,Y
151,0.9852339625358582
152,0.9277010560035706
153,0.9991543292999268
154,0.9848810434341431
155,0.9892025589942932
156,0.9982203841209412
157,0.05666372925043106
158,0.8844022154808044
159,0.9960783123970032
160,0.9994729161262512
161,0.8881745338439941
162,0.6139549016952515
163,0.9998835325241089
164,0.8369233012199402
165,0.30646368861198425
166,0.9955279231071472
167,0.9241613745689392
168,0.9522562623023987
169,0.9377514719963074
170,0.9660782217979431
171,0.7877067923545837
172,0.9903191328048706
173,0.9897115230560303
174,0.9985412359237671
175,0.9560064673423767
176,0.9931907057762146
177,0.9994776844978333
178,0.9330413341522217
179,0.9996947050094604
180,0.9796002507209778
181,0.8306611776351929
182,0.6249560713768005
183,0.9993783235549927
184,0.9059222340583801
185,0.9959659576416016
186,0.9694361686706543
187,0.9088538885116577
188,0.9466727375984192
189,0.8747319579124451
190,0.9698874354362488
191,0.7781656384468079
192,0.609215259552002
193,0.9504418969154358
194,0.9966045618057251
195,0.9950737357139587
196,0.5914461016654968
197,0.6642700433731079
198,0.665073573589325
199,0.7408905029296875
200,0.9986067414283752
201,0.895305335521698
202,0.7978626489639282
203,0.9997450709342957
204,0.9987288117408752
205,0.9015952348709106
206,0.9521676898002625
207,0.9729275703430176
208,0.9985693693161011
209,0.4389304220676422
210,0.6993322968482971
211,0.9401506781578064
212,0.9601119160652161
213,0.7215582132339478
214,0.9811813235282898
215,0.9831970930099487
216,0.9256834983825684
217,0.9519718885421753
218,0.8924992680549622
219,0.7640421986579895
220,0.08711931109428406
221,0.9902744293212891
222,0.04799830541014671
223,0.9522209763526917
224,0.9979608058929443
225,0.9995654225349426
226,0.9919954538345337
227,0.5960524082183838
228,0.3708702325820923
229,0.9864621758460999
230,0.9981184005737305
231,0.1966223418712616
232,0.9954504370689392
233,0.8992569446563721
234,0.9516149759292603
235,0.9992376565933228
236,0.9671022295951843
237,0.6794251799583435
238,0.6334550380706787
239,0.9711333513259888
240,0.990715503692627
241,0.9471310377120972
242,0.9433936476707458
243,0.9275529384613037
244,0.9997594952583313
245,0.9971286654472351
246,0.9571676850318909
247,0.8580812811851501
248,0.9048701524734497
249,0.42402172088623047
250,0.9966515898704529
251,0.9300928711891174
252,0.9720958471298218
253,0.9983819723129272
254,0.9997863173484802
255,0.9489701986312866
256,0.9930005073547363
257,0.982529878616333
258,0.9988954067230225
259,0.9985353946685791
260,0.7098978757858276
261,0.9968908429145813
262,0.7769346237182617
263,0.8053587675094604
264,0.17796649038791656
265,0.9730923771858215
266,0.956011950969696
267,0.9424881339073181
268,0.9582314491271973
269,0.8874321579933167
270,0.9789349436759949
271,0.9068577885627747
272,0.9896182417869568
273,0.8364325761795044
274,0.9766476154327393
275,0.9767453074455261
276,0.9856180548667908
277,0.9979338645935059
278,0.9990577101707458
279,0.9162503480911255
280,0.9935560822486877
281,0.8185521960258484
282,0.8519253134727478
283,0.9512362480163574
284,0.9864757657051086
285,0.9657198786735535
286,0.9985472559928894
287,0.9820650219917297
288,0.9636777639389038
289,0.9963592886924744
290,0.6868105530738831
291,0.9988810420036316
292,0.99847811460495
293,0.8248292803764343
294,0.984311044216156
295,0.3043448030948639
296,0.428907185792923
297,0.9996223449707031
298,0.9944215416908264
299,0.9639147520065308
300,0.8474130034446716
301,0.9854804873466492
302,0.8731309175491333
303,0.031237086281180382
304,0.1303885579109192
305,0.6955379247665405
306,0.9950382113456726
307,0.9532704949378967
308,0.9892569184303284
309,0.6583629250526428
310,0.29819491505622864
311,0.6759918928146362
312,0.9922657608985901
313,0.9515730142593384
314,0.9857529997825623
315,0.9680474996566772
316,0.998156726360321
317,0.9035232663154602
318,0.0035588154569268227
319,0.7977560758590698
320,0.9683718085289001
321,0.9730613231658936
322,0.9950194358825684
323,0.9887077808380127
324,0.7118669748306274
325,0.9388212561607361
326,0.9975146055221558
327,0.8887650370597839
328,0.9112602472305298
329,0.9901329278945923
330,0.9988219141960144
331,0.9883153438568115
332,0.9893996119499207
333,0.9919432401657104
334,0.9430146813392639
335,0.6237095594406128
336,0.36048343777656555
337,0.9930568933486938
338,0.9986068606376648
339,0.9181985855102539
340,0.9553806185722351
341,0.9980508089065552
342,0.9338807463645935
343,0.925032913684845
344,0.7374829053878784
345,0.9990448355674744
346,0.9505608081817627
347,0.9260228872299194
348,0.9044708609580994
349,0.9969038367271423
350,0.8683986663818359
351,0.9991812109947205
352,0.9181561470031738
353,0.9936020970344543
354,0.7022833824157715
355,0.9745162725448608
356,0.9517887234687805
357,0.8393650650978088
358,0.93744295835495
359,0.9998370409011841
360,0.9981657862663269
361,0.9824601411819458
362,0.9506365656852722
363,0.824457049369812
364,0.2535659670829773
365,0.7721489071846008
366,0.9830219745635986
367,0.9851942658424377
368,0.9922825694084167
369,0.9181036949157715
370,0.9509456157684326
371,0.9993477463722229
372,0.9996774196624756
373,0.9925548434257507
374,0.9814496040344238
375,0.5843669772148132
376,0.5974965691566467
377,0.9963990449905396
378,0.8046191334724426
379,0.9941197633743286
380,0.9998786449432373
381,0.5608005523681641
382,0.989324152469635
383,0.996609091758728
384,0.8959069848060608
385,0.9560428857803345
386,0.8645830154418945
387,0.21871714293956757
388,0.9387804865837097
389,0.8327704071998596
390,0.6158506274223328
391,0.9014111757278442
392,0.8435743451118469
393,0.9929425716400146
394,0.8533467650413513
395,0.9981415271759033
396,0.9918935298919678
397,0.9982668161392212
398,0.9857659339904785
399,0.9335260391235352
400,0.9987485408782959
401,0.9715562462806702
402,0.8315513134002686
403,0.970949649810791
404,0.9765847325325012
405,0.9912784695625305
406,0.7272524237632751
407,0.9985289573669434
408,0.9757295846939087
409,0.6743162870407104
410,0.9986692667007446
411,0.9811320304870605
412,0.15918196737766266
413,0.04958620294928551
414,0.5971032381057739
415,0.9610500335693359
416,0.9968782663345337
417,0.9924399852752686
418,0.9042972922325134
419,0.991621732711792
420,0.90655916929245
421,0.9885606169700623
422,0.9984760880470276
423,0.9944926500320435
424,0.9849426746368408
425,0.846255898475647
426,0.9995816349983215
427,0.07691208273172379
428,0.9750115275382996
429,0.9962590932846069
430,0.9995200634002686
431,0.9975679516792297
432,0.8986331820487976
433,0.9101622700691223
434,0.9990155696868896
435,0.9973238706588745
436,0.0021951107773929834
437,0.8742103576660156
438,0.9774352312088013
439,0.9109479188919067
440,0.9992338418960571
441,0.952277660369873
442,0.9261429905891418
443,0.9737094044685364
444,0.6616899967193604
445,0.9871044158935547
446,0.9763546586036682
447,0.9952812790870667
448,0.9701131582260132
449,0.9560448527336121
450,0.9989271759986877
451,0.996385931968689
452,0.8280895352363586
453,0.9991449117660522
454,0.9982020854949951
455,0.9949597120285034
456,0.9915469288825989
457,0.2512558102607727
458,0.16475284099578857
459,0.9881173968315125
460,0.005405623000115156
461,0.6294364333152771
462,0.9915006160736084
463,0.8310509324073792
464,0.9848327040672302
465,0.8973826169967651
466,0.752173125743866
467,0.956243097782135
468,0.9636365175247192
469,0.9979238510131836
470,0.6643847227096558
471,0.9958561062812805
472,0.954311728477478
473,0.9964843988418579
474,0.9976599216461182
475,0.9033911824226379
476,0.9998013377189636
477,0.23340865969657898
478,0.9984983205795288
479,0.8479371070861816
480,0.9879267811775208
481,0.9977321624755859
482,0.9984596967697144
483,0.6862524747848511
484,0.6816472411155701
485,0.9937273263931274
486,0.9787684082984924
487,0.9986048340797424
488,0.859032928943634
489,0.9972689747810364
490,0.978583574295044
491,0.9988462924957275
492,0.7722843885421753
493,0.9991722106933594
494,0.9919230341911316
495,0.9323800206184387
496,0.9988651275634766
497,0.6963557004928589
498,0.9966145157814026
499,0.9958066940307617
500,0.9543273448944092
501,0.9996501207351685
502,0.1032460406422615
503,0.9843627214431763
504,0.9978286623954773
505,0.9486573338508606
506,0.8593154549598694
507,0.9642636775970459
508,0.9410921931266785
509,0.9988866448402405
510,0.9950214624404907
511,0.9533119201660156
512,0.9987260699272156
513,0.9871699810028076
514,0.9998282194137573
515,0.9991626739501953
516,0.9796722531318665
517,0.5837942957878113
518,0.99488765001297
519,0.96138596534729
520,0.8473072648048401
521,0.8606482744216919
522,0.979211688041687
523,0.9755136966705322
524,0.9956537485122681
525,0.9855921268463135
526,0.9434639811515808
527,0.8982083201408386
528,0.5816176533699036
529,0.853579580783844
530,0.9999085664749146
531,0.8297302722930908
532,0.07731109112501144
533,0.9996469020843506
534,0.8374992609024048
535,0.9972273707389832
536,0.982521653175354
537,0.9906490445137024
538,0.9492800235748291
539,0.8824645280838013
540,0.9644771814346313
541,0.4418751895427704
542,0.9802408218383789
543,0.998420238494873
544,0.9450391530990601
545,0.9973926544189453
546,0.8927801847457886
547,0.8887543082237244
548,0.9725337028503418
549,0.8137825727462769
550,0.9999758005142212
551,0.9459030628204346
552,0.0028080493211746216
553,0.9992454051971436
554,0.9725443124771118
555,0.6173278093338013
556,0.9981626868247986
557,0.8660059571266174
558,0.7566730380058289
559,0.9989759922027588
560,0.9987512826919556
561,0.8823524713516235
562,0.8047332167625427
563,0.9953352808952332
564,0.14930032193660736
565,0.9983614087104797
566,0.10613635182380676
567,0.9971812963485718
568,0.24082115292549133
569,0.9831331372261047
570,0.8998399972915649
571,0.9991029500961304
572,0.8962084650993347
573,0.9942067861557007
574,0.9994598031044006
575,0.93802410364151
576,0.9926018118858337
577,0.9540387392044067
578,0.9168142080307007
579,0.8157439827919006
580,0.9981968998908997
581,0.9828853607177734
582,0.9995842576026917
583,0.999363362789154
584,0.9996905326843262
585,0.5949350595474243
586,0.9977370500564575
587,0.9965608716011047
588,0.9596246480941772
589,0.9972478747367859
590,0.5631138682365417
591,0.9719672203063965
592,0.9973010420799255
593,0.9983319640159607
594,0.9454676508903503
595,0.46048659086227417
596,0.6786413192749023
597,0.6772796511650085
598,0.9437999129295349
599,0.9441453814506531
600,0.9751030802726746
601,0.18275800347328186
602,0.9996392726898193
603,0.9951193332672119
604,0.1738296002149582
605,0.08689999580383301
606,0.7941480278968811
607,0.8649759888648987
608,0.84293532371521
609,0.9063729047775269
610,0.9991320967674255
611,0.9601079225540161
612,0.9772049784660339
613,0.9988075494766235
614,0.942154049873352
615,0.9244117736816406
616,0.9996126294136047
617,0.8352536559104919
618,0.9994381070137024
619,0.9995951056480408
620,0.9996492862701416
621,0.999573290348053
622,0.8446521759033203
623,0.970773458480835
624,0.9527048468589783
625,0.9647039175033569
626,0.9998654127120972
627,0.932941734790802
628,0.6320581436157227
629,0.9494033455848694
630,0.9912053942680359
631,0.9988234639167786
632,0.9981192946434021
633,0.9114386439323425
634,0.9999117851257324
635,0.9966249465942383
636,0.966360330581665
637,0.9782587885856628
638,0.8870982527732849
639,0.9864830374717712
640,0.8815529346466064
641,0.9282963871955872
642,0.9986591339111328
643,0.9982179999351501
644,0.003652639454230666
645,0.9067861437797546
646,0.9828090071678162
647,0.8716998100280762
648,0.9536961913108826
649,0.9446141123771667
650,0.9951677322387695
651,0.9964950680732727
652,0.9974653720855713
653,0.01017971895635128
654,0.9996751546859741
655,0.95055091381073
656,0.853132426738739
657,0.9994801878929138
658,0.9998323917388916
659,0.9981326460838318
660,0.9996775388717651
661,0.8403807878494263
662,0.9678373336791992
663,0.9880881905555725
664,0.9996846914291382
665,0.9998332262039185
666,0.9958904385566711
667,0.9804216027259827
668,0.8898715376853943
669,0.9052062630653381
670,0.9988148212432861
671,0.9729827642440796
672,0.10947775840759277
673,0.9219152927398682
674,0.9989307522773743
675,0.5282228589057922
676,0.9979617595672607
677,0.999718964099884
678,0.9649507403373718
679,0.995164155960083
680,0.9974148273468018
681,0.8272318840026855
682,0.11263903975486755
683,0.9167245626449585
684,0.9979721903800964
685,0.9895512461662292
686,0.08605319261550903
687,0.9998631477355957
688,0.9534423351287842
689,0.9911229610443115
690,0.9476299285888672
691,0.9541946053504944
692,0.9979898929595947
693,0.9988631010055542
694,0.9997087121009827
695,0.9997404217720032
696,0.013003140687942505
697,0.9899505376815796
698,0.9951474070549011
699,0.9757651090621948
700,0.9855717420578003
701,0.9818084836006165
702,0.9997021555900574
703,0.9825425148010254
704,0.9803397059440613
705,0.9182692170143127
706,0.9359472393989563
707,0.9169747829437256
708,0.9993630051612854
709,0.8769629001617432
710,0.9896820187568665
711,0.921130895614624
712,0.9995390176773071
713,0.9931348562240601
714,0.7694926261901855
715,0.9606802463531494
716,0.8803208470344543
717,0.9995055198669434
718,0.9717338681221008
719,0.9915145635604858
720,0.9685047268867493
721,0.9939133524894714
722,0.9871848225593567
723,0.9997878670692444
724,0.9349135160446167
725,0.4784996509552002
726,0.5313072800636292
727,0.8543069958686829
728,0.9982661604881287
729,0.7537866234779358
730,0.986417293548584
731,0.9979058504104614
732,0.30012035369873047
733,0.9414029121398926
734,0.8524320125579834
735,0.9631572961807251
736,0.9786298871040344
737,0.956028401851654
738,0.9998695850372314
739,0.9766721725463867
740,0.8873849511146545
741,0.8404186964035034
742,0.992793083190918
743,0.9883168339729309
744,0.7682445049285889
745,0.998823344707489
746,0.8999791145324707
747,0.810788631439209
748,0.6746445894241333
749,0.1509706825017929
750,0.9917858242988586
751,0.9987217783927917
752,0.9521536827087402
753,0.766823410987854
754,0.9765676856040955
755,0.9931580424308777
756,0.8289437890052795
757,0.8091329336166382
758,0.9540040493011475
759,0.9247810244560242
760,0.20137426257133484
761,0.998786985874176
762,0.9284894466400146
763,0.7810919284820557
764,0.8369297385215759
765,0.996222972869873
766,0.9674317240715027
767,0.9974920749664307
768,0.9889425039291382
769,0.10180439800024033
770,0.9935486912727356
771,0.9979707598686218
772,0.9987120628356934
773,0.8959653973579407
774,0.9435704946517944
775,0.7733296155929565
776,0.9995546936988831
777,0.9769993424415588
778,0.9995017051696777
779,0.9774690270423889
780,0.996187150478363
781,0.9502449035644531
782,0.9181674122810364
783,0.9958345890045166
784,0.95584636926651
785,0.9901041388511658
786,0.9736948609352112
787,0.9340600967407227
788,0.2847613990306854
789,0.9848442673683167
790,0.9999572038650513
791,0.9965124726295471
792,0.9855302572250366
793,0.9629296660423279
794,0.9486775398254395
795,0.7997608780860901
796,0.9745585322380066
797,0.9965968728065491
798,0.9989286065101624
799,0.9995150566101074
800,0.9919032454490662
801,0.9709374308586121
802,0.9728919267654419
803,0.802446186542511
804,0.9679497480392456
805,0.9989321827888489
806,0.9801785349845886
807,0.9977747797966003
808,0.2093038111925125
809,0.8757679462432861
810,0.9981977343559265
811,0.9999182224273682
812,0.819717526435852
813,0.9997811913490295
814,0.9897137880325317
815,0.9995747208595276
816,0.9596906304359436
817,0.9681959748268127
818,0.8854296207427979
819,0.7360497117042542
820,0.8691995739936829
821,0.958507776260376
822,0.9997978806495667
823,0.9992734789848328
824,0.14131776988506317
825,0.9661839604377747
826,0.9997767806053162
827,0.9505327343940735
828,0.7807613015174866
829,0.9910162687301636
830,0.9693640470504761
831,0.9972978234291077
832,0.9995895028114319
833,0.9089704155921936
834,0.9941493272781372
835,0.9632893800735474
836,0.0016988281859084964
837,0.9896934628486633
838,0.6271806359291077
839,0.002243506256490946
840,0.5830304622650146
841,0.9998111128807068
842,0.9523061513900757
843,0.34252673387527466
844,0.9806119799613953
845,0.9720577001571655
846,0.9778348803520203
847,0.9749233722686768
848,0.9998319149017334
849,0.8415184617042542
850,0.9966314435005188
851,0.9997349381446838
852,0.9675222039222717
853,0.09090577811002731
854,0.9987432360649109
855,0.9996078610420227
856,0.9142894744873047
857,0.9998458623886108
858,0.7818851470947266
859,0.9865068197250366
860,0.01956733502447605
861,0.9959244728088379
862,0.9938133955001831
863,0.9994170665740967
864,0.980090320110321
865,0.0028226703871041536
866,0.9656848907470703
867,0.9990280866622925
868,0.7100604176521301
869,0.843165397644043
870,0.8576041460037231
871,0.863027811050415
872,0.5318543910980225
873,0.11406050622463226
874,0.8521273136138916
875,0.6698783040046692
876,0.9636746048927307
877,0.5978021025657654
878,0.9811980128288269
879,0.9980939030647278
880,0.7506257891654968
881,0.9989745616912842
882,0.914038360118866
883,0.001232696115039289
884,0.9919561147689819
885,0.9356606006622314
886,0.9996169805526733
887,0.9992515444755554
888,0.7838403582572937
889,0.9887407422065735
890,0.9980266690254211
891,0.751335620880127
892,0.9868656992912292
893,0.9945344924926758
894,0.8722031116485596
895,0.9896626472473145
896,0.9173980355262756
897,0.885076105594635
898,0.9997300505638123
899,0.7081124782562256
900,0.38549256324768066
901,0.9987269043922424
902,0.9923496842384338
903,0.9996720552444458
904,0.9935575127601624
905,0.37089210748672485
906,0.9994458556175232
907,0.9997525811195374
908,0.980252742767334
909,0.7692418098449707
910,0.5986546874046326
911,0.9255058169364929
912,0.9929664134979248
913,0.9986144304275513
914,0.9985178112983704
915,0.8743677139282227
916,0.9967843294143677
917,0.5222184658050537
918,0.9988572597503662
919,0.9892578721046448
920,0.9630204439163208
921,0.7866312861442566
922,0.9997391104698181
923,0.9982320666313171
924,0.9997443556785583
925,0.988304853439331
926,0.9384600520133972
927,0.999352753162384
928,0.9920434355735779
929,0.9025840163230896
930,0.7615198493003845
931,0.97507643699646
932,0.965752899646759
933,0.734560489654541
934,0.9930073022842407
935,0.9691582322120667
936,0.6224948763847351
937,0.9988447427749634
938,0.9983289837837219
939,0.9363102912902832
940,0.6218461990356445
941,0.9964634776115417
942,0.9994810223579407
943,0.4776274859905243
944,0.9575541615486145
945,0.6911758780479431
946,0.970775842666626
947,0.004464944824576378
948,0.912226140499115
949,0.991483747959137
950,0.06503474712371826
951,0.99928879737854
952,0.00016664307622704655
953,0.9994187355041504
954,0.9967725872993469
955,0.6656184792518616
956,0.9355124235153198
957,0.9464726448059082
958,0.8762673139572144
959,0.043645091354846954
960,0.9989186525344849
961,0.9148461818695068
962,0.9704270362854004
963,0.9774165153503418
964,0.7768250107765198
965,0.9947736859321594
966,0.9892879724502563
967,0.9960352778434753
968,0.8721202611923218
969,0.9780138731002808
970,0.972844660282135
971,0.9034687280654907
972,0.9865081310272217
973,0.9121547937393188
974,0.9960015416145325
975,0.997515082359314
976,0.9465915560722351
977,0.9648197293281555
978,0.9977881908416748
979,0.9810829162597656
980,0.8709309101104736
981,0.9699622392654419
982,0.8258116841316223
983,0.19685885310173035
984,0.763109028339386
985,0.9966968297958374
986,0.9767385721206665
987,0.8902089595794678
988,0.9988180994987488
989,0.9860525131225586
990,0.20663461089134216
991,0.9921627640724182
992,0.9248879551887512
993,0.9982975125312805
994,0.0004258898552507162
995,0.9306395649909973
996,0.9995225667953491
997,0.5532325506210327
998,0.9779748916625977
999,0.0005506197921931744
1000,0.8045107126235962
1001,0.13563700020313263
1002,0.6391036510467529
1003,0.9809932708740234
1004,0.8867098689079285
1005,0.971316397190094
1006,0.9626531004905701
1007,0.9953261613845825
1008,0.014501876197755337
1009,0.9976844787597656
1010,0.9013358354568481
1011,0.10683882236480713
1012,0.9439133405685425
1013,0.977187991142273
1014,0.9969791173934937
1015,0.7626819610595703
1016,0.7606765031814575
1017,0.9729998111724854
1018,0.10996595025062561
1019,0.9491527080535889
1020,0.9996163845062256
1021,0.8068767786026001
1022,0.995937705039978
1023,0.9968920350074768
1024,0.8547834753990173
1025,0.11036717146635056
1026,0.9994111061096191
1027,0.6517042517662048
1028,0.8860480785369873
1029,0.6647925972938538
1030,0.9998877048492432
1031,0.9654179215431213
1032,0.9881687760353088
1033,0.9542234539985657
1034,0.5028461813926697
1035,0.9029821157455444
1036,0.9873824715614319
1037,0.39062216877937317
1038,0.9795116186141968
1039,0.9995505213737488
1040,0.8737095594406128
1041,0.9915210008621216
1042,0.783210277557373
1043,0.9589598774909973
1044,0.998584508895874
1045,0.905085563659668
1046,0.9992295503616333
1047,0.9996261596679688
1048,0.9659578800201416
1049,0.9920579791069031
1050,0.9775121212005615
1051,0.7962834239006042
1052,0.951561450958252
1053,0.7274055480957031
1054,0.9964307546615601
1055,0.9746939539909363
1056,0.9308971166610718
1057,0.9952241778373718
1058,0.9951627254486084
1059,0.9969422221183777
1060,0.9870599508285522
1061,0.9986289739608765
1062,0.855153501033783
1063,0.9995697140693665
1064,0.24537122249603271
1065,0.9940271377563477
1066,0.9969710111618042
1067,0.9597944021224976
1068,0.9681991338729858
1069,0.00048280484043061733
1070,0.937807559967041
1071,0.9996370077133179
1072,0.9538648724555969
1073,0.9948727488517761
1074,0.999032735824585
1075,0.8461958169937134
1076,0.9970691800117493
1077,0.7892197370529175
1078,0.8655052781105042
1079,0.1929835081100464
1080,0.9991952776908875
1081,0.9725879430770874
1082,0.9997355341911316
1083,0.8817753791809082
1084,0.9992647767066956
1085,0.966663122177124
1086,0.9956615567207336
1087,0.925165593624115
1088,0.956476628780365
1089,0.9068533778190613
1090,0.9992982149124146
1091,0.9916911125183105
1092,0.847919225692749
1093,0.9986714124679565
1094,0.9625965356826782
1095,0.9993341565132141
1096,0.9629554152488708
1097,0.9989058971405029
1098,0.9914745092391968
1099,0.8516902327537537
1100,0.9540328979492188
1101,0.9992867112159729
1102,0.9533520936965942
1103,0.7926211953163147
1104,0.7099030613899231
1105,0.9186899065971375
1106,0.9984513521194458
1107,0.9212536811828613
1108,0.9994664788246155
1109,0.8602333664894104
1110,0.9992870688438416
1111,0.9965434670448303
1112,0.8937801718711853
1113,0.8541120886802673
1114,0.8973757028579712
1115,0.000707699975464493
1116,0.9722302556037903
1117,0.9678235650062561
1118,0.9809803366661072
1119,0.8226975202560425
1120,0.9797848463058472
1121,0.9529882669448853
1122,0.00020468189904931933
1123,0.9763566255569458
1124,0.9995889067649841
1125,0.9969524145126343
1126,0.9327952265739441
1127,0.945085883140564
1128,0.996807873249054
1129,0.9607512950897217
1130,0.9996811151504517
1131,0.9459981322288513
1132,0.9964210987091064
1133,0.9988687634468079
1134,0.9976970553398132
1135,0.8104428052902222
1136,0.9868805408477783
1137,0.636681854724884
1138,0.8156712651252747
1139,0.7567066550254822
1140,0.9659120440483093
1141,0.9886114001274109
1142,0.575100839138031
1143,0.962873637676239
1144,0.9987058639526367
1145,0.4432228207588196
1146,0.9243262410163879
1147,0.003925492521375418
1148,0.680883526802063
1149,0.8248289823532104
1150,0.7242739200592041
1151,0.991621732711792
1152,0.9836358428001404
1153,0.9993793964385986
1154,0.8916846513748169
1155,0.7789632678031921
1156,0.9648953080177307
1157,0.898102343082428
1158,0.3938523530960083
1159,0.11774061620235443
1160,0.981550931930542
1161,0.9982331991195679
1162,0.8817214369773865
1163,0.966471791267395
1164,0.9473411440849304
1165,0.9977583885192871
1166,0.8632441759109497
1167,0.9980844259262085
1168,0.9535711407661438
1169,0.98117595911026
1170,0.939655065536499
1171,0.9973107576370239
1172,0.9945955872535706
1173,0.9521951675415039
1174,0.9551726579666138
1175,0.8689284324645996
1176,0.9947898387908936
1177,0.5641388893127441
1178,0.962674081325531
1179,0.9734804034233093
1180,0.0013045861851423979
1181,0.9962652325630188
1182,0.9985414743423462
1183,0.9939720034599304
1184,0.9992467164993286
1185,0.396239310503006
1186,0.8636427521705627
1187,0.967415988445282
1188,0.962826669216156
1189,0.9989901185035706
1190,0.9923157691955566
1191,0.9993000030517578
1192,0.9666743874549866
1193,0.9752352833747864
1194,0.15231221914291382
1195,0.9811763167381287
1196,0.9668303728103638
1197,0.9839707016944885
1198,0.8578125238418579
1199,0.8744677305221558
1200,0.7036129832267761
1201,0.9877200722694397
1202,0.7458704710006714
1203,0.9410932660102844
1204,0.999441921710968
1205,0.9800817370414734
1206,0.8845764398574829
1207,0.5861441493034363
1208,0.9901353716850281
1209,0.95062655210495
1210,0.9719523787498474
1211,0.9460796117782593
1212,0.9998524188995361
1213,0.947498619556427
1214,0.8852470517158508
1215,0.9618654251098633
1216,0.9513645172119141
1217,0.8515713810920715
1218,0.9991734623908997
1219,0.9245197772979736
1220,0.8350255489349365
1221,0.6654470562934875
1222,0.9946370720863342
1223,0.9995250701904297
1224,0.9976300001144409
1225,0.8322817087173462
1226,0.7667495608329773
1227,0.9969193935394287
1228,0.9989263415336609
1229,0.9996713399887085
1230,0.9699810147285461
1231,0.9998180270195007
1232,0.9586761593818665
1233,0.9945781230926514
1234,0.978272557258606
1235,0.9814769625663757
1236,0.9812650084495544
1237,0.9404447078704834
1238,0.9958540201187134
1239,0.019537555053830147
1240,0.9921748042106628
1241,0.9979856014251709
1242,0.9618495106697083
1243,0.9925202131271362
1244,0.5704262256622314
1245,0.9988133907318115
1246,0.8757302761077881
1247,0.05970687046647072
1248,0.8392921090126038
1249,0.9968587160110474
1250,0.9150909185409546
1251,0.0019316771067678928
1252,0.9208510518074036
1253,0.8341869115829468
1254,0.9039278626441956
1255,0.9610300064086914
1256,0.9511497616767883
1257,0.9528399109840393
