Id,Y
16797,0.9938676
16798,0.99153477
16799,0.9834675
16800,0.99013877
16801,0.97872007
16802,0.9841186
16803,0.9782642
16804,0.9870734
16805,0.9970017
16806,0.9905909
16807,0.999584
16808,0.99939823
16809,0.9532493
16810,0.99978405
16811,0.9995136
16812,0.9988171
16813,0.9957611
16814,0.99984646
16815,0.87500817
16816,0.9999155
16817,0.99933916
16818,0.99951077
16819,0.99978846
16820,0.9953844
16821,0.99981827
16822,0.9991364
16823,0.9982317
16824,0.9844074
16825,0.97844017
16826,0.9995382
16827,0.8812523
16828,0.9039134
16829,0.94089335
16830,0.9929925
16831,0.99969935
16832,0.97437346
16833,0.99378055
16834,0.9960199
16835,0.99571204
16836,0.9621165
16837,0.9996082
16838,0.9789367
16839,0.9972767
16840,0.9889811
16841,0.98048234
16842,0.999895
16843,0.9769379
16844,0.9915412
16845,0.9995629
16846,0.99984896
16847,0.9664614
16848,0.99939954
16849,0.9926279
16850,0.96066123
16851,0.9852963
16852,0.9998528
16853,0.99903107
16854,0.967335
16855,0.9988938
16856,0.96461385
16857,0.9998715
16858,0.9996132
16859,0.9623917
16860,0.96239483
16861,0.9643905
16862,0.99976724
16863,0.9983119
16864,0.99810565
16865,0.0030528798
16866,0.9994547
16867,0.9626732
16868,0.91430783
16869,0.998362
16870,0.99674183
16871,0.99774784
16872,0.90484697
16873,0.99916506
16874,0.9943605
16875,0.9999211
16876,0.9998915
16877,0.99024254
16878,0.9795995
16879,0.9999125
16880,0.9877857
16881,0.98540384
16882,0.99334794
16883,0.9992772
16884,0.999708
16885,0.9852239
16886,0.99983764
16887,0.9981135
16888,0.98753244
16889,0.9971374
16890,0.9999312
16891,0.99898344
16892,0.99092555
16893,0.99402666
16894,0.9994742
16895,0.9824484
16896,0.00011153678
16897,0.8681794
16898,0.9931471
16899,0.9999093
16900,0.9998023
16901,0.9970407
16902,0.99529254
16903,0.996436
16904,0.99859375
16905,0.98344165
16906,0.99850816
16907,0.99628794
16908,0.99958616
16909,0.99807405
16910,0.9750666
16911,0.99554354
16912,0.9996507
16913,0.999564
16914,0.99407756
16915,0.9938247
16916,0.9769438
16917,0.9971841
16918,0.99489504
16919,0.9478738
16920,0.9992066
16921,0.9980679
16922,0.98915815
16923,0.99967384
16924,0.9997999
16925,0.9938658
16926,0.9969104
16927,0.98934877
16928,0.9977811
16929,0.9996809
16930,0.97844774
16931,0.99397695
16932,0.9999348
16933,0.95664907
16934,0.99836344
16935,0.99942684
16936,0.9995833
16937,0.99990404
16938,0.9952945
16939,0.9919314
16940,0.9938117
16941,0.9342196
16942,0.98742163
16943,0.99735534
16944,0.988766
16945,0.9999337
16946,0.99671835
16947,0.9419358
16948,0.9997037
16949,0.99614596
16950,0.99142164
16951,0.910859
16952,0.98738897
16953,0.9881364
16954,0.9930634
16955,0.999899
16956,0.9809684
16957,0.9688737
16958,0.9425006
16959,0.99830234
16960,0.9242123
16961,0.9965749
16962,0.99995613
16963,0.9701741
16964,0.997232
16965,0.9993073
16966,0.9994438
16967,0.9962948
16968,0.976611
16969,0.9850857
16970,0.9816465
16971,0.9927817
16972,0.9995585
16973,0.98887575
16974,0.9658784
16975,0.89343196
16976,0.984623
16977,0.9930912
16978,0.96974224
16979,0.99821055
16980,0.99975973
16981,0.9808214
16982,0.82917166
16983,0.99979645
16984,0.99608636
16985,0.9953341
16986,0.9681599
16987,0.9879562
16988,0.9941421
16989,0.9784344
16990,0.9866289
16991,0.965991
16992,0.9981363
16993,0.99993026
16994,0.9715881
16995,0.00864833
16996,0.9816285
16997,0.9921153
16998,0.9250212
16999,0.9436654
17000,0.9991264
17001,0.9845302
17002,0.99712473
17003,0.9906797
17004,0.9997764
17005,0.9998266
17006,0.99582493
17007,0.9999366
17008,0.99812895
17009,0.999684
17010,0.9576676
17011,0.9727271
17012,0.96735084
17013,0.9787133
17014,0.9506327
17015,0.99995625
17016,0.97533876
17017,0.99962986
17018,0.97597593
17019,0.9728698
17020,0.95960504
17021,0.99985385
17022,0.984915
17023,0.9924185
17024,0.97657084
17025,0.9849326
17026,0.9965461
17027,0.9988349
17028,0.99986386
17029,0.99582577
17030,0.9998092
17031,0.94053465
17032,0.9602994
17033,0.9221947
17034,0.991098
17035,0.9993765
17036,0.99895084
17037,0.9949846
17038,0.8636181
17039,0.9849535
17040,0.9992238
17041,0.9608102
17042,0.99962604
17043,0.9516679
17044,0.9857566
17045,0.9998678
17046,0.99947053
17047,0.94464475
17048,0.9994875
17049,0.9995666
17050,0.9982487
17051,0.99144685
17052,0.9934105
17053,0.9999335
17054,0.9991604
17055,0.99992704
17056,0.9994342
17057,0.99985826
17058,0.9993807
17059,0.9949869
17060,0.9999391
17061,0.99987364
17062,0.9853371
17063,0.8754832
17064,0.9995109
17065,0.99946994
17066,0.9312589
17067,0.9812183
17068,0.9992229
17069,0.99914205
17070,0.9999298
17071,0.98829764
17072,0.9931874
17073,0.99979144
17074,0.95504445
17075,0.9998024
17076,0.9949955
17077,0.9812625
17078,0.9997844
17079,0.9916442
17080,0.9990514
17081,0.9995783
17082,0.9978689
17083,0.9236903
17084,0.99762326
17085,0.999258
17086,0.98780835
17087,0.9935508
17088,0.0012176898
17089,0.95220006
17090,0.99981207
17091,0.00026776604
17092,0.9964132
17093,0.9713849
17094,0.9991335
17095,0.9997018
17096,0.9834405
17097,0.9969078
17098,0.9811034
17099,0.99712914
17100,0.9998646
17101,0.9997849
17102,0.998095
17103,0.9853978
17104,0.9844602
17105,0.9908405
17106,0.98662645
17107,0.99960834
17108,0.97787297
17109,0.99701333
17110,0.86542434
17111,0.011342661
17112,0.9930698
17113,0.9629052
17114,0.9824509
17115,0.98037416
17116,0.9901192
17117,0.9998179
17118,0.97218543
17119,0.9836789
17120,0.9880647
17121,0.9995946
17122,0.9951805
17123,0.98188925
17124,0.9282394
17125,0.99687445
17126,0.9906941
17127,0.9999205
17128,0.9992957
17129,0.9995352
17130,0.99992466
17131,0.99959046
17132,0.9949007
17133,0.9998909
17134,0.9397415
17135,0.98202056
17136,0.9968605
17137,0.9999502
17138,0.992241
17139,0.97919065
17140,0.91244197
17141,0.99612266
17142,0.98151153
17143,0.99830794
17144,0.997929
17145,0.9895908
17146,0.9982021
17147,0.96131337
17148,0.9995838
17149,0.8402291
17150,0.9887294
17151,0.99932766
17152,0.9866888
17153,0.95795906
17154,0.9996164
17155,0.9981604
17156,0.007832969
17157,0.98688763
17158,0.90591323
17159,0.0076820953
17160,0.9864709
17161,0.99817944
17162,0.9327344
17163,0.99413896
17164,0.9944628
17165,0.99782014
17166,0.70382404
17167,0.99169475
17168,0.99980396
17169,0.9872416
17170,0.9814254
17171,0.9997261
17172,0.9997974
17173,0.9948906
17174,0.99232554
17175,0.99377704
17176,0.9441686
17177,0.97498477
17178,0.99499905
17179,0.9959292
17180,0.9945973
17181,0.99991584
17182,0.99343395
17183,0.99995553
17184,0.9939161
17185,0.99749184
17186,0.99984324
17187,0.9952049
17188,0.9872147
17189,0.9901844
17190,0.9945484
17191,0.99803585
17192,0.9970157
17193,0.97720814
17194,0.99542207
17195,0.9992962
17196,0.97826356
17197,0.9944577
17198,0.9870739
17199,0.99932694
17200,0.99881196
17201,0.98481536
17202,0.9971712
17203,0.99980885
17204,0.99071383
17205,0.9930809
17206,0.99984443
17207,0.9756944
17208,0.99736196
17209,0.999813
17210,0.88678795
17211,0.9913271
17212,0.9999784
17213,0.9993286
17214,0.9998066
17215,0.9892102
17216,0.84917593
17217,0.99953294
17218,0.99890924
17219,0.999159
17220,0.9792083
17221,0.9771563
17222,0.9572141
17223,0.93908083
17224,0.9983443
17225,0.99987555
17226,0.98763007
17227,0.85034513
17228,0.9999163
17229,0.99565697
17230,0.9984224
17231,0.8140944
17232,0.986173
17233,0.9731505
17234,0.97754365
17235,0.9871185
17236,0.9639852
17237,0.9841775
17238,0.9985703
17239,0.98879075
17240,0.99883693
17241,0.98300374
17242,0.916347
17243,0.999153
17244,0.9407357
17245,0.998711
17246,0.9959402
17247,0.9251865
17248,0.9943294
17249,0.99323684
17250,0.91283107
17251,0.99609464
17252,0.9946572
17253,0.9745997
17254,0.9921015
17255,0.98850036
17256,0.9847015
17257,0.99670166
17258,0.98437405
17259,0.9999045
17260,0.9603327
17261,0.99489635
17262,0.87624365
17263,0.9974316
17264,0.99955803
17265,0.97989136
17266,0.9702536
17267,0.92463136
17268,0.99214447
17269,0.99552464
17270,0.999482
17271,0.98039323
17272,0.99916077
17273,0.9379748
17274,0.999559
17275,0.99982256
17276,0.9630181
17277,0.001873019
17278,0.9977963
17279,0.9537909
17280,0.9186614
17281,0.99594563
17282,0.90945864
17283,0.99571615
17284,0.99991715
17285,0.9683649
17286,0.99432266
17287,0.9899368
17288,0.99684346
17289,0.99051183
17290,0.97466385
17291,0.9671775
17292,0.9994449
17293,0.9830142
17294,0.99953985
17295,0.99592435
17296,0.99970007
17297,0.9613569
17298,0.9941223
17299,0.9985898
17300,0.9886989
17301,0.9995732
17302,0.975807
17303,0.9988668
17304,0.999754
17305,0.96235335
17306,0.9996438
17307,0.9250384
17308,0.99944884
17309,0.98547935
17310,0.82496065
17311,0.99163544
17312,0.999605
17313,0.99604565
17314,0.99984455
17315,0.8956105
17316,0.99238175
17317,0.9996118
17318,0.98308796
17319,0.99822575
17320,0.99258524
17321,0.9996927
17322,0.99807775
17323,0.9640706
17324,0.9703781
17325,0.99506855
17326,0.97763556
17327,0.9996031
17328,0.9998368
17329,0.97481924
17330,0.99988294
17331,0.99984515
17332,0.9876373
17333,0.9784734
17334,0.9964495
17335,0.9823302
17336,0.9899586
17337,0.9985002
17338,0.9295413
17339,0.9998605
17340,0.9813809
17341,0.500909
17342,0.9944424
17343,0.9795497
17344,0.995865
17345,0.9950595
17346,0.9998597
17347,0.99966204
17348,0.9929919
17349,0.9904694
17350,0.9941122
17351,0.99954754
17352,0.97744274
17353,0.99987864
17354,0.998403
17355,0.99040985
17356,0.9979201
17357,0.9959865
17358,0.95638
17359,0.9994387
17360,0.9822943
17361,0.97047305
17362,0.0039693615
17363,0.9996712
17364,0.98922706
17365,0.5685672
17366,0.9992354
17367,0.99847394
17368,0.9823596
17369,0.9970963
17370,0.9921284
17371,0.9998381
17372,0.97721124
17373,0.9791989
17374,0.99008137
17375,0.91678363
17376,0.98225635
17377,0.9995479
17378,0.9998852
17379,0.99847203
17380,0.9998447
17381,0.9994647
17382,0.990917
17383,0.99677616
17384,0.9971758
17385,0.99966955
17386,0.99983335
17387,0.9999181
17388,0.99468356
17389,0.9982286
17390,0.998425
17391,0.99836093
17392,0.99943954
17393,0.99584395
17394,0.99552995
17395,0.9989728
17396,0.6979212
17397,0.9981901
17398,0.9885063
17399,0.99060625
17400,0.99314225
17401,0.8917433
17402,0.98428035
17403,0.9998271
17404,0.9952518
17405,0.9999281
17406,0.9999107
17407,0.9999207
17408,0.94124377
17409,0.9984561
17410,0.97196174
17411,0.9994261
17412,0.9998982
17413,0.9971656
17414,0.9994435
17415,0.98666614
17416,0.9997162
17417,0.9996119
17418,0.9620895
17419,0.9994435
17420,0.9981104
17421,0.9999207
17422,0.92814255
17423,0.9997656
17424,0.9999006
17425,0.99629575
17426,0.9994319
17427,0.9999118
17428,0.9999726
17429,0.9992397
17430,0.99802256
17431,0.9915507
17432,0.99058294
17433,0.99182665
17434,0.9987379
17435,0.7544126
17436,0.9993249
17437,0.99888045
17438,0.9795599
17439,0.9900372
17440,0.9993905
17441,0.9989429
17442,0.9998012
17443,0.98884565
17444,0.9940726
17445,0.9996145
17446,0.9859637
17447,0.9006717
17448,0.8925628
17449,0.99132895
17450,0.8483671
17451,0.9977308
17452,0.9967681
17453,0.99980944
17454,0.9388247
17455,0.98733854
17456,0.998923
17457,0.99965525
17458,0.9971
17459,0.97785133
17460,0.97825617
17461,0.9993962
17462,0.9997067
17463,0.9866014
17464,0.87765455
17465,0.9829321
17466,0.95740974
17467,0.951127
17468,0.90744334
17469,0.9729178
17470,0.99976355
17471,0.9998697
17472,0.9994293
17473,0.9989329
17474,0.99994075
17475,0.9994436
17476,0.94060344
17477,0.99711394
17478,0.99315804
17479,0.99969995
17480,0.9998542
17481,0.9999013
17482,0.9833287
17483,0.9871274
17484,0.9995629
17485,0.9997197
17486,0.9836293
17487,0.99973696
17488,0.9987336
17489,0.9998752
17490,0.9817785
17491,0.98504204
17492,0.7187137
17493,0.99888164
17494,0.9979996
17495,0.9837257
17496,0.99648017
17497,0.9941426
17498,0.9752339
17499,0.9996277
17500,0.9987941
17501,0.9583606
17502,0.9520272
17503,0.92810345
17504,0.9969837
17505,0.99937457
17506,0.9980426
17507,0.97359157
17508,0.9485307
17509,0.9919104
17510,0.9990752
17511,0.99382836
17512,0.9990752
17513,0.99909115
17514,0.9997551
17515,0.97982603
17516,0.9975605
17517,0.9999416
17518,0.9998728
17519,0.9952866
17520,0.9998549
17521,0.99995196
17522,0.99979407
17523,0.9938683
17524,0.99166167
17525,0.92467755
17526,0.9727569
17527,0.9999789
17528,0.99989974
17529,0.9961748
17530,0.99920064
17531,0.9932027
17532,0.993736
17533,0.0022116748
17534,0.9976295
17535,0.9996687
17536,0.98526406
17537,0.9988445
17538,0.9958475
17539,0.97668934
17540,0.99786985
17541,0.99994516
17542,0.9999243
17543,0.9997955
17544,0.9947115
17545,0.9948447
17546,0.9283487
17547,0.99221945
17548,0.98800486
17549,0.99938655
17550,0.9723532
17551,0.9996487
17552,0.9998337
17553,0.9984125
17554,0.99985266
17555,0.9836992
17556,0.87171286
17557,0.9912856
17558,0.999403
17559,0.9996166
17560,0.9604231
17561,0.99056727
17562,0.959811
17563,0.9974336
17564,0.99364555
17565,0.9699205
17566,0.9998795
17567,0.99119955
17568,0.9613193
17569,0.9991154
17570,0.99170494
17571,0.99488914
17572,0.9074741
17573,0.99597675
17574,0.9997441
17575,0.99856013
17576,0.9972281
17577,0.98960763
17578,0.99972683
17579,0.96995443
17580,0.965007
17581,0.998594
17582,0.99224234
17583,0.99566215
17584,0.98809403
17585,0.9304461
17586,0.0016358607
17587,0.9946883
17588,0.9763639
17589,0.999788
17590,0.8839869
17591,0.9990133
17592,0.9957568
17593,0.9287747
17594,0.9776192
17595,0.9975177
17596,0.9976313
17597,0.98513836
17598,0.97069037
17599,0.98857087
17600,0.9950741
17601,0.99673176
17602,0.55171144
17603,0.8402987
17604,0.96689
17605,0.95949614
17606,0.9915976
17607,0.9944131
17608,0.9892244
17609,0.9986638
17610,0.99931026
17611,0.99991083
17612,0.9998535
17613,0.99409676
17614,0.13538596
17615,0.861932
17616,0.9998951
17617,0.99971634
17618,0.9992624
17619,0.9933314
17620,0.9916802
17621,0.99919075
17622,0.99997056
17623,0.99989367
17624,0.9873732
17625,0.9895794
17626,0.9980647
17627,0.99988544
17628,0.9967152
17629,0.99684614
17630,0.98908687
17631,0.9959971
17632,0.9896325
17633,0.97474957
17634,0.9818002
17635,0.9993604
17636,0.98887306
17637,0.99181867
17638,0.9605224
17639,0.99835074
17640,0.9727826
17641,0.995824
17642,0.98122185
17643,0.99995816
17644,0.9887291
17645,0.9978807
17646,0.999894
17647,0.99976844
17648,0.010320732
17649,0.9981717
17650,0.9996642
17651,0.9992254
17652,0.9911526
17653,0.9981255
17654,0.9830819
17655,0.97260994
17656,0.97678125
17657,0.99000275
17658,0.9999522
17659,0.9947632
17660,0.90324813
17661,0.9992855
17662,0.9995208
17663,0.99316263
17664,0.999759
17665,0.98234576
17666,0.98525804
17667,0.99980944
17668,0.9861058
17669,0.9998419
17670,0.98652273
17671,0.9922921
17672,0.9900247
17673,0.9596407
17674,0.9822947
17675,0.994504
17676,0.9907521
17677,0.9905662
17678,0.9999435
17679,0.9858643
17680,0.993668
17681,0.9587699
17682,0.9922044
17683,0.9836007
17684,0.99991536
17685,0.9556802
17686,0.7781365
17687,0.9991123
17688,0.7967323
17689,0.99595296
17690,0.96829605
17691,0.99069726
17692,0.9493005
17693,0.9995566
17694,0.9919729
17695,0.9927555
17696,0.024063399
17697,0.9877495
17698,0.99995065
17699,0.9962986
17700,0.9998473
17701,0.9389549
17702,0.9999193
17703,0.9936945
17704,0.99338186
17705,0.94454646
17706,0.98635155
17707,0.99942124
17708,0.9983028
17709,0.99132854
17710,0.9600863
17711,0.99924266
17712,0.99488527
17713,0.9611806
17714,0.9517031
17715,0.99984574
17716,0.8306801
17717,0.999907
17718,0.9799544
17719,0.99962175
17720,0.9997813
17721,0.99988306
17722,0.9843121
17723,0.99882096
17724,0.9888448
17725,0.99964345
17726,0.9707134
17727,0.999511
17728,0.7762881
17729,0.99586296
17730,0.9976853
17731,0.99702317
17732,0.99412423
17733,0.99972624
17734,0.9962619
17735,0.9976539
17736,0.99486226
17737,0.97850716
17738,0.9890549
17739,0.0021960072
17740,0.43076053
17741,0.99755484
17742,0.99992645
17743,0.99404883
17744,0.9936929
17745,0.9999664
17746,0.9982463
17747,0.99787927
17748,0.9999689
17749,0.9958704
17750,0.9999231
17751,0.99988186
17752,0.99852836
17753,0.9978416
17754,0.9992053
17755,0.99765056
17756,0.9894386
17757,0.9964156
17758,0.9945475
17759,0.9943198
17760,0.92785734
17761,0.99970466
17762,0.99993134
17763,0.999408
17764,0.996406
17765,0.998245
17766,0.9841245
17767,0.96017003
17768,0.9996631
17769,0.99783355
17770,0.9994293
17771,0.9991685
17772,0.9618718
17773,0.99975234
17774,0.9991161
17775,0.9996848
17776,0.9993749
17777,0.91691595
17778,0.9800581
17779,0.9805807
17780,0.9985813
17781,0.9904785
17782,0.98662925
17783,0.89802676
17784,0.99731135
17785,0.9774066
17786,0.99226403
17787,0.99543273
17788,0.9922587
17789,0.99762565
17790,0.9755028
17791,0.9260935
17792,0.9950477
17793,0.53903145
17794,0.99833626
17795,0.9878484
17796,0.99940145
17797,0.9789903
17798,0.97419995
17799,0.99672455
17800,0.99186885
17801,0.99883693
17802,0.9820502
17803,0.9977315
17804,0.0019280979
17805,0.9998834
17806,0.99920243
17807,0.9984321
17808,0.9961683
17809,0.9567574
17810,0.9932427
17811,0.9626917
17812,0.9999685
17813,0.9812409
17814,0.9998202
17815,0.99880767
17816,0.96904165
17817,0.99991584
17818,0.9995382
17819,0.98799217
17820,0.99388945
17821,0.99410135
17822,0.99922895
17823,0.9999709
17824,0.97746605
17825,0.94979227
17826,0.98934937
17827,0.99994445
17828,0.99917114
17829,0.9981779
17830,0.84497035
17831,0.9791175
17832,0.9997354
17833,0.9984864
17834,0.99523145
17835,0.9409699
17836,0.9994986
17837,0.9997532
17838,0.9853262
17839,0.99882036
17840,0.99322695
17841,0.9873018
17842,0.99985397
17843,0.9998932
17844,0.9947231
17845,0.99950826
17846,0.99776435
17847,0.9947726
17848,0.77003855
17849,0.9837875
17850,0.99923146
17851,0.99996376
17852,0.99466753
17853,0.98771566
17854,0.9999403
17855,0.99868757
17856,0.99958235
17857,0.9843801
17858,0.9990489
17859,0.998451
17860,0.98898953
17861,0.9999759
17862,0.9923159
17863,0.99960095
17864,0.999183
17865,0.99856514
17866,0.9988306
17867,0.9287687
17868,0.9989579
17869,0.98796785
17870,0.99976534
17871,0.9998211
17872,0.99727434
17873,0.99689543
17874,0.99951744
17875,0.9991779
17876,0.9957837
17877,0.9998727
17878,0.97444916
17879,0.999252
17880,0.9739733
17881,0.9726619
17882,0.9976483
17883,0.99539465
17884,0.891604
17885,0.99982125
17886,0.9829428
17887,0.9796408
17888,0.9963393
17889,0.9981225
17890,0.9572002
17891,0.9673977
17892,0.89233184
17893,0.9555785
17894,0.9998728
17895,0.9997409
17896,0.99772054
17897,0.9975643
17898,0.99991846
17899,0.9999225
17900,0.0027899686
17901,0.9971233
17902,0.9998534
17903,0.99983895
17904,0.99165946
17905,0.99977404
17906,0.994789
17907,0.98250145
17908,0.9808539
17909,0.9998118
17910,0.99074954
17911,0.9996413
17912,0.9518395
17913,0.9961493
17914,0.9550713
17915,0.9943721
17916,0.99706984
17917,0.999479
17918,0.99981755
17919,0.9926979
17920,0.99158525
17921,0.99489576
17922,0.99985385
17923,0.9882676
17924,0.9983394
17925,0.9856274
17926,0.99959165
17927,0.9983315
17928,0.99617034
17929,0.99625397
17930,0.99457365
17931,0.9962604
17932,0.98562115
17933,0.98838276
17934,0.99987924
17935,0.9903825
17936,0.99981767
17937,0.9977188
17938,0.8554521
17939,0.9998673
17940,0.9794112
17941,0.9942281
17942,0.99570024
17943,0.91239214
17944,0.99823475
17945,0.99902606
17946,0.99663275
