Id,Y
16541,0.9981098
16542,0.9999783
16543,0.9768282
16544,0.9999474
16545,0.9999801
16546,0.10358668
16547,0.7906492
16548,0.9979248
16549,0.999373
16550,0.9795951
16551,0.96980244
16552,0.9998418
16553,0.9993754
16554,0.9990575
16555,0.99985445
16556,0.99785304
16557,0.9758763
16558,0.99977845
16559,0.9977755
16560,0.9972746
16561,0.9975362
16562,0.95719236
16563,0.99898404
16564,0.92624015
16565,0.9904304
16566,0.99869907
16567,0.9386401
16568,0.9999609
16569,0.99957365
16570,0.99728787
16571,0.99994683
16572,0.99602026
16573,0.9887289
16574,0.9957681
16575,0.9994134
16576,0.9995389
16577,0.9969144
16578,0.9999118
16579,0.9980465
16580,0.8862047
16581,0.0013450301
16582,0.9930201
16583,0.99925715
16584,0.9967642
16585,0.9999844
16586,0.99999857
16587,0.9997652
16588,0.9997216
16589,0.99997723
16590,0.999966
16591,0.99631256
16592,0.94742405
16593,0.9999862
16594,0.99810684
16595,0.99489576
16596,0.9990489
16597,0.99999344
16598,0.9982918
16599,0.9931191
16600,0.9960343
16601,0.99777395
16602,0.9999857
16603,0.9997023
16604,0.9986344
16605,0.99997246
16606,0.99522996
16607,0.24400009
16608,0.9999924
16609,0.9647011
16610,0.9963707
16611,0.9996724
16612,0.9991873
16613,0.9996264
16614,0.9996979
16615,0.9999522
16616,0.9905453
16617,0.99997616
16618,0.99964786
16619,0.9993749
16620,0.9999783
16621,0.99990034
16622,0.9823758
16623,0.9992306
16624,0.9994917
16625,0.99999166
16626,0.9955972
16627,0.9776534
16628,0.9987748
16629,0.99998987
16630,0.99998105
16631,0.99999225
16632,0.99970967
16633,0.9964289
16634,0.9992943
16635,0.99972755
16636,0.9866985
16637,0.9999962
16638,0.99998
16639,0.99896395
16640,0.9817571
16641,0.9996817
16642,0.9998423
16643,0.99895287
16644,0.99641126
16645,0.9992737
16646,0.99331516
16647,0.99994373
16648,0.9989623
16649,0.99990976
16650,0.99914217
16651,0.99969065
16652,0.85937905
16653,0.0022935322
16654,0.9999907
16655,0.999663
16656,0.99992967
16657,0.9999906
16658,0.999987
16659,0.99923587
16660,0.998028
16661,0.9977551
16662,0.9825183
16663,0.9998833
16664,0.9982237
16665,0.99997663
16666,0.9999505
16667,0.99967194
16668,0.9999932
16669,0.99955636
16670,0.99998367
16671,0.99265397
16672,0.99978
16673,0.9999896
16674,0.99999917
16675,0.99792814
16676,0.99991333
16677,0.99996495
16678,0.99998033
16679,0.99987674
16680,0.99871624
16681,0.9850839
16682,0.99991465
16683,0.94818974
16684,0.9942629
16685,0.99993646
16686,0.99957985
16687,0.9992912
16688,0.99953294
16689,0.9999913
16690,0.99998677
16691,0.9995018
16692,0.99888617
16693,0.99992406
16694,0.9984585
16695,0.9999962
16696,0.99701357
16697,0.9987582
16698,0.9998802
16699,0.8709904
16700,0.9999894
16701,0.9918938
16702,0.99995947
16703,0.99921095
16704,0.9999583
16705,0.0012941516
16706,0.99999607
16707,0.94030696
16708,0.9984401
16709,0.9999964
16710,0.9994055
16711,0.9996426
16712,0.99999523
16713,0.9969098
16714,0.99991655
16715,0.9998623
16716,0.999838
16717,0.9996606
16718,0.9998734
16719,0.892662
16720,0.999997
16721,0.999746
16722,0.9999136
16723,0.9999839
16724,0.8617941
16725,0.9999937
16726,0.96841395
16727,0.9999286
16728,0.9998128
16729,0.9984931
16730,0.99791783
16731,0.99137306
16732,0.9999914
16733,0.9948251
16734,0.9973158
16735,0.9982102
16736,0.98564655
16737,0.99998486
16738,0.99959177
16739,0.9949628
16740,0.9992465
16741,0.97241116
16742,0.9992787
16743,0.9971424
16744,0.9999981
16745,0.9995467
16746,0.9997558
16747,0.9998996
16748,0.99995124
16749,0.99905306
16750,0.99998736
16751,0.96322465
16752,0.9999862
16753,0.9968665
16754,0.99927205
16755,0.9999316
16756,0.99056786
16757,0.9999651
16758,0.99978524
16759,0.99977905
16760,0.9598632
16761,0.99994385
16762,0.99780494
16763,0.9989236
16764,0.9998814
16765,0.9999913
16766,0.94837457
16767,0.92363316
16768,0.931868
16769,0.86423457
16770,0.9993024
16771,0.9929397
16772,0.9254898
16773,0.9953393
16774,0.9959363
16775,0.999974
16776,0.9935614
16777,0.99710697
16778,0.99933136
16779,0.99554116
16780,0.99994755
16781,0.9999666
16782,0.99936765
16783,0.9999901
16784,0.9999814
16785,0.9990821
16786,0.9980173
16787,0.99994826
16788,0.9988323
16789,0.9921077
16790,0.9610453
16791,0.99862814
16792,0.9946852
16793,0.9999609
16794,0.99650383
16795,0.99998975
16796,0.99999726
16797,0.99251306
16798,0.9997211
16799,0.9781477
16800,0.9882302
16801,0.9980508
16802,0.999218
16803,0.99328995
16804,0.9955869
16805,0.99946207
16806,0.9991315
16807,0.999892
16808,0.9999441
16809,0.99773645
16810,0.999982
16811,0.9995491
16812,0.9996587
16813,0.99946624
16814,0.99999225
16815,0.7128087
16816,0.9999906
16817,0.9999262
16818,0.99997175
16819,0.99999404
16820,0.99939907
16821,0.9999927
16822,0.9999294
16823,0.9999229
16824,0.99730504
16825,0.9847682
16826,0.999747
16827,0.74374336
16828,0.53009313
16829,0.9959746
16830,0.99972147
16831,0.99996424
16832,0.96985584
16833,0.9990283
16834,0.99929845
16835,0.9998211
16836,0.99407876
16837,0.99996364
16838,0.97777563
16839,0.9999646
16840,0.9283491
16841,0.9996301
16842,0.9999919
16843,0.9986767
16844,0.9995115
16845,0.9999912
16846,0.99999225
16847,0.99047357
16848,0.9999633
16849,0.9992562
16850,0.9887961
16851,0.99576914
16852,0.999987
16853,0.9998635
16854,0.9977704
16855,0.9902056
16856,0.99826616
16857,0.9999386
16858,0.99997056
16859,0.93263316
16860,0.995248
16861,0.9940221
16862,0.9999901
16863,0.99722713
16864,0.9995414
16865,0.0004512362
16866,0.9996325
16867,0.95692265
16868,0.9964678
16869,0.9994696
16870,0.9994824
16871,0.999796
16872,0.9645869
16873,0.99987125
16874,0.99925977
16875,0.9999949
16876,0.9999896
16877,0.99518627
16878,0.9859784
16879,0.9999975
16880,0.99912447
16881,0.9956477
16882,0.99917537
16883,0.99995446
16884,0.9999869
16885,0.9835158
16886,0.9999908
16887,0.9997918
16888,0.9844938
16889,0.99942696
16890,0.99998045
16891,0.9998728
16892,0.99961686
16893,0.9988626
16894,0.99998236
16895,0.9944616
16896,2.3283324e-06
16897,0.9343989
16898,0.9995378
16899,0.9999877
16900,0.9996463
16901,0.9994448
16902,0.9999387
16903,0.9980313
16904,0.9999826
16905,0.99398285
16906,0.9994758
16907,0.987023
16908,0.9999769
16909,0.99872357
16910,0.99809927
16911,0.99915814
16912,0.9999784
16913,0.9997185
16914,0.9993331
16915,0.9981462
16916,0.9729284
16917,0.9995223
16918,0.99966896
16919,0.99728477
16920,0.9999598
16921,0.9996972
16922,0.99909127
16923,0.9999193
16924,0.9999739
16925,0.99914396
16926,0.99993134
16927,0.99920505
16928,0.99996805
16929,0.999977
16930,0.9982913
16931,0.9999291
16932,0.99999845
16933,0.99873513
16934,0.9999418
16935,0.999933
16936,0.99992156
16937,0.9999821
16938,0.9960418
16939,0.9934546
16940,0.9988231
16941,0.8513225
16942,0.9994536
16943,0.9985109
16944,0.9993672
16945,0.99999905
16946,0.99838674
16947,0.987694
16948,0.9999155
16949,0.999933
16950,0.9980451
16951,0.8271327
16952,0.99922264
16953,0.9876621
16954,0.99983454
16955,0.99999857
16956,0.99159837
16957,0.9113904
16958,0.97853196
16959,0.99990726
16960,0.99909353
16961,0.99358153
16962,0.9999914
16963,0.89680076
16964,0.98981
16965,0.9999676
16966,0.9995789
16967,0.9999881
16968,0.9772728
16969,0.98346496
16970,0.99312276
16971,0.9990277
16972,0.9999832
16973,0.99593383
16974,0.98877853
16975,0.9672948
16976,0.99688774
16977,0.9976672
16978,0.9992878
16979,0.9999746
16980,0.9997402
16981,0.9904833
16982,0.9757415
16983,0.9999621
16984,0.999605
16985,0.99870074
16986,0.9961423
16987,0.9985904
16988,0.99362814
16989,0.99717844
16990,0.99529546
16991,0.7914902
16992,0.9995701
16993,0.9999939
16994,0.9991875
16995,0.0026188751
16996,0.998798
16997,0.9964329
16998,0.97804683
16999,0.99270976
17000,0.99979955
17001,0.9983656
17002,0.99971193
17003,0.99968994
17004,0.99998057
17005,0.99988925
17006,0.9998603
17007,0.9999975
17008,0.99966705
17009,0.99996984
17010,0.9869422
17011,0.99559915
17012,0.9936401
17013,0.9989397
17014,0.9640182
17015,0.99999905
17016,0.9945878
17017,0.9999567
17018,0.9836775
17019,0.96202767
17020,0.992593
17021,0.9999863
17022,0.99796116
17023,0.99973696
17024,0.99945384
17025,0.98175514
17026,0.9999417
17027,0.9999585
17028,0.99998236
17029,0.9988965
17030,0.9997248
17031,0.98375654
17032,0.97549176
17033,0.99091536
17034,0.9989819
17035,0.99989545
17036,0.9999529
17037,0.99992764
17038,0.97063804
17039,0.99671173
17040,0.9999784
17041,0.8714489
17042,0.9999895
17043,0.9879776
17044,0.99628437
17045,0.9999988
17046,0.9998809
17047,0.99895656
17048,0.9999361
17049,0.99991417
17050,0.99990225
17051,0.9977458
17052,0.9892362
17053,0.99997973
17054,0.9999752
17055,0.9999956
17056,0.999853
17057,0.99999046
17058,0.99995434
17059,0.9998122
17060,0.9999987
17061,0.999985
17062,0.99453765
17063,0.8961248
17064,0.999928
17065,0.99993324
17066,0.97452843
17067,0.9932706
17068,0.999739
17069,0.9999821
17070,0.9999809
17071,0.9955481
17072,0.99958843
17073,0.9999658
17074,0.99521035
17075,0.99991846
17076,0.9997955
17077,0.99576664
17078,0.99964166
17079,0.9965405
17080,0.9998771
17081,0.9999398
17082,0.9999106
17083,0.9486038
17084,0.9998665
17085,0.9999095
17086,0.9952874
17087,0.9972555
17088,0.0023473126
17089,0.98923737
17090,0.9995641
17091,0.0001103396
17092,0.9995919
17093,0.99546
17094,0.9996164
17095,0.9999753
17096,0.9917064
17097,0.99964046
17098,0.9991974
17099,0.9964702
17100,0.9999964
17101,0.999966
17102,0.9997274
17103,0.9950193
17104,0.99874085
17105,0.9997025
17106,0.9792355
17107,0.99997854
17108,0.9984536
17109,0.9996941
17110,0.90459937
17111,0.0043355883
17112,0.9987476
17113,0.9811509
17114,0.9781365
17115,0.9993007
17116,0.99824655
17117,0.99998856
17118,0.88608617
17119,0.9996346
17120,0.99420905
17121,0.9999305
17122,0.99749386
17123,0.9878506
17124,0.9909938
17125,0.9999336
17126,0.9998797
17127,0.99999726
17128,0.9999124
17129,0.999691
17130,0.9999968
17131,0.9999682
17132,0.99771297
17133,0.9999865
17134,0.98444355
17135,0.9977658
17136,0.99921775
17137,0.9999943
17138,0.99884254
17139,0.99572694
17140,0.8254046
17141,0.9995709
17142,0.9990202
17143,0.9999299
17144,0.9998073
17145,0.99752396
17146,0.9996283
17147,0.99784374
17148,0.9999471
17149,0.9919539
17150,0.997635
17151,0.9998864
17152,0.9993284
17153,0.99760395
17154,0.9999292
17155,0.99876404
17156,0.015545989
17157,0.9969283
17158,0.9576546
17159,0.00087262323
17160,0.9994254
17161,0.9995409
17162,0.97325903
17163,0.9998801
17164,0.9996184
17165,0.99680734
17166,0.20864823
17167,0.99490595
17168,0.9999939
17169,0.99838996
17170,0.9924056
17171,0.99993277
17172,0.9999682
17173,0.9972166
17174,0.99858034
17175,0.9809146
17176,0.9945503
17177,0.9794571
17178,0.99551046
17179,0.9997478
17180,0.99959606
17181,0.9999869
17182,0.9975139
17183,0.9999938
17184,0.99812263
17185,0.9981633
17186,0.99994934
17187,0.9944133
17188,0.9849732
17189,0.999302
17190,0.99790096
17191,0.9979874
17192,0.9999151
17193,0.993356
17194,0.99888533
17195,0.99995804
17196,0.99440765
17197,0.9983339
17198,0.9973611
17199,0.99990463
17200,0.9999126
17201,0.9956405
17202,0.9990853
17203,0.999992
17204,0.99779284
17205,0.9994555
17206,0.9998565
17207,0.96941537
17208,0.99669194
17209,0.99998975
17210,0.8950944
17211,0.9965783
17212,0.9999496
17213,0.9999852
17214,0.9999064
17215,0.99918336
17216,0.9146994
17217,0.9999597
17218,0.999813
17219,0.9999478
17220,0.99957865
17221,0.99910706
17222,0.9843795
17223,0.99050784
17224,0.99588287
17225,0.99999344
17226,0.99949074
17227,0.83969194
17228,0.9999974
17229,0.99932027
17230,0.99944097
17231,0.9825266
17232,0.9966455
17233,0.9993967
17234,0.9938065
17235,0.9969127
17236,0.99777657
17237,0.99565923
17238,0.9996456
17239,0.9945082
17240,0.9998969
17241,0.9959422
17242,0.9875953
17243,0.99972576
17244,0.9952237
17245,0.9998671
17246,0.9997509
17247,0.98434746
17248,0.9969227
17249,0.99059767
17250,0.99288285
17251,0.99952066
17252,0.9976011
17253,0.9887573
17254,0.99977106
17255,0.9994179
17256,0.9995202
17257,0.9947444
17258,0.9950323
17259,0.99997175
17260,0.99829096
17261,0.99933916
17262,0.9990557
17263,0.99476963
17264,0.99994063
17265,0.9883287
17266,0.9862282
17267,0.87008464
17268,0.99975616
17269,0.99913436
17270,0.9999627
17271,0.9854956
17272,0.9998709
17273,0.95119494
17274,0.9999796
17275,0.9999641
17276,0.9955113
17277,0.0003536887
17278,0.9979115
17279,0.9979038
17280,0.93900985
17281,0.989647
17282,0.96798664
17283,0.9982009
17284,0.99999285
17285,0.9817822
17286,0.9938632
17287,0.9535771
17288,0.99847037
17289,0.99843067
17290,0.92982996
17291,0.9979704
17292,0.9997451
17293,0.99874324
17294,0.9998204
17295,0.9996939
17296,0.9995291
17297,0.80314696
17298,0.9993723
17299,0.9988618
17300,0.99721575
17301,0.9998908
17302,0.9975472
17303,0.9999739
17304,0.99995625
17305,0.58755845
17306,0.9999796
17307,0.9687602
17308,0.9998987
17309,0.9792381
17310,0.9885831
17311,0.997012
17312,0.9999757
17313,0.9986326
17314,0.9999912
17315,0.9709561
17316,0.99492043
17317,0.9999808
17318,0.9870702
17319,0.9971373
17320,0.9968009
17321,0.99995625
17322,0.9996457
17323,0.9980767
17324,0.9302633
17325,0.99932575
17326,0.9898134
17327,0.99995697
17328,0.99998283
17329,0.9987405
17330,0.99999034
17331,0.9998084
17332,0.99980515
17333,0.96109605
17334,0.9994968
17335,0.9897307
17336,0.9985917
17337,0.99990594
17338,0.9862614
17339,0.99998426
17340,0.9937056
17341,0.38685003
17342,0.9971578
17343,0.99880385
17344,0.9987943
17345,0.99979323
17346,0.9999964
17347,0.9999125
17348,0.99951637
17349,0.99921083
17350,0.9955729
17351,0.99995947
17352,0.99128515
17353,0.99999
17354,0.9996275
17355,0.9982145
17356,0.9963715
17357,0.9997322
17358,0.99447775
17359,0.9999714
17360,0.98787606
17361,0.99724895
17362,0.0014461811
17363,0.99995816
17364,0.99878854
17365,0.737201
17366,0.99948454
17367,0.999915
17368,0.9919572
17369,0.9998871
17370,0.9985543
17371,0.99998724
17372,0.9854709
17373,0.99413055
17374,0.9991019
17375,0.8656638
17376,0.99933213
17377,0.99996436
17378,0.9999485
17379,0.9999223
17380,0.99998987
17381,0.9995307
17382,0.9966767
17383,0.9998042
17384,0.99982065
17385,0.99977094
17386,0.9997961
17387,0.9999883
17388,0.9979672
17389,0.99810886
17390,0.99994564
17391,0.999819
17392,0.9997018
17393,0.9993863
17394,0.9995334
17395,0.99953794
17396,0.2783241
17397,0.9999198
17398,0.9970444
17399,0.9917973
17400,0.99777883
17401,0.93999726
17402,0.999772
17403,0.9998567
17404,0.9991629
17405,0.999966
17406,0.99999475
17407,0.9999975
17408,0.86023295
17409,0.99941933
17410,0.99635386
17411,0.99997056
17412,0.99998856
17413,0.9999447
17414,0.9999677
17415,0.9990965
17416,0.99997985
17417,0.9999474
17418,0.9839844
17419,0.99993527
17420,0.99998844
17421,0.9999933
17422,0.8939206
17423,0.99996483
17424,0.99999285
17425,0.9997106
17426,0.9998287
17427,0.9999945
17428,0.9999993
17429,0.9999205
17430,0.99968624
17431,0.9977186
17432,0.9965228
17433,0.99468464
17434,0.9999362
17435,0.66219443
17436,0.99998903
17437,0.99978393
17438,0.9978156
17439,0.99914825
17440,0.99996436
17441,0.99861157
17442,0.99999654
17443,0.99649614
17444,0.99883157
17445,0.99968696
17446,0.9986719
17447,0.81870383
17448,0.94478244
17449,0.99898773
17450,0.98049474
17451,0.9994993
17452,0.99822694
17453,0.99999607
17454,0.9582206
17455,0.9927168
17456,0.9998362
17457,0.99958247
17458,0.99979216
17459,0.9841797
17460,0.99913174
17461,0.9999372
17462,0.99984527
17463,0.969044
17464,0.9761304
17465,0.9947626
17466,0.9822333
17467,0.99794203
17468,0.9719768
17469,0.94113654
17470,0.99995446
17471,0.9999795
17472,0.9999738
17473,0.9993018
17474,0.99999416
17475,0.9999244
17476,0.9669534
17477,0.99974567
17478,0.99808574
17479,0.99996364
17480,0.99999094
17481,0.99999726
17482,0.99869764
17483,0.99386686
17484,0.999943
17485,0.99964666
17486,0.99441034
17487,0.99998903
17488,0.99997866
17489,0.99999154
17490,0.97395146
17491,0.9956332
17492,0.6374282
17493,0.9993494
17494,0.9998865
17495,0.9802506
17496,0.99976987
17497,0.9998921
17498,0.9856597
17499,0.9999616
17500,0.9962196
17501,0.9663273
17502,0.9632237
17503,0.8811805
17504,0.9999292
17505,0.99836093
17506,0.99987066
17507,0.978463
17508,0.99458295
17509,0.9968933
17510,0.99961156
17511,0.99547124
17512,0.9999156
17513,0.9998919
17514,0.99998355
17515,0.99312854
17516,0.99972934
17517,0.99999774
17518,0.9999851
17519,0.9924084
17520,0.999767
17521,0.9999659
17522,0.9999517
17523,0.9982206
17524,0.9833794
17525,0.9939913
17526,0.99691594
17527,0.9999969
17528,0.9999981
17529,0.9995802
17530,0.99980503
17531,0.9914346
17532,0.9998851
17533,2.9794617e-05
17534,0.9981591
17535,0.99997854
17536,0.9779482
17537,0.99975234
17538,0.99558926
17539,0.99426043
17540,0.99961853
17541,0.9999974
17542,0.9999932
17543,0.9999697
17544,0.99447685
17545,0.9991986
17546,0.9948431
17547,0.99934846
17548,0.9993279
17549,0.99710745
17550,0.99938095
17551,0.9999622
17552,0.99997747
17553,0.9995963
17554,0.99998975
17555,0.99923325
17556,0.9952819
17557,0.9983552
17558,0.9993748
17559,0.99994195
17560,0.99887556
17561,0.9962578
17562,0.98152333
17563,0.99867463
17564,0.9995316
17565,0.99821633
17566,0.99999535
17567,0.9981158
17568,0.9936167
17569,0.99964714
17570,0.99612135
17571,0.9999012
17572,0.9909864
17573,0.95748854
17574,0.9998772
17575,0.99978906
17576,0.9997702
17577,0.9975447
17578,0.9999846
17579,0.9900012
17580,0.98468286
17581,0.9998141
17582,0.99840456
17583,0.99960405
17584,0.9948866
17585,0.9904343
17586,3.095701e-05
17587,0.99945885
17588,0.99565804
17589,0.9999982
17590,0.7738034
17591,0.99982387
17592,0.9993974
17593,0.9906764
17594,0.98703194
17595,0.9994173
17596,0.9999026
17597,0.9935109
17598,0.99954695
17599,0.99965644
17600,0.99680734
17601,0.9998381
17602,0.6541563
17603,0.7373487
17604,0.9935029
17605,0.95865357
17606,0.64755315
17607,0.9937581
17608,0.99410856
17609,0.9996056
17610,0.9998142
17611,0.9999925
17612,0.9999871
17613,0.9537646
17614,0.39986235
17615,0.85649055
17616,0.99998546
17617,0.9998995
17618,0.99965096
17619,0.99982846
17620,0.999275
17621,0.9999627
17622,0.9999707
17623,0.99994624
17624,0.99575967
17625,0.9827663
17626,0.99928135
17627,0.9999896
17628,0.99926895
17629,0.9999362
17630,0.99914193
17631,0.9991296
17632,0.99521387
17633,0.81112874
17634,0.9969009
17635,0.99992955
17636,0.9977506
17637,0.9997222
17638,0.9984907
17639,0.9996425
17640,0.9935573
17641,0.9999192
17642,0.99906534
17643,0.999998
17644,0.99984217
17645,0.99982613
17646,0.99999094
17647,0.9999516
17648,0.015253649
17649,0.9989858
17650,0.99983656
17651,0.9999603
17652,0.9993149
17653,0.99855906
17654,0.99532
17655,0.9989145
17656,0.98242354
17657,0.99902594
17658,0.99999785
17659,0.99589634
17660,0.6911973
17661,0.99976283
17662,0.9999434
17663,0.99884975
17664,0.9999566
17665,0.99828905
17666,0.9920032
17667,0.9999962
17668,0.9653146
17669,0.9999825
17670,0.99934155
17671,0.9995598
17672,0.9988825
17673,0.996999
17674,0.9837584
17675,0.99936026
17676,0.97895586
17677,0.9979097
17678,0.9999881
17679,0.99916136
17680,0.9999026
17681,0.98606837
17682,0.99957293
17683,0.990987
17684,0.99999416
17685,0.98707485
17686,0.77282476
17687,0.9999068
17688,0.95199895
17689,0.99864787
17690,0.9861333
17691,0.99937314
17692,0.998168
17693,0.9999558
17694,0.9978809
17695,0.99905795
17696,0.0019840968
17697,0.9994956
17698,0.9999939
17699,0.99962795
17700,0.9999044
17701,0.9946955
17702,0.99999666
17703,0.99857247
17704,0.99895084
17705,0.9708066
17706,0.9910157
17707,0.999853
17708,0.99751425
17709,0.99352044
17710,0.9902535
17711,0.9999702
17712,0.99760544
17713,0.9971963
17714,0.9966966
17715,0.99999404
17716,0.9154928
17717,0.99995327
17718,0.998135
17719,0.99991703
17720,0.99999034
17721,0.9999801
17722,0.99919873
17723,0.99982375
17724,0.9966397
17725,0.9999875
17726,0.9893534
17727,0.99998724
17728,0.30885428
17729,0.9999341
17730,0.99967337
17731,0.99965954
17732,0.9985738
17733,0.99982965
17734,0.99932885
17735,0.9994785
17736,0.9994522
17737,0.99022454
17738,0.9907294
17739,8.5917694e-05
17740,0.53407013
17741,0.9987425
17742,0.99999285
17743,0.99439067
17744,0.999746
17745,0.9999943
17746,0.9985362
17747,0.99974495
17748,0.9999881
17749,0.9995858
17750,0.9999782
17751,0.99998295
17752,0.99972373
17753,0.99729246
17754,0.9998332
17755,0.99967635
17756,0.9983216
17757,0.9993031
17758,0.9984003
17759,0.9993962
17760,0.98627543
17761,0.99974173
17762,0.9999887
17763,0.9999511
17764,0.99991906
17765,0.9997578
17766,0.99889284
17767,0.9926012
17768,0.9999808
17769,0.99993956
17770,0.99986804
17771,0.9999256
17772,0.9982652
17773,0.9999685
17774,0.99995875
17775,0.9998667
17776,0.99992144
17777,0.9912832
17778,0.99680495
17779,0.99739933
17780,0.9999355
17781,0.9990865
17782,0.9954751
17783,0.9089992
17784,0.99987984
17785,0.92960227
17786,0.99987483
17787,0.9997143
17788,0.9989563
17789,0.9996221
17790,0.98970944
17791,0.9840583
17792,0.9998215
17793,0.49289715
17794,0.99789375
17795,0.9894275
17796,0.99985325
17797,0.99485296
17798,0.9996612
17799,0.999859
17800,0.9833462
17801,0.9999683
17802,0.9946951
17803,0.99953663
17804,1.1555774e-05
17805,0.9999411
17806,0.9999733
17807,0.99993443
17808,0.9933883
17809,0.9950051
17810,0.9998683
17811,0.99422544
17812,0.99998975
17813,0.99628806
17814,0.9999826
17815,0.99997973
17816,0.99908733
17817,0.9999813
17818,0.9998969
17819,0.99919313
17820,0.999226
17821,0.99957675
17822,0.9999045
17823,0.9999943
17824,0.98381084
17825,0.9600193
17826,0.99582386
17827,0.99998903
17828,0.9999558
17829,0.99986696
17830,0.95753294
17831,0.99863213
17832,0.9998385
17833,0.9996867
17834,0.9951631
17835,0.9666628
17836,0.99994993
17837,0.9998467
17838,0.9937064
17839,0.9998841
17840,0.9982735
17841,0.9951964
17842,0.99999344
17843,0.9999466
17844,0.9994522
17845,0.9993724
17846,0.999798
17847,0.99957067
17848,0.48834825
17849,0.9932197
17850,0.99988246
17851,0.9999893
17852,0.98889273
17853,0.99385875
17854,0.99999225
17855,0.9999473
17856,0.9999758
17857,0.99604803
17858,0.9998141
17859,0.9996063
17860,0.9994375
17861,0.99999857
17862,0.9997398
17863,0.9999448
17864,0.99992716
17865,0.99858725
17866,0.99909997
17867,0.9777659
17868,0.99994946
17869,0.99613994
17870,0.99997413
17871,0.9999596
17872,0.9999436
17873,0.9996687
17874,0.9999833
17875,0.9999002
17876,0.9985291
17877,0.99998426
17878,0.9719367
17879,0.99988866
17880,0.9607476
17881,0.9789916
17882,0.99996924
17883,0.99974495
17884,0.80367273
17885,0.999948
17886,0.9961604
17887,0.99907446
17888,0.9991528
17889,0.99981445
17890,0.99253666
17891,0.95818305
17892,0.98388636
17893,0.9967045
17894,0.99998677
17895,0.9999291
17896,0.9998504
17897,0.9998474
17898,0.9999919
17899,0.99991846
17900,0.00026776682
17901,0.9992731
17902,0.9999963
17903,0.9999944
17904,0.9860956
17905,0.9999925
17906,0.99983895
17907,0.9973328
17908,0.9846751
17909,0.99999225
17910,0.99514943
17911,0.99995315
17912,0.9345593
17913,0.999551
17914,0.9948532
17915,0.9986928
17916,0.9985038
17917,0.9999801
17918,0.99996996
17919,0.996051
17920,0.9988111
17921,0.99970764
17922,0.9998374
17923,0.9986186
17924,0.9989644
17925,0.9994854
17926,0.99988496
17927,0.9999069
17928,0.99968255
17929,0.99953866
17930,0.99842936
17931,0.9972736
17932,0.9993875
17933,0.9996735
17934,0.9999826
17935,0.9994936
17936,0.999941
17937,0.9999621
17938,0.86628
17939,0.999658
17940,0.9927084
17941,0.99904066
17942,0.99100703
