,Y
464,0.9912680387496948
465,0.8580494523048401
466,0.8303214311599731
467,0.6920226812362671
468,0.7123504877090454
469,0.6599275469779968
470,0.6399906277656555
471,0.6832675337791443
472,0.3114857077598572
473,0.975818932056427
474,0.9807635545730591
475,0.8356232047080994
476,0.9846205711364746
477,0.761662483215332
478,0.8404510021209717
479,0.8215720653533936
480,0.870184600353241
481,0.9129663705825806
482,0.959029495716095
483,0.6880316734313965
484,0.9095532894134521
485,0.986977756023407
486,0.6482592225074768
487,0.9933609962463379
488,0.9153679609298706
489,0.9601283669471741
490,0.9080474972724915
491,0.9732173681259155
492,0.6836138963699341
493,0.9528789520263672
494,0.689496636390686
495,0.8701700568199158
496,0.9588590264320374
497,0.609778642654419
498,0.9270380735397339
499,0.8930816650390625
500,0.6657022833824158
501,0.9920095205307007
502,0.37262192368507385
503,0.7495167255401611
504,0.9446120858192444
505,0.6043214797973633
506,0.5013637542724609
507,0.6129795908927917
508,0.7448744773864746
509,0.9299018979072571
510,0.8333422541618347
511,0.3947735130786896
512,0.9270369410514832
513,0.9487318396568298
514,0.954953134059906
515,0.9422197937965393
516,0.8526943922042847
517,0.49584972858428955
518,0.9427030086517334
519,0.8459435701370239
520,0.817069411277771
521,0.52173912525177
522,0.8507513403892517
523,0.9505736231803894
524,0.727233350276947
525,0.9531629681587219
526,0.8998057246208191
527,0.8281718492507935
528,0.7881456613540649
529,0.893646776676178
530,0.9815734028816223
531,0.8295249938964844
532,0.5847511887550354
533,0.9959203004837036
534,0.7502126097679138
535,0.9440110921859741
536,0.9183228015899658
537,0.6398581266403198
538,0.7616597414016724
539,0.9144550561904907
540,0.8763757944107056
541,0.5939782857894897
542,0.9484022855758667
543,0.7812924981117249
544,0.9150730967521667
545,0.9620331525802612
546,0.9145232439041138
547,0.7801521420478821
548,0.4494476616382599
549,0.7047871947288513
550,0.993817150592804
551,0.6275400519371033
552,0.36283066868782043
553,0.9717527627944946
554,0.9537991285324097
555,0.7609626054763794
556,0.9317476749420166
557,0.8931329846382141
558,0.6858820915222168
559,0.896411120891571
560,0.9451215863227844
561,0.5201563239097595
562,0.907373309135437
563,0.979132354259491
564,0.8265496492385864
565,0.8825401663780212
566,0.8776479959487915
567,0.9136171340942383
568,0.6973924040794373
569,0.9029902815818787
570,0.9419745206832886
571,0.9447293281555176
572,0.7889431118965149
573,0.9798018932342529
574,0.9077988862991333
575,0.9209718108177185
576,0.9607551693916321
577,0.8423550724983215
578,0.6806849837303162
579,0.6537086963653564
580,0.9882873892784119
581,0.8364556431770325
582,0.950566828250885
583,0.9637699127197266
584,0.9057814478874207
585,0.6153674721717834
586,0.9307538270950317
587,0.8300043940544128
588,0.7782175540924072
589,0.9279040694236755
590,0.866382360458374
591,0.5483365058898926
592,0.9501737356185913
593,0.8862605094909668
594,0.9588147401809692
595,0.8246445059776306
596,0.7391547560691833
597,0.5514490008354187
598,0.8543803691864014
599,0.8481420278549194
600,0.8895108103752136
601,0.703877866268158
602,0.9703571796417236
603,0.9182053804397583
604,0.36560213565826416
605,0.6181716918945312
606,0.8289752006530762
607,0.75016188621521
608,0.4973706007003784
609,0.8371860384941101
610,0.9967821836471558
611,0.9344971179962158
612,0.8150662183761597
613,0.9677191972732544
614,0.9168974757194519
615,0.7517771124839783
616,0.9847574234008789
617,0.6474035978317261
618,0.9791504144668579
619,0.9877586960792542
620,0.970103919506073
621,0.9736303091049194
622,0.7989754676818848
623,0.8028343319892883
624,0.774669349193573
625,0.7450178861618042
626,0.9297993779182434
627,0.6872738599777222
628,0.7995325326919556
629,0.8035376071929932
630,0.6039881706237793
631,0.962203860282898
632,0.9577221870422363
633,0.6893326044082642
634,0.9741543531417847
635,0.8153424859046936
636,0.7419775128364563
637,0.8414216637611389
638,0.7405816912651062
639,0.8393750190734863
640,0.9714379906654358
641,0.6122606992721558
642,0.7808648943901062
643,0.964547872543335
644,0.5248123407363892
645,0.7204806804656982
646,0.5344593524932861
647,0.9490522146224976
648,0.9021682739257812
649,0.731110155582428
650,0.9557750225067139
651,0.9744997620582581
652,0.9073624014854431
653,0.7769014835357666
654,0.9568740725517273
655,0.7959298491477966
656,0.6964694857597351
657,0.9927883744239807
658,0.9917171597480774
659,0.9743778705596924
660,0.9739547371864319
661,0.7428702116012573
662,0.7693715691566467
663,0.9467619061470032
664,0.9705891609191895
665,0.984682559967041
666,0.9882014393806458
667,0.9201698899269104
668,0.8782565593719482
669,0.9364836812019348
670,0.9657730460166931
671,0.38739100098609924
672,0.6753392815589905
673,0.6136266589164734
674,0.9157847166061401
675,0.5507004261016846
676,0.9667028188705444
677,0.9832836389541626
678,0.7897608876228333
679,0.9621331691741943
680,0.9704282879829407
681,0.5874583125114441
682,0.7537441849708557
683,0.7404769659042358
684,0.9234326481819153
685,0.9728057384490967
686,0.5938258767127991
687,0.9771366715431213
688,0.6986361145973206
689,0.8558225035667419
690,0.6649100184440613
691,0.9343754649162292
692,0.935905396938324
693,0.9469245076179504
694,0.9403619766235352
695,0.9883009791374207
696,0.5606422424316406
697,0.9759888052940369
698,0.8954333662986755
699,0.937437117099762
700,0.8155466914176941
701,0.9243218302726746
702,0.9736005067825317
703,0.8777256011962891
704,0.7951520085334778
705,0.9118147492408752
706,0.7868501543998718
707,0.6650255918502808
708,0.9875410199165344
709,0.8719320297241211
710,0.9183940887451172
711,0.8298356533050537
712,0.967751145362854
713,0.8947489857673645
714,0.7099639177322388
715,0.819258987903595
716,0.8546437621116638
717,0.9695402979850769
718,0.8943035006523132
719,0.972800076007843
720,0.9222714900970459
721,0.9557489156723022
722,0.7446388006210327
723,0.9240959882736206
724,0.7234100699424744
725,0.6835662126541138
726,0.4950929284095764
727,0.592820405960083
728,0.9805712699890137
729,0.9728273749351501
730,0.9458083510398865
731,0.9710146188735962
732,0.7591188549995422
733,0.9123960137367249
734,0.9189455509185791
735,0.8091704249382019
736,0.7831647396087646
737,0.9307984709739685
738,0.9898890852928162
739,0.9226312637329102
740,0.9176185131072998
741,0.5574252605438232
742,0.9167023301124573
743,0.9793540239334106
744,0.9260294437408447
745,0.9499236941337585
746,0.5627464652061462
747,0.7027099132537842
748,0.6441128849983215
749,0.9030994176864624
750,0.9259470701217651
751,0.9489070773124695
752,0.9062640070915222
753,0.6481417417526245
754,0.3596973419189453
755,0.8540365099906921
756,0.6195650100708008
757,0.6267787218093872
758,0.8803717494010925
759,0.6758105754852295
760,0.8367104530334473
761,0.9734237790107727
762,0.8501495122909546
763,0.8776365518569946
764,0.34133511781692505
765,0.9528890252113342
766,0.9511731266975403
767,0.9402503371238708
768,0.546725869178772
769,0.5159416198730469
770,0.7297787070274353
771,0.9428945183753967
772,0.9411860704421997
773,0.7080662250518799
774,0.7912463545799255
775,0.2759762108325958
776,0.919208824634552
777,0.7976211309432983
778,0.9715207815170288
779,0.98456871509552
780,0.7708381414413452
781,0.9099540710449219
782,0.5696379542350769
783,0.8749542236328125
784,0.5742876529693604
785,0.6575983166694641
786,0.8317856192588806
787,0.8363337516784668
788,0.5344066023826599
789,0.7901269793510437
790,0.9820135235786438
791,0.9471710324287415
792,0.8072211742401123
793,0.751723051071167
794,0.7076921463012695
795,0.4767356514930725
796,0.8052859902381897
797,0.9701746106147766
798,0.9799880981445312
799,0.9661087393760681
800,0.9181669354438782
801,0.7422853708267212
802,0.6635897755622864
803,0.7619661688804626
804,0.967018723487854
805,0.9644259810447693
806,0.7098560333251953
807,0.8199995160102844
808,0.40245121717453003
809,0.5621496438980103
810,0.9541725516319275
811,0.9629588723182678
812,0.5722163915634155
813,0.8997228145599365
814,0.9392907023429871
815,0.9613015055656433
816,0.7939137816429138
817,0.7025195956230164
818,0.5081194043159485
819,0.4471155107021332
820,0.5571381449699402
821,0.8503690361976624
822,0.9851166605949402
823,0.9911510348320007
824,0.5125732421875
825,0.6566736102104187
826,0.9419995546340942
827,0.8718457818031311
828,0.7419090270996094
829,0.8995102643966675
830,0.8554039597511292
831,0.7962144613265991
832,0.9823381900787354
833,0.6072407960891724
834,0.9030027985572815
835,0.7019310593605042
836,0.3944397568702698
837,0.7745475769042969
838,0.5662913918495178
839,0.47808176279067993
840,0.5966153740882874
841,0.9866570830345154
842,0.4669041931629181
843,0.683114767074585
844,0.6988762021064758
845,0.5488808751106262
846,0.8569627404212952
847,0.696471095085144
848,0.9488044381141663
849,0.8912783861160278
850,0.9740728139877319
851,0.9237297773361206
852,0.8304919600486755
853,0.6742166876792908
854,0.8297668099403381
855,0.9460193514823914
856,0.8341493606567383
857,0.9904667735099792
858,0.5805792808532715
859,0.8913177251815796
860,0.28732967376708984
861,0.9358412623405457
862,0.9733100533485413
863,0.9615063071250916
864,0.7131973505020142
865,0.32786720991134644
866,0.8846578598022461
867,0.9586036205291748
868,0.44570091366767883
869,0.8637237548828125
870,0.7381953597068787
871,0.7385638356208801
872,0.6719116568565369
873,0.7847233414649963
874,0.42213761806488037
875,0.39512133598327637
876,0.8572026491165161
877,0.8173490166664124
878,0.6988994479179382
879,0.8567337989807129
880,0.3925507962703705
881,0.8402562141418457
882,0.36722439527511597
883,0.3172123432159424
884,0.9426652193069458
885,0.7612213492393494
886,0.9546495676040649
887,0.9684416651725769
888,0.7311214804649353
889,0.6038978099822998
890,0.9813115000724792
891,0.6125038862228394
892,0.7610625624656677
893,0.6643489599227905
894,0.8922038078308105
895,0.45991137623786926
896,0.4800678789615631
897,0.7863342761993408
898,0.8595072031021118
899,0.8981934785842896
900,0.24900434911251068
901,0.8546766042709351
902,0.6843757629394531
903,0.9602291584014893
904,0.9603874683380127
905,0.7741860151290894
906,0.9334067702293396
907,0.9727899432182312
908,0.9220513105392456
909,0.6668844819068909
910,0.45846131443977356
911,0.5093197226524353
912,0.8551048040390015
913,0.9542863368988037
914,0.9034621119499207
915,0.9499046802520752
916,0.7620341777801514
917,0.4692773222923279
918,0.906541645526886
919,0.6321064829826355
920,0.6562280654907227
921,0.31924110651016235
922,0.9153550267219543
923,0.9748445749282837
924,0.9633157253265381
925,0.9649041295051575
926,0.6062516570091248
927,0.957885205745697
928,0.6983806490898132
929,0.8643857836723328
930,0.9542057514190674
931,0.8255452513694763
932,0.851895809173584
933,0.8074595332145691
934,0.7453359961509705
935,0.844639241695404
936,0.7456661462783813
937,0.9544852375984192
938,0.985537588596344
939,0.6582301259040833
940,0.5600098967552185
941,0.9420844316482544
942,0.9809598922729492
943,0.7710177302360535
944,0.8326096534729004
945,0.6459763050079346
946,0.7037758231163025
947,0.6645211577415466
948,0.8149862885475159
949,0.7069258689880371
950,0.6865148544311523
951,0.9643744230270386
952,0.4095618426799774
953,0.8189380168914795
954,0.730664849281311
955,0.5386677980422974
956,0.5253534317016602
957,0.8225356340408325
958,0.584621012210846
959,0.40710946917533875
960,0.9747553467750549
961,0.8136545419692993
962,0.8742021918296814
963,0.7549434304237366
964,0.8308651447296143
965,0.746325671672821
966,0.7187124490737915
967,0.9302065372467041
968,0.5374684929847717
969,0.901752233505249
970,0.6173418760299683
971,0.5804448127746582
972,0.795179545879364
973,0.8206045031547546
974,0.9661543369293213
975,0.983662486076355
976,0.835242509841919
977,0.8092716336250305
978,0.9150590300559998
979,0.7111527323722839
980,0.47513559460639954
981,0.7767196297645569
982,0.7326055765151978
983,0.5644646883010864
984,0.3892292380332947
985,0.979354739189148
986,0.8889424800872803
987,0.4924367070198059
988,0.9764466285705566
989,0.6915878653526306
990,0.7344459891319275
991,0.9321883320808411
992,0.5691382884979248
993,0.9934918284416199
994,0.271356999874115
995,0.8955705761909485
996,0.9604251980781555
997,0.6857344508171082
998,0.6836421489715576
999,0.3439181447029114
1000,0.8671641945838928
1001,0.6013430953025818
1002,0.6823626756668091
1003,0.7141761779785156
1004,0.4187566936016083
1005,0.8396046757698059
1006,0.8439468741416931
1007,0.8135301470756531
1008,0.48201248049736023
1009,0.9212151169776917
1010,0.5859714150428772
1011,0.733765721321106
1012,0.8681262731552124
1013,0.8935933113098145
1014,0.9676790237426758
1015,0.6491146087646484
1016,0.4085964560508728
1017,0.8600448966026306
1018,0.6373845338821411
1019,0.6683332920074463
1020,0.9797805547714233
1021,0.7431941628456116
1022,0.9698274731636047
1023,0.9788774847984314
1024,0.6990947127342224
1025,0.765290379524231
1026,0.9870350956916809
1027,0.7282124161720276
1028,0.8103129267692566
1029,0.6604939103126526
1030,0.9870396256446838
1031,0.5104007124900818
1032,0.7033588290214539
1033,0.637295663356781
1034,0.5043790936470032
1035,0.7948486804962158
1036,0.7482198476791382
1037,0.7443529963493347
1038,0.8512144088745117
1039,0.9340621829032898
1040,0.5755186080932617
1041,0.883122444152832
1042,0.7333065867424011
1043,0.7139941453933716
1044,0.9519593715667725
1045,0.9296566247940063
1046,0.9409500956535339
1047,0.9867458939552307
1048,0.9138952493667603
1049,0.9733717441558838
1050,0.8444770574569702
1051,0.7060232758522034
1052,0.7713571786880493
1053,0.5833021402359009
1054,0.9340726733207703
1055,0.9341186881065369
1056,0.791218101978302
1057,0.9049333333969116
1058,0.7995403409004211
1059,0.9785980582237244
1060,0.7730684280395508
1061,0.9105927348136902
1062,0.6468318104743958
1063,0.9352193474769592
1064,0.8458350300788879
1065,0.8768565058708191
1066,0.8115047216415405
1067,0.8004604578018188
1068,0.7771036624908447
1069,0.3028917610645294
1070,0.6025258302688599
1071,0.9607173204421997
1072,0.6901726126670837
1073,0.9203906655311584
1074,0.9834785461425781
1075,0.7814375162124634
1076,0.9327183961868286
1077,0.8747300505638123
1078,0.8183966279029846
1079,0.539275586605072
1080,0.9796804785728455
1081,0.6762909293174744
1082,0.9642434120178223
1083,0.7303681373596191
1084,0.8797771334648132
1085,0.9121066927909851
1086,0.6285601258277893
1087,0.7484996914863586
1088,0.772674560546875
1089,0.7660431861877441
1090,0.9197174906730652
1091,0.9662503600120544
1092,0.7231813073158264
1093,0.9457044005393982
1094,0.9504210352897644
1095,0.939120352268219
1096,0.7252541780471802
1097,0.9667189717292786
1098,0.8462750911712646
1099,0.5334779620170593
1100,0.9343679547309875
1101,0.9699894189834595
1102,0.8854765295982361
1103,0.5649547576904297
1104,0.7665743827819824
1105,0.8704573512077332
1106,0.9866483807563782
1107,0.4068557918071747
1108,0.9235150814056396
1109,0.7897560000419617
1110,0.9845659136772156
1111,0.9755538702011108
1112,0.701296329498291
1113,0.8746194243431091
1114,0.6442515850067139
1115,0.22428540885448456
1116,0.9495993852615356
1117,0.8952223062515259
1118,0.9670205116271973
1119,0.777955949306488
1120,0.8659142255783081
1121,0.6481098532676697
1122,0.3253508508205414
1123,0.7493726015090942
1124,0.9150826334953308
1125,0.9231861233711243
1126,0.8061569333076477
1127,0.7511803507804871
1128,0.9404041171073914
1129,0.8868005275726318
1130,0.9912974834442139
1131,0.8477601408958435
1132,0.9150083661079407
1133,0.9621811509132385
1134,0.956976056098938
1135,0.6496856808662415
1136,0.4374568462371826
1137,0.4870973229408264
1138,0.8429316282272339
1139,0.9168952703475952
1140,0.941430389881134
1141,0.820448637008667
1142,0.6137750744819641
1143,0.7766027450561523
1144,0.9832134246826172
1145,0.6528904438018799
1146,0.7378066182136536
1147,0.36047983169555664
1148,0.7347395420074463
1149,0.9225109815597534
1150,0.9056282639503479
1151,0.6515925526618958
1152,0.9502958059310913
1153,0.9106966257095337
1154,0.6981249451637268
1155,0.5253093838691711
1156,0.38739341497421265
1157,0.7074129581451416
1158,0.7503908276557922
1159,0.6739705801010132
1160,0.9566634893417358
1161,0.6554409265518188
1162,0.6025631427764893
1163,0.6338188052177429
1164,0.7926655411720276
1165,0.9500054717063904
1166,0.6552805304527283
1167,0.8516535758972168
1168,0.7640742063522339
1169,0.758022665977478
1170,0.658563494682312
1171,0.9736286401748657
1172,0.9043998718261719
1173,0.937341570854187
1174,0.9366562366485596
1175,0.8177461624145508
1176,0.974357008934021
1177,0.787034273147583
1178,0.8037075400352478
1179,0.6251754760742188
1180,0.2329026609659195
1181,0.8876489400863647
1182,0.9588683247566223
1183,0.5959535241127014
1184,0.9429726004600525
1185,0.7453300952911377
1186,0.7426843047142029
1187,0.8201987147331238
1188,0.823219358921051
1189,0.9791000485420227
1190,0.9348720908164978
1191,0.8532305955886841
1192,0.9437558650970459
1193,0.9651646614074707
1194,0.6899054050445557
1195,0.9532492756843567
1196,0.8441482782363892
1197,0.9204276204109192
1198,0.9352340698242188
1199,0.8193390369415283
1200,0.6271511912345886
1201,0.7071301937103271
1202,0.9430183172225952
1203,0.8370843529701233
1204,0.9830313920974731
1205,0.90852290391922
1206,0.7190999984741211
1207,0.8860684037208557
1208,0.8878912329673767
1209,0.8690889477729797
1210,0.869391143321991
1211,0.7420239448547363
1212,0.9905200004577637
1213,0.6319180130958557
1214,0.8274518251419067
1215,0.7374143600463867
1216,0.5876230001449585
1217,0.7120316028594971
1218,0.9843750596046448
1219,0.8976555466651917
1220,0.5498607158660889
1221,0.9071084856987
1222,0.9155997037887573
1223,0.9501305818557739
1224,0.9479176998138428
1225,0.8692994117736816
1226,0.8031644225120544
1227,0.9792338609695435
1228,0.951891303062439
1229,0.9277276396751404
1230,0.7659786343574524
1231,0.9716774225234985
1232,0.7643567323684692
1233,0.8745830655097961
1234,0.9262365102767944
1235,0.9485843181610107
1236,0.9216006398200989
1237,0.8919169902801514
1238,0.9593620300292969
1239,0.40867266058921814
1240,0.9153898358345032
1241,0.980882465839386
1242,0.8147121071815491
1243,0.8382728099822998
1244,0.6322134733200073
1245,0.9839248657226562
1246,0.6798279881477356
1247,0.7171790599822998
1248,0.6885969042778015
1249,0.7441064119338989
1250,0.8948167562484741
1251,0.6094069480895996
1252,0.8856205940246582
1253,0.8417022228240967
1254,0.837749719619751
1255,0.9654393792152405
1256,0.7133104801177979
1257,0.9188932776451111
1258,0.8809778094291687
