,Y
92,0.45778006315231323
93,0.5196362137794495
94,0.48991525173187256
95,0.6212477684020996
96,0.6339566707611084
97,0.7258281111717224
98,0.5605435967445374
99,0.5496982932090759
100,0.5951821208000183
101,0.4470200538635254
102,0.5781692862510681
103,0.5586517453193665
104,0.4731507897377014
105,0.43866488337516785
106,0.5339058637619019
107,0.48416802287101746
108,0.5685487389564514
109,0.4606676697731018
110,0.541377067565918
111,0.6463804244995117
112,0.5718910098075867
113,0.5750178098678589
114,0.48676052689552307
115,0.41193878650665283
116,0.575410783290863
117,0.5372540950775146
118,0.5444291234016418
119,0.39780935645103455
120,0.4766484498977661
121,0.5414741635322571
122,0.578603982925415
123,0.568930983543396
124,0.4132968485355377
125,0.5729897618293762
126,0.504979133605957
127,0.5127665996551514
128,0.509039044380188
129,0.5414212346076965
130,0.614210307598114
131,0.6131917834281921
132,0.5296536087989807
133,0.5415893793106079
134,0.5742801427841187
135,0.43219590187072754
136,0.45267581939697266
137,0.5455130934715271
138,0.4342438876628876
139,0.5913255214691162
140,0.5592817664146423
141,0.4535503089427948
142,0.5506495237350464
143,0.5444113612174988
144,0.5538461208343506
145,0.4835259020328522
146,0.4740917384624481
147,0.5687459111213684
148,0.5486170649528503
149,0.5716012716293335
150,0.5184444189071655
151,0.625140905380249
152,0.5728143453598022
153,0.5650867819786072
154,0.45932435989379883
155,0.47364532947540283
156,0.4589041471481323
157,0.5567200183868408
158,0.5315003991127014
159,0.6567301750183105
160,0.6759814023971558
161,0.47507646679878235
162,0.4418511986732483
163,0.5306715369224548
164,0.5518670678138733
165,0.5734557509422302
166,0.5668998956680298
167,0.5184038281440735
168,0.546170711517334
169,0.45464256405830383
170,0.6329693794250488
171,0.437176913022995
172,0.4735630750656128
173,0.44025489687919617
174,0.5199745297431946
175,0.5251176953315735
176,0.43044596910476685
177,0.5259883999824524
178,0.49295952916145325
179,0.5515895485877991
180,0.5712631940841675
181,0.5823004245758057
182,0.5944899320602417
183,0.5064681768417358
184,0.47513145208358765
185,0.5244778990745544
186,0.5389774441719055
187,0.45353612303733826
188,0.5990658402442932
189,0.5145910978317261
190,0.6802000999450684
191,0.44711771607398987
192,0.4912753105163574
193,0.5584846138954163
194,0.5342197418212891
195,0.6810608506202698
196,0.45977169275283813
197,0.4806680977344513
198,0.45332881808280945
199,0.46243444085121155
200,0.5342293977737427
201,0.5318214297294617
202,0.5450360774993896
203,0.5584447979927063
204,0.5523428916931152
205,0.6245689988136292
206,0.42930394411087036
207,0.4386322796344757
208,0.49869418144226074
209,0.46723711490631104
210,0.6126854419708252
211,0.5517886281013489
212,0.46073850989341736
213,0.48181265592575073
214,0.4496893882751465
215,0.7449764013290405
216,0.4412495493888855
217,0.6810876131057739
218,0.5759140849113464
219,0.4741913378238678
220,0.46701180934906006
221,0.4775914251804352
222,0.4305817782878876
223,0.460686594247818
224,0.5878117680549622
225,0.534670352935791
226,0.5258926153182983
227,0.4957493245601654
228,0.5769116878509521
229,0.48058825731277466
230,0.5219585299491882
231,0.4316242039203644
232,0.5637047290802002
233,0.5689023733139038
234,0.48194220662117004
235,0.5516265034675598
236,0.6122905015945435
237,0.515127956867218
238,0.4867977499961853
239,0.4552549421787262
240,0.5371175408363342
241,0.4592662453651428
242,0.46844804286956787
243,0.444501668214798
244,0.6370169520378113
245,0.5179585218429565
246,0.41196155548095703
247,0.4404768943786621
248,0.5048766136169434
249,0.5837892293930054
250,0.6001147627830505
251,0.5306861400604248
252,0.4696020781993866
253,0.572282612323761
254,0.5942668914794922
255,0.6635690331459045
256,0.5870673656463623
257,0.4205281734466553
258,0.5542839169502258
259,0.5990729331970215
260,0.41834557056427
261,0.6097965240478516
262,0.7889700531959534
263,0.5668237209320068
264,0.39224857091903687
265,0.5970848202705383
266,0.4537225365638733
267,0.5557346940040588
268,0.46445122361183167
269,0.5371901392936707
270,0.4128963053226471
271,0.6705118417739868
272,0.5477858781814575
273,0.41784363985061646
274,0.6101954579353333
275,0.500690221786499
276,0.6437277793884277
277,0.5608566999435425
278,0.5217508673667908
279,0.4723186790943146
280,0.48551318049430847
281,0.5687204599380493
282,0.40158623456954956
283,0.5279050469398499
284,0.4940355718135834
285,0.6096882820129395
286,0.5170564651489258
287,0.5569363236427307
288,0.4628363847732544
289,0.4728703796863556
290,0.5670129060745239
291,0.6394718885421753
292,0.5419848561286926
293,0.5070883631706238
294,0.578180193901062
295,0.42488211393356323
296,0.5774396061897278
297,0.5041812062263489
298,0.44055885076522827
299,0.5827369689941406
300,0.5494740605354309
301,0.5964626669883728
302,0.490658700466156
303,0.4602712392807007
304,0.540059506893158
305,0.5735899209976196
306,0.5528725981712341
307,0.4114777147769928
308,0.5347175598144531
309,0.5822684168815613
310,0.4745801091194153
311,0.42161476612091064
312,0.5816981792449951
313,0.5608195066452026
314,0.5532587766647339
315,0.4619799852371216
316,0.7307617664337158
317,0.40653419494628906
318,0.44066524505615234
319,0.599657416343689
320,0.47268146276474
321,0.5355414748191833
322,0.5227556824684143
323,0.5307760834693909
324,0.42599204182624817
325,0.4727725088596344
326,0.5468740463256836
327,0.4225151836872101
328,0.5402765870094299
329,0.6264196038246155
330,0.5739796161651611
331,0.5502184629440308
332,0.41608449816703796
333,0.5591182112693787
334,0.45855119824409485
335,0.595038115978241
336,0.3948751986026764
337,0.5366658568382263
338,0.5380389094352722
339,0.4650052785873413
340,0.5343330502510071
341,0.5598312616348267
342,0.5566951632499695
343,0.4405055046081543
344,0.4536316692829132
345,0.5487635135650635
346,0.5621076822280884
347,0.45787084102630615
348,0.5398329496383667
349,0.5264016389846802
350,0.4568268954753876
351,0.5420822501182556
352,0.481227844953537
353,0.7231363654136658
354,0.5325886011123657
355,0.43846824765205383
356,0.4642615020275116
357,0.5515627264976501
358,0.6069538593292236
359,0.5557572841644287
360,0.5173202157020569
361,0.4660841226577759
362,0.5444725155830383
363,0.4020848870277405
364,0.5963479280471802
365,0.5038018226623535
366,0.5218468904495239
367,0.7943395376205444
368,0.5011910796165466
369,0.4556737244129181
370,0.4254000186920166
371,0.5769448280334473
372,0.5730777978897095
373,0.5534511804580688
374,0.47024333477020264
375,0.4364565312862396
376,0.4250013828277588
377,0.4775735139846802
378,0.6474158763885498
379,0.4945688843727112
380,0.5407766103744507
381,0.47278809547424316
382,0.5201209187507629
383,0.5609433650970459
384,0.4408937990665436
385,0.5546934008598328
386,0.4644629657268524
387,0.4037207365036011
388,0.45371827483177185
389,0.5335071086883545
390,0.6257612705230713
391,0.4459558129310608
392,0.5717353224754333
393,0.4677906334400177
394,0.5981023907661438
395,0.4779491722583771
396,0.5598350763320923
397,0.5459389090538025
398,0.8041071891784668
399,0.5787032842636108
400,0.5598265528678894
401,0.5280426144599915
402,0.47819238901138306
403,0.5688319802284241
404,0.528527021408081
405,0.5796169638633728
406,0.5452240705490112
407,0.5369887351989746
408,0.5231271386146545
409,0.475543737411499
410,0.534284770488739
411,0.5940716862678528
412,0.42015498876571655
413,0.4185132384300232
414,0.4567458927631378
415,0.4330294728279114
416,0.5665910243988037
417,0.593816339969635
418,0.5895451307296753
419,0.5459733009338379
420,0.5672675371170044
421,0.7897841930389404
422,0.5442373752593994
423,0.5439966320991516
424,0.5545130968093872
425,0.47628530859947205
426,0.716072678565979
427,0.4133870005607605
428,0.5580723285675049
429,0.5607221722602844
430,0.5212808847427368
431,0.5532917976379395
432,0.47222015261650085
433,0.4799855947494507
434,0.54197758436203
435,0.5698407292366028
436,0.534490168094635
437,0.5721012949943542
438,0.6487752199172974
439,0.4703279137611389
440,0.5895652770996094
441,0.49774983525276184
442,0.4248032867908478
443,0.45970189571380615
444,0.5364301204681396
445,0.45945683121681213
446,0.4937063455581665
447,0.6933556795120239
448,0.5752125382423401
449,0.622409999370575
450,0.502619206905365
451,0.5920929908752441
452,0.4579290449619293
453,0.46887195110321045
454,0.5796219706535339
455,0.5204031467437744
456,0.5517690181732178
457,0.5996510982513428
458,0.5738164186477661
459,0.44829851388931274
460,0.4247322678565979
461,0.47264599800109863
462,0.517444372177124
463,0.41721880435943604
464,0.4909415543079376
465,0.48361507058143616
466,0.5391016006469727
467,0.4675888121128082
468,0.5809492468833923
469,0.5608664155006409
470,0.5143354535102844
471,0.6283701658248901
472,0.39677560329437256
473,0.5418307781219482
474,0.603328287601471
475,0.5602467656135559
476,0.4997106194496155
477,0.5849221348762512
478,0.5682845711708069
479,0.5051156282424927
480,0.5302996635437012
481,0.516045093536377
482,0.5517909526824951
483,0.5569770932197571
484,0.47068315744400024
485,0.5486806631088257
486,0.5660619735717773
487,0.5267887115478516
488,0.4695888161659241
489,0.5293838977813721
490,0.503804087638855
491,0.598615288734436
492,0.5671424865722656
493,0.5681959986686707
494,0.4839637875556946
495,0.4875645935535431
496,0.5417808890342712
497,0.4977814257144928
498,0.5564857125282288
499,0.6254786252975464
500,0.46827495098114014
501,0.785579264163971
502,0.5011826753616333
503,0.5780527591705322
504,0.5479592680931091
505,0.5886893272399902
506,0.40686750411987305
507,0.5581865310668945
508,0.4735669791698456
509,0.568228542804718
510,0.5582098960876465
511,0.42110028862953186
512,0.4844326674938202
513,0.4363263249397278
514,0.5236610770225525
515,0.5636802911758423
516,0.41811656951904297
517,0.39248257875442505
518,0.5378260612487793
519,0.485918253660202
520,0.47471189498901367
521,0.46657368540763855
522,0.46239036321640015
523,0.5273408889770508
524,0.7559071779251099
525,0.45857179164886475
526,0.6180946826934814
527,0.47323766350746155
528,0.48671025037765503
529,0.5320751070976257
530,0.5716034173965454
531,0.4461590647697449
532,0.5549643635749817
533,0.7808573246002197
534,0.543441116809845
535,0.5437976717948914
536,0.48240211606025696
537,0.4225962162017822
538,0.4669443368911743
539,0.4711610972881317
540,0.5682252645492554
541,0.40834033489227295
542,0.4715474545955658
543,0.5280922651290894
544,0.5314008593559265
545,0.5540280342102051
546,0.5769039392471313
547,0.5891236662864685
548,0.5436144471168518
549,0.5560263395309448
550,0.5590639710426331
551,0.4222567677497864
552,0.4157365560531616
553,0.5635911822319031
554,0.4914734661579132
555,0.4445176422595978
556,0.5846192836761475
557,0.5708041787147522
558,0.5429137945175171
559,0.583750307559967
560,0.5697704553604126
561,0.43126052618026733
562,0.5414456129074097
563,0.5697944164276123
564,0.5479380488395691
565,0.47957485914230347
566,0.42632246017456055
567,0.5168471336364746
568,0.4582398235797882
569,0.507253110408783
570,0.620932936668396
571,0.5549110770225525
572,0.47951939702033997
573,0.6276684999465942
574,0.6213645339012146
575,0.48932889103889465
576,0.4949374496936798
577,0.4330613613128662
578,0.48361149430274963
579,0.41289153695106506
580,0.5460283160209656
581,0.40901678800582886
582,0.5348260402679443
583,0.6101136803627014
584,0.5322487354278564
585,0.5190653800964355
586,0.5542759299278259
587,0.6900572776794434
588,0.4598308503627777
589,0.699050784111023
590,0.5595404505729675
591,0.658406138420105
592,0.5666065812110901
593,0.5359219908714294
594,0.5216373801231384
595,0.5407793521881104
596,0.4814399778842926
597,0.5286597013473511
598,0.47383779287338257
599,0.6285501718521118
600,0.4727356731891632
601,0.5100176334381104
602,0.5068220496177673
603,0.4774496257305145
604,0.47137218713760376
605,0.4717042148113251
606,0.5086574554443359
607,0.4738632142543793
608,0.4544367790222168
609,0.5569100975990295
610,0.6213775873184204
611,0.546173632144928
612,0.4656563401222229
613,0.5298932194709778
614,0.47785234451293945
615,0.5779525637626648
616,0.5591721534729004
617,0.4561213552951813
618,0.5775001645088196
619,0.5361421704292297
620,0.5265617370605469
621,0.5267543792724609
622,0.4703017771244049
623,0.47646331787109375
624,0.4452492892742157
625,0.5579420328140259
626,0.5343077778816223
627,0.5463212728500366
628,0.5411016941070557
629,0.5619170069694519
630,0.535626232624054
631,0.5394179821014404
632,0.5077605843544006
633,0.5964916348457336
634,0.4921981990337372
635,0.5757753252983093
636,0.468006432056427
637,0.45840227603912354
638,0.4427589476108551
639,0.4699040651321411
640,0.4522570073604584
641,0.5503359436988831
642,0.4465964138507843
643,0.5528638362884521
644,0.46786001324653625
645,0.9191438555717468
646,0.5073124766349792
647,0.4741186201572418
648,0.5246491432189941
649,0.4963884651660919
650,0.552910566329956
651,0.5570367574691772
652,0.46805790066719055
653,0.6005832552909851
654,0.5579713582992554
655,0.4738091230392456
656,0.4657122790813446
657,0.5524163842201233
658,0.5572624206542969
659,0.5578973889350891
660,0.5244584083557129
661,0.514488697052002
662,0.4215310215950012
663,0.5563884377479553
664,0.6378585696220398
665,0.6081579923629761
666,0.5490721464157104
667,0.4410342872142792
668,0.4742885231971741
669,0.4450869858264923
670,0.5587345361709595
671,0.4941888153553009
672,0.4683378338813782
673,0.4630281925201416
674,0.5270235538482666
675,0.5367897748947144
676,0.5410963296890259
677,0.5476633310317993
678,0.4599902629852295
679,0.5999984741210938
680,0.5292637944221497
681,0.49538683891296387
682,0.5751950144767761
683,0.4613267779350281
684,0.5455715656280518
685,0.5408759713172913
686,0.4238567352294922
687,0.6165068745613098
688,0.4838845431804657
689,0.4474949240684509
690,0.4676140546798706
691,0.6560726761817932
692,0.5073755979537964
693,0.5636943578720093
694,0.768433153629303
695,0.5189221501350403
696,0.4104492664337158
697,0.5165375471115112
698,0.606035590171814
699,0.6466483473777771
700,0.5738259553909302
701,0.4770301580429077
702,0.6498656272888184
703,0.7191478610038757
704,0.5071448683738708
705,0.5396499633789062
706,0.477576345205307
707,0.42941299080848694
708,0.7070608139038086
709,0.4637843668460846
710,0.463779479265213
711,0.4224739670753479
712,0.5747396349906921
713,0.4699589014053345
714,0.44461292028427124
715,0.4471815824508667
716,0.5805661082267761
717,0.780524730682373
718,0.5254566073417664
719,0.5698333382606506
720,0.8114347457885742
721,0.6060865521430969
722,0.47136807441711426
723,0.5130379796028137
724,0.47846221923828125
725,0.5531129240989685
726,0.40808045864105225
727,0.520650327205658
728,0.5770726799964905
729,0.613595187664032
730,0.523149847984314
731,0.6312059164047241
732,0.5379068851470947
733,0.5619575381278992
734,0.5380728840827942
735,0.4745877683162689
736,0.5574182868003845
737,0.4729636311531067
738,0.5606468319892883
739,0.4702160954475403
740,0.7895198464393616
741,0.37506812810897827
742,0.5681102871894836
743,0.5526746511459351
744,0.5606755018234253
745,0.4909554719924927
746,0.4071412980556488
747,0.5362713932991028
748,0.49376362562179565
749,0.460191011428833
750,0.6823269724845886
751,0.5553197264671326
752,0.47206661105155945
753,0.5426645874977112
754,0.5810179710388184
755,0.4773349165916443
756,0.5438270568847656
757,0.40243616700172424
758,0.4710005521774292
759,0.4887974262237549
760,0.46943506598472595
761,0.6051658987998962
762,0.5719082951545715
763,0.5581093430519104
764,0.4325387477874756
765,0.5407329797744751
766,0.47793424129486084
767,0.5059394240379333
768,0.41868308186531067
769,0.5382858514785767
770,0.43652045726776123
771,0.5203860402107239
772,0.5098891258239746
773,0.5545951128005981
774,0.6132526397705078
775,0.4754018783569336
776,0.5099188089370728
777,0.5552606582641602
778,0.6270822286605835
779,0.5384793281555176
780,0.5668971538543701
781,0.6670246720314026
782,0.5734482407569885
783,0.5437303185462952
784,0.4733836352825165
785,0.4080173671245575
786,0.5829323530197144
787,0.5554634928703308
788,0.40014883875846863
789,0.5929262638092041
790,0.5279999375343323
791,0.5801385641098022
792,0.45022207498550415
793,0.4461483359336853
794,0.5663592219352722
795,0.4262770414352417
796,0.4792640507221222
797,0.5642253160476685
798,0.5729320049285889
799,0.5185964703559875
800,0.6141802072525024
801,0.552362859249115
802,0.5484628081321716
803,0.46526622772216797
804,0.868539571762085
805,0.532097578048706
806,0.45678606629371643
807,0.5721552968025208
808,0.536207914352417
809,0.47665151953697205
810,0.5836797952651978
811,0.49912959337234497
812,0.592614471912384
813,0.5370432734489441
814,0.522759735584259
815,0.5818260312080383
816,0.48411622643470764
817,0.4826624393463135
818,0.561426043510437
819,0.48160675168037415
820,0.3926624059677124
821,0.47210195660591125
822,0.562149167060852
823,0.6760567426681519
824,0.42257681488990784
825,0.5478650331497192
826,0.5690224170684814
827,0.4688270092010498
828,0.49762284755706787
829,0.470369428396225
830,0.46129071712493896
831,0.5825336575508118
832,0.6264098882675171
833,0.4357290267944336
834,0.5284837484359741
835,0.5170486569404602
836,0.39825788140296936
837,0.5702710747718811
838,0.4906938672065735
839,0.45373544096946716
840,0.4268638491630554
841,0.577755331993103
842,0.4776762127876282
843,0.559721052646637
844,0.47450873255729675
845,0.4670923352241516
846,0.5699172616004944
847,0.48186296224594116
848,0.5666942000389099
849,0.4993967115879059
850,0.8389734029769897
851,0.9244465827941895
852,0.5806970000267029
853,0.5953643321990967
854,0.5773995518684387
855,0.5703477263450623
856,0.7678256034851074
857,0.5818220376968384
858,0.5236892104148865
859,0.4744585156440735
860,0.41960686445236206
861,0.5924559235572815
862,0.5422630906105042
863,0.5479534268379211
864,0.5770283341407776
865,0.3936231732368469
866,0.5453797578811646
867,0.49554818868637085
868,0.43124786019325256
869,0.5566238760948181
870,0.5311100482940674
871,0.46477073431015015
872,0.5630372762680054
873,0.5835675597190857
874,0.458516001701355
875,0.41917720437049866
876,0.5660948157310486
877,0.535077691078186
878,0.5637680292129517
879,0.5521901845932007
880,0.4180118143558502
881,0.5553314089775085
882,0.5156428217887878
883,0.3993068337440491
884,0.5834208726882935
885,0.600379228591919
886,0.5041743516921997
887,0.5486421585083008
888,0.5860376358032227
889,0.46862852573394775
890,0.5744272470474243
891,0.3978850841522217
892,0.5835053324699402
893,0.4657197892665863
894,0.5198314785957336
895,0.460603803396225
896,0.45219504833221436
897,0.4214617609977722
898,0.5772294998168945
899,0.46744054555892944
900,0.4115504026412964
901,0.5619316101074219
902,0.4171309173107147
903,0.5554951429367065
904,0.6741341948509216
905,0.558189332485199
906,0.5445806384086609
907,0.5462809801101685
908,0.7553791999816895
909,0.4286550283432007
910,0.4868069887161255
911,0.5492653250694275
912,0.4513135850429535
913,0.5126413702964783
914,0.5472486019134521
915,0.5505925416946411
916,0.45095792412757874
917,0.4698798358440399
918,0.5271281599998474
919,0.4627147912979126
920,0.5471005439758301
921,0.45118412375450134
922,0.5449970960617065
923,0.5701429843902588
924,0.5563555359840393
925,0.7663658857345581
926,0.47294750809669495
927,0.5354124307632446
928,0.44917094707489014
929,0.7779154777526855
930,0.5043686628341675
931,0.4395531117916107
932,0.4582282304763794
933,0.4556950032711029
934,0.43995776772499084
935,0.4646531045436859
936,0.530742347240448
937,0.5860775113105774
938,0.5516158938407898
939,0.5358564257621765
940,0.5610915422439575
941,0.5664536952972412
942,0.5381600260734558
943,0.5489767789840698
944,0.45765945315361023
945,0.44059139490127563
946,0.4451501965522766
947,0.44891539216041565
948,0.5513038039207458
949,0.4875388443470001
950,0.5737173557281494
951,0.4876994490623474
952,0.44381237030029297
953,0.5888254642486572
954,0.4385201334953308
955,0.4452027976512909
956,0.4218122363090515
957,0.4507637619972229
958,0.38450416922569275
959,0.5613965392112732
960,0.7113418579101562
961,0.5586584210395813
962,0.5224785804748535
963,0.5009115934371948
964,0.5547476410865784
965,0.459717333316803
966,0.5788037180900574
967,0.45447972416877747
968,0.41543757915496826
969,0.5420465469360352
970,0.47380146384239197
971,0.46723151206970215
972,0.667940616607666
973,0.5795488357543945
974,0.5293983221054077
975,0.5454612970352173
976,0.5659909248352051
977,0.6112189292907715
978,0.552639901638031
979,0.47705963253974915
980,0.5280906558036804
981,0.4178473949432373
982,0.44891154766082764
983,0.40716955065727234
984,0.4656820297241211
985,0.553823709487915
986,0.5398496389389038
987,0.4160645306110382
988,0.5595707297325134
989,0.47223222255706787
990,0.4134175181388855
991,0.5205110311508179
992,0.5333120226860046
993,0.5258936285972595
994,0.40216249227523804
995,0.5159019827842712
996,0.6002240180969238
997,0.5661276578903198
998,0.4638901650905609
999,0.39915114641189575
1000,0.5855785012245178
1001,0.3955201506614685
1002,0.5507775545120239
1003,0.4100404679775238
1004,0.3882189095020294
1005,0.48291292786598206
1006,0.583561360836029
1007,0.5812350511550903
1008,0.4358401894569397
1009,0.4667397737503052
1010,0.4723873734474182
1011,0.4953167736530304
1012,0.4791218340396881
1013,0.5778759717941284
1014,0.5695803165435791
1015,0.5242418050765991
1016,0.7633637189865112
1017,0.47284308075904846
1018,0.44907960295677185
1019,0.5196284651756287
1020,0.57163006067276
1021,0.5682366490364075
1022,0.5489197969436646
1023,0.5669209957122803
1024,0.40717053413391113
1025,0.5332165360450745
1026,0.6149728298187256
1027,0.41239145398139954
1028,0.6510560512542725
1029,0.5327366590499878
1030,0.5551398992538452
1031,0.4706004858016968
1032,0.5798823237419128
1033,0.4591986835002899
1034,0.4202485680580139
1035,0.4822171926498413
1036,0.4926002025604248
1037,0.5607938766479492
1038,0.4964319169521332
1039,0.5392793416976929
1040,0.4464598298072815
1041,0.44679003953933716
1042,0.41384783387184143
1043,0.570114254951477
1044,0.5526699423789978
1045,0.49602779746055603
1046,0.5391315221786499
1047,0.5486802458763123
1048,0.5478404760360718
1049,0.5218636989593506
1050,0.49017491936683655
1051,0.5376557111740112
1052,0.4760591387748718
1053,0.5770542025566101
1054,0.5371508598327637
1055,0.48717671632766724
1056,0.5894842743873596
1057,0.5378460884094238
1058,0.46844711899757385
1059,0.5620329976081848
1060,0.45733436942100525
1061,0.5612663626670837
1062,0.4661617875099182
1063,0.5491241812705994
1064,0.5788703560829163
1065,0.6128870248794556
1066,0.4691440463066101
1067,0.5407685041427612
1068,0.48996099829673767
1069,0.39331763982772827
1070,0.3985402584075928
1071,0.5154061317443848
1072,0.3974027931690216
1073,0.4664801061153412
1074,0.5342169404029846
1075,0.5782724618911743
1076,0.5160743594169617
1077,0.5185784101486206
1078,0.4197550117969513
1079,0.3911324739456177
1080,0.5151316523551941
1081,0.44007083773612976
1082,0.5035157203674316
1083,0.5250317454338074
1084,0.5394132137298584
1085,0.47555992007255554
1086,0.45452380180358887
1087,0.5551447868347168
1088,0.5439786314964294
1089,0.4680574834346771
1090,0.5039146542549133
1091,0.8027119040489197
1092,0.6590394973754883
1093,0.44520848989486694
1094,0.5485503673553467
1095,0.5434899926185608
1096,0.4972110688686371
1097,0.5131421089172363
1098,0.47613534331321716
1099,0.4479031562805176
1100,0.4983023405075073
1101,0.5761904716491699
1102,0.522247850894928
1103,0.43452829122543335
1104,0.570405125617981
1105,0.473064661026001
1106,0.5511184930801392
1107,0.5620636343955994
1108,0.5558038949966431
1109,0.525063693523407
1110,0.552517294883728
1111,0.5279874801635742
1112,0.4697536528110504
1113,0.5442848205566406
1114,0.5223202109336853
1115,0.49711981415748596
1116,0.541117250919342
1117,0.5809311866760254
1118,0.5827651619911194
1119,0.5580644607543945
1120,0.509344220161438
1121,0.575222373008728
1122,0.3996703624725342
1123,0.5025957822799683
1124,0.5773977637290955
1125,0.5247119069099426
1126,0.4632101058959961
1127,0.5609740614891052
1128,0.5460519194602966
1129,0.5192868709564209
1130,0.5594049692153931
1131,0.586052417755127
1132,0.5526396632194519
1133,0.5574356317520142
1134,0.5203219056129456
1135,0.6268876194953918
1136,0.4759442210197449
1137,0.5324237942695618
1138,0.4719602167606354
1139,0.4724462032318115
1140,0.4725216031074524
1141,0.42592281103134155
1142,0.5898288488388062
1143,0.5993531346321106
1144,0.5806055665016174
1145,0.47107189893722534
1146,0.5750598311424255
1147,0.500518798828125
1148,0.5609389543533325
1149,0.5146579742431641
1150,0.5462210774421692
1151,0.5138298869132996
1152,0.8659034967422485
1153,0.5572360754013062
1154,0.5300850868225098
1155,0.40561264753341675
1156,0.4750957489013672
1157,0.4677996039390564
1158,0.47516995668411255
1159,0.4442877769470215
1160,0.6166123747825623
1161,0.5140939950942993
1162,0.4608204960823059
1163,0.5246464610099792
1164,0.5505954027175903
1165,0.5140913128852844
1166,0.4505610764026642
1167,0.47565391659736633
1168,0.47469672560691833
1169,0.44728776812553406
1170,0.5349082946777344
1171,0.5538870096206665
1172,0.5205431580543518
1173,0.5583591461181641
1174,0.574537456035614
1175,0.42173922061920166
1176,0.4574682116508484
1177,0.4891754388809204
1178,0.4935218095779419
1179,0.4767984449863434
1180,0.4159579873085022
1181,0.5542261004447937
1182,0.5576789379119873
1183,0.5022329688072205
1184,0.6288449764251709
1185,0.4721924364566803
1186,0.47171086072921753
1187,0.5559970736503601
1188,0.5700604319572449
1189,0.5327019691467285
1190,0.5577903985977173
1191,0.5649412870407104
1192,0.5479050278663635
1193,0.47579580545425415
1194,0.4027363955974579
1195,0.5388252139091492
1196,0.6174783706665039
1197,0.5272071957588196
1198,0.4807191789150238
1199,0.478813499212265
1200,0.4709640145301819
1201,0.5570048093795776
1202,0.49668973684310913
1203,0.47514787316322327
1204,0.5515049695968628
1205,0.4761858284473419
1206,0.4214743971824646
1207,0.5481361150741577
1208,0.5352597236633301
1209,0.4781886637210846
1210,0.5258020758628845
1211,0.42075905203819275
1212,0.9773869514465332
1213,0.4688284397125244
1214,0.5017868280410767
1215,0.4466093182563782
1216,0.45473286509513855
1217,0.45851364731788635
1218,0.5548581480979919
1219,0.5480147004127502
1220,0.4362971782684326
1221,0.4758280813694
1222,0.44836482405662537
1223,0.5341314673423767
1224,0.5835378170013428
1225,0.5402988791465759
1226,0.5496557950973511
1227,0.7745379209518433
1228,0.7038200497627258
1229,0.571847677230835
1230,0.4612143039703369
1231,0.7337157726287842
1232,0.48158302903175354
1233,0.563813328742981
1234,0.5396236777305603
1235,0.47698697447776794
1236,0.44625410437583923
1237,0.45756083726882935
1238,0.5436616539955139
1239,0.3922458291053772
1240,0.4930793046951294
1241,0.6040067672729492
1242,0.5738320350646973
1243,0.4745330214500427
1244,0.4813116192817688
1245,0.5024973154067993
1246,0.67033851146698
1247,0.5518563985824585
1248,0.4744442105293274
1249,0.48136118054389954
1250,0.4313638508319855
1251,0.5613031387329102
1252,0.47688424587249756
1253,0.5637376308441162
1254,0.7594596147537231
1255,0.5928579568862915
1256,0.5320804715156555
1257,0.5418307185173035
