Id,Y
16564,0.89059377
16565,0.93233556
16566,0.9952226
16567,0.75701433
16568,0.9937257
16569,0.9971397
16570,0.98599434
16571,0.9993647
16572,0.88408977
16573,0.89631313
16574,0.9967585
16575,0.9782996
16576,0.9925383
16577,0.9472565
16578,0.99671185
16579,0.98854584
16580,0.90213543
16581,0.0126535185
16582,0.92094874
16583,0.986705
16584,0.95532703
16585,0.9997334
16586,0.9996995
16587,0.98847055
16588,0.99898404
16589,0.9992667
16590,0.9997794
16591,0.98757833
16592,0.95924884
16593,0.999703
16594,0.9853732
16595,0.97610486
16596,0.9934629
16597,0.9963721
16598,0.87180203
16599,0.942204
16600,0.9712036
16601,0.98546356
16602,0.99981683
16603,0.9986308
16604,0.98847824
16605,0.99970573
16606,0.9839843
16607,0.65053266
16608,0.9997522
16609,0.9623633
16610,0.9805078
16611,0.998776
16612,0.98712987
16613,0.99679226
16614,0.98718494
16615,0.9974491
16616,0.8076439
16617,0.9988675
16618,0.996874
16619,0.97157526
16620,0.99822134
16621,0.9761686
16622,0.8408895
16623,0.9820665
16624,0.98993
16625,0.99874485
16626,0.9632426
16627,0.90501505
16628,0.95022637
16629,0.9990453
16630,0.9992078
16631,0.999539
16632,0.95854545
16633,0.97286284
16634,0.86307544
16635,0.9714286
16636,0.91238546
16637,0.9998568
16638,0.9942983
16639,0.9930005
16640,0.77988744
16641,0.9972681
16642,0.9734272
16643,0.9510525
16644,0.9585436
16645,0.9798877
16646,0.9628598
16647,0.9917258
16648,0.98356485
16649,0.99892163
16650,0.9622061
16651,0.99428326
16652,0.9080277
16653,0.017951619
16654,0.99949133
16655,0.96049094
16656,0.9986721
16657,0.9993407
16658,0.99914503
16659,0.99769056
16660,0.9798655
16661,0.9595518
16662,0.9817978
16663,0.99156636
16664,0.9524172
16665,0.9992353
16666,0.99929166
16667,0.9950353
16668,0.99959105
16669,0.9990784
16670,0.9993923
16671,0.94874364
16672,0.9936149
16673,0.9995906
16674,0.99962413
16675,0.9614725
16676,0.997888
16677,0.9994924
16678,0.99975246
16679,0.9989672
16680,0.95324963
16681,0.9617957
16682,0.98627895
16683,0.8885887
16684,0.96344614
16685,0.9977912
16686,0.98504907
16687,0.9885232
16688,0.98792505
16689,0.99958843
16690,0.99961686
16691,0.99060726
16692,0.96706676
16693,0.99340147
16694,0.9772853
16695,0.9993771
16696,0.97370595
16697,0.97694016
16698,0.9989837
16699,0.7749486
16700,0.998175
16701,0.9236253
16702,0.9995925
16703,0.99390584
16704,0.99918777
16705,0.012266462
16706,0.999252
16707,0.70992243
16708,0.99002963
16709,0.99977237
16710,0.93923926
16711,0.9792702
16712,0.9995047
16713,0.9351726
16714,0.9976527
16715,0.99815327
16716,0.99741286
16717,0.9834359
16718,0.9961398
16719,0.8983546
16720,0.99947065
16721,0.98946965
16722,0.99859303
16723,0.99952054
16724,0.7951918
16725,0.99985015
16726,0.95115006
16727,0.9985886
16728,0.99914837
16729,0.9851784
16730,0.9677615
16731,0.97130704
16732,0.999423
16733,0.98503935
16734,0.9938286
16735,0.99785453
16736,0.9093408
16737,0.9995059
16738,0.9951375
16739,0.9709782
16740,0.9625698
16741,0.9482594
16742,0.97878873
16743,0.9911738
16744,0.9997037
16745,0.9927695
16746,0.990825
16747,0.9976063
16748,0.9994912
16749,0.9894266
16750,0.9997391
16751,0.9488868
16752,0.9993849
16753,0.9555918
16754,0.98351514
16755,0.9990144
16756,0.8922346
16757,0.9996025
16758,0.997843
16759,0.98998463
16760,0.93367636
16761,0.999138
16762,0.9838657
16763,0.9842957
16764,0.9987679
16765,0.99942774
16766,0.91031593
16767,0.8306407
16768,0.893155
16769,0.8234921
16770,0.9895655
16771,0.9783982
16772,0.87181526
16773,0.8565531
16774,0.9409781
16775,0.99982065
16776,0.9484362
16777,0.8613099
16778,0.9749299
16779,0.9640602
16780,0.99670655
16781,0.9986872
16782,0.97974914
16783,0.99890685
16784,0.99778074
16785,0.9293449
16786,0.96451235
16787,0.99870753
16788,0.968997
16789,0.908753
16790,0.8724994
16791,0.973407
16792,0.9258411
16793,0.9994931
16794,0.9848583
16795,0.9994808
16796,0.99991155
16797,0.9726458
16798,0.961756
16799,0.96946746
16800,0.9836723
16801,0.9542845
16802,0.94983625
16803,0.9455837
16804,0.9788842
16805,0.95373166
16806,0.990203
16807,0.99961936
16808,0.99714017
16809,0.9270936
16810,0.99963605
16811,0.9974251
16812,0.9838468
16813,0.9856818
16814,0.999724
16815,0.7834225
16816,0.99915445
16817,0.9974975
16818,0.9990121
16819,0.9993174
16820,0.98649997
16821,0.9995697
16822,0.999102
16823,0.9886276
16824,0.98086643
16825,0.95829064
16826,0.99683666
16827,0.69582504
16828,0.7247102
16829,0.9479806
16830,0.9613004
16831,0.9990246
16832,0.9444378
16833,0.98447555
16834,0.98356503
16835,0.97915787
16836,0.9387929
16837,0.9992835
16838,0.9427472
16839,0.9888326
16840,0.97516066
16841,0.9219234
16842,0.99952567
16843,0.88078153
16844,0.9877413
16845,0.9981166
16846,0.9995004
16847,0.94494146
16848,0.99800056
16849,0.9737881
16850,0.94579303
16851,0.9441811
16852,0.9991571
16853,0.9976515
16854,0.9078277
16855,0.96863997
16856,0.9614724
16857,0.99969673
16858,0.99898165
16859,0.95461386
16860,0.92496884
16861,0.95468915
16862,0.99853635
16863,0.99039865
16864,0.99309254
16865,0.019082488
16866,0.9982681
16867,0.90780103
16868,0.9166454
16869,0.9943082
16870,0.9644849
16871,0.99143815
16872,0.8109278
16873,0.99854076
16874,0.993211
16875,0.9994956
16876,0.99956757
16877,0.98455876
16878,0.97999954
16879,0.99958926
16880,0.96587557
16881,0.9893995
16882,0.988896
16883,0.99832255
16884,0.99943334
16885,0.966355
16886,0.99958795
16887,0.99432963
16888,0.9784064
16889,0.98998415
16890,0.9998398
16891,0.9926093
16892,0.9946353
16893,0.97783226
16894,0.99859935
16895,0.9330317
16896,0.00040069246
16897,0.8712182
16898,0.96753234
16899,0.9994537
16900,0.9992913
16901,0.9914272
16902,0.96718955
16903,0.9837817
16904,0.9962606
16905,0.9026255
16906,0.97429556
16907,0.98632807
16908,0.99886024
16909,0.99160504
16910,0.7884731
16911,0.9872062
16912,0.99885905
16913,0.9982917
16914,0.98550373
16915,0.9522187
16916,0.96375376
16917,0.9853212
16918,0.98615396
16919,0.95963085
16920,0.9953283
16921,0.9859816
16922,0.9642914
16923,0.9994286
16924,0.9990319
16925,0.9793153
16926,0.993465
16927,0.9788264
16928,0.97986174
16929,0.9984604
16930,0.93075156
16931,0.98408407
16932,0.9995796
16933,0.93046665
16934,0.9927676
16935,0.9989484
16936,0.9978319
16937,0.99928564
16938,0.9679367
16939,0.970539
16940,0.9783821
16941,0.71512514
16942,0.97323686
16943,0.9914191
16944,0.9725061
16945,0.9997756
16946,0.99152476
16947,0.9167186
16948,0.9975286
16949,0.9771288
16950,0.9680195
16951,0.88942325
16952,0.95890033
16953,0.9725729
16954,0.98835063
16955,0.9995276
16956,0.9493206
16957,0.85363793
16958,0.95668846
16959,0.9932997
16960,0.92826444
16961,0.97849214
16962,0.9997824
16963,0.9332878
16964,0.96605754
16965,0.9975292
16966,0.9992304
16967,0.97583395
16968,0.92730093
16969,0.97251093
16970,0.97684914
16971,0.9462095
16972,0.9994809
16973,0.98657817
16974,0.9284914
16975,0.76242405
16976,0.96635234
16977,0.98065716
16978,0.8637251
16979,0.9841941
16980,0.9996848
16981,0.977804
16982,0.8405776
16983,0.9993424
16984,0.97656304
16985,0.98698914
16986,0.9181875
16987,0.96422046
16988,0.9580237
16989,0.92809385
16990,0.9553641
16991,0.90639025
16992,0.9978551
16993,0.99934036
16994,0.94347745
16995,0.05295361
16996,0.98087317
16997,0.964728
16998,0.91684335
16999,0.85692304
17000,0.99187225
17001,0.942608
17002,0.99454063
17003,0.95420206
17004,0.9997603
17005,0.99937505
17006,0.9449011
17007,0.9997745
17008,0.9909293
17009,0.999302
17010,0.9345869
17011,0.96876836
17012,0.93764836
17013,0.92923635
17014,0.8989252
17015,0.9996704
17016,0.9186059
17017,0.9988727
17018,0.9382489
17019,0.95254505
17020,0.9622284
17021,0.9993592
17022,0.9509644
17023,0.97641796
17024,0.95758516
17025,0.928394
17026,0.9867443
17027,0.9921577
17028,0.999134
17029,0.98039925
17030,0.99955076
17031,0.9650048
17032,0.9238021
17033,0.9175538
17034,0.9912628
17035,0.9976532
17036,0.99484336
17037,0.98984176
17038,0.89565367
17039,0.9288178
17040,0.99782914
17041,0.86229795
17042,0.99915373
17043,0.9334665
17044,0.9385858
17045,0.99907315
17046,0.9982462
17047,0.9507249
17048,0.99867225
17049,0.9989311
17050,0.9929456
17051,0.97244316
17052,0.9707539
17053,0.99975365
17054,0.99614644
17055,0.9998412
17056,0.9986426
17057,0.9994628
17058,0.99812657
17059,0.9361195
17060,0.9996464
17061,0.99973994
17062,0.9500512
17063,0.8837681
17064,0.99867487
17065,0.99892825
17066,0.90030473
17067,0.95544505
17068,0.98914754
17069,0.9952325
17070,0.9996463
17071,0.913186
17072,0.98556685
17073,0.9992743
17074,0.8790079
17075,0.99834526
17076,0.97626114
17077,0.96949524
17078,0.9993383
17079,0.9754136
17080,0.9958477
17081,0.99665326
17082,0.97877616
17083,0.90079147
17084,0.98324686
17085,0.9981735
17086,0.9497931
17087,0.97638977
17088,0.014312564
17089,0.9468961
17090,0.99935275
17091,0.0020146633
17092,0.96639353
17093,0.9772546
17094,0.99433446
17095,0.9993807
17096,0.9836716
17097,0.97745603
17098,0.9733872
17099,0.97816455
17100,0.9993267
17101,0.9994154
17102,0.9834796
17103,0.96875185
17104,0.95802855
17105,0.96491075
17106,0.9771325
17107,0.99793124
17108,0.93037105
17109,0.9891718
17110,0.8747144
17111,0.016909236
17112,0.97738826
17113,0.93033034
17114,0.95119894
17115,0.9190298
17116,0.98190343
17117,0.9998
17118,0.94497335
17119,0.9577573
17120,0.9669968
17121,0.99768484
17122,0.9438401
17123,0.83921444
17124,0.970043
17125,0.9922691
17126,0.9709744
17127,0.9995378
17128,0.99857247
17129,0.9989693
17130,0.99985945
17131,0.998256
17132,0.97229755
17133,0.99959975
17134,0.80750126
17135,0.94027543
17136,0.9609559
17137,0.9995503
17138,0.94496816
17139,0.9533933
17140,0.9188458
17141,0.9799185
17142,0.9784661
17143,0.9968927
17144,0.9938835
17145,0.9572567
17146,0.9912698
17147,0.8780592
17148,0.99910223
17149,0.9510333
17150,0.98155355
17151,0.9989053
17152,0.967397
17153,0.9375644
17154,0.9989969
17155,0.99811125
17156,0.011350407
17157,0.95658463
17158,0.8380175
17159,0.016353523
17160,0.9622211
17161,0.99019086
17162,0.9471546
17163,0.9768802
17164,0.98363876
17165,0.9902474
17166,0.7145917
17167,0.96273094
17168,0.99970955
17169,0.97581375
17170,0.96110445
17171,0.9975199
17172,0.9992138
17173,0.9715433
17174,0.9903217
17175,0.98023754
17176,0.67338246
17177,0.97468364
17178,0.9747593
17179,0.95562345
17180,0.97707444
17181,0.99950826
17182,0.97378695
17183,0.99965656
17184,0.99190784
17185,0.97566515
17186,0.99934095
17187,0.97981745
17188,0.93985224
17189,0.9803223
17190,0.9935821
17191,0.98380005
17192,0.9844356
17193,0.94184947
17194,0.9827126
17195,0.9989008
17196,0.9380528
17197,0.97777367
17198,0.9855401
17199,0.998917
17200,0.9941169
17201,0.92967457
17202,0.97920394
17203,0.9994473
17204,0.97512996
17205,0.9751883
17206,0.9989574
17207,0.89599997
17208,0.99670523
17209,0.99951017
17210,0.869614
17211,0.98755336
17212,0.99993503
17213,0.99875593
17214,0.9991092
17215,0.9551463
17216,0.8253523
17217,0.99946254
17218,0.99933076
17219,0.99802136
17220,0.9468733
17221,0.940883
17222,0.8918881
17223,0.94697845
17224,0.99872905
17225,0.9993451
17226,0.97003764
17227,0.8110623
17228,0.9988973
17229,0.9803616
17230,0.99257386
17231,0.7827287
17232,0.9727913
17233,0.9473222
17234,0.9608475
17235,0.98192143
17236,0.9484154
17237,0.96076936
17238,0.9918492
17239,0.97746736
17240,0.9866889
17241,0.97688156
17242,0.9339591
17243,0.99346244
17244,0.7905576
17245,0.99746513
17246,0.98462766
17247,0.88615227
17248,0.96591514
17249,0.9614184
17250,0.93477875
17251,0.9797665
17252,0.97464687
17253,0.9490009
17254,0.9452631
17255,0.96680295
17256,0.9772643
17257,0.9783734
17258,0.95709026
17259,0.99970067
17260,0.9495669
17261,0.9927563
17262,0.8760017
17263,0.9848396
17264,0.9947588
17265,0.9610679
17266,0.92395514
17267,0.892162
17268,0.9882924
17269,0.97384256
17270,0.99806243
17271,0.95281196
17272,0.99593496
17273,0.9153611
17274,0.9987821
17275,0.9994609
17276,0.9582516
17277,0.0029116052
17278,0.99034613
17279,0.9264995
17280,0.68826216
17281,0.96008384
17282,0.89062464
17283,0.98513675
17284,0.99970824
17285,0.9488287
17286,0.99238515
17287,0.9819503
17288,0.98742104
17289,0.97785574
17290,0.9681047
17291,0.92125255
17292,0.99778533
17293,0.97535056
17294,0.99842346
17295,0.99538076
17296,0.999337
17297,0.8715164
17298,0.98912525
17299,0.99400616
17300,0.98531383
17301,0.9992605
17302,0.98332155
17303,0.99277496
17304,0.99894863
17305,0.66064
17306,0.9985611
17307,0.9280438
17308,0.9986507
17309,0.9524477
17310,0.9300937
17311,0.9720191
17312,0.9989121
17313,0.94849217
17314,0.9995561
17315,0.852529
17316,0.9906907
17317,0.99811953
17318,0.92831314
17319,0.98222935
17320,0.9480428
17321,0.9985446
17322,0.98771834
17323,0.91821206
17324,0.85086447
17325,0.98571545
17326,0.91362345
17327,0.99955934
17328,0.9992824
17329,0.9778596
17330,0.9997429
17331,0.999073
17332,0.9722649
17333,0.89550126
17334,0.977476
17335,0.9455916
17336,0.98074865
17337,0.9978666
17338,0.898374
17339,0.99911827
17340,0.9090691
17341,0.7613322
17342,0.97908074
17343,0.89369804
17344,0.96666604
17345,0.9782315
17346,0.99901867
17347,0.9993507
17348,0.96027356
17349,0.9824011
17350,0.9883532
17351,0.99907565
17352,0.9533365
17353,0.9996507
17354,0.99685174
17355,0.9914294
17356,0.98965
17357,0.9885478
17358,0.97223985
17359,0.9969856
17360,0.9090896
17361,0.9505532
17362,0.011684174
17363,0.9992588
17364,0.9685762
17365,0.7762857
17366,0.9984854
17367,0.9955557
17368,0.94341826
17369,0.99482626
17370,0.98133516
17371,0.9993144
17372,0.93558
17373,0.9633792
17374,0.9610708
17375,0.95268047
17376,0.9608922
17377,0.99777716
17378,0.99905616
17379,0.9907113
17380,0.9995135
17381,0.997071
17382,0.9797998
17383,0.99580413
17384,0.9907871
17385,0.99917346
17386,0.998276
17387,0.999057
17388,0.98620796
17389,0.9967104
17390,0.9808054
17391,0.9916481
17392,0.99864584
17393,0.98962617
17394,0.99268675
17395,0.9850793
17396,0.7622494
17397,0.9797346
17398,0.977638
17399,0.95662516
17400,0.9828022
17401,0.926174
17402,0.96262
17403,0.9995797
17404,0.99281377
17405,0.99965096
17406,0.9997681
17407,0.999703
17408,0.95430094
17409,0.9925568
17410,0.94245595
17411,0.9995316
17412,0.9996685
17413,0.99157083
17414,0.9983089
17415,0.9211002
17416,0.99884355
17417,0.99918467
17418,0.8487406
17419,0.99246615
17420,0.997021
17421,0.99981314
17422,0.89342153
17423,0.9992907
17424,0.99940133
17425,0.9909945
17426,0.9985851
17427,0.9997024
17428,0.99979705
17429,0.99608934
17430,0.9939719
17431,0.9669211
17432,0.9852726
17433,0.986477
17434,0.9977558
17435,0.76999104
17436,0.99820197
17437,0.99113876
17438,0.95782596
17439,0.96974325
17440,0.99776185
17441,0.99815315
17442,0.9993777
17443,0.94540226
17444,0.9853689
17445,0.9975305
17446,0.9691854
17447,0.85345286
17448,0.90246546
17449,0.9772654
17450,0.8715497
17451,0.9944931
17452,0.99035066
17453,0.998985
17454,0.8130439
17455,0.9793367
17456,0.99773574
17457,0.9987463
17458,0.9810352
17459,0.93668586
17460,0.97527766
17461,0.99937445
17462,0.9980064
17463,0.97184396
17464,0.78609914
17465,0.89902616
17466,0.95300835
17467,0.9403175
17468,0.86443794
17469,0.9528528
17470,0.9990816
17471,0.99945587
17472,0.9983883
17473,0.9948833
17474,0.9998154
17475,0.9962921
17476,0.9526348
17477,0.9827665
17478,0.99348587
17479,0.9995883
17480,0.99914527
17481,0.999808
17482,0.9638412
17483,0.96036834
17484,0.9983505
17485,0.99800557
17486,0.92881256
17487,0.99960464
17488,0.9907073
17489,0.99978083
17490,0.96666384
17491,0.94336677
17492,0.76369506
17493,0.99481624
17494,0.9862002
17495,0.97997016
17496,0.9826605
17497,0.9572875
17498,0.9769035
17499,0.9989882
17500,0.99684805
17501,0.9725978
17502,0.96247184
17503,0.9157669
17504,0.99006045
17505,0.9975545
17506,0.99618596
17507,0.9227293
17508,0.95862883
17509,0.9913325
17510,0.99762964
17511,0.9793864
17512,0.9983754
17513,0.9966312
17514,0.9993358
17515,0.94408554
17516,0.9627943
17517,0.99987435
17518,0.9996536
17519,0.98465514
17520,0.99901843
17521,0.9998616
17522,0.9991062
17523,0.9827529
17524,0.9711794
17525,0.94668776
17526,0.96379364
17527,0.9999465
17528,0.9998216
17529,0.98421985
17530,0.9917442
17531,0.97457594
17532,0.9711745
17533,0.004013624
17534,0.9893624
17535,0.99809474
17536,0.94105136
17537,0.99214995
17538,0.97563577
17539,0.96567965
17540,0.98664814
17541,0.99960333
17542,0.9995247
17543,0.999613
17544,0.97597855
17545,0.9876796
17546,0.8850661
17547,0.9720408
17548,0.9697546
17549,0.99737215
17550,0.9750695
17551,0.9989556
17552,0.9996043
17553,0.98822474
17554,0.99972504
17555,0.97944987
17556,0.9508272
17557,0.9483025
17558,0.9973636
17559,0.9983278
17560,0.9426358
17561,0.97934806
17562,0.92368776
17563,0.98548883
17564,0.9804583
17565,0.9869222
17566,0.9994802
17567,0.97447133
17568,0.9433455
17569,0.99788624
17570,0.9734697
17571,0.98287225
17572,0.91820735
17573,0.98674774
17574,0.9995347
17575,0.99081284
17576,0.98227835
17577,0.96640825
17578,0.99960333
17579,0.86231214
17580,0.8358559
17581,0.9954561
17582,0.960163
17583,0.9901473
17584,0.9759734
17585,0.90608466
17586,0.00856539
17587,0.98995566
17588,0.9438883
17589,0.99940467
17590,0.89811087
17591,0.9979755
17592,0.984901
17593,0.9611901
17594,0.9297603
17595,0.99927825
17596,0.9765693
17597,0.9887327
17598,0.94253165
17599,0.9873899
17600,0.983282
17601,0.9883477
17602,0.6249463
17603,0.7690656
17604,0.93906265
17605,0.9110445
17606,0.9438184
17607,0.98338795
17608,0.9663402
17609,0.99610573
17610,0.9991503
17611,0.99969053
17612,0.9996561
17613,0.9934228
17614,0.11003291
17615,0.88922226
17616,0.9995547
17617,0.9984849
17618,0.9919191
17619,0.97660565
17620,0.98822683
17621,0.99177027
17622,0.99988806
17623,0.9995751
17624,0.9630811
17625,0.97088575
17626,0.97284645
17627,0.999833
17628,0.993233
17629,0.98979086
17630,0.98502386
17631,0.9916454
17632,0.95480585
17633,0.96825904
17634,0.9592464
17635,0.9989613
17636,0.98479444
17637,0.9584829
17638,0.9646891
17639,0.98467326
17640,0.95706534
17641,0.9878318
17642,0.96591204
17643,0.9998336
17644,0.9830313
17645,0.9947384
17646,0.99960655
17647,0.99920636
17648,0.031973302
17649,0.9833292
17650,0.9987895
17651,0.99503833
17652,0.9925966
17653,0.9826744
17654,0.9116755
17655,0.9579999
17656,0.9734754
17657,0.9523578
17658,0.9998425
17659,0.9830755
17660,0.8203539
17661,0.9983858
17662,0.9989907
17663,0.95154613
17664,0.99870324
17665,0.95138437
17666,0.9384636
17667,0.9998142
17668,0.89491326
17669,0.99901414
17670,0.97353137
17671,0.9741373
17672,0.93698967
17673,0.927172
17674,0.95613146
17675,0.9649971
17676,0.96113837
17677,0.98274785
17678,0.9997607
17679,0.9391695
17680,0.9876089
17681,0.9307239
17682,0.96620566
17683,0.917993
17684,0.999534
17685,0.931567
17686,0.9278553
17687,0.99731123
17688,0.80519825
17689,0.9893644
17690,0.97165924
17691,0.96190995
17692,0.91083926
17693,0.9993073
17694,0.98169667
17695,0.97713727
17696,0.029165016
17697,0.9737862
17698,0.9998357
17699,0.9843599
17700,0.99975604
17701,0.9101331
17702,0.99958414
17703,0.9742019
17704,0.9513998
17705,0.9035731
17706,0.9495886
17707,0.9959402
17708,0.98202366
17709,0.9642526
17710,0.947094
17711,0.994013
17712,0.9718393
17713,0.953111
17714,0.90019244
17715,0.9997836
17716,0.73181397
17717,0.9995291
17718,0.96664333
17719,0.9975291
17720,0.99916565
17721,0.9995245
17722,0.98656243
17723,0.9947477
17724,0.878795
17725,0.99875236
17726,0.9636781
17727,0.9987464
17728,0.7893229
17729,0.9970011
17730,0.9856645
17731,0.9951173
17732,0.9934087
17733,0.9987043
17734,0.98742956
17735,0.98500836
17736,0.98580223
17737,0.9512221
17738,0.99272305
17739,0.0037249385
17740,0.69402134
17741,0.9867893
17742,0.9998565
17743,0.9886079
17744,0.96928453
17745,0.99985754
17746,0.99525106
17747,0.9914317
17748,0.9998764
17749,0.97528535
17750,0.99951243
17751,0.9996971
17752,0.9960594
17753,0.97695404
17754,0.9982285
17755,0.99352103
17756,0.964648
17757,0.9806732
17758,0.971648
17759,0.9752451
17760,0.8491688
17761,0.9984524
17762,0.9982268
17763,0.99869174
17764,0.990798
17765,0.99015033
17766,0.9181818
17767,0.930383
17768,0.99860555
17769,0.9954823
17770,0.9991191
17771,0.9992586
17772,0.95000386
17773,0.99929905
17774,0.99474585
17775,0.9991491
17776,0.9986129
17777,0.8565638
17778,0.92682034
17779,0.93330365
17780,0.9982906
17781,0.9622273
17782,0.95335186
17783,0.8762958
17784,0.99015665
17785,0.9683326
17786,0.9679699
17787,0.9821737
17788,0.96607023
17789,0.96590203
17790,0.97748816
17791,0.8916866
17792,0.98053336
17793,0.6807651
17794,0.9974769
17795,0.98302114
17796,0.99901736
17797,0.94430685
17798,0.9229953
17799,0.97813386
17800,0.97466993
17801,0.9971206
17802,0.928469
17803,0.98824173
17804,0.0048140273
17805,0.9997569
17806,0.99801433
17807,0.9854687
17808,0.98963916
17809,0.9296683
17810,0.9794239
17811,0.95352083
17812,0.9999465
17813,0.9604662
17814,0.9991541
17815,0.992959
17816,0.9577824
17817,0.9996996
17818,0.9993292
17819,0.96433693
17820,0.9706665
17821,0.96516633
17822,0.9957696
17823,0.999923
17824,0.94035524
17825,0.96226937
17826,0.9571098
17827,0.99992883
17828,0.9971017
17829,0.9928248
17830,0.86488956
17831,0.95185244
17832,0.99896216
17833,0.99568164
17834,0.98808146
17835,0.9190031
17836,0.9977913
17837,0.9984242
17838,0.96342945
17839,0.98554176
17840,0.97160023
17841,0.9690699
17842,0.9996257
17843,0.9996804
17844,0.98709005
17845,0.997656
17846,0.98751616
17847,0.9610821
17848,0.7052095
17849,0.90209824
17850,0.9975298
17851,0.9998118
17852,0.9861028
17853,0.95598316
17854,0.9997969
17855,0.98687625
17856,0.9993462
17857,0.92867696
17858,0.99834704
17859,0.9980539
17860,0.97285956
17861,0.99986494
17862,0.9800372
17863,0.9991036
17864,0.99809307
17865,0.9963264
17866,0.9977196
17867,0.8657529
17868,0.992733
17869,0.9243408
17870,0.9994386
17871,0.9994948
17872,0.9852583
17873,0.98795277
17874,0.9991043
17875,0.9967236
17876,0.9906769
17877,0.9994836
17878,0.952973
17879,0.9991517
17880,0.94674784
17881,0.97028536
17882,0.9912957
17883,0.98302263
17884,0.91962767
17885,0.99922454
17886,0.9337531
17887,0.9742352
17888,0.9973053
17889,0.9922082
17890,0.94680274
17891,0.9356723
17892,0.88410217
17893,0.90091944
17894,0.99976164
17895,0.99917716
17896,0.9915965
17897,0.98128283
17898,0.9996872
17899,0.9996793
17900,0.010699778
17901,0.9694596
17902,0.999395
17903,0.99946815
17904,0.9623857
17905,0.9994491
17906,0.9825696
17907,0.96837103
17908,0.9352178
17909,0.99941385
17910,0.96660244
17911,0.99916387
17912,0.89460534
17913,0.9935275
17914,0.9076261
17915,0.98216575
17916,0.9942971
17917,0.9989386
17918,0.9984816
17919,0.9584921
17920,0.94047886
17921,0.9850102
17922,0.9997453
17923,0.94487244
17924,0.99415934
17925,0.9383379
17926,0.9992938
17927,0.9946748
17928,0.9734012
17929,0.9828288
17930,0.9777384
17931,0.9397361
17932,0.9642375
17933,0.966704
17934,0.9996723
17935,0.9597648
17936,0.99952435
17937,0.9925
17938,0.7806606
17939,0.99944144
17940,0.938621
17941,0.98337954
17942,0.9889135
17943,0.79369795
17944,0.98463434
17945,0.993433
17946,0.9394123
17947,0.9946449
