Id,Y
16562,0.81203705
16563,0.98427063
16564,0.94009304
16565,0.9613571
16566,0.99448496
16567,0.8357384
16568,0.9990269
16569,0.9969223
16570,0.98744386
16571,0.99978393
16572,0.95356286
16573,0.9644812
16574,0.9976705
16575,0.9867403
16576,0.9974241
16577,0.9961093
16578,0.9981573
16579,0.9944131
16580,0.92688286
16581,0.005496151
16582,0.95276487
16583,0.99468946
16584,0.98201895
16585,0.9998518
16586,0.999956
16587,0.9967564
16588,0.99947757
16589,0.9998696
16590,0.9997571
16591,0.9920499
16592,0.9733686
16593,0.99981576
16594,0.982637
16595,0.98411787
16596,0.9983115
16597,0.9996069
16598,0.9775416
16599,0.987294
16600,0.9911561
16601,0.994764
16602,0.9999554
16603,0.9983302
16604,0.99385506
16605,0.9999174
16606,0.99833906
16607,0.7838112
16608,0.9999119
16609,0.99020314
16610,0.9971475
16611,0.9996836
16612,0.9961708
16613,0.9964024
16614,0.9949603
16615,0.99841213
16616,0.779407
16617,0.99966395
16618,0.998923
16619,0.9750295
16620,0.99958473
16621,0.9860386
16622,0.91494584
16623,0.99565804
16624,0.99695337
16625,0.99818605
16626,0.98582876
16627,0.9515744
16628,0.962829
16629,0.9990068
16630,0.99989736
16631,0.9997737
16632,0.99595344
16633,0.9734465
16634,0.9097825
16635,0.9834194
16636,0.885145
16637,0.99976295
16638,0.9994203
16639,0.99654657
16640,0.8405089
16641,0.9972765
16642,0.99642307
16643,0.9883889
16644,0.9744454
16645,0.99119943
16646,0.9844073
16647,0.99470705
16648,0.9830472
16649,0.9994892
16650,0.9826925
16651,0.9990231
16652,0.95938104
16653,0.011608364
16654,0.9996865
16655,0.9924712
16656,0.9993498
16657,0.99991035
16658,0.9996855
16659,0.99910814
16660,0.9839857
16661,0.9846066
16662,0.99436945
16663,0.99842167
16664,0.98149544
16665,0.9999654
16666,0.9996214
16667,0.9983912
16668,0.9997092
16669,0.9997632
16670,0.9997054
16671,0.9627217
16672,0.9910343
16673,0.999816
16674,0.9999335
16675,0.97635126
16676,0.9991986
16677,0.99992406
16678,0.99989307
16679,0.9997875
16680,0.9707003
16681,0.962544
16682,0.9963606
16683,0.94550616
16684,0.9915929
16685,0.9992518
16686,0.99195075
16687,0.99803764
16688,0.9956542
16689,0.9997687
16690,0.99981755
16691,0.99779737
16692,0.98759705
16693,0.9964999
16694,0.98301184
16695,0.9998523
16696,0.99046636
16697,0.9769056
16698,0.9988972
16699,0.8991462
16700,0.9995789
16701,0.9905184
16702,0.99982506
16703,0.99692875
16704,0.99974793
16705,0.0040810984
16706,0.9996965
16707,0.72111255
16708,0.99548423
16709,0.99994683
16710,0.968919
16711,0.9941316
16712,0.9997793
16713,0.90327936
16714,0.9996402
16715,0.9968541
16716,0.99858344
16717,0.9897428
16718,0.9985123
16719,0.8826456
16720,0.9998609
16721,0.9953492
16722,0.99950886
16723,0.99986327
16724,0.9220711
16725,0.999995
16726,0.96644944
16727,0.9995622
16728,0.999851
16729,0.9890342
16730,0.9656982
16731,0.98733634
16732,0.9996333
16733,0.9972645
16734,0.99774796
16735,0.99781334
16736,0.87610507
16737,0.99995005
16738,0.9996729
16739,0.99477696
16740,0.98929614
16741,0.956658
16742,0.985735
16743,0.9938094
16744,0.9999263
16745,0.99824333
16746,0.9960908
16747,0.9985404
16748,0.9998282
16749,0.9983034
16750,0.9999393
16751,0.8700453
16752,0.99981576
16753,0.9646895
16754,0.99342453
16755,0.9996152
16756,0.9692451
16757,0.99995995
16758,0.9984125
16759,0.99459225
16760,0.9673642
16761,0.99992526
16762,0.9912806
16763,0.99106395
16764,0.9995554
16765,0.9997938
16766,0.798611
16767,0.9095968
16768,0.94026005
16769,0.85087377
16770,0.9902166
16771,0.96186197
16772,0.92512244
16773,0.99616325
16774,0.9786845
16775,0.9998437
16776,0.94663835
16777,0.8878088
16778,0.9942063
16779,0.98036236
16780,0.99984527
16781,0.99910706
16782,0.9946845
16783,0.9998591
16784,0.99966896
16785,0.9712043
16786,0.9638644
16787,0.9990086
16788,0.9794988
16789,0.9521954
16790,0.8941887
16791,0.9856867
16792,0.93357384
16793,0.9996006
16794,0.9912634
16795,0.9998729
16796,0.9999547
16797,0.9875886
16798,0.9767506
16799,0.9665164
16800,0.99306315
16801,0.92374575
16802,0.98549056
16803,0.95784104
16804,0.98385876
16805,0.98794377
16806,0.9902462
16807,0.99973375
16808,0.9993812
16809,0.96086115
16810,0.99987984
16811,0.99919003
16812,0.9955764
16813,0.99010605
16814,0.9998041
16815,0.96035635
16816,0.9996766
16817,0.99986374
16818,0.99960667
16819,0.9997397
16820,0.9924494
16821,0.99975115
16822,0.9993111
16823,0.99844676
16824,0.9792188
16825,0.9481684
16826,0.9990834
16827,0.60497797
16828,0.8184986
16829,0.9941875
16830,0.9728463
16831,0.99979407
16832,0.96360695
16833,0.9934772
16834,0.9940712
16835,0.9877769
16836,0.97051424
16837,0.999762
16838,0.96295124
16839,0.9949772
16840,0.9823797
16841,0.9451762
16842,0.99982834
16843,0.9362033
16844,0.99302834
16845,0.9996026
16846,0.99981445
16847,0.9153684
16848,0.998278
16849,0.9799953
16850,0.9345545
16851,0.97272134
16852,0.99968016
16853,0.9976272
16854,0.9507329
16855,0.9964881
16856,0.99094486
16857,0.99985576
16858,0.99882954
16859,0.9806276
16860,0.9555833
16861,0.97217846
16862,0.999946
16863,0.9962929
16864,0.997701
16865,0.009052642
16866,0.9991992
16867,0.8644935
16868,0.88502187
16869,0.9959436
16870,0.99278015
16871,0.991772
16872,0.88618505
16873,0.9978644
16874,0.99712306
16875,0.9998548
16876,0.99996424
16877,0.9874889
16878,0.9878797
16879,0.999881
16880,0.9711701
16881,0.992504
16882,0.99388075
16883,0.99814737
16884,0.9995578
16885,0.88484997
16886,0.99991703
16887,0.98233217
16888,0.985734
16889,0.99723816
16890,0.9999739
16891,0.9975647
16892,0.99727756
16893,0.98967546
16894,0.9990645
16895,0.96839315
16896,0.00015933902
16897,0.85541147
16898,0.9775063
16899,0.9996319
16900,0.9999107
16901,0.9887524
16902,0.99288094
16903,0.9964784
16904,0.99591845
16905,0.9756984
16906,0.9936679
16907,0.99205106
16908,0.9990677
16909,0.9946772
16910,0.9684557
16911,0.9945214
16912,0.9986247
16913,0.9991364
16914,0.9923838
16915,0.9706052
16916,0.98427653
16917,0.99209267
16918,0.9986914
16919,0.96800196
16920,0.99841225
16921,0.9984718
16922,0.98064476
16923,0.9997794
16924,0.9995572
16925,0.99271977
16926,0.9974637
16927,0.99025285
16928,0.9918206
16929,0.99945515
16930,0.97450227
16931,0.99705887
16932,0.9999181
16933,0.9606346
16934,0.99483645
16935,0.99961036
16936,0.998806
16937,0.9997249
16938,0.98657006
16939,0.9711165
16940,0.9965262
16941,0.9719577
16942,0.9928926
16943,0.9972844
16944,0.9937981
16945,0.99989164
16946,0.9959431
16947,0.9164212
16948,0.99950886
16949,0.98311734
16950,0.988705
16951,0.810813
16952,0.95387733
16953,0.94248474
16954,0.9942622
16955,0.9999522
16956,0.98839486
16957,0.94000053
16958,0.96859956
16959,0.9996425
16960,0.86016977
16961,0.99476916
16962,0.99993634
16963,0.97488755
16964,0.96694595
16965,0.99983346
16966,0.9992348
16967,0.9963981
16968,0.9485299
16969,0.9839151
16970,0.99038106
16971,0.9538527
16972,0.9995041
16973,0.9966948
16974,0.93656975
16975,0.8433922
16976,0.98766613
16977,0.9852658
16978,0.9172541
16979,0.99440587
16980,0.9998029
16981,0.98801684
16982,0.60813487
16983,0.99974054
16984,0.9948931
16985,0.9962896
16986,0.944315
16987,0.96065426
16988,0.9759507
16989,0.9336295
16990,0.9948414
16991,0.9309428
16992,0.99842155
16993,0.99993193
16994,0.9832613
16995,0.035706338
16996,0.9776203
16997,0.9821545
16998,0.94495815
16999,0.8775662
17000,0.99910337
17001,0.9420949
17002,0.99707556
17003,0.981631
17004,0.99985063
17005,0.9993476
17006,0.9902762
17007,0.9999521
17008,0.99218833
17009,0.99937147
17010,0.96520007
17011,0.96418643
17012,0.95019
17013,0.9831033
17014,0.82166636
17015,0.9999008
17016,0.9718283
17017,0.9993191
17018,0.9566232
17019,0.9086691
17020,0.9444563
17021,0.9998275
17022,0.978834
17023,0.9913155
17024,0.9803139
17025,0.9719312
17026,0.99246615
17027,0.99800366
17028,0.99973804
17029,0.9965609
17030,0.9998636
17031,0.94653195
17032,0.9578079
17033,0.90499437
17034,0.99735236
17035,0.9996381
17036,0.9981238
17037,0.9964927
17038,0.7879052
17039,0.95010436
17040,0.99873227
17041,0.94716185
17042,0.99953985
17043,0.9523797
17044,0.9941214
17045,0.9996661
17046,0.9979001
17047,0.97515196
17048,0.99930036
17049,0.9995352
17050,0.99992895
17051,0.99580044
17052,0.98316723
17053,0.9998678
17054,0.9986927
17055,0.9999455
17056,0.99931157
17057,0.99974924
17058,0.997968
17059,0.9872745
17060,0.99994254
17061,0.99987245
17062,0.9569031
17063,0.92527276
17064,0.99936503
17065,0.99946433
17066,0.87551147
17067,0.986728
17068,0.99750537
17069,0.9983689
17070,0.99995303
17071,0.9914131
17072,0.987546
17073,0.9995615
17074,0.9514287
17075,0.9983559
17076,0.9950683
17077,0.9699365
17078,0.9995938
17079,0.9947779
17080,0.9999434
17081,0.99905473
17082,0.992419
17083,0.9391417
17084,0.99593073
17085,0.9993574
17086,0.95014596
17087,0.9867093
17088,0.005090582
17089,0.9482229
17090,0.9994906
17091,0.00062843895
17092,0.9810998
17093,0.9660619
17094,0.99821895
17095,0.99964595
17096,0.98063856
17097,0.9934831
17098,0.9912335
17099,0.998099
17100,0.9998388
17101,0.9998191
17102,0.9904936
17103,0.9697315
17104,0.9831276
17105,0.98787665
17106,0.9940137
17107,0.9992694
17108,0.95153815
17109,0.99316216
17110,0.9347906
17111,0.010159827
17112,0.993944
17113,0.93510216
17114,0.9884914
17115,0.9765054
17116,0.9604341
17117,0.99994683
17118,0.9898289
17119,0.97521484
17120,0.95920473
17121,0.9996717
17122,0.9947019
17123,0.9698761
17124,0.94939584
17125,0.9935122
17126,0.99524313
17127,0.9998715
17128,0.9987521
17129,0.99874014
17130,0.9999523
17131,0.9989077
17132,0.99759775
17133,0.99997437
17134,0.9605495
17135,0.9603449
17136,0.99202806
17137,0.99995744
17138,0.9704723
17139,0.9795543
17140,0.91736764
17141,0.99070716
17142,0.9965364
17143,0.99701846
17144,0.99671507
17145,0.9821177
17146,0.9974711
17147,0.93097055
17148,0.9993218
17149,0.9731439
17150,0.99042565
17151,0.9992035
17152,0.99118125
17153,0.9535205
17154,0.99945575
17155,0.9973009
17156,0.0036585443
17157,0.96442395
17158,0.9847706
17159,0.0071575413
17160,0.97502184
17161,0.9915597
17162,0.97298795
17163,0.9923394
17164,0.9941512
17165,0.994007
17166,0.7444879
17167,0.9851965
17168,0.99991775
17169,0.9810635
17170,0.97725075
17171,0.99861455
17172,0.99945015
17173,0.9896062
17174,0.994659
17175,0.9923814
17176,0.9027518
17177,0.97839695
17178,0.99349266
17179,0.9925398
17180,0.9820886
17181,0.9999362
17182,0.9912689
17183,0.99997497
17184,0.9973007
17185,0.9922988
17186,0.9998958
17187,0.98513675
17188,0.9430205
17189,0.9622678
17190,0.99266833
17191,0.9922112
17192,0.99754804
17193,0.96029425
17194,0.9568039
17195,0.9991217
17196,0.94213426
17197,0.9976993
17198,0.9930328
17199,0.9991585
17200,0.9966658
17201,0.952527
17202,0.99460924
17203,0.9996542
17204,0.97052425
17205,0.9896994
17206,0.99990475
17207,0.96915036
17208,0.99569595
17209,0.9998926
17210,0.8779031
17211,0.9893171
17212,0.9999932
17213,0.99961084
17214,0.99976426
17215,0.98319244
17216,0.8865297
17217,0.9997205
17218,0.99925214
17219,0.9989292
17220,0.98137313
17221,0.9629545
17222,0.93418986
17223,0.9334553
17224,0.99784374
17225,0.99965334
17226,0.99174255
17227,0.7605565
17228,0.9995461
17229,0.9965443
17230,0.9802157
17231,0.85722196
17232,0.98596394
17233,0.9892859
17234,0.9620729
17235,0.984886
17236,0.9188848
17237,0.9750983
17238,0.9983316
17239,0.99090916
17240,0.99878937
17241,0.98783886
17242,0.9369857
17243,0.9990994
17244,0.7794506
17245,0.99908185
17246,0.99340314
17247,0.9757691
17248,0.9941859
17249,0.99509794
17250,0.9851126
17251,0.993644
17252,0.9972524
17253,0.94582593
17254,0.9775059
17255,0.9954471
17256,0.99533737
17257,0.98936886
17258,0.95946467
17259,0.9999081
17260,0.90216404
17261,0.9957769
17262,0.98413014
17263,0.99124324
17264,0.9995726
17265,0.9424329
17266,0.92683774
17267,0.9413513
17268,0.9943592
17269,0.98339695
17270,0.99934524
17271,0.9855869
17272,0.99878615
17273,0.9178331
17274,0.99937314
17275,0.99974054
17276,0.9689841
17277,0.00047214102
17278,0.9963058
17279,0.95743656
17280,0.75106794
17281,0.992837
17282,0.9097134
17283,0.9965565
17284,0.99987996
17285,0.9518765
17286,0.9962185
17287,0.9791068
17288,0.9987784
17289,0.9846994
17290,0.87553805
17291,0.9840605
17292,0.9995683
17293,0.9861704
17294,0.99921787
17295,0.9909533
17296,0.9996774
17297,0.89770895
17298,0.9931687
17299,0.9985629
17300,0.99652135
17301,0.99962115
17302,0.9861006
17303,0.99857116
17304,0.99942017
17305,0.53409785
17306,0.9987797
17307,0.89315695
17308,0.99907315
17309,0.96959686
17310,0.85843784
17311,0.9690664
17312,0.9994874
17313,0.97951937
17314,0.9999211
17315,0.93232703
17316,0.9966132
17317,0.9990941
17318,0.95357805
17319,0.9848792
17320,0.986749
17321,0.9995863
17322,0.9920981
17323,0.97265166
17324,0.8886651
17325,0.99592185
17326,0.9528772
17327,0.99954873
17328,0.9997552
17329,0.98839694
17330,0.99994993
17331,0.99973744
17332,0.9869977
17333,0.9489182
17334,0.99501956
17335,0.97893447
17336,0.99469227
17337,0.99896514
17338,0.8508025
17339,0.99986434
17340,0.9503476
17341,0.7134699
17342,0.99292165
17343,0.9330095
17344,0.982101
17345,0.98387444
17346,0.9998938
17347,0.99930143
17348,0.87928045
17349,0.9861351
17350,0.99253523
17351,0.9997373
17352,0.96494395
17353,0.9998956
17354,0.998382
17355,0.99689204
17356,0.99880505
17357,0.992694
17358,0.9897976
17359,0.9982311
17360,0.934861
17361,0.9842852
17362,0.0036653958
17363,0.9997693
17364,0.9612088
17365,0.6588796
17366,0.99910116
17367,0.9963045
17368,0.97462624
17369,0.9982071
17370,0.9916836
17371,0.99978167
17372,0.95922065
17373,0.9726044
17374,0.99043465
17375,0.9657023
17376,0.98979163
17377,0.9981401
17378,0.99973255
17379,0.9966761
17380,0.9997372
17381,0.99962294
17382,0.98973745
17383,0.9946654
17384,0.99615794
17385,0.99967396
17386,0.99961084
17387,0.99984396
17388,0.9959188
17389,0.9973889
17390,0.99765646
17391,0.9982274
17392,0.9988594
17393,0.9973041
17394,0.9944569
17395,0.99486685
17396,0.46828592
17397,0.9958747
17398,0.9561136
17399,0.9863755
17400,0.99289364
17401,0.9168544
17402,0.990886
17403,0.99971753
17404,0.99667966
17405,0.9999368
17406,0.99973255
17407,0.99982506
17408,0.9165652
17409,0.99547595
17410,0.97397983
17411,0.99970895
17412,0.99966216
17413,0.9977208
17414,0.9995246
17415,0.87545794
17416,0.9990675
17417,0.9996307
17418,0.9661044
17419,0.9979068
17420,0.9996952
17421,0.99939716
17422,0.93129665
17423,0.999713
17424,0.99980456
17425,0.9958072
17426,0.99940264
17427,0.9999329
17428,0.9999696
17429,0.9985251
17430,0.9986854
17431,0.994682
17432,0.98441285
17433,0.9898822
17434,0.99891174
17435,0.8005474
17436,0.9991283
17437,0.9958151
17438,0.97316325
17439,0.9703535
17440,0.9982017
17441,0.9953544
17442,0.99982554
17443,0.92548466
17444,0.99730057
17445,0.999255
17446,0.9823714
17447,0.9235512
17448,0.91472864
17449,0.9898425
17450,0.90852374
17451,0.99695385
17452,0.99752575
17453,0.9998252
17454,0.8351353
17455,0.97856605
17456,0.9984218
17457,0.999567
17458,0.9951534
17459,0.98000336
17460,0.995004
17461,0.99973387
17462,0.9998404
17463,0.98054343
17464,0.751339
17465,0.9558797
17466,0.9924751
17467,0.9378669
17468,0.973722
17469,0.951548
17470,0.99846244
17471,0.99992764
17472,0.9986558
17473,0.99791104
17474,0.99985635
17475,0.9995239
17476,0.9290692
17477,0.99645054
17478,0.99873704
17479,0.9998568
17480,0.99971014
17481,0.99991083
17482,0.992664
17483,0.9912599
17484,0.9996056
17485,0.99885345
17486,0.964526
17487,0.99971765
17488,0.9984786
17489,0.9997216
17490,0.9815409
17491,0.97332734
17492,0.71058226
17493,0.99829704
17494,0.99662364
17495,0.95789224
17496,0.99331385
17497,0.9946556
17498,0.9762881
17499,0.9994204
17500,0.9980331
17501,0.9767865
17502,0.9935796
17503,0.90056163
17504,0.99151105
17505,0.9907414
17506,0.9988613
17507,0.982028
17508,0.9385854
17509,0.99931526
17510,0.9982982
17511,0.9868348
17512,0.99853003
17513,0.9986481
17514,0.99974185
17515,0.9416089
17516,0.9796554
17517,0.9999722
17518,0.9998832
17519,0.9839961
17520,0.99962914
17521,0.9999529
17522,0.9995388
17523,0.98774105
17524,0.9570115
17525,0.9857702
17526,0.9507237
17527,0.99999416
17528,0.99995506
17529,0.992547
17530,0.9968021
17531,0.9876368
17532,0.9950936
17533,0.0023509504
17534,0.9885457
17535,0.9993818
17536,0.98984724
17537,0.99834824
17538,0.98821634
17539,0.98363036
17540,0.9951905
17541,0.99995506
17542,0.9997491
17543,0.9998919
17544,0.95787627
17545,0.99542725
17546,0.8958547
17547,0.9763396
17548,0.9797713
17549,0.99652976
17550,0.9945629
17551,0.9993019
17552,0.9995208
17553,0.993626
17554,0.99988925
17555,0.9951721
17556,0.9791149
17557,0.99122894
17558,0.99858665
17559,0.9994118
17560,0.9702215
17561,0.95623314
17562,0.9789458
17563,0.99068177
17564,0.988171
17565,0.98440266
17566,0.99983
17567,0.95471716
17568,0.9424936
17569,0.9985964
17570,0.985987
17571,0.97901535
17572,0.8768836
17573,0.984009
17574,0.99988794
17575,0.9987514
17576,0.9957158
17577,0.9892007
17578,0.99988186
17579,0.9787011
17580,0.94449246
17581,0.99729306
17582,0.9770091
17583,0.99884665
17584,0.99080515
17585,0.92749447
17586,0.004045833
17587,0.9908826
17588,0.94432914
17589,0.99984574
17590,0.64293605
17591,0.9987206
17592,0.9984048
17593,0.9545854
17594,0.93271774
17595,0.99965787
17596,0.98904955
17597,0.9980678
17598,0.94667625
17599,0.9913653
17600,0.9936255
17601,0.99676895
17602,0.5695722
17603,0.6924419
17604,0.9463241
17605,0.9708419
17606,0.95623434
17607,0.985759
17608,0.9852492
17609,0.99515826
17610,0.999003
17611,0.999801
17612,0.99993086
17613,0.9872657
17614,0.18992186
17615,0.9080506
17616,0.99990904
17617,0.99953175
17618,0.9975138
17619,0.9848378
17620,0.9986314
17621,0.9980798
17622,0.9999715
17623,0.9998834
17624,0.9746484
17625,0.9004496
17626,0.9884149
17627,0.9999677
17628,0.99469864
17629,0.99313
17630,0.9973992
17631,0.9967391
17632,0.9885972
17633,0.96485704
17634,0.97167045
17635,0.99941957
17636,0.97609234
17637,0.990236
17638,0.90068585
17639,0.99271613
17640,0.9617355
17641,0.98943627
17642,0.95434767
17643,0.9999957
17644,0.9916686
17645,0.9983639
17646,0.99986815
17647,0.99937516
17648,0.004565349
17649,0.9963199
17650,0.9997795
17651,0.99826056
17652,0.9972427
17653,0.9942748
17654,0.9546874
17655,0.9665436
17656,0.98875403
17657,0.96626496
17658,0.9999746
17659,0.9956252
17660,0.9294085
17661,0.99764556
17662,0.9990964
17663,0.98986036
17664,0.99955446
17665,0.9767461
17666,0.9504319
17667,0.99994886
17668,0.95449156
17669,0.9998758
17670,0.9914262
17671,0.9440786
17672,0.97630525
17673,0.9055257
17674,0.983354
17675,0.9807257
17676,0.9791621
17677,0.9875448
17678,0.99999654
17679,0.97983927
17680,0.99000716
17681,0.9299085
17682,0.98925054
17683,0.9506279
17684,0.9997917
17685,0.9642437
17686,0.9057048
17687,0.9985753
17688,0.77033687
17689,0.99641776
17690,0.9549217
17691,0.9816682
17692,0.96427774
17693,0.9998646
17694,0.9527043
17695,0.9935731
17696,0.013183199
17697,0.98632646
17698,0.9999635
17699,0.99420846
17700,0.99978834
17701,0.96967447
17702,0.9998135
17703,0.9905776
17704,0.9724036
17705,0.9190027
17706,0.97353417
17707,0.99865925
17708,0.9933821
17709,0.98177034
17710,0.9317436
17711,0.99953747
17712,0.9767517
17713,0.9768736
17714,0.94563276
17715,0.99993336
17716,0.73900187
17717,0.99998343
17718,0.99244624
17719,0.9990306
17720,0.9997551
17721,0.99987733
17722,0.98874146
17723,0.9986106
17724,0.9637034
17725,0.9994357
17726,0.98112226
17727,0.99822384
17728,0.657136
17729,0.999706
17730,0.9968611
17731,0.9975078
17732,0.99956113
17733,0.9997098
17734,0.9994438
17735,0.99597967
17736,0.9911385
17737,0.99283594
17738,0.992714
17739,0.001255741
17740,0.60912055
17741,0.98810637
17742,0.9999491
17743,0.9982755
17744,0.98465204
17745,0.9999628
17746,0.99589264
17747,0.99557567
17748,0.9999933
17749,0.99492884
17750,0.99987006
17751,0.9998652
17752,0.9996094
17753,0.9819942
17754,0.9992524
17755,0.9963419
17756,0.98060477
17757,0.99003637
17758,0.9913345
17759,0.992481
17760,0.9378621
17761,0.9995807
17762,0.9996699
17763,0.9986033
17764,0.98911077
17765,0.99958044
17766,0.9781481
17767,0.92896676
17768,0.99950147
17769,0.9948419
17770,0.99942327
17771,0.99942553
17772,0.9809154
17773,0.99978775
17774,0.99921215
17775,0.99966204
17776,0.9994955
17777,0.95123494
17778,0.9538117
17779,0.9893908
17780,0.997315
17781,0.9878341
17782,0.9854785
17783,0.889954
17784,0.9973062
17785,0.98153263
17786,0.99150664
17787,0.9941168
17788,0.9867648
17789,0.9928484
17790,0.9861486
17791,0.851151
17792,0.99440324
17793,0.56464547
17794,0.9988657
17795,0.9950335
17796,0.99949336
17797,0.9856414
17798,0.95362467
17799,0.9930807
17800,0.9944772
17801,0.9992199
17802,0.97595304
17803,0.9973259
17804,0.0012985473
17805,0.9999157
17806,0.99954945
17807,0.9983543
17808,0.99666554
17809,0.9518495
17810,0.99526525
17811,0.96934605
17812,0.9999708
17813,0.9461255
17814,0.99954283
17815,0.998381
17816,0.97578317
17817,0.9999671
17818,0.9992495
17819,0.9760692
17820,0.9746534
17821,0.99358374
17822,0.99838185
17823,0.99997616
17824,0.95811856
17825,0.98006964
17826,0.9911714
17827,0.99996865
17828,0.9988433
17829,0.9930061
17830,0.8115869
17831,0.97963643
17832,0.99955803
17833,0.9970694
17834,0.99479973
17835,0.926305
17836,0.99970204
17837,0.9986713
17838,0.9585436
17839,0.9976495
17840,0.99380726
17841,0.987934
17842,0.9998795
17843,0.9998778
17844,0.98639226
17845,0.9988433
17846,0.99609476
17847,0.99540174
17848,0.75600505
17849,0.9546715
17850,0.9988059
17851,0.9999058
17852,0.9893455
17853,0.99258643
17854,0.99997413
17855,0.9968906
17856,0.99953365
17857,0.9602065
17858,0.9982253
17859,0.9987979
17860,0.97268754
17861,0.99999595
17862,0.9849487
17863,0.99935454
17864,0.9992143
17865,0.9944396
17866,0.9988895
17867,0.94039327
17868,0.9959906
17869,0.98401827
17870,0.99980205
17871,0.999869
17872,0.9903786
17873,0.9951644
17874,0.9997043
17875,0.9990369
17876,0.9959669
17877,0.99993217
17878,0.93516034
17879,0.99934584
17880,0.91743314
17881,0.98060364
17882,0.998104
17883,0.9949708
17884,0.92870253
17885,0.99988365
17886,0.9814817
17887,0.9868672
17888,0.9970264
17889,0.99719775
17890,0.9688051
17891,0.94648737
17892,0.92824554
17893,0.9416298
17894,0.9998592
17895,0.9996513
17896,0.99674857
17897,0.9959884
17898,0.99988353
17899,0.999905
17900,0.0063490514
17901,0.9954609
17902,0.99981016
17903,0.999877
17904,0.9927619
17905,0.99941313
17906,0.982942
17907,0.9887639
17908,0.97126734
17909,0.9997062
17910,0.9845851
17911,0.9996985
17912,0.9115536
17913,0.997022
17914,0.9604827
17915,0.99038994
17916,0.9961966
17917,0.99909604
17918,0.9995658
17919,0.989185
17920,0.9601386
17921,0.9842464
17922,0.9999509
17923,0.98547447
17924,0.9975478
17925,0.9637685
17926,0.99949706
17927,0.9978357
17928,0.9872896
17929,0.98786503
17930,0.9937256
17931,0.96873003
17932,0.95704865
17933,0.9858974
17934,0.9999081
17935,0.9862418
17936,0.9997563
17937,0.9981041
17938,0.9404282
17939,0.99977356
17940,0.93318766
17941,0.99274397
17942,0.9930588
17943,0.90712625
17944,0.9968683
17945,0.997349
17946,0.9768474
17947,0.9989606
