,Y
95,0.9958356618881226
96,0.8467511534690857
97,0.9815764427185059
98,0.9946244359016418
99,0.9940124154090881
100,0.8327043056488037
101,0.8663973212242126
102,0.912470817565918
103,0.9985854625701904
104,0.992251455783844
105,0.9992085099220276
106,0.9981390237808228
107,0.9999010562896729
108,0.8587501645088196
109,0.9984775185585022
110,0.9180158972740173
111,0.9958080053329468
112,0.576289176940918
113,0.9988579750061035
114,0.7345278859138489
115,0.9976300001144409
116,0.9995107650756836
117,0.9911342859268188
118,0.8090516328811646
119,0.9200730919837952
120,0.9874988198280334
121,0.9723564982414246
122,0.9565046429634094
123,0.9967437982559204
124,0.9478145241737366
125,0.9776625633239746
126,0.9968894124031067
127,0.9967747330665588
128,0.9079353213310242
129,0.9923630952835083
130,0.6834166049957275
131,0.9763039946556091
132,0.9181578755378723
133,0.9879640340805054
134,0.9989110231399536
135,0.9193031191825867
136,0.9990736246109009
137,0.9937393665313721
138,0.9999020099639893
139,0.9260776042938232
140,0.9317200183868408
141,0.9996576309204102
142,0.9862857460975647
143,0.9988111257553101
144,0.9836770296096802
145,0.9883946180343628
146,0.9980138540267944
147,0.9855359196662903
148,0.9776696562767029
149,0.9960028529167175
150,0.9052842259407043
151,0.9990474581718445
152,0.9995874762535095
153,0.8895250558853149
154,0.8759973049163818
155,0.999940037727356
156,0.949178159236908
157,0.7948166728019714
158,0.9984384179115295
159,0.5894812941551208
160,0.8931784629821777
161,0.9921974539756775
162,0.9907492995262146
163,0.5062900185585022
164,0.9966247081756592
165,0.993601381778717
166,0.9915493726730347
167,0.7760463953018188
168,0.9712404608726501
169,0.997588038444519
170,0.880721390247345
171,0.9988777041435242
172,0.9490751028060913
173,0.8639532923698425
174,0.9595964550971985
175,0.9980682730674744
176,0.9735870361328125
177,0.9935898780822754
178,0.9569029211997986
179,0.9115622639656067
180,0.9598253965377808
181,0.967667281627655
182,0.9936603903770447
183,0.9006039500236511
184,0.5079233050346375
185,0.9429803490638733
186,0.9986079335212708
187,0.9967768788337708
188,0.7748928070068359
189,0.8835844993591309
190,0.7867469787597656
191,0.8152695894241333
192,0.9979113936424255
193,0.8213866353034973
194,0.9764301180839539
195,0.9995976090431213
196,0.9965960383415222
197,0.9923632144927979
198,0.9589994549751282
199,0.9709676504135132
200,0.9980200529098511
201,0.7643972635269165
202,0.9972225427627563
203,0.9467582106590271
204,0.9758427739143372
205,0.8943501114845276
206,0.9879956841468811
207,0.9947885274887085
208,0.8808451294898987
209,0.9010452628135681
210,0.929594099521637
211,0.8382248282432556
212,0.9910914301872253
213,0.9681897759437561
214,0.9906660914421082
215,0.99856036901474
216,0.9961562752723694
217,0.4823150038719177
218,0.8894920349121094
219,0.992520809173584
220,0.9902210235595703
221,0.9959683418273926
222,0.801243782043457
223,0.911486804485321
224,0.9990158081054688
225,0.9783601760864258
226,0.7189512252807617
227,0.8162868618965149
228,0.9925134778022766
229,0.9685924053192139
230,0.9887346625328064
231,0.9856879711151123
232,0.7464689612388611
233,0.999725878238678
234,0.9995259046554565
235,0.936302661895752
236,0.6911904215812683
237,0.9311791062355042
238,0.7068430185317993
239,0.9945266842842102
240,0.7795788049697876
241,0.9872087836265564
242,0.9977601766586304
243,0.9909862279891968
244,0.9225344061851501
245,0.9966511130332947
246,0.9986503720283508
247,0.999656081199646
248,0.9990471005439758
249,0.9416531920433044
250,0.9998505115509033
251,0.8323864340782166
252,0.955115795135498
253,0.9821260571479797
254,0.9720708727836609
255,0.978025496006012
256,0.9759300947189331
257,0.9603610634803772
258,0.9904826879501343
259,0.9932394027709961
260,0.9981684684753418
261,0.9068989753723145
262,0.9871125817298889
263,0.9448145627975464
264,0.9907270669937134
265,0.9975454211235046
266,0.9990098476409912
267,0.6437671780586243
268,0.9993855953216553
269,0.9590155482292175
270,0.9044029712677002
271,0.9842203855514526
272,0.994210958480835
273,0.9780784249305725
274,0.9994702935218811
275,0.962159276008606
276,0.8318122625350952
277,0.9921866655349731
278,0.7652106285095215
279,0.9963867664337158
280,0.9996137022972107
281,0.9381380677223206
282,0.9978737831115723
283,0.5225503444671631
284,0.7592130899429321
285,0.9988401532173157
286,0.9907910823822021
287,0.8671329021453857
288,0.997670590877533
289,0.9461194276809692
290,0.8340045809745789
291,0.9629184007644653
292,0.9954752326011658
293,0.9565020203590393
294,0.9906745553016663
295,0.3509671092033386
296,0.1291036754846573
297,0.8396165370941162
298,0.9950677156448364
299,0.9668043255805969
300,0.9730622172355652
301,0.9870887398719788
302,0.9997836947441101
303,0.9828686714172363
304,0.9791227579116821
305,0.9689310789108276
306,0.9963066577911377
307,0.9930813908576965
308,0.8198384046554565
309,0.6376194357872009
310,0.929330587387085
311,0.9991657733917236
312,0.8072978854179382
313,0.9124767780303955
314,0.9760920405387878
315,0.9992567896842957
316,0.9849735498428345
317,0.975018322467804
318,0.9923017024993896
319,0.975978672504425
320,0.9735007286071777
321,0.6742346882820129
322,0.9975072741508484
323,0.9973649382591248
324,0.9772295951843262
325,0.7227737903594971
326,0.9993841648101807
327,0.8999233841896057
328,0.8997954726219177
329,0.7239583134651184
330,0.9998428821563721
331,0.9835723042488098
332,0.9481518864631653
333,0.7556967735290527
334,0.994879961013794
335,0.8842882513999939
336,0.9985735416412354
337,0.8786212205886841
338,0.9807758331298828
339,0.3301224112510681
340,0.9943013191223145
341,0.9575328230857849
342,0.8949902057647705
343,0.9821457266807556
344,0.9996060729026794
345,0.9959104061126709
346,0.9932711720466614
347,0.9574902057647705
348,0.9391806721687317
349,0.9396641254425049
350,0.9792160391807556
351,0.9996925592422485
352,0.9804907441139221
353,0.8475167155265808
354,0.6827976107597351
355,0.9993257522583008
356,0.9959267973899841
357,0.9961515069007874
358,0.9602200388908386
359,0.5622018575668335
360,0.9227812886238098
361,0.9971945285797119
362,0.7096532583236694
363,0.9960667490959167
364,0.9999504089355469
365,0.7420369982719421
366,0.9638757705688477
367,0.9910317659378052
368,0.8814367651939392
369,0.9553618431091309
370,0.9711432456970215
371,0.486318439245224
372,0.8994165658950806
373,0.8069083094596863
374,0.9488179087638855
375,0.879823625087738
376,0.9296701550483704
377,0.9981651902198792
378,0.9062259197235107
379,0.998263418674469
380,0.9976316690444946
381,0.9981245398521423
382,0.9991779923439026
383,0.8847274780273438
384,0.9989418387413025
385,0.9933525323867798
386,0.9010752439498901
387,0.9320613145828247
388,0.9978367686271667
389,0.953463077545166
390,0.7946419715881348
391,0.9975147247314453
392,0.940754771232605
393,0.7510751485824585
394,0.9970423579216003
395,0.958757221698761
396,0.4902994632720947
397,0.8746646046638489
398,0.9971808195114136
399,0.9949285984039307
400,0.9999043941497803
401,0.9459512829780579
402,0.7505178451538086
403,0.9991775155067444
404,0.9991199374198914
405,0.9973925352096558
406,0.9752757549285889
407,0.9548951983451843
408,0.9975121021270752
409,0.9806727766990662
410,0.9957767724990845
411,0.9976285099983215
412,0.9986431002616882
413,0.9534034729003906
414,0.6481430530548096
415,0.9990279674530029
416,0.9927863478660583
417,0.989844560623169
418,0.973576545715332
419,0.9242347478866577
420,0.9999246597290039
421,0.942743182182312
422,0.9443787932395935
423,0.9480602741241455
424,0.9308133125305176
425,0.9874154925346375
426,0.9966198205947876
427,0.996035635471344
428,0.9752285480499268
429,0.9853272438049316
430,0.9986869692802429
431,0.9908316731452942
432,0.9763420820236206
433,0.9901683330535889
434,0.9752574563026428
435,0.9990731477737427
436,0.9950716495513916
437,0.9305328726768494
438,0.9973098039627075
439,0.725748598575592
440,0.9967945218086243
441,0.7788453698158264
442,0.9565779566764832
443,0.9594823122024536
444,0.8696205615997314
445,0.9438027739524841
446,0.8808246850967407
447,0.9901207685470581
448,0.9820495247840881
449,0.9964848756790161
450,0.839361310005188
451,0.9992327690124512
452,0.994213879108429
453,0.9015604257583618
454,0.9996457099914551
455,0.6810033321380615
456,0.9975979924201965
457,0.9858742952346802
458,0.976288914680481
459,0.9989907145500183
460,0.9987109899520874
461,0.8931278586387634
462,0.7292659878730774
463,0.9981845021247864
464,0.9891441464424133
465,0.9984501600265503
466,0.9806146025657654
467,0.993305504322052
468,0.7179149389266968
469,0.9994801878929138
470,0.8570845723152161
471,0.9992678761482239
472,0.9828890562057495
473,0.9847725629806519
474,0.999805748462677
475,0.5414840579032898
476,0.9995284080505371
477,0.9986076951026917
478,0.8054734468460083
479,0.9997842907905579
480,0.9965242743492126
481,0.9935101866722107
482,0.90256667137146
483,0.8789041042327881
484,0.9967766404151917
485,0.963509202003479
486,0.9998016953468323
487,0.9955694079399109
488,0.8688615560531616
489,0.9965458512306213
490,0.9916430711746216
491,0.9984489679336548
492,0.9988710284233093
493,0.989246666431427
494,0.8853557705879211
495,0.9978639483451843
496,0.966002345085144
497,0.9881800413131714
498,0.898638904094696
499,0.9798459410667419
500,0.937207818031311
501,0.9989867806434631
502,0.9943581223487854
503,0.9139958024024963
504,0.9496394991874695
505,0.8981271386146545
506,0.9115059971809387
507,0.9998984336853027
508,0.9292212724685669
509,0.9995647072792053
510,0.9638797640800476
511,0.999799907207489
512,0.9909864068031311
513,0.9855498671531677
514,0.9961249232292175
515,0.9024183750152588
516,0.9599539041519165
517,0.9880414009094238
518,0.9121896028518677
519,0.9896087050437927
520,0.9224156141281128
521,0.9987831711769104
522,0.9745599031448364
523,0.7329188585281372
524,0.9500351548194885
525,0.6794142127037048
526,0.9999520778656006
527,0.9316681027412415
528,0.999482274055481
529,0.9794854521751404
530,0.8811692595481873
531,0.9984295964241028
532,0.9524399042129517
533,0.8245060443878174
534,0.9897311329841614
535,0.9991593360900879
536,0.5570852160453796
537,0.9967054724693298
538,0.9985097050666809
539,0.9995375871658325
540,0.9936960339546204
541,0.8474469780921936
542,0.9850844740867615
543,0.9796116948127747
544,0.9998410940170288
545,0.8747417330741882
546,0.9968016147613525
547,0.9974486231803894
548,0.9950827360153198
549,0.9925748109817505
550,0.9688341617584229
551,0.9644578099250793
552,0.9361131191253662
553,0.9993077516555786
554,0.9905946254730225
555,0.999721348285675
556,0.999728262424469
557,0.9989250302314758
558,0.6667824387550354
559,0.9948675632476807
560,0.9992475509643555
561,0.8893016576766968
562,0.9798750281333923
563,0.7132712006568909
564,0.9835283756256104
565,0.9984161853790283
566,0.9973758459091187
567,0.9807804226875305
568,0.398535817861557
569,0.6207085847854614
570,0.9286065101623535
571,0.9767951965332031
572,0.9811978936195374
573,0.9886455535888672
574,0.9994612336158752
575,0.9944902658462524
576,0.9605668187141418
577,0.8761823177337646
578,0.9020921587944031
579,0.9299718141555786
580,0.9992493987083435
581,0.9946736693382263
582,0.8338319063186646
583,0.9990063309669495
584,0.9336169362068176
585,0.9460684061050415
586,0.9979234933853149
587,0.7045915722846985
588,0.9999066591262817
589,0.9998310804367065
590,0.9997977614402771
591,0.997745931148529
592,0.9262116551399231
593,0.9752635955810547
594,0.9677636027336121
595,0.9941442608833313
596,0.9999700784683228
597,0.9888118505477905
598,0.9691327810287476
599,0.9575052857398987
600,0.9745698571205139
601,0.9963636994361877
602,0.9969955682754517
603,0.9958822727203369
604,0.9999837875366211
605,0.9848174452781677
606,0.9661130309104919
607,0.9886735081672668
608,0.8437216281890869
609,0.9432691931724548
610,0.9893618226051331
611,0.9600833058357239
612,0.9965394735336304
613,0.9990453124046326
614,0.9934148788452148
615,0.9976207613945007
616,0.9893502593040466
617,0.856471836566925
618,0.9829855561256409
619,0.989207923412323
620,0.9990111589431763
621,0.9978843331336975
622,0.9992538094520569
623,0.9285342693328857
624,0.6852157115936279
625,0.9995217323303223
626,0.9998918771743774
627,0.9988921284675598
628,0.9997952580451965
629,0.9497522711753845
630,0.9661976099014282
631,0.9984448552131653
632,0.9998140931129456
633,0.9999444484710693
634,0.9987660646438599
635,0.937374472618103
636,0.8375781178474426
637,0.808137834072113
638,0.9995201826095581
639,0.8404709696769714
640,0.9793733358383179
641,0.9904618859291077
642,0.31192269921302795
643,0.9998346567153931
644,0.9985274076461792
645,0.883927583694458
646,0.9930766820907593
647,0.9925038814544678
648,0.608765721321106
649,0.9077072143554688
650,0.9995338916778564
651,0.9951836466789246
652,0.9999232292175293
653,0.9985950589179993
654,0.9724039435386658
655,0.9524598121643066
656,0.9673615097999573
657,0.9979665279388428
658,0.9981240630149841
659,0.9999532699584961
660,0.9973825812339783
661,0.9961627721786499
662,0.9966543912887573
663,0.9185303449630737
664,0.975566565990448
665,0.9865119457244873
666,0.9999575614929199
667,0.9383856058120728
668,0.985916793346405
669,0.9291391372680664
670,0.9665489792823792
671,0.881803035736084
672,0.9992475509643555
673,0.9444829821586609
674,0.960127592086792
675,0.7936383485794067
676,0.9996622800827026
677,0.959805965423584
678,0.888593316078186
679,0.9946056008338928
680,0.9938010573387146
681,0.9999634027481079
682,0.9978166818618774
683,0.9981781244277954
684,0.9978068470954895
685,0.9913700819015503
686,0.9383800625801086
687,0.9999006986618042
688,0.8054633140563965
689,0.8642986416816711
690,0.7780275344848633
691,0.9557515978813171
692,0.9991753697395325
693,0.8522512912750244
694,0.9885701537132263
695,0.999636173248291
696,0.5956424474716187
697,0.8275969624519348
698,0.6885985732078552
699,0.8672949075698853
700,0.9836402535438538
701,0.9659736752510071
702,0.9998745918273926
703,0.9758349657058716
704,0.9930278658866882
705,0.571121871471405
706,0.9813759326934814
707,0.9983291029930115
708,0.9259974360466003
709,0.9998601675033569
710,0.9411473274230957
711,0.9269612431526184
712,0.8541871309280396
713,0.9972171783447266
714,0.9990192651748657
715,0.956189751625061
716,0.876501739025116
717,0.920686662197113
718,0.9938057661056519
719,0.9510003924369812
720,0.9384320974349976
721,0.8955352902412415
722,0.48071953654289246
723,0.9994655251502991
724,0.9289183020591736
725,0.9550807476043701
726,0.8929651379585266
727,0.9984951019287109
728,0.9780574440956116
729,0.9984863996505737
730,0.9966859221458435
731,0.9964537620544434
732,0.9997081160545349
733,0.9992271661758423
734,0.8959949016571045
735,0.9653747081756592
736,0.6658612489700317
737,0.9996322393417358
738,0.9502661824226379
739,0.9982627034187317
740,0.9876381158828735
741,0.9996342658996582
742,0.9953880906105042
743,0.9328269958496094
744,0.9984924793243408
745,0.9263476729393005
746,0.9870395064353943
747,0.9805684089660645
748,0.8315446972846985
749,0.7169361710548401
750,0.9477847814559937
751,0.9999704360961914
752,0.9965530633926392
753,0.9871206879615784
754,0.9486873149871826
755,0.9042181372642517
756,0.9611859321594238
757,0.958113431930542
758,0.9971471428871155
759,0.9969257712364197
760,0.9991791844367981
761,0.9995858073234558
762,0.9784029722213745
763,0.9776632785797119
764,0.718812882900238
765,0.9794995188713074
766,0.996918797492981
767,0.9720976948738098
768,0.9074472188949585
769,0.982417643070221
770,0.999549925327301
771,0.9992432594299316
772,0.9902723431587219
773,0.9911714196205139
774,0.9828914403915405
775,0.9996157884597778
776,0.9652708172798157
777,0.9516758918762207
778,0.9250400066375732
779,0.40269508957862854
780,0.8177821636199951
781,0.9184378385543823
782,0.9998458623886108
783,0.9998175501823425
784,0.8887903690338135
785,0.9989616870880127
786,0.9355818033218384
787,0.8743547201156616
788,0.962817907333374
789,0.9761294722557068
790,0.9995348453521729
791,0.9989140033721924
792,0.739314079284668
793,0.9980452060699463
794,0.9895070195198059
795,0.9987831711769104
796,0.6074444055557251
797,0.698354959487915
798,0.9975076913833618
799,0.9460356831550598
800,0.501041054725647
801,0.9408150315284729
802,0.9301903247833252
803,0.9943491816520691
804,0.9233868718147278
805,0.9996639490127563
806,0.8190563321113586
807,0.9990431666374207
808,0.9997960925102234
809,0.9862679243087769
810,0.9998286962509155
811,0.9999731779098511
812,0.9981093406677246
813,0.9998480081558228
814,0.8102169036865234
815,0.9818622469902039
816,0.9948987364768982
817,0.9985390901565552
818,0.9997437596321106
819,0.937993049621582
820,0.9993398785591125
821,0.9963216781616211
822,0.8398273587226868
823,0.9813764691352844
824,0.49438685178756714
825,0.6780361533164978
826,0.8241438269615173
827,0.8929450511932373
828,0.9726303219795227
829,0.9907044768333435
830,0.9368136525154114
831,0.9962040781974792
832,0.999460756778717
833,0.8599041104316711
834,0.9985927939414978
835,0.9851527214050293
836,0.9844479560852051
837,0.9455556869506836
838,0.9992210865020752
839,0.9991889595985413
840,0.9402273893356323
841,0.9811118245124817
842,0.997025191783905
843,0.6913360357284546
844,0.9939960241317749
845,0.9264006614685059
846,0.9896271228790283
847,0.9146568775177002
848,0.7447561025619507
849,0.8732534646987915
850,0.9996044039726257
851,0.9277584552764893
852,0.29114365577697754
853,0.9975341558456421
854,0.9849318861961365
855,0.9993748068809509
856,0.9888479709625244
857,0.5018947720527649
858,0.9997280240058899
859,0.999970555305481
860,0.9899318218231201
861,0.6710162162780762
862,0.7787253260612488
863,0.9230780005455017
864,0.9805945754051208
865,0.9984387755393982
866,0.997999370098114
867,0.9790233373641968
868,0.9941285848617554
869,0.6409310102462769
870,0.9988767504692078
871,0.9993614554405212
872,0.8623513579368591
873,0.42346063256263733
874,0.999618411064148
875,0.9973716735839844
876,0.9996167421340942
877,0.9898893237113953
878,0.8337056040763855
879,0.9993558526039124
880,0.9931532144546509
881,0.9963452219963074
882,0.9097888469696045
883,0.9734247922897339
884,0.9456008672714233
885,0.9022322297096252
886,0.9180721640586853
887,0.976381242275238
888,0.5118218064308167
889,0.9999309778213501
890,0.9997047781944275
891,0.6969201564788818
892,0.928119957447052
893,0.9980807304382324
894,0.9989421963691711
895,0.9125992655754089
896,0.992960512638092
897,0.605566680431366
898,0.9603516459465027
899,0.9088001251220703
900,0.9982174038887024
901,0.9951397180557251
902,0.9958270192146301
903,0.9951617121696472
904,0.5704642534255981
905,0.9900702834129333
906,0.8936780095100403
907,0.5302083492279053
908,0.9998691082000732
909,0.9203364253044128
910,0.9281723499298096
911,0.9716613292694092
912,0.7729818820953369
913,0.9869851469993591
914,0.9660242795944214
915,0.9997071623802185
916,0.9420396685600281
917,0.9989914298057556
918,0.9419469237327576
919,0.7834089398384094
920,0.9912576675415039
921,0.913442850112915
922,0.9936867356300354
923,0.999835729598999
924,0.9327922463417053
925,0.9951057434082031
926,0.9983470439910889
927,0.9958721995353699
928,0.9333832263946533
929,0.9890339374542236
930,0.5332038998603821
931,0.4057111442089081
932,0.8574607372283936
933,0.998267412185669
934,0.9917090535163879
935,0.9294922351837158
936,0.9991111159324646
937,0.9854590892791748
938,0.9835699200630188
939,0.9943588376045227
940,0.9995101690292358
941,0.9553228616714478
942,0.9993563294410706
943,0.9866393208503723
944,0.8783772587776184
945,0.898004949092865
946,0.7359316945075989
947,0.986462414264679
948,0.9148555397987366
949,0.9710378050804138
950,0.702292799949646
951,0.997943103313446
952,0.9970724582672119
953,0.8514418601989746
954,0.9981618523597717
955,0.8567187786102295
956,0.9994909763336182
957,0.8914008736610413
958,0.8603271842002869
959,0.9762566089630127
960,0.9461444020271301
961,0.9999308586120605
962,0.9561031460762024
963,0.9974083304405212
964,0.9980133771896362
965,0.8930501937866211
966,0.9991508722305298
967,0.9220301508903503
968,0.8978633284568787
969,0.7096885442733765
970,0.9998393058776855
971,0.9216733574867249
972,0.939362108707428
973,0.9773462414741516
974,0.2690204381942749
975,0.969657838344574
976,0.9937450289726257
977,0.3920161724090576
978,0.987906813621521
979,0.9982115030288696
980,0.8987725973129272
981,0.9886252880096436
982,0.8771209120750427
983,0.8926942944526672
984,0.9996511936187744
985,0.9528265595436096
986,0.9996875524520874
987,0.9997465014457703
988,0.859874963760376
989,0.9971464276313782
990,0.948135495185852
991,0.9671188592910767
992,0.8982068300247192
993,0.9156666398048401
994,0.9991950392723083
995,0.9979750514030457
996,0.9732845425605774
997,0.9958606362342834
998,0.9382433891296387
999,0.9982349872589111
1000,0.9953460097312927
1001,0.9968882203102112
1002,0.8613759875297546
1003,0.9995852112770081
1004,0.9981623291969299
1005,0.9926967024803162
1006,0.990666925907135
1007,0.9973310232162476
1008,0.9534661769866943
1009,0.999990701675415
1010,0.9511997699737549
1011,0.9718014001846313
1012,0.9994120597839355
1013,0.8738290667533875
1014,0.9992448091506958
1015,0.9725638031959534
1016,0.8726432919502258
1017,0.38630446791648865
1018,0.9991415739059448
1019,0.9944566488265991
1020,0.999556839466095
1021,0.9849591851234436
1022,0.9995614886283875
1023,0.8969563841819763
1024,0.9580785632133484
1025,0.9745235443115234
1026,0.9541822075843811
1027,0.911740779876709
1028,0.9995738863945007
1029,0.9939807653427124
1030,0.9571934342384338
1031,0.993664026260376
1032,0.9925744533538818
1033,0.9997583031654358
1034,0.9786670207977295
1035,0.9923732876777649
1036,0.9707474112510681
1037,0.9264537692070007
1038,0.9020832180976868
1039,0.9998772144317627
1040,0.8843485116958618
1041,0.9049978852272034
1042,0.8251712322235107
1043,0.9528981447219849
1044,0.9997105002403259
1045,0.967756450176239
1046,0.9996802806854248
1047,0.9618872404098511
1048,0.9999344348907471
1049,0.9973401427268982
1050,0.8653994202613831
1051,0.7870877385139465
1052,0.9524943232536316
1053,0.9619380831718445
1054,0.9058680534362793
1055,0.9752155542373657
1056,0.9744077324867249
1057,0.969711184501648
1058,0.9934085607528687
1059,0.979264497756958
1060,0.999812662601471
1061,0.9940093755722046
1062,0.7583307027816772
1063,0.9906874299049377
1064,0.9994615912437439
1065,0.9824917912483215
1066,0.9988403916358948
1067,0.9970493316650391
1068,0.999423623085022
1069,0.9972445964813232
1070,0.9969664216041565
1071,0.9885374307632446
1072,0.9950476884841919
1073,0.9475347995758057
1074,0.7818609476089478
1075,0.9779072999954224
1076,0.9575895667076111
1077,0.9893231987953186
1078,0.6662977933883667
1079,0.9520520567893982
1080,0.99818354845047
1081,0.6085277795791626
1082,0.97360759973526
1083,0.6065007448196411
1084,0.8033630847930908
1085,0.9877433776855469
1086,0.9644184112548828
1087,0.9993559718132019
1088,0.9984133243560791
1089,0.5941227674484253
1090,0.8725399971008301
1091,0.9928842782974243
1092,0.9370236992835999
1093,0.41435888409614563
1094,0.999384880065918
1095,0.9000540375709534
1096,0.768919050693512
1097,0.9670650959014893
1098,0.9435840845108032
1099,0.9990633130073547
1100,0.9781450629234314
1101,0.9956739544868469
1102,0.9915316700935364
1103,0.9847833514213562
1104,0.9965789914131165
1105,0.9974676370620728
1106,0.9683076739311218
1107,0.8516804575920105
1108,0.9483677744865417
1109,0.6836785078048706
1110,0.9928136467933655
1111,0.721839427947998
1112,0.8878868818283081
1113,0.9983055591583252
1114,0.9994712471961975
1115,0.9987836480140686
1116,0.9952090382575989
1117,0.9996107220649719
1118,0.43356049060821533
1119,0.987399697303772
1120,0.9882833957672119
1121,0.9681872725486755
1122,0.9966318011283875
1123,0.9946163296699524
1124,0.9997765421867371
1125,0.9957183003425598
1126,0.9890255331993103
1127,0.9910496473312378
1128,0.9513480067253113
1129,0.9794012308120728
1130,0.9749985933303833
1131,0.9546173214912415
1132,0.47585025429725647
1133,0.9876214861869812
1134,0.823042094707489
1135,0.9739547371864319
1136,0.9996548891067505
1137,0.8539997339248657
1138,0.9422484636306763
1139,0.8868609070777893
1140,0.9618920683860779
1141,0.9648727178573608
1142,0.7484491467475891
1143,0.8563315868377686
1144,0.999941349029541
1145,0.8331668376922607
1146,0.9022297859191895
1147,0.9503185153007507
1148,0.9735497236251831
1149,0.9927888512611389
1150,0.9998243451118469
1151,0.987261950969696
1152,0.8284777402877808
1153,0.678022027015686
1154,0.9719018340110779
1155,0.999437153339386
1156,0.9937428832054138
1157,0.9898557662963867
1158,0.8869683742523193
1159,0.9993452429771423
1160,0.9994551539421082
1161,0.9988396763801575
1162,0.9696316123008728
1163,0.9992092251777649
1164,0.997946560382843
1165,0.8933007121086121
1166,0.97454434633255
1167,0.9908772110939026
1168,0.9811087250709534
1169,0.9978370070457458
1170,0.9976589679718018
1171,0.9997041821479797
1172,0.9913579225540161
1173,0.9880989193916321
1174,0.533286988735199
1175,0.9977161884307861
1176,0.9766138195991516
1177,0.7410053014755249
1178,0.9895874261856079
1179,0.9758343696594238
1180,0.9543576240539551
1181,0.9703238606452942
1182,0.9836628437042236
1183,0.9787945747375488
1184,0.9191303849220276
1185,0.9941761493682861
1186,0.9996869564056396
1187,0.9969208240509033
1188,0.9989000558853149
1189,0.9582228660583496
1190,0.8750176429748535
1191,0.5314798355102539
1192,0.9983213543891907
1193,0.9916320443153381
1194,0.9277754426002502
1195,0.9814592599868774
1196,0.9503511786460876
1197,0.9926937818527222
1198,0.999646782875061
1199,0.5237898826599121
1200,0.8823159337043762
1201,0.9405624270439148
1202,0.9984210729598999
1203,0.9788147807121277
1204,0.9742071032524109
1205,0.9994320273399353
1206,0.9966757297515869
1207,0.9991195797920227
1208,0.986362099647522
1209,0.9996563196182251
1210,0.9131981134414673
1211,0.9995183944702148
1212,0.8821398019790649
1213,0.9426584243774414
1214,0.8680400252342224
1215,0.9329276084899902
1216,0.9737693071365356
1217,0.7402818202972412
1218,0.8660858869552612
1219,0.8644074201583862
1220,0.8386343717575073
1221,0.994289755821228
1222,0.9752874374389648
1223,0.9084015488624573
1224,0.9961934089660645
1225,0.9836002588272095
1226,0.9993475079536438
1227,0.9996384382247925
1228,0.8625790476799011
1229,0.9947624802589417
1230,0.9914297461509705
1231,0.8635772466659546
1232,0.9911732077598572
1233,0.9991191029548645
1234,0.9660719037055969
1235,0.8887979388237
1236,0.9280767440795898
1237,0.940285325050354
1238,0.9877513647079468
1239,0.6919231414794922
1240,0.9975612163543701
1241,0.9599197506904602
1242,0.99962317943573
1243,0.9949905276298523
1244,0.29377663135528564
1245,0.9996901750564575
1246,0.9504916667938232
1247,0.6236451864242554
1248,0.9790438413619995
1249,0.9955840706825256
1250,0.9951181411743164
1251,0.9047041535377502
1252,0.9921172261238098
1253,0.8992539644241333
1254,0.8970903754234314
1255,0.9839979410171509
1256,0.899106502532959
1257,0.8615435361862183
1258,0.7485752105712891
1259,0.948058009147644
1260,0.9981133937835693
