Id,Y
16985,0.9440944561369737
16986,0.948796554922948
16987,0.9515696382639601
16988,0.948782606109317
16989,0.9425946924483255
16990,0.9456772919110844
16991,0.9599033839240638
16992,0.9656778756353545
16993,0.950567160187502
16994,0.9478415952733549
16995,0.9565922015034013
16996,0.9518624474506082
16997,0.941880470769614
16998,0.9399468760362223
16999,0.9417870866703075
17000,0.9522724016675467
17001,0.9448470972887475
17002,0.9481696969884001
17003,0.955924706310394
17004,0.9454667306563124
17005,0.9420199854894619
17006,0.9557715707480757
17007,0.9698992537868352
17008,0.9464383985868149
17009,0.9488892230380803
17010,0.9491661524800457
17011,0.9490157289215874
17012,0.9511147168680424
17013,0.9417172976436065
17014,0.9620441984400452
17015,0.9500947517116576
17016,0.9452112604373136
17017,0.9495461922446604
17018,0.9501583375346226
17019,0.9434736040880305
17020,0.9486505112449353
17021,0.9458680885254866
17022,0.9509980621254389
17023,0.9474798969979311
17024,0.9485500461088842
17025,0.9511638950906303
17026,0.9521916418895431
17027,0.9264844940928307
17028,0.9485347775766083
17029,0.9496066050267349
17030,0.9483480719097176
17031,0.9499189336982428
17032,0.9620019696997609
17033,0.9603019275369898
17034,0.866863685372541
17035,0.951108344337643
17036,0.9509967115941983
17037,0.9761445984197232
17038,0.9461380301565265
17039,0.9502075016376187
17040,0.9368512550587897
17041,0.9499173931932919
17042,0.9532948208528693
17043,0.9434652950446792
17044,0.9491366090507107
17045,0.8181286066125898
17046,0.9487745368748018
17047,0.9489198492452005
17048,0.9427630621575934
17049,0.9502840273056946
17050,0.9478272056306185
17051,0.9520212324953232
17052,0.9429689167993635
17053,0.9482716011451692
17054,0.948087360856366
17055,0.9415747250311289
17056,0.9513487515278056
17057,0.9429809375297048
17058,0.9572208567713831
17059,0.9467342995076055
17060,0.9529980866706064
17061,0.9506709283814445
17062,0.9479386868075357
17063,0.9569894515100019
17064,0.9568007687964686
17065,0.9253340852068376
17066,0.9191901474583934
17067,0.941586716095822
17068,0.9415747190190055
17069,0.9351081455413648
17070,0.9449867086984404
17071,0.9415747190177874
17072,0.9465248818364549
17073,0.9426696571948576
17074,0.9460935128702601
17075,0.9528605084565972
17076,0.9505831655895788
17077,0.9325025660011177
17078,0.9478317688750022
17079,0.948993826127409
17080,0.9484678878266118
17081,0.9359551532163518
17082,0.948521484258141
17083,0.943821280934522
17084,0.9445210283879605
17085,0.9415747190209558
17086,0.9443948676895082
17087,0.9474531931460217
17088,0.9435263919817275
17089,0.9498218767200307
17090,0.9442122585840738
17091,0.92476892330547
17092,0.9476661805642189
17093,0.9460600658588006
17094,0.9440200596614923
17095,0.9535525579129303
17096,0.9556923460845594
17097,0.9486577293959892
17098,0.9485145696347428
17099,0.9493139414228069
17100,0.9487120832188514
17101,0.9420607286147271
17102,0.9475794432460236
17103,0.9419339957337771
17104,0.948235776112402
17105,0.9555691187713008
17106,0.9496392000471072
17107,0.9415747190177874
17108,0.9553444326020705
17109,0.9457557598292115
17110,0.9432358815703398
17111,0.9506199455772504
17112,0.956222451824554
17113,0.9500265053414958
17114,0.9520751443802261
17115,0.9551870531094383
17116,0.9415747190177874
17117,0.9468204463196596
17118,0.9424706003608675
17119,0.9513823319207793
17120,0.9420244686086688
17121,0.9487315896487032
17122,0.9416865733826827
17123,0.909994884542563
17124,0.9415747190177874
17125,0.9524849292655784
17126,0.9435201250627974
17127,0.9487709391284773
17128,0.9459936672398764
17129,0.9488815835392033
17130,0.9415716998371899
17131,0.9525731223600968
17132,0.942416665361923
17133,0.9416338311308636
17134,0.9455456131903616
17135,0.9474663678027189
17136,0.9484912949634217
17137,0.9434819531364602
17138,0.9567695178179545
17139,0.9497954635655566
17140,0.9489503879447838
17141,0.9539102423209403
17142,0.9415747137841298
17143,0.9500928042204779
17144,0.9524422919855718
17145,0.9507984560949806
17146,0.9415754052304887
17147,0.9628260562067428
17148,0.9220634020026764
17149,0.9415747190177874
17150,0.9401212817007898
17151,0.9464527568553976
17152,0.9488417018831251
17153,0.9191161346863697
17154,0.945578204103589
17155,0.9467019512517818
17156,0.9509654020395244
17157,0.9489481461389229
17158,0.9483784981122542
17159,0.9577798652760473
17160,0.9530130451934492
17161,0.9386573628533568
17162,0.9488246796059879
17163,0.9487632250628657
17164,0.9536822529475438
17165,0.9448448689697134
17166,0.9503798278095943
17167,0.9520724346737286
17168,0.9438309268938301
17169,0.9615952071319649
17170,0.9531931362062657
17171,0.9626014320445062
17172,0.9575839942675425
17173,0.9532250172629324
17174,0.9423633214763315
17175,0.9453332594759247
17176,0.9403422853951126
17177,0.9486209085146731
17178,0.9439063426508726
17179,0.9415747190177874
17180,0.9415747252805502
17181,0.9489567010662535
17182,0.9415754111803311
17183,0.9423092462588819
17184,0.949044552080802
17185,0.9498005493316389
17186,0.9415747190177874
17187,0.9488328416973135
17188,0.9444110587485297
17189,0.9417210019692693
17190,0.9496528716000692
17191,0.7941448879795057
17192,0.948828086551641
17193,0.9456819145788142
17194,0.94698851189708
17195,0.9475264824312867
17196,0.9452824960165341
17197,0.9523947867350503
17198,0.9415813427067543
17199,0.9486900785510513
17200,0.9443270427315918
17201,0.9489560669017371
17202,0.9466534834421252
17203,0.9487166123807609
17204,0.9559528358355087
17205,0.9557646543136247
17206,0.9415747190177874
17207,0.943895714889735
17208,0.9455613829075608
17209,0.9488986482616164
17210,0.951936076602615
17211,0.9488046494748179
17212,0.9489799034984062
17213,0.9664664688300736
17214,0.9655614949948742
17215,0.9504100068206562
17216,0.563397508870773
17217,0.9481086700434667
17218,0.940532430661174
17219,0.9496583858976166
17220,0.940693937582759
17221,0.9475731951116002
17222,0.9467972361809166
17223,0.9491726458771672
17224,0.909344255127657
17225,0.950556115479812
17226,0.9498963201384434
17227,0.9472810154259589
17228,0.9608068688552367
17229,0.9453983442934945
17230,0.9507183332347832
17231,0.9581905056400659
17232,0.9432668241645712
17233,0.9706604416271285
17234,0.9488790806354647
17235,0.9459731053598152
17236,0.9200381957579205
17237,0.9525626103443138
17238,0.9415747190177874
17239,0.9501450304966721
17240,0.9470961947973044
17241,0.9527251142458115
17242,0.9551934833871013
17243,0.9307493832603477
17244,0.8934645908592579
17245,0.9415747190177874
17246,0.9455128543112998
17247,0.9418119146471833
17248,0.9449434368065228
17249,0.941574719018396
17250,0.9416988879105131
17251,0.9469632828066022
17252,0.9499859042579885
17253,0.9489026668047891
17254,0.9624813660614473
17255,0.9487864027728995
17256,0.9489979179517962
17257,0.9415869131832538
17258,0.9495573973782043
17259,0.9506087147085509
17260,0.9515143855031837
17261,0.941575901480243
17262,0.9457351083621791
17263,0.9727559300275566
17264,0.9496677146514266
17265,0.9495173257280446
17266,0.8080625281832352
17267,0.95680612836047
17268,0.9431539648604872
17269,0.9511691676916961
17270,0.9458062554980935
17271,0.9519239555932774
17272,0.9511375311694898
17273,0.9494038576138482
17274,0.9470937281478109
17275,0.9546537416529043
17276,0.9494706559742507
17277,0.9414546353358916
17278,0.9520069044836329
17279,0.973183058878893
17280,0.9462337412167918
17281,0.9415841938593073
17282,0.9413927042805124
17283,0.9517087718717295
17284,0.948909231133296
17285,0.9488450944205554
17286,0.9429323995979985
17287,0.9488183157353465
17288,0.9601261659240358
17289,0.950997879323473
17290,0.9415747190239595
17291,0.9447388128227098
17292,0.9425768085141575
17293,0.9425872520023392
17294,0.9575235517574354
17295,0.9415911511184847
17296,0.9449414128522794
17297,0.9454301200560112
17298,0.9452503553785958
17299,0.9416611362173866
17300,0.9415747190177874
17301,0.9427188822129519
17302,0.9473420435225602
17303,0.9523244145657477
17304,0.9421260746138861
17305,0.9577957916285456
17306,0.9418488348123406
17307,0.9512742821591189
17308,0.9481860474804301
17309,0.9514308591279669
17310,0.9583110039252333
17311,0.9493524273780918
17312,0.9506154913591827
17313,0.9448720325441651
17314,0.9416119546851367
17315,0.9154024006856767
17316,0.9415747190177977
17317,0.9522965746200722
17318,0.9317066724335936
17319,0.9445874157991843
17320,0.9471921604728777
17321,0.9488577764100223
17322,0.9525101471540887
17323,0.9537299429158399
17324,0.9453379833983847
17325,0.9488903285820743
17326,0.9478647306295208
17327,0.9484862960873705
17328,0.9422668693658692
17329,0.9488363782671517
17330,0.9433232732412394
17331,0.9415601447621965
17332,0.948383577372637
17333,0.9499566574464079
17334,0.952306036950312
17335,0.9498351540269075
17336,0.9486041633555715
17337,0.9488933347627808
17338,0.9396316242787176
17339,0.9416252303382473
17340,0.9395377402943624
17341,0.32225782867529246
17342,0.9423501586908748
17343,0.9487975773331366
17344,0.9472316949762574
17345,0.9562926795876133
17346,0.9413932018486986
17347,0.9497635391987574
17348,0.946456742853993
17349,0.9529534814552445
17350,0.9415747190177873
17351,0.9573874481772531
17352,0.9578151065291027
17353,0.949808026300009
17354,0.9478008112224139
17355,0.9413082903365833
17356,0.9541491926180937
17357,0.9449709295438825
17358,0.9542777871724832
17359,0.9320966715724724
17360,0.9179518809810818
17361,0.9473023983529041
17362,0.944624710828756
17363,0.9575082607265548
17364,0.9470354385619502
17365,0.949787483545856
17366,0.9487123612901672
17367,0.9415747190177874
17368,0.9508620356922743
17369,0.9496502059061697
17370,0.9617079967412909
17371,0.9426136126929624
17372,0.9473648776939708
17373,0.9494744323434461
17374,0.9475467095532485
17375,0.9428375012495981
17376,0.9480935381522408
17377,0.9440103561483512
17378,0.9494317704741464
17379,0.9485718989633489
17380,0.9418395788378783
17381,0.9422248195492506
17382,0.9546122817462612
17383,0.9472749429467586
17384,0.9494060458269475
17385,0.948768452351483
17386,0.9415934435537746
17387,0.9488162307862965
17388,0.9437721529952877
17389,0.9415747190177874
17390,0.941773698404979
17391,0.8716116920411017
17392,0.9718087066953183
17393,0.9481783270248949
17394,0.9601761853845976
17395,0.9495288691904746
17396,0.9415747192079948
17397,0.9530328791183986
17398,0.945090246641725
17399,0.8248860862324721
17400,0.9624962733882881
17401,0.9417356589401512
17402,0.9415747190177874
17403,0.9415747190180158
17404,0.9423914258187224
17405,0.9415747281415361
17406,0.9415747191195779
17407,0.9416531650683125
17408,0.8335954812112837
17409,0.9537023004290465
17410,0.9565407426853113
17411,0.9493220567001636
17412,0.9516437849347239
17413,0.9687141939191614
17414,0.9489739389076183
17415,0.9512361673012474
17416,0.9416848343873939
17417,0.9441950630913137
17418,0.9620478496407576
17419,0.946594143097612
17420,0.9415747190177874
17421,0.9485771665237901
17422,0.9415830832319522
17423,0.9417256387474565
17424,0.9465655351911647
17425,0.9419444267723832
17426,0.9488022812931647
17427,0.9500989329697621
17428,0.9517304809463593
17429,0.948633923767873
17430,0.94809907450498
17431,0.9567400820984611
17432,0.9618973662099297
17433,0.8994325880491518
17434,0.9423217430693405
17435,0.8401813242918472
17436,0.9502302579931665
17437,0.9494798025246118
17438,0.9472945498700024
17439,0.9359376298343239
17440,0.9333559332060419
17441,0.9488807542418755
17442,0.9416493682196672
17443,0.9493493476186896
17444,0.9415779155063378
17445,0.9469769762420381
17446,0.9516691763529321
17447,0.9486791664129637
17448,0.9525134738036118
17449,0.9496656666373913
17450,0.945295537614157
17451,0.9449017619468415
17452,0.9415747190177874
17453,0.9487277219557676
17454,0.9550498859862029
17455,0.948764186634026
17456,0.9454693435990941
17457,0.9419092682343796
17458,0.9466473407977991
17459,0.9296257252909396
17460,0.9467846729665929
17461,0.9415747190177874
17462,0.9415965011218124
17463,0.9513018189388157
17464,0.9475818013969551
17465,0.9518418948669465
17466,0.9620847597103349
17467,0.9487754704899327
17468,0.9496597581435516
17469,0.9440240889654726
17470,0.9415747190177874
17471,0.9470436035296623
17472,0.9489290781309343
17473,0.9415747195326383
17474,0.9415997974329198
17475,0.9415747190177874
17476,0.9524341124719216
17477,0.9415747190190413
17478,0.9554338349182655
17479,0.9469001204430384
17480,0.9415701208190113
17481,0.9417013331455627
17482,0.9462121828216696
17483,0.9415747190177878
17484,0.9415732976169746
17485,0.9415762432462415
17486,0.9466514903072024
17487,0.9558991069247114
17488,0.9505798521132246
17489,0.9446286127126469
17490,0.9429753498621014
17491,0.9547580881627645
17492,0.6995224590101988
17493,0.9418156522178693
17494,0.9551239565987173
17495,0.9567291171806674
17496,0.9479275485653569
17497,0.9415747190177874
17498,0.9444305139386324
17499,0.9479445614309608
17500,0.9462632296858898
17501,0.9415747190177874
17502,0.9707064516106856
17503,0.9415989733026322
17504,0.8977220665677971
17505,0.9452725308184715
17506,0.9415747380521197
17507,0.9437896327970704
17508,0.9547206704914051
17509,0.948476411050418
17510,0.9356880222496301
17511,0.9427638264818499
17512,0.9517552010727424
17513,0.9497034594003908
17514,0.9622413044672052
17515,0.9505599705574816
17516,0.9430272038925862
17517,0.9496940509704815
17518,0.9471163952499494
17519,0.947323036844974
17520,0.9495625750668485
17521,0.9496526163309139
17522,0.9525779371890588
17523,0.9487400991369366
17524,0.9415747190177874
17525,0.9541546725940283
17526,0.939807012622532
17527,0.9537841334197412
17528,0.949695244963589
17529,0.9481853474336034
17530,0.9652718174000653
17531,0.9487793610909321
17532,0.9415912021131245
17533,0.8409849048035383
17534,0.9415823842362782
17535,0.9184988900331494
17536,0.9481101119924251
17537,0.9510773020336738
17538,0.9474056628462627
17539,0.9614601125221487
17540,0.9494225550405444
17541,0.9551021068924515
17542,0.947109450615518
17543,0.9519428544700475
17544,0.951374911712103
17545,0.944186755545951
17546,0.9468527531857265
17547,0.9491037673117471
17548,0.9485801392925302
17549,0.9478287527628744
17550,0.9487938933803993
17551,0.9478814651019897
17552,0.9485166515037712
17553,0.9535155816532863
17554,0.949582946264833
17555,0.9468493265623333
17556,0.9415747190177874
17557,0.9591896271870655
17558,0.7250944468583924
17559,0.9459323444465204
