,Y
509,0.9624955654144287
510,0.5193885564804077
511,0.23888355493545532
512,0.9229370355606079
513,0.8209726810455322
514,0.8896233439445496
515,0.9675236344337463
516,0.8187521696090698
517,0.3868539333343506
518,0.9617946147918701
519,0.47524401545524597
520,0.7087491154670715
521,0.3773552179336548
522,0.49242016673088074
523,0.8751720190048218
524,0.7445552945137024
525,0.8166152834892273
526,0.4583122432231903
527,0.7713218331336975
528,0.503324568271637
529,0.5495579838752747
530,0.980277955532074
531,0.5306938290596008
532,0.3267427980899811
533,0.9836804866790771
534,0.6850602030754089
535,0.9564074873924255
536,0.8396362662315369
537,0.6101311445236206
538,0.6967495083808899
539,0.7124619483947754
540,0.5258476734161377
541,0.2629241645336151
542,0.49852368235588074
543,0.720467746257782
544,0.8719558119773865
545,0.9646526575088501
546,0.6210880875587463
547,0.45353710651397705
548,0.38348469138145447
549,0.2901228070259094
550,0.9904981255531311
551,0.3968600630760193
552,0.021397771313786507
553,0.9916253685951233
554,0.9459419846534729
555,0.31732797622680664
556,0.9240798354148865
557,0.6436200141906738
558,0.32014575600624084
559,0.8955062031745911
560,0.9915658235549927
561,0.31262847781181335
562,0.7715066075325012
563,0.9474992752075195
564,0.5305896997451782
565,0.9487672448158264
566,0.4978294372558594
567,0.8237643241882324
568,0.49882084131240845
569,0.9137207269668579
570,0.6482559442520142
571,0.9904112815856934
572,0.5084827542304993
573,0.964046061038971
574,0.9808408617973328
575,0.8840713500976562
576,0.927854061126709
577,0.6567535400390625
578,0.575452983379364
579,0.3799217939376831
580,0.9673212766647339
581,0.6080323457717896
582,0.9681877493858337
583,0.9673295021057129
584,0.886553168296814
585,0.33997321128845215
586,0.938517689704895
587,0.8091363906860352
588,0.5939949154853821
589,0.7135649919509888
590,0.5719178318977356
591,0.5341910719871521
592,0.9568729996681213
593,0.9024905562400818
594,0.9212406277656555
595,0.34855133295059204
596,0.500089704990387
597,0.6623645424842834
598,0.8185659050941467
599,0.691544771194458
600,0.6450625061988831
601,0.5304566025733948
602,0.9554172158241272
603,0.9644928574562073
604,0.42150235176086426
605,0.48682036995887756
606,0.45422396063804626
607,0.3974398076534271
608,0.5203693509101868
609,0.5935684442520142
610,0.9663780331611633
611,0.9044618606567383
612,0.44610321521759033
613,0.9592968821525574
614,0.8477614521980286
615,0.6116364002227783
616,0.9675750732421875
617,0.2829449474811554
618,0.9940598011016846
619,0.9657445549964905
620,0.9708322286605835
621,0.9381192326545715
622,0.3751816153526306
623,0.6164223551750183
624,0.5976154804229736
625,0.7500682473182678
626,0.9884977340698242
627,0.6385624408721924
628,0.45346543192863464
629,0.7152126431465149
630,0.5544157028198242
631,0.9404022097587585
632,0.9755513668060303
633,0.8758260011672974
634,0.9895764589309692
635,0.854924738407135
636,0.6417818665504456
637,0.7736507058143616
638,0.47340157628059387
639,0.5433358550071716
640,0.600588858127594
641,0.5620260238647461
642,0.7945138812065125
643,0.9901382923126221
644,0.09960409253835678
645,0.5937865376472473
646,0.7154939770698547
647,0.6614784598350525
648,0.5463761687278748
649,0.648795485496521
650,0.9634674787521362
651,0.9646459221839905
652,0.7240145802497864
653,0.35117307305336
654,0.9838942885398865
655,0.4765077233314514
656,0.4742772579193115
657,0.9668784141540527
658,0.9905632734298706
659,0.9674716591835022
660,0.9790063500404358
661,0.5348166227340698
662,0.6900505423545837
663,0.97003573179245
664,0.9913244247436523
665,0.9898391962051392
666,0.9676921963691711
667,0.6399791836738586
668,0.62473464012146
669,0.6511592864990234
670,0.9886456727981567
671,0.3551354706287384
672,0.39967525005340576
673,0.45402657985687256
674,0.9552527070045471
675,0.176649272441864
676,0.9803084135055542
677,0.9835988283157349
678,0.7181897163391113
679,0.959865152835846
680,0.917826235294342
681,0.2858677804470062
682,0.5342779159545898
683,0.4531569182872772
684,0.9884756803512573
685,0.9762005805969238
686,0.23809611797332764
687,0.9705675840377808
688,0.7147724032402039
689,0.6344946622848511
690,0.3479574918746948
691,0.5946121215820312
692,0.8915217518806458
693,0.9714014530181885
694,0.9900602102279663
695,0.9742923974990845
696,0.06172388792037964
697,0.9412328600883484
698,0.9542444944381714
699,0.49881353974342346
700,0.5706959962844849
701,0.7373955845832825
702,0.9798353910446167
703,0.5620718002319336
704,0.6997081637382507
705,0.6747848987579346
706,0.7097721695899963
707,0.3042733073234558
708,0.9181732535362244
709,0.8629735112190247
710,0.7078949809074402
711,0.6771417260169983
712,0.9959771037101746
713,0.5842385292053223
714,0.3003741502761841
715,0.7787783741950989
716,0.6290416717529297
717,0.9850066304206848
718,0.9713481068611145
719,0.942518413066864
720,0.7256422638893127
721,0.9582288265228271
722,0.5796794891357422
723,0.9715121388435364
724,0.4116607904434204
725,0.5863881707191467
726,0.29862090945243835
727,0.415057510137558
728,0.990886926651001
729,0.5795765519142151
730,0.8136892914772034
731,0.9783707857131958
732,0.4178469181060791
733,0.6766950488090515
734,0.5763788819313049
735,0.6945410966873169
736,0.6450752019882202
737,0.632844865322113
738,0.9931129813194275
739,0.6834731698036194
740,0.6732784509658813
741,0.3767191469669342
742,0.8261934518814087
743,0.9887864589691162
744,0.6417942047119141
745,0.9474021792411804
746,0.5082695484161377
747,0.8283848762512207
748,0.48261043429374695
749,0.5745258927345276
750,0.6968371868133545
751,0.9864909648895264
752,0.6578608751296997
753,0.2328461855649948
754,0.6057472229003906
755,0.8984490633010864
756,0.40210866928100586
757,0.5685343742370605
758,0.6178634762763977
759,0.47252437472343445
760,0.5657725930213928
761,0.9714460968971252
762,0.6542586088180542
763,0.40501803159713745
764,0.3502931296825409
765,0.9702730178833008
766,0.5818120241165161
767,0.9670743346214294
768,0.6467902064323425
769,0.19676291942596436
770,0.6120290160179138
771,0.9393190741539001
772,0.9843921661376953
773,0.6706516146659851
774,0.6375512480735779
775,0.37053605914115906
776,0.9756735563278198
777,0.6538708209991455
778,0.9721043109893799
779,0.9157779812812805
780,0.5314303040504456
781,0.664789080619812
782,0.43061545491218567
783,0.9448153972625732
784,0.49215638637542725
785,0.5362275838851929
786,0.6032345294952393
787,0.4088055491447449
788,0.28726670145988464
789,0.5444068908691406
790,0.9549048542976379
791,0.9712387919425964
792,0.7870005965232849
793,0.5839904546737671
794,0.5849677920341492
795,0.39157795906066895
796,0.704035758972168
797,0.956965446472168
798,0.9862041473388672
799,0.9151351451873779
800,0.6062588095664978
801,0.7217808961868286
802,0.637305736541748
803,0.4342769980430603
804,0.6074692606925964
805,0.9477691650390625
806,0.43836653232574463
807,0.6201782822608948
808,0.28963714838027954
809,0.6339212656021118
810,0.9663715958595276
811,0.973821222782135
812,0.37480995059013367
813,0.9415151476860046
814,0.9037736058235168
815,0.973261296749115
816,0.6998268365859985
817,0.8155255913734436
818,0.5305594801902771
819,0.7146823406219482
820,0.47276026010513306
821,0.5383965969085693
822,0.9880169630050659
823,0.9463904500007629
824,0.2638261318206787
825,0.5482770204544067
826,0.9540752172470093
827,0.4583199620246887
828,0.5584797859191895
829,0.7891196608543396
830,0.48049530386924744
831,0.834021806716919
832,0.9648377299308777
833,0.3551769256591797
834,0.9815590977668762
835,0.7734424471855164
836,0.02762192115187645
837,0.6163382530212402
838,0.4789395034313202
839,0.04976893961429596
840,0.3603511154651642
841,0.9677014350891113
842,0.33468443155288696
843,0.6886318325996399
844,0.3958059251308441
845,0.38988998532295227
846,0.7273386716842651
847,0.4664895832538605
848,0.9806950092315674
849,0.5900706052780151
850,0.8447078466415405
851,0.9731623530387878
852,0.717628538608551
853,0.4226491153240204
854,0.9804721474647522
855,0.9882398843765259
856,0.6795106530189514
857,0.9917870163917542
858,0.6068592667579651
859,0.6777805089950562
860,0.08711559325456619
861,0.8958936333656311
862,0.9785435795783997
863,0.9956016540527344
864,0.8826258182525635
865,0.024866143241524696
866,0.6722314357757568
867,0.9105377793312073
868,0.28427720069885254
869,0.4367373287677765
870,0.37819576263427734
871,0.322954386472702
872,0.24695852398872375
873,0.5237057209014893
874,0.2760663330554962
875,0.35056862235069275
876,0.8997429609298706
877,0.8468190431594849
878,0.8385564088821411
879,0.9796639680862427
880,0.2618448734283447
881,0.9517859220504761
882,0.7224940657615662
883,0.03080686554312706
884,0.9042096734046936
885,0.5236728191375732
886,0.971123456954956
887,0.9706311821937561
888,0.4556618928909302
889,0.6999679803848267
890,0.9855958223342896
891,0.2564469277858734
892,0.802081286907196
893,0.6926173567771912
894,0.7670323848724365
895,0.38384175300598145
896,0.36971092224121094
897,0.5758951306343079
898,0.9816911816596985
899,0.39775407314300537
900,0.2457798570394516
901,0.7677509188652039
902,0.5246924757957458
903,0.9715682864189148
904,0.9100794196128845
905,0.2684740722179413
906,0.9776549339294434
907,0.9980846643447876
908,0.7338539958000183
909,0.4434254765510559
910,0.34661078453063965
911,0.5441181659698486
912,0.6291719675064087
913,0.907373309135437
914,0.9478334784507751
915,0.5100191235542297
916,0.86245197057724
917,0.5119236707687378
918,0.9728349447250366
919,0.8366999626159668
920,0.33354702591896057
921,0.2471967488527298
922,0.9832920432090759
923,0.9789486527442932
924,0.9847043752670288
925,0.6766493916511536
926,0.5876865983009338
927,0.9859581589698792
928,0.7863459587097168
929,0.5882697105407715
930,0.6475394368171692
931,0.7318475246429443
932,0.5628451108932495
933,0.5353184938430786
934,0.4499630928039551
935,0.6712378263473511
936,0.584793746471405
937,0.9831334948539734
938,0.9796360731124878
939,0.32738181948661804
940,0.8780064582824707
941,0.9823915362358093
942,0.9884337782859802
943,0.3787233233451843
944,0.7383564114570618
945,0.4276021420955658
946,0.6438888907432556
947,0.05981491133570671
948,0.5218973755836487
949,0.8629673719406128
950,0.3476352393627167
951,0.808041512966156
952,0.021066460758447647
953,0.6946638822555542
954,0.5794711709022522
955,0.38225653767585754
956,0.4397742748260498
957,0.6584121584892273
958,0.30768290162086487
959,0.3981110751628876
960,0.9894276261329651
961,0.4626087248325348
962,0.738463819026947
963,0.6545780897140503
964,0.5311181545257568
965,0.8186076283454895
966,0.48640361428260803
967,0.8914586305618286
968,0.37058794498443604
969,0.6347986459732056
970,0.690487265586853
971,0.478615939617157
972,0.70240318775177
973,0.45323503017425537
974,0.9345768094062805
975,0.993992030620575
976,0.5923179984092712
977,0.6864868402481079
978,0.9564507007598877
979,0.5134589672088623
980,0.6178223490715027
981,0.7963356971740723
982,0.4379001557826996
983,0.33156296610832214
984,0.4122856855392456
985,0.9426305890083313
986,0.8313037753105164
987,0.39751726388931274
988,0.9920380115509033
989,0.7269926071166992
990,0.46372032165527344
991,0.7031896710395813
992,0.5413014888763428
993,0.9732714295387268
994,0.020531795918941498
995,0.726992666721344
996,0.9436899423599243
997,0.5449731349945068
998,0.42019107937812805
999,0.015607357956469059
1000,0.5097841024398804
1001,0.39664486050605774
1002,0.5570386052131653
1003,0.42087510228157043
1004,0.34050750732421875
1005,0.7962862253189087
1006,0.6024941205978394
1007,0.82779860496521
1008,0.11184170097112656
1009,0.8687707781791687
1010,0.362406462430954
1011,0.366571843624115
1012,0.6718031764030457
1013,0.5715776681900024
1014,0.9826631546020508
1015,0.7194516062736511
1016,0.3938892185688019
1017,0.7870178818702698
1018,0.6732282638549805
1019,0.5513048768043518
1020,0.9944804906845093
1021,0.6011390686035156
1022,0.9495432376861572
1023,0.9837096929550171
1024,0.5207096934318542
1025,0.48743101954460144
1026,0.9670261740684509
1027,0.30461934208869934
1028,0.455393522977829
1029,0.358697772026062
1030,0.9880963563919067
1031,0.4679459035396576
1032,0.6030494570732117
1033,0.5139095187187195
1034,0.25519871711730957
1035,0.7041872143745422
1036,0.7831518650054932
1037,0.39797112345695496
1038,0.7346664667129517
1039,0.9777467846870422
1040,0.3480471074581146
1041,0.6904870867729187
1042,0.3450767993927002
1043,0.3792026937007904
1044,0.9912330508232117
1045,0.5796974897384644
1046,0.9447862505912781
1047,0.994081437587738
1048,0.7324124574661255
1049,0.9396548271179199
1050,0.6918606758117676
1051,0.5052167177200317
1052,0.7684801816940308
1053,0.5583832263946533
1054,0.9604437351226807
1055,0.7524310946464539
1056,0.7799833416938782
1057,0.9550372362136841
1058,0.47830191254615784
1059,0.9917898178100586
1060,0.626637876033783
1061,0.907314121723175
1062,0.4355052411556244
1063,0.9570716023445129
1064,0.5102529525756836
1065,0.9869768023490906
1066,0.7565779685974121
1067,0.7634100914001465
1068,0.6453344225883484
1069,0.01742440089583397
1070,0.5168472528457642
1071,0.9909290671348572
1072,0.5136225819587708
1073,0.9135516881942749
1074,0.9636936187744141
1075,0.6036542057991028
1076,0.955286979675293
1077,0.4406174123287201
1078,0.6397677659988403
1079,0.34708866477012634
1080,0.9861182570457458
1081,0.6620532274246216
1082,0.9657002091407776
1083,0.626136839389801
1084,0.9623838067054749
1085,0.5402405858039856
1086,0.8272401690483093
1087,0.56982421875
1088,0.9087334275245667
1089,0.4146644175052643
1090,0.9588087201118469
1091,0.9580695629119873
1092,0.48550039529800415
1093,0.9280362725257874
1094,0.7955788969993591
1095,0.9776844382286072
1096,0.6330951452255249
1097,0.9577156901359558
1098,0.7209122180938721
1099,0.5594914555549622
1100,0.4979710876941681
1101,0.9896378517150879
1102,0.7450170516967773
1103,0.43225979804992676
1104,0.5048993229866028
1105,0.6920353174209595
1106,0.9818172454833984
1107,0.7263301610946655
1108,0.9733747839927673
1109,0.5980253219604492
1110,0.9882005453109741
1111,0.9474785327911377
1112,0.3567892611026764
1113,0.5383553504943848
1114,0.6018741130828857
1115,0.018835440278053284
1116,0.7501137852668762
1117,0.6417933702468872
1118,0.8890735507011414
1119,0.6761868000030518
1120,0.6034691333770752
1121,0.6439676880836487
1122,0.028335602954030037
1123,0.6819862127304077
1124,0.967893123626709
1125,0.9395368695259094
1126,0.5752652883529663
1127,0.3424951136112213
1128,0.9668330550193787
1129,0.6100912690162659
1130,0.9862270951271057
1131,0.8293565511703491
1132,0.97463458776474
1133,0.9520133137702942
1134,0.9647051095962524
1135,0.4846411943435669
1136,0.8452696204185486
1137,0.8559128046035767
1138,0.4316977262496948
1139,0.6580542325973511
1140,0.4829801619052887
1141,0.8307841420173645
1142,0.4284391403198242
1143,0.8251408338546753
1144,0.9894298911094666
1145,0.31251436471939087
1146,0.44075557589530945
1147,0.03536498174071312
1148,0.31981751322746277
1149,0.642045259475708
1150,0.6045872569084167
1151,0.798482358455658
1152,0.9068265557289124
1153,0.98227858543396
1154,0.33208340406417847
1155,0.2874815762042999
1156,0.3697250485420227
1157,0.7207930088043213
1158,0.18111126124858856
1159,0.07712048292160034
1160,0.7741468548774719
1161,0.8082443475723267
1162,0.434751957654953
1163,0.5720005631446838
1164,0.5462732315063477
1165,0.9640534520149231
1166,0.6517969369888306
1167,0.7712250351905823
1168,0.6610432267189026
1169,0.543226957321167
1170,0.6098694801330566
1171,0.9703211784362793
1172,0.8291305303573608
1173,0.5125911831855774
1174,0.5131101012229919
1175,0.47148242592811584
1176,0.6446458101272583
1177,0.3818298578262329
1178,0.624056339263916
1179,0.5275219678878784
1180,0.03678453713655472
1181,0.960561990737915
1182,0.9219173192977905
1183,0.5287340879440308
1184,0.968596339225769
1185,0.37674787640571594
1186,0.44421300292015076
1187,0.9218884706497192
1188,0.78834068775177
1189,0.9775521755218506
1190,0.9595968127250671
1191,0.9828459620475769
1192,0.9416850805282593
1193,0.7565845847129822
1194,0.3329778015613556
1195,0.9203071594238281
1196,0.6182417273521423
1197,0.9197432994842529
1198,0.7742481827735901
1199,0.575640857219696
1200,0.36322730779647827
1201,0.864789605140686
1202,0.6769096255302429
1203,0.41926276683807373
1204,0.9595514535903931
1205,0.6658865213394165
1206,0.5774468779563904
1207,0.6234045028686523
1208,0.7475528120994568
1209,0.6498063206672668
1210,0.630003809928894
1211,0.5757702589035034
1212,0.9889193177223206
1213,0.33809685707092285
1214,0.6396827697753906
1215,0.45191338658332825
1216,0.6614980697631836
1217,0.7796889543533325
1218,0.9301393628120422
1219,0.5317389369010925
1220,0.343718022108078
1221,0.4724368751049042
1222,0.648887038230896
1223,0.9687212705612183
1224,0.9650521874427795
1225,0.741743266582489
1226,0.39883193373680115
1227,0.9555030465126038
1228,0.977931797504425
1229,0.9809960126876831
1230,0.49181124567985535
1231,0.945545494556427
1232,0.7881525158882141
1233,0.8587374091148376
1234,0.8155286312103271
1235,0.6826474070549011
1236,0.5947646498680115
1237,0.6671673059463501
1238,0.9639105796813965
1239,0.24868038296699524
1240,0.930766224861145
1241,0.9613837599754333
1242,0.7406144142150879
1243,0.6892964243888855
1244,0.46107181906700134
1245,0.9335587620735168
1246,0.6486924290657043
1247,0.4252300262451172
1248,0.5469078421592712
1249,0.7521682977676392
1250,0.6750748753547668
1251,0.02947336435317993
1252,0.7803205847740173
1253,0.2594611942768097
1254,0.5045846700668335
1255,0.8828423023223877
1256,0.3921602666378021
1257,0.9285855889320374
1258,0.8186184763908386
