Id,Y
16798,0.9566425
16799,0.9136481
16800,0.9614967
16801,0.9362942
16802,0.93877584
16803,0.9283232
16804,0.97081244
16805,0.93835413
16806,0.9724292
16807,0.9965726
16808,0.98555213
16809,0.91455394
16810,0.997618
16811,0.9903004
16812,0.9732527
16813,0.9835737
16814,0.99891126
16815,0.8092569
16816,0.9959824
16817,0.98882246
16818,0.99774545
16819,0.99670404
16820,0.97152114
16821,0.9976464
16822,0.9968534
16823,0.9691674
16824,0.97427124
16825,0.93238676
16826,0.9877758
16827,0.7602558
16828,0.8111266
16829,0.9259862
16830,0.9465116
16831,0.99324447
16832,0.94624704
16833,0.9793148
16834,0.950914
16835,0.9576324
16836,0.8999729
16837,0.9975414
16838,0.921768
16839,0.9762372
16840,0.9604019
16841,0.8988541
16842,0.9961145
16843,0.9618976
16844,0.96440446
16845,0.9958152
16846,0.99659914
16847,0.94033223
16848,0.9955414
16849,0.96460253
16850,0.95813787
16851,0.95934254
16852,0.9978404
16853,0.9954919
16854,0.8630336
16855,0.95369494
16856,0.96377844
16857,0.99762183
16858,0.99620783
16859,0.94934285
16860,0.86499286
16861,0.96625805
16862,0.9962154
16863,0.9686186
16864,0.97204936
16865,0.030028135
16866,0.99481285
16867,0.90512747
16868,0.9482993
16869,0.98700047
16870,0.9708916
16871,0.97789496
16872,0.8553254
16873,0.99642736
16874,0.97743237
16875,0.9976599
16876,0.9982969
16877,0.9521422
16878,0.9273841
16879,0.9972951
16880,0.95934975
16881,0.97964853
16882,0.980056
16883,0.9966216
16884,0.9974758
16885,0.97532237
16886,0.99704915
16887,0.98567617
16888,0.9758974
16889,0.9753949
16890,0.9986205
16891,0.9834034
16892,0.965988
16893,0.9698812
16894,0.9970751
16895,0.934546
16896,0.0053536207
16897,0.94272316
16898,0.94347
16899,0.9967242
16900,0.99719316
16901,0.98245066
16902,0.9434651
16903,0.96662223
16904,0.9885465
16905,0.8907496
16906,0.933709
16907,0.98390317
16908,0.9967231
16909,0.9811978
16910,0.8856838
16911,0.95692146
16912,0.9959137
16913,0.99607086
16914,0.97387415
16915,0.96083957
16916,0.9457133
16917,0.9760691
16918,0.9453775
16919,0.9542701
16920,0.9894114
16921,0.96771026
16922,0.966902
16923,0.9979614
16924,0.99678624
16925,0.97370726
16926,0.96840066
16927,0.9799422
16928,0.9427901
16929,0.9961951
16930,0.90038306
16931,0.9785315
16932,0.9981394
16933,0.91662014
16934,0.9871744
16935,0.996354
16936,0.99515164
16937,0.99692935
16938,0.9481161
16939,0.9339736
16940,0.95092547
16941,0.8853271
16942,0.97294474
16943,0.98447126
16944,0.9539062
16945,0.9977762
16946,0.98108155
16947,0.90815514
16948,0.9931231
16949,0.93822503
16950,0.9387557
16951,0.9158947
16952,0.92232835
16953,0.96594965
16954,0.9765999
16955,0.99756026
16956,0.9344533
16957,0.83747923
16958,0.95920825
16959,0.9580642
16960,0.88644433
16961,0.9563134
16962,0.9975116
16963,0.9694147
16964,0.9495024
16965,0.9861837
16966,0.9969902
16967,0.9742954
16968,0.92290395
16969,0.9456833
16970,0.97779226
16971,0.96948975
16972,0.99775
16973,0.9652591
16974,0.9209229
16975,0.8027324
16976,0.955287
16977,0.9760069
16978,0.868614
16979,0.9777475
16980,0.99752
16981,0.9754479
16982,0.8540301
16983,0.99710995
16984,0.95351094
16985,0.97950804
16986,0.9232999
16987,0.9299656
16988,0.9178092
16989,0.9289629
16990,0.93415
16991,0.9064284
16992,0.9818907
16993,0.9973476
16994,0.9092545
16995,0.04375513
16996,0.9710206
16997,0.94839585
16998,0.9384277
16999,0.9254661
17000,0.97602355
17001,0.940868
17002,0.9711283
17003,0.94307256
17004,0.99762625
17005,0.9961534
17006,0.9139058
17007,0.9972516
17008,0.9767213
17009,0.9968689
17010,0.91482526
17011,0.95957464
17012,0.9306128
17013,0.93357736
17014,0.93238527
17015,0.99738055
17016,0.88835186
17017,0.996938
17018,0.9230463
17019,0.94709855
17020,0.9622934
17021,0.9970585
17022,0.9364283
17023,0.9560625
17024,0.9451357
17025,0.93279546
17026,0.97330666
17027,0.9812004
17028,0.9955232
17029,0.9422166
17030,0.9968284
17031,0.9338244
17032,0.9012992
17033,0.91976064
17034,0.97016454
17035,0.9907195
17036,0.9816983
17037,0.9709721
17038,0.91550326
17039,0.961306
17040,0.9944272
17041,0.9130952
17042,0.99622214
17043,0.8850751
17044,0.90315205
17045,0.9960747
17046,0.99172956
17047,0.94229025
17048,0.99636084
17049,0.9960366
17050,0.9403569
17051,0.9427586
17052,0.94857
17053,0.99821544
17054,0.98684037
17055,0.9985587
17056,0.99672467
17057,0.99770063
17058,0.99567974
17059,0.88493335
17060,0.99784243
17061,0.9982425
17062,0.9025466
17063,0.89879817
17064,0.99563235
17065,0.99618995
17066,0.8947279
17067,0.9342692
17068,0.9687793
17069,0.9895893
17070,0.99689674
17071,0.9132628
17072,0.97954214
17073,0.99669987
17074,0.8802406
17075,0.9959676
17076,0.9548527
17077,0.96138895
17078,0.99628156
17079,0.96933144
17080,0.973583
17081,0.9934208
17082,0.9483239
17083,0.87462974
17084,0.976723
17085,0.9953413
17086,0.9407394
17087,0.9736093
17088,0.05170679
17089,0.95354956
17090,0.9974584
17091,0.0057306136
17092,0.9757195
17093,0.9763708
17094,0.98418057
17095,0.9978411
17096,0.97494406
17097,0.96227914
17098,0.9390602
17099,0.96669364
17100,0.99635386
17101,0.99799854
17102,0.96302354
17103,0.9631376
17104,0.96915853
17105,0.9412183
17106,0.96299785
17107,0.9903448
17108,0.88128245
17109,0.9716377
17110,0.80572164
17111,0.03160793
17112,0.9725337
17113,0.9416039
17114,0.9338739
17115,0.8779085
17116,0.9719471
17117,0.99755484
17118,0.9434488
17119,0.9456997
17120,0.96252304
17121,0.98852706
17122,0.93791956
17123,0.9208882
17124,0.96257067
17125,0.9761261
17126,0.9597473
17127,0.99733514
17128,0.9862526
17129,0.9968393
17130,0.9969181
17131,0.9935222
17132,0.9573311
17133,0.99648345
17134,0.7846496
17135,0.9270549
17136,0.9434924
17137,0.9976261
17138,0.9059696
17139,0.9657995
17140,0.9394403
17141,0.95470804
17142,0.9364569
17143,0.9900692
17144,0.97919273
17145,0.95271057
17146,0.98406744
17147,0.8493866
17148,0.99645567
17149,0.9249294
17150,0.96579003
17151,0.996163
17152,0.95455277
17153,0.94296265
17154,0.996172
17155,0.9952478
17156,0.041175183
17157,0.95068765
17158,0.8505006
17159,0.031235304
17160,0.9589792
17161,0.99429435
17162,0.90201503
17163,0.9603699
17164,0.9734848
17165,0.9790891
17166,0.8563405
17167,0.97312117
17168,0.9981078
17169,0.9661943
17170,0.9557476
17171,0.9922895
17172,0.99702233
17173,0.94323003
17174,0.9715627
17175,0.9663871
17176,0.8038335
17177,0.95164675
17178,0.9559509
17179,0.9247864
17180,0.9700992
17181,0.9976255
17182,0.94392323
17183,0.9981741
17184,0.97923225
17185,0.9683991
17186,0.9975303
17187,0.9756251
17188,0.9159826
17189,0.9427293
17190,0.986733
17191,0.9821101
17192,0.942884
17193,0.89107984
17194,0.98147476
17195,0.99691796
17196,0.9219083
17197,0.9531635
17198,0.9797549
17199,0.99651754
17200,0.97364706
17201,0.9296824
17202,0.97062755
17203,0.99701643
17204,0.9748366
17205,0.9638359
17206,0.99761885
17207,0.86393887
17208,0.9956707
17209,0.9979662
17210,0.90682054
17211,0.9763991
17212,0.998235
17213,0.9977984
17214,0.9972481
17215,0.9526701
17216,0.89250594
17217,0.99643433
17218,0.99737513
17219,0.9955344
17220,0.9368955
17221,0.9426847
17222,0.9022471
17223,0.9585882
17224,0.9972389
17225,0.99588996
17226,0.9386328
17227,0.84451383
17228,0.9974738
17229,0.9717106
17230,0.97706234
17231,0.8791804
17232,0.9421657
17233,0.9596262
17234,0.95308685
17235,0.9765844
17236,0.9459479
17237,0.93456525
17238,0.97683847
17239,0.90993994
17240,0.96995544
17241,0.9801681
17242,0.96529424
17243,0.981482
17244,0.82356894
17245,0.99046564
17246,0.9773316
17247,0.9077815
17248,0.9494559
17249,0.8956133
17250,0.88270843
17251,0.9563218
17252,0.9504703
17253,0.94492376
17254,0.9331102
17255,0.94870824
17256,0.96402246
17257,0.955145
17258,0.96293175
17259,0.9977488
17260,0.94402915
17261,0.9789202
17262,0.85701364
17263,0.9537172
17264,0.9759537
17265,0.9771721
17266,0.93832546
17267,0.9437431
17268,0.9749526
17269,0.95886266
17270,0.995886
17271,0.9348899
17272,0.99449795
17273,0.94703066
17274,0.99607986
17275,0.9974337
17276,0.93655175
17277,0.025025876
17278,0.98305607
17279,0.93652153
17280,0.7695862
17281,0.91787124
17282,0.92127824
17283,0.9574327
17284,0.9981419
17285,0.9409629
17286,0.98748976
17287,0.96426404
17288,0.9616904
17289,0.94599617
17290,0.9661548
17291,0.92902356
17292,0.99130565
17293,0.9663283
17294,0.9948744
17295,0.9958818
17296,0.9973808
17297,0.89182526
17298,0.9800142
17299,0.9709132
17300,0.9659135
17301,0.99738246
17302,0.9685015
17303,0.97938615
17304,0.99628806
17305,0.8827144
17306,0.99742776
17307,0.9119085
17308,0.9963391
17309,0.95101917
17310,0.9384739
17311,0.95246965
17312,0.995449
17313,0.88748074
17314,0.9973597
17315,0.86681676
17316,0.9732491
17317,0.99560106
17318,0.9218297
17319,0.9853624
17320,0.91783863
17321,0.9961916
17322,0.97372466
17323,0.902445
17324,0.848099
17325,0.9737509
17326,0.92520624
17327,0.99666435
17328,0.99674547
17329,0.9581413
17330,0.99801576
17331,0.99600863
17332,0.9597999
17333,0.93433714
17334,0.9644478
17335,0.95786804
17336,0.9589259
17337,0.9959693
17338,0.9121554
17339,0.9967464
17340,0.87713367
17341,0.88441133
17342,0.9488078
17343,0.9577315
17344,0.96904415
17345,0.9551099
17346,0.9894455
17347,0.99735177
17348,0.9730393
17349,0.9617181
17350,0.9675501
17351,0.9955165
17352,0.940709
17353,0.9976591
17354,0.992324
17355,0.97938615
17356,0.9787698
17357,0.9615895
17358,0.9363229
17359,0.9924029
17360,0.9243306
17361,0.9213501
17362,0.03739958
17363,0.995915
17364,0.9631447
17365,0.8923769
17366,0.9958331
17367,0.9899595
17368,0.95083976
17369,0.97907674
17370,0.9446773
17371,0.99725026
17372,0.88022023
17373,0.94298035
17374,0.9546072
17375,0.9534815
17376,0.9476369
17377,0.9951881
17378,0.99495715
17379,0.9835532
17380,0.9976751
17381,0.9844965
17382,0.97341406
17383,0.98570734
17384,0.98894894
17385,0.99639636
17386,0.99405
17387,0.9958395
17388,0.9623259
17389,0.98827493
17390,0.8854656
17391,0.97085303
17392,0.9946743
17393,0.9630382
17394,0.97428644
17395,0.983197
17396,0.85422784
17397,0.9472685
17398,0.97296494
17399,0.954769
17400,0.9601273
17401,0.87463605
17402,0.91709304
17403,0.99484515
17404,0.96660334
17405,0.9984993
17406,0.9971522
17407,0.9972072
17408,0.95197505
17409,0.98062974
17410,0.95495236
17411,0.99711776
17412,0.99693966
17413,0.9573572
17414,0.9957041
17415,0.923759
17416,0.9962309
17417,0.99633455
17418,0.9315545
17419,0.98211277
17420,0.98251307
17421,0.9976381
17422,0.85760933
17423,0.9956398
17424,0.9973659
17425,0.9736693
17426,0.99385464
17427,0.9979018
17428,0.9970849
17429,0.978223
17430,0.9823539
17431,0.948811
17432,0.9668396
17433,0.97049695
17434,0.98264354
17435,0.8833847
17436,0.99457437
17437,0.98013663
17438,0.93959814
17439,0.9590068
17440,0.987727
17441,0.9968934
17442,0.99651355
17443,0.9617788
17444,0.9394775
17445,0.98456246
17446,0.9635908
17447,0.87976146
17448,0.9386852
17449,0.9468437
17450,0.93341345
17451,0.99007004
17452,0.9630777
17453,0.9975061
17454,0.8315346
17455,0.9663345
17456,0.9955201
17457,0.9963529
17458,0.9642834
17459,0.92350656
17460,0.9355838
17461,0.99556845
17462,0.98145366
17463,0.9442974
17464,0.8705842
17465,0.9229481
17466,0.9554369
17467,0.9468357
17468,0.81576526
17469,0.94070846
17470,0.99782217
17471,0.998195
17472,0.9955799
17473,0.9895349
17474,0.9978689
17475,0.9850921
17476,0.95243907
17477,0.9410007
17478,0.9746738
17479,0.9981377
17480,0.99645585
17481,0.9974408
17482,0.9566933
17483,0.92628443
17484,0.994866
17485,0.99564373
17486,0.8819841
17487,0.9968965
17488,0.96722233
17489,0.9981337
17490,0.9483028
17491,0.90834206
17492,0.75464493
17493,0.98909587
17494,0.96684575
17495,0.9630586
17496,0.962202
17497,0.91678256
17498,0.90284973
17499,0.9954495
17500,0.99101186
17501,0.94434905
17502,0.93944967
17503,0.9246849
17504,0.9650633
17505,0.9923739
17506,0.9746508
17507,0.9481857
17508,0.9473066
17509,0.97730565
17510,0.9966061
17511,0.9660324
17512,0.99641186
17513,0.9885055
17514,0.9973999
17515,0.90788543
17516,0.96505463
17517,0.99866295
17518,0.9979899
17519,0.9688421
17520,0.99470717
17521,0.99844897
17522,0.99611473
17523,0.97675043
17524,0.91825396
17525,0.9540665
17526,0.9587222
17527,0.9994734
17528,0.99719465
17529,0.98536795
17530,0.98011327
17531,0.93234086
17532,0.9778156
17533,0.028270219
17534,0.9676769
17535,0.99547994
17536,0.9400115
17537,0.98067516
17538,0.96725476
17539,0.9725884
17540,0.9624308
17541,0.99856216
17542,0.998181
17543,0.99701935
17544,0.9742132
17545,0.96740997
17546,0.88821864
17547,0.9591284
17548,0.96793145
17549,0.99360305
17550,0.9277345
17551,0.99690455
17552,0.9976051
17553,0.97543883
17554,0.9971486
17555,0.9594826
17556,0.94370204
17557,0.93588525
17558,0.9956707
17559,0.99555176
17560,0.94625914
17561,0.9766838
17562,0.9281176
17563,0.9550735
17564,0.949531
17565,0.9672934
17566,0.9976463
17567,0.9505233
17568,0.951911
17569,0.99516535
17570,0.95818335
17571,0.94747895
17572,0.9410163
17573,0.97318697
17574,0.99679106
17575,0.96934175
17576,0.9718037
17577,0.9558361
17578,0.99762565
17579,0.9338134
17580,0.87605464
17581,0.98859555
17582,0.9291294
17583,0.960012
17584,0.96638983
17585,0.9102083
17586,0.019440113
17587,0.984244
17588,0.9304044
17589,0.99725276
17590,0.92238545
17591,0.9955615
17592,0.96709853
17593,0.9515035
17594,0.93044674
17595,0.9963018
17596,0.96850944
17597,0.9449164
17598,0.94044197
17599,0.9767535
17600,0.9801412
17601,0.95241255
17602,0.74786395
17603,0.8807532
17604,0.9319225
17605,0.9293412
17606,0.9382899
17607,0.9661185
17608,0.9755719
17609,0.9949764
17610,0.9970559
17611,0.997168
17612,0.9977576
17613,0.9922516
17614,0.086867474
17615,0.8585035
17616,0.99798715
17617,0.99633753
17618,0.9893044
17619,0.954215
17620,0.98207563
17621,0.9815314
17622,0.998844
17623,0.99722064
17624,0.9589707
17625,0.9524565
17626,0.9527351
17627,0.9984308
17628,0.9628479
17629,0.97058
17630,0.97378945
17631,0.96806705
17632,0.9378737
17633,0.95365274
17634,0.95319575
17635,0.99730814
17636,0.96206915
17637,0.9110348
17638,0.9403763
17639,0.97679293
17640,0.92571825
17641,0.94622445
17642,0.9515487
17643,0.99762684
17644,0.9640149
17645,0.97258943
17646,0.99696904
17647,0.99621826
17648,0.05742753
17649,0.97169006
17650,0.9941789
17651,0.98199975
17652,0.9800402
17653,0.9601187
17654,0.907949
17655,0.94839954
17656,0.94966805
17657,0.93569934
17658,0.99773645
17659,0.9795348
17660,0.8918999
17661,0.9881086
17662,0.99709094
17663,0.9339577
17664,0.99674267
17665,0.9239688
17666,0.91821444
17667,0.99876213
17668,0.91307896
17669,0.9954331
17670,0.9700623
17671,0.9786794
17672,0.9041741
17673,0.95761395
17674,0.93770695
17675,0.94594383
17676,0.9464915
17677,0.9792443
17678,0.9971685
17679,0.92754227
17680,0.97305727
17681,0.9335943
17682,0.9462143
17683,0.9202513
17684,0.9976164
17685,0.9453409
17686,0.9270734
17687,0.9932152
17688,0.8763935
17689,0.98003113
17690,0.95658994
17691,0.9505341
17692,0.90381694
17693,0.99645054
17694,0.96981233
17695,0.9749171
17696,0.03872026
17697,0.9665164
17698,0.9980787
17699,0.97546977
17700,0.99827194
17701,0.9049173
17702,0.9968225
17703,0.93826973
17704,0.90317607
17705,0.91727835
17706,0.94242907
17707,0.9907199
17708,0.9746412
17709,0.9725628
17710,0.9453068
17711,0.97604954
17712,0.95843726
17713,0.9592936
17714,0.8938338
17715,0.9981013
17716,0.7383038
17717,0.9976253
17718,0.95050037
17719,0.99468297
17720,0.9966493
17721,0.99755424
17722,0.9643343
17723,0.9871012
17724,0.8897126
17725,0.9955539
17726,0.93805265
17727,0.99709594
17728,0.85089844
17729,0.98671
17730,0.9789874
17731,0.9742321
17732,0.95830303
17733,0.9962464
17734,0.95414543
17735,0.9533774
17736,0.969203
17737,0.9321687
17738,0.9781374
17739,0.010062814
17740,0.79162765
17741,0.9663835
17742,0.99869186
17743,0.97240114
17744,0.9757912
17745,0.9990416
17746,0.9793875
17747,0.9838064
17748,0.9982869
17749,0.9480305
17750,0.99769044
17751,0.9974611
17752,0.98397845
17753,0.94712996
17754,0.995353
17755,0.98170084
17756,0.9440472
17757,0.9385275
17758,0.95849586
17759,0.9748633
17760,0.882768
17761,0.9948014
17762,0.99574643
17763,0.9964412
17764,0.98266995
17765,0.97328013
17766,0.92591166
17767,0.91706395
17768,0.995581
17769,0.9932805
17770,0.99617994
17771,0.99670285
17772,0.9261258
17773,0.9974183
17774,0.9742941
17775,0.9959313
17776,0.99600405
17777,0.92877054
17778,0.9198817
17779,0.9485021
17780,0.99673444
17781,0.93955487
17782,0.94353795
17783,0.906702
17784,0.9761186
17785,0.92350185
17786,0.9465223
17787,0.97929347
17788,0.9255676
17789,0.942302
17790,0.9519893
17791,0.88609153
17792,0.9593316
17793,0.7950728
17794,0.98093843
17795,0.9331692
17796,0.99706155
17797,0.92477643
17798,0.9032531
17799,0.9624983
17800,0.9486691
17801,0.985444
17802,0.87984705
17803,0.97995144
17804,0.020912398
17805,0.9987317
17806,0.9957983
17807,0.96011287
17808,0.96925294
17809,0.92529494
17810,0.970198
17811,0.9383537
17812,0.9989992
17813,0.96609724
17814,0.9971501
17815,0.96722347
17816,0.92506754
17817,0.99785537
17818,0.99750596
17819,0.9501264
17820,0.94421065
17821,0.96361655
17822,0.97655004
17823,0.99904805
17824,0.929858
17825,0.9380262
17826,0.9242599
17827,0.9984869
17828,0.99291986
17829,0.9900052
17830,0.89484423
17831,0.9348589
17832,0.9969811
17833,0.99052536
17834,0.9740063
17835,0.9580467
17836,0.9922684
17837,0.99533033
17838,0.96502155
17839,0.9847189
17840,0.9411993
17841,0.97410065
17842,0.9975694
17843,0.9983822
17844,0.9425577
17845,0.9937884
17846,0.97083426
17847,0.94962376
17848,0.8499372
17849,0.8896383
17850,0.9946613
17851,0.9976017
17852,0.95702636
17853,0.9351152
17854,0.997872
17855,0.9863194
17856,0.9976305
17857,0.8973815
17858,0.9962649
17859,0.9955693
17860,0.9573074
17861,0.9990876
17862,0.9643305
17863,0.99697447
17864,0.9967554
17865,0.99295855
17866,0.98235625
17867,0.9088419
17868,0.9844163
17869,0.8761875
17870,0.99742967
17871,0.99754107
17872,0.9578185
17873,0.97923636
17874,0.9977673
17875,0.9863624
17876,0.98219097
17877,0.99834883
17878,0.91359544
17879,0.9979303
17880,0.9459705
17881,0.96446055
17882,0.98071057
17883,0.95082384
17884,0.9388145
17885,0.99700004
17886,0.9401399
17887,0.9662564
17888,0.99131435
17889,0.97414637
17890,0.9523303
17891,0.8786407
17892,0.8897861
17893,0.8851066
17894,0.997879
17895,0.9973761
17896,0.9853815
17897,0.96301466
17898,0.997514
17899,0.9976351
17900,0.023396634
17901,0.9531699
17902,0.9943151
17903,0.9969318
17904,0.9286858
17905,0.99677604
17906,0.96101844
17907,0.9579234
17908,0.9452912
17909,0.99630725
17910,0.9603396
17911,0.997324
17912,0.9219562
17913,0.9791382
17914,0.81056386
17915,0.977957
17916,0.98772675
17917,0.9975394
17918,0.9933615
17919,0.9421935
17920,0.9665199
17921,0.94609785
17922,0.9983076
17923,0.9238392
17924,0.9893602
17925,0.90619105
17926,0.99777067
17927,0.9800663
17928,0.96491396
17929,0.9728056
17930,0.94031703
17931,0.95907444
17932,0.9275989
17933,0.95883864
17934,0.9978796
17935,0.96313727
17936,0.9967975
17937,0.9691309
17938,0.8666103
17939,0.9979259
17940,0.94353104
17941,0.973018
17942,0.96785676
17943,0.82379013
17944,0.9651693
17945,0.98754454
17946,0.9311404
17947,0.9874543
