Id,Y
16609,0.54364073
16610,0.57211775
16611,0.92696494
16612,0.75986624
16613,0.8230239
16614,0.65669525
16615,0.86090964
16616,0.29346406
16617,0.92241275
16618,0.84331053
16619,0.41938704
16620,0.9511118
16621,0.5499109
16622,0.42677754
16623,0.85694796
16624,0.6160266
16625,0.8934769
16626,0.795769
16627,0.39948824
16628,0.4754234
16629,0.9738679
16630,0.9791185
16631,0.98177284
16632,0.42887396
16633,0.67940277
16634,0.5943476
16635,0.70352566
16636,0.37566087
16637,0.96113575
16638,0.5874083
16639,0.71141636
16640,0.6976021
16641,0.9015889
16642,0.58439976
16643,0.40280685
16644,0.38192758
16645,0.61587363
16646,0.90055406
16647,0.5343497
16648,0.51290816
16649,0.9463967
16650,0.5204501
16651,0.78175586
16652,0.63278496
16653,0.029081417
16654,0.99659544
16655,0.7943317
16656,0.9652596
16657,0.8415608
16658,0.9275792
16659,0.65237314
16660,0.62181795
16661,0.56257045
16662,0.73554873
16663,0.6608822
16664,0.5957255
16665,0.91137993
16666,0.96357185
16667,0.8925637
16668,0.9573475
16669,0.962086
16670,0.9562009
16671,0.58895636
16672,0.8038046
16673,0.9440824
16674,0.9631698
16675,0.7582726
16676,0.9502508
16677,0.95167893
16678,0.97183144
16679,0.96997076
16680,0.4621462
16681,0.6878725
16682,0.544619
16683,0.4469563
16684,0.66041476
16685,0.88966644
16686,0.7486124
16687,0.6544643
16688,0.6260304
16689,0.9820703
16690,0.96553636
16691,0.8617285
16692,0.5034504
16693,0.602996
16694,0.4506807
16695,0.9643447
16696,0.76064366
16697,0.5794761
16698,0.963375
16699,0.6845619
16700,0.916177
16701,0.21486275
16702,0.96376115
16703,0.58892035
16704,0.95746976
16705,0.014766118
16706,0.97300375
16707,0.25777856
16708,0.7988688
16709,0.98699063
16710,0.39270258
16711,0.42992443
16712,0.96348864
16713,0.4351205
16714,0.7373354
16715,0.9718133
16716,0.8695893
16717,0.75800675
16718,0.9319794
16719,0.5786109
16720,0.9809131
16721,0.61813956
16722,0.9443677
16723,0.97458965
16724,0.29369494
16725,0.9755222
16726,0.64244896
16727,0.9209486
16728,0.92283356
16729,0.36899343
16730,0.62059295
16731,0.4861734
16732,0.9723538
16733,0.655219
16734,0.6905516
16735,0.96285594
16736,0.5061782
16737,0.9884262
16738,0.70674324
16739,0.43563113
16740,0.49106506
16741,0.69926107
16742,0.63077724
16743,0.8316564
16744,0.9809068
16745,0.61688083
16746,0.67314506
16747,0.9219124
16748,0.9762127
16749,0.7103238
16750,0.9783005
16751,0.7027089
16752,0.9494024
16753,0.4856384
16754,0.69893116
16755,0.95875823
16756,0.2900835
16757,0.9894248
16758,0.9147551
16759,0.6277823
16760,0.4332238
16761,0.97874147
16762,0.6252769
16763,0.6918657
16764,0.85823566
16765,0.9745105
16766,0.6220072
16767,0.33958185
16768,0.09366924
16769,0.3711583
16770,0.70908284
16771,0.6556192
16772,0.39164808
16773,0.6127819
16774,0.5105226
16775,0.9766436
16776,0.437691
16777,0.33355457
16778,0.5795126
16779,0.4866821
16780,0.8852277
16781,0.90773493
16782,0.62902933
16783,0.93433195
16784,0.83127165
16785,0.42996943
16786,0.52271783
16787,0.9188937
16788,0.5379152
16789,0.38431048
16790,0.44677195
16791,0.38604358
16792,0.3717522
16793,0.9698261
16794,0.8277197
16795,0.96019983
16796,0.9754242
16797,0.51162827
16798,0.47033906
16799,0.4978595
16800,0.46717358
16801,0.45611322
16802,0.5801846
16803,0.4139734
16804,0.5840966
16805,0.4077262
16806,0.7023299
16807,0.9567083
16808,0.7163293
16809,0.2535536
16810,0.9755289
16811,0.9644743
16812,0.5515306
16813,0.73725337
16814,0.96734726
16815,0.33240384
16816,0.97670525
16817,0.7388854
16818,0.9568105
16819,0.94650555
16820,0.76933575
16821,0.94611865
16822,0.9671345
16823,0.6174913
16824,0.90191394
16825,0.8326027
16826,0.75552326
16827,0.25689915
16828,0.26648825
16829,0.38879406
16830,0.587527
16831,0.963293
16832,0.35787284
16833,0.7115489
16834,0.62163395
16835,0.5846489
16836,0.26690865
16837,0.95051205
16838,0.35490295
16839,0.7044545
16840,0.52827114
16841,0.44890967
16842,0.9645109
16843,0.4098475
16844,0.6099975
16845,0.95080215
16846,0.9446905
16847,0.5157484
16848,0.8918616
16849,0.61366916
16850,0.48430744
16851,0.60553557
16852,0.9724458
16853,0.9109479
16854,0.15569267
16855,0.8904466
16856,0.478243
16857,0.9559089
16858,0.9414676
16859,0.45364052
16860,0.58706796
16861,0.5923436
16862,0.98304695
16863,0.91276044
16864,0.63700634
16865,0.020605365
16866,0.8919336
16867,0.27482578
16868,0.49792036
16869,0.90441996
16870,0.7805674
16871,0.8263737
16872,0.27438092
16873,0.93676764
16874,0.70277476
16875,0.96732885
16876,0.965182
16877,0.61586
16878,0.6510054
16879,0.9525734
16880,0.64643115
16881,0.6432142
16882,0.65851086
16883,0.9667213
16884,0.96771014
16885,0.6924187
16886,0.9691897
16887,0.72655296
16888,0.6389523
16889,0.9184828
16890,0.9827822
16891,0.6022392
16892,0.80625635
16893,0.65338236
16894,0.94885063
16895,0.524159
16896,0.05303786
16897,0.86651653
16898,0.41115093
16899,0.96226186
16900,0.92234606
16901,0.7655171
16902,0.27846703
16903,0.66204226
16904,0.79454535
16905,0.35876504
16906,0.38853744
16907,0.703629
16908,0.94925636
16909,0.7190171
16910,0.5296684
16911,0.43673947
16912,0.91113424
16913,0.89629483
16914,0.6803566
16915,0.6693224
16916,0.56951874
16917,0.48548427
16918,0.82445663
16919,0.46703136
16920,0.6902648
16921,0.8497421
16922,0.54560757
16923,0.97200465
16924,0.94930065
16925,0.66311044
16926,0.61335504
16927,0.8147117
16928,0.4376664
16929,0.9630307
16930,0.4111911
16931,0.8340279
16932,0.97025764
16933,0.39300323
16934,0.6729359
16935,0.8768196
16936,0.9438436
16937,0.9586643
16938,0.49065834
16939,0.51572186
16940,0.72717565
16941,0.602486
16942,0.57969016
16943,0.97269803
16944,0.5634908
16945,0.9603151
16946,0.6794651
16947,0.1763461
16948,0.82154864
16949,0.36577675
16950,0.3635374
16951,0.48692468
16952,0.47038537
16953,0.6457451
16954,0.736669
16955,0.96625817
16956,0.41517296
16957,0.2800576
16958,0.37744436
16959,0.81945866
16960,0.36143777
16961,0.7323952
16962,0.9419277
16963,0.5934829
16964,0.3777684
16965,0.8130674
16966,0.95526284
16967,0.6917353
16968,0.32892072
16969,0.43345025
16970,0.8216559
16971,0.6765769
16972,0.9728659
16973,0.7102508
16974,0.4652597
16975,0.27332726
16976,0.70694774
16977,0.81296337
16978,0.43222243
16979,0.57897425
16980,0.97373664
16981,0.6025949
16982,0.26281074
16983,0.95459473
16984,0.5682621
16985,0.5613002
16986,0.5251166
16987,0.41385144
16988,0.3513593
16989,0.5233621
16990,0.7224897
16991,0.3279942
16992,0.7168781
16993,0.96422166
16994,0.44887617
16995,0.061870642
16996,0.61439216
16997,0.89611465
16998,0.42542398
16999,0.18019684
17000,0.6824418
17001,0.5954061
17002,0.66397303
17003,0.53459
17004,0.9613559
17005,0.97440004
17006,0.36697987
17007,0.9750123
17008,0.64839673
17009,0.9245476
17010,0.5358217
17011,0.50738704
17012,0.38111788
17013,0.5328012
17014,0.74006563
17015,0.95635295
17016,0.43187773
17017,0.9677212
17018,0.71393
17019,0.55437917
17020,0.6501333
17021,0.9610657
17022,0.4407814
17023,0.56739897
17024,0.5244649
17025,0.52025604
17026,0.79730433
17027,0.81657934
17028,0.98874485
17029,0.62370354
17030,0.92914456
17031,0.5555022
17032,0.21622081
17033,0.29504
17034,0.62636286
17035,0.9594685
17036,0.68452406
17037,0.73777515
17038,0.2675516
17039,0.62697345
17040,0.9049745
17041,0.51207715
17042,0.95099497
17043,0.2715649
17044,0.6764676
17045,0.9615081
17046,0.96965945
17047,0.5144702
17048,0.9804465
17049,0.9411579
17050,0.9103278
17051,0.4050618
17052,0.42217305
17053,0.96697414
17054,0.7539758
17055,0.9751066
17056,0.96786857
17057,0.93882114
17058,0.9259381
17059,0.45989615
17060,0.9755785
17061,0.9821906
17062,0.4044405
17063,0.30916655
17064,0.9473776
17065,0.9227267
17066,0.24062926
17067,0.6514886
17068,0.6094889
17069,0.74707776
17070,0.9487839
17071,0.60804945
17072,0.6158712
17073,0.9490856
17074,0.28928864
17075,0.9440581
17076,0.35238475
17077,0.6369301
17078,0.9300869
17079,0.6574901
17080,0.88793474
17081,0.8805774
17082,0.36354288
17083,0.3252934
17084,0.77051944
17085,0.9594673
17086,0.35168433
17087,0.648073
17088,0.05973604
17089,0.62339014
17090,0.9802331
17091,0.023511522
17092,0.7184735
17093,0.51745826
17094,0.72014636
17095,0.9731049
17096,0.666428
17097,0.87365526
17098,0.69427556
17099,0.9081025
17100,0.95997345
17101,0.9509424
17102,0.71362
17103,0.51280063
17104,0.5545528
17105,0.5987052
17106,0.51488215
17107,0.765362
17108,0.36046645
17109,0.68205535
17110,0.35779598
17111,0.025928942
17112,0.5804875
17113,0.4340522
17114,0.41710645
17115,0.58274317
17116,0.70580924
17117,0.96232873
17118,0.6614406
17119,0.588282
17120,0.62387925
17121,0.9285616
17122,0.47900644
17123,0.51302147
17124,0.6903528
17125,0.791159
17126,0.60360557
17127,0.93855274
17128,0.8692645
17129,0.94748235
17130,0.9711015
17131,0.8820442
17132,0.59923655
17133,0.93893135
17134,0.36267585
17135,0.31042743
17136,0.5289192
17137,0.9647383
17138,0.4028384
17139,0.52718437
17140,0.49576128
17141,0.4029994
17142,0.62951636
17143,0.8521118
17144,0.8521736
17145,0.5184126
17146,0.7166254
17147,0.34639823
17148,0.89869523
17149,0.67613506
17150,0.659054
17151,0.94715947
17152,0.47741818
17153,0.48618045
17154,0.9272723
17155,0.86026764
17156,0.04034603
17157,0.6812862
17158,0.29539087
17159,0.044798404
17160,0.59633905
17161,0.87930244
17162,0.36703682
17163,0.39710596
17164,0.6881207
17165,0.7774636
17166,0.5456476
17167,0.60462123
17168,0.9652452
17169,0.88279206
17170,0.44355452
17171,0.78096557
17172,0.94476223
17173,0.55552727
17174,0.7100531
17175,0.9405841
17176,0.37584835
17177,0.57899755
17178,0.4569834
17179,0.26139057
17180,0.61849135
17181,0.95895946
17182,0.57428914
17183,0.9691796
17184,0.9144797
17185,0.5152774
17186,0.98963845
17187,0.7549062
17188,0.5990797
17189,0.48746502
17190,0.70764893
17191,0.72592574
17192,0.665949
17193,0.38964087
17194,0.8308862
17195,0.9699071
17196,0.23554422
17197,0.6498553
17198,0.6612497
17199,0.9523271
17200,0.64147127
17201,0.44968292
17202,0.4852627
17203,0.877683
17204,0.5650925
17205,0.5525808
17206,0.95903957
17207,0.38220394
17208,0.9544485
17209,0.9716001
17210,0.3975484
17211,0.6433648
17212,0.97342175
17213,0.95753324
17214,0.96080303
17215,0.5764492
17216,0.46876287
17217,0.9595191
17218,0.96822965
17219,0.91988057
17220,0.49186304
17221,0.46172374
17222,0.4889461
17223,0.6868021
17224,0.9597773
17225,0.96611637
17226,0.42044637
17227,0.25421017
17228,0.9467818
17229,0.7554902
17230,0.7755542
17231,0.52841216
17232,0.5073543
17233,0.48465845
17234,0.6513275
17235,0.66584045
17236,0.6193515
17237,0.6437453
17238,0.61496866
17239,0.4056483
17240,0.75221336
17241,0.65560585
17242,0.5678922
17243,0.90406007
17244,0.69341505
17245,0.37334034
17246,0.70421964
17247,0.5096249
17248,0.5687016
17249,0.67498356
17250,0.5792646
17251,0.54718477
17252,0.35010266
17253,0.5290045
17254,0.44855854
17255,0.52151394
17256,0.63361686
17257,0.5336061
17258,0.7141475
17259,0.9542416
17260,0.5501684
17261,0.80866003
17262,0.2797413
17263,0.60801494
17264,0.5438741
17265,0.58829606
17266,0.41745484
17267,0.51321745
17268,0.6802025
17269,0.58877164
17270,0.9463906
17271,0.49423888
17272,0.89930737
17273,0.4626739
17274,0.94911385
17275,0.97804
17276,0.44181654
17277,0.022002114
17278,0.71300817
17279,0.6718022
17280,0.14496279
17281,0.3929391
17282,0.5364288
17283,0.73581594
17284,0.9790861
17285,0.4966777
17286,0.650473
17287,0.35575277
17288,0.71163905
17289,0.33668435
17290,0.6480667
17291,0.63459504
17292,0.81283313
17293,0.69636416
17294,0.9260833
17295,0.9599079
17296,0.9545027
17297,0.35892156
17298,0.8288294
17299,0.72511905
17300,0.89836144
17301,0.96591204
17302,0.46285418
17303,0.6377052
17304,0.9004224
17305,0.20216039
17306,0.95873135
17307,0.64110875
17308,0.91373277
17309,0.52707404
17310,0.4047388
17311,0.5823188
17312,0.94254285
17313,0.5601734
17314,0.94640326
17315,0.24305677
17316,0.4102503
17317,0.9101695
17318,0.3285954
17319,0.64884436
17320,0.5461419
17321,0.9464516
17322,0.49622345
17323,0.3918952
17324,0.58581585
17325,0.65986085
17326,0.42126146
17327,0.9646642
17328,0.9418106
17329,0.78137213
17330,0.9716985
17331,0.9428876
17332,0.7465325
17333,0.49523324
17334,0.6381202
17335,0.5815244
17336,0.7030106
17337,0.95804715
17338,0.3462924
17339,0.987187
17340,0.26408288
17341,0.47309968
17342,0.76197094
17343,0.6180556
17344,0.71155334
17345,0.45693037
17346,0.85350645
17347,0.9469442
17348,0.7059977
17349,0.6489205
17350,0.12891538
17351,0.93233925
17352,0.3708005
17353,0.9631658
17354,0.6239932
17355,0.6578717
17356,0.7992608
17357,0.5428006
17358,0.3724637
17359,0.8985898
17360,0.36214918
17361,0.8242479
17362,0.07957263
17363,0.96387225
17364,0.6535264
17365,0.4506198
17366,0.9371716
17367,0.88887984
17368,0.5113796
17369,0.7961276
17370,0.4276978
17371,0.97080076
17372,0.1322531
17373,0.591104
17374,0.755826
17375,0.37545064
17376,0.7706593
17377,0.9262534
17378,0.9175545
17379,0.687896
17380,0.97450125
17381,0.7920717
17382,0.731927
17383,0.79619396
17384,0.6872276
17385,0.9424299
17386,0.948721
17387,0.952448
17388,0.6118403
17389,0.6114964
17390,0.4177215
17391,0.76408815
17392,0.9176474
17393,0.6700843
17394,0.7025814
17395,0.89901865
17396,0.6746096
17397,0.55761284
17398,0.72932976
17399,0.8859875
17400,0.5788652
17401,0.22622128
17402,0.49689353
17403,0.88209826
17404,0.59861946
17405,0.9844136
17406,0.989051
17407,0.9597794
17408,0.5104237
17409,0.68498564
17410,0.49847522
17411,0.9525465
17412,0.95435125
17413,0.3541328
17414,0.97909856
17415,0.23887609
17416,0.93058884
17417,0.94174284
17418,0.4861187
17419,0.7759077
17420,0.9514914
17421,0.96384853
17422,0.34991723
17423,0.93679
17424,0.9552712
17425,0.48541015
17426,0.9058597
17427,0.9589441
17428,0.9595869
17429,0.7223748
17430,0.7842956
17431,0.6375533
17432,0.66419196
17433,0.52025783
17434,0.82486236
17435,0.4951248
17436,0.9399239
17437,0.73212475
17438,0.44558737
17439,0.49655375
17440,0.79900163
17441,0.9439045
17442,0.9430333
17443,0.658155
17444,0.48689082
17445,0.9061054
17446,0.58753705
17447,0.66867965
17448,0.35487378
17449,0.59170675
17450,0.88147503
17451,0.8680246
17452,0.9235662
17453,0.976541
17454,0.32025027
17455,0.6678025
17456,0.8895839
17457,0.90197426
17458,0.76296926
17459,0.46603802
17460,0.31106466
17461,0.970534
17462,0.7800935
17463,0.35658535
17464,0.20627145
17465,0.5682339
17466,0.6376046
17467,0.52279085
17468,0.30029896
17469,0.5850956
17470,0.97252345
17471,0.9892029
17472,0.9356934
17473,0.84253544
17474,0.9890947
17475,0.57966787
17476,0.5170641
17477,0.6311873
17478,0.8536549
17479,0.8549243
17480,0.95219475
17481,0.9706471
17482,0.6415823
17483,0.4601022
17484,0.913527
17485,0.97358763
17486,0.89922553
17487,0.96923447
17488,0.73509395
17489,0.9857841
17490,0.28269374
17491,0.30788913
17492,0.39289355
17493,0.8475012
17494,0.59591496
17495,0.6584795
17496,0.30459508
17497,0.6936381
17498,0.78342545
17499,0.920166
17500,0.8447886
17501,0.5934147
17502,0.5531376
17503,0.41255045
17504,0.84309304
17505,0.8323357
17506,0.82841253
17507,0.25175548
17508,0.58485425
17509,0.686104
17510,0.9419086
17511,0.56446457
17512,0.9573806
17513,0.89989644
17514,0.9752377
17515,0.39148378
17516,0.5375261
17517,0.9847216
17518,0.9705275
17519,0.5237588
17520,0.9156226
17521,0.99612844
17522,0.9018607
17523,0.79234916
17524,0.59860605
17525,0.64675534
17526,0.5744636
17527,0.9916933
17528,0.9729081
17529,0.73333037
17530,0.86731803
17531,0.52638155
17532,0.7541386
17533,0.040077783
17534,0.7078396
17535,0.92253715
17536,0.43025494
17537,0.7348682
17538,0.72967666
17539,0.63602203
17540,0.6054519
17541,0.978579
17542,0.9765406
17543,0.97324467
17544,0.6982972
17545,0.43569443
17546,0.32933652
17547,0.72720516
17548,0.57056826
17549,0.9431609
17550,0.69166195
17551,0.9676289
17552,0.9855214
17553,0.54717505
17554,0.9431082
17555,0.53114104
17556,0.45875907
17557,0.41158557
17558,0.9544485
17559,0.90913826
17560,0.8563492
17561,0.753305
17562,0.5104668
17563,0.56779027
17564,0.5485132
17565,0.46740612
17566,0.98813534
17567,0.77597183
17568,0.42720762
17569,0.9389773
17570,0.5054705
17571,0.6591927
17572,0.36385903
17573,0.6708742
17574,0.95101225
17575,0.6083442
17576,0.60830927
17577,0.4620938
17578,0.9359144
17579,0.35773462
17580,0.39660168
17581,0.8442955
17582,0.339644
17583,0.6450984
17584,0.59116566
17585,0.4044858
17586,0.01887532
17587,0.56092095
17588,0.39845765
17589,0.9588568
17590,0.42601952
17591,0.9097902
17592,0.92919284
17593,0.42271557
17594,0.37442765
17595,0.95669
17596,0.48347118
17597,0.6876001
17598,0.5493228
17599,0.7073154
17600,0.7261013
17601,0.74509996
17602,0.34386697
17603,0.21509217
17604,0.48957768
17605,0.3436328
17606,0.63844085
17607,0.5475841
17608,0.62207156
17609,0.92361486
17610,0.9614384
17611,0.97609586
17612,0.9892079
17613,0.8384866
17614,0.11728615
17615,0.34050784
17616,0.9398602
17617,0.9171083
17618,0.829076
17619,0.59378576
17620,0.65499526
17621,0.7832774
17622,0.98489064
17623,0.938635
17624,0.5571729
17625,0.5714849
17626,0.6062674
17627,0.99492246
17628,0.5953634
17629,0.5826095
17630,0.6874608
17631,0.57717687
17632,0.48121443
17633,0.50542605
17634,0.51054716
17635,0.9453407
17636,0.72386545
17637,0.4190268
17638,0.45053816
17639,0.67130095
17640,0.44049302
17641,0.4423705
17642,0.73158866
17643,0.970203
17644,0.5301769
17645,0.65156955
17646,0.9636438
17647,0.95502985
17648,0.09228226
17649,0.6411216
17650,0.9764553
17651,0.74007297
17652,0.7161438
17653,0.558251
17654,0.3310153
17655,0.4569307
17656,0.8127024
17657,0.389612
17658,0.95132685
17659,0.7105644
17660,0.4455004
17661,0.8435836
17662,0.96959877
17663,0.32108644
17664,0.9482935
17665,0.39437956
17666,0.41854957
17667,0.9677008
17668,0.595084
17669,0.9554651
17670,0.47190544
17671,0.69423676
17672,0.57591355
17673,0.55116534
17674,0.8253059
17675,0.664481
17676,0.51696557
17677,0.6674445
17678,0.992998
17679,0.5577805
17680,0.5748771
17681,0.35986042
17682,0.39726853
17683,0.28514615
17684,0.9740431
17685,0.47248092
17686,0.4328945
17687,0.8513381
17688,0.3654321
17689,0.6805646
17690,0.48418757
17691,0.38108695
17692,0.29069257
17693,0.8774955
17694,0.58496714
17695,0.81138647
17696,0.066675134
17697,0.60963446
17698,0.9778451
17699,0.6082063
17700,0.98510486
17701,0.30778968
17702,0.97132313
17703,0.41743344
17704,0.4131274
17705,0.3969903
17706,0.5108972
17707,0.8511258
17708,0.95016474
17709,0.62571526
17710,0.47215587
17711,0.638063
17712,0.5715821
17713,0.5527803
17714,0.2943949
17715,0.97549033
17716,0.26434344
17717,0.9725505
17718,0.2967563
17719,0.91154575
17720,0.88308406
17721,0.9680368
17722,0.7088009
17723,0.8406441
17724,0.7046605
17725,0.9533643
17726,0.65034056
17727,0.94068635
17728,0.3230219
17729,0.65037906
17730,0.5707845
17731,0.70074874
17732,0.8767863
17733,0.9251214
17734,0.8166829
17735,0.5351147
17736,0.74686915
17737,0.5857275
17738,0.86019254
17739,0.049337007
17740,0.22888246
17741,0.6092611
17742,0.9910424
17743,0.7074445
17744,0.6808367
17745,0.97347754
17746,0.74681115
17747,0.6181757
17748,0.9529488
17749,0.6511861
17750,0.970168
17751,0.9491934
17752,0.8805613
17753,0.6971374
17754,0.87714326
17755,0.7071498
17756,0.53607243
17757,0.3949993
17758,0.8719085
17759,0.8007198
17760,0.39486837
17761,0.86452943
17762,0.9514905
17763,0.9111323
17764,0.82820535
17765,0.8838375
17766,0.5665626
17767,0.2548979
17768,0.9313158
17769,0.69735056
17770,0.92715025
17771,0.96306705
17772,0.6214492
17773,0.98379725
17774,0.7457948
17775,0.94728005
17776,0.9369492
17777,0.35258073
17778,0.41407418
17779,0.5672538
17780,0.9535059
17781,0.61411685
17782,0.68174666
17783,0.46363935
17784,0.7397915
17785,0.38937363
17786,0.42684105
17787,0.67542946
17788,0.83171386
17789,0.43085054
17790,0.57892597
17791,0.26805434
17792,0.5481886
17793,0.3593778
17794,0.7517159
17795,0.50087833
17796,0.9716784
17797,0.54491633
17798,0.5096504
17799,0.3781542
17800,0.39050192
17801,0.8074431
17802,0.44607982
17803,0.82387346
17804,0.01951487
17805,0.99736845
17806,0.94229394
17807,0.81054896
17808,0.54225695
17809,0.4598598
17810,0.6253475
17811,0.4970951
17812,0.98349935
17813,0.6673053
17814,0.9805253
17815,0.77298415
17816,0.6386844
17817,0.9965888
17818,0.9820035
17819,0.5266095
17820,0.47150618
17821,0.5403485
17822,0.7837866
17823,0.9874977
17824,0.584696
17825,0.59135264
17826,0.88831
17827,0.97678775
17828,0.8948606
17829,0.6941729
17830,0.41019455
17831,0.44621608
17832,0.9590261
17833,0.80497134
17834,0.74328023
17835,0.5707931
17836,0.9307084
17837,0.9289574
17838,0.7105827
17839,0.79596764
17840,0.56336117
17841,0.6511312
17842,0.98792136
17843,0.9734265
17844,0.50813496
17845,0.84711653
17846,0.5636244
17847,0.67145705
17848,0.48731968
17849,0.5712586
17850,0.8862061
17851,0.97757494
17852,0.5833716
17853,0.85485834
17854,0.9693494
17855,0.8339248
17856,0.9722697
17857,0.4504784
17858,0.81273234
17859,0.9164574
17860,0.604572
17861,0.9856112
17862,0.46772695
17863,0.9546865
17864,0.9624908
17865,0.93572897
17866,0.685143
17867,0.37355667
17868,0.9053447
17869,0.28771317
17870,0.9736926
17871,0.9835931
17872,0.6568527
17873,0.9278281
17874,0.9776268
17875,0.45718586
17876,0.7855215
17877,0.9883809
17878,0.28471023
17879,0.99245036
17880,0.5001476
17881,0.70637625
17882,0.87550634
17883,0.716418
17884,0.432997
17885,0.9504427
17886,0.471388
17887,0.6742611
17888,0.85398155
17889,0.72367644
17890,0.5108463
17891,0.41367528
17892,0.18538925
17893,0.34149957
17894,0.97653425
17895,0.9480616
17896,0.728698
17897,0.6078237
17898,0.9697248
17899,0.9708307
17900,0.025645554
17901,0.7146318
17902,0.915963
17903,0.9489089
17904,0.7064406
17905,0.86848825
17906,0.69028884
17907,0.579776
17908,0.36244148
17909,0.94011325
17910,0.8176887
17911,0.95568717
17912,0.52895975
17913,0.90060437
17914,0.39057437
17915,0.6507112
17916,0.90889055
17917,0.9655288
17918,0.9009084
17919,0.49900633
17920,0.5759741
17921,0.7063177
17922,0.9894357
17923,0.38112608
17924,0.97712255
17925,0.5902969
17926,0.950307
17927,0.8287796
17928,0.77988553
17929,0.73336154
17930,0.56698173
17931,0.69596833
17932,0.38673976
17933,0.51130503
17934,0.9812409
17935,0.6174896
17936,0.9801569
17937,0.6406803
17938,0.2441991
17939,0.9327951
17940,0.48643148
17941,0.6188282
17942,0.73846626
17943,0.14568143
17944,0.7100194
17945,0.7703695
17946,0.6499216
