,Y
101,0.46112778782844543
102,0.7179346680641174
103,0.9381997585296631
104,0.7787762880325317
105,0.7108571529388428
106,0.6112000346183777
107,0.4600885212421417
108,0.9887157082557678
109,0.49689921736717224
110,0.9409815669059753
111,0.8250987529754639
112,0.9850287437438965
113,0.4508797228336334
114,0.7436016798019409
115,0.525838315486908
116,0.9709798097610474
117,0.42474550008773804
118,0.9219202995300293
119,0.017855191603302956
120,0.6667981743812561
121,0.7316007018089294
122,0.98888099193573
123,0.8955851793289185
124,0.5967689156532288
125,0.6862800121307373
126,0.9269047975540161
127,0.645203709602356
128,0.5786954164505005
129,0.46387848258018494
130,0.668881356716156
131,0.6516371369361877
132,0.9159507751464844
133,0.9144197702407837
134,0.28363049030303955
135,0.669649600982666
136,0.6060640811920166
137,0.5242024064064026
138,0.6238988041877747
139,0.6340571641921997
140,0.9225904941558838
141,0.5448774099349976
142,0.9726137518882751
143,0.953772783279419
144,0.9353305101394653
145,0.045108139514923096
146,0.46868717670440674
147,0.6281266808509827
148,0.9496559500694275
149,0.8984078764915466
150,0.9742153882980347
151,0.6979932188987732
152,0.7924914360046387
153,0.9821397662162781
154,0.6569859981536865
155,0.5945684313774109
156,0.6155478358268738
157,0.3888493478298187
158,0.44111642241477966
159,0.9807100296020508
160,0.9909088015556335
161,0.5931281447410583
162,0.39178451895713806
163,0.9865210056304932
164,0.48043641448020935
165,0.4745928943157196
166,0.981705904006958
167,0.5230092406272888
168,0.5449468493461609
169,0.690575897693634
170,0.7590880393981934
171,0.48216986656188965
172,0.8814685940742493
173,0.5713458061218262
174,0.9543550610542297
175,0.477029412984848
176,0.7433592081069946
177,0.9595856070518494
178,0.6563000679016113
179,0.934772253036499
180,0.654252290725708
181,0.4688601791858673
182,0.6237586140632629
183,0.9511620402336121
184,0.5295712947845459
185,0.8656129837036133
186,0.5137150287628174
187,0.5191506743431091
188,0.6573557257652283
189,0.6164491772651672
190,0.9199227094650269
191,0.46346595883369446
192,0.4681796431541443
193,0.53981614112854
194,0.9163556098937988
195,0.8809753060340881
196,0.2512604594230652
197,0.6321377158164978
198,0.5183095335960388
199,0.5397549271583557
200,0.9550849795341492
201,0.5458131432533264
202,0.5269763469696045
203,0.9728468060493469
204,0.988051176071167
205,0.7299167513847351
206,0.5803638696670532
207,0.5921849012374878
208,0.9568122029304504
209,0.2574346959590912
210,0.7088162899017334
211,0.6595528721809387
212,0.5462313890457153
213,0.5773836970329285
214,0.45394399762153625
215,0.7648952007293701
216,0.5756379961967468
217,0.8787444829940796
218,0.877902626991272
219,0.3504832983016968
220,0.3654019832611084
221,0.9405186176300049
222,0.22534683346748352
223,0.6293755173683167
224,0.975212037563324
225,0.9073901772499084
226,0.9562225937843323
227,0.21661508083343506
228,0.53019779920578
229,0.8412009477615356
230,0.9188552498817444
231,0.6044474840164185
232,0.795516848564148
233,0.6122057437896729
234,0.5023277401924133
235,0.9889926314353943
236,0.7942655682563782
237,0.3702898621559143
238,0.48309269547462463
239,0.669774055480957
240,0.4150780439376831
241,0.5567508935928345
242,0.8755487203598022
243,0.5326971411705017
244,0.9931168556213379
245,0.9242624640464783
246,0.4469790458679199
247,0.3008349537849426
248,0.7412254214286804
249,0.44232845306396484
250,0.9855448603630066
251,0.44156181812286377
252,0.5656376481056213
253,0.9743092656135559
254,0.9810110926628113
255,0.7031235098838806
256,0.8471135497093201
257,0.6857633590698242
258,0.9762774109840393
259,0.9722985625267029
260,0.44421088695526123
261,0.9741786122322083
262,0.585138201713562
263,0.5611947178840637
264,0.39609816670417786
265,0.6193890571594238
266,0.6422201991081238
267,0.6407188773155212
268,0.5587046146392822
269,0.6521428227424622
270,0.6923946142196655
271,0.8137891888618469
272,0.9798158407211304
273,0.4436465799808502
274,0.8910940885543823
275,0.6664280891418457
276,0.8840250968933105
277,0.949979841709137
278,0.9697022438049316
279,0.5348132848739624
280,0.9485957026481628
281,0.6712276935577393
282,0.2547356188297272
283,0.6276125907897949
284,0.8495325446128845
285,0.7298436164855957
286,0.9609786868095398
287,0.6598270535469055
288,0.4979177713394165
289,0.6448469161987305
290,0.607464611530304
291,0.9595645070075989
292,0.9355118870735168
293,0.486270010471344
294,0.901298999786377
295,0.2811802923679352
296,0.4557845890522003
297,0.9704007506370544
298,0.766957700252533
299,0.6797304153442383
300,0.8628957271575928
301,0.9747421145439148
302,0.5455814003944397
303,0.21277152001857758
304,0.17028386890888214
305,0.30293452739715576
306,0.9200819730758667
307,0.4151594042778015
308,0.9428586959838867
309,0.6304180026054382
310,0.21064721047878265
311,0.5070522427558899
312,0.8905924558639526
313,0.8267664313316345
314,0.9580129981040955
315,0.5665972828865051
316,0.9936058521270752
317,0.41863641142845154
318,0.05023011192679405
319,0.6761078834533691
320,0.743921160697937
321,0.835615873336792
322,0.7424459457397461
323,0.5318869352340698
324,0.4359460473060608
325,0.49147123098373413
326,0.9399688243865967
327,0.4367939233779907
328,0.4535597860813141
329,0.7297859787940979
330,0.9673181176185608
331,0.8184804916381836
332,0.7801890969276428
333,0.9513731598854065
334,0.47425374388694763
335,0.5241913795471191
336,0.11095922440290451
337,0.917700469493866
338,0.9678850173950195
339,0.6529967784881592
340,0.3947361707687378
341,0.9704458713531494
342,0.507058322429657
343,0.5171346664428711
344,0.3571656346321106
345,0.9883241653442383
346,0.6630696058273315
347,0.4839637279510498
348,0.5132144689559937
349,0.9546408653259277
350,0.42981383204460144
351,0.9825387001037598
352,0.6243153214454651
353,0.9800869226455688
354,0.5347712635993958
355,0.7227471470832825
356,0.6196372509002686
357,0.4460408389568329
358,0.6399475336074829
359,0.9760932922363281
360,0.9003312587738037
361,0.5310556888580322
362,0.6696516871452332
363,0.2589576542377472
364,0.46469348669052124
365,0.5937325954437256
366,0.6494730114936829
367,0.9369924068450928
368,0.8160387277603149
369,0.4606205224990845
370,0.38471946120262146
371,0.9891220927238464
372,0.8477280139923096
373,0.9594647288322449
374,0.6457038521766663
375,0.3084007203578949
376,0.5480426549911499
377,0.9420108795166016
378,0.5636847615242004
379,0.822695255279541
380,0.9758886694908142
381,0.4237554669380188
382,0.8702685236930847
383,0.9543859958648682
384,0.7249904870986938
385,0.6110966205596924
386,0.6744939684867859
387,0.34461677074432373
388,0.5762036442756653
389,0.4417212903499603
390,0.8616660237312317
391,0.3850487768650055
392,0.5547345280647278
393,0.9097715020179749
394,0.6867007613182068
395,0.847444474697113
396,0.8518636226654053
397,0.9687749743461609
398,0.911044180393219
399,0.7661330699920654
400,0.9760251045227051
401,0.5765988230705261
402,0.6136721968650818
403,0.8081091642379761
404,0.8933561444282532
405,0.6314385533332825
406,0.40012097358703613
407,0.946993350982666
408,0.5133309364318848
409,0.6660588383674622
410,0.8665580749511719
411,0.7536124587059021
412,0.4552818536758423
413,0.182869091629982
414,0.40726974606513977
415,0.5935290455818176
416,0.9801114201545715
417,0.8328766822814941
418,0.9035074710845947
419,0.9362438321113586
420,0.5371768474578857
421,0.9115132093429565
422,0.9100301861763
423,0.9236304759979248
424,0.6902556419372559
425,0.8015134930610657
426,0.9351110458374023
427,0.21661628782749176
428,0.625396728515625
429,0.7761784791946411
430,0.9749184846878052
431,0.9614706039428711
432,0.525696873664856
433,0.4508858323097229
434,0.9616931676864624
435,0.8464347720146179
436,0.031154608353972435
437,0.6988013982772827
438,0.7150024175643921
439,0.39354121685028076
440,0.9771475195884705
441,0.6234986186027527
442,0.4912802278995514
443,0.465920090675354
444,0.6439211368560791
445,0.779623806476593
446,0.6220647692680359
447,0.914389967918396
448,0.7359625101089478
449,0.7448809742927551
450,0.9349261522293091
451,0.9450376629829407
452,0.41492900252342224
453,0.8458070755004883
454,0.7964633107185364
455,0.9367998242378235
456,0.6021159887313843
457,0.19257351756095886
458,0.5712203979492188
459,0.661435067653656
460,0.025734709575772285
461,0.43171805143356323
462,0.8100700378417969
463,0.5112560987472534
464,0.9717037677764893
465,0.7208593487739563
466,0.4305432438850403
467,0.6249083876609802
468,0.6796605587005615
469,0.6046218276023865
470,0.6808834075927734
471,0.8495209217071533
472,0.35985639691352844
473,0.9650025367736816
474,0.9608814120292664
475,0.49319884181022644
476,0.9631304144859314
477,0.2664823532104492
478,0.8659499883651733
479,0.8309811949729919
480,0.9003579616546631
481,0.8859246373176575
482,0.9873968958854675
483,0.572535514831543
484,0.6175817251205444
485,0.9697359800338745
486,0.840488076210022
487,0.9849290251731873
488,0.7784433364868164
489,0.9418821930885315
490,0.48248663544654846
491,0.97298264503479
492,0.37761321663856506
493,0.9794836044311523
494,0.7934292554855347
495,0.7268832921981812
496,0.9624120593070984
497,0.37542247772216797
498,0.9576808214187622
499,0.9068677425384521
500,0.4468352496623993
501,0.991981565952301
502,0.33330997824668884
503,0.8038634061813354
504,0.9642214775085449
505,0.5205469131469727
506,0.36514991521835327
507,0.5219472646713257
508,0.4879176914691925
509,0.9552822709083557
510,0.5867723226547241
511,0.38563936948776245
512,0.9185035228729248
513,0.7834065556526184
514,0.9407228231430054
515,0.9629862904548645
516,0.7263476848602295
517,0.34849998354911804
518,0.954978346824646
519,0.5191599130630493
520,0.6382738947868347
521,0.3480224609375
522,0.5427234768867493
523,0.9034237265586853
524,0.907386064529419
525,0.766548216342926
526,0.6469294428825378
527,0.7654305696487427
528,0.561218798160553
529,0.4325638711452484
530,0.98223876953125
531,0.5455618500709534
532,0.21371325850486755
533,0.9909539818763733
534,0.5963196158409119
535,0.9621110558509827
536,0.8225405812263489
537,0.6238935589790344
538,0.7063894271850586
539,0.6191917657852173
540,0.5839206576347351
541,0.33408015966415405
542,0.5446367859840393
543,0.5018174052238464
544,0.8072108626365662
545,0.9700210094451904
546,0.6937215924263
547,0.5201334357261658
548,0.5277485251426697
549,0.3087584674358368
550,0.988677442073822
551,0.42802807688713074
552,0.02447531558573246
553,0.979328989982605
554,0.9501029253005981
555,0.3055272102355957
556,0.9557653069496155
557,0.6564438343048096
558,0.4233628809452057
559,0.8676667213439941
560,0.9814708828926086
561,0.34057071805000305
562,0.639613151550293
563,0.9745553731918335
564,0.43585118651390076
565,0.9507729411125183
566,0.4285757839679718
567,0.864077627658844
568,0.45663103461265564
569,0.8909007906913757
570,0.8247235417366028
571,0.9679881930351257
572,0.5459149479866028
573,0.9733520746231079
574,0.9852875471115112
575,0.8075656890869141
576,0.9296296238899231
577,0.5882877707481384
578,0.6221045255661011
579,0.32109811902046204
580,0.9534447193145752
581,0.5841235518455505
582,0.9661310911178589
583,0.9872042536735535
584,0.9007945656776428
585,0.36553075909614563
586,0.9492866396903992
587,0.9266416430473328
588,0.616545557975769
589,0.9290587306022644
590,0.49136266112327576
591,0.775833010673523
592,0.9364760518074036
593,0.9311181306838989
594,0.934296190738678
595,0.28430747985839844
596,0.3810216784477234
597,0.5208464860916138
598,0.7377201914787292
599,0.8030366897583008
600,0.6730554699897766
601,0.5954133868217468
602,0.9685777425765991
603,0.9673147797584534
604,0.3317165970802307
605,0.44654354453086853
606,0.45866939425468445
607,0.4166238605976105
608,0.506778359413147
609,0.5831978917121887
610,0.9909160733222961
611,0.8672869801521301
612,0.4690265953540802
613,0.9534016251564026
614,0.8687276840209961
615,0.6278496980667114
616,0.9656264185905457
617,0.3401101231575012
618,0.9848892688751221
619,0.9612002372741699
620,0.9857701063156128
621,0.9732161164283752
622,0.4375375509262085
623,0.6241140961647034
624,0.5755870342254639
625,0.6539015173912048
626,0.9762493371963501
627,0.42417117953300476
628,0.32561546564102173
629,0.6430163383483887
630,0.5247980952262878
631,0.9614957571029663
632,0.9588618874549866
633,0.6668071150779724
634,0.9879181981086731
635,0.8917139172554016
636,0.6571490168571472
637,0.6679016351699829
638,0.4921162724494934
639,0.3407626748085022
640,0.6655491590499878
641,0.4184498190879822
642,0.8047868013381958
643,0.9687291979789734
644,0.10622727125883102
645,0.9106784462928772
646,0.7574911117553711
647,0.637529194355011
648,0.58827805519104
649,0.5771074891090393
650,0.9210975170135498
651,0.9589013457298279
652,0.7636075019836426
653,0.3195282518863678
654,0.9744894504547119
655,0.5739508271217346
656,0.3536190390586853
657,0.9823284149169922
658,0.9764567613601685
659,0.959730863571167
660,0.9670005440711975
661,0.41609975695610046
662,0.6127069592475891
663,0.9614338874816895
664,0.9947608113288879
665,0.9942664504051208
666,0.9675725102424622
667,0.5448566675186157
668,0.6141961216926575
669,0.6671894788742065
670,0.9687370657920837
671,0.4178047180175781
672,0.4291321039199829
673,0.35406428575515747
674,0.9584035277366638
675,0.19746102392673492
676,0.9733220338821411
677,0.9890372157096863
678,0.6875896453857422
679,0.9405683279037476
680,0.9512778520584106
681,0.3261566460132599
682,0.43012091517448425
683,0.5052624940872192
684,0.9662731885910034
685,0.9341957569122314
686,0.25302112102508545
687,0.9887698888778687
688,0.7454654574394226
689,0.6232080459594727
690,0.4220849871635437
691,0.5812692642211914
692,0.9438884854316711
693,0.9696107506752014
694,0.9982178807258606
695,0.9579373002052307
696,0.06802044063806534
697,0.9565920233726501
698,0.9504844546318054
699,0.7544379234313965
700,0.48817574977874756
701,0.7457480430603027
702,0.992384135723114
703,0.7634775042533875
704,0.8070801496505737
705,0.6391363143920898
706,0.6455358266830444
707,0.31127846240997314
708,0.987730085849762
709,0.7627063989639282
710,0.7145043611526489
711,0.6359462738037109
712,0.993099570274353
713,0.6030651926994324
714,0.38219672441482544
715,0.6529800295829773
716,0.5941179394721985
717,0.9947013854980469
718,0.9515988230705261
719,0.9582226872444153
720,0.7932398319244385
721,0.9727810621261597
722,0.5637940168380737
723,0.9819574356079102
724,0.42799636721611023
725,0.41190603375434875
726,0.356654554605484
727,0.5616915822029114
728,0.983059287071228
729,0.7685120105743408
730,0.8917774558067322
731,0.9956802129745483
732,0.29780441522598267
733,0.8150569200515747
734,0.4910859167575836
735,0.7139217257499695
736,0.5835196375846863
737,0.652054488658905
738,0.9826887845993042
739,0.6056398153305054
740,0.8568834662437439
741,0.28289467096328735
742,0.797273576259613
743,0.9616420269012451
744,0.7080726623535156
745,0.9410576820373535
746,0.5813318490982056
747,0.5390951633453369
748,0.436590313911438
749,0.4518733322620392
750,0.8587986826896667
751,0.9515970945358276
752,0.7308914661407471
753,0.2562328577041626
754,0.6821238994598389
755,0.9520378112792969
756,0.4113157093524933
757,0.5607485771179199
758,0.5919864773750305
759,0.44965821504592896
760,0.5750585794448853
761,0.9652189612388611
762,0.6516262888908386
763,0.4713178873062134
764,0.37268754839897156
765,0.9480236172676086
766,0.6550338268280029
767,0.945356011390686
768,0.6260838508605957
769,0.22001983225345612
770,0.6423584818840027
771,0.9112586379051208
772,0.9792603850364685
773,0.6235807538032532
774,0.8677869439125061
775,0.3534355163574219
776,0.9790716767311096
777,0.5864495038986206
778,0.9839596152305603
779,0.9491358399391174
780,0.5850126147270203
781,0.8928579688072205
782,0.5963137745857239
783,0.9203412532806396
784,0.5487726330757141
785,0.5157418251037598
786,0.7911983728408813
787,0.2607738971710205
788,0.2692021131515503
789,0.7245698571205139
790,0.9703087210655212
791,0.9651309251785278
792,0.7286449670791626
793,0.593880832195282
794,0.7348793148994446
795,0.45160290598869324
796,0.7272266745567322
797,0.9684688448905945
798,0.9886386394500732
799,0.9494073390960693
800,0.7544631361961365
801,0.637234091758728
802,0.5978761911392212
803,0.4480229616165161
804,0.6707906126976013
805,0.9286497235298157
806,0.4159870147705078
807,0.7051527500152588
808,0.26309144496917725
809,0.557327389717102
810,0.9606430530548096
811,0.9769830703735352
812,0.5025576949119568
813,0.9504486918449402
814,0.8926714062690735
815,0.9770506620407104
816,0.6235106587409973
817,0.782916247844696
818,0.556783139705658
819,0.7188849449157715
820,0.4121445119380951
821,0.5012797117233276
822,0.9878872632980347
823,0.9926659464836121
824,0.2547392249107361
825,0.5406743288040161
826,0.9809545278549194
827,0.4720138907432556
828,0.6017358303070068
829,0.7871201634407043
830,0.4635974168777466
831,0.8801506161689758
832,0.9639198780059814
833,0.34662625193595886
834,0.9636827707290649
835,0.6436299681663513
836,0.023654157295823097
837,0.7663239240646362
838,0.5433542132377625
839,0.029904041439294815
840,0.3632954955101013
841,0.987168550491333
842,0.3784964680671692
843,0.5140329003334045
844,0.44212135672569275
845,0.39469805359840393
846,0.7615692615509033
847,0.4892592430114746
848,0.9858368635177612
849,0.5247665047645569
850,0.8858343958854675
851,0.9955503940582275
852,0.6812897324562073
853,0.5876889228820801
854,0.9771450757980347
855,0.9804501533508301
856,0.8379399180412292
857,0.9939629435539246
858,0.5373802185058594
859,0.6650877594947815
860,0.08046479523181915
861,0.8968420028686523
862,0.9782456159591675
863,0.9889524579048157
864,0.8624963760375977
865,0.025341397151350975
866,0.8192304968833923
867,0.9325615167617798
868,0.35246121883392334
869,0.3917464017868042
870,0.39005935192108154
871,0.2999674379825592
872,0.3111879527568817
873,0.48091593384742737
874,0.32790154218673706
875,0.3242029845714569
876,0.8151249885559082
877,0.641886830329895
878,0.7791887521743774
879,0.9564293026924133
880,0.2319488227367401
881,0.9402833580970764
882,0.7395463585853577
883,0.025207363069057465
884,0.9373859763145447
885,0.5662062168121338
886,0.9680997133255005
887,0.9617934823036194
888,0.44467976689338684
889,0.6842553615570068
890,0.9689497947692871
891,0.16870881617069244
892,0.6200043559074402
893,0.6089692711830139
894,0.7639829516410828
895,0.42311275005340576
896,0.445350706577301
897,0.5416799783706665
898,0.9797244071960449
899,0.4639166593551636
900,0.22165454924106598
901,0.8298344612121582
902,0.38344886898994446
903,0.973069429397583
904,0.9617506265640259
905,0.32798534631729126
906,0.9643121361732483
907,0.9930295348167419
908,0.8162758946418762
909,0.4945642054080963
910,0.393391877412796
911,0.4871846139431
912,0.6154438257217407
913,0.9348299503326416
914,0.9317290186882019
915,0.4661432206630707
916,0.784431517124176
917,0.4632595181465149
918,0.961864709854126
919,0.7171476483345032
920,0.44810691475868225
921,0.29362913966178894
922,0.9760044813156128
923,0.972176194190979
924,0.9680261611938477
925,0.8942317962646484
926,0.5366601347923279
927,0.976751446723938
928,0.7934063673019409
929,0.9116554856300354
930,0.5796461701393127
931,0.5387469530105591
932,0.4974694848060608
933,0.5311394333839417
934,0.4556421637535095
935,0.6829148530960083
936,0.6110317707061768
937,0.9895808696746826
938,0.969616174697876
939,0.28695541620254517
940,0.6320391893386841
941,0.9849807024002075
942,0.982475996017456
943,0.29443347454071045
944,0.6620762944221497
945,0.4345244765281677
946,0.6912552714347839
947,0.053081125020980835
948,0.4696595370769501
949,0.8895867466926575
950,0.32322007417678833
951,0.711420476436615
952,0.02219858020544052
953,0.8264726400375366
954,0.5690270066261292
955,0.4073253571987152
956,0.4860684275627136
957,0.5625442266464233
958,0.20028772950172424
959,0.4147089421749115
960,0.9951946139335632
961,0.4806819260120392
962,0.7353819608688354
963,0.6355523467063904
964,0.46537119150161743
965,0.7940356135368347
966,0.5991454720497131
967,0.8150545954704285
968,0.37024468183517456
969,0.6521279811859131
970,0.666447103023529
971,0.4224652647972107
972,0.8000071048736572
973,0.5251014232635498
974,0.9672183394432068
975,0.977554440498352
976,0.5878815054893494
977,0.7468816637992859
978,0.9475780129432678
979,0.5561743974685669
980,0.5391184091567993
981,0.7803800702095032
982,0.6006922125816345
983,0.35834991931915283
984,0.4414612650871277
985,0.9651653170585632
986,0.5980556011199951
987,0.44804680347442627
988,0.989203155040741
989,0.6140632033348083
990,0.5099891424179077
991,0.7244219779968262
992,0.4938441812992096
993,0.9708737134933472
994,0.02510853298008442
995,0.6308655738830566
996,0.9704519510269165
997,0.617990255355835
998,0.4353722035884857
999,0.01617416739463806
1000,0.4592176675796509
1001,0.37139061093330383
1002,0.5021031498908997
1003,0.4631251394748688
1004,0.3049280643463135
1005,0.896267831325531
1006,0.6841188073158264
1007,0.8086740374565125
1008,0.06227291375398636
1009,0.885928750038147
1010,0.29459938406944275
1011,0.2854253947734833
1012,0.7001569271087646
1013,0.6902542114257812
1014,0.9874714016914368
1015,0.6585705280303955
1016,0.7411425113677979
1017,0.7642630934715271
1018,0.5672117471694946
1019,0.5955694913864136
1020,0.9884228110313416
1021,0.7225112318992615
1022,0.9392469525337219
1023,0.9820762872695923
1024,0.6137351393699646
1025,0.4519176781177521
1026,0.9835773706436157
1027,0.29474711418151855
1028,0.6611034274101257
1029,0.2796855866909027
1030,0.9879928827285767
1031,0.5040134787559509
1032,0.5254408121109009
1033,0.4416359066963196
1034,0.3189884126186371
1035,0.6361038088798523
1036,0.8752337694168091
1037,0.45609050989151
1038,0.6985893845558167
1039,0.9733407497406006
1040,0.3197639584541321
1041,0.7205571532249451
1042,0.39575132727622986
1043,0.7157814502716064
1044,0.9733940958976746
1045,0.4603322446346283
1046,0.9593403339385986
1047,0.9830107688903809
1048,0.8178073167800903
1049,0.9176995158195496
1050,0.6269473433494568
1051,0.4213864803314209
1052,0.7098537087440491
1053,0.5735902190208435
1054,0.913785457611084
1055,0.5750181674957275
1056,0.7747911214828491
1057,0.9519233107566833
1058,0.48772746324539185
1059,0.9776064157485962
1060,0.6484341621398926
1061,0.917195737361908
1062,0.45967766642570496
1063,0.9497039914131165
1064,0.5006884336471558
1065,0.9791272282600403
1066,0.6434168219566345
1067,0.6991209387779236
1068,0.6355330944061279
1069,0.010122028179466724
1070,0.263220876455307
1071,0.9773387312889099
1072,0.44927549362182617
1073,0.8902343511581421
1074,0.9725213050842285
1075,0.5356122255325317
1076,0.953003466129303
1077,0.32697004079818726
1078,0.5530332326889038
1079,0.26363706588745117
1080,0.9819575548171997
1081,0.5797300338745117
1082,0.9592097997665405
1083,0.5796960592269897
1084,0.9541147947311401
1085,0.5997292995452881
1086,0.8069748878479004
1087,0.433237224817276
1088,0.6971709132194519
1089,0.36437153816223145
1090,0.9556565284729004
1091,0.9894453883171082
1092,0.5286328792572021
1093,0.9325277209281921
1094,0.6980530619621277
1095,0.9663127064704895
1096,0.5421691536903381
1097,0.9724978804588318
1098,0.6697677373886108
1099,0.44544199109077454
1100,0.6773155927658081
1101,0.9853212237358093
1102,0.8135024905204773
1103,0.4353504776954651
1104,0.49270099401474
1105,0.7566670775413513
1106,0.9773924946784973
1107,0.688521683216095
1108,0.9625710844993591
1109,0.4473893344402313
1110,0.9865657687187195
1111,0.9451923966407776
1112,0.38984498381614685
1113,0.6040186285972595
1114,0.6258832216262817
1115,0.03122362494468689
1116,0.7323136925697327
1117,0.7517467141151428
1118,0.86585533618927
1119,0.6611276865005493
1120,0.6441911458969116
1121,0.7521162033081055
1122,0.016244936734437943
1123,0.6822749972343445
1124,0.9633118510246277
1125,0.9586068987846375
1126,0.5307118892669678
1127,0.29651302099227905
1128,0.957354724407196
1129,0.5696325302124023
1130,0.985962450504303
1131,0.70089191198349
1132,0.961915910243988
1133,0.960267961025238
1134,0.9501957893371582
1135,0.7078809142112732
1136,0.7126854062080383
1137,0.5191220641136169
1138,0.465819388628006
1139,0.6431844234466553
1140,0.58253413438797
1141,0.7345637679100037
1142,0.5418394207954407
1143,0.6963574886322021
1144,0.9626464247703552
1145,0.3502582311630249
1146,0.5778844952583313
1147,0.0402936115860939
1148,0.3520972728729248
1149,0.6757935285568237
1150,0.5442893505096436
1151,0.7120153903961182
1152,0.9371421933174133
1153,0.972865641117096
1154,0.31003108620643616
1155,0.2892264127731323
1156,0.44422343373298645
1157,0.6203643083572388
1158,0.17085307836532593
1159,0.10122881829738617
1160,0.8305056095123291
1161,0.5716392993927002
1162,0.4387134313583374
1163,0.5910537242889404
1164,0.6411728262901306
1165,0.9576940536499023
1166,0.7190128564834595
1167,0.7718802690505981
1168,0.6041509509086609
1169,0.5959866642951965
1170,0.489658385515213
1171,0.9679410457611084
1172,0.8766801953315735
1173,0.4603191316127777
1174,0.6672661304473877
1175,0.5049355626106262
1176,0.7118728160858154
1177,0.48170891404151917
1178,0.6957812905311584
1179,0.5964915752410889
1180,0.041954148560762405
1181,0.9329429864883423
1182,0.9644169807434082
1183,0.7035729885101318
1184,0.9709336161613464
1185,0.32933664321899414
1186,0.42239952087402344
1187,0.8052880167961121
1188,0.7694215178489685
1189,0.969272792339325
1190,0.9633389115333557
1191,0.9843258261680603
1192,0.9283984303474426
1193,0.724605143070221
1194,0.2578682601451874
1195,0.96104896068573
1196,0.6827201843261719
1197,0.9048237204551697
1198,0.7651887536048889
1199,0.6503956913948059
1200,0.3435647487640381
1201,0.8817366361618042
1202,0.5814578533172607
1203,0.5313477516174316
1204,0.9845213294029236
1205,0.6510219573974609
1206,0.5327897667884827
1207,0.5968798398971558
1208,0.7625922560691833
1209,0.7311509847640991
1210,0.6140163540840149
1211,0.5163789391517639
1212,0.9955447912216187
1213,0.363498330116272
1214,0.5192710757255554
1215,0.4273344576358795
1216,0.5066300630569458
1217,0.701246440410614
1218,0.9199630618095398
1219,0.5213409662246704
1220,0.36207085847854614
1221,0.5054033994674683
1222,0.6625943779945374
1223,0.9848523736000061
1224,0.9628055691719055
1225,0.5525644421577454
1226,0.4617319703102112
1227,0.9623454213142395
1228,0.9928861260414124
1229,0.9850211143493652
1230,0.579188346862793
1231,0.9908344745635986
1232,0.7286173701286316
1233,0.9026910662651062
1234,0.799887478351593
1235,0.6812933683395386
1236,0.5713729858398438
1237,0.6445249319076538
1238,0.9510881304740906
1239,0.17346936464309692
1240,0.9015601873397827
1241,0.9816787838935852
1242,0.8082984089851379
1243,0.6995660662651062
1244,0.430881142616272
1245,0.9531325101852417
1246,0.847690999507904
1247,0.22410771250724792
1248,0.45449766516685486
1249,0.7985807061195374
1250,0.6567332744598389
1251,0.04744824022054672
1252,0.7008184790611267
1253,0.3733501434326172
1254,0.770908534526825
1255,0.8949867486953735
1256,0.3105459213256836
1257,0.8916499614715576
1258,0.7953936457633972
1259,0.8742601871490479
