Id,Y
16661,0.98
16662,0.9533333333333334
16663,0.9733333333333334
16664,0.94
16665,0.9466666666666667
16666,0.9866666666666667
16667,0.9533333333333334
16668,0.9733333333333334
16669,0.9466666666666667
16670,0.9866666666666667
16671,0.9466666666666667
16672,0.94
16673,0.9666666666666667
16674,0.9866666666666667
16675,0.9666666666666667
16676,0.98
16677,0.98
16678,0.9733333333333334
16679,0.9533333333333334
16680,0.9666666666666667
16681,0.88
16682,0.9466666666666667
16683,0.96
16684,0.9333333333333333
16685,0.9466666666666667
16686,0.9666666666666667
16687,0.9666666666666667
16688,0.9266666666666666
16689,0.9933333333333333
16690,0.92
16691,0.98
16692,0.9466666666666667
16693,0.9733333333333334
16694,0.92
16695,0.9733333333333334
16696,0.9733333333333334
16697,0.9666666666666667
16698,0.9466666666666667
16699,0.94
16700,0.9333333333333333
16701,0.9266666666666666
16702,0.9733333333333334
16703,0.9333333333333333
16704,0.9466666666666667
16705,0.8733333333333333
16706,0.9533333333333334
16707,0.7866666666666666
16708,0.9333333333333333
16709,0.96
16710,0.9066666666666666
16711,0.86
16712,0.9666666666666667
16713,0.9733333333333334
16714,0.94
16715,0.9866666666666667
16716,0.94
16717,0.9866666666666667
16718,0.96
16719,0.8533333333333334
16720,0.9933333333333333
16721,0.96
16722,0.9866666666666667
16723,0.9533333333333334
16724,0.9666666666666667
16725,0.96
16726,0.9266666666666666
16727,0.9666666666666667
16728,0.9533333333333334
16729,0.9466666666666667
16730,0.9333333333333333
16731,0.9066666666666666
16732,0.9933333333333333
16733,0.9533333333333334
16734,0.96
16735,0.94
16736,0.96
16737,0.9533333333333334
16738,0.9133333333333333
16739,0.96
16740,0.9333333333333333
16741,0.94
16742,0.9466666666666667
16743,0.9866666666666667
16744,0.9866666666666667
16745,0.98
16746,0.9466666666666667
16747,0.9333333333333333
16748,0.9933333333333333
16749,0.9733333333333334
16750,0.98
16751,0.9933333333333333
16752,0.9533333333333334
16753,0.9666666666666667
16754,0.9066666666666666
16755,0.9466666666666667
16756,0.9466666666666667
16757,0.98
16758,0.9866666666666667
16759,0.9666666666666667
16760,0.94
16761,0.9466666666666667
16762,0.94
16763,0.9666666666666667
16764,0.9333333333333333
16765,0.96
16766,0.9666666666666667
16767,0.92
16768,0.8733333333333333
16769,0.9733333333333334
16770,0.9466666666666667
16771,0.92
16772,0.98
16773,0.92
16774,0.9533333333333334
16775,0.9533333333333334
16776,0.96
16777,0.84
16778,0.9466666666666667
16779,0.94
16780,0.9466666666666667
16781,0.98
16782,0.9333333333333333
16783,0.9533333333333334
16784,0.98
16785,0.9866666666666667
16786,0.9533333333333334
16787,0.94
16788,0.9533333333333334
16789,0.9266666666666666
16790,0.9466666666666667
16791,0.9266666666666666
16792,0.88
16793,0.9266666666666666
16794,0.9466666666666667
16795,0.96
16796,0.98
16797,0.9266666666666666
16798,0.96
16799,0.9266666666666666
16800,0.98
16801,0.9
16802,0.98
16803,0.9133333333333333
16804,0.9333333333333333
16805,0.8866666666666667
16806,0.9466666666666667
16807,0.92
16808,0.9333333333333333
16809,0.94
16810,0.9466666666666667
16811,0.98
16812,0.9666666666666667
16813,0.9333333333333333
16814,0.9266666666666666
16815,0.9266666666666666
16816,0.9866666666666667
16817,0.96
16818,0.96
16819,0.8666666666666667
16820,0.98
16821,0.92
16822,0.9466666666666667
16823,0.9533333333333334
16824,0.9466666666666667
16825,0.9733333333333334
16826,0.9666666666666667
16827,0.9266666666666666
16828,0.9533333333333334
16829,0.9266666666666666
16830,0.94
16831,0.9333333333333333
16832,0.8733333333333333
16833,0.9466666666666667
16834,0.94
16835,0.9533333333333334
16836,0.9533333333333334
16837,0.9933333333333333
16838,0.9333333333333333
16839,0.94
16840,0.94
16841,0.9533333333333334
16842,0.9333333333333333
16843,0.98
16844,0.9666666666666667
16845,0.9333333333333333
16846,0.9733333333333334
16847,0.9466666666666667
16848,0.9533333333333334
16849,0.9533333333333334
16850,0.9666666666666667
16851,0.9333333333333333
16852,0.94
16853,0.9733333333333334
16854,0.9533333333333334
16855,0.9933333333333333
16856,0.96
16857,0.9866666666666667
16858,0.9333333333333333
16859,0.9133333333333333
16860,0.9533333333333334
16861,0.9333333333333333
16862,0.9733333333333334
16863,0.96
16864,0.8466666666666667
16865,0.8466666666666667
16866,0.9466666666666667
16867,0.9533333333333334
16868,0.9333333333333333
16869,0.9533333333333334
16870,0.9533333333333334
16871,0.9933333333333333
16872,0.94
16873,0.98
16874,0.9533333333333334
16875,0.9733333333333334
16876,0.9666666666666667
16877,0.94
16878,0.9
16879,0.98
16880,0.9133333333333333
16881,0.9866666666666667
16882,0.9666666666666667
16883,0.96
16884,0.98
16885,0.8666666666666667
16886,0.9866666666666667
16887,0.9466666666666667
16888,0.9266666666666666
16889,0.9466666666666667
16890,0.9933333333333333
16891,0.9666666666666667
16892,0.98
16893,0.96
16894,0.9466666666666667
16895,0.88
16896,0.9533333333333334
16897,0.9333333333333333
16898,0.9266666666666666
16899,0.96
16900,0.92
16901,0.9866666666666667
16902,0.88
16903,0.9466666666666667
16904,0.9533333333333334
16905,0.8933333333333333
16906,0.84
16907,0.9266666666666666
16908,0.9266666666666666
16909,0.9533333333333334
16910,0.8866666666666667
16911,0.96
16912,0.94
16913,0.9066666666666666
16914,0.9466666666666667
16915,0.96
16916,0.9266666666666666
16917,0.9466666666666667
16918,0.94
16919,0.9333333333333333
16920,0.9666666666666667
16921,0.9333333333333333
16922,0.96
16923,0.9466666666666667
16924,0.9733333333333334
16925,0.9466666666666667
16926,0.9466666666666667
16927,0.9866666666666667
16928,0.9533333333333334
16929,0.9333333333333333
16930,0.96
16931,0.96
16932,0.9933333333333333
16933,0.92
16934,0.9466666666666667
16935,0.94
16936,0.94
16937,0.94
16938,0.84
16939,0.9333333333333333
16940,0.9066666666666666
16941,0.9133333333333333
16942,0.9333333333333333
16943,0.9866666666666667
16944,0.9333333333333333
16945,0.9666666666666667
16946,0.9333333333333333
16947,0.8733333333333333
16948,0.9533333333333334
16949,0.94
16950,0.94
16951,0.9266666666666666
16952,0.8333333333333334
16953,0.94
16954,0.96
16955,0.9733333333333334
16956,0.9466666666666667
16957,0.9333333333333333
16958,0.9333333333333333
16959,0.94
16960,0.8733333333333333
16961,0.9533333333333334
16962,0.9666666666666667
16963,0.94
16964,0.9533333333333334
16965,0.9866666666666667
16966,0.9333333333333333
16967,0.9466666666666667
16968,0.8933333333333333
16969,0.94
16970,0.94
16971,0.9133333333333333
16972,0.96
16973,0.8933333333333333
16974,0.9466666666666667
16975,0.8266666666666667
16976,0.94
16977,0.9466666666666667
16978,0.96
16979,0.9466666666666667
16980,0.98
16981,0.9533333333333334
16982,0.8933333333333333
16983,0.9333333333333333
16984,0.9466666666666667
16985,0.9333333333333333
16986,0.94
16987,0.8866666666666667
16988,0.86
16989,0.9666666666666667
16990,0.9266666666666666
16991,0.92
16992,0.98
16993,0.9533333333333334
16994,0.9066666666666666
16995,0.9466666666666667
16996,0.9866666666666667
16997,0.96
16998,0.9533333333333334
16999,0.8733333333333333
17000,0.9466666666666667
17001,0.9066666666666666
17002,0.9466666666666667
17003,0.98
17004,0.9866666666666667
17005,0.9533333333333334
17006,0.8933333333333333
17007,0.9933333333333333
17008,0.9333333333333333
17009,0.9533333333333334
17010,0.9466666666666667
17011,0.9333333333333333
17012,0.86
17013,0.9266666666666666
17014,0.9266666666666666
17015,0.9733333333333334
17016,0.96
17017,0.9933333333333333
17018,0.98
17019,0.9333333333333333
17020,0.9266666666666666
17021,0.9733333333333334
17022,0.9466666666666667
17023,0.92
17024,0.94
17025,0.94
17026,0.9133333333333333
17027,0.9733333333333334
17028,0.9533333333333334
17029,0.9466666666666667
17030,0.9866666666666667
17031,0.94
17032,0.82
17033,0.8933333333333333
17034,0.9266666666666666
17035,0.9933333333333333
17036,0.92
17037,0.9733333333333334
17038,0.86
17039,0.9266666666666666
17040,0.8666666666666667
17041,0.94
17042,0.9333333333333333
17043,0.9
17044,0.9533333333333334
17045,0.9466666666666667
17046,0.96
17047,0.9466666666666667
17048,0.9733333333333334
17049,0.9933333333333333
17050,0.9333333333333333
17051,0.9333333333333333
17052,0.94
17053,0.9933333333333333
17054,0.9466666666666667
17055,0.9333333333333333
17056,0.8733333333333333
17057,0.9466666666666667
17058,0.86
17059,0.9266666666666666
17060,0.9866666666666667
17061,0.94
17062,0.9
17063,0.94
17064,0.9466666666666667
17065,0.98
17066,0.9333333333333333
17067,0.98
17068,0.9666666666666667
17069,0.94
17070,0.96
17071,0.9666666666666667
17072,0.94
17073,0.96
17074,0.9466666666666667
17075,0.9733333333333334
17076,0.9133333333333333
17077,0.94
17078,0.9666666666666667
17079,0.8666666666666667
17080,0.9733333333333334
17081,0.96
17082,0.92
17083,0.92
17084,0.9666666666666667
17085,0.98
17086,0.7866666666666666
17087,0.9666666666666667
17088,0.9333333333333333
17089,0.9733333333333334
17090,0.9666666666666667
17091,0.8
17092,0.9866666666666667
17093,0.94
17094,0.94
17095,1.0
17096,0.8866666666666667
17097,0.96
17098,0.9533333333333334
17099,0.9466666666666667
17100,0.9533333333333334
17101,0.9066666666666666
17102,0.94
17103,0.9466666666666667
17104,0.96
17105,0.9933333333333333
17106,0.9333333333333333
17107,0.9533333333333334
17108,0.9333333333333333
17109,0.9533333333333334
17110,0.9333333333333333
17111,0.86
17112,0.8933333333333333
17113,0.9466666666666667
17114,0.9466666666666667
17115,0.98
17116,0.96
17117,0.9666666666666667
17118,0.94
17119,1.0
17120,0.96
17121,0.96
17122,0.84
17123,0.96
17124,0.92
17125,0.94
17126,0.9066666666666666
17127,0.98
17128,0.9866666666666667
17129,0.98
17130,0.9666666666666667
17131,0.9266666666666666
17132,0.94
17133,0.9533333333333334
17134,0.9266666666666666
17135,0.8666666666666667
17136,0.9466666666666667
17137,0.9466666666666667
17138,0.9266666666666666
17139,0.9666666666666667
17140,0.8466666666666667
17141,0.94
17142,0.92
17143,0.9466666666666667
17144,0.9466666666666667
17145,0.98
17146,0.94
17147,0.9266666666666666
17148,0.94
17149,0.9533333333333334
17150,0.94
17151,0.98
17152,0.8933333333333333
17153,0.9133333333333333
17154,0.9533333333333334
17155,0.9066666666666666
17156,0.8733333333333333
17157,0.98
17158,0.9266666666666666
17159,0.9466666666666667
17160,0.98
17161,0.9533333333333334
17162,0.9333333333333333
17163,0.9266666666666666
17164,0.9133333333333333
17165,0.96
17166,0.9666666666666667
17167,0.9266666666666666
17168,0.9466666666666667
17169,0.9733333333333334
17170,0.94
17171,0.9533333333333334
17172,0.9733333333333334
17173,0.9666666666666667
17174,0.9066666666666666
17175,0.9466666666666667
17176,0.9266666666666666
17177,0.94
17178,0.9533333333333334
17179,0.9466666666666667
17180,0.9533333333333334
17181,0.9533333333333334
17182,0.9466666666666667
17183,0.9533333333333334
17184,0.9533333333333334
17185,0.8933333333333333
17186,0.9533333333333334
17187,0.9466666666666667
17188,0.9733333333333334
17189,0.94
17190,0.9666666666666667
17191,0.9466666666666667
17192,0.92
17193,0.9
17194,0.9266666666666666
17195,0.9866666666666667
17196,0.92
17197,0.96
17198,0.9466666666666667
17199,0.9933333333333333
17200,0.8933333333333333
17201,0.9333333333333333
17202,0.9666666666666667
17203,1.0
17204,0.9933333333333333
17205,0.94
17206,0.94
17207,0.9733333333333334
17208,0.9733333333333334
17209,0.98
17210,0.9266666666666666
17211,0.9333333333333333
17212,0.9466666666666667
17213,0.9466666666666667
17214,0.94
17215,0.9533333333333334
17216,0.9866666666666667
17217,0.9866666666666667
17218,0.9533333333333334
17219,0.9666666666666667
17220,0.94
17221,0.9533333333333334
17222,0.9666666666666667
17223,0.96
17224,0.9666666666666667
17225,0.96
17226,0.8733333333333333
17227,0.9066666666666666
17228,0.94
17229,0.9533333333333334
17230,0.96
17231,0.84
17232,0.8933333333333333
17233,0.9066666666666666
17234,0.9333333333333333
17235,0.9866666666666667
17236,0.98
17237,0.9533333333333334
17238,0.94
17239,0.8666666666666667
17240,0.9466666666666667
17241,0.9333333333333333
17242,0.84
17243,0.9533333333333334
17244,0.9733333333333334
17245,0.9466666666666667
17246,0.96
17247,0.8866666666666667
17248,0.9733333333333334
17249,0.9733333333333334
17250,0.96
17251,0.94
17252,0.9066666666666666
17253,0.9733333333333334
17254,0.9933333333333333
17255,0.9533333333333334
17256,0.92
17257,0.9666666666666667
17258,0.9333333333333333
17259,1.0
17260,0.9666666666666667
17261,0.9666666666666667
17262,0.9333333333333333
17263,0.9266666666666666
17264,0.9733333333333334
17265,1.0
17266,0.8933333333333333
17267,0.9466666666666667
17268,0.94
17269,0.94
17270,0.9866666666666667
17271,0.9666666666666667
17272,0.9666666666666667
17273,0.9333333333333333
17274,0.96
17275,0.9533333333333334
17276,0.94
17277,0.9333333333333333
17278,0.9466666666666667
17279,0.98
17280,0.96
17281,0.9
17282,0.8666666666666667
17283,0.9133333333333333
17284,0.9866666666666667
17285,0.8933333333333333
17286,0.9333333333333333
17287,0.9266666666666666
17288,0.9533333333333334
17289,0.86
17290,0.9533333333333334
17291,0.9333333333333333
17292,0.9266666666666666
17293,0.9666666666666667
17294,1.0
17295,0.9533333333333334
17296,0.9733333333333334
17297,0.9533333333333334
17298,0.9666666666666667
17299,0.9066666666666666
17300,0.94
17301,0.9666666666666667
17302,0.96
17303,0.9533333333333334
17304,0.9266666666666666
17305,0.7466666666666667
17306,0.9466666666666667
17307,0.98
17308,0.98
17309,0.86
17310,0.8133333333333334
17311,0.9333333333333333
17312,0.9466666666666667
17313,0.9133333333333333
17314,0.9666666666666667
17315,0.94
17316,0.8666666666666667
17317,0.9066666666666666
17318,0.8466666666666667
17319,0.9466666666666667
17320,0.9533333333333334
17321,0.9866666666666667
17322,0.9
17323,0.92
17324,0.8533333333333334
17325,0.9933333333333333
17326,0.9133333333333333
17327,0.9533333333333334
17328,0.98
17329,0.9333333333333333
17330,0.9533333333333334
17331,0.9866666666666667
17332,0.94
17333,0.9666666666666667
17334,0.9933333333333333
17335,0.9533333333333334
17336,0.9466666666666667
17337,0.9733333333333334
17338,0.9
17339,0.94
17340,0.9066666666666666
17341,0.9666666666666667
17342,0.9466666666666667
17343,0.9666666666666667
17344,0.94
17345,0.9533333333333334
17346,0.9733333333333334
17347,0.9133333333333333
17348,0.9533333333333334
17349,0.9866666666666667
17350,0.9533333333333334
17351,0.8733333333333333
17352,0.94
17353,0.98
17354,0.9333333333333333
17355,0.9533333333333334
17356,0.9333333333333333
17357,0.9533333333333334
17358,0.9333333333333333
17359,0.9466666666666667
17360,0.8666666666666667
17361,0.9066666666666666
17362,0.9333333333333333
17363,0.96
17364,0.9466666666666667
17365,0.9533333333333334
17366,0.9733333333333334
17367,0.9466666666666667
17368,0.9666666666666667
17369,0.9333333333333333
17370,0.9733333333333334
17371,0.98
17372,0.9666666666666667
17373,0.92
17374,0.9466666666666667
17375,0.9666666666666667
17376,0.9466666666666667
17377,0.9466666666666667
17378,0.9266666666666666
17379,0.9533333333333334
17380,0.96
17381,0.9666666666666667
17382,0.92
17383,0.9466666666666667
17384,0.9866666666666667
17385,0.9533333333333334
17386,0.9266666666666666
17387,0.94
17388,0.9533333333333334
17389,0.9666666666666667
17390,0.94
17391,0.9466666666666667
17392,0.94
17393,0.9333333333333333
17394,0.9066666666666666
17395,0.9466666666666667
17396,0.9066666666666666
17397,0.9466666666666667
17398,0.9933333333333333
17399,0.9666666666666667
17400,0.94
17401,0.94
17402,0.9466666666666667
17403,0.96
17404,0.96
17405,0.98
17406,0.9466666666666667
17407,0.9133333333333333
17408,0.92
17409,0.9533333333333334
17410,0.9466666666666667
17411,0.92
17412,0.94
17413,0.9333333333333333
17414,0.9466666666666667
17415,0.9666666666666667
17416,0.9266666666666666
17417,0.9533333333333334
17418,0.9466666666666667
17419,0.9733333333333334
17420,0.9666666666666667
17421,0.9933333333333333
17422,0.9333333333333333
17423,0.94
17424,0.98
17425,0.82
17426,0.9466666666666667
17427,0.9466666666666667
17428,0.94
17429,0.9266666666666666
17430,0.9533333333333334
17431,0.9466666666666667
17432,0.94
17433,0.7733333333333333
17434,0.9466666666666667
17435,0.9466666666666667
17436,1.0
17437,0.9466666666666667
17438,0.9333333333333333
17439,0.98
17440,0.9933333333333333
17441,0.9666666666666667
17442,0.9666666666666667
17443,0.9533333333333334
17444,0.9
17445,0.9333333333333333
17446,0.98
17447,0.9866666666666667
17448,0.9466666666666667
17449,0.9266666666666666
17450,0.92
17451,0.8733333333333333
17452,0.8933333333333333
17453,1.0
17454,0.94
17455,0.9466666666666667
17456,0.98
17457,0.9533333333333334
17458,0.98
17459,0.9666666666666667
17460,0.9466666666666667
17461,0.9733333333333334
17462,0.9466666666666667
17463,0.9533333333333334
17464,0.94
17465,0.8733333333333333
17466,0.9466666666666667
17467,0.96
17468,0.9266666666666666
17469,0.9133333333333333
17470,0.9666666666666667
17471,0.9666666666666667
17472,0.9733333333333334
17473,0.9666666666666667
17474,0.9466666666666667
17475,0.96
17476,0.9333333333333333
17477,0.9133333333333333
17478,0.9866666666666667
17479,0.9733333333333334
17480,0.9733333333333334
17481,0.9466666666666667
17482,0.96
17483,0.9666666666666667
17484,0.9533333333333334
17485,0.9333333333333333
17486,0.94
17487,0.9866666666666667
17488,0.9666666666666667
17489,0.9866666666666667
17490,0.9466666666666667
17491,0.92
17492,0.8933333333333333
17493,0.9666666666666667
17494,0.8533333333333334
17495,0.94
17496,0.9666666666666667
17497,0.9333333333333333
17498,0.9533333333333334
17499,0.9733333333333334
17500,0.9533333333333334
17501,0.9533333333333334
17502,0.92
17503,0.9133333333333333
17504,0.96
17505,0.9466666666666667
17506,0.94
17507,0.9466666666666667
17508,0.9666666666666667
17509,0.9466666666666667
17510,1.0
17511,0.98
17512,0.8666666666666667
17513,0.96
17514,0.9866666666666667
17515,0.94
17516,0.9933333333333333
17517,0.9866666666666667
17518,0.9666666666666667
17519,0.94
17520,0.94
17521,0.98
17522,0.9733333333333334
17523,0.9333333333333333
17524,0.9733333333333334
17525,0.96
17526,0.9466666666666667
17527,0.9666666666666667
17528,0.96
17529,1.0
17530,0.98
17531,0.9533333333333334
17532,0.9533333333333334
17533,0.9333333333333333
17534,0.96
17535,0.94
17536,0.9733333333333334
17537,0.86
17538,0.9666666666666667
17539,0.9466666666666667
17540,0.9533333333333334
17541,0.98
17542,0.94
17543,0.94
17544,0.94
17545,0.8733333333333333
17546,0.9666666666666667
17547,0.96
17548,0.9266666666666666
17549,0.9666666666666667
17550,0.9333333333333333
17551,0.9733333333333334
17552,0.9466666666666667
17553,0.84
17554,0.9933333333333333
17555,0.94
17556,0.9533333333333334
17557,0.94
17558,1.0
17559,0.9066666666666666
17560,0.9533333333333334
17561,0.9333333333333333
17562,0.94
17563,0.9666666666666667
17564,0.94
17565,0.96
17566,0.96
17567,0.98
17568,0.92
17569,0.9666666666666667
17570,0.92
17571,0.9533333333333334
17572,0.9333333333333333
17573,0.9466666666666667
17574,0.9733333333333334
17575,0.9266666666666666
17576,0.9666666666666667
17577,0.9866666666666667
17578,0.94
17579,0.9533333333333334
17580,0.9466666666666667
17581,0.8533333333333334
17582,0.9733333333333334
17583,0.9733333333333334
17584,0.9266666666666666
17585,0.8333333333333334
17586,0.92
17587,0.9466666666666667
17588,0.94
17589,0.9333333333333333
17590,0.9266666666666666
17591,0.94
17592,0.9733333333333334
17593,0.9533333333333334
17594,0.9466666666666667
17595,0.9533333333333334
17596,0.9666666666666667
17597,0.96
17598,0.9533333333333334
17599,0.9533333333333334
17600,0.9466666666666667
17601,0.96
17602,0.9266666666666666
17603,0.8933333333333333
17604,0.9133333333333333
17605,0.94
17606,0.92
17607,0.96
17608,0.9733333333333334
17609,0.9666666666666667
17610,0.9333333333333333
17611,0.9933333333333333
17612,1.0
17613,0.9666666666666667
17614,0.9466666666666667
17615,0.9466666666666667
17616,0.9733333333333334
17617,0.9533333333333334
17618,0.9533333333333334
17619,0.96
17620,0.9666666666666667
17621,0.9533333333333334
17622,0.9866666666666667
17623,0.9466666666666667
17624,0.92
17625,0.9666666666666667
17626,0.96
17627,0.98
17628,0.9266666666666666
17629,0.9466666666666667
17630,0.96
17631,0.92
17632,0.8533333333333334
17633,0.9333333333333333
17634,0.96
17635,0.98
17636,0.9733333333333334
17637,0.9533333333333334
17638,0.94
17639,0.9466666666666667
17640,0.9266666666666666
17641,0.8733333333333333
17642,0.9466666666666667
17643,0.9466666666666667
17644,0.9533333333333334
17645,0.9733333333333334
17646,0.9533333333333334
17647,0.9266666666666666
17648,0.9533333333333334
17649,0.9733333333333334
17650,0.94
17651,0.8666666666666667
17652,0.9666666666666667
17653,0.9666666666666667
17654,0.92
17655,0.9666666666666667
17656,0.9533333333333334
17657,0.9333333333333333
17658,0.9533333333333334
17659,0.96
17660,0.9266666666666666
17661,0.9466666666666667
17662,0.9933333333333333
17663,0.92
17664,0.94
17665,0.9466666666666667
17666,0.8533333333333334
17667,0.9466666666666667
17668,0.9666666666666667
17669,0.9466666666666667
17670,0.9866666666666667
17671,0.9533333333333334
17672,0.84
17673,0.8933333333333333
17674,0.9333333333333333
17675,0.9533333333333334
17676,0.9266666666666666
17677,0.94
17678,0.96
17679,0.9266666666666666
17680,0.9666666666666667
17681,0.9666666666666667
17682,0.9666666666666667
17683,0.9266666666666666
17684,0.98
17685,0.9333333333333333
17686,0.92
17687,0.98
17688,0.9066666666666666
17689,0.9066666666666666
17690,0.9666666666666667
17691,0.9733333333333334
17692,0.94
17693,0.9333333333333333
17694,0.9333333333333333
17695,0.9333333333333333
17696,0.94
17697,0.98
17698,0.9666666666666667
17699,0.9466666666666667
17700,0.9333333333333333
17701,0.8066666666666666
17702,0.9933333333333333
17703,0.94
17704,0.8333333333333334
17705,0.8333333333333334
17706,0.9733333333333334
17707,0.9866666666666667
17708,0.9266666666666666
17709,0.9266666666666666
17710,0.8733333333333333
17711,0.92
17712,0.9466666666666667
17713,0.9
17714,0.9
17715,0.9066666666666666
17716,0.9066666666666666
17717,0.9466666666666667
17718,0.88
17719,0.92
