Id,Y
16548,0.49950927
16549,0.868677
16550,0.5130668
16551,0.62098974
16552,0.79347897
16553,0.67076904
16554,0.49820912
16555,0.84980536
16556,0.44090012
16557,0.56851476
16558,0.71028715
16559,0.4190788
16560,0.5318013
16561,0.5334945
16562,0.21034525
16563,0.6141546
16564,0.5002355
16565,0.2251019
16566,0.8169424
16567,0.1946908
16568,0.7105478
16569,0.9209371
16570,0.47650948
16571,0.95388234
16572,0.67269874
16573,0.47277054
16574,0.9428249
16575,0.59373707
16576,0.80325514
16577,0.6135335
16578,0.8625929
16579,0.6191485
16580,0.33909625
16581,0.020357652
16582,0.27542704
16583,0.74514985
16584,0.6957633
16585,0.9744407
16586,0.9976744
16587,0.5857795
16588,0.9363543
16589,0.99106824
16590,0.978462
16591,0.6644111
16592,0.38269448
16593,0.9820128
16594,0.58590305
16595,0.6745132
16596,0.6782828
16597,0.4471285
16598,0.5563576
16599,0.4622114
16600,0.8003754
16601,0.64519066
16602,0.91739935
16603,0.96258736
16604,0.73182404
16605,0.9748071
16606,0.80906004
16607,0.3125546
16608,0.99041146
16609,0.4771827
16610,0.6391965
16611,0.943722
16612,0.7243763
16613,0.6282925
16614,0.7941016
16615,0.8219267
16616,0.37936977
16617,0.94135916
16618,0.839414
16619,0.46206677
16620,0.9536033
16621,0.6952038
16622,0.44609436
16623,0.7724682
16624,0.6873166
16625,0.9794558
16626,0.63030434
16627,0.43614995
16628,0.7666249
16629,0.980164
16630,0.95594996
16631,0.98378396
16632,0.4829706
16633,0.7179866
16634,0.6321342
16635,0.4912113
16636,0.33141738
16637,0.98553187
16638,0.4975521
16639,0.71828675
16640,0.76661474
16641,0.8897255
16642,0.68334234
16643,0.32873103
16644,0.44718942
16645,0.6987133
16646,0.44140407
16647,0.85130215
16648,0.6740653
16649,0.9503388
16650,0.4770612
16651,0.7201522
16652,0.58516186
16653,0.05539439
16654,0.95936656
16655,0.7436266
16656,0.9650436
16657,0.9154587
16658,0.9390561
16659,0.67866087
16660,0.59595656
16661,0.59364873
16662,0.76453626
16663,0.42141387
16664,0.8648198
16665,0.9370221
16666,0.9605737
16667,0.86293656
16668,0.9857749
16669,0.9768321
16670,0.96249855
16671,0.59657323
16672,0.98305446
16673,0.95904136
16674,0.96247613
16675,0.7096662
16676,0.9647195
16677,0.99198884
16678,0.99642926
16679,0.9638515
16680,0.53817695
16681,0.63417804
16682,0.6188517
16683,0.48350185
16684,0.39828482
16685,0.91549677
16686,0.7034429
16687,0.89362776
16688,0.69016427
16689,0.9805463
16690,0.9448964
16691,0.690334
16692,0.5672033
16693,0.64039475
16694,0.45582393
16695,0.9707647
16696,0.6838078
16697,0.54369956
16698,0.9423147
16699,0.67755806
16700,0.9062744
16701,0.7965438
16702,0.9414953
16703,0.6055121
16704,0.9676826
16705,0.014699421
16706,0.97737485
16707,0.22803955
16708,0.70913714
16709,0.9877813
16710,0.30854195
16711,0.39413452
16712,0.9827193
16713,0.49561635
16714,0.70625395
16715,0.9696212
16716,0.7598026
16717,0.6806378
16718,0.91264355
16719,0.46283492
16720,0.96931905
16721,0.71892613
16722,0.9474896
16723,0.9812718
16724,0.3243988
16725,0.9899138
16726,0.5035498
16727,0.9421311
16728,0.9589912
16729,0.5466992
16730,0.9174106
16731,0.5178471
16732,0.9791267
16733,0.6726631
16734,0.7236003
16735,0.9447781
16736,0.32219976
16737,0.9864781
16738,0.54727066
16739,0.7470266
16740,0.49419567
16741,0.6148594
16742,0.68779445
16743,0.78659165
16744,0.995314
16745,0.67287517
16746,0.6816567
16747,0.94396496
16748,0.9793778
16749,0.6681298
16750,0.97972006
16751,0.7202249
16752,0.9704334
16753,0.50271946
16754,0.70664805
16755,0.97905535
16756,0.2767738
16757,0.8759864
16758,0.9570321
16759,0.60836184
16760,0.4135866
16761,0.9746576
16762,0.68880606
16763,0.6133656
16764,0.98177916
16765,0.9728621
16766,0.5767881
16767,0.9009329
16768,0.1235309
16769,0.3566393
16770,0.79818153
16771,0.56857866
16772,0.39899704
16773,0.64452803
16774,0.47629017
16775,0.98631567
16776,0.37770608
16777,0.29947755
16778,0.5315488
16779,0.5155704
16780,0.8976752
16781,0.936502
16782,0.6369373
16783,0.9277647
16784,0.90152645
16785,0.4608837
16786,0.6476652
16787,0.9177342
16788,0.5224473
16789,0.21304566
16790,0.47206455
16791,0.82228744
16792,0.42719805
16793,0.97271514
16794,0.7987282
16795,0.9788927
16796,0.96220016
16797,0.37330243
16798,0.300577
16799,0.3865545
16800,0.9262171
16801,0.29990113
16802,0.52307487
16803,0.47887558
16804,0.6554981
16805,0.322258
16806,0.73321724
16807,0.9434398
16808,0.6752027
16809,0.2881339
16810,0.98852545
16811,0.6174173
16812,0.93426466
16813,0.75712323
16814,0.98153895
16815,0.2895951
16816,0.9617535
16817,0.75897
16818,0.9649739
16819,0.9680113
16820,0.7729764
16821,0.95750386
16822,0.9725284
16823,0.60967386
16824,0.6813549
16825,0.4338415
16826,0.97921365
16827,0.263481
16828,0.4226482
16829,0.8255318
16830,0.6138529
16831,0.95949733
16832,0.34825414
16833,0.6931561
16834,0.43953425
16835,0.60984623
16836,0.32886836
16837,0.9542849
16838,0.35993984
16839,0.7307758
16840,0.57869166
16841,0.5381836
16842,0.94083965
16843,0.6178106
16844,0.66624266
16845,0.96968037
16846,0.9523655
16847,0.4221047
16848,0.9065677
16849,0.6583153
16850,0.4421118
16851,0.5554948
16852,0.9633695
16853,0.9312557
16854,0.18390507
16855,0.77980447
16856,0.45353952
16857,0.9705146
16858,0.9902417
16859,0.59601766
16860,0.6393991
16861,0.66620624
16862,0.9964657
16863,0.8587291
16864,0.7256144
16865,0.024618788
16866,0.9205518
16867,0.30349377
16868,0.61081034
16869,0.84948194
16870,0.69256175
16871,0.79248315
16872,0.24882591
16873,0.95206946
16874,0.5044677
16875,0.9743144
16876,0.9891076
16877,0.7356074
16878,0.61070645
16879,0.95029056
16880,0.49162897
16881,0.9493454
16882,0.6625949
16883,0.9471729
16884,0.97276807
16885,0.6317809
16886,0.9762021
16887,0.77603036
16888,0.67964166
16889,0.94335437
16890,0.99108875
16891,0.606202
16892,0.9107143
16893,0.644936
16894,0.96517223
16895,0.537865
16896,0.04730041
16897,0.5504654
16898,0.8581106
16899,0.9659905
16900,0.8935329
16901,0.74631345
16902,0.24845482
16903,0.5660953
16904,0.8216941
16905,0.38647768
16906,0.43589592
16907,0.58795065
16908,0.9671243
16909,0.6213464
16910,0.5560818
16911,0.76325923
16912,0.9088808
16913,0.9921376
16914,0.6348887
16915,0.756954
16916,0.4365587
16917,0.54050803
16918,0.8785116
16919,0.4592162
16920,0.82615435
16921,0.7967199
16922,0.60441804
16923,0.9634203
16924,0.96750826
16925,0.63502467
16926,0.76325804
16927,0.8963437
16928,0.5116465
16929,0.9547004
16930,0.4293876
16931,0.8396215
16932,0.9628511
16933,0.3772355
16934,0.7161788
16935,0.8547448
16936,0.95304644
16937,0.9680701
16938,0.5430852
16939,0.49080044
16940,0.71652716
16941,0.42856422
16942,0.58067596
16943,0.7304578
16944,0.68252724
16945,0.9858088
16946,0.90916634
16947,0.20971547
16948,0.8668812
16949,0.41505325
16950,0.40170902
16951,0.46011853
16952,0.45567062
16953,0.48525894
16954,0.69838977
16955,0.9666408
16956,0.40456912
16957,0.34334248
16958,0.5298584
16959,0.6630488
16960,0.27018765
16961,0.48425096
16962,0.92839974
16963,0.57134163
16964,0.5004399
16965,0.97562987
16966,0.9533044
16967,0.77588737
16968,0.37081888
16969,0.43208194
16970,0.87957776
16971,0.6847938
16972,0.9611814
16973,0.6235814
16974,0.566867
16975,0.19956936
16976,0.603611
16977,0.8422003
16978,0.33259237
16979,0.89633715
16980,0.9766297
16981,0.5930479
16982,0.2893438
16983,0.9666786
16984,0.5715422
16985,0.9191295
16986,0.49685666
16987,0.433829
16988,0.35909596
16989,0.4727876
16990,0.885332
16991,0.35221463
16992,0.6647387
16993,0.9656993
16994,0.26718563
16995,0.06713405
16996,0.64855945
16997,0.8462166
16998,0.50385094
16999,0.20113885
17000,0.7088044
17001,0.67223334
17002,0.71237606
17003,0.5191241
17004,0.9695877
17005,0.9538886
17006,0.3423887
17007,0.97800696
17008,0.9653548
17009,0.93864274
17010,0.4468273
17011,0.38935867
17012,0.407868
17013,0.526861
17014,0.5543278
17015,0.96593374
17016,0.581734
17017,0.96293086
17018,0.68983513
17019,0.5831871
17020,0.58469135
17021,0.95611924
17022,0.52210593
17023,0.56651723
17024,0.5896691
17025,0.48809487
17026,0.7728649
17027,0.75998336
17028,0.96324944
17029,0.33871037
17030,0.97207123
17031,0.5764924
17032,0.25504577
17033,0.33310965
17034,0.7159615
17035,0.97539437
17036,0.5918026
17037,0.83697253
17038,0.24357946
17039,0.59643257
17040,0.89735335
17041,0.54611206
17042,0.9725462
17043,0.26662487
17044,0.5978789
17045,0.95403343
17046,0.9773786
17047,0.8620093
17048,0.9713359
17049,0.9454601
17050,0.9293665
17051,0.36205792
17052,0.36067396
17053,0.9717239
17054,0.6678657
17055,0.97823024
17056,0.95803016
17057,0.9611675
17058,0.90919673
17059,0.41667986
17060,0.9735665
17061,0.9863007
17062,0.31527263
17063,0.34758553
17064,0.93672466
17065,0.9253932
17066,0.20884702
17067,0.75829446
17068,0.8522398
17069,0.8579268
17070,0.99222445
17071,0.8421493
17072,0.60996985
17073,0.958333
17074,0.3355825
17075,0.95744944
17076,0.39386472
17077,0.6174011
17078,0.98870826
17079,0.8611352
17080,0.7673083
17081,0.8837401
17082,0.37426367
17083,0.23677135
17084,0.92665863
17085,0.9352348
17086,0.29771203
17087,0.8288367
17088,0.07769389
17089,0.53521216
17090,0.9669357
17091,0.031349905
17092,0.6182283
17093,0.89800656
17094,0.81407034
17095,0.9747654
17096,0.56608135
17097,0.9347693
17098,0.5217808
17099,0.67004436
17100,0.9734972
17101,0.9666145
17102,0.7139818
17103,0.5802554
17104,0.5809968
17105,0.6021916
17106,0.52258354
17107,0.7449769
17108,0.31329817
17109,0.9379789
17110,0.336455
17111,0.037146203
17112,0.5453862
17113,0.51391566
17114,0.51731634
17115,0.47312838
17116,0.9283527
17117,0.972232
17118,0.6480717
17119,0.4975937
17120,0.55952686
17121,0.5884529
17122,0.2570282
17123,0.5934918
17124,0.58492947
17125,0.7861467
17126,0.4453401
17127,0.95678777
17128,0.8416306
17129,0.958357
17130,0.964585
17131,0.91237575
17132,0.6320819
17133,0.9478488
17134,0.44149137
17135,0.25471985
17136,0.5877567
17137,0.97471493
17138,0.3249131
17139,0.45043728
17140,0.5316162
17141,0.53009605
17142,0.5647217
17143,0.892135
17144,0.60936195
17145,0.52007085
17146,0.5741344
17147,0.42010382
17148,0.9065835
17149,0.89845306
17150,0.6008994
17151,0.953131
17152,0.91034424
17153,0.53758615
17154,0.94992715
17155,0.87300926
17156,0.0812887
17157,0.77388453
17158,0.27492517
17159,0.048026808
17160,0.63257366
17161,0.9049081
17162,0.6372746
17163,0.58684945
17164,0.74230856
17165,0.9638225
17166,0.54791224
17167,0.71791375
17168,0.99612504
17169,0.55351293
17170,0.58361965
17171,0.7693407
17172,0.9601862
17173,0.6119816
17174,0.80567366
17175,0.6215668
17176,0.3661077
17177,0.6161376
17178,0.9378617
17179,0.15837556
17180,0.7728984
17181,0.9543522
17182,0.69178146
17183,0.97412145
17184,0.81742746
17185,0.65436023
17186,0.97664696
17187,0.727059
17188,0.9089295
17189,0.71785706
17190,0.71714973
17191,0.7815616
17192,0.7969717
17193,0.35429677
17194,0.6769023
17195,0.9688138
17196,0.26236668
17197,0.6201464
17198,0.92919004
17199,0.9573515
17200,0.8125762
17201,0.31320652
17202,0.69972545
17203,0.9736549
17204,0.50042456
17205,0.64095217
17206,0.98934853
17207,0.8829774
17208,0.94141656
17209,0.97332734
17210,0.41480976
17211,0.56228846
17212,0.97689587
17213,0.97130585
17214,0.96379393
17215,0.61534977
17216,0.5728759
17217,0.9609197
17218,0.96635604
17219,0.9232023
17220,0.40066803
17221,0.50156
17222,0.3907625
17223,0.6372819
17224,0.9654241
17225,0.9426276
17226,0.36441112
17227,0.2389771
17228,0.96286553
17229,0.7817741
17230,0.675167
17231,0.58198464
17232,0.47667202
17233,0.5932438
17234,0.68566746
17235,0.6360588
17236,0.59451795
17237,0.644218
17238,0.604186
17239,0.4251264
17240,0.80928
17241,0.6764618
17242,0.59287435
17243,0.7261157
17244,0.59052247
17245,0.8189556
17246,0.9145006
17247,0.51507205
17248,0.92540944
17249,0.6102283
17250,0.30857566
17251,0.38108137
17252,0.44339085
17253,0.6083622
17254,0.5419602
17255,0.6140202
17256,0.6013969
17257,0.50150484
17258,0.51102936
17259,0.9603013
17260,0.5605456
17261,0.81203634
17262,0.70881385
17263,0.50824535
17264,0.66014546
17265,0.57031816
17266,0.5068883
17267,0.4564855
17268,0.91074914
17269,0.5698045
17270,0.9425378
17271,0.4408246
17272,0.95181423
17273,0.5112431
17274,0.94328254
17275,0.97696495
17276,0.34118345
17277,0.020089574
17278,0.66032314
17279,0.620336
17280,0.16123727
17281,0.3564391
17282,0.45217872
17283,0.7710815
17284,0.97303414
17285,0.4231507
17286,0.81260276
17287,0.2239051
17288,0.8081954
17289,0.31088457
17290,0.44816208
17291,0.6169733
17292,0.8664874
17293,0.88116676
17294,0.93845004
17295,0.9656631
17296,0.9563524
17297,0.31729382
17298,0.7934529
17299,0.6650994
17300,0.6628521
17301,0.9893441
17302,0.4048732
17303,0.7634616
17304,0.93650913
17305,0.25820467
17306,0.95344234
17307,0.5894056
17308,0.926229
17309,0.53998137
17310,0.33998066
17311,0.5181843
17312,0.96451634
17313,0.57214665
17314,0.99385023
17315,0.759465
17316,0.28997144
17317,0.921888
17318,0.27336007
17319,0.65242326
17320,0.5820496
17321,0.95066524
17322,0.5528174
17323,0.41639718
17324,0.45470652
17325,0.67534035
17326,0.50139326
17327,0.96422243
17328,0.96138895
17329,0.6714137
17330,0.9783079
17331,0.94329655
17332,0.67128485
17333,0.55605036
17334,0.57008815
17335,0.6321987
17336,0.5810358
17337,0.9917567
17338,0.40268537
17339,0.98018336
17340,0.21687274
17341,0.36695668
17342,0.7502827
17343,0.5726977
17344,0.73532337
17345,0.55300575
17346,0.8286993
17347,0.95455813
17348,0.47999996
17349,0.5593768
17350,0.15422547
17351,0.9201494
17352,0.32983044
17353,0.96551824
17354,0.93927705
17355,0.8274525
17356,0.8242572
17357,0.59579694
17358,0.51959026
17359,0.89109445
17360,0.3208055
17361,0.5267586
17362,0.06834602
17363,0.9604407
17364,0.71706504
17365,0.4203038
17366,0.9420517
17367,0.6680651
17368,0.5574036
17369,0.6947295
17370,0.42930782
17371,0.97509664
17372,0.53746504
17373,0.54528964
17374,0.69445175
17375,0.35654965
17376,0.73495525
17377,0.9859195
17378,0.93535113
17379,0.72928435
17380,0.96724063
17381,0.89178246
17382,0.647459
17383,0.94853055
17384,0.70922697
17385,0.94085526
17386,0.87133414
17387,0.967443
17388,0.6404428
17389,0.94204116
17390,0.58249944
17391,0.8288027
17392,0.9338451
17393,0.6998359
17394,0.7401387
17395,0.8496047
17396,0.57795155
17397,0.6162585
17398,0.57610506
17399,0.8698779
17400,0.45117062
17401,0.2012102
17402,0.288955
17403,0.95845246
17404,0.82491624
17405,0.99137306
17406,0.9764657
17407,0.9597291
17408,0.48951048
17409,0.6995042
17410,0.57070416
17411,0.9493434
17412,0.9650307
17413,0.41277885
17414,0.9772183
17415,0.3235465
17416,0.9516434
17417,0.97903925
17418,0.5219425
17419,0.7554281
17420,0.7523961
17421,0.9731644
17422,0.46322468
17423,0.944589
17424,0.94803476
17425,0.6820203
17426,0.8543376
17427,0.97060937
17428,0.9531532
17429,0.74887335
17430,0.8739795
17431,0.55801255
17432,0.6537466
17433,0.50248814
17434,0.8511059
17435,0.50558704
17436,0.9336776
17437,0.69996876
17438,0.43939763
17439,0.6334432
17440,0.8246333
17441,0.96041465
17442,0.98402447
17443,0.6337041
17444,0.923581
17445,0.80007464
17446,0.538688
17447,0.5912809
17448,0.360995
17449,0.6131886
17450,0.57046825
17451,0.8754103
17452,0.33398595
17453,0.9752518
17454,0.30595744
17455,0.5465539
17456,0.92731345
17457,0.9055691
17458,0.9037613
17459,0.54815567
17460,0.29156074
17461,0.9818463
17462,0.82700616
17463,0.32785675
17464,0.24757051
17465,0.63889694
17466,0.6240954
17467,0.48358172
17468,0.29462937
17469,0.5579386
17470,0.9856069
17471,0.9908298
17472,0.9193206
17473,0.9018331
17474,0.9838271
17475,0.94290507
17476,0.47892523
17477,0.92595387
17478,0.88416106
17479,0.9360892
17480,0.93673676
17481,0.973237
17482,0.8742428
17483,0.5384813
17484,0.93726647
17485,0.96667916
17486,0.36446184
17487,0.9547275
17488,0.6346145
17489,0.99297935
17490,0.28734905
17491,0.2622744
17492,0.34215805
17493,0.7208024
17494,0.5815202
17495,0.6950031
17496,0.6854698
17497,0.7229932
17498,0.7469563
17499,0.93297505
17500,0.97321635
17501,0.4869646
17502,0.69449395
17503,0.30402192
17504,0.63160884
17505,0.8958503
17506,0.88155854
17507,0.32067388
17508,0.6530296
17509,0.5794904
17510,0.9513909
17511,0.56645405
17512,0.9625814
17513,0.9084188
17514,0.9674105
17515,0.38059604
17516,0.49268416
17517,0.9737563
17518,0.97751004
17519,0.44857854
17520,0.9364769
17521,0.9603481
17522,0.9052225
17523,0.81149524
17524,0.5372211
17525,0.6742335
17526,0.5513446
17527,0.9949528
17528,0.98318833
17529,0.66898364
17530,0.8948138
17531,0.4131225
17532,0.87852544
17533,0.08248719
17534,0.9150849
17535,0.9231216
17536,0.65665764
17537,0.70631003
17538,0.7225702
17539,0.5503009
17540,0.6376568
17541,0.9810899
17542,0.9758162
17543,0.9747624
17544,0.7450306
17545,0.47827747
17546,0.44177884
17547,0.66248626
17548,0.5994034
17549,0.9639543
17550,0.54966474
17551,0.97456473
17552,0.98090106
17553,0.59385085
17554,0.9315909
17555,0.4421941
17556,0.26414123
17557,0.2572746
17558,0.94141656
17559,0.9077291
17560,0.93702894
17561,0.7087062
17562,0.44914934
17563,0.76986444
17564,0.44937024
17565,0.3600797
17566,0.96484596
17567,0.7194728
17568,0.4998795
17569,0.9434767
17570,0.5177339
17571,0.7255355
17572,0.33853135
17573,0.5271441
17574,0.91786915
17575,0.67258245
17576,0.51065326
17577,0.5243741
17578,0.94567937
17579,0.46749985
17580,0.31317183
17581,0.8899314
17582,0.41368622
17583,0.77788454
17584,0.6061826
17585,0.46457866
17586,0.018332032
17587,0.6661037
17588,0.4126621
17589,0.9794728
17590,0.47771376
17591,0.913987
17592,0.6180974
17593,0.3734198
17594,0.3733486
17595,0.9718645
17596,0.55942684
17597,0.79215175
17598,0.55351955
17599,0.5938465
17600,0.7143241
17601,0.8246186
17602,0.32396814
17603,0.31606835
17604,0.47117314
17605,0.3567016
17606,0.63658977
17607,0.5401804
17608,0.58865464
17609,0.93210286
17610,0.973224
17611,0.97288936
17612,0.98384374
17613,0.881547
17614,0.20446911
17615,0.28816983
17616,0.9445075
17617,0.93749934
17618,0.9108681
17619,0.5343173
17620,0.5140871
17621,0.66108596
17622,0.98683447
17623,0.9567317
17624,0.6289189
17625,0.53114325
17626,0.7014738
17627,0.9968765
17628,0.6126676
17629,0.53195447
17630,0.69234
17631,0.6477869
17632,0.507583
17633,0.64484215
17634,0.476156
17635,0.9653436
17636,0.76316077
17637,0.8637114
17638,0.39832556
17639,0.6204274
17640,0.36916134
17641,0.35434043
17642,0.5314346
17643,0.9851112
17644,0.48541242
17645,0.49885315
17646,0.9703433
17647,0.94239074
17648,0.052577082
17649,0.85950625
17650,0.97388315
17651,0.6034636
17652,0.89485675
17653,0.46809092
17654,0.35077357
17655,0.5758445
17656,0.6121965
17657,0.41468802
17658,0.99220884
17659,0.68727684
17660,0.43348852
17661,0.87822044
17662,0.9734402
17663,0.23104219
17664,0.96187776
17665,0.33526355
17666,0.350778
17667,0.93987983
17668,0.668582
17669,0.94257677
17670,0.91789776
17671,0.76349443
17672,0.6228504
17673,0.43818316
17674,0.6066356
17675,0.7519116
17676,0.51106894
17677,0.65283203
17678,0.9921261
17679,0.46126297
17680,0.4593244
17681,0.42964306
17682,0.42130196
17683,0.32910058
17684,0.9783553
17685,0.45927286
17686,0.51109594
17687,0.8581965
17688,0.29212248
17689,0.5748439
17690,0.49715444
17691,0.4026781
17692,0.29139864
17693,0.86945176
17694,0.7404689
17695,0.5901214
17696,0.0657703
17697,0.63641024
17698,0.9862943
17699,0.92731434
17700,0.97998285
17701,0.2152046
17702,0.96920186
17703,0.2308968
17704,0.39713025
17705,0.44931883
17706,0.4765662
17707,0.86196285
17708,0.7311177
17709,0.6474382
17710,0.46276528
17711,0.66019285
17712,0.5458113
17713,0.6823154
17714,0.2829993
17715,0.9766759
17716,0.38808694
17717,0.97084
17718,0.30277723
17719,0.9210762
17720,0.9370438
17721,0.94334596
17722,0.9315127
17723,0.8698366
17724,0.7182536
17725,0.9477277
17726,0.55210304
17727,0.97427195
17728,0.3419836
17729,0.6280628
17730,0.6011613
17731,0.68912375
17732,0.88554937
17733,0.99070096
17734,0.71267647
17735,0.41135073
17736,0.65757674
17737,0.5833428
17738,0.97378993
17739,0.104452
17740,0.24815124
17741,0.6654956
17742,0.99039173
17743,0.96938354
17744,0.6712433
17745,0.98612285
17746,0.7325367
17747,0.49104506
17748,0.96358913
17749,0.7934336
17750,0.9771862
17751,0.92982
17752,0.93085474
17753,0.5451843
17754,0.89171183
17755,0.708009
17756,0.4927862
17757,0.40471792
17758,0.7921877
17759,0.76406646
17760,0.39435643
17761,0.8937777
17762,0.9834035
17763,0.92672896
17764,0.6626701
17765,0.764337
17766,0.50292516
17767,0.24802388
17768,0.91442055
17769,0.9385099
17770,0.9227071
17771,0.9591488
17772,0.5348925
17773,0.9834208
17774,0.7676125
17775,0.933272
17776,0.92627054
17777,0.47771975
17778,0.51083815
17779,0.652663
17780,0.9536651
17781,0.6164165
17782,0.57059634
17783,0.4599748
17784,0.76227766
17785,0.49630037
17786,0.44141573
17787,0.6108836
17788,0.5920534
17789,0.40509483
17790,0.57301956
17791,0.35153547
17792,0.6338618
17793,0.39464593
17794,0.6298392
17795,0.61886525
17796,0.96873987
17797,0.45745817
17798,0.39576668
17799,0.33685622
17800,0.54347074
17801,0.80740666
17802,0.34214365
17803,0.8694303
17804,0.026661562
17805,0.9860269
17806,0.9572043
17807,0.7700899
17808,0.5532328
17809,0.4574892
17810,0.6742936
17811,0.55653185
17812,0.98948026
17813,0.51372945
17814,0.96963745
17815,0.6848171
17816,0.4945308
17817,0.97037226
17818,0.9826932
17819,0.6513472
17820,0.48187587
17821,0.90031004
17822,0.71824247
17823,0.99807346
17824,0.7373479
17825,0.2973208
17826,0.87102133
17827,0.976723
17828,0.9143477
17829,0.52164394
17830,0.5265199
17831,0.45692164
17832,0.9610867
17833,0.9018794
17834,0.86486703
17835,0.5845442
17836,0.9177887
17837,0.9568384
17838,0.60234535
17839,0.8121631
17840,0.50249267
17841,0.69540906
17842,0.99239326
17843,0.98371464
17844,0.5194691
17845,0.91082215
17846,0.6886846
17847,0.7139721
17848,0.40824813
17849,0.51383966
17850,0.9152928
17851,0.97697395
17852,0.47016084
17853,0.6703744
17854,0.97299904
17855,0.86735445
17856,0.9762123
17857,0.55714774
17858,0.820342
17859,0.94120455
17860,0.57033277
17861,0.99333185
17862,0.49751404
17863,0.9960671
17864,0.9536988
17865,0.91926795
17866,0.61960554
17867,0.4558056
17868,0.80310017
17869,0.32036155
17870,0.9669768
17871,0.9621059
17872,0.6880805
17873,0.896328
17874,0.97562724
17875,0.50027853
17876,0.72135186
17877,0.9921556
17878,0.30572164
17879,0.9672349
17880,0.4089839
17881,0.65519786
17882,0.72913516
17883,0.73962814
17884,0.32207647
17885,0.9312922
17886,0.41320473
17887,0.5939531
17888,0.81531537
17889,0.8007152
17890,0.4607412
17891,0.4318512
17892,0.09917469
17893,0.45212296
17894,0.9945293
17895,0.96470046
17896,0.66359067
17897,0.6151932
17898,0.9744683
17899,0.98684156
17900,0.029088104
17901,0.9448609
17902,0.9429882
17903,0.9588164
17904,0.4392396
17905,0.9030179
17906,0.7612346
17907,0.6106424
17908,0.7692598
17909,0.9535292
17910,0.5166669
17911,0.99548906
17912,0.53736603
17913,0.61988914
17914,0.3581056
17915,0.63570464
17916,0.8148286
17917,0.97684485
17918,0.9105741
17919,0.5810825
17920,0.4710019
17921,0.78868955
17922,0.9907257
17923,0.8628185
17924,0.8483366
17925,0.60877657
17926,0.9594664
17927,0.9351349
17928,0.8286199
17929,0.727237
17930,0.63142806
17931,0.68053454
17932,0.1903309
17933,0.5122235
17934,0.97960013
17935,0.57583296
17936,0.99533784
17937,0.7650585
17938,0.3304897
17939,0.9939138
17940,0.5358747
17941,0.5139421
17942,0.69793665
17943,0.14583355
17944,0.5369035
17945,0.74574864
