,Y
253,0.6834329469251176
254,0.6822981700406127
255,0.6839706992985793
256,0.6839276805867368
257,0.6834390582656701
258,0.6838407429086166
259,0.6841914728367864
260,0.6837377869615671
261,0.48073443122531684
262,0.6840197089506159
263,0.6822776922262281
264,0.678554607912196
265,0.682152478344293
266,0.6835065669842156
267,0.6838716535364079
268,0.6837485043518012
269,0.6754209042624812
270,0.6819535795374533
271,0.6844702601495393
272,0.6835279945966352
273,0.6834208388970788
274,0.6835262044639286
275,0.6833112739151819
276,0.6840273200257108
277,0.6853535000734039
278,0.682770196711308
279,0.6829757575928533
280,0.6835333214403551
281,0.6837275459836237
282,0.6829828238814563
283,0.6782254758006278
284,0.6837630655044258
285,0.683930833583131
286,0.6848245544050278
287,0.6837444775654528
288,0.6481513901401253
289,0.6802807270296263
290,0.6836302236698502
291,0.6838765256486037
292,0.683536393308934
293,0.6833032960697649
294,0.6840166655426623
295,0.5758696880027386
296,0.6835323841651141
297,0.7048301751575974
298,0.6835398536949716
299,0.6837702335121767
300,0.6842352125133171
301,0.6846390086148726
302,0.6837162966340112
303,0.5882200334101391
304,0.6833164832490408
305,0.5918447316801739
306,0.6837294395617346
307,0.6820845102926569
308,0.6835645343609935
309,0.6774207243738763
310,0.6198116200900159
311,0.6842110365568365
312,0.6838497843490351
313,0.6850587220999976
314,0.6026335504889619
315,0.6837422917982849
316,0.6839016974901997
317,0.6779916240480377
318,0.6833847528784565
319,0.6837272064474657
320,0.6836417967621544
321,0.7092369942288895
322,0.6841542021114281
323,0.5583589068947068
324,0.6840412793561061
325,0.640995480994407
326,0.6838265211513149
327,0.6836663080381126
328,0.682428072342712
329,0.6833870605508356
330,0.6898663054520956
331,0.6691556604450294
332,0.6838194300471632
333,0.6832946375303965
334,0.6838386230298665
335,0.6837203332783182
336,0.6834100427317326
337,0.6820508254453176
338,0.677268353306743
339,0.6840637254418218
340,0.6838264086892809
341,0.6835294263356025
342,0.6839011241844575
343,0.6841368389620506
344,0.6812886175100354
345,0.6837325722895414
346,0.4302847890133127
347,0.6839811793490452
348,0.6837655694043901
349,0.6850753233587373
350,0.6838663207768014
351,0.6842937202747938
352,0.6840949764064809
353,0.6553195607369103
354,0.6823248392039805
355,0.6843907900970416
356,0.6839884835090613
357,0.6835392677919766
358,0.6829502372440936
359,0.6846669833733925
360,0.5839927837910316
361,0.6842346840693714
362,0.5539474063367734
363,0.6805196782285828
364,0.6834403976133363
365,0.6813629896258787
366,0.6742462892588796
367,0.6838079703046299
368,0.683395315799544
369,0.6836577710947869
370,0.4765519604149194
371,0.6842600018628469
372,0.683793896275514
373,0.6836298506950309
374,0.6837235679559625
375,0.5841952650165448
376,0.6837311269696112
377,0.683804978103116
378,0.6838305600945914
379,0.48669900923896586
380,0.6840561753047765
381,0.6838346697961685
382,0.6828615454823854
383,0.6831136370051463
384,0.6838861782056893
385,0.6836025604250818
386,0.6836663993618383
387,0.6776782360790411
388,0.6838868679156253
389,0.6836993791083374
390,0.6826179919722027
391,0.6834617354878598
392,0.683459578866277
393,0.6836472695315683
394,0.6758980233413615
395,0.6853607759435543
396,0.6835551311596132
397,0.6839259307766217
398,0.6831275742283369
399,0.6843768705593007
400,0.6838593355102338
401,0.6838833508784722
402,0.6843496311132131
403,0.6838321468366051
404,0.684224735739796
405,0.683705996552616
406,0.6838668909990068
407,0.6837546635641466
408,0.6822120906188455
409,0.6837790831684002
410,0.6831919039899534
411,0.6868871472592366
412,0.6838625546921691
413,0.6836564507424604
414,0.552539137170172
415,0.683932670666749
416,0.6838887772740204
417,0.6839983043646796
418,0.6849211908938482
419,0.6814695213908485
420,0.6835193011233262
421,0.6875328800066182
422,0.6833859689516203
423,0.6804932332129557
424,0.6838569637037405
425,0.6979399988109718
426,0.6840954744264136
427,0.6832929925141986
428,0.6838959961073687
429,0.6839540431986608
430,0.6841137650114575
431,0.6852480311203407
432,0.687008408918324
433,0.6777632800467122
434,0.6822336708677665
435,0.6837270377898105
436,0.6828617606918346
437,0.6859746301706324
438,0.6846198126295282
439,0.6829459983804576
440,0.6838817292494767
441,0.6858427869103656
442,0.6837420702094592
443,0.6836898217277946
444,0.6883699673274898
445,0.45629364535216327
446,0.6866439069963333
447,0.684842536827634
448,0.683588785288284
449,0.6832346201042703
450,0.48737882263012194
451,0.6850391165534467
452,0.6839664653719352
453,0.683711573419746
454,0.6835095241887441
455,0.6802003245089288
456,0.6835209697229102
457,0.68458334432118
458,0.6836869593321288
459,0.684611108515141
460,0.6752100719239067
461,0.6835651112369989
462,0.6838877979045743
463,0.6841279397232298
464,0.5364027358894923
465,0.5984292061297248
466,0.6674378494162736
467,0.6838670688624254
468,0.6841424999800082
469,0.6838232304731308
470,0.6834653220842649
471,0.671701530878224
472,0.6622610658373738
473,0.6836784618964815
474,0.6836905269582512
475,0.6839290811690151
476,0.6842659319337373
477,0.6836683589182577
478,0.683909569973228
479,0.6838350098267183
480,0.6841167625020603
481,0.6834196004434614
482,0.6844582762813626
483,0.6835417894944965
484,0.6229502861733158
485,0.6836585420422915
486,0.683657642771659
487,0.6790002605370931
488,0.6834715473648026
489,0.6301471264702371
490,0.6649141402519395
491,0.6736917456224364
492,0.683742264646914
493,0.6840975817149069
494,0.6843594765282807
495,0.6839244402409113
496,0.6812473663141941
497,0.6827937097530781
498,0.6837702630590903
499,0.6842208652921112
500,0.6812524989463926
501,0.683719788966355
502,0.6835038583642091
503,0.683595791032958
504,0.6824018458114691
505,0.6839114281997881
506,0.5666395299784293
507,0.688758343466993
508,0.6833673037772167
509,0.6839247108241093
510,0.6841467108236448
511,0.6847534158597358
512,0.6764307563841998
513,0.6836974468276679
514,0.58942874795101
515,0.6841795778481176
516,0.6770585683614293
517,0.6610285073572245
518,0.6838233825708644
519,0.6834511141803894
520,0.6881888347516197
521,0.6839177975006745
522,0.6853945601324979
523,0.6838286528017661
524,0.6788115988476413
525,0.6838067316660349
526,0.68341688711791
527,0.6810835499361971
528,0.6835136897162674
529,0.68160701650037
530,0.684346984075845
531,0.6838926885074471
532,0.5585445543244061
533,0.6839657583240984
534,0.6835221849867393
535,0.6866222199151849
536,0.6664392758227012
537,0.6878234181807038
538,0.6878886618901722
539,0.6839204700993667
540,0.683695648176084
541,0.6061301876352451
542,0.6834537908748078
543,0.6825714343933872
544,0.6827721473283624
545,0.6852542648035018
546,0.6830924860153403
547,0.6840913994214013
548,0.6861420915436233
549,0.6836389462422808
550,0.6841489976399507
551,0.683879983053634
552,0.6833197296897343
553,0.6840102185728854
554,0.5425125436924623
555,0.6817256189992565
556,0.6838441647592352
557,0.6837738931433475
558,0.6844140127584419
559,0.6840399085968552
560,0.6839029377283246
561,0.5587165326224918
562,0.6835719346020754
563,0.6823639274395545
564,0.683093535655258
565,0.6903231167384025
566,0.6837531034513759
567,0.6865606081776556
568,0.6833295144925846
569,0.45996639632311287
570,0.6849116291501253
571,0.6837748404469035
572,0.6809922713313427
573,0.6805050638597506
574,0.6843663302656021
575,0.6740453788146004
576,0.6706414542425269
577,0.6826538445074541
578,0.6838137038369135
579,0.4724244271080222
580,0.6798818615458407
581,0.6823549411553483
582,0.6879580727687464
583,0.6846436308162862
584,0.5688400686032024
585,0.669512697377809
586,0.6835545895985883
587,0.6630867425976155
588,0.6822506759383846
589,0.6805998225119237
590,0.6837143325664494
591,0.657297800315788
592,0.6840807938668897
593,0.6838279393765351
594,0.6804149172939827
595,0.6837711658043134
596,0.6829968629475591
597,0.6839381772123162
598,0.68415185221528
599,0.6513704731664496
600,0.6924934233065124
601,0.6839600153657253
602,0.6678920276988234
603,0.6749149336475934
604,0.6835630589953022
605,0.6791873768526656
606,0.6864573441070245
607,0.6840402018474611
608,0.6639055552327525
609,0.5
610,0.6838088766943469
611,0.6812438884754256
612,0.6833066391344934
613,0.6838111764530138
614,0.6839419070201788
615,0.6837004290737223
616,0.6831072622019799
617,0.6829474279965586
618,0.6839650479382795
619,0.683595914493371
620,0.6760513502508014
621,0.6831994529118505
622,0.6834345046125889
623,0.6838672931117172
624,0.6832681544010066
625,0.6795925006370926
626,0.6870621362260184
627,0.6846981770241173
628,0.6849088618401533
629,0.6843581248179915
630,0.6838138440760855
631,0.6840215493121726
632,0.6823711459288337
633,0.683620147551955
634,0.6856408603533969
635,0.6836342366873192
636,0.6835971734663133
637,0.6844118925144207
638,0.6774138926082154
639,0.6834807276845988
640,0.6969290281019243
641,0.6779166385341185
642,0.6846559793678825
643,0.6840225148315559
644,0.4775016497461696
645,0.657297800315788
646,0.6875685440326944
647,0.6838308603000032
648,0.6840893695687172
649,0.6836733595386663
650,0.6814807241746392
651,0.683413203558579
652,0.6849826015707134
653,0.6835216371135724
654,0.6830758514567634
655,0.6819054676814628
656,0.6835657646443598
657,0.684985114762377
658,0.6839137571107681
659,0.6838265080770263
660,0.6831788905760778
661,0.6832545525021005
662,0.6832913393671315
663,0.6844173204775089
664,0.6845820259064072
665,0.6842931541519356
666,0.6840808976039406
667,0.6836607958646366
668,0.6547497598397037
669,0.6273738377770758
670,0.6838144633920143
671,0.6834920618127386
672,0.6840745340361054
673,0.6953377841387981
674,0.6839217666488734
675,0.6829429674075571
676,0.6847440876162205
677,0.6784394360441779
678,0.5827962232855581
679,0.6843141810480651
680,0.6840299131240457
681,0.5839965116091137
682,0.685454236479072
683,0.6797708330797447
684,0.6848903111913941
685,0.6873452494778977
686,0.6742202561882896
687,0.6791029704106653
688,0.6841544655363944
689,0.6832796927687211
690,0.6804427410184308
691,0.683926231172163
692,0.5548775345626623
693,0.6837681211030988
694,0.6889235571563207
695,0.6837287466318668
696,0.673945650316796
697,0.6835578904189418
698,0.6830812749152596
699,0.6834761341521626
700,0.6842573939953588
701,0.680357796648273
702,0.6859880028638379
703,0.6697905531325602
704,0.688407381053217
705,0.6836991691505788
706,0.6837286967141802
707,0.6848262321021696
708,0.6838603726619912
709,0.6634748060863374
710,0.6790623216457145
711,0.553967182221342
712,0.6841883827856408
713,0.683365423838337
714,0.684168263314231
715,0.6847339455801761
716,0.6854969315078259
717,0.6838818443496029
718,0.6854403211274831
719,0.6840541644045193
720,0.6838457426792424
721,0.5321506974455257
722,0.6840961801233161
723,0.6802580621593167
724,0.6358153858191361
725,0.6859139037228509
726,0.6823766490169477
727,0.6837143384814346
728,0.6842944980155864
729,0.6842802616877127
730,0.6412197216540718
731,0.6835534255731351
732,0.6834176602984771
733,0.6833385808429295
734,0.6841100822010854
735,0.6817142434606187
736,0.6839692938409883
737,0.6831519985897371
738,0.6834553832664146
739,0.6854037989366898
740,0.6836770256877016
741,0.4235730829561239
742,0.6836211710849215
743,0.6837422049206654
744,0.6837753926418323
745,0.7073717222497026
746,0.6586974421015762
747,0.6836034626680504
748,0.6827752398724837
749,0.6837043690155405
750,0.6852881629424511
751,0.6854493884181563
752,0.6838769720853426
753,0.5951611201298119
754,0.6837403172033781
755,0.6841288093850246
756,0.6868853894869604
757,0.6622554732707546
758,0.6836511833916908
759,0.6845148662114724
760,0.6838258935540955
761,0.678411073250023
762,0.6842127947925418
763,0.6835101408222714
764,0.6848728704856732
765,0.6843449054522142
766,0.683376404146013
767,0.6724645585783631
768,0.6904721123503793
769,0.4934487698472966
770,0.6676520560764369
771,0.6803941433890173
772,0.6707044313036858
773,0.6842514438729443
774,0.6839698649974022
775,0.6836245577276284
776,0.6581764408811612
777,0.6846774280932482
778,0.6850329790980492
779,0.6840077704519595
780,0.6861914885582681
781,0.6836338824597831
782,0.6837795644510389
783,0.5
784,0.6830982348931337
785,0.6852694979183012
786,0.6844048329400421
787,0.6828382178063497
788,0.6846791198147982
789,0.6837632683800637
790,0.6792303342226556
791,0.6945756792153626
792,0.6837799062501639
793,0.6837432759033552
794,0.6841099006002689
795,0.6837040065900108
796,0.6837767376279624
797,0.6836842831299773
798,0.6841100556197985
799,0.5920660564977177
800,0.6845480397091234
801,0.6791123178883144
802,0.6799089005185469
803,0.6837029262141046
804,0.6887973621758875
805,0.6835215596517433
806,0.6857788845024272
807,0.6853594492753299
808,0.5
809,0.6821032059076623
810,0.6873311465137254
811,0.6441339585114619
812,0.6864115953187878
813,0.6842662590088059
814,0.681806273601048
815,0.6840501748770099
816,0.6853821915814577
817,0.6839518697170773
818,0.682348060966574
819,0.6629746795251508
820,0.6405939445852944
821,0.6843458986374827
822,0.6841731459288238
823,0.6792703055289449
824,0.6540863270883797
825,0.6215649609555893
826,0.6814151767239733
827,0.6819320236969665
828,0.6813780442512269
829,0.6825768785856541
830,0.6837565954754654
831,0.6842670622059316
832,0.679851400641555
833,0.6808975099179764
834,0.6799528982932632
835,0.683088800950025
836,0.683888865968331
837,0.6848894698160547
838,0.6830670003673074
839,0.6835482873766561
840,0.680893498678372
841,0.6836151181978941
842,0.6836526013947145
843,0.683730402204451
844,0.6774725195702712
845,0.5581617755017411
846,0.6845553008921195
847,0.6841609452627292
848,0.6857137436247973
849,0.6826322838230046
850,0.6836567034438351
851,0.6839654164132517
852,0.6837894457936717
853,0.6836401898753518
854,0.6839276158853733
855,0.6838947377646157
856,0.683749584163534
857,0.6846570605266445
858,0.6827605492971502
859,0.6837368312586295
860,0.6829722112434969
861,0.6837330002213671
862,0.6845409670864292
863,0.6837360208029062
864,0.6763732161893498
865,0.6822731422316826
866,0.6875771326288049
867,0.6790684663286279
868,0.6833653076202953
869,0.4691992970748481
870,0.675953033779045
871,0.6563741045610515
872,0.6563592688954729
873,0.6838266976660557
874,0.6834770817243652
875,0.6867716713134691
876,0.6839964995499723
877,0.6841847881709269
878,0.6838828044911999
879,0.6838132779000201
880,0.6438251681466571
881,0.6822831653278424
882,0.6872820684184237
883,0.6821923466629604
884,0.6839144038073937
885,0.6025948115957219
886,0.7055887118084486
887,0.6835799537591629
888,0.6835114605845646
889,0.6835925943126101
890,0.6829981761807261
891,0.6811127581175366
892,0.6825197438808536
893,0.6836948529459224
894,0.6846771496549249
895,0.6835411006263581
896,0.6756660269617701
897,0.684774239687094
898,0.6837332025810479
899,0.678595924893345
900,0.6838960147178256
901,0.6883456567947384
902,0.6766798209165507
903,0.6835946964189943
904,0.5452640577323955
905,0.6835975759533399
906,0.6827313758518598
907,0.6838605481900502
908,0.6854536215954519
909,0.68268362122772
910,0.5358247341938018
911,0.6829961172624367
912,0.6841086076689845
913,0.6838813679880485
914,0.6836449094217172
915,0.6838486928398831
916,0.6953917016156211
917,0.679786109417734
918,0.6832036358338079
919,0.686066696549205
920,0.6833741542363394
921,0.6833135003662331
922,0.6844015475811911
923,0.6837037714781098
924,0.6839187956382934
925,0.6831948238820597
926,0.6393692834684648
927,0.685661903675247
928,0.6841688154399642
929,0.68375300371884
930,0.6810681473695284
931,0.6838517969467637
932,0.6841996223064382
933,0.6833725969409348
934,0.6740984834725141
935,0.6837566666127646
936,0.4531828825396959
937,0.6843644494678637
938,0.682916446411828
939,0.6779197488826825
940,0.6837874255441114
941,0.6836601938055114
942,0.6812122733877904
943,0.683593273749375
944,0.6844832897538602
945,0.6844121422657634
946,0.6839542305776326
947,0.6836373812198736
948,0.6838550638555172
949,0.7014800661030922
950,0.6837453403916912
951,0.6849101717932609
952,0.6554963022983412
953,0.683829060535075
954,0.6837643350191602
955,0.683908510870683
956,0.6824997820010559
957,0.684395496098322
958,0.6704144855059144
959,0.6036424187145143
960,0.6845202496055459
961,0.6853621512696819
962,0.6837424265102682
963,0.6835729110497545
964,0.6836880387760155
965,0.6840716928761746
966,0.6836107717129982
967,0.6835740806118275
968,0.4713060921796255
969,0.6882050713381327
970,0.6843490649780488
971,0.6844210160700565
972,0.682476903532951
973,0.6837684626209842
974,0.6505398960646614
975,0.6836626072499034
976,0.683329294585373
977,0.6840613899824818
978,0.6838424034216697
979,0.6866581716128419
980,0.6837449376879753
981,0.6894141980086548
982,0.680675178741292
983,0.6776311113163804
984,0.6839939497366966
985,0.6826208703011801
986,0.6796854886731593
987,0.6819755583387073
988,0.683841347147585
989,0.6844975489830073
990,0.6842109961848822
991,0.6834217442436704
992,0.6864045140491419
993,0.6837189216554038
994,0.6832793770819362
995,0.6840689767502186
996,0.6809569274682334
997,0.6828407632786992
998,0.6824602602661096
999,0.6827352996208786
1000,0.6838157894890421
1001,0.677386248412384
1002,0.6835624939338999
1003,0.6831825491934149
1004,0.608159715713847
1005,0.6838788059745637
1006,0.6609019855053758
1007,0.6070922955834244
1008,0.683987108168254
1009,0.5
1010,0.4578376998664513
1011,0.6839993410117943
1012,0.7011589111609174
1013,0.6834463558048987
1014,0.6840761065295415
1015,0.6840919848682067
1016,0.5615526247281384
1017,0.6838099604951995
1018,0.6839393363788046
1019,0.6834963757355195
1020,0.6838599557097678
1021,0.683759450696696
1022,0.6836603218645982
1023,0.6839917457835444
1024,0.6761694695839416
1025,0.6843127130268997
1026,0.6844471748651009
1027,0.639995692585764
1028,0.6883425402205814
1029,0.6756221972175822
1030,0.6841644100006272
1031,0.6837304372316072
1032,0.6842952194267256
1033,0.6450012715628527
1034,0.6836098097983044
1035,0.678637686576612
1036,0.6838009306126545
1037,0.683443268870224
1038,0.6835649666604405
1039,0.6838674553372717
1040,0.6832624045935968
1041,0.6829853629482806
1042,0.6823824696438074
1043,0.6827907684861514
1044,0.6837115075909349
1045,0.6819929560527671
1046,0.6837506840253745
1047,0.6836715223536189
1048,0.6839804150887947
1049,0.6834929445078394
1050,0.684374337022716
1051,0.6860520434462967
1052,0.6770676234194555
1053,0.6841147499432174
1054,0.6821550780431651
1055,0.6869335281640702
1056,0.684008763152677
1057,0.6577391269533219
1058,0.6821037711739211
1059,0.6840091028166331
1060,0.6839363601698204
1061,0.6837736398457529
1062,0.6837736288605897
1063,0.6877026583119658
1064,0.6756386092597954
1065,0.683752524331092
1066,0.68388673318018
1067,0.6846037407700724
1068,0.6838575022665957
1069,0.6188392973524273
1070,0.683142359527284
1071,0.6864273264718382
1072,0.5225488603743035
1073,0.45154958542160784
1074,0.6467703649541592
1075,0.6779866777608261
1076,0.6839559790974074
1077,0.6903694849891922
1078,0.6837616430568767
1079,0.5991433858903948
1080,0.6839375641201504
1081,0.6901961102640911
1082,0.6840551000743467
1083,0.709176003421363
1084,0.685452570585736
1085,0.6836735017168419
1086,0.6855076803834863
1087,0.6830168211408294
1088,0.6840603357718448
1089,0.6831062687223748
1090,0.68308422860843
1091,0.5838856934644622
1092,0.6847995740425306
1093,0.6715678279898114
1094,0.684666905242539
1095,0.682544566375699
1096,0.6837241333562102
1097,0.6765242211633508
1098,0.6579289825331822
1099,0.683586727186652
1100,0.6776626734739553
1101,0.684151454316294
1102,0.6071755967037901
1103,0.6835981528784366
1104,0.6802058646249103
1105,0.6843044278798327
1106,0.6836931733874166
1107,0.6838264273634284
1108,0.683446007699284
1109,0.6840582520806193
1110,0.6837703353222813
1111,0.6823902256963574
1112,0.6835725856782396
1113,0.6837346118267402
1114,0.6845596919816251
1115,0.4643910087033667
1116,0.6798618879418684
1117,0.6840916993952073
1118,0.4482111899653411
1119,0.44496427888135726
1120,0.6833801258372758
1121,0.6841050573415056
1122,0.5054968250283987
1123,0.6839560286592492
1124,0.6865246940262449
1125,0.6774866318836265
1126,0.6836422455023157
1127,0.6843792266272261
1128,0.6842962914359441
1129,0.6836694666935277
1130,0.6841736434592125
1131,0.6836634714624654
1132,0.6835710324339733
1133,0.6638775091763648
1134,0.6826825872962262
1135,0.6849384898572722
1136,0.6868721660723315
1137,0.6829221318521435
1138,0.5438604068881293
1139,0.6828863384576835
1140,0.6835106394073773
1141,0.6843989117265108
1142,0.6838425299957394
1143,0.6841095214146714
1144,0.6833264485675982
1145,0.6838445420460362
1146,0.681013763129094
1147,0.6839999779364324
1148,0.6752500719075345
1149,0.4559946562743394
1150,0.6844394121565571
1151,0.6846596507295931
1152,0.6837762606806022
1153,0.68478569727772
1154,0.6757921890169135
1155,0.5899822400007816
1156,0.70678181064119
1157,0.6837786401162713
1158,0.457972186295739
1159,0.6838490357507685
1160,0.6853209841903334
1161,0.5504673355496282
1162,0.682569631315622
1163,0.6836949744407883
1164,0.6618946262373726
1165,0.6839162518801166
1166,0.6848378646459568
1167,0.6348552219265294
1168,0.6865449618091782
1169,0.6893883793754888
1170,0.6860257185417039
1171,0.6836641125736168
1172,0.6781778351256349
1173,0.6842169080856579
1174,0.6828326692850153
1175,0.6836343785883734
1176,0.6776434616300716
1177,0.6839589432949991
1178,0.6834761959222598
1179,0.6914061664114048
1180,0.6836805177010856
1181,0.6463217058219997
1182,0.6803330705351148
1183,0.6840097334258876
1184,0.6848934014072514
1185,0.6829319045210671
1186,0.6839947828499999
1187,0.6852112681870652
1188,0.6841534931910443
1189,0.6842485967954345
1190,0.6834916696252348
1191,0.6830304572686995
1192,0.684015466378458
1193,0.6835958233288643
1194,0.6884143127200747
1195,0.6767159103127832
1196,0.6860158929141358
1197,0.6816002255336191
1198,0.6839565072076471
1199,0.6840042415092374
1200,0.6832890459634542
1201,0.6839186653843243
1202,0.6778004787951979
1203,0.6834796723188143
1204,0.6819453872723757
1205,0.6733664020216551
1206,0.6837653745727004
1207,0.5903210428098377
1208,0.6837801457647169
1209,0.6839013003868408
1210,0.6692879542730333
1211,0.5329701628285536
1212,0.6875448089059161
1213,0.6412768062562116
1214,0.6853555269764778
1215,0.6844616071951142
1216,0.6860199341746539
1217,0.6833808247978865
1218,0.6850383671074441
1219,0.6889906123657056
1220,0.6835646203624853
1221,0.6840310401859944
1222,0.6842382737693038
1223,0.6793275513956625
1224,0.6827907160647292
1225,0.6795840881546309
1226,0.6658796476263372
1227,0.6829326452151482
1228,0.6859677154903553
1229,0.6883105966674093
1230,0.683789043256398
1231,0.6853997634204497
1232,0.6578673441895905
1233,0.6858412379440402
1234,0.6841519154702042
1235,0.6838282098778421
1236,0.5854547562482925
1237,0.6836697922576183
1238,0.6850361321996997
1239,0.48177138821565
1240,0.6694018827037119
1241,0.6842667438940515
1242,0.6841000570688491
1243,0.683696693479114
1244,0.67043082214652
1245,0.4471082393348142
1246,0.6678892218970438
1247,0.6836337115670493
1248,0.6809652844090051
1249,0.6791933130214781
1250,0.6836959604548045
1251,0.683741411073607
1252,0.6838462386508006
1253,0.6881273932076831
1254,0.6838180971673348
1255,0.6785616023465604
1256,0.6774687248662874
1257,0.684103329984464
1258,0.6879906099272053
1259,0.6841520632993628
1260,0.682448282129632
1261,0.6832596028061483
