,Y
171,1.0
172,0.9883333333333333
173,0.975
174,0.98
175,0.9983333333333333
176,0.9783333333333334
177,0.9733333333333334
178,0.99
179,0.9666666666666667
180,0.995
181,0.9733333333333334
182,0.9733333333333334
183,0.9866666666666667
184,0.9683333333333334
185,0.98
186,0.9966666666666667
187,0.9933333333333333
188,0.955
189,0.975
190,0.975
191,0.9816666666666667
192,0.99
193,0.99
194,0.9766666666666667
195,0.9983333333333333
196,1.0
197,0.9766666666666667
198,0.9783333333333334
199,0.98
200,0.9933333333333333
201,0.9066666666666666
202,0.9716666666666667
203,0.9866666666666667
204,0.985
205,0.975
206,0.99
207,0.99
208,0.9933333333333333
209,0.9916666666666667
210,0.9433333333333334
211,0.96
212,0.9933333333333333
213,0.99
214,0.975
215,0.9966666666666667
216,0.9966666666666667
217,0.9716666666666667
218,0.9
219,0.995
220,0.9966666666666667
221,1.0
222,0.965
223,0.9733333333333334
224,1.0
225,0.9683333333333334
226,0.9616666666666667
227,0.9766666666666667
228,0.9933333333333333
229,0.985
230,0.9816666666666667
231,0.9866666666666667
232,0.9816666666666667
233,1.0
234,1.0
235,0.9816666666666667
236,0.9766666666666667
237,0.9833333333333333
238,0.9633333333333334
239,1.0
240,0.97
241,0.9883333333333333
242,0.99
243,0.995
244,0.99
245,0.9916666666666667
246,0.9916666666666667
247,0.9983333333333333
248,0.9983333333333333
249,0.97
250,0.985
251,0.945
252,0.9816666666666667
253,0.99
254,0.9933333333333333
255,0.9683333333333334
256,0.9766666666666667
257,0.9933333333333333
258,0.9833333333333333
259,0.9833333333333333
260,0.9966666666666667
261,0.9566666666666667
262,0.9933333333333333
263,0.9883333333333333
264,0.9983333333333333
265,0.9966666666666667
266,1.0
267,0.9916666666666667
268,0.995
269,0.9883333333333333
270,0.94
271,0.99
272,0.9833333333333333
273,0.985
274,0.995
275,0.985
276,0.9866666666666667
277,0.9883333333333333
278,0.965
279,0.9966666666666667
280,0.9983333333333333
281,0.9916666666666667
282,0.9966666666666667
283,0.9216666666666666
284,0.945
285,1.0
286,0.9716666666666667
287,0.9866666666666667
288,0.9916666666666667
289,0.985
290,0.9916666666666667
291,0.97
292,0.9966666666666667
293,0.9616666666666667
294,0.995
295,0.9383333333333334
296,0.9083333333333333
297,0.9633333333333334
298,1.0
299,0.985
300,0.975
301,0.9866666666666667
302,0.995
303,0.9683333333333334
304,0.98
305,0.9933333333333333
306,0.9983333333333333
307,0.9916666666666667
308,0.98
309,0.955
310,0.945
311,0.9966666666666667
312,0.975
313,0.99
314,0.9983333333333333
315,1.0
316,0.9916666666666667
317,0.9933333333333333
318,0.9933333333333333
319,0.9883333333333333
320,0.895
321,0.885
322,0.9966666666666667
323,1.0
324,0.9983333333333333
325,0.9516666666666667
326,1.0
327,0.99
328,0.9816666666666667
329,0.94
330,0.9983333333333333
331,0.985
332,0.9866666666666667
333,0.9866666666666667
334,0.99
335,0.9833333333333333
336,1.0
337,0.9866666666666667
338,1.0
339,0.9816666666666667
340,0.9833333333333333
341,0.9833333333333333
342,0.9783333333333334
343,0.9933333333333333
344,1.0
345,0.9916666666666667
346,0.9866666666666667
347,0.9683333333333334
348,0.97
349,0.99
350,0.9883333333333333
351,0.9983333333333333
352,0.9933333333333333
353,0.9583333333333334
354,0.9583333333333334
355,1.0
356,0.995
357,1.0
358,0.9766666666666667
359,0.9366666666666666
360,0.9716666666666667
361,0.99
362,0.97
363,0.98
364,0.995
365,0.965
366,0.9816666666666667
367,1.0
368,0.965
369,0.9966666666666667
370,0.9833333333333333
371,0.9166666666666666
372,0.9933333333333333
373,0.985
374,0.9616666666666667
375,0.9666666666666667
376,0.975
377,0.9966666666666667
378,0.9733333333333334
379,0.995
380,0.9966666666666667
381,1.0
382,0.9916666666666667
383,0.985
384,1.0
385,0.98
386,0.9766666666666667
387,0.9966666666666667
388,0.9816666666666667
389,0.9933333333333333
390,0.975
391,0.9966666666666667
392,0.9866666666666667
393,0.8933333333333333
394,0.9833333333333333
395,0.9816666666666667
396,0.89
397,0.9866666666666667
398,0.9983333333333333
399,0.9966666666666667
400,0.9716666666666667
401,0.9933333333333333
402,0.9933333333333333
403,0.9816666666666667
404,0.9983333333333333
405,0.9983333333333333
406,0.9916666666666667
407,0.995
408,0.995
409,0.9816666666666667
410,0.9966666666666667
411,0.9933333333333333
412,1.0
413,0.9833333333333333
414,0.9833333333333333
415,0.9983333333333333
416,0.9983333333333333
417,0.9833333333333333
418,0.995
419,0.9933333333333333
420,1.0
421,0.9916666666666667
422,0.98
423,0.9833333333333333
424,0.99
425,0.985
426,0.9783333333333334
427,0.985
428,0.99
429,0.9716666666666667
430,0.995
431,0.9933333333333333
432,0.9883333333333333
433,0.99
434,0.9933333333333333
435,0.995
436,0.9733333333333334
437,0.865
438,1.0
439,0.96
440,0.99
441,0.99
442,0.9966666666666667
443,0.9866666666666667
444,0.9816666666666667
445,0.9883333333333333
446,0.9883333333333333
447,0.995
448,0.9683333333333334
449,0.9816666666666667
450,0.9733333333333334
451,1.0
452,1.0
453,0.98
454,0.995
455,0.93
456,0.9933333333333333
457,0.98
458,0.9866666666666667
459,0.9983333333333333
460,0.9916666666666667
461,0.96
462,0.9433333333333334
463,0.9966666666666667
464,0.99
465,0.9983333333333333
466,0.9783333333333334
467,0.9983333333333333
468,0.9816666666666667
469,0.9916666666666667
470,0.96
471,0.985
472,0.995
473,0.9966666666666667
474,0.9983333333333333
475,0.8933333333333333
476,0.995
477,0.9883333333333333
478,0.99
479,0.9966666666666667
480,0.9816666666666667
481,1.0
482,0.97
483,0.955
484,0.9883333333333333
485,0.99
486,1.0
487,0.9983333333333333
488,0.955
489,0.995
490,0.995
491,0.9966666666666667
492,0.9983333333333333
493,0.9866666666666667
494,0.9533333333333334
495,0.9933333333333333
496,0.98
497,0.99
498,0.9766666666666667
499,0.9933333333333333
500,0.99
501,0.9733333333333334
502,0.9983333333333333
503,0.995
504,0.9866666666666667
505,0.9416666666666667
506,0.9916666666666667
507,1.0
508,0.9866666666666667
509,1.0
510,0.985
511,0.995
512,0.995
513,0.9683333333333334
514,0.965
515,0.9866666666666667
516,0.965
517,0.925
518,0.99
519,0.9783333333333334
520,0.9616666666666667
521,0.99
522,0.98
523,0.965
524,0.9933333333333333
525,0.9566666666666667
526,0.9983333333333333
527,0.9783333333333334
528,1.0
529,0.9933333333333333
530,0.94
531,0.9916666666666667
532,0.9633333333333334
533,0.9733333333333334
534,0.9916666666666667
535,0.9966666666666667
536,0.94
537,0.995
538,0.99
539,0.9866666666666667
540,0.9933333333333333
541,0.9733333333333334
542,0.9583333333333334
543,0.995
544,0.9966666666666667
545,0.99
546,0.9966666666666667
547,1.0
548,0.99
549,0.9933333333333333
550,0.9883333333333333
551,0.9883333333333333
552,0.965
553,1.0
554,0.9933333333333333
555,1.0
556,0.995
557,0.9983333333333333
558,0.9733333333333334
559,1.0
560,0.9933333333333333
561,0.9833333333333333
562,0.9933333333333333
563,0.9766666666666667
564,0.9766666666666667
565,0.9983333333333333
566,1.0
567,0.9866666666666667
568,0.96
569,0.92
570,0.9783333333333334
571,0.9883333333333333
572,0.9766666666666667
573,0.9983333333333333
574,0.9916666666666667
575,0.9916666666666667
576,0.9866666666666667
577,0.9766666666666667
578,0.99
579,0.9733333333333334
580,1.0
581,0.9416666666666667
582,0.99
583,1.0
584,0.98
585,0.9866666666666667
586,1.0
587,0.9766666666666667
588,1.0
589,1.0
590,0.9966666666666667
591,0.9983333333333333
592,0.9766666666666667
593,0.9966666666666667
594,0.995
595,0.9883333333333333
596,0.995
597,0.975
598,0.9833333333333333
599,0.97
600,0.9916666666666667
601,0.9983333333333333
602,1.0
603,0.975
604,1.0
605,0.99
606,0.995
607,0.995
608,0.9966666666666667
609,0.9916666666666667
610,0.9866666666666667
611,0.9883333333333333
612,0.9983333333333333
613,1.0
614,0.9866666666666667
615,0.9766666666666667
616,0.9666666666666667
617,0.9833333333333333
618,0.98
619,0.9866666666666667
620,1.0
621,0.9933333333333333
622,0.9933333333333333
623,0.9866666666666667
624,0.97
625,0.9983333333333333
626,0.9983333333333333
627,1.0
628,0.9916666666666667
629,0.9683333333333334
630,0.9866666666666667
631,0.9983333333333333
632,1.0
633,0.9983333333333333
634,0.9916666666666667
635,0.9916666666666667
636,0.9816666666666667
637,0.985
638,1.0
639,0.9816666666666667
640,0.9866666666666667
641,0.9983333333333333
642,0.9416666666666667
643,1.0
644,0.9983333333333333
645,0.9883333333333333
646,0.9733333333333334
647,0.9983333333333333
648,0.9633333333333334
649,0.9733333333333334
650,1.0
651,0.9866666666666667
652,0.9966666666666667
653,0.97
654,0.9833333333333333
655,0.9933333333333333
656,0.995
657,0.9883333333333333
658,0.9966666666666667
659,0.9933333333333333
660,0.9966666666666667
661,0.9983333333333333
662,0.9983333333333333
663,0.99
664,0.985
665,0.98
666,0.995
667,0.985
668,0.9966666666666667
669,0.9883333333333333
670,0.98
671,0.985
672,0.9966666666666667
673,0.975
674,0.985
675,0.9883333333333333
676,1.0
677,0.9916666666666667
678,0.9566666666666667
679,0.9883333333333333
680,0.9816666666666667
681,1.0
682,0.9933333333333333
683,0.9983333333333333
684,0.9833333333333333
685,0.9883333333333333
686,0.995
687,0.9983333333333333
688,0.9633333333333334
689,0.86
690,0.9316666666666666
691,0.975
692,1.0
693,0.985
694,0.9816666666666667
695,0.9966666666666667
696,0.96
697,0.985
698,0.9816666666666667
699,0.9866666666666667
700,0.9866666666666667
701,0.99
702,1.0
703,0.9716666666666667
704,0.9866666666666667
705,0.9583333333333334
706,0.9933333333333333
707,0.995
708,0.9833333333333333
709,0.9983333333333333
710,0.9766666666666667
711,0.9583333333333334
712,0.93
713,0.9916666666666667
714,0.9983333333333333
715,0.9866666666666667
716,0.9733333333333334
717,0.9633333333333334
718,0.9966666666666667
719,0.9616666666666667
720,0.9733333333333334
721,0.9883333333333333
722,0.9733333333333334
723,0.9966666666666667
724,0.9933333333333333
725,0.99
726,0.9566666666666667
727,1.0
728,0.995
729,0.9966666666666667
730,0.99
731,0.9833333333333333
732,0.9983333333333333
733,0.9916666666666667
734,0.98
735,0.9916666666666667
736,0.9566666666666667
737,0.9983333333333333
738,0.985
739,1.0
740,0.9933333333333333
741,0.995
742,0.9916666666666667
743,0.9933333333333333
744,0.99
745,0.9866666666666667
746,0.9833333333333333
747,0.9933333333333333
748,0.985
749,0.9266666666666666
750,0.9883333333333333
751,0.995
752,0.9983333333333333
753,0.9883333333333333
754,0.9966666666666667
755,0.9933333333333333
756,0.9716666666666667
757,1.0
758,0.9983333333333333
759,0.9966666666666667
760,1.0
761,0.995
762,0.9816666666666667
763,0.9916666666666667
764,0.9433333333333334
765,1.0
766,0.9733333333333334
767,0.9833333333333333
768,0.9866666666666667
769,0.995
770,0.9966666666666667
771,0.95
772,0.995
773,0.9883333333333333
774,0.9966666666666667
775,0.9916666666666667
776,0.9983333333333333
777,0.9816666666666667
778,0.9783333333333334
779,0.9566666666666667
780,0.9916666666666667
781,1.0
782,0.9933333333333333
783,0.9883333333333333
784,0.9933333333333333
785,0.995
786,0.9816666666666667
787,0.9966666666666667
788,0.975
789,0.995
790,0.9933333333333333
791,0.9633333333333334
792,0.9933333333333333
793,0.9966666666666667
794,0.9966666666666667
795,0.9666666666666667
796,0.955
797,1.0
798,0.9633333333333334
799,0.95
800,0.98
801,0.9533333333333334
802,0.9966666666666667
803,0.9466666666666667
804,0.9966666666666667
805,0.99
806,0.9983333333333333
807,0.9966666666666667
808,0.9916666666666667
809,1.0
810,1.0
811,0.975
812,1.0
813,0.975
814,0.995
815,0.9983333333333333
816,0.9983333333333333
817,1.0
818,0.9816666666666667
819,0.9833333333333333
820,1.0
821,0.8966666666666666
822,0.985
823,0.9633333333333334
824,0.9466666666666667
825,0.9733333333333334
826,0.9716666666666667
827,0.96
828,0.995
829,0.9766666666666667
830,0.995
831,0.9966666666666667
832,0.9766666666666667
833,0.995
834,0.94
835,0.9933333333333333
836,0.985
837,0.9983333333333333
838,0.9966666666666667
839,0.985
840,0.995
841,0.995
842,0.9183333333333333
843,0.9783333333333334
844,0.9716666666666667
845,0.9883333333333333
846,0.9816666666666667
847,0.9616666666666667
848,0.975
849,0.9916666666666667
850,0.9883333333333333
851,0.8816666666666667
852,0.99
853,0.9866666666666667
854,1.0
855,0.98
856,0.9283333333333333
857,0.9983333333333333
858,1.0
859,0.9783333333333334
860,0.97
861,0.9716666666666667
862,0.9816666666666667
863,0.9866666666666667
864,1.0
865,0.995
866,0.9866666666666667
867,0.98
868,0.97
869,1.0
870,0.9933333333333333
871,0.9866666666666667
872,0.9683333333333334
873,1.0
874,1.0
875,0.9983333333333333
876,0.9833333333333333
877,0.9883333333333333
878,0.9983333333333333
879,0.9933333333333333
880,0.975
881,0.9783333333333334
882,0.9866666666666667
883,0.995
884,0.975
885,0.9816666666666667
886,0.9966666666666667
887,0.9766666666666667
888,1.0
889,0.9966666666666667
890,0.97
891,0.9666666666666667
892,0.9983333333333333
893,1.0
894,0.9583333333333334
895,0.9966666666666667
896,0.9833333333333333
897,0.9966666666666667
898,0.9866666666666667
899,0.985
900,0.9966666666666667
901,0.9966666666666667
902,0.9833333333333333
903,0.96
904,0.98
905,0.9866666666666667
906,0.9616666666666667
907,1.0
908,0.995
909,0.99
910,0.9883333333333333
911,0.9933333333333333
912,0.99
913,0.9916666666666667
914,0.9866666666666667
915,0.9683333333333334
916,0.97
917,0.96
918,0.9783333333333334
919,0.985
920,0.9883333333333333
921,0.9816666666666667
922,1.0
923,0.9933333333333333
924,0.9933333333333333
925,1.0
926,0.9783333333333334
927,0.9816666666666667
928,0.995
929,0.9633333333333334
930,0.9416666666666667
931,0.9783333333333334
932,0.9933333333333333
933,0.975
934,0.9733333333333334
935,1.0
936,0.9633333333333334
937,0.9883333333333333
938,0.9666666666666667
939,0.9983333333333333
940,0.98
941,0.995
942,0.9883333333333333
943,0.99
944,0.985
945,0.95
946,0.9766666666666667
947,0.9266666666666666
948,0.975
949,0.9933333333333333
950,0.9916666666666667
951,0.9983333333333333
952,0.985
953,0.995
954,0.985
955,1.0
956,0.99
957,0.9583333333333334
958,0.9883333333333333
959,0.9816666666666667
960,0.9983333333333333
961,0.9966666666666667
962,1.0
963,0.9983333333333333
964,0.9716666666666667
965,0.9983333333333333
966,0.9266666666666666
967,0.9666666666666667
968,0.9583333333333334
969,0.9983333333333333
970,0.98
971,0.985
972,0.95
973,0.9283333333333333
974,0.9816666666666667
975,0.985
976,0.955
977,0.9833333333333333
978,0.9983333333333333
979,0.9616666666666667
980,0.99
981,0.9766666666666667
982,0.975
983,0.9966666666666667
984,0.9733333333333334
985,0.995
986,0.9983333333333333
987,0.9933333333333333
988,0.9933333333333333
989,0.9883333333333333
990,0.9666666666666667
991,0.985
992,0.995
993,0.9983333333333333
994,0.995
995,0.9883333333333333
996,0.9883333333333333
997,0.9833333333333333
998,0.9983333333333333
999,0.975
1000,0.9933333333333333
1001,0.965
1002,0.9983333333333333
1003,0.9933333333333333
1004,0.9966666666666667
1005,0.995
1006,0.9916666666666667
1007,0.9416666666666667
1008,0.9883333333333333
1009,0.9683333333333334
1010,0.9733333333333334
1011,0.9983333333333333
1012,0.9866666666666667
1013,0.995
1014,0.9916666666666667
1015,0.9316666666666666
1016,0.9333333333333333
1017,0.9966666666666667
1018,0.9883333333333333
1019,0.9983333333333333
1020,0.99
1021,1.0
1022,0.9866666666666667
1023,0.98
1024,0.99
1025,0.99
1026,0.9816666666666667
1027,0.9983333333333333
1028,0.995
1029,0.9816666666666667
1030,0.9933333333333333
1031,0.9966666666666667
1032,0.9983333333333333
1033,0.98
1034,0.9966666666666667
1035,0.99
1036,0.9833333333333333
1037,0.99
1038,1.0
1039,0.9833333333333333
1040,0.9433333333333334
1041,0.9733333333333334
1042,0.99
1043,1.0
1044,0.9833333333333333
1045,0.9966666666666667
1046,0.9733333333333334
1047,0.9933333333333333
1048,0.99
1049,0.9733333333333334
1050,0.9766666666666667
1051,0.98
1052,0.975
1053,0.9966666666666667
1054,0.975
1055,0.9866666666666667
1056,0.9633333333333334
1057,0.985
1058,0.9866666666666667
1059,0.9916666666666667
1060,0.9983333333333333
1061,0.97
1062,0.985
1063,0.995
1064,0.975
1065,1.0
1066,0.9966666666666667
1067,0.9966666666666667
1068,1.0
1069,0.995
1070,0.9466666666666667
1071,0.98
1072,0.9783333333333334
1073,0.9833333333333333
1074,0.9816666666666667
1075,0.985
1076,0.9866666666666667
1077,0.9933333333333333
1078,0.985
1079,0.995
1080,0.955
1081,1.0
1082,0.9133333333333333
1083,0.9866666666666667
1084,0.9783333333333334
1085,0.995
1086,0.9966666666666667
1087,0.9933333333333333
1088,0.9716666666666667
1089,0.9283333333333333
1090,0.9633333333333334
1091,0.96
1092,0.9316666666666666
1093,0.985
1094,0.9883333333333333
1095,0.9766666666666667
1096,0.9683333333333334
1097,0.9916666666666667
1098,1.0
1099,0.99
1100,0.9866666666666667
1101,0.985
1102,0.9816666666666667
1103,0.985
1104,1.0
1105,0.995
1106,0.9833333333333333
1107,0.995
1108,0.9783333333333334
1109,0.995
1110,0.9616666666666667
1111,0.9883333333333333
1112,0.9816666666666667
1113,0.995
1114,0.995
1115,0.9816666666666667
1116,1.0
1117,0.9083333333333333
1118,0.975
1119,0.9916666666666667
1120,0.99
1121,1.0
1122,0.9966666666666667
1123,0.9966666666666667
1124,0.9816666666666667
1125,0.9933333333333333
1126,0.965
1127,0.9866666666666667
1128,0.995
1129,0.98
1130,0.96
1131,0.9383333333333334
1132,0.99
1133,0.9916666666666667
1134,0.995
1135,0.9983333333333333
1136,0.975
1137,0.98
1138,0.9466666666666667
1139,0.9933333333333333
1140,0.9983333333333333
1141,0.9816666666666667
1142,0.9616666666666667
1143,0.9966666666666667
1144,0.9516666666666667
1145,0.985
1146,0.9833333333333333
1147,0.9933333333333333
1148,0.9816666666666667
1149,1.0
1150,0.9933333333333333
1151,0.985
1152,0.9716666666666667
1153,0.9916666666666667
1154,1.0
1155,0.9983333333333333
1156,0.9766666666666667
1157,0.975
1158,0.9833333333333333
1159,0.9983333333333333
1160,1.0
1161,0.9983333333333333
1162,0.9983333333333333
1163,0.985
1164,0.9716666666666667
1165,0.9883333333333333
1166,0.9716666666666667
1167,0.9916666666666667
1168,0.9833333333333333
1169,0.9983333333333333
1170,1.0
1171,0.9983333333333333
1172,0.9883333333333333
1173,0.985
1174,0.9183333333333333
1175,0.985
1176,0.9866666666666667
1177,0.99
1178,0.9933333333333333
1179,0.9883333333333333
1180,0.9933333333333333
1181,0.9866666666666667
1182,0.9916666666666667
1183,0.9416666666666667
1184,0.9466666666666667
1185,0.9883333333333333
1186,0.985
1187,0.9983333333333333
1188,0.9966666666666667
1189,0.9866666666666667
1190,0.9533333333333334
1191,0.9833333333333333
1192,0.9966666666666667
1193,0.9966666666666667
1194,0.995
1195,0.9833333333333333
1196,0.9916666666666667
1197,0.9866666666666667
1198,1.0
1199,0.89
1200,0.9866666666666667
1201,0.95
1202,0.9933333333333333
1203,0.9883333333333333
1204,0.93
1205,0.9983333333333333
1206,0.9866666666666667
1207,0.9983333333333333
1208,0.9933333333333333
1209,1.0
1210,0.9716666666666667
1211,0.9933333333333333
1212,0.9816666666666667
1213,0.9916666666666667
1214,0.98
1215,0.9783333333333334
1216,0.99
1217,0.9866666666666667
1218,0.965
1219,0.9533333333333334
1220,0.9916666666666667
1221,0.995
1222,0.975
1223,0.9966666666666667
1224,0.9983333333333333
1225,0.9933333333333333
1226,1.0
1227,1.0
1228,0.9783333333333334
1229,0.985
1230,0.9733333333333334
1231,0.955
1232,0.9933333333333333
1233,0.9866666666666667
1234,0.9933333333333333
1235,0.9816666666666667
1236,0.99
1237,0.9933333333333333
1238,0.9883333333333333
1239,0.9083333333333333
1240,0.9966666666666667
1241,0.965
1242,0.9933333333333333
1243,0.9966666666666667
1244,0.9566666666666667
1245,0.9966666666666667
1246,0.9683333333333334
1247,0.9566666666666667
1248,0.995
1249,0.9883333333333333
1250,0.9966666666666667
1251,0.995
1252,0.9783333333333334
1253,0.9933333333333333
1254,0.9883333333333333
1255,0.985
1256,0.9
1257,0.985
1258,0.9816666666666667
1259,1.0
1260,1.0
1261,0.9966666666666667
1262,0.9983333333333333
1263,0.9916666666666667
1264,0.995
1265,0.98
1266,0.9883333333333333
1267,0.975
1268,0.985
1269,0.98
1270,0.9966666666666667
1271,0.955
1272,0.995
1273,0.9916666666666667
1274,0.9883333333333333
1275,0.9966666666666667
1276,0.9833333333333333
1277,0.995
1278,0.9966666666666667
1279,0.9916666666666667
1280,0.9766666666666667
1281,1.0
1282,0.9783333333333334
1283,1.0
1284,0.9083333333333333
1285,0.9716666666666667
1286,0.995
1287,0.985
1288,0.9816666666666667
1289,0.9933333333333333
1290,0.95
1291,0.995
1292,0.895
1293,0.9966666666666667
1294,0.9683333333333334
1295,0.9966666666666667
1296,0.9983333333333333
1297,0.9883333333333333
1298,0.98
1299,0.9833333333333333
1300,0.9733333333333334
1301,0.9966666666666667
1302,0.9616666666666667
1303,0.9283333333333333
1304,0.995
1305,0.975
1306,0.995
1307,0.99
1308,0.995
1309,0.9966666666666667
1310,0.9566666666666667
1311,0.975
1312,0.975
1313,0.9916666666666667
1314,0.9983333333333333
1315,0.9916666666666667
1316,0.985
1317,0.9766666666666667
1318,0.9916666666666667
1319,0.9833333333333333
1320,0.9983333333333333
1321,0.955
1322,0.9466666666666667
1323,0.9916666666666667
1324,0.995
1325,0.9966666666666667
1326,0.9916666666666667
1327,0.9683333333333334
1328,1.0
1329,0.9933333333333333
1330,0.995
1331,0.9916666666666667
1332,0.99
1333,0.9916666666666667
1334,0.9866666666666667
1335,0.9383333333333334
1336,0.995
1337,0.975
1338,0.9416666666666667
1339,0.9833333333333333
1340,0.9966666666666667
1341,0.9983333333333333
1342,0.995
1343,0.99
1344,1.0
1345,0.99
1346,0.99
1347,0.9966666666666667
1348,0.98
1349,0.9816666666666667
1350,0.965
1351,0.9983333333333333
1352,0.9033333333333333
1353,0.9933333333333333
1354,0.9766666666666667
1355,0.9883333333333333
1356,0.98
1357,0.96
1358,0.9733333333333334
1359,0.9783333333333334
1360,0.99
1361,0.995
1362,1.0
1363,0.9983333333333333
1364,0.9933333333333333
1365,0.9816666666666667
1366,0.9966666666666667
1367,0.9966666666666667
1368,0.97
1369,0.9916666666666667
1370,0.995
1371,0.9866666666666667
1372,0.9566666666666667
1373,0.9633333333333334
1374,0.9966666666666667
1375,0.99
1376,0.9966666666666667
1377,0.9783333333333334
1378,0.9966666666666667
1379,0.9766666666666667
1380,1.0
1381,0.98
1382,0.9916666666666667
1383,0.9983333333333333
1384,0.985
1385,0.9333333333333333
1386,0.99
1387,0.9816666666666667
1388,0.9983333333333333
1389,0.9966666666666667
1390,0.9966666666666667
1391,0.91
1392,0.985
1393,0.9983333333333333
1394,0.99
1395,1.0
1396,0.99
1397,0.9983333333333333
1398,0.9983333333333333
1399,0.9983333333333333
1400,0.985
1401,0.9633333333333334
1402,0.9616666666666667
1403,0.98
1404,0.9933333333333333
1405,0.9916666666666667
1406,0.995
1407,0.9716666666666667
1408,0.9633333333333334
1409,0.995
1410,0.9733333333333334
1411,0.9766666666666667
1412,0.9583333333333334
1413,0.9666666666666667
1414,0.9666666666666667
1415,0.995
1416,0.995
1417,0.9816666666666667
1418,1.0
1419,0.97
1420,0.9833333333333333
1421,1.0
1422,1.0
1423,0.99
1424,0.995
1425,0.9933333333333333
1426,0.91
1427,0.9966666666666667
1428,0.9966666666666667
1429,0.985
1430,1.0
1431,0.9933333333333333
1432,0.97
1433,0.9833333333333333
1434,0.99
1435,0.9983333333333333
1436,0.9583333333333334
1437,0.99
1438,1.0
1439,0.9983333333333333
1440,0.9866666666666667
1441,0.9883333333333333
1442,1.0
1443,0.9833333333333333
1444,0.995
1445,0.96
1446,0.9916666666666667
1447,1.0
1448,0.9916666666666667
1449,1.0
1450,0.9916666666666667
1451,0.9983333333333333
1452,1.0
1453,0.995
1454,0.9866666666666667
1455,0.9883333333333333
1456,0.9916666666666667
1457,0.9983333333333333
1458,0.9783333333333334
1459,0.9783333333333334
1460,0.9866666666666667
1461,0.9666666666666667
1462,0.9816666666666667
1463,0.98
1464,0.985
1465,0.9966666666666667
1466,0.9983333333333333
1467,0.99
1468,0.9816666666666667
1469,0.9766666666666667
1470,0.9116666666666666
1471,0.995
1472,0.99
1473,0.9683333333333334
1474,0.9666666666666667
1475,0.9616666666666667
1476,1.0
1477,0.9833333333333333
1478,0.9783333333333334
1479,0.9766666666666667
1480,0.9983333333333333
1481,0.9566666666666667
1482,0.9683333333333334
1483,0.895
1484,0.9883333333333333
