Id,Y
16646,0.976
16647,0.99
16648,0.91
16649,0.99
16650,0.988
16651,0.97
16652,0.95
16653,0.364
16654,0.992
16655,0.992
16656,1.0
16657,0.992
16658,0.996
16659,0.968
16660,0.972
16661,0.988
16662,0.982
16663,0.95
16664,0.958
16665,0.988
16666,0.994
16667,0.988
16668,0.998
16669,0.996
16670,0.998
16671,0.87
16672,0.96
16673,0.998
16674,0.994
16675,0.942
16676,0.974
16677,0.98
16678,0.99
16679,0.996
16680,0.96
16681,0.96
16682,0.94
16683,0.864
16684,0.96
16685,0.95
16686,0.994
16687,0.97
16688,0.95
16689,0.998
16690,0.998
16691,0.944
16692,0.976
16693,0.98
16694,0.96
16695,0.998
16696,0.96
16697,0.898
16698,0.984
16699,0.876
16700,1.0
16701,0.886
16702,0.992
16703,0.97
16704,0.994
16705,0.408
16706,0.996
16707,0.776
16708,0.956
16709,0.994
16710,0.956
16711,0.916
16712,1.0
16713,0.92
16714,0.96
16715,0.984
16716,0.992
16717,0.968
16718,0.978
16719,0.942
16720,0.99
16721,0.99
16722,1.0
16723,1.0
16724,0.88
16725,0.982
16726,0.98
16727,0.964
16728,0.972
16729,0.96
16730,0.956
16731,0.882
16732,0.998
16733,0.982
16734,0.956
16735,0.958
16736,0.874
16737,0.992
16738,0.946
16739,0.978
16740,0.952
16741,0.95
16742,0.984
16743,0.982
16744,0.992
16745,0.974
16746,0.998
16747,0.98
16748,0.994
16749,0.988
16750,0.992
16751,0.846
16752,0.992
16753,0.954
16754,0.99
16755,0.984
16756,0.812
16757,0.976
16758,0.968
16759,0.978
16760,0.9
16761,0.984
16762,0.984
16763,0.984
16764,0.952
16765,0.994
16766,0.862
16767,0.678
16768,0.616
16769,0.926
16770,0.94
16771,0.882
16772,0.942
16773,0.896
16774,0.832
16775,0.994
16776,0.95
16777,0.914
16778,0.948
16779,0.942
16780,0.956
16781,0.996
16782,0.94
16783,0.978
16784,0.978
16785,0.894
16786,0.936
16787,0.998
16788,0.97
16789,0.926
16790,0.88
16791,0.826
16792,0.946
16793,0.996
16794,0.926
16795,0.98
16796,0.994
16797,0.882
16798,0.948
16799,0.934
16800,0.91
16801,0.932
16802,0.954
16803,0.9
16804,0.942
16805,0.934
16806,0.958
16807,0.97
16808,0.99
16809,0.936
16810,0.98
16811,0.978
16812,0.968
16813,0.978
16814,0.996
16815,0.824
16816,0.994
16817,0.988
16818,0.998
16819,0.998
16820,0.982
16821,1.0
16822,1.0
16823,0.99
16824,0.934
16825,0.83
16826,0.978
16827,0.816
16828,0.902
16829,0.898
16830,0.944
16831,0.882
16832,0.948
16833,0.992
16834,0.924
16835,0.886
16836,0.954
16837,0.992
16838,0.978
16839,0.986
16840,0.856
16841,0.96
16842,0.984
16843,0.924
16844,0.964
16845,0.982
16846,1.0
16847,0.876
16848,0.986
16849,0.992
16850,0.992
16851,0.96
16852,0.99
16853,0.954
16854,0.704
16855,0.956
16856,0.962
16857,1.0
16858,0.968
16859,0.922
16860,0.832
16861,0.986
16862,0.942
16863,0.954
16864,0.96
16865,0.35
16866,0.988
16867,0.868
16868,0.948
16869,0.95
16870,0.958
16871,0.996
16872,0.878
16873,0.996
16874,0.974
16875,0.992
16876,0.99
16877,0.946
16878,0.852
16879,0.994
16880,0.878
16881,0.928
16882,0.99
16883,0.988
16884,1.0
16885,0.982
16886,1.0
16887,0.948
16888,0.982
16889,0.966
16890,0.99
16891,0.972
16892,0.982
16893,0.952
16894,0.994
16895,0.944
16896,0.216
16897,0.932
16898,0.924
16899,0.99
16900,0.99
16901,0.98
16902,0.954
16903,0.964
16904,0.968
16905,0.886
16906,0.978
16907,0.948
16908,0.994
16909,0.99
16910,0.848
16911,0.98
16912,0.956
16913,0.996
16914,0.938
16915,0.96
16916,0.958
16917,0.918
16918,0.974
16919,0.82
16920,0.958
16921,0.96
16922,0.982
16923,0.972
16924,0.992
16925,0.982
16926,0.974
16927,0.956
16928,0.972
16929,0.978
16930,0.958
16931,0.97
16932,0.996
16933,0.866
16934,0.956
16935,0.996
16936,0.998
16937,0.994
16938,0.958
16939,0.86
16940,0.986
16941,0.906
16942,0.974
16943,0.96
16944,0.948
16945,1.0
16946,0.98
16947,0.856
16948,0.972
16949,0.946
16950,0.966
16951,0.842
16952,0.956
16953,0.976
16954,0.99
16955,0.974
16956,0.936
16957,0.892
16958,0.838
16959,0.932
16960,0.904
16961,0.932
16962,0.99
16963,0.958
16964,0.982
16965,0.994
16966,0.96
16967,0.916
16968,0.95
16969,0.868
16970,0.958
16971,0.938
16972,0.998
16973,0.884
16974,0.97
16975,0.648
16976,0.948
16977,0.952
16978,0.946
16979,0.968
16980,0.998
16981,0.968
16982,0.802
16983,0.998
16984,0.924
16985,0.908
16986,0.968
16987,0.884
16988,0.944
16989,0.916
16990,0.934
16991,0.896
16992,0.986
16993,0.986
16994,0.934
16995,0.348
16996,0.986
16997,0.954
16998,0.916
16999,0.816
17000,0.966
17001,0.946
17002,0.952
17003,0.958
17004,0.994
17005,0.978
17006,0.82
17007,0.992
17008,0.952
17009,0.99
17010,0.894
17011,0.892
17012,0.886
17013,0.896
17014,0.914
17015,0.998
17016,0.802
17017,0.994
17018,0.96
17019,0.748
17020,0.88
17021,0.992
17022,0.98
17023,0.944
17024,0.946
17025,0.938
17026,0.984
17027,0.996
17028,1.0
17029,0.878
17030,1.0
17031,0.832
17032,0.832
17033,0.912
17034,0.932
17035,0.992
17036,0.996
17037,0.976
17038,0.808
17039,0.964
17040,0.986
17041,0.912
17042,0.996
17043,0.884
17044,0.976
17045,0.992
17046,0.986
17047,0.926
17048,1.0
17049,0.994
17050,0.938
17051,0.788
17052,0.938
17053,0.998
17054,0.968
17055,0.992
17056,0.992
17057,0.998
17058,0.938
17059,0.93
17060,1.0
17061,0.976
17062,0.956
17063,0.692
17064,0.992
17065,0.998
17066,0.83
17067,0.928
17068,0.986
17069,0.98
17070,0.984
17071,0.924
17072,0.964
17073,0.99
17074,0.892
17075,0.99
17076,0.962
17077,0.994
17078,0.992
17079,0.956
17080,0.982
17081,0.982
17082,0.996
17083,0.844
17084,0.98
17085,0.99
17086,0.954
17087,0.972
17088,0.448
17089,0.934
17090,0.99
17091,0.292
17092,0.996
17093,0.932
17094,0.97
17095,0.996
17096,0.942
17097,0.972
17098,0.97
17099,0.954
17100,0.996
17101,0.996
17102,0.97
17103,0.976
17104,0.968
17105,0.974
17106,0.938
17107,0.992
17108,0.91
17109,0.966
17110,0.894
17111,0.426
17112,0.862
17113,0.886
17114,0.89
17115,0.962
17116,0.958
17117,0.996
17118,0.902
17119,0.958
17120,0.94
17121,0.992
17122,0.944
17123,0.924
17124,0.868
17125,0.99
17126,0.886
17127,0.992
17128,0.99
17129,0.996
17130,0.992
17131,0.998
17132,0.97
17133,0.994
17134,0.856
17135,0.966
17136,0.948
17137,0.994
17138,0.932
17139,0.918
17140,0.79
17141,0.906
17142,0.93
17143,0.984
17144,0.962
17145,0.97
17146,0.968
17147,0.896
17148,0.956
17149,0.868
17150,0.942
17151,0.996
17152,0.962
17153,0.968
17154,0.972
17155,0.958
17156,0.48
17157,0.958
17158,0.848
17159,0.558
17160,0.98
17161,0.842
17162,0.87
17163,0.962
17164,0.862
17165,0.98
17166,0.658
17167,0.966
17168,1.0
17169,0.96
17170,0.932
17171,0.904
17172,1.0
17173,0.98
17174,0.946
17175,0.874
17176,0.904
17177,0.92
17178,0.946
17179,0.92
17180,0.946
17181,0.986
17182,0.862
17183,0.998
17184,0.942
17185,0.964
17186,0.998
17187,0.978
17188,0.988
17189,0.95
17190,0.982
17191,0.988
17192,0.964
17193,0.95
17194,0.964
17195,0.98
17196,0.916
17197,0.93
17198,0.898
17199,0.982
17200,0.962
17201,0.978
17202,0.962
17203,0.976
17204,0.97
17205,0.98
17206,0.996
17207,0.912
17208,0.984
17209,1.0
17210,0.884
17211,0.986
17212,0.998
17213,0.99
17214,1.0
17215,0.956
17216,0.932
17217,0.974
17218,0.988
17219,0.99
17220,0.932
17221,0.954
17222,0.926
17223,0.956
17224,0.77
17225,0.992
17226,0.956
17227,0.558
17228,0.988
17229,0.938
17230,0.982
17231,0.708
17232,0.872
17233,0.98
17234,0.918
17235,0.984
17236,0.902
17237,0.936
17238,0.964
17239,0.816
17240,0.978
17241,0.974
17242,0.938
17243,0.974
17244,0.928
17245,0.848
17246,0.934
17247,0.876
17248,0.972
17249,0.882
17250,0.838
17251,0.918
17252,0.944
17253,0.956
17254,0.934
17255,0.948
17256,0.982
17257,0.968
17258,0.956
17259,0.996
17260,0.974
17261,0.958
17262,0.838
17263,0.97
17264,0.946
17265,0.988
17266,0.926
17267,0.946
17268,0.962
17269,0.938
17270,0.982
17271,0.948
17272,0.99
17273,0.93
17274,0.996
17275,0.996
17276,0.968
17277,0.42
17278,0.97
17279,0.956
17280,0.776
17281,0.84
17282,0.926
17283,0.952
17284,1.0
17285,0.97
17286,0.87
17287,0.962
17288,0.974
17289,0.956
17290,0.914
17291,0.942
17292,0.986
17293,0.962
17294,0.998
17295,0.954
17296,0.982
17297,0.78
17298,0.978
17299,0.978
17300,0.946
17301,0.976
17302,0.954
17303,0.976
17304,0.996
17305,0.626
17306,0.98
17307,0.934
17308,0.986
17309,0.868
17310,0.826
17311,0.956
17312,0.99
17313,0.906
17314,0.998
17315,0.858
17316,0.758
17317,0.99
17318,0.952
17319,0.962
17320,0.924
17321,1.0
17322,0.96
17323,0.986
17324,0.738
17325,0.978
17326,0.956
17327,1.0
17328,1.0
17329,0.946
17330,0.992
17331,0.992
17332,0.952
17333,0.872
17334,0.966
17335,0.936
17336,0.966
17337,0.992
17338,0.884
17339,0.994
17340,0.88
17341,0.812
17342,0.94
17343,0.966
17344,0.978
17345,0.968
17346,0.994
17347,0.994
17348,0.914
17349,0.928
17350,0.758
17351,0.986
17352,0.968
17353,0.998
17354,0.986
17355,0.97
17356,0.95
17357,0.972
17358,0.936
17359,0.896
17360,0.914
17361,0.938
17362,0.426
17363,0.97
17364,0.974
17365,0.894
17366,0.988
17367,0.976
17368,0.946
17369,0.964
17370,0.942
17371,1.0
17372,0.716
17373,0.948
17374,0.966
17375,0.832
17376,0.938
17377,0.954
17378,0.992
17379,0.996
17380,0.994
17381,0.92
17382,0.982
17383,0.958
17384,0.984
17385,0.996
17386,0.97
17387,0.992
17388,0.952
17389,0.964
17390,0.876
17391,0.95
17392,0.996
17393,0.94
17394,0.908
17395,0.988
17396,0.702
17397,0.956
17398,0.928
17399,0.982
17400,0.938
17401,0.83
17402,0.942
17403,0.982
17404,0.964
17405,0.97
17406,0.986
17407,0.998
17408,0.928
17409,0.964
17410,0.928
17411,0.994
17412,0.994
17413,0.882
17414,0.988
17415,0.876
17416,0.99
17417,0.994
17418,0.926
17419,0.99
17420,0.994
17421,0.996
17422,0.864
17423,0.996
17424,0.998
17425,0.966
17426,0.992
17427,0.97
17428,0.998
17429,0.992
17430,0.934
17431,0.974
17432,0.96
17433,0.976
17434,0.988
17435,0.71
17436,0.994
17437,0.982
17438,0.956
17439,0.982
17440,0.988
17441,0.98
17442,0.994
17443,0.994
17444,0.858
17445,0.94
17446,0.982
17447,0.89
17448,0.79
17449,0.942
17450,0.926
17451,0.922
17452,0.876
17453,1.0
17454,0.878
17455,0.982
17456,0.992
17457,0.99
17458,0.966
17459,0.926
17460,0.896
17461,0.988
17462,0.988
17463,0.88
17464,0.856
17465,0.94
17466,0.888
17467,0.832
17468,0.86
17469,0.97
17470,0.998
17471,0.996
17472,0.996
17473,0.91
17474,0.998
17475,0.95
17476,0.966
17477,0.936
17478,0.976
17479,0.998
17480,1.0
17481,0.994
17482,0.916
17483,0.952
17484,0.95
17485,0.98
17486,0.866
17487,0.99
17488,0.934
17489,0.996
17490,0.952
17491,0.872
17492,0.596
17493,0.978
17494,0.982
17495,0.958
17496,0.926
17497,0.832
17498,0.886
17499,0.996
17500,0.976
17501,0.892
17502,0.878
17503,0.764
17504,0.924
17505,0.806
17506,0.956
17507,0.944
17508,0.828
17509,0.948
17510,0.986
17511,0.992
17512,0.944
17513,0.992
17514,1.0
17515,0.788
17516,0.99
17517,1.0
17518,0.98
17519,0.922
17520,0.986
17521,0.992
17522,0.992
17523,0.988
17524,0.966
17525,0.914
17526,0.992
17527,1.0
17528,0.998
17529,0.982
17530,0.998
17531,0.954
17532,0.88
17533,0.418
17534,0.994
17535,0.998
17536,0.942
17537,0.996
17538,0.964
17539,0.962
17540,0.98
17541,0.988
17542,0.99
17543,0.992
17544,0.974
17545,0.966
17546,0.808
17547,0.978
17548,0.978
17549,0.998
17550,0.922
17551,0.998
17552,0.994
17553,0.98
17554,0.994
17555,0.956
17556,0.914
17557,0.94
17558,0.98
17559,0.99
17560,0.928
17561,0.862
17562,0.782
17563,0.942
17564,0.968
17565,0.924
17566,0.996
17567,0.99
17568,0.942
17569,0.994
17570,0.946
17571,0.916
17572,0.948
17573,0.928
17574,0.99
17575,0.942
17576,0.956
17577,0.962
17578,0.952
17579,0.924
17580,0.824
17581,0.978
17582,0.972
17583,0.972
17584,0.964
17585,0.874
17586,0.4
17587,0.98
17588,0.96
17589,0.992
17590,0.906
17591,0.98
17592,0.944
17593,0.93
17594,0.958
17595,0.958
17596,0.942
17597,0.914
17598,0.906
17599,0.956
17600,0.978
17601,0.96
17602,0.83
17603,0.846
17604,0.846
17605,0.914
17606,0.926
17607,0.998
17608,0.96
17609,0.864
17610,0.998
17611,1.0
17612,0.996
17613,0.89
17614,0.604
17615,0.768
17616,0.998
17617,1.0
17618,0.956
17619,0.968
17620,0.876
17621,0.988
17622,0.996
17623,0.978
17624,0.964
17625,0.93
17626,0.986
17627,0.994
17628,0.968
17629,0.992
17630,0.984
17631,0.962
17632,0.956
17633,0.876
17634,0.98
17635,0.994
17636,0.942
17637,0.882
17638,0.946
17639,0.982
17640,0.93
17641,0.916
17642,0.964
17643,0.988
17644,0.98
17645,0.952
17646,0.99
17647,0.978
17648,0.542
17649,0.964
17650,0.98
17651,0.996
17652,0.992
17653,0.952
17654,0.964
17655,0.932
17656,0.88
17657,0.964
17658,0.978
17659,0.938
17660,0.862
17661,0.966
17662,1.0
17663,0.852
17664,0.994
17665,0.936
17666,0.89
17667,0.99
17668,0.92
17669,0.994
17670,0.944
17671,0.93
17672,0.976
17673,0.948
17674,0.946
17675,0.952
17676,0.844
17677,0.994
17678,0.992
17679,0.982
17680,0.994
17681,0.91
17682,0.952
17683,0.942
17684,1.0
17685,0.924
17686,0.848
17687,0.992
17688,0.84
17689,0.982
17690,0.956
17691,0.984
17692,0.898
17693,0.984
17694,0.964
17695,0.984
17696,0.6
17697,0.996
17698,0.996
17699,0.97
17700,0.996
17701,0.87
17702,0.99
17703,0.882
17704,0.836
17705,0.908
17706,0.956
17707,0.988
17708,0.954
17709,0.98
17710,0.968
17711,0.972
17712,0.966
17713,0.97
17714,0.94
17715,0.98
17716,0.862
17717,0.948
17718,0.806
17719,0.984
17720,0.982
17721,0.966
17722,0.952
17723,0.966
17724,0.904
17725,0.998
17726,0.896
17727,0.978
17728,0.842
17729,0.956
17730,0.936
17731,0.946
17732,0.938
17733,0.996
17734,0.938
17735,0.972
17736,0.988
17737,0.958
17738,0.976
17739,0.386
17740,0.416
17741,0.97
17742,0.988
17743,0.956
17744,0.95
17745,0.99
17746,0.92
17747,0.946
17748,0.996
17749,0.948
17750,0.996
17751,0.986
17752,0.968
17753,0.926
17754,1.0
17755,0.996
17756,0.966
17757,0.954
17758,0.94
17759,0.978
17760,0.816
17761,0.92
17762,0.994
17763,0.984
17764,0.996
17765,0.97
17766,0.954
17767,0.874
17768,0.998
17769,0.958
17770,0.994
17771,0.986
17772,0.948
17773,0.998
17774,0.984
17775,0.986
17776,0.982
17777,0.948
17778,0.978
17779,0.962
17780,0.994
17781,0.942
17782,0.916
17783,0.828
17784,0.976
17785,0.696
17786,0.982
17787,0.972
17788,0.982
17789,0.936
17790,0.948
17791,0.864
17792,0.942
17793,0.58
17794,0.954
17795,0.958
17796,0.998
17797,0.9
17798,0.93
17799,0.98
17800,0.84
17801,0.97
17802,0.902
17803,0.942
17804,0.298
17805,0.99
17806,0.972
17807,0.986
17808,0.884
17809,0.864
17810,0.998
17811,0.944
17812,0.992
17813,0.98
17814,0.992
17815,0.984
17816,0.94
17817,0.982
17818,0.988
17819,0.96
17820,0.958
17821,0.966
17822,0.946
17823,0.994
17824,0.94
17825,0.872
17826,0.968
17827,1.0
17828,0.884
17829,0.978
17830,0.914
17831,0.978
17832,1.0
17833,0.992
17834,0.968
17835,0.912
17836,0.966
17837,0.998
17838,0.968
17839,0.972
17840,0.892
17841,0.986
17842,1.0
17843,0.992
17844,0.93
17845,0.924
17846,0.928
17847,0.942
17848,0.816
17849,0.932
17850,1.0
17851,0.992
17852,0.888
17853,0.954
17854,1.0
17855,0.988
17856,0.994
17857,0.864
17858,0.976
17859,0.992
17860,0.978
17861,0.988
17862,0.944
17863,0.98
17864,0.984
17865,0.986
17866,0.976
17867,0.92
17868,0.986
17869,0.904
17870,1.0
17871,1.0
17872,0.952
17873,0.97
17874,0.998
17875,0.904
17876,0.992
17877,0.998
17878,0.758
17879,0.994
17880,0.918
17881,0.992
17882,0.996
17883,0.928
17884,0.758
17885,0.998
17886,0.944
17887,0.978
17888,0.99
17889,0.94
17890,0.924
17891,0.85
17892,0.726
17893,0.72
17894,0.998
17895,0.994
17896,0.994
17897,0.998
17898,0.996
17899,0.99
17900,0.674
17901,0.922
17902,0.972
17903,0.998
17904,0.834
17905,0.974
17906,0.968
17907,0.9
17908,0.816
17909,1.0
17910,0.984
17911,1.0
17912,0.878
17913,0.954
17914,0.848
17915,0.998
17916,0.922
17917,0.988
17918,0.974
17919,0.96
17920,0.954
17921,0.982
17922,0.994
17923,0.996
17924,0.966
17925,0.978
17926,0.994
17927,0.962
17928,0.982
17929,0.976
17930,0.95
17931,0.968
17932,0.908
17933,0.964
17934,0.998
17935,0.97
17936,0.988
17937,0.99
17938,0.846
17939,0.972
17940,0.918
17941,0.986
17942,0.948
17943,0.798
17944,0.948
17945,0.986
17946,0.968
17947,0.988
17948,0.962
17949,0.998
17950,0.984
17951,0.976
17952,0.972
17953,0.988
17954,0.956
17955,0.954
17956,0.93
17957,0.97
17958,0.988
17959,0.998
17960,0.962
17961,0.996
17962,0.998
17963,0.958
17964,0.974
17965,1.0
17966,0.95
17967,0.884
17968,0.938
17969,0.996
17970,0.978
17971,0.672
17972,0.978
17973,0.83
17974,0.944
17975,0.846
17976,0.966
17977,0.998
17978,0.8
17979,0.994
17980,0.976
17981,0.98
17982,0.95
17983,0.968
17984,0.988
17985,0.916
17986,0.998
17987,0.98
17988,0.974
17989,0.992
17990,0.922
17991,0.998
17992,0.918
17993,0.996
17994,0.856
17995,0.88
17996,0.986
17997,0.98
17998,0.986
17999,0.96
18000,0.97
18001,0.98
18002,0.872
18003,1.0
18004,0.966
18005,0.984
18006,0.87
18007,0.964
18008,0.928
18009,0.988
18010,0.954
18011,0.996
18012,0.996
18013,0.992
18014,0.944
18015,0.908
18016,0.998
18017,0.994
18018,0.988
18019,0.95
18020,0.98
18021,0.996
18022,0.95
18023,0.918
18024,0.536
18025,0.938
18026,0.934
18027,0.956
18028,0.928
18029,0.998
18030,0.986
18031,0.93
18032,0.986
18033,0.76
18034,1.0
18035,0.974
18036,0.914
18037,0.968
18038,0.94
18039,0.9
18040,0.988
18041,0.926
18042,0.994
18043,0.978
18044,0.928
18045,0.992
18046,0.996
18047,0.894
18048,0.936
18049,0.964
18050,0.994
18051,0.988
18052,0.888
18053,0.882
18054,0.996
18055,0.934
18056,0.95
18057,0.996
18058,0.972
18059,0.956
18060,0.912
18061,0.992
18062,0.902
18063,0.948
18064,0.93
18065,0.984
18066,0.89
18067,0.994
18068,0.992
18069,0.942
18070,0.976
18071,0.832
18072,0.918
18073,0.814
18074,0.996
18075,0.982
18076,0.94
18077,0.948
18078,0.952
18079,0.866
18080,0.996
18081,0.982
18082,0.916
18083,0.99
18084,0.882
18085,0.922
18086,1.0
18087,0.984
18088,0.944
18089,0.944
18090,0.996
18091,0.992
18092,0.634
18093,0.992
18094,0.73
18095,0.964
18096,0.956
18097,0.966
18098,0.9
18099,0.996
18100,0.946
18101,0.97
18102,0.996
18103,0.94
18104,0.988
18105,0.842
18106,1.0
18107,0.914
18108,0.956
18109,0.98
18110,0.842
18111,0.92
18112,0.976
18113,0.974
18114,0.974
18115,0.958
18116,0.996
18117,0.952
18118,0.93
18119,0.978
18120,0.76
18121,0.812
18122,0.978
18123,0.884
18124,0.932
18125,0.994
18126,0.976
18127,0.936
18128,0.922
18129,0.974
18130,0.914
18131,0.916
18132,0.968
18133,0.992
18134,0.974
18135,0.946
18136,0.996
18137,0.99
18138,0.954
18139,0.95
18140,0.922
18141,0.906
18142,0.876
18143,0.972
18144,0.992
18145,0.984
18146,0.98
18147,0.952
18148,0.668
18149,0.998
18150,0.172
18151,0.816
18152,0.946
18153,0.922
18154,0.802
18155,0.954
18156,0.966
18157,0.892
18158,1.0
18159,0.918
18160,1.0
18161,0.896
18162,0.998
18163,0.868
18164,0.974
18165,0.998
18166,0.958
18167,0.934
18168,0.92
18169,0.874
18170,0.914
18171,0.912
18172,1.0
18173,0.816
18174,0.966
18175,0.798
18176,0.902
18177,0.972
18178,1.0
18179,0.98
18180,0.98
18181,0.988
18182,0.994
18183,0.934
18184,0.896
18185,0.984
18186,0.908
18187,0.942
18188,0.92
18189,0.934
18190,0.988
18191,0.926
18192,0.988
18193,0.916
18194,0.948
18195,0.952
18196,0.988
18197,1.0
18198,0.912
18199,0.974
18200,0.952
18201,0.972
18202,0.896
18203,0.962
18204,0.96
18205,0.956
18206,0.88
18207,0.974
18208,0.996
18209,0.94
18210,0.822
18211,0.998
18212,0.978
18213,0.994
18214,0.99
18215,0.976
18216,0.96
18217,0.984
18218,0.994
18219,0.79
18220,0.836
18221,0.998
18222,0.978
18223,0.982
18224,0.902
18225,0.916
18226,0.91
18227,0.956
18228,0.998
18229,0.984
18230,0.99
18231,0.982
18232,1.0
18233,0.992
18234,0.95
18235,0.976
18236,0.968
18237,0.984
18238,0.946
18239,0.954
18240,0.936
18241,1.0
18242,0.978
18243,0.978
18244,0.996
18245,0.97
18246,0.988
18247,0.972
18248,0.904
18249,0.992
18250,0.992
18251,0.998
18252,0.994
18253,0.976
18254,0.872
18255,0.992
18256,0.858
18257,0.878
18258,0.97
18259,0.986
18260,0.994
18261,0.99
18262,0.988
18263,0.972
18264,0.998
18265,0.994
18266,0.99
18267,0.866
18268,0.912
18269,1.0
18270,0.734
18271,0.984
18272,0.976
18273,0.986
18274,0.994
18275,1.0
18276,0.99
18277,1.0
18278,0.96
18279,0.974
18280,0.92
18281,0.94
18282,0.942
18283,0.854
18284,0.88
18285,0.994
18286,0.982
18287,0.994
18288,0.988
18289,0.94
18290,0.948
18291,0.998
18292,0.996
18293,0.948
18294,0.988
18295,0.77
18296,0.96
18297,0.994
18298,0.954
18299,0.968
18300,0.936
18301,0.912
18302,0.976
18303,0.184
18304,0.948
18305,0.962
18306,0.928
18307,0.986
18308,0.884
18309,0.97
18310,0.958
18311,0.908
18312,0.924
18313,0.7
18314,0.904
18315,1.0
18316,0.918
18317,0.932
18318,0.932
18319,0.994
18320,1.0
18321,0.986
18322,0.96
18323,1.0
18324,0.95
18325,0.902
18326,0.986
18327,0.956
18328,0.976
18329,0.996
18330,0.996
18331,0.882
18332,0.546
18333,0.984
18334,0.996
18335,0.992
18336,0.986
18337,0.972
18338,0.986
18339,0.966
18340,0.98
18341,0.996
18342,0.878
18343,0.846
18344,0.712
18345,0.974
18346,0.924
18347,0.542
18348,0.97
18349,0.998
18350,0.998
18351,0.994
18352,0.942
18353,0.952
18354,0.972
18355,0.95
18356,0.882
18357,0.934
18358,0.768
18359,0.986
18360,0.992
18361,1.0
18362,0.982
18363,0.926
18364,0.962
18365,0.998
18366,0.812
18367,0.978
18368,0.998
18369,0.932
18370,0.954
18371,0.988
18372,0.804
18373,1.0
18374,0.854
18375,0.946
18376,1.0
18377,0.932
18378,0.962
18379,0.56
18380,0.992
18381,1.0
