Id,Y
16854,0.8992452
16855,0.9900461
16856,0.96958655
16857,0.99981004
16858,0.99936944
16859,0.8969014
16860,0.9482291
16861,0.9324444
16862,0.9987245
16863,0.9470655
16864,0.98286945
16865,0.03338693
16866,0.9959966
16867,0.7403184
16868,0.96515644
16869,0.99795145
16870,0.91208726
16871,0.99797183
16872,0.88689005
16873,0.9995426
16874,0.9883989
16875,0.9995376
16876,0.99973613
16877,0.69503593
16878,0.9404584
16879,0.9994961
16880,0.9792032
16881,0.62214
16882,0.98207515
16883,0.99956614
16884,0.9997013
16885,0.9565975
16886,0.9997844
16887,0.99267817
16888,0.9701886
16889,0.93966717
16890,0.9998104
16891,0.99871314
16892,0.97980344
16893,0.99362355
16894,0.99951994
16895,0.916217
16896,0.00084724114
16897,0.9608406
16898,0.9871076
16899,0.9997013
16900,0.9984775
16901,0.99535984
16902,0.95943874
16903,0.97490454
16904,0.9980702
16905,0.92403877
16906,0.9852632
16907,0.9913817
16908,0.99841857
16909,0.95641065
16910,0.96571046
16911,0.98038155
16912,0.9991978
16913,0.9997198
16914,0.9894649
16915,0.9876001
16916,0.9451335
16917,0.98589116
16918,0.997563
16919,0.9901827
16920,0.99862933
16921,0.99608684
16922,0.9742984
16923,0.9994435
16924,0.99919134
16925,0.99071115
16926,0.9900962
16927,0.9832601
16928,0.90673685
16929,0.9991404
16930,0.9151763
16931,0.9951487
16932,0.999892
16933,0.87898785
16934,0.989279
16935,0.99888927
16936,0.99902177
16937,0.9991885
16938,0.92919934
16939,0.9866216
16940,0.9602639
16941,0.9502039
16942,0.89143306
16943,0.9837715
16944,0.9540653
16945,0.99982446
16946,0.9924746
16947,0.8392786
16948,0.99641883
16949,0.97912896
16950,0.97523683
16951,0.84717345
16952,0.9232696
16953,0.9738724
16954,0.99367046
16955,0.99970406
16956,0.9453656
16957,0.8594925
16958,0.653053
16959,0.9970764
16960,0.9495638
16961,0.9557745
16962,0.99993014
16963,0.90809476
16964,0.9880382
16965,0.99457043
16966,0.9996283
16967,0.9670475
16968,0.8931931
16969,0.9379076
16970,0.99567837
16971,0.9373643
16972,0.9997974
16973,0.98513085
16974,0.88518494
16975,0.7927259
16976,0.9524065
16977,0.9641637
16978,0.92786455
16979,0.95823276
16980,0.99955577
16981,0.97862226
16982,0.86259544
16983,0.99987745
16984,0.98724115
16985,0.99490994
16986,0.9370042
16987,0.9628092
16988,0.9530107
16989,0.96693945
16990,0.98910505
16991,0.9112256
16992,0.9989613
16993,0.9997887
16994,0.8796738
16995,0.10073765
16996,0.99516356
16997,0.9092583
16998,0.9339195
16999,0.9066069
17000,0.9819387
17001,0.9289471
17002,0.9954868
17003,0.99073035
17004,0.99936205
17005,0.99961853
17006,0.95011187
17007,0.9998858
17008,0.99817
17009,0.9993967
17010,0.9693773
17011,0.94477415
17012,0.92443043
17013,0.96768045
17014,0.3979644
17015,0.99989104
17016,0.83696526
17017,0.99970895
17018,0.9259583
17019,0.8564517
17020,0.955179
17021,0.999961
17022,0.9646695
17023,0.9941478
17024,0.9889492
17025,0.99690896
17026,0.98544276
17027,0.98674667
17028,0.99762493
17029,0.9713587
17030,0.9997003
17031,0.9349323
17032,0.9650154
17033,0.8339047
17034,0.9903644
17035,0.99701214
17036,0.9903133
17037,0.99296266
17038,0.9463809
17039,0.9757165
17040,0.99799347
17041,0.94496816
17042,0.9995764
17043,0.9886601
17044,0.8591308
17045,0.9974981
17046,0.9994205
17047,0.78421944
17048,0.9997286
17049,0.9988257
17050,0.998762
17051,0.97930783
17052,0.9631825
17053,0.9995185
17054,0.99163485
17055,0.99999154
17056,0.9993868
17057,0.9997913
17058,0.9989567
17059,0.97481674
17060,0.99993956
17061,0.9999075
17062,0.9949004
17063,0.8962467
17064,0.9995109
17065,0.99879456
17066,0.8828707
17067,0.79388404
17068,0.9961932
17069,0.99046797
17070,0.99997616
17071,0.91611916
17072,0.9968106
17073,0.99980766
17074,0.8598582
17075,0.9977157
17076,0.962171
17077,0.9612919
17078,0.99815255
17079,0.9902817
17080,0.9993266
17081,0.996139
17082,0.97575366
17083,0.90246266
17084,0.98485154
17085,0.99715364
17086,0.9586002
17087,0.9947202
17088,0.014583134
17089,0.9478591
17090,0.99976104
17091,0.0036593666
17092,0.95576066
17093,0.98091495
17094,0.9991296
17095,0.9995988
17096,0.98142874
17097,0.95485973
17098,0.9880683
17099,0.990581
17100,0.9998369
17101,0.9998191
17102,0.96674526
17103,0.97820836
17104,0.97064406
17105,0.90365905
17106,0.96495324
17107,0.9714562
17108,0.94673157
17109,0.99435484
17110,0.97066396
17111,0.011216651
17112,0.9734547
17113,0.977494
17114,0.95235103
17115,0.9063291
17116,0.98837066
17117,0.99931383
17118,0.84147537
17119,0.98035014
17120,0.8772638
17121,0.9996611
17122,0.98152345
17123,0.922083
17124,0.97915995
17125,0.9957211
17126,0.99383175
17127,0.9997644
17128,0.99794906
17129,0.9995441
17130,0.9999021
17131,0.99936384
17132,0.97482884
17133,0.999814
17134,0.93376523
17135,0.91914546
17136,0.9896959
17137,0.9996573
17138,0.9761574
17139,0.9495065
17140,0.9672916
17141,0.9913953
17142,0.9920316
17143,0.9970163
17144,0.9915336
17145,0.9234482
17146,0.979151
17147,0.9285354
17148,0.99934953
17149,0.7454073
17150,0.98635185
17151,0.99881846
17152,0.9328667
17153,0.98737794
17154,0.9997371
17155,0.9994592
17156,0.077419326
17157,0.97823536
17158,0.9597853
17159,0.022518734
17160,0.98139167
17161,0.98948914
17162,0.9132591
17163,0.96880317
17164,0.9896924
17165,0.99333936
17166,0.92830926
17167,0.98099583
17168,0.9996928
17169,0.9941637
17170,0.9431713
17171,0.99734724
17172,0.99825543
17173,0.96709764
17174,0.9591098
17175,0.9076582
17176,0.83427346
17177,0.9482069
17178,0.98353136
17179,0.8423914
17180,0.98851705
17181,0.996252
17182,0.982625
17183,0.9998901
17184,0.9984256
17185,0.9379054
17186,0.99936384
17187,0.9811446
17188,0.9853757
17189,0.9538746
17190,0.98571986
17191,0.98905087
17192,0.96208924
17193,0.9783246
17194,0.97409564
17195,0.99968934
17196,0.9331984
17197,0.9668441
17198,0.9916152
17199,0.99976975
17200,0.99456906
17201,0.9483591
17202,0.94999504
17203,0.9992361
17204,0.9753297
17205,0.9663026
17206,0.9998171
17207,0.8067478
17208,0.99931073
17209,0.9998147
17210,0.89833844
17211,0.9936114
17212,0.99998105
17213,0.9996093
17214,0.9998103
17215,0.9346852
17216,0.29103073
17217,0.99952364
17218,0.99983215
17219,0.9993789
17220,0.97178346
17221,0.9449006
17222,0.88146853
17223,0.9742526
17224,0.9997665
17225,0.9993955
17226,0.96253675
17227,0.53930426
17228,0.99956816
17229,0.9771228
17230,0.956121
17231,0.9518378
17232,0.9147859
17233,0.92905957
17234,0.987761
17235,0.9859402
17236,0.9451549
17237,0.9679506
17238,0.9983151
17239,0.97207683
17240,0.9960486
17241,0.96527964
17242,0.9438098
17243,0.99613476
17244,0.81594616
17245,0.995545
17246,0.9643316
17247,0.96678936
17248,0.9858516
17249,0.91748375
17250,0.9885357
17251,0.99666446
17252,0.9928807
17253,0.934442
17254,0.9536535
17255,0.8710007
17256,0.98809737
17257,0.94921106
17258,0.64491403
17259,0.9996068
17260,0.98321885
17261,0.99783677
17262,0.9747702
17263,0.96010774
17264,0.98576385
17265,0.9082525
17266,0.9336687
17267,0.9557059
17268,0.96702975
17269,0.98735297
17270,0.99871254
17271,0.90393317
17272,0.99880934
17273,0.88917494
17274,0.99892324
17275,0.99986327
17276,0.8888059
17277,0.0012742929
17278,0.9954383
17279,0.96258956
17280,0.7221835
17281,0.98603314
17282,0.9724574
17283,0.99189067
17284,0.9996816
17285,0.9723302
17286,0.9937656
17287,0.9606317
17288,0.9949928
17289,0.97935575
17290,0.8277594
17291,0.9932468
17292,0.9986085
17293,0.9452613
17294,0.99902666
17295,0.99978584
17296,0.9981268
17297,0.62919265
17298,0.99519277
17299,0.987943
17300,0.9989806
17301,0.9983736
17302,0.9498329
17303,0.98980546
17304,0.9987801
17305,0.75043714
17306,0.99885845
17307,0.9610865
17308,0.9983078
17309,0.96784705
17310,0.9323224
17311,0.82392883
17312,0.99924433
17313,0.9810594
17314,0.9999479
17315,0.85272145
17316,0.9891361
17317,0.9992918
17318,0.8884216
17319,0.93642795
17320,0.82286716
17321,0.99892634
17322,0.9788576
17323,0.9425476
17324,0.92098695
17325,0.9975261
17326,0.95379806
17327,0.99987733
17328,0.99971455
17329,0.98321205
17330,0.9999403
17331,0.9988851
17332,0.98542863
17333,0.9341059
17334,0.9844046
17335,0.9626481
17336,0.9494581
17337,0.9994363
17338,0.8734304
17339,0.9998846
17340,0.8301337
17341,0.7678377
17342,0.9994123
17343,0.85719377
17344,0.9802582
17345,0.9830383
17346,0.99939823
17347,0.9999156
17348,0.76586205
17349,0.94045144
17350,0.97832036
17351,0.9993499
17352,0.9680157
17353,0.99972457
17354,0.9975878
17355,0.9899621
17356,0.9919701
17357,0.97821015
17358,0.9640772
17359,0.99153495
17360,0.9488816
17361,0.96508807
17362,0.02465083
17363,0.9997538
17364,0.94619584
17365,0.86064637
17366,0.99887913
17367,0.98811716
17368,0.97119784
17369,0.9956151
17370,0.96984565
17371,0.99979323
17372,0.6631592
17373,0.9725538
17374,0.97044915
17375,0.89448726
17376,0.9993923
17377,0.9991015
17378,0.9974732
17379,0.99214315
17380,0.99988294
17381,0.99145025
17382,0.98083156
17383,0.9889854
17384,0.9845287
17385,0.99959344
17386,0.9976864
17387,0.99978966
17388,0.9874117
17389,0.9835224
17390,0.99590164
17391,0.99649507
17392,0.9993303
17393,0.7924302
17394,0.9933569
17395,0.99779356
17396,0.5661358
17397,0.98311114
17398,0.9867986
17399,0.9765694
17400,0.9862651
17401,0.62352514
17402,0.9799111
17403,0.9995703
17404,0.8812573
17405,0.9999801
17406,0.9999002
17407,0.999925
17408,0.9732992
17409,0.9817926
17410,0.855599
17411,0.9993185
17412,0.9989839
17413,0.9487045
17414,0.999723
17415,0.94746107
17416,0.99964786
17417,0.9993206
17418,0.9083227
17419,0.98512614
17420,0.99837816
17421,0.9999536
17422,0.88860124
17423,0.9996772
17424,0.99954623
17425,0.9898606
17426,0.99860543
17427,0.9980556
17428,0.99909115
17429,0.9888781
17430,0.997029
17431,0.9794038
17432,0.99415225
17433,0.9847431
17434,0.99701643
17435,0.9424537
17436,0.998774
17437,0.98708576
17438,0.9295911
17439,0.9735257
17440,0.9968991
17441,0.9994585
17442,0.9999162
17443,0.9541911
17444,0.9948019
17445,0.9993548
17446,0.9744717
17447,0.87006676
17448,0.7927694
17449,0.9357354
17450,0.9344993
17451,0.99686384
17452,0.985823
17453,0.99971265
17454,0.68779004
17455,0.9666954
17456,0.99917346
17457,0.9985598
17458,0.98860055
17459,0.9935905
17460,0.9590477
17461,0.9987037
17462,0.9983012
17463,0.9547701
17464,0.65638846
17465,0.7971788
17466,0.99139035
17467,0.72047204
17468,0.93756515
17469,0.9164494
17470,0.999951
17471,0.99986935
17472,0.9960459
17473,0.9608726
17474,0.9999292
17475,0.9976058
17476,0.97625023
17477,0.9875202
17478,0.99169755
17479,0.9996456
17480,0.999742
17481,0.9999603
17482,0.96407175
17483,0.9579508
17484,0.9978041
17485,0.9994287
17486,0.9274351
17487,0.9989778
17488,0.985039
17489,0.99994683
17490,0.8274785
17491,0.84304476
17492,0.9687344
17493,0.98939764
17494,0.97965944
17495,0.942583
17496,0.9780041
17497,0.7473177
17498,0.9790484
17499,0.9992698
17500,0.99254096
17501,0.95006895
17502,0.9778821
17503,0.8095452
17504,0.9955037
17505,0.997767
17506,0.99589586
17507,0.93002295
17508,0.95335394
17509,0.99592763
17510,0.998961
17511,0.9722596
17512,0.9976701
17513,0.9988538
17514,0.99990344
17515,0.97070235
17516,0.9742599
17517,0.9999411
17518,0.9997216
17519,0.9916237
17520,0.9997423
17521,0.99998355
17522,0.99922943
17523,0.9977774
17524,0.97679263
17525,0.98970604
17526,0.82458997
17527,0.99998796
17528,0.99993384
17529,0.993729
17530,0.997224
17531,0.9735536
17532,0.8569362
17533,0.023691181
17534,0.99452776
17535,0.9991202
17536,0.923214
17537,0.9918379
17538,0.99386555
17539,0.97049844
17540,0.97677284
17541,0.99978226
17542,0.9996892
17543,0.9996413
17544,0.99182546
17545,0.96428883
17546,0.77397686
17547,0.99765104
17548,0.9789317
17549,0.99897987
17550,0.9957677
17551,0.9994973
17552,0.9997315
17553,0.98798543
17554,0.9991905
17555,0.98943394
17556,0.987755
17557,0.9230363
17558,0.99931073
17559,0.99975115
17560,0.994214
17561,0.98936415
17562,0.9558996
17563,0.9945627
17564,0.9774444
17565,0.9979765
17566,0.9999323
17567,0.9818258
17568,0.947356
17569,0.9984841
17570,0.9710072
17571,0.99420965
17572,0.916581
17573,0.99287236
17574,0.99975234
17575,0.9914705
17576,0.9965257
17577,0.95615935
17578,0.9988721
17579,0.9521047
17580,0.81829506
17581,0.9953596
17582,0.9625602
17583,0.9907438
17584,0.987705
17585,0.9313041
17586,0.009323726
17587,0.97981364
17588,0.91700506
17589,0.9999857
17590,0.6680794
17591,0.99809986
17592,0.99855644
17593,0.9611299
17594,0.90183437
17595,0.96718293
17596,0.9579712
17597,0.93084764
17598,0.8844011
17599,0.99006176
17600,0.983235
17601,0.9939207
17602,0.5464434
17603,0.7775218
17604,0.9904469
17605,0.9048011
17606,0.9643953
17607,0.98616785
17608,0.9948606
17609,0.9993691
17610,0.9960877
17611,0.99993074
17612,0.99994576
17613,0.99169487
17614,0.094198816
17615,0.7113359
17616,0.9996886
17617,0.9991333
17618,0.99366367
17619,0.980591
17620,0.9965475
17621,0.99447316
17622,0.99982613
17623,0.99996114
17624,0.99850345
17625,0.94115406
17626,0.98175174
17627,0.9999902
17628,0.9977417
17629,0.96732926
17630,0.99760985
17631,0.99973303
17632,0.97027874
17633,0.96405566
17634,0.93666595
17635,0.99986875
17636,0.9949555
17637,0.96767396
17638,0.94599044
17639,0.9878554
17640,0.95549804
17641,0.9518615
17642,0.9904041
17643,0.9999449
17644,0.9949576
17645,0.9948908
17646,0.9998609
17647,0.99812144
17648,0.05039095
17649,0.9921795
17650,0.9996111
17651,0.9970675
17652,0.997943
17653,0.9778546
17654,0.96776474
17655,0.97590077
17656,0.99495727
17657,0.9574409
17658,0.99959284
17659,0.9754651
17660,0.92719615
17661,0.99703145
17662,0.9997004
17663,0.95174444
17664,0.99979705
17665,0.83507276
17666,0.93123883
17667,0.999468
17668,0.8732528
17669,0.9993368
17670,0.9600532
17671,0.9902726
17672,0.9662829
17673,0.8919559
17674,0.8239425
17675,0.98288786
17676,0.9216205
17677,0.9883356
17678,0.9996767
17679,0.8719442
17680,0.98646134
17681,0.9502688
17682,0.8640625
17683,0.91309756
17684,0.9998684
17685,0.9771427
17686,0.96746117
17687,0.9964689
17688,0.6048368
17689,0.964584
17690,0.9237957
17691,0.9532087
17692,0.8743001
17693,0.99897814
17694,0.97331595
17695,0.9022214
17696,0.01728811
17697,0.97819614
17698,0.99999523
17699,0.99759847
17700,0.99994135
17701,0.9174937
17702,0.9999013
17703,0.9394927
17704,0.9360945
17705,0.8751105
17706,0.92981845
17707,0.99550325
17708,0.9589851
17709,0.9721205
17710,0.95114446
17711,0.9836626
17712,0.9739112
17713,0.9091245
17714,0.9526689
17715,0.99995065
17716,0.797508
17717,0.9992822
17718,0.96524954
17719,0.99927086
17720,0.9991679
17721,0.99972445
17722,0.9818272
17723,0.99970967
17724,0.9626733
17725,0.9984611
17726,0.9753643
17727,0.99938166
17728,0.8559254
17729,0.9995485
17730,0.9872398
17731,0.99528056
17732,0.9946701
17733,0.9997116
17734,0.98606384
17735,0.9789067
17736,0.98958
17737,0.9575829
17738,0.99213326
17739,0.0134376325
17740,0.6376066
17741,0.9838246
17742,0.9998902
17743,0.9991499
17744,0.9602486
17745,0.99996924
17746,0.97881794
17747,0.99144053
17748,0.9997974
17749,0.99240667
17750,0.9999249
17751,0.9999236
17752,0.9967765
17753,0.9922312
17754,0.99793494
17755,0.9867928
17756,0.95787066
17757,0.9349317
17758,0.9804703
17759,0.7967277
17760,0.9212731
17761,0.9995433
17762,0.9995302
17763,0.9993685
17764,0.99376255
17765,0.9984347
17766,0.915096
17767,0.9629607
17768,0.9991702
17769,0.9864646
17770,0.9991597
17771,0.99892503
17772,0.9616903
17773,0.9996996
17774,0.98974305
17775,0.9996113
17776,0.9992613
17777,0.9190581
17778,0.9185995
17779,0.9586766
17780,0.99912363
17781,0.9220195
17782,0.9315707
17783,0.86045104
17784,0.9981987
17785,0.87348205
17786,0.9920306
17787,0.9695134
17788,0.9457624
17789,0.92632884
17790,0.95582795
17791,0.9331524
17792,0.99220216
17793,0.6843026
17794,0.99291503
17795,0.97897583
17796,0.9995289
17797,0.88204175
17798,0.8852321
17799,0.9902773
17800,0.9991418
17801,0.99651945
17802,0.9608189
17803,0.990265
17804,0.0158809
17805,0.9998909
17806,0.99947804
17807,0.9958682
17808,0.92431116
17809,0.9716224
17810,0.98865706
17811,0.97397125
17812,0.9999603
17813,0.9882449
17814,0.9996599
17815,0.9985581
17816,0.98656774
17817,0.9998318
17818,0.9998534
17819,0.9862351
17820,0.9788633
17821,0.88823664
17822,0.9829337
17823,0.99993825
17824,0.82209975
17825,0.83667964
17826,0.98245746
17827,0.9999485
17828,0.9964226
17829,0.9980646
17830,0.79670644
17831,0.9544447
17832,0.9992687
17833,0.99704546
17834,0.9967114
17835,0.9346946
17836,0.99558735
17837,0.9983359
17838,0.94423985
17839,0.99036753
17840,0.9586379
17841,0.9869611
17842,0.99992955
17843,0.99972695
17844,0.98498833
17845,0.9974105
17846,0.98037887
17847,0.95535696
17848,0.79545736
17849,0.8434346
17850,0.99589217
17851,0.9990734
17852,0.9797555
17853,0.99337476
17854,0.9999378
17855,0.9978319
17856,0.9998423
17857,0.9796482
17858,0.99576217
17859,0.99908745
17860,0.9778992
17861,0.9999373
17862,0.9956956
17863,0.99779606
17864,0.9997298
17865,0.99736315
17866,0.9976406
17867,0.91050005
17868,0.9958853
17869,0.91608083
17870,0.9998178
17871,0.999801
17872,0.99126875
17873,0.98647183
17874,0.9998227
17875,0.99647814
17876,0.9873307
17877,0.9999982
17878,0.90962905
17879,0.9992624
17880,0.8737287
17881,0.9665834
17882,0.9955859
17883,0.9839198
17884,0.9617352
17885,0.9998305
17886,0.95970505
17887,0.98127717
17888,0.9986822
17889,0.9951212
17890,0.87332433
17891,0.9034105
17892,0.76156926
17893,0.79494685
17894,0.9999095
17895,0.99890065
17896,0.99351186
17897,0.9844566
17898,0.99978465
17899,0.9999403
17900,0.0106225
17901,0.995004
17902,0.9998087
17903,0.99980575
17904,0.8700955
17905,0.9996019
17906,0.98361754
17907,0.9886572
17908,0.91316754
17909,0.99917054
17910,0.9268244
17911,0.99976486
17912,0.9697167
17913,0.9971614
17914,0.9448015
17915,0.97048956
17916,0.9678724
17917,0.99979836
17918,0.9983595
17919,0.979005
17920,0.9870178
17921,0.98464185
17922,0.99869967
17923,0.9190793
17924,0.9942332
17925,0.95720613
17926,0.9994025
17927,0.9940587
17928,0.94824356
17929,0.9957689
17930,0.9655727
17931,0.8906276
17932,0.95256174
17933,0.95203274
17934,0.9998267
17935,0.97747415
17936,0.9998492
17937,0.9936871
17938,0.6389746
17939,0.99904233
17940,0.9240868
17941,0.98463917
17942,0.99382496
17943,0.885213
17944,0.9547904
17945,0.9941624
