Id,Y
16535,0.999046
16536,0.97200894
16537,0.9865066
16538,0.99948764
16539,0.9863062
16540,0.99679726
16541,0.8161471
16542,0.999985
16543,0.8938118
16544,0.9878802
16545,0.9999305
16546,0.23234494
16547,0.79789054
16548,0.971913
16549,0.99515295
16550,0.97857153
16551,0.99480516
16552,0.99988365
16553,0.9882885
16554,0.941954
16555,0.9963701
16556,0.9608609
16557,0.95086706
16558,0.98564076
16559,0.9953336
16560,0.95231503
16561,0.9958573
16562,0.7431357
16563,0.9644242
16564,0.99054444
16565,0.99256504
16566,0.99704546
16567,0.67164636
16568,0.99999297
16569,0.9940994
16570,0.9438093
16571,0.9999368
16572,0.973403
16573,0.82521456
16574,0.99672794
16575,0.9975159
16576,0.9997558
16577,0.9721596
16578,0.9999411
16579,0.996885
16580,0.8823035
16581,0.0023832822
16582,0.9016728
16583,0.99665487
16584,0.995808
16585,0.9999716
16586,0.9999584
16587,0.99538064
16588,0.9987213
16589,0.99971765
16590,0.99991965
16591,0.9969469
16592,0.9969284
16593,0.99998796
16594,0.9849861
16595,0.77682936
16596,0.99938154
16597,0.9999988
16598,0.99872476
16599,0.9885521
16600,0.9713155
16601,0.99986756
16602,0.99999595
16603,0.99984944
16604,0.99556375
16605,0.99999654
16606,0.9998325
16607,0.8825464
16608,0.99999535
16609,0.9734616
16610,0.9999881
16611,0.9999099
16612,0.9978536
16613,0.9991953
16614,0.9999647
16615,0.9940247
16616,0.85477895
16617,0.9995776
16618,0.99995804
16619,0.99709
16620,0.9997049
16621,0.9986199
16622,0.92006993
16623,0.9996418
16624,0.99930227
16625,0.9986355
16626,0.9957425
16627,0.9828607
16628,0.99498004
16629,0.99967444
16630,0.9999918
16631,0.99999046
16632,0.9996501
16633,0.9993772
16634,0.49503106
16635,0.99978
16636,0.6241199
16637,0.9993793
16638,0.99928445
16639,0.9925476
16640,0.72338766
16641,0.99931
16642,0.99503976
16643,0.9894174
16644,0.9836827
16645,0.9893496
16646,0.9834567
16647,0.99809545
16648,0.99752
16649,0.99968195
16650,0.9987024
16651,0.9996081
16652,0.75630254
16653,0.00095876853
16654,0.99997246
16655,0.98190075
16656,0.99987483
16657,0.99999845
16658,0.9999714
16659,0.9996792
16660,0.98433465
16661,0.9981673
16662,0.9598958
16663,0.9996872
16664,0.33732343
16665,0.9999988
16666,0.9998425
16667,0.9997367
16668,0.9999932
16669,0.99997497
16670,0.999972
16671,0.9901038
16672,0.9997596
16673,0.99997175
16674,0.9999987
16675,0.99956733
16676,0.9999634
16677,0.99999964
16678,0.9999882
16679,0.9998735
16680,0.989817
16681,0.983094
16682,0.999848
16683,0.99106735
16684,0.9980976
16685,0.9999964
16686,0.99947387
16687,0.9999461
16688,0.9967577
16689,0.99999404
16690,0.9999988
16691,0.9999037
16692,0.9666517
16693,0.9990043
16694,0.9786524
16695,0.9999968
16696,0.9984486
16697,0.96903014
16698,0.9998865
16699,0.98385185
16700,0.99993193
16701,0.84039193
16702,0.9999938
16703,0.9988263
16704,0.9999454
16705,0.00029127367
16706,0.9999608
16707,0.6783203
16708,0.9989987
16709,0.99999726
16710,0.9828251
16711,0.99966526
16712,0.9999502
16713,0.96582973
16714,0.9999684
16715,0.99993026
16716,0.99917585
16717,0.8442219
16718,0.99898547
16719,0.9324057
16720,0.99998474
16721,0.99927264
16722,0.9996891
16723,0.9999747
16724,0.9422293
16725,1.0
16726,0.9927201
16727,0.99990225
16728,0.9987457
16729,0.992818
16730,0.98950934
16731,0.997267
16732,0.9997545
16733,0.99968314
16734,0.99086285
16735,0.9997371
16736,0.96206564
16737,0.99996436
16738,0.99998534
16739,0.9963915
16740,0.9995783
16741,0.9869912
16742,0.9989511
16743,0.9931229
16744,0.9998934
16745,0.9997093
16746,0.9986052
16747,0.9999411
16748,0.9995204
16749,0.9998983
16750,0.99999297
16751,0.7669327
16752,0.99996245
16753,0.98967814
16754,0.9966995
16755,0.999933
16756,0.9541657
16757,0.9999856
16758,0.9995136
16759,0.999047
16760,0.7627143
16761,0.9999827
16762,0.99392396
16763,0.9959979
16764,0.99995697
16765,0.9999913
16766,0.9566283
16767,0.60125804
16768,0.94196254
16769,0.8462101
16770,0.9987897
16771,0.94344234
16772,0.9342082
16773,0.9966473
16774,0.9961569
16775,0.99998784
16776,0.90486413
16777,0.9769092
16778,0.99885476
16779,0.9889164
16780,0.9999976
16781,0.9997893
16782,0.99141747
16783,0.9999875
16784,0.97630584
16785,0.9647356
16786,0.9988494
16787,0.9996699
16788,0.994253
16789,0.988057
16790,0.72781616
16791,0.99506015
16792,0.9319096
16793,0.99994004
16794,0.9917591
16795,0.999998
16796,0.9999975
16797,0.98739934
16798,0.8960377
16799,0.99510175
16800,0.989047
16801,0.9510129
16802,0.9862068
16803,0.9955283
16804,0.9726732
16805,0.98350835
16806,0.998195
16807,0.9998048
16808,0.9999454
16809,0.9960335
16810,0.99999774
16811,0.99951863
16812,0.9913412
16813,0.9883829
16814,0.9999945
16815,0.94547844
16816,0.9998697
16817,0.999997
16818,0.9998099
16819,0.99998796
16820,0.9823385
16821,0.9998932
16822,0.998524
16823,0.9993795
16824,0.99689984
16825,0.99026966
16826,0.9999677
16827,0.4568336
16828,0.9712209
16829,0.9936719
16830,0.9982863
16831,0.99998975
16832,0.95396334
16833,0.99532473
16834,0.99940324
16835,0.998696
16836,0.9798028
16837,0.9999722
16838,0.67318887
16839,0.9984016
16840,0.974484
16841,0.98574716
16842,0.9999995
16843,0.9039019
16844,0.99503917
16845,0.9998462
16846,0.9999876
16847,0.986206
16848,0.99916255
16849,0.99869376
16850,0.8550324
16851,0.98114336
16852,0.9999794
16853,0.99867755
16854,0.9969001
16855,0.99995995
16856,0.9921862
16857,0.99999297
16858,0.9999019
16859,0.71496
16860,0.9946737
16861,0.969666
16862,0.99977106
16863,0.9803904
16864,0.99827635
16865,0.0005541666
16866,0.9997781
16867,0.86556864
16868,0.94294286
16869,0.9997967
16870,0.9574833
16871,0.9997117
16872,0.7803812
16873,0.99972147
16874,0.99900573
16875,0.999985
16876,0.9999995
16877,0.90661997
16878,0.9951982
16879,0.99998856
16880,0.9879503
16881,0.9903375
16882,0.99324894
16883,0.99995315
16884,0.9998772
16885,0.8331106
16886,0.99998844
16887,0.97804856
16888,0.9931097
16889,0.9952567
16890,0.9999976
16891,0.9989687
16892,0.9996711
16893,0.99940276
16894,0.9998053
16895,0.98150396
16896,1.3732635e-05
16897,0.97424465
16898,0.99949443
16899,0.99997413
16900,0.99997056
16901,0.9995766
16902,0.9941063
16903,0.9983662
16904,0.99995196
16905,0.98805493
16906,0.9989691
16907,0.9932985
16908,0.99969804
16909,0.9896045
16910,0.9750078
16911,0.9981546
16912,0.9999758
16913,0.9999393
16914,0.99829096
16915,0.98927945
16916,0.99222696
16917,0.99917907
16918,0.99988127
16919,0.9942694
16920,0.99999297
16921,0.9993395
16922,0.99578154
16923,0.9998976
16924,0.99959534
16925,0.9912788
16926,0.999017
16927,0.9854857
16928,0.9964156
16929,0.9998697
16930,0.9952932
16931,0.99966323
16932,0.9999788
16933,0.9880795
16934,0.9990695
16935,0.99986553
16936,0.999328
16937,0.9999044
16938,0.97139186
16939,0.9986784
16940,0.99949944
16941,0.9540751
16942,0.99676645
16943,0.9981153
16944,0.98261803
16945,0.9999964
16946,0.99837303
16947,0.74125606
16948,0.999908
16949,0.9986355
16950,0.9974371
16951,0.64367193
16952,0.88716424
16953,0.9387939
16954,0.99797195
16955,0.9999938
16956,0.995439
16957,0.93791884
16958,0.9483308
16959,0.99996245
16960,0.94216895
16961,0.9914972
16962,0.9999963
16963,0.90845686
16964,0.9989785
16965,0.9998435
16966,0.99992716
16967,0.99440384
16968,0.99297136
16969,0.9768786
16970,0.99928963
16971,0.9784494
16972,0.99983156
16973,0.9981781
16974,0.81168854
16975,0.878908
16976,0.9633958
16977,0.9950073
16978,0.9960758
16979,0.9974819
16980,0.99993193
16981,0.98858833
16982,0.3685156
16983,0.99975044
16984,0.9994351
16985,0.99747556
16986,0.99352276
16987,0.9785004
16988,0.9179933
16989,0.52449375
16990,0.9962913
16991,0.72975993
16992,0.9998779
16993,0.99999154
16994,0.9930569
16995,0.023062298
16996,0.99011517
16997,0.97938263
16998,0.8702629
16999,0.774248
17000,0.99991155
17001,0.99025226
17002,0.9988537
17003,0.99856204
17004,0.9999534
17005,0.9999633
17006,0.9885788
17007,0.9999989
17008,0.9987306
17009,0.999987
17010,0.9279699
17011,0.9638472
17012,0.9906848
17013,0.9946584
17014,0.14594784
17015,0.99999845
17016,0.99042237
17017,0.999846
17018,0.9627818
17019,0.8845469
17020,0.98890764
17021,0.9999937
17022,0.99021065
17023,0.99914813
17024,0.9758252
17025,0.9928389
17026,0.99851555
17027,0.99898726
17028,0.99995947
17029,0.99801886
17030,0.99991465
17031,0.9923269
17032,0.981344
17033,0.63496643
17034,0.999047
17035,0.9997465
17036,0.9992889
17037,0.9949621
17038,0.9268295
17039,0.9532939
17040,0.99989283
17041,0.9279797
17042,0.9999727
17043,0.98854244
17044,0.8088778
17045,0.9998572
17046,0.9999635
17047,0.93762475
17048,0.99949646
17049,0.9999263
17050,0.9999788
17051,0.9991173
17052,0.995207
17053,0.9999851
17054,0.9991234
17055,0.9999999
17056,0.99975556
17057,0.99997604
17058,0.9996295
17059,0.9926777
17060,0.9999958
17061,0.9999896
17062,0.9977259
17063,0.72841144
17064,0.99972934
17065,0.9998797
17066,0.49461815
17067,0.95553714
17068,0.9974062
17069,0.9992329
17070,0.9999995
17071,0.9873963
17072,0.99764293
17073,0.99997604
17074,0.96317005
17075,0.99838305
17076,0.9876478
17077,0.98968786
17078,0.9999671
17079,0.9912533
17080,0.9999914
17081,0.9980678
17082,0.9974661
17083,0.6046568
17084,0.9872148
17085,0.9996377
17086,0.9636895
17087,0.9901994
17088,0.0007359248
17089,0.9814384
17090,0.9995198
17091,1.9924268e-05
17092,0.9844039
17093,0.9844701
17094,0.99995863
17095,0.9999683
17096,0.97246665
17097,0.99758863
17098,0.99863356
17099,0.9802076
17100,0.9999988
17101,0.9999329
17102,0.97025496
17103,0.9333322
17104,0.9813337
17105,0.9952793
17106,0.9989317
17107,0.99967
17108,0.99712867
17109,0.99705434
17110,0.8125369
17111,0.0003189
17112,0.99826837
17113,0.9636159
17114,0.9889159
17115,0.97110975
17116,0.98070747
17117,0.99998736
17118,0.97325236
17119,0.9950381
17120,0.9816939
17121,0.9999869
17122,0.99935395
17123,0.9093617
17124,0.8576816
17125,0.99885976
17126,0.999846
17127,0.9999652
17128,0.9998503
17129,0.99953973
17130,0.99999845
17131,0.9997309
17132,0.997652
17133,0.9999994
17134,0.9470815
17135,0.99157166
17136,0.9863148
17137,0.99999607
17138,0.9948827
17139,0.9691742
17140,0.92407393
17141,0.99871874
17142,0.9971551
17143,0.99957484
17144,0.9973456
17145,0.9927269
17146,0.99685377
17147,0.9976774
17148,0.99996626
17149,0.86528236
17150,0.99318635
17151,0.99934655
17152,0.9916164
17153,0.9758716
17154,0.9996469
17155,0.99926144
17156,0.0037715968
17157,0.9905772
17158,0.9508455
17159,0.014564541
17160,0.9947338
17161,0.9942145
17162,0.98393744
17163,0.99335676
17164,0.9997639
17165,0.98347837
17166,0.9489256
17167,0.9935248
17168,0.9999877
17169,0.98969764
17170,0.9757499
17171,0.9999411
17172,0.9999516
17173,0.99727696
17174,0.98926336
17175,0.99904567
17176,0.9976419
17177,0.97761464
17178,0.99491066
17179,0.9677204
17180,0.97442913
17181,0.9999182
17182,0.9990606
17183,0.9999969
17184,0.99994826
17185,0.9758808
17186,0.9999893
17187,0.97985625
17188,0.98823535
17189,0.9972669
17190,0.9778047
17191,0.99810046
17192,0.99946827
17193,0.98640114
17194,0.97393227
17195,0.9996928
17196,0.9751819
17197,0.9964593
17198,0.99454606
17199,0.9998913
17200,0.998548
17201,0.9551116
17202,0.95704025
17203,0.99998283
17204,0.9739004
17205,0.99335784
17206,0.9999958
17207,0.91066825
17208,0.9991591
17209,0.9999958
17210,0.9506413
17211,0.99950814
17212,0.9999993
17213,0.9999945
17214,0.999951
17215,0.9961451
17216,0.53846323
17217,0.99994826
17218,0.99994254
17219,0.99971277
17220,0.99959844
17221,0.99684286
17222,0.9643213
17223,0.9168766
17224,0.9997415
17225,0.9999795
17226,0.9499904
17227,0.7101345
17228,0.99995804
17229,0.99602914
17230,0.9709646
17231,0.8791794
17232,0.97517836
17233,0.98389614
17234,0.9903431
17235,0.985993
17236,0.98886055
17237,0.9966833
17238,0.9977889
17239,0.99864143
17240,0.99984336
17241,0.97917855
17242,0.8957981
17243,0.99998736
17244,0.9232428
17245,0.999798
17246,0.94796485
17247,0.9908717
17248,0.99920315
17249,0.999803
17250,0.9496652
17251,0.9997398
17252,0.9989574
17253,0.84005857
17254,0.98522896
17255,0.88831866
17256,0.99859077
17257,0.98837835
17258,0.6608631
17259,0.9999604
17260,0.96385497
17261,0.99892884
17262,0.9894442
17263,0.993852
17264,0.9995461
17265,0.966918
17266,0.944539
17267,0.9411498
17268,0.9960467
17269,0.9932166
17270,0.99954104
17271,0.95186025
17272,0.9998661
17273,0.8896928
17274,0.99938774
17275,0.9999757
17276,0.99194795
17277,4.3967964e-05
17278,0.9996164
17279,0.99007636
17280,0.51595455
17281,0.99754876
17282,0.97318214
17283,0.9987224
17284,0.9999796
17285,0.9831171
17286,0.9985576
17287,0.9714816
17288,0.99982506
17289,0.9979321
17290,0.44733268
17291,0.9997211
17292,0.9998776
17293,0.97456825
17294,0.99983394
17295,0.99993706
17296,0.9997954
17297,0.7193768
17298,0.996031
17299,0.9992568
17300,0.9975811
17301,0.99997234
17302,0.9492621
17303,0.99989283
17304,0.99988437
17305,0.46812302
17306,0.9984249
17307,0.971476
17308,0.99978644
17309,0.96476597
17310,0.8446924
17311,0.8142561
17312,0.99996126
17313,0.994842
17314,0.9999968
17315,0.92024297
17316,0.9500075
17317,0.99991703
17318,0.95720196
17319,0.75766575
17320,0.9359409
17321,0.99977726
17322,0.99351704
17323,0.9736067
17324,0.96137947
17325,0.998911
17326,0.9844439
17327,0.99997914
17328,0.9999907
17329,0.9998518
17330,0.99998903
17331,0.999218
17332,0.9975037
17333,0.769814
17334,0.99126786
17335,0.9421381
17336,0.99379784
17337,0.9998124
17338,0.35004598
17339,0.99995553
17340,0.9889769
17341,0.7910549
17342,0.99991274
17343,0.9407684
17344,0.9966798
17345,0.99839824
17346,0.99994874
17347,0.9999831
17348,0.93206924
17349,0.9553766
17350,0.97074
17351,0.99996006
17352,0.98613095
17353,0.9999913
17354,0.99772877
17355,0.9998828
17356,0.99986243
17357,0.96207535
17358,0.9928935
17359,0.9991404
17360,0.98307794
17361,0.98812604
17362,0.00016681415
17363,0.99999964
17364,0.9418586
17365,0.8898211
17366,0.99849725
17367,0.998382
17368,0.9685704
17369,0.9994324
17370,0.99582845
17371,0.99999654
17372,0.8541451
17373,0.6943701
17374,0.9931492
17375,0.6457042
17376,0.99998844
17377,0.9996879
17378,0.99995637
17379,0.9991019
17380,0.9999974
17381,0.9999639
17382,0.9919314
17383,0.9939774
17384,0.9983405
17385,0.99999297
17386,0.9999224
17387,0.99995637
17388,0.9957689
17389,0.9936885
17390,0.99952817
17391,0.9998944
17392,0.99955994
17393,0.9947872
17394,0.9994771
17395,0.9993892
17396,0.1245703
17397,0.9997652
17398,0.95037216
17399,0.99416566
17400,0.99884194
17401,0.84329414
17402,0.85662216
17403,0.99981815
17404,0.99814546
17405,0.999962
17406,0.9999968
17407,0.99999523
17408,0.9928859
17409,0.9899861
17410,0.9228281
17411,0.99982256
17412,0.99996936
17413,0.99193174
17414,0.99989676
17415,0.8511948
17416,0.9997944
17417,0.9999182
17418,0.86239487
17419,0.9992255
17420,0.99996614
17421,0.9999906
17422,0.7547732
17423,0.99992764
17424,0.999974
17425,0.9984267
17426,0.9999728
17427,0.99996245
17428,0.9999671
17429,0.9993166
17430,0.9997538
17431,0.99768853
17432,0.99817514
17433,0.9986394
17434,0.99969256
17435,0.9484601
17436,0.9993647
17437,0.99970526
17438,0.9870331
17439,0.99732083
17440,0.9933739
17441,0.9984237
17442,0.99998784
17443,0.95823646
17444,0.999481
17445,0.9999671
17446,0.9847136
17447,0.94022876
17448,0.84788465
17449,0.99176735
17450,0.81774473
17451,0.99970764
17452,0.98955625
17453,0.9999379
17454,0.81389964
17455,0.9859433
17456,0.9985876
17457,0.9998859
17458,0.99835926
17459,0.995647
17460,0.9999038
17461,0.99998105
17462,0.9999962
17463,0.9913974
17464,0.5399852
17465,0.8885888
17466,0.99727386
17467,0.6865775
17468,0.9867389
17469,0.95697886
17470,0.9999194
17471,0.99999523
17472,0.9993969
17473,0.99640024
17474,0.99996746
17475,0.99949706
17476,0.95332503
17477,0.9999962
17478,0.9972843
17479,0.9999809
17480,0.9999883
17481,0.9999832
17482,0.995379
17483,0.9861357
17484,0.99969065
17485,0.99994326
17486,0.9749884
17487,0.9998779
17488,0.99977297
17489,0.99996305
17490,0.875739
17491,0.9853147
17492,0.8402082
17493,0.9988188
17494,0.99858046
17495,0.9511451
17496,0.9819727
17497,0.97746074
17498,0.9945826
17499,0.99993384
17500,0.9966884
17501,0.9924729
17502,0.9986547
17503,0.4971562
17504,0.99948126
17505,0.99893767
17506,0.9997625
17507,0.89115816
17508,0.9869391
17509,0.9994294
17510,0.9981065
17511,0.9965161
17512,0.99982053
17513,0.99995506
17514,0.9998845
17515,0.9699884
17516,0.9973544
17517,0.9999993
17518,0.9999461
17519,0.9989342
17520,0.9999908
17521,0.99999964
17522,0.9999411
17523,0.9990471
17524,0.99632543
17525,0.99708384
17526,0.88977164
17527,0.99999976
17528,0.9999969
17529,0.9956863
17530,0.9992254
17531,0.99640167
17532,0.94673264
17533,0.00058731314
17534,0.9659891
17535,0.9998293
17536,0.98387086
17537,0.99984956
17538,0.97346425
17539,0.94659364
17540,0.9849386
17541,0.99998724
17542,0.9999397
17543,0.9999181
17544,0.9781651
17545,0.996402
17546,0.9525614
17547,0.9834537
17548,0.9529754
17549,0.9976113
17550,0.99948055
17551,0.9999616
17552,0.99996996
17553,0.9986584
17554,0.9999937
17555,0.99941826
17556,0.997626
17557,0.9913579
17558,0.9999472
17559,0.9999906
17560,0.94417375
17561,0.9762008
17562,0.98689413
17563,0.99989486
17564,0.9997694
17565,0.9998666
17566,0.9999894
17567,0.98631835
17568,0.97382313
17569,0.9994935
17570,0.98829854
17571,0.9997391
17572,0.83603257
17573,0.99987566
17574,0.9999503
17575,0.9997416
17576,0.9998921
17577,0.98032266
17578,0.9994659
17579,0.95893717
17580,0.8520391
17581,0.9868982
17582,0.96672654
17583,0.9998783
17584,0.96706045
17585,0.9208626
17586,0.0002738279
17587,0.9855253
17588,0.9686404
17589,0.99999905
17590,0.1374366
17591,0.9997291
17592,0.9994791
17593,0.9566923
17594,0.92680323
17595,0.9928934
17596,0.98091394
17597,0.98590636
17598,0.95281047
17599,0.9846598
17600,0.9973507
17601,0.9994442
17602,0.4104668
17603,0.90867776
17604,0.97721326
17605,0.9849213
17606,0.93835914
17607,0.99616396
17608,0.99166745
17609,0.9978746
17610,0.9988809
17611,0.99999774
17612,0.999998
17613,0.916584
17614,0.04178925
17615,0.9112944
17616,0.999979
17617,0.9999268
17618,0.99896574
17619,0.9990828
17620,0.9979608
17621,0.9977416
17622,0.9999938
17623,0.9999989
17624,0.9954093
17625,0.8442851
17626,0.9998141
17627,0.99999976
17628,0.9994992
17629,0.9983656
17630,0.99986696
17631,0.9994236
17632,0.9938704
17633,0.99661523
17634,0.9780367
17635,0.9998815
17636,0.9975051
17637,0.9942701
17638,0.99024254
17639,0.9992495
17640,0.99114555
17641,0.9982603
17642,0.96652424
17643,0.9999988
17644,0.99873716
17645,0.99992967
17646,0.99997175
17647,0.9996246
17648,0.0016164614
17649,0.98752624
17650,0.9999728
17651,0.99968076
17652,0.9933373
17653,0.9987877
17654,0.9705786
17655,0.9785655
17656,0.9940253
17657,0.9906342
17658,0.9999784
17659,0.9989655
17660,0.3175837
17661,0.999288
17662,0.9999403
17663,0.99825674
17664,0.999915
17665,0.9813788
17666,0.71637523
17667,0.99996793
17668,0.9953353
17669,0.9999851
17670,0.8778044
17671,0.98035175
17672,0.9956416
17673,0.81878966
17674,0.99353963
17675,0.99658537
17676,0.9985851
17677,0.9607782
17678,0.99997675
17679,0.9943011
17680,0.9769742
17681,0.9964798
17682,0.9978929
17683,0.96268016
17684,0.99999857
17685,0.92867893
17686,0.89369196
17687,0.99927455
17688,0.3383194
17689,0.95409626
17690,0.90270835
17691,0.98536634
17692,0.98170125
17693,0.99998784
17694,0.99463296
17695,0.9571463
17696,0.00218055
17697,0.96556395
17698,1.0
17699,0.9992938
17700,0.9998802
17701,0.9893863
17702,0.9999958
17703,0.997174
17704,0.9263628
17705,0.82710725
17706,0.99491477
17707,0.9987759
17708,0.99862313
17709,0.9387403
17710,0.95234436
17711,0.99815935
17712,0.99398935
17713,0.9617636
17714,0.9808148
17715,0.99999976
17716,0.55769265
17717,0.999998
17718,0.9994067
17719,0.99982244
17720,0.99999
17721,0.99993455
17722,0.9939022
17723,0.9999118
17724,0.96006453
17725,0.9998301
17726,0.9960521
17727,0.9999676
17728,0.42709497
17729,0.9999951
17730,0.9920912
17731,0.9999081
17732,0.9999802
17733,0.999892
17734,0.99992037
17735,0.99865985
17736,0.9983845
17737,0.9985262
17738,0.99941444
17739,0.00010594001
17740,0.7318846
17741,0.98784584
17742,0.9999782
17743,0.9999707
17744,0.98508054
17745,0.9999945
17746,0.9992949
17747,0.99908376
17748,1.0
17749,0.99715614
17750,0.9998988
17751,0.99999976
17752,0.9998276
17753,0.99837315
17754,0.9997694
17755,0.9990483
17756,0.9705067
17757,0.9782873
17758,0.99892944
17759,0.9698197
17760,0.91036266
17761,0.999936
17762,0.9993389
17763,0.9993056
17764,0.9989511
17765,0.99925596
17766,0.94066226
17767,0.98727614
17768,0.99978036
17769,0.9925069
17770,0.99993265
17771,0.9999219
17772,0.97625345
17773,0.99990296
17774,0.9999814
17775,0.99991596
17776,0.999928
17777,0.85767746
17778,0.861417
17779,0.9987888
17780,0.9978376
17781,0.98607427
17782,0.9961398
17783,0.80655026
17784,0.99972683
17785,0.9970372
17786,0.99869365
17787,0.9979752
17788,0.9527112
17789,0.998533
17790,0.9788101
17791,0.95363605
17792,0.9997546
17793,0.54813206
17794,0.99866545
17795,0.98932344
17796,0.99993885
17797,0.975312
17798,0.89438665
17799,0.9953258
17800,0.9998722
17801,0.99990237
17802,0.9538746
17803,0.99836
17804,0.0001147274
17805,0.9999678
17806,0.9998585
17807,0.99998343
17808,0.9812595
17809,0.94861454
17810,0.9968945
17811,0.98613495
17812,0.999997
17813,0.96850216
17814,0.99999547
17815,0.99993765
17816,0.99737
17817,0.99999857
17818,0.9999691
17819,0.99860173
17820,0.9939095
17821,0.99608696
17822,0.99783224
17823,0.9999999
17824,0.9192023
17825,0.99103457
17826,0.9898291
17827,0.9999951
17828,0.9995735
17829,0.9981635
17830,0.6027215
17831,0.99632406
17832,0.9996613
17833,0.9995926
17834,0.997003
17835,0.8232075
17836,0.99962175
17837,0.99906164
17838,0.9581311
17839,0.99791735
17840,0.99789894
17841,0.9880513
17842,0.9999994
17843,0.9999958
17844,0.99407417
17845,0.9998722
17846,0.9983012
17847,0.9975031
17848,0.86887556
17849,0.96435404
17850,0.9991672
17851,0.99998415
17852,0.9920082
17853,0.9997228
17854,0.9999993
17855,0.9995709
17856,0.999882
17857,0.9748925
17858,0.99919885
17859,0.9997334
17860,0.9825638
17861,0.9999994
17862,0.9988667
17863,0.99993825
17864,0.9998927
17865,0.9964451
17866,0.9975477
17867,0.82047087
17868,0.99751484
17869,0.95332557
17870,0.99993265
17871,0.99998796
17872,0.99903095
17873,0.9959823
17874,0.99983823
17875,0.99922216
17876,0.9952377
17877,0.9999999
17878,0.9507936
17879,0.9985897
17880,0.8697775
17881,0.9731014
17882,0.99945873
17883,0.99840087
17884,0.998723
17885,0.99999607
17886,0.98652726
17887,0.97408324
17888,0.9997042
17889,0.9994962
17890,0.74631995
17891,0.99650747
17892,0.6323312
17893,0.9878852
17894,0.9999963
17895,0.9992342
17896,0.99673885
17897,0.9996232
17898,0.9999676
17899,0.9999938
17900,0.0028914309
17901,0.99842656
17902,0.9999951
17903,0.99997735
17904,0.98802185
17905,0.99991596
17906,0.996881
17907,0.9958824
17908,0.88608366
17909,0.99997365
17910,0.9372271
17911,0.99998343
17912,0.8128084
17913,0.99900275
17914,0.99711275
17915,0.98055905
17916,0.9990408
17917,0.9992945
17918,0.9999826
17919,0.9970009
17920,0.9945103
17921,0.98702
17922,0.9999169
17923,0.94225067
17924,0.9992874
17925,0.9595761
17926,0.9999316
17927,0.99916565
17928,0.9452624
17929,0.99554837
17930,0.9938065
17931,0.98358107
17932,0.9884139
17933,0.9916359
17934,0.99989164
17935,0.99549437
17936,0.9999974
17937,0.99977094
17938,0.32565233
17939,0.9999807
17940,0.9223008
17941,0.99897254
17942,0.9994618
17943,0.95330256
17944,0.9997522
17945,0.99952745
17946,0.9584035
17947,0.99952674
