,Y
241,0.9340773820877075
242,0.9925708174705505
243,0.9931092262268066
244,0.8946970701217651
245,0.9760971069335938
246,0.977809727191925
247,0.9985079169273376
248,0.9974455833435059
249,0.737291693687439
250,0.9897398948669434
251,0.6763980388641357
252,0.8491617441177368
253,0.8649614453315735
254,0.9088727235794067
255,0.9287898540496826
256,0.6694014072418213
257,0.9183427095413208
258,0.9711096286773682
259,0.8158445358276367
260,0.9884483218193054
261,0.682274341583252
262,0.8820466995239258
263,0.8740622401237488
264,0.9648539423942566
265,0.9930904507637024
266,0.9985513091087341
267,0.7700167298316956
268,0.980050265789032
269,0.8252946138381958
270,0.7146493792533875
271,0.9568691849708557
272,0.934297502040863
273,0.8209511041641235
274,0.9976648092269897
275,0.9153753519058228
276,0.9383770823478699
277,0.9098783731460571
278,0.5895674824714661
279,0.995411217212677
280,0.9962957501411438
281,0.8705549240112305
282,0.9930342435836792
283,0.28749996423721313
284,0.4461280405521393
285,0.99836665391922
286,0.8942955136299133
287,0.9148898720741272
288,0.9523976445198059
289,0.9906328916549683
290,0.8841347098350525
291,0.5139726996421814
292,0.9854501485824585
293,0.8835086226463318
294,0.9691382646560669
295,0.5850676894187927
296,0.2382666915655136
297,0.5566756129264832
298,0.9630424380302429
299,0.8311260342597961
300,0.9753013849258423
301,0.9461970329284668
302,0.9960671067237854
303,0.710945725440979
304,0.8999338150024414
305,0.9451658725738525
306,0.9541965126991272
307,0.9146755933761597
308,0.9412198662757874
309,0.6180551648139954
310,0.5980040431022644
311,0.9880228042602539
312,0.5762853622436523
313,0.8329551219940186
314,0.9363320469856262
315,0.9873173832893372
316,0.9697872400283813
317,0.9269202351570129
318,0.9881129860877991
319,0.7224642038345337
320,0.6852369904518127
321,0.3429560661315918
322,0.9897136688232422
323,0.995012104511261
324,0.9232528209686279
325,0.7754254937171936
326,0.9965343475341797
327,0.7838992476463318
328,0.8519337177276611
329,0.6066072583198547
330,0.998023509979248
331,0.7978775501251221
332,0.7848103642463684
333,0.6477115154266357
334,0.9915292263031006
335,0.7231175899505615
336,0.9964458346366882
337,0.8936789035797119
338,0.9617843627929688
339,0.4543929398059845
340,0.9524985551834106
341,0.8180642127990723
342,0.7041038274765015
343,0.9616846442222595
344,0.9987849593162537
345,0.9914150834083557
346,0.9274921417236328
347,0.9132172465324402
348,0.7326488494873047
349,0.6978565454483032
350,0.8545331954956055
351,0.950212836265564
352,0.9394720792770386
353,0.657607913017273
354,0.7344115376472473
355,0.999078631401062
356,0.990321934223175
357,0.9877308011054993
358,0.9287835955619812
359,0.4711322784423828
360,0.7085556983947754
361,0.9688252210617065
362,0.8732771873474121
363,0.9780598282814026
364,0.9983345866203308
365,0.43354883790016174
366,0.9760527014732361
367,0.9893100261688232
368,0.8610923886299133
369,0.8988288640975952
370,0.9220274090766907
371,0.2737911343574524
372,0.8550626039505005
373,0.6448116898536682
374,0.7923415303230286
375,0.8543272018432617
376,0.8684479594230652
377,0.9777078032493591
378,0.7578405737876892
379,0.9852544069290161
380,0.9920899868011475
381,0.9959767460823059
382,0.9460952281951904
383,0.9374494552612305
384,0.997841477394104
385,0.9297842979431152
386,0.474541038274765
387,0.9368305206298828
388,0.9300910830497742
389,0.9486562013626099
390,0.5761132836341858
391,0.9896713495254517
392,0.8474743366241455
393,0.4020674526691437
394,0.9930370450019836
395,0.8559567332267761
396,0.4849730432033539
397,0.8857016563415527
398,0.9896520972251892
399,0.9832342863082886
400,0.9010276794433594
401,0.9700307846069336
402,0.8467218279838562
403,0.9541910290718079
404,0.9968372583389282
405,0.9948422312736511
406,0.9546912908554077
407,0.8479464650154114
408,0.9943133592605591
409,0.9656820893287659
410,0.9905795454978943
411,0.9981324076652527
412,0.9933359622955322
413,0.8184634447097778
414,0.8787215352058411
415,0.9953031539916992
416,0.9842886328697205
417,0.8467353582382202
418,0.9347860217094421
419,0.7453804016113281
420,0.9988464117050171
421,0.776947557926178
422,0.8997714519500732
423,0.8436418771743774
424,0.6262902021408081
425,0.9434381723403931
426,0.9680997133255005
427,0.9589743614196777
428,0.9508034586906433
429,0.8004711866378784
430,0.9899383783340454
431,0.9839692115783691
432,0.7769964933395386
433,0.986916184425354
434,0.9939361214637756
435,0.984686553478241
436,0.9214470386505127
437,0.29001790285110474
438,0.9628340601921082
439,0.4461514353752136
440,0.9765945076942444
441,0.8572106957435608
442,0.9823143482208252
443,0.9341970086097717
444,0.6876979470252991
445,0.9322994947433472
446,0.8256311416625977
447,0.987622082233429
448,0.6697379350662231
449,0.9637898206710815
450,0.7668485641479492
451,0.9969657063484192
452,0.9961854815483093
453,0.85098797082901
454,0.9988228678703308
455,0.38587144017219543
456,0.9419649839401245
457,0.723967432975769
458,0.8383476734161377
459,0.9973962306976318
460,0.9971936941146851
461,0.7014389634132385
462,0.4881718158721924
463,0.9902278184890747
464,0.929900050163269
465,0.994641900062561
466,0.836048424243927
467,0.9921343326568604
468,0.8864839673042297
469,0.994620680809021
470,0.48973092436790466
471,0.9970157146453857
472,0.9152050018310547
473,0.9447324275970459
474,0.9951257109642029
475,0.7335222959518433
476,0.9854235053062439
477,0.9874811768531799
478,0.9520162343978882
479,0.9973430037498474
480,0.936860203742981
481,0.9968624114990234
482,0.8202177286148071
483,0.7457571625709534
484,0.9002291560173035
485,0.7978652119636536
486,0.9956135749816895
487,0.9618270993232727
488,0.8472306132316589
489,0.9921233057975769
490,0.9015111327171326
491,0.9982017278671265
492,0.9951710104942322
493,0.956867516040802
494,0.44252339005470276
495,0.9950734972953796
496,0.8525668382644653
497,0.808438777923584
498,0.8731539249420166
499,0.883879542350769
500,0.9614874720573425
501,0.8819037079811096
502,0.9630333781242371
503,0.960411787033081
504,0.7808587551116943
505,0.7790094017982483
506,0.7510558366775513
507,0.9996457099914551
508,0.792203426361084
509,0.9987323880195618
510,0.8177957534790039
511,0.9891384243965149
512,0.9215688109397888
513,0.916810929775238
514,0.9444722533226013
515,0.8700303435325623
516,0.6892204880714417
517,0.3999578654766083
518,0.8995258808135986
519,0.9537205100059509
520,0.9121978878974915
521,0.9806017875671387
522,0.8513985872268677
523,0.7450927495956421
524,0.9124096035957336
525,0.6372805833816528
526,0.9997836947441101
527,0.8850932717323303
528,0.9973536729812622
529,0.9832861423492432
530,0.5652557015419006
531,0.9924719333648682
532,0.7454003691673279
533,0.7270243763923645
534,0.9469004273414612
535,0.9934055805206299
536,0.6512487530708313
537,0.9035940766334534
538,0.9924789667129517
539,0.9962353110313416
540,0.9904380440711975
541,0.23760098218917847
542,0.9723270535469055
543,0.8926621675491333
544,0.9988871216773987
545,0.8715046644210815
546,0.9917900562286377
547,0.9983066320419312
548,0.8797008395195007
549,0.9679973721504211
550,0.8705663681030273
551,0.9312068223953247
552,0.7345471978187561
553,0.9957340359687805
554,0.8999214768409729
555,0.9983195662498474
556,0.9987497329711914
557,0.997099757194519
558,0.7546160817146301
559,0.9931952953338623
560,0.9936498999595642
561,0.844763994216919
562,0.8244844079017639
563,0.6705021262168884
564,0.7839884757995605
565,0.9964158535003662
566,0.9974000453948975
567,0.9797818660736084
568,0.24573400616645813
569,0.7249294519424438
570,0.5039063096046448
571,0.9412842988967896
572,0.7543146014213562
573,0.9260385036468506
574,0.9932606816291809
575,0.9799193143844604
576,0.7798948287963867
577,0.7234295010566711
578,0.8140111565589905
579,0.8056656122207642
580,0.9975213408470154
581,0.9793160557746887
582,0.8938156962394714
583,0.995125949382782
584,0.7534667253494263
585,0.8039856553077698
586,0.9938521385192871
587,0.7240899205207825
588,0.9989820122718811
589,0.9983080625534058
590,0.9985595345497131
591,0.9971563816070557
592,0.8566533923149109
593,0.9780437350273132
594,0.8951805233955383
595,0.9222056865692139
596,0.9976810216903687
597,0.7421873211860657
598,0.5287587642669678
599,0.889741837978363
600,0.7995559573173523
601,0.9970613121986389
602,0.9974215030670166
603,0.8979320526123047
604,0.998794674873352
605,0.9608555436134338
606,0.9004296660423279
607,0.9343273639678955
608,0.8885663151741028
609,0.9801948070526123
610,0.7968397736549377
611,0.8662068843841553
612,0.9885254502296448
613,0.9945251941680908
614,0.6287550330162048
615,0.9433290362358093
616,0.9247803092002869
617,0.9415992498397827
618,0.9171989560127258
619,0.9900801777839661
620,0.9951568245887756
621,0.9880015254020691
622,0.9972942471504211
623,0.8167364001274109
624,0.7354395389556885
625,0.9988338351249695
626,0.9990033507347107
627,0.9972057938575745
628,0.9996637105941772
629,0.6589834690093994
630,0.8894936442375183
631,0.9629124402999878
632,0.9976876974105835
633,0.9985557198524475
634,0.9911664128303528
635,0.9623380303382874
636,0.44272351264953613
637,0.8745417594909668
638,0.9884131550788879
639,0.9308924674987793
640,0.8581332564353943
641,0.9934548735618591
642,0.3808032274246216
643,0.9959189295768738
644,0.9974077343940735
645,0.9172058701515198
646,0.9795228242874146
647,0.9904706478118896
648,0.5950527191162109
649,0.8582288026809692
650,0.9910174608230591
651,0.9877090454101562
652,0.9975643157958984
653,0.9075772762298584
654,0.9511443376541138
655,0.9076332449913025
656,0.9080827832221985
657,0.9921813011169434
658,0.9913076758384705
659,0.9982378482818604
660,0.9955267310142517
661,0.9794520139694214
662,0.9963672161102295
663,0.9503472447395325
664,0.8539097905158997
665,0.9024412035942078
666,0.9977433681488037
667,0.8920974135398865
668,0.9412173628807068
669,0.7249258756637573
670,0.9177530407905579
671,0.8101997375488281
672,0.993624210357666
673,0.8914194107055664
674,0.9044800996780396
675,0.8868184089660645
676,0.9996817111968994
677,0.9265717267990112
678,0.5833024382591248
679,0.9631708860397339
680,0.5430953502655029
681,0.9981884360313416
682,0.993654727935791
683,0.9770510792732239
684,0.9299394488334656
685,0.9847244024276733
686,0.964219331741333
687,0.9992985725402832
688,0.8346444964408875
689,0.5338469743728638
690,0.4986891746520996
691,0.7585673332214355
692,0.9985471367835999
693,0.7341923713684082
694,0.9913103580474854
695,0.9982819557189941
696,0.26467838883399963
697,0.7886250019073486
698,0.7785504460334778
699,0.8781587481498718
700,0.9253567457199097
701,0.8977566957473755
702,0.9970945119857788
703,0.7086124420166016
704,0.6483994126319885
705,0.3993988633155823
706,0.9725334644317627
707,0.9830268025398254
708,0.7428274154663086
709,0.9973012804985046
710,0.7403457760810852
711,0.5993077754974365
712,0.5181111693382263
713,0.9677991271018982
714,0.9966338276863098
715,0.8790777325630188
716,0.7524944543838501
717,0.8805567622184753
718,0.9871708750724792
719,0.693812906742096
720,0.542224109172821
721,0.9244515895843506
722,0.7963529229164124
723,0.9952667951583862
724,0.9251939654350281
725,0.7226479649543762
726,0.8188661336898804
727,0.9897013902664185
728,0.9027107954025269
729,0.9893633723258972
730,0.9832643866539001
731,0.974999725818634
732,0.9978612065315247
733,0.9980216026306152
734,0.8734002709388733
735,0.9275336861610413
736,0.5858752727508545
737,0.9977787137031555
738,0.8785681128501892
739,0.9885345101356506
740,0.9653602838516235
741,0.9651144742965698
742,0.9405102133750916
743,0.9272589087486267
744,0.9899144172668457
745,0.8772653937339783
746,0.9589174389839172
747,0.9236164689064026
748,0.7812469601631165
749,0.4326252043247223
750,0.9489961862564087
751,0.9990730285644531
752,0.9749324321746826
753,0.9378137588500977
754,0.9656875133514404
755,0.9367881417274475
756,0.8536412715911865
757,0.9509477615356445
758,0.9879809021949768
759,0.9942483901977539
760,0.9982737302780151
761,0.981611430644989
762,0.7059563398361206
763,0.8548890352249146
764,0.43886977434158325
765,0.9941196441650391
766,0.8859322667121887
767,0.9101039171218872
768,0.7430281043052673
769,0.9895601272583008
770,0.9986176490783691
771,0.7756516933441162
772,0.9989219903945923
773,0.9786577820777893
774,0.9987139701843262
775,0.9674632549285889
776,0.9838220477104187
777,0.8352142572402954
778,0.41185426712036133
779,0.7642310261726379
780,0.7471374869346619
781,0.9987108707427979
782,0.9969954490661621
783,0.8879477977752686
784,0.9989414811134338
785,0.762220025062561
786,0.6990073323249817
787,0.9769942164421082
788,0.8644497990608215
789,0.9888964891433716
790,0.9921784400939941
791,0.8214100003242493
792,0.9890617728233337
793,0.9550546407699585
794,0.9572094082832336
795,0.6227656006813049
796,0.4227812886238098
797,0.9990805387496948
798,0.877458930015564
799,0.3637791574001312
800,0.948205828666687
801,0.8965461254119873
802,0.9398791193962097
803,0.9005070924758911
804,0.9989019632339478
805,0.6801804900169373
806,0.9723953604698181
807,0.9952334761619568
808,0.9266777038574219
809,0.9984399676322937
810,0.9975679516792297
811,0.8426085710525513
812,0.9988054037094116
813,0.667328417301178
814,0.9636892080307007
815,0.9799951910972595
816,0.9958772659301758
817,0.9987128973007202
818,0.942793071269989
819,0.9591479301452637
820,0.9947435855865479
821,0.5828396081924438
822,0.7082635164260864
823,0.7377156615257263
824,0.7153279781341553
825,0.6118782758712769
826,0.5155156850814819
827,0.7743405699729919
828,0.9492263793945312
829,0.59194415807724
830,0.9854723811149597
831,0.9977496266365051
832,0.8069244027137756
833,0.9932540059089661
834,0.909652590751648
835,0.9699336290359497
836,0.7758997082710266
837,0.9972814321517944
838,0.9945507645606995
839,0.8084484934806824
840,0.9728373289108276
841,0.9877883791923523
842,0.5357034206390381
843,0.9143775105476379
844,0.9398680329322815
845,0.8052985072135925
846,0.9162101149559021
847,0.7835832238197327
848,0.8922356963157654
849,0.9986470341682434
850,0.6609712839126587
851,0.22346048057079315
852,0.9404788017272949
853,0.9387733340263367
854,0.9967489242553711
855,0.9788075685501099
856,0.22170720994472504
857,0.9986005425453186
858,0.9994353652000427
859,0.8998552560806274
860,0.6550971269607544
861,0.6162369847297668
862,0.8932811617851257
863,0.9723759889602661
864,0.985892117023468
865,0.9954106211662292
866,0.6654125452041626
867,0.9698981046676636
868,0.7224209904670715
869,0.9975134134292603
870,0.9536809325218201
871,0.877326488494873
872,0.6370206475257874
873,0.9966439008712769
874,0.9953267574310303
875,0.9978451728820801
876,0.9203291535377502
877,0.9527548551559448
878,0.9977346658706665
879,0.8955749869346619
880,0.8592652678489685
881,0.6602138876914978
882,0.9203007817268372
883,0.9179272055625916
884,0.5137234330177307
885,0.8520457148551941
886,0.9416159391403198
887,0.6494643092155457
888,0.9975689053535461
889,0.9939802885055542
890,0.7692592740058899
891,0.6750617027282715
892,0.9909496903419495
893,0.9932367205619812
894,0.32767078280448914
895,0.9523552656173706
896,0.643805205821991
897,0.9568568468093872
898,0.788001298904419
899,0.9551827907562256
900,0.9895744919776917
901,0.9903292655944824
902,0.9040124416351318
903,0.5093833208084106
904,0.9080579280853271
905,0.8669282793998718
906,0.6199665665626526
907,0.9983565211296082
908,0.7916505336761475
909,0.6827800273895264
910,0.8216378688812256
911,0.7020148634910583
912,0.9289279580116272
913,0.9035214781761169
914,0.9683004021644592
915,0.6343689560890198
916,0.9708725810050964
917,0.9152873158454895
918,0.7946338653564453
919,0.9036060571670532
920,0.754076361656189
921,0.9773410558700562
922,0.9939631819725037
923,0.8949480056762695
924,0.9656630754470825
925,0.9906408190727234
926,0.8186601400375366
927,0.825806200504303
928,0.9201322197914124
929,0.6297807693481445
930,0.31175896525382996
931,0.6436029672622681
932,0.9852429628372192
933,0.9029098749160767
934,0.7886372804641724
935,0.9982144832611084
936,0.9481048583984375
937,0.9625566601753235
938,0.7643448114395142
939,0.9975294470787048
940,0.9019829034805298
941,0.9977464079856873
942,0.5637872815132141
943,0.8749607801437378
944,0.7461427450180054
945,0.6257560849189758
946,0.785111129283905
947,0.534834086894989
948,0.8622819185256958
949,0.8851100206375122
950,0.9807237386703491
951,0.9918346405029297
952,0.6693088412284851
953,0.9196333885192871
954,0.8248914480209351
955,0.9951140880584717
956,0.7873525023460388
957,0.633394181728363
958,0.9175295233726501
959,0.7896725535392761
960,0.9992645382881165
961,0.8602759838104248
962,0.9911818504333496
963,0.9940833449363708
964,0.7657511830329895
965,0.9967256784439087
966,0.765518844127655
967,0.7768082022666931
968,0.6004567742347717
969,0.9973331689834595
970,0.8457076549530029
971,0.9299794435501099
972,0.8526638150215149
973,0.2674799859523773
974,0.9358199834823608
975,0.9246724247932434
976,0.46097636222839355
977,0.8596919775009155
978,0.9966608285903931
979,0.8355899453163147
980,0.9049992561340332
981,0.6458640098571777
982,0.9524126648902893
983,0.9956868290901184
984,0.8218021392822266
985,0.9989755153656006
986,0.9975549578666687
987,0.9592828154563904
988,0.9795547127723694
989,0.9400749206542969
990,0.691010057926178
991,0.9315739274024963
992,0.6385350227355957
993,0.994753360748291
994,0.9706171154975891
995,0.9519185423851013
996,0.9963992834091187
997,0.9323384761810303
998,0.9964165687561035
999,0.9527320861816406
1000,0.9954864382743835
1001,0.7032333016395569
1002,0.9974639415740967
1003,0.9962510466575623
1004,0.9874109625816345
1005,0.9488765001296997
1006,0.8985520601272583
1007,0.7666025161743164
1008,0.9988136291503906
1009,0.9343673586845398
1010,0.9732702970504761
1011,0.9968869090080261
1012,0.8236188888549805
1013,0.9951512813568115
1014,0.6849473118782043
1015,0.7649710178375244
1016,0.16842752695083618
1017,0.9976165294647217
1018,0.8852781653404236
1019,0.9974823594093323
1020,0.8177692890167236
1021,0.9984207153320312
1022,0.9096774458885193
1023,0.93583744764328
1024,0.9104661345481873
1025,0.9011855125427246
1026,0.7269010543823242
1027,0.996249258518219
1028,0.9933831095695496
1029,0.8793280124664307
1030,0.9956570863723755
1031,0.9263081550598145
1032,0.9980098605155945
1033,0.9298104047775269
1034,0.9975149631500244
1035,0.8470683097839355
1036,0.6946567296981812
1037,0.948082685470581
1038,0.9992604851722717
1039,0.9607036709785461
1040,0.6892459988594055
1041,0.46010395884513855
1042,0.8792544603347778
1043,0.9960499405860901
1044,0.8737496137619019
1045,0.9943892359733582
1046,0.8639013171195984
1047,0.9987266659736633
1048,0.9951199293136597
1049,0.705715537071228
1050,0.6815796494483948
1051,0.9261140823364258
1052,0.9339849352836609
1053,0.9123851656913757
1054,0.9713033437728882
1055,0.7842821478843689
1056,0.9094934463500977
1057,0.9205763936042786
1058,0.9180266261100769
1059,0.98735111951828
1060,0.9931784868240356
1061,0.6822863817214966
1062,0.8631654977798462
1063,0.9961493015289307
1064,0.9286652207374573
1065,0.9989078044891357
1066,0.9031412601470947
1067,0.9881723523139954
1068,0.9938389658927917
1069,0.9939356446266174
1070,0.7147582769393921
1071,0.9724170565605164
1072,0.7714818716049194
1073,0.8456704616546631
1074,0.8742097616195679
1075,0.8921355605125427
1076,0.949068546295166
1077,0.7172784805297852
1078,0.9424840807914734
1079,0.9890148043632507
1080,0.4420265257358551
1081,0.8157060146331787
1082,0.6043312549591064
1083,0.7447800636291504
1084,0.7398833632469177
1085,0.9784414172172546
1086,0.967627227306366
1087,0.9976502060890198
1088,0.6823301315307617
1089,0.4648231863975525
1090,0.7349784970283508
1091,0.8275442123413086
1092,0.22334183752536774
1093,0.9270666241645813
1094,0.9633150100708008
1095,0.8124399781227112
1096,0.7102269530296326
1097,0.8708336353302002
1098,0.9931475520133972
1099,0.9309371709823608
1100,0.9564110040664673
1101,0.9388172626495361
1102,0.8808011412620544
1103,0.7995831370353699
1104,0.9947832226753235
1105,0.9790084958076477
1106,0.8148579597473145
1107,0.8879650831222534
1108,0.7735600471496582
1109,0.9692585468292236
1110,0.5838539600372314
1111,0.8426781296730042
1112,0.9570367336273193
1113,0.9904502034187317
1114,0.9929155111312866
1115,0.9475278258323669
1116,0.996260404586792
1117,0.3166411519050598
1118,0.8190891146659851
1119,0.7776262164115906
1120,0.9468711614608765
1121,0.9881522059440613
1122,0.9924964904785156
1123,0.9988155364990234
1124,0.9229178428649902
1125,0.9741033911705017
1126,0.9725539088249207
1127,0.841566264629364
1128,0.9782845377922058
1129,0.7103685736656189
1130,0.8847674131393433
1131,0.41946882009506226
1132,0.9597500562667847
1133,0.8028170466423035
1134,0.8332381248474121
1135,0.9986183643341064
1136,0.6797567009925842
1137,0.8647566437721252
1138,0.6610734462738037
1139,0.9084311127662659
1140,0.977790892124176
1141,0.9385021328926086
1142,0.5664892792701721
1143,0.9982140064239502
1144,0.7400920391082764
1145,0.8545935153961182
1146,0.9197888970375061
1147,0.9160569310188293
1148,0.7106578946113586
1149,0.9961180686950684
1150,0.8856944441795349
1151,0.8086321949958801
1152,0.6484477519989014
1153,0.9711153507232666
1154,0.9981465339660645
1155,0.993743360042572
1156,0.8104726076126099
1157,0.6689627170562744
1158,0.9840404391288757
1159,0.9975160360336304
1160,0.9983837604522705
1161,0.9432401061058044
1162,0.9956259727478027
1163,0.6937515735626221
1164,0.9183993339538574
1165,0.8697430491447449
1166,0.9018263816833496
1167,0.8909785151481628
1168,0.8862881064414978
1169,0.9814534187316895
1170,0.9721857905387878
1171,0.9975304007530212
1172,0.9269581437110901
1173,0.9584205150604248
1174,0.5285188555717468
1175,0.9918679594993591
1176,0.8636587858200073
1177,0.7959072589874268
1178,0.9818419218063354
1179,0.8266331553459167
1180,0.9268341064453125
1181,0.8016881346702576
1182,0.8912619948387146
1183,0.9074170589447021
1184,0.7750647068023682
1185,0.9553987383842468
1186,0.9870201349258423
1187,0.930953323841095
1188,0.9951653480529785
1189,0.9192368388175964
1190,0.8393233418464661
1191,0.7922945618629456
1192,0.994587779045105
1193,0.9920381307601929
1194,0.8324488401412964
1195,0.9598435163497925
1196,0.9271904230117798
1197,0.9589760899543762
1198,0.9986672401428223
1199,0.6173304319381714
1200,0.8322109580039978
1201,0.8852090835571289
1202,0.9959278702735901
1203,0.8485876321792603
1204,0.5412876605987549
1205,0.9959380626678467
1206,0.9832572340965271
1207,0.9965919256210327
1208,0.9638886451721191
1209,0.99779212474823
1210,0.8829423189163208
1211,0.9784185886383057
1212,0.9240456223487854
1213,0.8898776769638062
1214,0.7572383880615234
1215,0.7298257350921631
1216,0.9876993894577026
1217,0.7826421856880188
1218,0.7990928292274475
1219,0.5833449959754944
1220,0.8024501800537109
1221,0.971771240234375
1222,0.954791784286499
1223,0.9592726230621338
1224,0.9954853057861328
1225,0.8623024821281433
1226,0.9992400407791138
1227,0.9950999617576599
1228,0.8764344453811646
1229,0.9524511694908142
1230,0.7553677558898926
1231,0.7064914107322693
1232,0.9822798371315002
1233,0.9102392196655273
1234,0.977044403553009
1235,0.614014744758606
1236,0.9704069495201111
1237,0.9222527146339417
1238,0.9704928398132324
1239,0.39852383732795715
1240,0.9806255102157593
1241,0.6211879849433899
1242,0.9970021843910217
1243,0.993486225605011
1244,0.4216676950454712
1245,0.9971200227737427
1246,0.5495248436927795
1247,0.8460053205490112
1248,0.906853973865509
1249,0.984512209892273
1250,0.9895660877227783
1251,0.9302805662155151
1252,0.9880494475364685
1253,0.7433755397796631
1254,0.8433835506439209
1255,0.9165719747543335
1256,0.40803781151771545
