Id,Y
16962,0.9985306
16963,0.8285748
16964,0.8495917
16965,0.99263895
16966,0.9814067
16967,0.9067221
16968,0.38896456
16969,0.60619783
16970,0.66348886
16971,0.9440895
16972,0.9952545
16973,0.8551666
16974,0.44935647
16975,0.21782944
16976,0.7122849
16977,0.9127792
16978,0.69445586
16979,0.96364814
16980,0.99483407
16981,0.92324597
16982,0.42040396
16983,0.9955395
16984,0.91458875
16985,0.8749535
16986,0.84651536
16987,0.82285786
16988,0.82052785
16989,0.5797814
16990,0.87881076
16991,0.3999426
16992,0.95620286
16993,0.99829596
16994,0.8802788
16995,0.016867135
16996,0.94952685
16997,0.90817195
16998,0.62679356
16999,0.46948335
17000,0.9827968
17001,0.5981146
17002,0.7766398
17003,0.89529204
17004,0.9948749
17005,0.99479043
17006,0.7071982
17007,0.9989317
17008,0.90654635
17009,0.99768806
17010,0.595866
17011,0.68944967
17012,0.7247548
17013,0.6831972
17014,0.5844341
17015,0.999653
17016,0.76319283
17017,0.9920344
17018,0.78239655
17019,0.6859435
17020,0.63500893
17021,0.998041
17022,0.84413606
17023,0.9620007
17024,0.7410807
17025,0.8451462
17026,0.94545925
17027,0.9760153
17028,0.997658
17029,0.7824771
17030,0.9956944
17031,0.5816201
17032,0.5318607
17033,0.597128
17034,0.7799551
17035,0.9950453
17036,0.9454702
17037,0.9660587
17038,0.28716
17039,0.7795018
17040,0.99146336
17041,0.64449155
17042,0.996897
17043,0.5093836
17044,0.7654147
17045,0.9958067
17046,0.9844753
17047,0.4153533
17048,0.99184775
17049,0.99535465
17050,0.95541567
17051,0.65639216
17052,0.8300315
17053,0.99782395
17054,0.9617574
17055,0.99952734
17056,0.9921097
17057,0.99758327
17058,0.98388726
17059,0.95016783
17060,0.9993655
17061,0.9887705
17062,0.74352646
17063,0.4952866
17064,0.99555427
17065,0.995
17066,0.3189368
17067,0.80975777
17068,0.95877445
17069,0.9655247
17070,0.9982248
17071,0.93409956
17072,0.9531117
17073,0.9932882
17074,0.5497208
17075,0.9892588
17076,0.91966563
17077,0.866436
17078,0.9927851
17079,0.9451961
17080,0.98926944
17081,0.9899658
17082,0.97000456
17083,0.40024337
17084,0.89020693
17085,0.9798579
17086,0.85410124
17087,0.9339244
17088,0.010604369
17089,0.62414104
17090,0.99415016
17091,0.0038224042
17092,0.9167037
17093,0.8270696
17094,0.9528674
17095,0.99742055
17096,0.78153896
17097,0.9756304
17098,0.95816064
17099,0.7946316
17100,0.9965077
17101,0.9975424
17102,0.84444374
17103,0.8266318
17104,0.6300666
17105,0.9063068
17106,0.7227217
17107,0.9770213
17108,0.65639484
17109,0.95980155
17110,0.41733414
17111,0.0065711127
17112,0.9395542
17113,0.8585637
17114,0.73693115
17115,0.7034897
17116,0.7922127
17117,0.9962423
17118,0.63234186
17119,0.78103906
17120,0.9223302
17121,0.9839153
17122,0.92199194
17123,0.53726244
17124,0.72531706
17125,0.96437985
17126,0.764853
17127,0.9986517
17128,0.9760918
17129,0.98804235
17130,0.9995191
17131,0.99413824
17132,0.88822603
17133,0.99650276
17134,0.47175935
17135,0.6968983
17136,0.69179535
17137,0.9986939
17138,0.82982653
17139,0.8293239
17140,0.5494467
17141,0.7375969
17142,0.7666887
17143,0.9692759
17144,0.8458057
17145,0.84590244
17146,0.9456109
17147,0.76060116
17148,0.9886917
17149,0.79070246
17150,0.83936435
17151,0.99208987
17152,0.8253709
17153,0.70577663
17154,0.9956909
17155,0.95035934
17156,0.00961921
17157,0.9122165
17158,0.68388474
17159,0.058711465
17160,0.74963737
17161,0.93088025
17162,0.5943116
17163,0.8956736
17164,0.94752944
17165,0.89979976
17166,0.22140115
17167,0.83640647
17168,0.9988439
17169,0.7756372
17170,0.81281435
17171,0.9715758
17172,0.9976109
17173,0.95929533
17174,0.8620278
17175,0.82794577
17176,0.65334105
17177,0.6444247
17178,0.87449324
17179,0.7854899
17180,0.79053044
17181,0.99589384
17182,0.921455
17183,0.9954786
17184,0.96657205
17185,0.83508104
17186,0.9970516
17187,0.82405096
17188,0.8539733
17189,0.85725397
17190,0.88520277
17191,0.8864207
17192,0.96305406
17193,0.71775997
17194,0.88632995
17195,0.99046636
17196,0.58501536
17197,0.6922854
17198,0.65295666
17199,0.98751885
17200,0.9714794
17201,0.76009786
17202,0.84260035
17203,0.995565
17204,0.82101
17205,0.933281
17206,0.9979291
17207,0.55994153
17208,0.9870903
17209,0.99943656
17210,0.7602916
17211,0.90751934
17212,0.998906
17213,0.9948554
17214,0.99642557
17215,0.9205861
17216,0.5735403
17217,0.99636155
17218,0.9798651
17219,0.9861833
17220,0.8493819
17221,0.78164405
17222,0.66453654
17223,0.5486335
17224,0.96009815
17225,0.9936573
17226,0.8554164
17227,0.050477374
17228,0.9969683
17229,0.8050582
17230,0.94742393
17231,0.32178262
17232,0.76705474
17233,0.9212547
17234,0.78889763
17235,0.89989984
17236,0.51440775
17237,0.7635276
17238,0.9701348
17239,0.8712051
17240,0.9645677
17241,0.90847164
17242,0.64623135
17243,0.97904164
17244,0.77535045
17245,0.95043266
17246,0.9280602
17247,0.66559786
17248,0.8580171
17249,0.7790063
17250,0.87331265
17251,0.92624444
17252,0.7585295
17253,0.7410669
17254,0.86080575
17255,0.8869511
17256,0.9570383
17257,0.72637796
17258,0.680082
17259,0.99288636
17260,0.7940004
17261,0.9532188
17262,0.6974606
17263,0.929187
17264,0.9219112
17265,0.7215489
17266,0.6136515
17267,0.52395505
17268,0.87858623
17269,0.8955175
17270,0.99605846
17271,0.7031407
17272,0.9869272
17273,0.43547034
17274,0.99445057
17275,0.99781525
17276,0.5894391
17277,0.002609064
17278,0.91566104
17279,0.736786
17280,0.16769686
17281,0.6594324
17282,0.5949736
17283,0.89928925
17284,0.9970169
17285,0.6110629
17286,0.74153167
17287,0.62040865
17288,0.95386463
17289,0.86026347
17290,0.59168726
17291,0.9310379
17292,0.97423923
17293,0.80249447
17294,0.9909373
17295,0.99131083
17296,0.9777519
17297,0.3026877
17298,0.9422439
17299,0.95710534
17300,0.82189316
17301,0.9910068
17302,0.7918677
17303,0.95176435
17304,0.9918425
17305,0.23421429
17306,0.99091995
17307,0.6591815
17308,0.99511504
17309,0.5484213
17310,0.5730465
17311,0.81391907
17312,0.99350476
17313,0.92057174
17314,0.99893194
17315,0.19850864
17316,0.70854855
17317,0.991376
17318,0.6715554
17319,0.8728202
17320,0.70158935
17321,0.99036026
17322,0.9362828
17323,0.69015265
17324,0.36687475
17325,0.9571152
17326,0.661405
17327,0.9928455
17328,0.9976084
17329,0.8843507
17330,0.99745625
17331,0.9887578
17332,0.8968156
17333,0.8065647
17334,0.94979376
17335,0.76766557
17336,0.78785706
17337,0.98664445
17338,0.43896812
17339,0.9953205
17340,0.5724668
17341,0.21264677
17342,0.87936246
17343,0.9201778
17344,0.8572723
17345,0.9749757
17346,0.98979527
17347,0.99713266
17348,0.85133696
17349,0.84012264
17350,0.52069426
17351,0.99488884
17352,0.73140776
17353,0.99751806
17354,0.9712431
17355,0.89615023
17356,0.92179567
17357,0.93942606
17358,0.81136674
17359,0.9603681
17360,0.64800125
17361,0.64264566
17362,0.015899235
17363,0.9942115
17364,0.798439
17365,0.16780776
17366,0.9914016
17367,0.96152216
17368,0.6751762
17369,0.95574987
17370,0.78448796
17371,0.99651957
17372,0.2658675
17373,0.8141001
17374,0.9048686
17375,0.36870363
17376,0.8466737
17377,0.9835888
17378,0.98669344
17379,0.9561613
17380,0.999342
17381,0.92937773
17382,0.86538893
17383,0.96874017
17384,0.9775236
17385,0.98713326
17386,0.9890325
17387,0.9973888
17388,0.94908637
17389,0.92393315
17390,0.9131563
17391,0.85063004
17392,0.9846971
17393,0.93108916
17394,0.88967144
17395,0.9839947
17396,0.6091519
17397,0.95727384
17398,0.86619526
17399,0.97094065
17400,0.8709855
17401,0.22292563
17402,0.92063874
17403,0.9939592
17404,0.89171594
17405,0.9982691
17406,0.9946402
17407,0.9982829
17408,0.65245366
17409,0.97893804
17410,0.57598937
17411,0.9935126
17412,0.99216604
17413,0.954443
17414,0.9895146
17415,0.81543374
17416,0.9937164
17417,0.9984207
17418,0.7922867
17419,0.9262593
17420,0.9770835
17421,0.9954236
17422,0.5606037
17423,0.9953134
17424,0.99926287
17425,0.8728677
17426,0.97401005
17427,0.9963561
17428,0.99713767
17429,0.9667035
17430,0.9816852
17431,0.80481756
17432,0.90287614
17433,0.77086157
17434,0.98081297
17435,0.3321315
17436,0.98827076
17437,0.97657585
17438,0.65676093
17439,0.8684022
17440,0.97495437
17441,0.98245853
17442,0.9980077
17443,0.6774314
17444,0.7428172
17445,0.99259454
17446,0.7443294
17447,0.51558733
17448,0.20017269
17449,0.88569033
17450,0.60721433
17451,0.89606154
17452,0.6632922
17453,0.99911064
17454,0.25368768
17455,0.9186478
17456,0.986437
17457,0.9851517
17458,0.9825602
17459,0.52803147
17460,0.82597315
17461,0.996141
17462,0.9905426
17463,0.6995181
17464,0.35968143
17465,0.5064161
17466,0.60963076
17467,0.7900137
17468,0.48021436
17469,0.81167716
17470,0.98956656
17471,0.99703383
17472,0.9916339
17473,0.9085731
17474,0.99588484
17475,0.96761954
17476,0.62422556
17477,0.9660805
17478,0.9410675
17479,0.9947461
17480,0.99898535
17481,0.9972873
17482,0.9317937
17483,0.5508763
17484,0.98457426
17485,0.9799073
17486,0.436808
17487,0.99745196
17488,0.9888276
17489,0.99743855
17490,0.77693564
17491,0.6006222
17492,0.31387606
17493,0.97337216
17494,0.9619635
17495,0.88515455
17496,0.7309567
17497,0.9064916
17498,0.71258104
17499,0.9943469
17500,0.9449806
17501,0.8581824
17502,0.628321
17503,0.31882918
17504,0.9251848
17505,0.9801815
17506,0.8961322
17507,0.6639815
17508,0.77258646
17509,0.72959554
17510,0.9834741
17511,0.90069747
17512,0.9628345
17513,0.99119055
17514,0.9964553
17515,0.28278485
17516,0.93082553
17517,0.99743867
17518,0.99812084
17519,0.8270422
17520,0.9844899
17521,0.9948488
17522,0.99286
17523,0.8358988
17524,0.8719693
17525,0.85696113
17526,0.8758589
17527,0.99898654
17528,0.9990564
17529,0.9704174
17530,0.9642568
17531,0.892603
17532,0.90239596
17533,0.007397589
17534,0.95287645
17535,0.99432904
17536,0.74621254
17537,0.9871796
17538,0.7127617
17539,0.6270919
17540,0.93472767
17541,0.99799204
17542,0.9990601
17543,0.99481934
17544,0.85190636
17545,0.91032475
17546,0.7739676
17547,0.9056895
17548,0.76043046
17549,0.96893734
17550,0.8541614
17551,0.9976362
17552,0.9980726
17553,0.9526494
17554,0.99857914
17555,0.89465153
17556,0.6965766
17557,0.821842
17558,0.99199206
17559,0.9960257
17560,0.7016783
17561,0.85468775
17562,0.6919185
17563,0.8954636
17564,0.9165484
17565,0.85327846
17566,0.9979386
17567,0.8463614
17568,0.5702684
17569,0.9799367
17570,0.81444514
17571,0.8463727
17572,0.6179972
17573,0.96388584
17574,0.99716187
17575,0.9035616
17576,0.94094557
17577,0.7618564
17578,0.9928558
17579,0.7529564
17580,0.49362656
17581,0.9710007
17582,0.78936803
17583,0.9782161
17584,0.8975869
17585,0.43877378
17586,0.008933622
17587,0.84092176
17588,0.66639596
17589,0.9982463
17590,0.18850347
17591,0.979924
17592,0.88593614
17593,0.7352391
17594,0.50187606
17595,0.9831171
17596,0.8170061
17597,0.8644455
17598,0.8108848
17599,0.8278149
17600,0.80933154
17601,0.97051394
17602,0.22779264
17603,0.28993234
17604,0.34113783
17605,0.5876535
17606,0.81674117
17607,0.9220283
17608,0.6612901
17609,0.98106796
17610,0.9799361
17611,0.9983937
17612,0.99882776
17613,0.62788016
17614,0.11312137
17615,0.35171658
17616,0.9959131
17617,0.9892915
17618,0.9865768
17619,0.88502234
17620,0.86095107
17621,0.9378105
17622,0.9984478
17623,0.98794323
17624,0.8445514
17625,0.69260985
17626,0.97024745
17627,0.9976031
17628,0.8553262
17629,0.97152656
17630,0.92897767
17631,0.9573194
17632,0.82992846
17633,0.5370943
17634,0.72013026
17635,0.9967518
17636,0.61068463
17637,0.9341857
17638,0.87135166
17639,0.8824604
17640,0.5570715
17641,0.8873524
17642,0.90611863
17643,0.9980868
17644,0.9644648
17645,0.93968064
17646,0.99491704
17647,0.9826226
17648,0.030848026
17649,0.8416911
17650,0.98394763
17651,0.97985065
17652,0.9585895
17653,0.8479521
17654,0.5749308
17655,0.70752305
17656,0.76521605
17657,0.8970398
17658,0.99403584
17659,0.9163465
17660,0.6597757
17661,0.9359329
17662,0.9954325
17663,0.7522643
17664,0.9895523
17665,0.7489887
17666,0.36129117
17667,0.9924878
17668,0.49472052
17669,0.9949124
17670,0.9264509
17671,0.79360515
17672,0.9206126
17673,0.80844015
17674,0.74906564
17675,0.9342418
17676,0.81713885
17677,0.9347984
17678,0.9956873
17679,0.69083244
17680,0.939085
17681,0.51748085
17682,0.75575334
17683,0.8789609
17684,0.9992455
17685,0.65353674
17686,0.55111563
17687,0.9852535
17688,0.18411769
17689,0.96477413
17690,0.46802288
17691,0.84117573
17692,0.5888472
17693,0.98088354
17694,0.94075626
17695,0.93943965
17696,0.017086864
17697,0.8317261
17698,0.9978198
17699,0.99454594
17700,0.9971691
17701,0.6418697
17702,0.999303
17703,0.768769
17704,0.7843659
17705,0.63284314
17706,0.6667982
17707,0.96312976
17708,0.9314915
17709,0.8755096
17710,0.5037858
17711,0.9792676
17712,0.76844287
17713,0.81206226
17714,0.6697745
17715,0.9959894
17716,0.3450839
17717,0.99267006
17718,0.6304194
17719,0.9797774
17720,0.9957533
17721,0.9810683
17722,0.84961593
17723,0.9226896
17724,0.8789077
17725,0.99428904
17726,0.59178275
17727,0.9893477
17728,0.1581471
17729,0.9478524
17730,0.91566217
17731,0.92366683
17732,0.9490628
17733,0.99555594
17734,0.84434134
17735,0.87136686
17736,0.97145736
17737,0.7850925
17738,0.94446313
17739,0.0025732056
17740,0.13213757
17741,0.9266081
17742,0.99849176
17743,0.8064844
17744,0.9479325
17745,0.9990796
17746,0.8768683
17747,0.9365912
17748,0.9987656
17749,0.856745
17750,0.9982223
17751,0.9953452
17752,0.9534975
17753,0.64083976
17754,0.9916521
17755,0.9777615
17756,0.88826877
17757,0.9318114
17758,0.86245346
17759,0.94537264
17760,0.3296171
17761,0.9791884
17762,0.99900013
17763,0.98867095
17764,0.9849894
17765,0.9496813
17766,0.58986765
17767,0.731552
17768,0.9942457
17769,0.95252323
17770,0.988929
17771,0.99175113
17772,0.6598019
17773,0.9954277
17774,0.96848136
17775,0.99326247
17776,0.99551904
17777,0.5998479
17778,0.45689172
17779,0.74268365
17780,0.99150276
17781,0.8961412
17782,0.9317252
17783,0.227252
17784,0.98733705
17785,0.1898498
17786,0.96225375
17787,0.9248445
17788,0.89622456
17789,0.8979906
17790,0.6740665
17791,0.6084866
17792,0.9559957
17793,0.1524593
17794,0.9002693
17795,0.7500469
17796,0.98968714
17797,0.68444127
17798,0.597239
17799,0.9330829
17800,0.50985056
17801,0.9889847
17802,0.60588133
17803,0.95383286
17804,0.0012746553
17805,0.9956055
17806,0.9725414
17807,0.8526388
17808,0.55344963
17809,0.6931642
17810,0.9276751
17811,0.8048829
17812,0.9977581
17813,0.86989933
17814,0.99848264
17815,0.98518187
17816,0.8997978
17817,0.99821967
17818,0.9895494
17819,0.83139676
17820,0.7565322
17821,0.92809623
17822,0.91993827
17823,0.99615616
17824,0.79217136
17825,0.66529274
17826,0.9808169
17827,0.99863774
17828,0.9872098
17829,0.98498744
17830,0.71843284
17831,0.84521
17832,0.98777765
17833,0.96468663
17834,0.9295375
17835,0.6161117
17836,0.97909445
17837,0.9932742
17838,0.9343593
17839,0.9846844
17840,0.6994084
17841,0.89257157
17842,0.99783665
17843,0.9987488
17844,0.8470152
17845,0.98025495
17846,0.90415496
17847,0.7579779
17848,0.5644722
17849,0.7368261
17850,0.9848118
17851,0.9969681
17852,0.8935702
17853,0.9278151
17854,0.99858177
17855,0.959397
17856,0.99747026
17857,0.547878
17858,0.9878077
17859,0.9786428
17860,0.8710489
17861,0.9987582
17862,0.92914623
17863,0.9906943
17864,0.98757535
17865,0.94745183
17866,0.9804992
17867,0.4933917
17868,0.9684748
17869,0.6212434
17870,0.9993024
17871,0.99861383
17872,0.7542399
17873,0.8770093
17874,0.99279445
17875,0.8627156
17876,0.96707046
17877,0.9984505
17878,0.6255322
17879,0.9834472
17880,0.87255424
17881,0.71547097
17882,0.9900732
17883,0.8928135
17884,0.24243836
17885,0.9962166
17886,0.7805647
17887,0.95205736
17888,0.95511013
17889,0.90978795
17890,0.8150895
17891,0.66189444
17892,0.2696827
17893,0.38864478
17894,0.99929297
17895,0.99727494
17896,0.9840846
17897,0.98733586
17898,0.9980823
17899,0.995862
17900,0.013303173
17901,0.8766832
17902,0.9923832
17903,0.9901078
17904,0.6205509
17905,0.99524224
17906,0.95168906
17907,0.85759014
17908,0.53441423
17909,0.9936608
17910,0.8638862
17911,0.99932885
17912,0.5531316
17913,0.94511616
17914,0.5505589
17915,0.6717179
17916,0.92894936
17917,0.994055
17918,0.98447704
17919,0.8719198
17920,0.96298325
17921,0.85356253
17922,0.9975405
17923,0.7090436
17924,0.9440032
17925,0.6867286
17926,0.99644655
17927,0.9731092
17928,0.94347376
17929,0.91271836
17930,0.9160254
17931,0.87962055
17932,0.8297274
17933,0.91383445
17934,0.98968226
17935,0.9256581
17936,0.9976598
17937,0.9927449
17938,0.34797105
17939,0.998384
17940,0.37655956
17941,0.8476064
17942,0.93112844
17943,0.2155531
17944,0.9660642
