Id,Y
16505,0.98933965
16506,0.79566556
16507,0.684796
16508,0.9733576
16509,0.83245814
16510,0.08710959
16511,0.9748165
16512,0.99911267
16513,0.9980246
16514,0.7284824
16515,0.91887295
16516,0.69021875
16517,0.44287908
16518,0.80070996
16519,0.9441633
16520,0.68810266
16521,0.6378776
16522,0.57287264
16523,0.91043115
16524,0.99126023
16525,0.78419036
16526,0.99339336
16527,0.9821547
16528,0.9879652
16529,0.9702416
16530,0.89450806
16531,0.1762253
16532,0.9980489
16533,0.718068
16534,0.99778926
16535,0.9944508
16536,0.9264379
16537,0.90649295
16538,0.9666536
16539,0.8356614
16540,0.6939696
16541,0.85246617
16542,0.9978988
16543,0.36546546
16544,0.96379536
16545,0.9964992
16546,0.3521615
16547,0.60347956
16548,0.8799616
16549,0.9891699
16550,0.8417901
16551,0.92502266
16552,0.955007
16553,0.9211115
16554,0.9808071
16555,0.99087816
16556,0.84871256
16557,0.7974591
16558,0.9393318
16559,0.8977417
16560,0.86055195
16561,0.9739711
16562,0.41045025
16563,0.8934255
16564,0.4715451
16565,0.9481998
16566,0.9652772
16567,0.6418231
16568,0.99193597
16569,0.979047
16570,0.73088825
16571,0.9986953
16572,0.6867153
16573,0.745514
16574,0.9693317
16575,0.9100499
16576,0.97352266
16577,0.85608226
16578,0.99660254
16579,0.8916006
16580,0.37680387
16581,0.0032004386
16582,0.89174503
16583,0.99206614
16584,0.97304654
16585,0.9998259
16586,0.9998462
16587,0.95343757
16588,0.993573
16589,0.99942124
16590,0.99956554
16591,0.9003684
16592,0.680315
16593,0.9989004
16594,0.9131836
16595,0.83777016
16596,0.9863858
16597,0.9903278
16598,0.9313289
16599,0.8212847
16600,0.949915
16601,0.9238029
16602,0.9984572
16603,0.99823356
16604,0.96733356
16605,0.9998554
16606,0.9785766
16607,0.11028212
16608,0.9994942
16609,0.94361055
16610,0.9480484
16611,0.9964424
16612,0.94305444
16613,0.9948315
16614,0.98795485
16615,0.9935294
16616,0.62183
16617,0.99603146
16618,0.99805176
16619,0.9615842
16620,0.9978586
16621,0.9693769
16622,0.79494315
16623,0.9909937
16624,0.9618524
16625,0.99794346
16626,0.94455457
16627,0.6634063
16628,0.86599064
16629,0.9969318
16630,0.9996786
16631,0.99738926
16632,0.92673635
16633,0.8722679
16634,0.8760084
16635,0.9872163
16636,0.60676575
16637,0.9997198
16638,0.9963109
16639,0.9735334
16640,0.9551508
16641,0.97333974
16642,0.96557105
16643,0.9360166
16644,0.6922401
16645,0.7971494
16646,0.9098016
16647,0.98664665
16648,0.96518165
16649,0.9955052
16650,0.9679929
16651,0.992753
16652,0.66761374
16653,0.0031596767
16654,0.9996215
16655,0.96798867
16656,0.99381834
16657,0.9987889
16658,0.9992066
16659,0.98339254
16660,0.897528
16661,0.9033351
16662,0.96980625
16663,0.9673661
16664,0.8709769
16665,0.99893266
16666,0.9966743
16667,0.9919801
16668,0.99846834
16669,0.9984261
16670,0.99909735
16671,0.6321436
16672,0.9795506
16673,0.9995357
16674,0.9997174
16675,0.9133143
16676,0.99885595
16677,0.9997298
16678,0.9992042
16679,0.9989361
16680,0.72631955
16681,0.93106294
16682,0.99442977
16683,0.47414675
16684,0.82254934
16685,0.99068695
16686,0.9842122
16687,0.9969869
16688,0.9617277
16689,0.9993579
16690,0.9985606
16691,0.9968616
16692,0.95024896
16693,0.97902244
16694,0.7466533
16695,0.99992645
16696,0.9692532
16697,0.96100205
16698,0.9972018
16699,0.8826295
16700,0.99812406
16701,0.61303383
16702,0.99855715
16703,0.9711397
16704,0.9981679
16705,0.0030756374
16706,0.9995596
16707,0.19137846
16708,0.9694419
16709,0.9997104
16710,0.8198765
16711,0.965145
16712,0.9991098
16713,0.92459977
16714,0.9959115
16715,0.99568295
16716,0.99362034
16717,0.92920417
16718,0.9880387
16719,0.54826975
16720,0.99794954
16721,0.97631013
16722,0.9981014
16723,0.99963284
16724,0.4637991
16725,0.99994993
16726,0.8374354
16727,0.99434656
16728,0.99492586
16729,0.9254667
16730,0.93582773
16731,0.8274892
16732,0.99903166
16733,0.8986732
16734,0.92673963
16735,0.9914663
16736,0.8038605
16737,0.99936503
16738,0.8968913
16739,0.94644845
16740,0.90553486
16741,0.67677903
16742,0.85740083
16743,0.98416996
16744,0.9998135
16745,0.96678257
16746,0.9866171
16747,0.9967698
16748,0.9972281
16749,0.99093795
16750,0.99952173
16751,0.32441917
16752,0.99936074
16753,0.90589154
16754,0.953217
16755,0.9936102
16756,0.67479676
16757,0.9964927
16758,0.9944764
16759,0.9819695
16760,0.9547276
16761,0.9974119
16762,0.9578205
16763,0.9738021
16764,0.9909746
16765,0.99902487
16766,0.6423606
16767,0.13943869
16768,0.18094248
16769,0.61041045
16770,0.9585127
16771,0.8970157
16772,0.81909394
16773,0.8373455
16774,0.90982854
16775,0.9996511
16776,0.9643979
16777,0.7686809
16778,0.9736572
16779,0.8371138
16780,0.99799865
16781,0.9980894
16782,0.9834126
16783,0.99939907
16784,0.9830257
16785,0.83533335
16786,0.96390754
16787,0.99900645
16788,0.89927363
16789,0.8597113
16790,0.758409
16791,0.9561634
16792,0.78804684
16793,0.99944526
16794,0.9874577
16795,0.99455655
16796,0.99961865
16797,0.68143445
16798,0.94242394
16799,0.6700133
16800,0.9342002
16801,0.80932
16802,0.87268674
16803,0.97963107
16804,0.83355623
16805,0.9306854
16806,0.9677292
16807,0.9983223
16808,0.9975914
16809,0.6576773
16810,0.9990978
16811,0.9193126
16812,0.9704085
16813,0.978584
16814,0.9997743
16815,0.107219234
16816,0.9991167
16817,0.99945134
16818,0.9986558
16819,0.9978497
16820,0.9496406
16821,0.9982241
16822,0.99552333
16823,0.9954619
16824,0.8081684
16825,0.87289804
16826,0.9964192
16827,0.1171858
16828,0.20402043
16829,0.8892857
16830,0.79269105
16831,0.99770254
16832,0.81291765
16833,0.9573915
16834,0.8849192
16835,0.9179458
16836,0.8442904
16837,0.9981761
16838,0.7349751
16839,0.978308
16840,0.70760715
16841,0.9406724
16842,0.9990107
16843,0.7405749
16844,0.9527002
16845,0.98870903
16846,0.99959797
16847,0.8921692
16848,0.9973477
16849,0.9642753
16850,0.79740447
16851,0.91581607
16852,0.99754995
16853,0.9923367
16854,0.77621067
16855,0.96623415
16856,0.91385394
16857,0.99934536
16858,0.990717
16859,0.74001074
16860,0.49316794
16861,0.8870513
16862,0.99437237
16863,0.9455331
16864,0.9802894
16865,0.0013683419
16866,0.99190146
16867,0.45127246
16868,0.683403
16869,0.98766917
16870,0.7757517
16871,0.9935388
16872,0.38355678
16873,0.994474
16874,0.950475
16875,0.9999261
16876,0.9979674
16877,0.96954894
16878,0.9292921
16879,0.9959006
16880,0.91418815
16881,0.97593576
16882,0.9665023
16883,0.99809104
16884,0.99841344
16885,0.85784453
16886,0.9981501
16887,0.9830435
16888,0.9669252
16889,0.99343795
16890,0.9987382
16891,0.96917164
16892,0.9741665
16893,0.9760331
16894,0.9991248
16895,0.63797885
16896,0.00018666309
16897,0.4828515
16898,0.9886862
16899,0.9986772
16900,0.9991334
16901,0.9749264
16902,0.8782308
16903,0.9917005
16904,0.9798752
16905,0.9486592
16906,0.9577923
16907,0.92568517
16908,0.9969338
16909,0.99248636
16910,0.85167485
16911,0.9614584
16912,0.9981998
16913,0.9976052
16914,0.94428
16915,0.8591814
16916,0.86333525
16917,0.9724797
16918,0.99086106
16919,0.58317673
16920,0.9824662
16921,0.9783982
16922,0.89721656
16923,0.9920666
16924,0.9981592
16925,0.9049373
16926,0.99498147
16927,0.9662652
16928,0.9729111
16929,0.9963245
16930,0.759182
16931,0.9809801
16932,0.99942756
16933,0.68200785
16934,0.95184475
16935,0.9991062
16936,0.9942263
16937,0.9989932
16938,0.94333315
16939,0.7211589
16940,0.9716647
16941,0.6119074
16942,0.9139355
16943,0.99847215
16944,0.94265735
16945,0.99982625
16946,0.9653742
16947,0.51694673
16948,0.99837106
16949,0.96074176
16950,0.7658634
16951,0.3764399
16952,0.7895621
16953,0.89422226
16954,0.9834027
16955,0.99833834
16956,0.9309691
16957,0.8733904
16958,0.7754212
16959,0.97278035
16960,0.92856264
16961,0.9812168
16962,0.99965143
16963,0.9132097
16964,0.8705129
16965,0.9975662
16966,0.99826884
16967,0.9891856
16968,0.54624814
16969,0.7275438
16970,0.9186307
16971,0.9837023
16972,0.99821377
16973,0.85209036
16974,0.70650876
16975,0.23906368
16976,0.78333503
16977,0.78566366
16978,0.9100293
16979,0.98300064
16980,0.9982822
16981,0.9399942
16982,0.4891385
16983,0.9991579
16984,0.953946
16985,0.9726908
16986,0.638704
16987,0.8652181
16988,0.93820226
16989,0.5569293
16990,0.9865307
16991,0.46757802
16992,0.98887306
16993,0.9996815
16994,0.9454767
16995,0.008919229
16996,0.94702274
16997,0.9611801
16998,0.8471177
16999,0.7028365
17000,0.9964897
17001,0.83844954
17002,0.94307035
17003,0.92290413
17004,0.99784434
17005,0.99949706
17006,0.94733226
17007,0.99983263
17008,0.9871869
17009,0.99718994
17010,0.6693337
17011,0.8514215
17012,0.51437587
17013,0.618937
17014,0.8856826
17015,0.999882
17016,0.66066223
17017,0.9960747
17018,0.9246916
17019,0.5011942
17020,0.88879234
17021,0.9982658
17022,0.9068001
17023,0.99594146
17024,0.9567933
17025,0.91271716
17026,0.9638395
17027,0.9890103
17028,0.99768686
17029,0.94712824
17030,0.9976089
17031,0.81714964
17032,0.78600925
17033,0.41187283
17034,0.77913815
17035,0.9928739
17036,0.99188024
17037,0.994361
17038,0.48347196
17039,0.78140396
17040,0.99742246
17041,0.7715648
17042,0.9989222
17043,0.38746107
17044,0.9290429
17045,0.999767
17046,0.99357784
17047,0.8305291
17048,0.998473
17049,0.9965744
17050,0.9809549
17051,0.84615004
17052,0.9501674
17053,0.9990625
17054,0.9952251
17055,0.9999405
17056,0.99830014
17057,0.9995704
17058,0.9983315
17059,0.9883652
17060,0.9994417
17061,0.9991241
17062,0.8784506
17063,0.8460495
17064,0.99808407
17065,0.9965365
17066,0.49657595
17067,0.89439255
17068,0.97254544
17069,0.9981342
17070,0.9995018
17071,0.92834646
17072,0.9135563
17073,0.9961887
17074,0.36732382
17075,0.9958371
17076,0.9592835
17077,0.886413
17078,0.9988102
17079,0.97193795
17080,0.99532086
17081,0.9979087
17082,0.9946515
17083,0.20962714
17084,0.93057173
17085,0.99609923
17086,0.9167558
17087,0.9904659
17088,0.002165727
17089,0.83431304
17090,0.998516
17091,0.001057279
17092,0.87791944
17093,0.80045515
17094,0.9973845
17095,0.99823904
17096,0.7947148
17097,0.9943836
17098,0.9656572
17099,0.9715673
17100,0.9984798
17101,0.996523
17102,0.9300984
17103,0.9071315
17104,0.70059824
17105,0.9848551
17106,0.7986031
17107,0.9960978
17108,0.92221683
17109,0.9835978
17110,0.49299908
17111,0.002573195
17112,0.9893646
17113,0.66419816
17114,0.75019085
17115,0.9448383
17116,0.8700722
17117,0.99615735
17118,0.86630464
17119,0.8922609
17120,0.9858452
17121,0.998212
17122,0.9733393
17123,0.70903605
17124,0.940946
17125,0.99446553
17126,0.98653305
17127,0.9995096
17128,0.9903819
17129,0.99570847
17130,0.9998734
17131,0.9969477
17132,0.91765136
17133,0.9996958
17134,0.7337873
17135,0.788652
17136,0.95341235
17137,0.9995283
17138,0.91701597
17139,0.89071435
17140,0.40374976
17141,0.86434615
17142,0.952785
17143,0.98769623
17144,0.9734675
17145,0.9640186
17146,0.9363615
17147,0.88549066
17148,0.99418676
17149,0.7829763
17150,0.9406917
17151,0.99294454
17152,0.8571785
17153,0.7815493
17154,0.99954456
17155,0.9919397
17156,0.009021554
17157,0.90450275
17158,0.86540246
17159,0.007193866
17160,0.82181937
17161,0.87545735
17162,0.5705478
17163,0.97953826
17164,0.9851827
17165,0.97482634
17166,0.271831
17167,0.81612474
17168,0.99986446
17169,0.942747
17170,0.9383559
17171,0.9907802
17172,0.9992461
17173,0.95824367
17174,0.94076663
17175,0.85850334
17176,0.971958
17177,0.77960104
17178,0.96027744
17179,0.87973756
17180,0.8318792
17181,0.9982431
17182,0.9583712
17183,0.99972254
17184,0.98541903
17185,0.95698017
17186,0.9990852
17187,0.8283538
17188,0.7822929
17189,0.9608635
17190,0.83634806
17191,0.96903324
17192,0.9650875
17193,0.8949452
17194,0.9636728
17195,0.9973883
17196,0.73098904
17197,0.8561221
17198,0.76057875
17199,0.99547523
17200,0.9960247
17201,0.7943408
17202,0.89507335
17203,0.998376
17204,0.8248267
17205,0.9130678
17206,0.9998179
17207,0.4493664
17208,0.97985613
17209,0.9994185
17210,0.62114906
17211,0.96512955
17212,0.99991
17213,0.99736243
17214,0.99962986
17215,0.96574545
17216,0.30725938
17217,0.99910563
17218,0.99672925
17219,0.9914916
17220,0.907501
17221,0.84739053
17222,0.46855545
17223,0.84360564
17224,0.9840703
17225,0.99954623
17226,0.9511783
17227,0.059694912
17228,0.99908984
17229,0.937977
17230,0.97224164
17231,0.4512704
17232,0.84930134
17233,0.9463865
17234,0.9002618
17235,0.9009937
17236,0.7713093
17237,0.7581684
17238,0.99345654
17239,0.92628586
17240,0.9959764
17241,0.907928
17242,0.5360524
17243,0.9962859
17244,0.80400896
17245,0.9949635
17246,0.97397083
17247,0.62162507
17248,0.80876714
17249,0.8927711
17250,0.93430084
17251,0.97131944
17252,0.9253766
17253,0.8140962
17254,0.95398134
17255,0.9832591
17256,0.9111219
17257,0.7784828
17258,0.8991499
17259,0.997889
17260,0.9043212
17261,0.99819595
17262,0.8968609
17263,0.96183586
17264,0.95944816
17265,0.7298658
17266,0.74463797
17267,0.18910614
17268,0.9276353
17269,0.9714801
17270,0.99710137
17271,0.926233
17272,0.9956109
17273,0.5807054
17274,0.99652314
17275,0.9992467
17276,0.8874843
17277,0.00036371173
17278,0.98559314
17279,0.7505882
17280,0.36692396
17281,0.9389524
17282,0.77603376
17283,0.97295535
17284,0.9986614
17285,0.78204024
17286,0.969963
17287,0.90676254
17288,0.99813485
17289,0.8676227
17290,0.82576823
17291,0.9691723
17292,0.9953021
17293,0.97021705
17294,0.9985039
17295,0.99234265
17296,0.98230666
17297,0.2143834
17298,0.9073362
17299,0.99742365
17300,0.956834
17301,0.9844269
17302,0.92854774
17303,0.982382
17304,0.9984149
17305,0.2261527
17306,0.9966239
17307,0.6753246
17308,0.99530643
17309,0.50908506
17310,0.67191243
17311,0.76148397
17312,0.9972076
17313,0.99181795
17314,0.9993144
17315,0.19198328
17316,0.84465325
17317,0.997517
17318,0.50313735
17319,0.90558505
17320,0.9764341
17321,0.99862313
17322,0.9759857
17323,0.84102416
17324,0.716892
17325,0.9902666
17326,0.7523661
17327,0.99839836
17328,0.9988298
17329,0.93941146
17330,0.9993882
17331,0.990379
17332,0.9761637
17333,0.69327635
17334,0.9866073
17335,0.8656971
17336,0.88812
17337,0.99819547
17338,0.5831521
17339,0.9956554
17340,0.43802407
17341,0.122729525
17342,0.9550354
17343,0.8703239
17344,0.9455507
17345,0.9920305
17346,0.99675035
17347,0.9991099
17348,0.9554047
17349,0.96379507
17350,0.5000258
17351,0.99942553
17352,0.72124904
17353,0.99915934
17354,0.99604803
17355,0.9269774
17356,0.9874292
17357,0.9436463
17358,0.8006168
17359,0.9822352
17360,0.67944145
17361,0.84572196
17362,0.0023386502
17363,0.99978226
17364,0.95124733
17365,0.30212083
17366,0.9930316
17367,0.9906087
17368,0.85582495
17369,0.97852933
17370,0.9664737
17371,0.9995433
17372,0.26826808
17373,0.7947426
17374,0.9469846
17375,0.32354188
17376,0.9202165
17377,0.9950435
17378,0.99741024
17379,0.96984416
17380,0.99946016
17381,0.9841129
17382,0.9371858
17383,0.9767496
17384,0.9795247
17385,0.997421
17386,0.9968777
17387,0.99933976
17388,0.9817826
17389,0.9705347
17390,0.995782
17391,0.9874258
17392,0.99598974
17393,0.9411729
17394,0.977539
17395,0.9645497
17396,0.59363955
17397,0.9950204
17398,0.8090194
17399,0.98211414
17400,0.9732947
17401,0.41262084
17402,0.9507808
17403,0.9978592
17404,0.9540904
17405,0.99955255
17406,0.9996166
17407,0.9995401
17408,0.8969612
17409,0.99062854
17410,0.8758418
17411,0.998042
17412,0.997136
17413,0.9637446
17414,0.9971929
17415,0.86491185
17416,0.9944588
17417,0.99937516
17418,0.6545532
17419,0.98129684
17420,0.99448943
17421,0.99961674
17422,0.68338597
17423,0.9991843
17424,0.9993973
17425,0.95070165
17426,0.9860859
17427,0.9950323
17428,0.99939036
17429,0.98812675
17430,0.9954926
17431,0.9115554
17432,0.8919448
17433,0.84898514
17434,0.99836963
17435,0.5565497
17436,0.99176836
17437,0.988388
17438,0.7292528
17439,0.890541
17440,0.96269315
17441,0.98903286
17442,0.9991781
17443,0.6292981
17444,0.96743023
17445,0.9955189
17446,0.8115967
17447,0.77952725
17448,0.23339406
17449,0.89750963
17450,0.5809241
17451,0.9803468
17452,0.59575886
17453,0.9993161
17454,0.31239837
17455,0.9696512
17456,0.99390596
17457,0.9971717
17458,0.99252325
17459,0.8528938
17460,0.98270446
17461,0.999534
17462,0.9978555
17463,0.9331363
17464,0.28684956
17465,0.6644458
17466,0.52765185
17467,0.85523885
17468,0.44828334
17469,0.8053679
17470,0.9983133
17471,0.9996947
17472,0.99624324
17473,0.9867727
17474,0.9976035
17475,0.99396765
17476,0.6733333
17477,0.9967752
17478,0.9786462
17479,0.9995136
17480,0.998528
17481,0.9998834
17482,0.9812362
17483,0.65909255
17484,0.9937324
17485,0.99769336
17486,0.78938633
17487,0.99983525
17488,0.99841106
17489,0.99973315
17490,0.70885676
17491,0.76898605
17492,0.29423356
17493,0.99035865
17494,0.9904143
17495,0.925006
17496,0.8076536
17497,0.9731949
17498,0.93292624
17499,0.99772924
17500,0.98772174
17501,0.88518256
17502,0.70097893
17503,0.35803315
17504,0.9396379
17505,0.99626106
17506,0.9612619
17507,0.42820945
17508,0.76428074
17509,0.93118376
17510,0.9829412
17511,0.9195577
17512,0.9925598
17513,0.9960672
17514,0.9976882
17515,0.58735377
17516,0.9264077
17517,0.9997528
17518,0.99923253
17519,0.8257962
17520,0.9974699
17521,0.9992473
17522,0.99598855
17523,0.9763896
17524,0.9383925
17525,0.82151365
17526,0.9638656
17527,0.99971753
17528,0.99951506
17529,0.970448
17530,0.9652016
17531,0.8800674
17532,0.9598703
17533,0.0009087317
17534,0.9753446
17535,0.99877423
17536,0.8841283
17537,0.99261355
17538,0.61479557
17539,0.85648066
17540,0.9738962
17541,0.9996131
17542,0.9997217
17543,0.996214
17544,0.9498122
17545,0.9222353
17546,0.6999232
17547,0.9154341
17548,0.90566814
17549,0.99602246
17550,0.95600384
17551,0.998116
17552,0.9992673
17553,0.9713798
17554,0.9979431
17555,0.9680738
17556,0.65489817
17557,0.8893881
17558,0.99386746
17559,0.99535626
17560,0.6087698
17561,0.9134425
17562,0.7472527
17563,0.9632249
17564,0.97593653
17565,0.98048407
17566,0.99946266
17567,0.84247893
17568,0.7542118
17569,0.9928924
17570,0.8206745
17571,0.965642
17572,0.50112796
17573,0.96246123
17574,0.99895763
17575,0.9520644
17576,0.9855494
17577,0.8034942
17578,0.9985868
17579,0.77472997
17580,0.59751165
17581,0.9823224
17582,0.9190226
17583,0.98744315
17584,0.9074448
17585,0.587854
17586,0.0007990166
17587,0.91394264
17588,0.6987721
17589,0.9991666
17590,0.2511014
17591,0.99074125
17592,0.9628912
17593,0.717519
17594,0.73559064
17595,0.9981299
17596,0.7540626
17597,0.726722
17598,0.9581444
17599,0.9252245
17600,0.95594907
17601,0.99024814
17602,0.23926459
17603,0.17039214
17604,0.4114241
17605,0.79103893
17606,0.9397029
17607,0.9761145
17608,0.86880654
17609,0.97630334
17610,0.99460185
17611,0.9989992
17612,0.9992544
17613,0.8200946
17614,0.24757805
17615,0.49068022
17616,0.9975547
17617,0.99743277
17618,0.9942999
17619,0.9564226
17620,0.9246292
17621,0.97936946
17622,0.9993212
17623,0.9990113
17624,0.80497515
17625,0.9462224
17626,0.97716993
17627,0.9994191
17628,0.9962489
17629,0.9905454
17630,0.9804836
17631,0.9963981
17632,0.6583746
17633,0.66148543
17634,0.8552192
17635,0.9970854
17636,0.8046863
17637,0.9781219
17638,0.9303784
17639,0.9165858
17640,0.6705769
17641,0.9863448
17642,0.9505848
17643,0.9999894
17644,0.97015035
17645,0.99258363
17646,0.9988182
17647,0.9890654
17648,0.01655299
17649,0.95958054
17650,0.9982868
17651,0.99344724
17652,0.9939446
17653,0.96690315
17654,0.75298077
17655,0.8275968
17656,0.92359346
17657,0.88713086
17658,0.9991904
17659,0.91627395
17660,0.59666616
17661,0.9843366
17662,0.9975877
17663,0.8643291
17664,0.99702805
17665,0.89260775
17666,0.55822414
17667,0.9981035
17668,0.8775497
17669,0.99810034
17670,0.9788719
17671,0.8178354
17672,0.8624053
17673,0.79935586
17674,0.7896363
17675,0.90956885
17676,0.9126394
17677,0.85554487
17678,0.99990404
17679,0.7393508
17680,0.92223346
17681,0.7264714
17682,0.9581532
17683,0.9273652
17684,0.9997751
17685,0.80736935
17686,0.7545676
17687,0.9947509
17688,0.11175122
17689,0.9726202
17690,0.6365493
17691,0.8706879
17692,0.82684577
17693,0.99470323
17694,0.9096234
17695,0.9953548
17696,0.00395506
17697,0.861495
17698,0.99982005
17699,0.9846906
17700,0.9988657
17701,0.84023297
17702,0.9997609
17703,0.96526825
17704,0.9006293
17705,0.69337416
17706,0.76775223
17707,0.9940851
17708,0.9186398
17709,0.8313325
17710,0.58484966
17711,0.99715185
17712,0.9552714
17713,0.8899679
17714,0.8311654
17715,0.99906176
17716,0.47332114
17717,0.9997603
17718,0.85731906
17719,0.996111
17720,0.99950266
17721,0.99735934
17722,0.95163715
17723,0.9976514
17724,0.9539334
17725,0.9979936
17726,0.71971434
17727,0.99923134
17728,0.28303277
17729,0.9965744
17730,0.9180892
17731,0.97483814
17732,0.99450266
17733,0.99890065
17734,0.98561895
17735,0.9269313
17736,0.9607207
17737,0.9702049
17738,0.99337846
17739,0.00042550615
17740,0.13734575
17741,0.9718133
17742,0.99925834
17743,0.9416409
17744,0.9726658
17745,0.99978226
17746,0.9608744
17747,0.9710608
17748,0.99997187
17749,0.96175444
17750,0.9989791
17751,0.99926037
17752,0.99242485
17753,0.8705013
17754,0.99558145
17755,0.99396557
17756,0.9221851
17757,0.9864546
17758,0.9711222
17759,0.9767387
17760,0.48380545
17761,0.99606687
17762,0.9992029
17763,0.996829
17764,0.9868102
17765,0.9875488
17766,0.8156213
17767,0.6361541
17768,0.99831724
17769,0.9863349
17770,0.9975134
17771,0.9976895
17772,0.7436317
17773,0.9974993
17774,0.994553
17775,0.99348515
17776,0.9992557
17777,0.6552367
17778,0.7986624
17779,0.84206015
17780,0.99344313
17781,0.92212224
17782,0.9397298
17783,0.34027556
17784,0.98434573
17785,0.47561768
17786,0.9796845
17787,0.9875629
17788,0.96992314
17789,0.9619627
17790,0.7631406
17791,0.56944424
17792,0.95414823
17793,0.15916629
17794,0.9852085
17795,0.924016
17796,0.9982828
17797,0.8433113
17798,0.8712847
17799,0.9653625
17800,0.78596276
17801,0.9945543
17802,0.8725463
17803,0.84541017
17804,0.0010367294
17805,0.99867827
17806,0.98950154
17807,0.9817234
17808,0.9151452
17809,0.8489784
17810,0.9860656
17811,0.81694025
17812,0.9998585
17813,0.93627787
17814,0.99904686
17815,0.9950317
17816,0.93707824
17817,0.99674404
17818,0.9956911
17819,0.9525695
17820,0.8961638
17821,0.9804868
17822,0.98877585
17823,0.9998419
17824,0.7841516
17825,0.9315696
17826,0.97895426
17827,0.9998697
17828,0.9850117
17829,0.9764435
17830,0.85114324
17831,0.80582404
17832,0.99575055
17833,0.99469006
17834,0.98471326
17835,0.7537518
17836,0.99190825
17837,0.99831957
17838,0.9252141
17839,0.99249446
17840,0.9046531
17841,0.91881114
17842,0.99989474
17843,0.99854976
17844,0.9822019
17845,0.99145645
17846,0.9646431
17847,0.95363194
17848,0.49846643
17849,0.9799571
17850,0.994416
17851,0.99945265
17852,0.8681622
17853,0.97810376
17854,0.9996562
17855,0.9850963
17856,0.9994099
17857,0.8042794
17858,0.99233985
17859,0.9951233
17860,0.9085947
17861,0.99984884
17862,0.9849545
17863,0.99899715
17864,0.9971578
17865,0.97201794
17866,0.9929317
17867,0.7870382
17868,0.9946582
17869,0.92048055
17870,0.9991924
17871,0.9985555
17872,0.9886929
17873,0.9882317
17874,0.9940832
17875,0.9616753
17876,0.9567652
17877,0.99936527
17878,0.5864145
17879,0.994682
17880,0.9021724
17881,0.8883587
17882,0.9913031
17883,0.97747004
17884,0.5494229
17885,0.99908185
17886,0.8008205
17887,0.94409966
17888,0.99593437
17889,0.94369984
17890,0.63054574
17891,0.8732602
17892,0.2679271
17893,0.3458005
17894,0.99991083
17895,0.9978801
17896,0.9772668
17897,0.99652714
17898,0.9996643
17899,0.9991867
17900,0.0092732115
17901,0.9366155
17902,0.99900144
17903,0.9986376
17904,0.9678399
17905,0.99958605
17906,0.99256366
17907,0.8256303
17908,0.74393183
17909,0.99887186
17910,0.9448154
17911,0.9987919
17912,0.63684374
17913,0.98844343
17914,0.94186485
17915,0.66040313
17916,0.95737743
17917,0.9970099
17918,0.9981407
17919,0.7743392
17920,0.9568768
17921,0.97319716
17922,0.998453
17923,0.86882466
17924,0.98436433
17925,0.4643911
17926,0.996227
17927,0.987966
17928,0.9480483
17929,0.952173
17930,0.9394834
17931,0.9353693
17932,0.9405016
17933,0.9342422
17934,0.9993517
17935,0.9471454
17936,0.9984761
17937,0.98961395
17938,0.32216755
17939,0.9984812
17940,0.6927083
17941,0.9164478
17942,0.96546936
17943,0.4617942
17944,0.9888659
17945,0.9927153
