Id,Y
16779,0.91088897
16780,0.90467715
16781,0.9532103
16782,0.90467715
16783,0.9532103
16784,0.9532103
16785,0.90467715
16786,0.91088897
16787,0.9532103
16788,0.91088897
16789,0.91088897
16790,0.91088897
16791,0.88546354
16792,0.90635556
16793,0.9532103
16794,0.90467715
16795,0.9532103
16796,0.9532103
16797,0.90467715
16798,0.91088897
16799,0.89505965
16800,0.90467715
16801,0.90635556
16802,0.90467715
16803,0.91088897
16804,0.91088897
16805,0.90635556
16806,0.89505965
16807,0.9532103
16808,0.91088897
16809,0.90467715
16810,0.9532103
16811,0.9273512
16812,0.90467715
16813,0.91088897
16814,0.9532103
16815,0.90467715
16816,0.9532103
16817,0.90467715
16818,0.9532103
16819,0.9532103
16820,0.91088897
16821,0.9532103
16822,0.9532103
16823,0.91088897
16824,0.90467715
16825,0.90467715
16826,0.91088897
16827,0.90467715
16828,0.91088897
16829,0.90467715
16830,0.90467715
16831,0.9532103
16832,0.91088897
16833,0.90467715
16834,0.90467715
16835,0.91088897
16836,0.90467715
16837,0.9532103
16838,0.91088897
16839,0.91088897
16840,0.91088897
16841,0.91088897
16842,0.9532103
16843,0.90467715
16844,0.90467715
16845,0.9532103
16846,0.9532103
16847,0.91088897
16848,0.9532103
16849,0.90467715
16850,0.90467715
16851,0.90467715
16852,0.9532103
16853,0.9532103
16854,0.88546354
16855,0.90467715
16856,0.91088897
16857,0.9532103
16858,0.9532103
16859,0.90467715
16860,0.90467715
16861,0.91088897
16862,0.9532103
16863,0.90467715
16864,0.91088897
16865,0.24488649
16866,0.9532103
16867,0.90635556
16868,0.90467715
16869,0.91088897
16870,0.90467715
16871,0.90467715
16872,0.91088897
16873,0.9532103
16874,0.9273512
16875,0.9532103
16876,0.9532103
16877,0.91088897
16878,0.8843087
16879,0.9532103
16880,0.91088897
16881,0.91088897
16882,0.90467715
16883,0.9532103
16884,0.9532103
16885,0.91088897
16886,0.9532103
16887,0.91088897
16888,0.91088897
16889,0.91088897
16890,0.9532103
16891,0.91088897
16892,0.9273512
16893,0.89505965
16894,0.9532103
16895,0.8638843
16896,0.24488649
16897,0.91088897
16898,0.89505965
16899,0.9532103
16900,0.9532103
16901,0.90467715
16902,0.91088897
16903,0.91088897
16904,0.91088897
16905,0.91088897
16906,0.91088897
16907,0.90467715
16908,0.9532103
16909,0.90467715
16910,0.91088897
16911,0.90635556
16912,0.9532103
16913,0.9532103
16914,0.8701794
16915,0.91088897
16916,0.91088897
16917,0.84538436
16918,0.91967314
16919,0.88546354
16920,0.91088897
16921,0.91088897
16922,0.91088897
16923,0.9532103
16924,0.9532103
16925,0.91088897
16926,0.91088897
16927,0.90467715
16928,0.8701794
16929,0.9532103
16930,0.91088897
16931,0.90467715
16932,0.9532103
16933,0.90635556
16934,0.91088897
16935,0.9532103
16936,0.9532103
16937,0.9532103
16938,0.91088897
16939,0.91088897
16940,0.90635556
16941,0.90635556
16942,0.91088897
16943,0.90467715
16944,0.91088897
16945,0.9532103
16946,0.9273512
16947,0.84538436
16948,0.9532103
16949,0.90467715
16950,0.90467715
16951,0.91088897
16952,0.91088897
16953,0.91088897
16954,0.91088897
16955,0.9532103
16956,0.91088897
16957,0.91088897
16958,0.84538436
16959,0.90467715
16960,0.90635556
16961,0.91088897
16962,0.9532103
16963,0.90467715
16964,0.90467715
16965,0.90467715
16966,0.9532103
16967,0.91088897
16968,0.90467715
16969,0.90467715
16970,0.91088897
16971,0.91088897
16972,0.9532103
16973,0.90635556
16974,0.90467715
16975,0.90635556
16976,0.90467715
16977,0.90467715
16978,0.91088897
16979,0.91088897
16980,0.9532103
16981,0.91088897
16982,0.90467715
16983,0.9532103
16984,0.8701794
16985,0.89505965
16986,0.90467715
16987,0.8638843
16988,0.90635556
16989,0.89505965
16990,0.91088897
16991,0.88546354
16992,0.90467715
16993,0.9532103
16994,0.91088897
16995,0.24488649
16996,0.90467715
16997,0.90467715
16998,0.90467715
16999,0.8381107
17000,0.90467715
17001,0.90635556
17002,0.91088897
17003,0.91088897
17004,0.9532103
17005,0.9532103
17006,0.88546354
17007,0.9532103
17008,0.90467715
17009,0.9532103
17010,0.91088897
17011,0.91088897
17012,0.90635556
17013,0.90635556
17014,0.90467715
17015,0.9532103
17016,0.91088897
17017,0.9532103
17018,0.89505965
17019,0.89505965
17020,0.90467715
17021,0.9532103
17022,0.91088897
17023,0.91088897
17024,0.90467715
17025,0.89505965
17026,0.91088897
17027,0.90467715
17028,0.9532103
17029,0.90635556
17030,0.9532103
17031,0.91088897
17032,0.84538436
17033,0.90467715
17034,0.88546354
17035,0.9532103
17036,0.91088897
17037,0.89505965
17038,0.90635556
17039,0.90467715
17040,0.9532103
17041,0.90467715
17042,0.9532103
17043,0.90635556
17044,0.90467715
17045,0.9532103
17046,0.9532103
17047,0.89505965
17048,0.9532103
17049,0.9532103
17050,0.90467715
17051,0.84538436
17052,0.91088897
17053,0.9532103
17054,0.91088897
17055,0.9532103
17056,0.9532103
17057,0.9532103
17058,0.9532103
17059,0.91088897
17060,0.9532103
17061,0.9532103
17062,0.89505965
17063,0.90467715
17064,0.9532103
17065,0.9532103
17066,0.90635556
17067,0.91088897
17068,0.92358494
17069,0.91088897
17070,0.9532103
17071,0.91088897
17072,0.91088897
17073,0.9532103
17074,0.90467715
17075,0.9532103
17076,0.88546354
17077,0.91088897
17078,0.9532103
17079,0.91088897
17080,0.90467715
17081,0.9532103
17082,0.90467715
17083,0.90635556
17084,0.91967314
17085,0.9532103
17086,0.91088897
17087,0.90467715
17088,0.24488649
17089,0.90467715
17090,0.9532103
17091,0.24488649
17092,0.90467715
17093,0.91088897
17094,0.90467715
17095,0.9532103
17096,0.91088897
17097,0.91088897
17098,0.91088897
17099,0.91088897
17100,0.9532103
17101,0.9532103
17102,0.90467715
17103,0.90467715
17104,0.90467715
17105,0.90467715
17106,0.91088897
17107,0.90467715
17108,0.91088897
17109,0.90467715
17110,0.90467715
17111,0.24488649
17112,0.8843087
17113,0.89505965
17114,0.88546354
17115,0.90467715
17116,0.90467715
17117,0.9532103
17118,0.91088897
17119,0.90467715
17120,0.90467715
17121,0.91088897
17122,0.90635556
17123,0.91967314
17124,0.91088897
17125,0.91088897
17126,0.90635556
17127,0.9532103
17128,0.91088897
17129,0.9532103
17130,0.9532103
17131,0.9532103
17132,0.91088897
17133,0.9532103
17134,0.91088897
17135,0.90635556
17136,0.91088897
17137,0.9532103
17138,0.90635556
17139,0.8843087
17140,0.91088897
17141,0.88546354
17142,0.90467715
17143,0.91088897
17144,0.91088897
17145,0.91088897
17146,0.91088897
17147,0.90467715
17148,0.9532103
17149,0.90467715
17150,0.91088897
17151,0.9532103
17152,0.90467715
17153,0.91088897
17154,0.9532103
17155,0.9532103
17156,0.24488649
17157,0.90467715
17158,0.90467715
17159,0.24488649
17160,0.91088897
17161,0.9532103
17162,0.90467715
17163,0.91088897
17164,0.91088897
17165,0.90467715
17166,0.91088897
17167,0.90467715
17168,0.9532103
17169,0.90467715
17170,0.91088897
17171,0.9532103
17172,0.9532103
17173,0.90467715
17174,0.90467715
17175,0.91088897
17176,0.90467715
17177,0.91088897
17178,0.90467715
17179,0.90467715
17180,0.91088897
17181,0.9532103
17182,0.91088897
17183,0.9532103
17184,0.91088897
17185,0.90467715
17186,0.9532103
17187,0.90467715
17188,0.90467715
17189,0.90467715
17190,0.9273512
17191,0.90467715
17192,0.91088897
17193,0.91088897
17194,0.91088897
17195,0.9532103
17196,0.90467715
17197,0.89505965
17198,0.91088897
17199,0.9532103
17200,0.91088897
17201,0.90467715
17202,0.8701794
17203,0.9532103
17204,0.90467715
17205,0.91088897
17206,0.9532103
17207,0.90467715
17208,0.9532103
17209,0.9532103
17210,0.90467715
17211,0.91088897
17212,0.9532103
17213,0.9532103
17214,0.9532103
17215,0.89505965
17216,0.90467715
17217,0.9532103
17218,0.9532103
17219,0.9532103
17220,0.90635556
17221,0.91088897
17222,0.91088897
17223,0.91088897
17224,0.9532103
17225,0.9532103
17226,0.90635556
17227,0.8843087
17228,0.9532103
17229,0.91088897
17230,0.90467715
17231,0.91088897
17232,0.91088897
17233,0.90467715
17234,0.91088897
17235,0.91967314
17236,0.91088897
17237,0.91088897
17238,0.8843087
17239,0.8843087
17240,0.90467715
17241,0.91088897
17242,0.91088897
17243,0.90467715
17244,0.90467715
17245,0.84538436
17246,0.91088897
17247,0.8638843
17248,0.91088897
17249,0.90635556
17250,0.8701794
17251,0.91088897
17252,0.90467715
17253,0.91088897
17254,0.90467715
17255,0.91088897
17256,0.91088897
17257,0.90467715
17258,0.89505965
17259,0.9532103
17260,0.90467715
17261,0.90467715
17262,0.8701794
17263,0.91088897
17264,0.91967314
17265,0.9273512
17266,0.90467715
17267,0.91088897
17268,0.90467715
17269,0.89505965
17270,0.9532103
17271,0.90467715
17272,0.9532103
17273,0.90467715
17274,0.9532103
17275,0.9532103
17276,0.91088897
17277,0.24488649
17278,0.91088897
17279,0.90467715
17280,0.84538436
17281,0.91088897
17282,0.91088897
17283,0.90467715
17284,0.9532103
17285,0.91088897
17286,0.91088897
17287,0.91088897
17288,0.91088897
17289,0.90635556
17290,0.91088897
17291,0.91088897
17292,0.9532103
17293,0.91088897
17294,0.9532103
17295,0.9532103
17296,0.9532103
17297,0.89505965
17298,0.90467715
17299,0.90635556
17300,0.90467715
17301,0.9532103
17302,0.90467715
17303,0.91088897
17304,0.9532103
17305,0.88546354
17306,0.9532103
17307,0.90467715
17308,0.9532103
17309,0.91088897
17310,0.91088897
17311,0.90467715
17312,0.9532103
17313,0.91088897
17314,0.9532103
17315,0.91088897
17316,0.84538436
17317,0.9532103
17318,0.90635556
17319,0.91967314
17320,0.89505965
17321,0.9532103
17322,0.9155451
17323,0.90467715
17324,0.91088897
17325,0.90467715
17326,0.90467715
17327,0.9532103
17328,0.9532103
17329,0.91088897
17330,0.9532103
17331,0.9532103
17332,0.89505965
17333,0.90467715
17334,0.90467715
17335,0.89505965
17336,0.91088897
17337,0.9532103
17338,0.91088897
17339,0.9532103
17340,0.90635556
17341,0.89505965
17342,0.91088897
17343,0.90467715
17344,0.91088897
17345,0.91088897
17346,0.90467715
17347,0.9532103
17348,0.91088897
17349,0.89505965
17350,0.7273497
17351,0.9532103
17352,0.91088897
17353,0.9532103
17354,0.91088897
17355,0.91088897
17356,0.90467715
17357,0.90467715
17358,0.89505965
17359,0.9532103
17360,0.90635556
17361,0.90467715
17362,0.24488649
17363,0.9532103
17364,0.91088897
17365,0.90467715
17366,0.9532103
17367,0.90467715
17368,0.91088897
17369,0.91967314
17370,0.89505965
17371,0.9532103
17372,0.71638614
17373,0.91088897
17374,0.91088897
17375,0.8701794
17376,0.8898183
17377,0.9532103
17378,0.9532103
17379,0.91088897
17380,0.9532103
17381,0.89505965
17382,0.90467715
17383,0.90467715
17384,0.90467715
17385,0.9532103
17386,0.9532103
17387,0.9532103
17388,0.90467715
17389,0.90467715
17390,0.90467715
17391,0.90467715
17392,0.9532103
17393,0.91088897
17394,0.8843087
17395,0.9273512
17396,0.91088897
17397,0.91088897
17398,0.90467715
17399,0.9225924
17400,0.91088897
17401,0.90467715
17402,0.90467715
17403,0.9532103
17404,0.89505965
17405,0.9532103
17406,0.9532103
17407,0.9532103
17408,0.90467715
17409,0.91088897
17410,0.91088897
17411,0.9532103
17412,0.9532103
17413,0.8701794
17414,0.9532103
17415,0.84538436
17416,0.9532103
17417,0.9532103
17418,0.90467715
17419,0.9273512
17420,0.90467715
17421,0.9532103
17422,0.8843087
17423,0.9532103
17424,0.9532103
17425,0.91088897
17426,0.91088897
17427,0.9532103
17428,0.9532103
17429,0.8843087
17430,0.89505965
17431,0.90467715
17432,0.91088897
17433,0.91088897
17434,0.91088897
17435,0.91088897
17436,0.9532103
17437,0.91088897
17438,0.91088897
17439,0.90467715
17440,0.91967314
17441,0.9532103
17442,0.9532103
17443,0.90467715
17444,0.91088897
17445,0.89505965
17446,0.90467715
17447,0.90467715
17448,0.9273512
17449,0.91088897
17450,0.90467715
17451,0.9532103
17452,0.91088897
17453,0.9532103
17454,0.91088897
17455,0.8843087
17456,0.9532103
17457,0.9532103
17458,0.90467715
17459,0.89505965
17460,0.90467715
17461,0.9532103
17462,0.90467715
17463,0.84538436
17464,0.90635556
17465,0.90467715
17466,0.91088897
17467,0.91088897
17468,0.90467715
17469,0.90467715
17470,0.9532103
17471,0.9532103
17472,0.9532103
17473,0.91088897
17474,0.9532103
17475,0.90467715
17476,0.91088897
17477,0.90635556
17478,0.9273512
17479,0.9532103
17480,0.9532103
17481,0.9532103
17482,0.90467715
17483,0.90467715
17484,0.9532103
17485,0.9532103
17486,0.84538436
17487,0.9532103
17488,0.90467715
17489,0.9532103
17490,0.90467715
17491,0.90467715
17492,0.90467715
17493,0.90467715
17494,0.91088897
17495,0.91088897
17496,0.84538436
17497,0.91088897
17498,0.90467715
17499,0.9532103
17500,0.91088897
17501,0.89505965
17502,0.90467715
17503,0.90635556
17504,0.90467715
17505,0.9532103
17506,0.91088897
17507,0.90467715
17508,0.91088897
17509,0.9155451
17510,0.9532103
17511,0.91088897
17512,0.9532103
17513,0.91088897
17514,0.9532103
17515,0.90635556
17516,0.90467715
17517,0.9532103
17518,0.9532103
17519,0.91088897
17520,0.9532103
17521,0.9532103
17522,0.9532103
17523,0.91088897
17524,0.90467715
17525,0.91967314
17526,0.91088897
17527,0.9532103
17528,0.9532103
17529,0.90467715
17530,0.90467715
17531,0.91088897
17532,0.91088897
17533,0.24488649
17534,0.90467715
17535,0.9532103
17536,0.91088897
17537,0.91088897
17538,0.9273512
17539,0.91088897
17540,0.91088897
17541,0.9532103
17542,0.9532103
17543,0.9532103
17544,0.91088897
17545,0.87860316
17546,0.8701794
17547,0.91088897
17548,0.91088897
17549,0.9532103
17550,0.89505965
17551,0.9532103
17552,0.9532103
17553,0.84538436
17554,0.9532103
17555,0.91088897
17556,0.89505965
17557,0.90467715
17558,0.9532103
17559,0.9532103
17560,0.91088897
17561,0.91088897
17562,0.91088897
17563,0.89505965
17564,0.90467715
17565,0.90635556
17566,0.9532103
17567,0.9273512
17568,0.91088897
17569,0.9532103
17570,0.91088897
17571,0.91088897
17572,0.91088897
17573,0.91088897
17574,0.9532103
17575,0.91088897
17576,0.91088897
17577,0.91088897
17578,0.9532103
17579,0.84538436
17580,0.90467715
17581,0.91088897
17582,0.90467715
17583,0.91088897
17584,0.90467715
17585,0.91088897
17586,0.24488649
17587,0.91088897
17588,0.90467715
17589,0.9532103
17590,0.8701794
17591,0.9532103
17592,0.91088897
17593,0.91088897
17594,0.90467715
17595,0.9532103
17596,0.91967314
17597,0.8701794
17598,0.91088897
17599,0.91088897
17600,0.9273512
17601,0.89505965
17602,0.8843087
17603,0.90467715
17604,0.90467715
17605,0.90467715
17606,0.91088897
17607,0.91088897
17608,0.91088897
17609,0.9532103
17610,0.9532103
17611,0.9532103
17612,0.9532103
17613,0.9532103
17614,0.24488649
17615,0.90635556
17616,0.9532103
17617,0.9532103
17618,0.91088897
17619,0.90467715
17620,0.90635556
17621,0.91088897
17622,0.9532103
17623,0.9532103
17624,0.89505965
17625,0.88546354
17626,0.91088897
17627,0.9532103
17628,0.90467715
17629,0.91088897
17630,0.91088897
17631,0.91088897
17632,0.91088897
17633,0.91088897
17634,0.90467715
17635,0.9532103
17636,0.91088897
17637,0.8701794
17638,0.91088897
17639,0.91088897
17640,0.91088897
17641,0.91088897
17642,0.91088897
17643,0.9532103
17644,0.90467715
17645,0.90467715
17646,0.9532103
17647,0.9532103
17648,0.24488649
17649,0.90467715
17650,0.9532103
17651,0.91088897
17652,0.90467715
17653,0.90467715
17654,0.90467715
17655,0.8843087
17656,0.90467715
17657,0.91088897
17658,0.9532103
17659,0.91088897
17660,0.91088897
17661,0.91088897
17662,0.9532103
17663,0.84538436
17664,0.9532103
17665,0.91088897
17666,0.90635556
17667,0.9532103
17668,0.90467715
17669,0.9532103
17670,0.90467715
17671,0.91088897
17672,0.91088897
17673,0.90635556
17674,0.90467715
17675,0.91967314
17676,0.91088897
17677,0.91088897
17678,0.9532103
17679,0.90467715
17680,0.91088897
17681,0.90467715
17682,0.91088897
17683,0.91088897
17684,0.9532103
17685,0.91088897
17686,0.90467715
17687,0.9532103
17688,0.91088897
17689,0.91088897
17690,0.90467715
17691,0.90467715
17692,0.90467715
17693,0.91088897
17694,0.91088897
17695,0.90467715
17696,0.24488649
17697,0.90467715
17698,0.9532103
17699,0.89505965
17700,0.9532103
17701,0.91088897
17702,0.9532103
17703,0.84538436
17704,0.90635556
17705,0.90635556
17706,0.90467715
17707,0.9532103
17708,0.90467715
17709,0.91088897
17710,0.91088897
17711,0.89505965
17712,0.91088897
17713,0.91088897
17714,0.91088897
17715,0.9532103
17716,0.90467715
17717,0.9532103
17718,0.8638843
17719,0.9532103
17720,0.9532103
17721,0.9532103
17722,0.91088897
17723,0.91088897
17724,0.90467715
17725,0.9532103
17726,0.91088897
17727,0.9532103
17728,0.91088897
17729,0.90635556
17730,0.91088897
17731,0.91088897
17732,0.8843087
17733,0.9532103
17734,0.91088897
17735,0.91088897
17736,0.90467715
17737,0.90467715
17738,0.90467715
17739,0.24488649
17740,0.90635556
17741,0.91088897
17742,0.9532103
17743,0.90467715
17744,0.91088897
17745,0.9532103
17746,0.90635556
17747,0.91088897
17748,0.9532103
17749,0.89505965
17750,0.9532103
17751,0.9532103
17752,0.89505965
17753,0.90467715
17754,0.9532103
17755,0.91088897
17756,0.90467715
17757,0.8843087
17758,0.90467715
17759,0.90467715
17760,0.91088897
17761,0.9532103
17762,0.9532103
17763,0.9532103
17764,0.90467715
17765,0.90467715
17766,0.90467715
17767,0.89505965
17768,0.9532103
17769,0.90467715
17770,0.9532103
17771,0.9532103
17772,0.90467715
17773,0.9532103
17774,0.90467715
17775,0.9532103
17776,0.9532103
17777,0.91088897
17778,0.90467715
17779,0.91088897
17780,0.9532103
17781,0.91088897
17782,0.90467715
17783,0.90467715
17784,0.90467715
17785,0.8638843
17786,0.90467715
17787,0.91088897
17788,0.90467715
17789,0.8843087
17790,0.91088897
17791,0.84538436
17792,0.8843087
17793,0.91088897
17794,0.8843087
17795,0.90467715
17796,0.9532103
17797,0.8843087
17798,0.90467715
17799,0.90467715
17800,0.90467715
17801,0.89505965
17802,0.90635556
17803,0.91088897
17804,0.24488649
17805,0.9532103
17806,0.9532103
17807,0.91088897
17808,0.8843087
17809,0.91088897
17810,0.91088897
17811,0.89505965
17812,0.9532103
17813,0.90467715
17814,0.9532103
17815,0.91088897
17816,0.89505965
17817,0.9532103
17818,0.9532103
17819,0.91088897
17820,0.91088897
17821,0.91088897
17822,0.91088897
17823,0.9532103
17824,0.91088897
17825,0.90467715
17826,0.9273512
17827,0.9532103
17828,0.9532103
17829,0.91088897
17830,0.90467715
17831,0.91088897
17832,0.9532103
17833,0.91088897
17834,0.91088897
17835,0.91088897
17836,0.9532103
17837,0.9532103
17838,0.90467715
17839,0.90467715
17840,0.92358494
17841,0.91088897
17842,0.9532103
17843,0.9532103
17844,0.90467715
17845,0.9532103
17846,0.90635556
17847,0.89505965
17848,0.91088897
17849,0.90467715
17850,0.9532103
17851,0.9532103
17852,0.90467715
17853,0.90467715
17854,0.9532103
17855,0.91088897
17856,0.9532103
17857,0.90467715
17858,0.9532103
17859,0.9532103
17860,0.91088897
17861,0.9532103
17862,0.91088897
17863,0.9532103
17864,0.9532103
17865,0.9532103
17866,0.91088897
17867,0.90467715
17868,0.91088897
17869,0.88546354
17870,0.9532103
17871,0.9532103
17872,0.91088897
17873,0.91088897
17874,0.9532103
17875,0.88546354
17876,0.90467715
17877,0.9532103
17878,0.84538436
17879,0.9532103
17880,0.90467715
17881,0.90467715
17882,0.90467715
17883,0.91088897
17884,0.91088897
17885,0.9532103
17886,0.91088897
17887,0.90467715
17888,0.91088897
17889,0.91088897
17890,0.91088897
17891,0.91088897
17892,0.84538436
17893,0.88546354
17894,0.9532103
17895,0.9532103
17896,0.91088897
17897,0.91088897
17898,0.9532103
17899,0.9532103
17900,0.24488649
17901,0.90467715
17902,0.9532103
17903,0.9532103
17904,0.84538436
17905,0.9532103
17906,0.8843087
17907,0.91088897
17908,0.88546354
17909,0.9532103
17910,0.90467715
17911,0.9532103
17912,0.89505965
17913,0.91088897
17914,0.8701794
17915,0.91967314
17916,0.91088897
17917,0.9532103
17918,0.9532103
17919,0.90467715
17920,0.91088897
17921,0.89505965
17922,0.9532103
17923,0.89505965
17924,0.91088897
17925,0.91967314
17926,0.9532103
17927,0.89505965
17928,0.91088897
17929,0.91088897
17930,0.90467715
17931,0.9273512
17932,0.91088897
17933,0.91088897
17934,0.9532103
17935,0.90467715
17936,0.9532103
17937,0.91088897
