Id,Y
16537,0.4842058
16538,0.5128994
16539,0.16425437
16540,0.6100746
16541,0.37563556
16542,0.9615925
16543,0.5929152
16544,0.63497907
16545,0.91778016
16546,0.094540186
16547,0.3700989
16548,0.425995
16549,0.8382374
16550,0.67905277
16551,0.6407056
16552,0.8202193
16553,0.6709298
16554,0.8085494
16555,0.56675255
16556,0.49428585
16557,0.6440484
16558,0.56784105
16559,0.37043175
16560,0.58403385
16561,0.694444
16562,0.18166527
16563,0.5623173
16564,0.47765034
16565,0.4239006
16566,0.851831
16567,0.2951781
16568,0.5940366
16569,0.9555935
16570,0.45864773
16571,0.95221895
16572,0.6139812
16573,0.5228691
16574,0.9438109
16575,0.49949065
16576,0.7245481
16577,0.7314234
16578,0.8836644
16579,0.6673386
16580,0.37529722
16581,0.024489962
16582,0.44114107
16583,0.7029761
16584,0.6863204
16585,0.98378354
16586,0.98542166
16587,0.6262255
16588,0.91858447
16589,0.9596397
16590,0.9727366
16591,0.6999564
16592,0.46322152
16593,0.988313
16594,0.71211326
16595,0.5353956
16596,0.70991325
16597,0.55777824
16598,0.7956976
16599,0.50680333
16600,0.7183624
16601,0.916724
16602,0.992898
16603,0.968884
16604,0.66310424
16605,0.98593247
16606,0.6176924
16607,0.3149226
16608,0.98760474
16609,0.55871075
16610,0.65957606
16611,0.9402893
16612,0.7576815
16613,0.78315544
16614,0.68042517
16615,0.81466603
16616,0.33586794
16617,0.94027746
16618,0.7637463
16619,0.43241227
16620,0.9452502
16621,0.6001731
16622,0.30587816
16623,0.897779
16624,0.57591313
16625,0.923453
16626,0.77980775
16627,0.45957994
16628,0.41675797
16629,0.9744555
16630,0.97205275
16631,0.96551156
16632,0.39830178
16633,0.7431113
16634,0.49522626
16635,0.6360487
16636,0.3676808
16637,0.9827162
16638,0.5531218
16639,0.72065127
16640,0.71639425
16641,0.910066
16642,0.85224026
16643,0.45429555
16644,0.35561556
16645,0.8143308
16646,0.5362116
16647,0.52469784
16648,0.6079908
16649,0.9394168
16650,0.58014935
16651,0.72933465
16652,0.6053476
16653,0.030053284
16654,0.9843443
16655,0.7919165
16656,0.9642864
16657,0.9012793
16658,0.94121164
16659,0.76369554
16660,0.7901598
16661,0.5984656
16662,0.78732246
16663,0.62154436
16664,0.65785897
16665,0.9425543
16666,0.9662896
16667,0.8542797
16668,0.95688075
16669,0.9703903
16670,0.960392
16671,0.4998353
16672,0.81719327
16673,0.9610221
16674,0.96965843
16675,0.75751245
16676,0.96513367
16677,0.96434504
16678,0.97758365
16679,0.9730906
16680,0.3766962
16681,0.66778946
16682,0.6594445
16683,0.51028323
16684,0.38354114
16685,0.87217253
16686,0.6883749
16687,0.5134377
16688,0.6745653
16689,0.98975754
16690,0.9670561
16691,0.7258141
16692,0.5606488
16693,0.6356473
16694,0.43566427
16695,0.97425306
16696,0.6589987
16697,0.6071976
16698,0.95935637
16699,0.6712224
16700,0.93837595
16701,0.28854215
16702,0.9714109
16703,0.6351486
16704,0.9719017
16705,0.017286554
16706,0.9811921
16707,0.2181949
16708,0.7472215
16709,0.9959376
16710,0.43405133
16711,0.38669354
16712,0.9789917
16713,0.3790117
16714,0.8501364
16715,0.96753526
16716,0.87183183
16717,0.69075346
16718,0.9133972
16719,0.53599656
16720,0.9865507
16721,0.6228282
16722,0.9553047
16723,0.985655
16724,0.3734805
16725,0.980974
16726,0.6034334
16727,0.9522227
16728,0.94272345
16729,0.4660265
16730,0.5776641
16731,0.5439015
16732,0.97890514
16733,0.6905492
16734,0.7595208
16735,0.958416
16736,0.4771374
16737,0.9925332
16738,0.6771924
16739,0.50937396
16740,0.5401031
16741,0.6211987
16742,0.5868433
16743,0.80743974
16744,0.9717324
16745,0.619672
16746,0.6990845
16747,0.97420233
16748,0.9841882
16749,0.6724072
16750,0.983257
16751,0.6771952
16752,0.96990013
16753,0.51078236
16754,0.7519698
16755,0.9696472
16756,0.3188058
16757,0.97634524
16758,0.9205136
16759,0.75264084
16760,0.3822245
16761,0.9833662
16762,0.6550738
16763,0.640447
16764,0.8724626
16765,0.9859574
16766,0.6067567
16767,0.31251812
16768,0.10418246
16769,0.34925917
16770,0.74846125
16771,0.61284786
16772,0.41462407
16773,0.63937855
16774,0.5175825
16775,0.9920774
16776,0.40181792
16777,0.28777972
16778,0.68883497
16779,0.55942255
16780,0.8416331
16781,0.9374955
16782,0.6169205
16783,0.9850248
16784,0.8714787
16785,0.449345
16786,0.47214502
16787,0.92859244
16788,0.55691606
16789,0.39146695
16790,0.49754307
16791,0.46799263
16792,0.4776957
16793,0.96913165
16794,0.8723394
16795,0.9789104
16796,0.9824064
16797,0.46332222
16798,0.40214762
16799,0.352118
16800,0.61418366
16801,0.5060314
16802,0.51721305
16803,0.5259222
16804,0.67281246
16805,0.48090374
16806,0.723284
16807,0.98614234
16808,0.71838737
16809,0.31194612
16810,0.9754583
16811,0.92892265
16812,0.6313318
16813,0.7388702
16814,0.9793387
16815,0.29360798
16816,0.97717184
16817,0.7851643
16818,0.9626337
16819,0.9550825
16820,0.8047365
16821,0.96236193
16822,0.9849635
16823,0.52973914
16824,0.8368652
16825,0.8350286
16826,0.7526716
16827,0.2038383
16828,0.31527376
16829,0.36086217
16830,0.5563046
16831,0.9741401
16832,0.3977199
16833,0.87522966
16834,0.741395
16835,0.6775565
16836,0.3199204
16837,0.96646625
16838,0.40535545
16839,0.7038762
16840,0.4765387
16841,0.40915146
16842,0.97134304
16843,0.6556772
16844,0.6415184
16845,0.95621824
16846,0.9538925
16847,0.4617086
16848,0.94030106
16849,0.61945313
16850,0.4027938
16851,0.5119938
16852,0.96868235
16853,0.9252097
16854,0.25993675
16855,0.8866348
16856,0.46870613
16857,0.97161376
16858,0.92516875
16859,0.55207527
16860,0.77628887
16861,0.57383674
16862,0.9811034
16863,0.8947793
16864,0.56753266
16865,0.021216895
16866,0.9426347
16867,0.33343667
16868,0.57583547
16869,0.96953446
16870,0.7543144
16871,0.8580647
16872,0.30958086
16873,0.954381
16874,0.8527012
16875,0.9741212
16876,0.9759976
16877,0.5691059
16878,0.5278918
16879,0.9577086
16880,0.5314626
16881,0.60293454
16882,0.70994544
16883,0.9841229
16884,0.981462
16885,0.6842618
16886,0.9734697
16887,0.72820014
16888,0.64755106
16889,0.7208402
16890,0.98905945
16891,0.8269991
16892,0.791351
16893,0.6863655
16894,0.97772706
16895,0.37135467
16896,0.05165706
16897,0.6038698
16898,0.4509561
16899,0.9542823
16900,0.9343247
16901,0.80803025
16902,0.28861326
16903,0.530363
16904,0.7700545
16905,0.3608295
16906,0.45399234
16907,0.65996903
16908,0.9449077
16909,0.6819601
16910,0.56894404
16911,0.543811
16912,0.92696065
16913,0.9429969
16914,0.7072142
16915,0.7251573
16916,0.57003313
16917,0.38871732
16918,0.83241224
16919,0.5520599
16920,0.8290411
16921,0.76038384
16922,0.5654907
16923,0.9801499
16924,0.956058
16925,0.670607
16926,0.59205407
16927,0.7772091
16928,0.47994998
16929,0.95974016
16930,0.38663438
16931,0.763972
16932,0.98253584
16933,0.3229269
16934,0.70775306
16935,0.9027069
16936,0.95196307
16937,0.95538914
16938,0.58227324
16939,0.5892184
16940,0.72087836
16941,0.50357765
16942,0.60044634
16943,0.85249674
16944,0.5999455
16945,0.96676487
16946,0.79674906
16947,0.13197772
16948,0.8452656
16949,0.46094054
16950,0.5232191
16951,0.40468192
16952,0.55441767
16953,0.5499963
16954,0.739819
16955,0.9714418
16956,0.47376195
16957,0.3877608
16958,0.3253485
16959,0.58192563
16960,0.35759506
16961,0.821274
16962,0.94274795
16963,0.73551685
16964,0.53483254
16965,0.8165455
16966,0.95633835
16967,0.7033739
16968,0.35531616
16969,0.55475175
16970,0.86952764
16971,0.6534122
16972,0.9711761
16973,0.64898604
16974,0.50663215
16975,0.27708188
16976,0.6611515
16977,0.9116559
16978,0.4071623
16979,0.73874974
16980,0.98919886
16981,0.6132386
16982,0.24944292
16983,0.9824746
16984,0.5692452
16985,0.555852
16986,0.5594196
16987,0.3516333
16988,0.4253134
16989,0.5193629
16990,0.6399643
16991,0.34056154
16992,0.7894143
16993,0.98588365
16994,0.48100588
16995,0.045359746
16996,0.735135
16997,0.70258856
16998,0.3945365
16999,0.14390859
17000,0.6836807
17001,0.5279171
17002,0.63332224
17003,0.50230616
17004,0.97787356
17005,0.97330576
17006,0.24411473
17007,0.98643005
17008,0.6963192
17009,0.9514985
17010,0.509306
17011,0.69159675
17012,0.3608248
17013,0.6165657
17014,0.62026334
17015,0.97806084
17016,0.45436758
17017,0.9790607
17018,0.70701253
17019,0.66509753
17020,0.5261569
17021,0.97626877
17022,0.45782706
17023,0.5948271
17024,0.49974465
17025,0.54096913
17026,0.78786296
17027,0.82366693
17028,0.9699449
17029,0.6430351
17030,0.9627724
17031,0.56074166
17032,0.17202605
17033,0.28191212
17034,0.5745044
17035,0.96626174
17036,0.65986574
17037,0.80762744
17038,0.26202846
17039,0.78782034
17040,0.9135026
17041,0.63662404
17042,0.9593364
17043,0.24593654
17044,0.7116104
17045,0.96242326
17046,0.97127897
17047,0.5334185
17048,0.9821238
17049,0.94156873
17050,0.8569731
17051,0.62371135
17052,0.44368628
17053,0.9672131
17054,0.7704831
17055,0.97771853
17056,0.95031166
17057,0.96088415
17058,0.89725256
17059,0.6727313
17060,0.972604
17061,0.98494196
17062,0.30977768
17063,0.2397184
17064,0.9542568
17065,0.9402553
17066,0.24834496
17067,0.6769709
17068,0.6419993
17069,0.85406363
17070,0.9726388
17071,0.59949267
17072,0.5543275
17073,0.9505591
17074,0.31576046
17075,0.9649506
17076,0.3682854
17077,0.6692457
17078,0.9575028
17079,0.5949473
17080,0.789787
17081,0.92997926
17082,0.4556929
17083,0.40778068
17084,0.77390754
17085,0.95498574
17086,0.40592346
17087,0.7499318
17088,0.07109445
17089,0.53544927
17090,0.98429143
17091,0.021473372
17092,0.71794176
17093,0.4571181
17094,0.7010592
17095,0.9696268
17096,0.6064116
17097,0.88924104
17098,0.6754098
17099,0.6613928
17100,0.9632055
17101,0.96513015
17102,0.72517025
17103,0.4988518
17104,0.5504738
17105,0.573558
17106,0.5060509
17107,0.8656461
17108,0.38465834
17109,0.7768281
17110,0.43189964
17111,0.02776691
17112,0.52963483
17113,0.5327046
17114,0.57296705
17115,0.42690074
17116,0.6304787
17117,0.9778618
17118,0.6479507
17119,0.534107
17120,0.6752438
17121,0.9555761
17122,0.32677588
17123,0.54814833
17124,0.7030181
17125,0.7753525
17126,0.7146207
17127,0.9629027
17128,0.84954727
17129,0.96392095
17130,0.957203
17131,0.8890255
17132,0.5369999
17133,0.97225994
17134,0.41053307
17135,0.3550115
17136,0.53350955
17137,0.9724907
17138,0.42387584
17139,0.5326909
17140,0.48323312
17141,0.4938819
17142,0.54203475
17143,0.9189117
17144,0.6060189
17145,0.463261
17146,0.6183111
17147,0.3264436
17148,0.9178655
17149,0.6379748
17150,0.601161
17151,0.95656025
17152,0.38956502
17153,0.48282936
17154,0.92173684
17155,0.87783337
17156,0.033457585
17157,0.60877955
17158,0.25081468
17159,0.029709654
17160,0.5463745
17161,0.90935117
17162,0.38239533
17163,0.33266428
17164,0.776988
17165,0.80520684
17166,0.5435398
17167,0.70298123
17168,0.9727949
17169,0.82432
17170,0.4603342
17171,0.8107416
17172,0.9575149
17173,0.468472
17174,0.65961397
17175,0.9265857
17176,0.3778329
17177,0.53635484
17178,0.4939296
17179,0.4522261
17180,0.6292363
17181,0.96479404
17182,0.5072415
17183,0.9790981
17184,0.8980378
17185,0.5385812
17186,0.9820807
17187,0.64498514
17188,0.6221675
17189,0.4792844
17190,0.70218945
17191,0.7504569
17192,0.61614114
17193,0.40126145
17194,0.76284814
17195,0.979192
17196,0.26849896
17197,0.53194815
17198,0.74979645
17199,0.96520007
17200,0.66967577
17201,0.42462105
17202,0.62116724
17203,0.9353201
17204,0.589649
17205,0.5682448
17206,0.95501506
17207,0.46624172
17208,0.95837736
17209,0.98166865
17210,0.46357128
17211,0.6153175
17212,0.9861491
17213,0.9829867
17214,0.96693623
17215,0.56153566
17216,0.551507
17217,0.95743984
17218,0.96696925
17219,0.93925315
17220,0.4867758
17221,0.40449616
17222,0.4936741
17223,0.637092
17224,0.96727276
17225,0.9719534
17226,0.3756754
17227,0.24817874
17228,0.9789164
17229,0.78719854
17230,0.68938047
17231,0.53597146
17232,0.50756526
17233,0.5516665
17234,0.6117968
17235,0.67907184
17236,0.5270537
17237,0.66742235
17238,0.6860119
17239,0.38897556
17240,0.84777904
17241,0.6309777
17242,0.5378583
17243,0.8383645
17244,0.63700664
17245,0.52993333
17246,0.74607253
17247,0.38993618
17248,0.5869603
17249,0.7090594
17250,0.5808698
17251,0.55570686
17252,0.3286723
17253,0.5383592
17254,0.46656308
17255,0.57920265
17256,0.6770909
17257,0.5804146
17258,0.5400289
17259,0.9475399
17260,0.6675699
17261,0.73374444
17262,0.3442923
17263,0.6606222
17264,0.68323094
17265,0.5425279
17266,0.42647117
17267,0.45199686
17268,0.39747703
17269,0.45736998
17270,0.9216596
17271,0.5035353
17272,0.92216355
17273,0.4860983
17274,0.9470094
17275,0.9835985
17276,0.44604966
17277,0.031981472
17278,0.6311705
17279,0.5176314
17280,0.15773246
17281,0.45614412
17282,0.5098165
17283,0.8243343
17284,0.9828749
17285,0.46755275
17286,0.69989234
17287,0.40933913
17288,0.7903627
17289,0.3295739
17290,0.53733116
17291,0.6124114
17292,0.8773969
17293,0.7527845
17294,0.9417134
17295,0.9830897
17296,0.9608933
17297,0.44328517
17298,0.870908
17299,0.6602485
17300,0.862131
17301,0.974905
17302,0.6576163
17303,0.6458136
17304,0.91906345
17305,0.17070048
17306,0.96538514
17307,0.5348209
17308,0.9514735
17309,0.5344331
17310,0.3803157
17311,0.6430792
17312,0.9519679
17313,0.6835435
17314,0.9626381
17315,0.23709969
17316,0.27404734
17317,0.9072883
17318,0.34930858
17319,0.6802623
17320,0.4607348
17321,0.9567895
17322,0.40588668
17323,0.31981423
17324,0.5991166
17325,0.5210701
17326,0.36931607
17327,0.9572058
17328,0.94135076
17329,0.8461398
17330,0.9802199
17331,0.95303077
17332,0.72704417
17333,0.60846144
17334,0.73199755
17335,0.60181975
17336,0.60492575
17337,0.9658075
17338,0.42499724
17339,0.99297357
17340,0.30610085
17341,0.505748
17342,0.706197
17343,0.60721016
17344,0.71350694
17345,0.6616407
17346,0.8371212
17347,0.95620745
17348,0.5719399
17349,0.5283661
17350,0.13664174
17351,0.9501083
17352,0.41259745
17353,0.97558457
17354,0.65070474
17355,0.6979067
17356,0.93205935
17357,0.5540141
17358,0.4188406
17359,0.928182
17360,0.46714142
17361,0.6106769
17362,0.08066542
17363,0.9700429
17364,0.6513329
17365,0.42111924
17366,0.93464875
17367,0.7769473
17368,0.5084071
17369,0.8254018
17370,0.4036289
17371,0.97611475
17372,0.43785417
17373,0.5475651
17374,0.6987777
17375,0.34640074
17376,0.69476944
17377,0.9273811
17378,0.9683583
17379,0.6736627
17380,0.97193336
17381,0.7791885
17382,0.7028545
17383,0.7873062
17384,0.8334651
17385,0.95092064
17386,0.970139
17387,0.9555042
17388,0.8419518
17389,0.6469787
17390,0.535457
17391,0.91430545
17392,0.933437
17393,0.7158655
17394,0.701993
17395,0.9008964
17396,0.6042519
17397,0.5274408
17398,0.81530523
17399,0.8898093
17400,0.5998322
17401,0.28491396
17402,0.45711505
17403,0.9218647
17404,0.59943664
17405,0.99218965
17406,0.9848669
17407,0.9758162
17408,0.48472735
17409,0.7467575
17410,0.4010021
17411,0.95972204
17412,0.9844751
17413,0.37349966
17414,0.9766083
17415,0.23688625
17416,0.9295144
17417,0.9604302
17418,0.5148875
17419,0.7443795
17420,0.90824616
17421,0.9761253
17422,0.34613198
17423,0.9583529
17424,0.97291553
17425,0.58360857
17426,0.91961604
17427,0.97628266
17428,0.96370405
17429,0.75664055
17430,0.9388246
17431,0.6209265
17432,0.5995795
17433,0.6035711
17434,0.77679855
17435,0.5321699
17436,0.9385498
17437,0.731642
17438,0.462414
17439,0.47600222
17440,0.7970837
17441,0.962294
17442,0.9592922
17443,0.6624656
17444,0.4568116
17445,0.92588717
17446,0.53604996
17447,0.5109383
17448,0.35239956
17449,0.5474527
17450,0.8031078
17451,0.8535665
17452,0.4004907
17453,0.9753969
17454,0.38315767
17455,0.54483587
17456,0.91455895
17457,0.9082139
17458,0.7743768
17459,0.72749555
17460,0.43628415
17461,0.95653975
17462,0.8936526
17463,0.35256752
17464,0.22618744
17465,0.6200509
17466,0.543483
17467,0.49099377
17468,0.2722635
17469,0.6934103
17470,0.9785807
17471,0.9940095
17472,0.936038
17473,0.85038835
17474,0.99336326
17475,0.72965217
17476,0.523551
17477,0.64021736
17478,0.846625
17479,0.8842434
17480,0.94234794
17481,0.9761499
17482,0.6168517
17483,0.4603854
17484,0.9065698
17485,0.9702876
17486,0.8319426
17487,0.9692472
17488,0.70064765
17489,0.9924557
17490,0.4748391
17491,0.35607073
17492,0.40477526
17493,0.8182652
17494,0.6566608
17495,0.6341384
17496,0.38939756
17497,0.88178384
17498,0.70489204
17499,0.93307364
17500,0.835911
17501,0.60173404
17502,0.5238603
17503,0.2861554
17504,0.8528991
17505,0.9238156
17506,0.79105705
17507,0.44329727
17508,0.59129035
17509,0.78134984
17510,0.9518946
17511,0.56097746
17512,0.9577084
17513,0.8958637
17514,0.98247486
17515,0.39424175
17516,0.64855707
17517,0.9882493
17518,0.97585684
17519,0.57791585
17520,0.91693985
17521,0.9862917
17522,0.8996546
17523,0.71726054
17524,0.731231
17525,0.5683626
17526,0.60899067
17527,0.99638075
17528,0.9767948
17529,0.6848866
17530,0.8616469
17531,0.47443184
17532,0.9478683
17533,0.043281775
17534,0.82055736
17535,0.9592397
17536,0.38255632
17537,0.7340315
17538,0.7254476
17539,0.6605869
17540,0.62945735
17541,0.98789376
17542,0.96899116
17543,0.9791716
17544,0.711048
17545,0.4242712
17546,0.27585107
17547,0.734914
17548,0.5862566
17549,0.95528185
17550,0.64922464
17551,0.9775583
17552,0.983431
17553,0.48472878
17554,0.9471189
17555,0.567244
17556,0.4503217
17557,0.5080674
17558,0.955913
17559,0.94034564
17560,0.7446937
17561,0.7114924
17562,0.39786327
17563,0.58321875
17564,0.86123896
17565,0.47930568
17566,0.9893468
17567,0.72998226
17568,0.5199741
17569,0.9428364
17570,0.5126113
17571,0.7543835
17572,0.38691935
17573,0.6297998
17574,0.9567846
17575,0.615266
17576,0.5394032
17577,0.4682279
17578,0.94546896
17579,0.52314156
17580,0.23026517
17581,0.879308
17582,0.3762263
17583,0.72341007
17584,0.7322791
17585,0.43360898
17586,0.027331145
17587,0.61652786
17588,0.49880624
17589,0.9770008
17590,0.39721617
17591,0.9306612
17592,0.90693486
17593,0.4493011
17594,0.31343427
17595,0.9710702
17596,0.50036913
17597,0.6792063
17598,0.52407336
17599,0.67033947
17600,0.68837273
17601,0.78496236
17602,0.35218233
17603,0.26598102
17604,0.3760977
17605,0.4737937
17606,0.5734244
17607,0.57380086
17608,0.68814105
17609,0.9362182
17610,0.961533
17611,0.98438466
17612,0.9910616
17613,0.8771349
17614,0.22590713
17615,0.26121402
17616,0.9709344
17617,0.9143594
17618,0.8327332
17619,0.53434587
17620,0.7433317
17621,0.7685153
17622,0.987004
17623,0.93322766
17624,0.546601
17625,0.6833513
17626,0.61103004
17627,0.99743724
17628,0.66444355
17629,0.60845137
17630,0.749166
17631,0.6768648
17632,0.44337904
17633,0.4924197
17634,0.43816954
17635,0.965042
17636,0.69095504
17637,0.43510073
17638,0.39025614
17639,0.7483762
17640,0.47169495
17641,0.38952616
17642,0.72278804
17643,0.9916863
17644,0.6026073
17645,0.5893201
17646,0.96360284
17647,0.9822251
17648,0.086417355
17649,0.6778117
17650,0.9495523
17651,0.6698644
17652,0.8248893
17653,0.5384757
17654,0.2991637
17655,0.5274927
17656,0.8303726
17657,0.4232481
17658,0.9557245
17659,0.66164607
17660,0.44410694
17661,0.8817865
17662,0.97749764
17663,0.2645477
17664,0.9827975
17665,0.4175732
17666,0.35398376
17667,0.9673458
17668,0.7245707
17669,0.96258104
17670,0.46519002
17671,0.6474894
17672,0.5936946
17673,0.5279246
17674,0.5317178
17675,0.68037283
17676,0.5220912
17677,0.6556171
17678,0.9938828
17679,0.40439725
17680,0.6126135
17681,0.3823431
17682,0.45675078
17683,0.3074729
17684,0.9709151
17685,0.54898673
17686,0.42514244
17687,0.86127526
17688,0.33861503
17689,0.69755566
17690,0.5374317
17691,0.45137805
17692,0.26796085
17693,0.87836
17694,0.6126727
17695,0.7720073
17696,0.05880838
17697,0.6008371
17698,0.9781055
17699,0.77371466
17700,0.989184
17701,0.31562445
17702,0.9838591
17703,0.4463406
17704,0.53387386
17705,0.5721625
17706,0.58427346
17707,0.8598765
17708,0.91953987
17709,0.5931805
17710,0.53299445
17711,0.6868782
17712,0.5266977
17713,0.65384734
17714,0.32952574
17715,0.9826842
17716,0.22662327
17717,0.9848695
17718,0.28844273
17719,0.940925
17720,0.88572335
17721,0.9865109
17722,0.68427855
17723,0.85177785
17724,0.7891141
17725,0.96051854
17726,0.5299446
17727,0.96280277
17728,0.28674465
17729,0.78979003
17730,0.6335919
17731,0.7476017
17732,0.94590425
17733,0.9391901
17734,0.8163416
17735,0.49766278
17736,0.65307695
17737,0.529334
17738,0.8597624
17739,0.04765799
17740,0.24816176
17741,0.60223997
17742,0.9957449
17743,0.6989579
17744,0.6359753
17745,0.98498523
17746,0.7152007
17747,0.6468965
17748,0.96367747
17749,0.48719132
17750,0.98618907
17751,0.9762739
17752,0.87586045
17753,0.5562845
17754,0.8977049
17755,0.6924945
17756,0.47389716
17757,0.37392354
17758,0.8369572
17759,0.76857436
17760,0.3749159
17761,0.8856465
17762,0.9502099
17763,0.93972254
17764,0.77667123
17765,0.8847703
17766,0.5132005
17767,0.28041306
17768,0.93412286
17769,0.7859891
17770,0.94682735
17771,0.97963697
17772,0.63298917
17773,0.9843017
17774,0.67860126
17775,0.9441556
17776,0.9284683
17777,0.4553902
17778,0.30798244
17779,0.49801284
17780,0.9401108
17781,0.5218242
17782,0.60577625
17783,0.33261615
17784,0.8040966
17785,0.27649447
17786,0.54763436
17787,0.69252557
17788,0.8885741
17789,0.3774201
17790,0.5275463
17791,0.22611366
17792,0.48681933
17793,0.31852895
17794,0.89017975
17795,0.62770426
17796,0.97857946
17797,0.5098923
17798,0.36982322
17799,0.47804388
17800,0.37608427
17801,0.8028298
17802,0.34074563
17803,0.77346224
17804,0.029989578
17805,0.99325293
17806,0.975226
17807,0.81091464
17808,0.5466961
17809,0.4693421
17810,0.633652
17811,0.4025142
17812,0.98770523
17813,0.6212586
17814,0.9765362
17815,0.7923141
17816,0.5311631
17817,0.9950649
17818,0.98229307
17819,0.4963268
17820,0.5687072
17821,0.48428705
17822,0.85359174
17823,0.9897294
17824,0.5548342
17825,0.48838055
17826,0.94343954
17827,0.9784727
17828,0.90217227
17829,0.65970516
17830,0.44556463
17831,0.45331424
17832,0.96108574
17833,0.8470074
17834,0.775845
17835,0.58896893
17836,0.9388275
17837,0.9317113
17838,0.6578727
17839,0.80728877
17840,0.6950481
17841,0.65325797
17842,0.99207085
17843,0.9872584
17844,0.43503985
17845,0.90171015
17846,0.44312352
17847,0.7975217
17848,0.42260057
17849,0.79828334
17850,0.90592813
17851,0.9809545
17852,0.5166546
17853,0.6950824
17854,0.97898096
17855,0.90209764
17856,0.9757372
17857,0.5332563
17858,0.88250417
17859,0.95134574
17860,0.5791474
17861,0.9929894
17862,0.5864866
17863,0.97614485
17864,0.954938
17865,0.93801224
17866,0.6857858
17867,0.44726914
17868,0.8718634
17869,0.37950057
17870,0.98125595
17871,0.9741634
17872,0.5939946
17873,0.9041672
17874,0.97229856
17875,0.46991506
17876,0.71671724
17877,0.9951298
17878,0.40427098
17879,0.9909479
17880,0.4129509
17881,0.62413293
17882,0.80796325
17883,0.7257972
17884,0.7638262
17885,0.97602135
17886,0.46358508
17887,0.6758317
17888,0.87622416
17889,0.6612085
17890,0.4965546
17891,0.3550882
17892,0.19535728
17893,0.42491233
17894,0.9799105
17895,0.9483311
17896,0.7276072
17897,0.5843773
17898,0.9749859
17899,0.9797722
17900,0.019946886
17901,0.6604246
17902,0.947052
17903,0.96190953
17904,0.45960847
17905,0.91261417
17906,0.67525214
17907,0.64358306
17908,0.3667352
17909,0.9683173
17910,0.5550853
17911,0.96149826
17912,0.45522353
17913,0.7732644
17914,0.47253358
17915,0.6782207
17916,0.75368756
17917,0.97249585
17918,0.92603993
17919,0.6909517
17920,0.47647178
17921,0.72510445
17922,0.98932916
17923,0.4353525
17924,0.9516344
17925,0.50792134
17926,0.9495321
17927,0.7838995
17928,0.7509596
17929,0.6573293
17930,0.6175161
17931,0.7410229
17932,0.385396
17933,0.48860162
17934,0.9891122
17935,0.5979189
17936,0.98182535
17937,0.646781
17938,0.2428856
17939,0.9579386
17940,0.438072
17941,0.70679957
17942,0.74392825
17943,0.110998854
17944,0.6997244
17945,0.7444147
17946,0.5323776
17947,0.8508932
