,Y
204,0.9824149012565613
205,0.8175903558731079
206,0.5922760963439941
207,0.65887850522995
208,0.9410037398338318
209,0.2959729731082916
210,0.7104538083076477
211,0.5095290541648865
212,0.5932574272155762
213,0.569514274597168
214,0.4203146696090698
215,0.6898495554924011
216,0.5598704218864441
217,0.710806131362915
218,0.7847587466239929
219,0.4694562256336212
220,0.3411271274089813
221,0.9467946290969849
222,0.23965774476528168
223,0.6193961501121521
224,0.9532439708709717
225,0.8882234692573547
226,0.9546011090278625
227,0.1645394265651703
228,0.5215838551521301
229,0.8651518821716309
230,0.8686961531639099
231,0.6697357296943665
232,0.7700531482696533
233,0.5969808101654053
234,0.43153589963912964
235,0.9841465353965759
236,0.7415520548820496
237,0.3291587829589844
238,0.42515718936920166
239,0.6306522488594055
240,0.5746265649795532
241,0.6094474196434021
242,0.8738977909088135
243,0.5381680727005005
244,0.9942607879638672
245,0.8973518013954163
246,0.5712088346481323
247,0.4537300169467926
248,0.7278421521186829
249,0.29818302392959595
250,0.9833826422691345
251,0.48439130187034607
252,0.6450905799865723
253,0.9710794687271118
254,0.9755896925926208
255,0.675872266292572
256,0.81330806016922
257,0.7327004075050354
258,0.9655060172080994
259,0.9579989910125732
260,0.4876580536365509
261,0.9338662624359131
262,0.372758686542511
263,0.36847206950187683
264,0.4533495008945465
265,0.5111616849899292
266,0.5990477204322815
267,0.5536325573921204
268,0.71656334400177
269,0.7484599947929382
270,0.8050840497016907
271,0.786443829536438
272,0.9821235537528992
273,0.4321844279766083
274,0.8850681781768799
275,0.7068998217582703
276,0.8278369307518005
277,0.9424126148223877
278,0.9590634703636169
279,0.5321330428123474
280,0.9588065147399902
281,0.6237030029296875
282,0.32959166169166565
283,0.6312925815582275
284,0.8286592364311218
285,0.658519983291626
286,0.9724503755569458
287,0.5836963057518005
288,0.5018799304962158
289,0.6951603889465332
290,0.6545300483703613
291,0.9150891900062561
292,0.9201984405517578
293,0.540337085723877
294,0.8599648475646973
295,0.2795339822769165
296,0.3754287362098694
297,0.9676221013069153
298,0.7754086256027222
299,0.7105745077133179
300,0.8845487236976624
301,0.9691233038902283
302,0.4900363087654114
303,0.1639385223388672
304,0.21344593167304993
305,0.29035672545433044
306,0.9176811575889587
307,0.5185638070106506
308,0.9475439786911011
309,0.7073058485984802
310,0.15081347525119781
311,0.5126888155937195
312,0.8826456069946289
313,0.8013586401939392
314,0.9585569500923157
315,0.642585277557373
316,0.9815333485603333
317,0.5630889534950256
318,0.04355611279606819
319,0.6965047121047974
320,0.7633240818977356
321,0.7096022367477417
322,0.7034549713134766
323,0.376338928937912
324,0.4668087959289551
325,0.42512789368629456
326,0.9391893148422241
327,0.4593735635280609
328,0.5809927582740784
329,0.5921506285667419
330,0.9525103569030762
331,0.893265426158905
332,0.739878237247467
333,0.934422492980957
334,0.4566269516944885
335,0.5495990514755249
336,0.18235830962657928
337,0.9067391157150269
338,0.9598649144172668
339,0.596602201461792
340,0.3999524712562561
341,0.971112072467804
342,0.5676373839378357
343,0.5665080547332764
344,0.34643495082855225
345,0.9773274660110474
346,0.4788326621055603
347,0.43888887763023376
348,0.4718048870563507
349,0.9463861584663391
350,0.4756949841976166
351,0.9806348085403442
352,0.538973867893219
353,0.9043990969657898
354,0.6086305379867554
355,0.6921770572662354
356,0.6558127999305725
357,0.3839230537414551
358,0.813098669052124
359,0.9719850420951843
360,0.9116808772087097
361,0.48998427391052246
362,0.5954905152320862
363,0.29530996084213257
364,0.47527578473091125
365,0.673436164855957
366,0.933586597442627
367,0.9502597451210022
368,0.7642592191696167
369,0.4962826371192932
370,0.35369178652763367
371,0.9822854995727539
372,0.8244873285293579
373,0.9575377106666565
374,0.5811387896537781
375,0.28728505969047546
376,0.5364711284637451
377,0.9160364270210266
378,0.47180813550949097
379,0.8002169132232666
380,0.962842583656311
381,0.39932864904403687
382,0.8885427713394165
383,0.9467787146568298
384,0.751410186290741
385,0.6469667553901672
386,0.7135218977928162
387,0.3392734229564667
388,0.5849137306213379
389,0.5378197431564331
390,0.9289582371711731
391,0.38015809655189514
392,0.516082763671875
393,0.8793832063674927
394,0.6120071411132812
395,0.7824220657348633
396,0.8729045987129211
397,0.9555487632751465
398,0.8871297836303711
399,0.6674805879592896
400,0.9737017154693604
401,0.6630609631538391
402,0.5980701446533203
403,0.8882902264595032
404,0.8238317966461182
405,0.619382381439209
406,0.436625599861145
407,0.9361295104026794
408,0.47745928168296814
409,0.6538029313087463
410,0.8551014065742493
411,0.7980360388755798
412,0.4596920609474182
413,0.2632369101047516
414,0.3264768421649933
415,0.6299617886543274
416,0.9740634560585022
417,0.8285858631134033
418,0.9664467573165894
419,0.9191844463348389
420,0.611533522605896
421,0.962867021560669
422,0.8699243068695068
423,0.8960181474685669
424,0.6839933395385742
425,0.8542835116386414
426,0.8902198076248169
427,0.1871137022972107
428,0.6367454528808594
429,0.7805817127227783
430,0.9629315733909607
431,0.9573122262954712
432,0.5734129548072815
433,0.3834359645843506
434,0.9509621262550354
435,0.7890297174453735
436,0.02158735692501068
437,0.6218586564064026
438,0.6589622497558594
439,0.3744559586048126
440,0.9746547937393188
441,0.6053248643875122
442,0.4713636040687561
443,0.4835716187953949
444,0.6808524131774902
445,0.7800435423851013
446,0.46424150466918945
447,0.8952624201774597
448,0.7186052203178406
449,0.6584982872009277
450,0.9348738193511963
451,0.9254185557365417
452,0.4564560055732727
453,0.8420935273170471
454,0.7718335390090942
455,0.9262834191322327
456,0.5434520840644836
457,0.16363541781902313
458,0.4416425824165344
459,0.7114469408988953
460,0.027861984446644783
461,0.4551907181739807
462,0.7966353297233582
463,0.5335687398910522
464,0.9756152033805847
465,0.741244912147522
466,0.32305702567100525
467,0.6229865550994873
468,0.5954375267028809
469,0.5070092082023621
470,0.7312934994697571
471,0.6692727208137512
472,0.34785497188568115
473,0.9663211703300476
474,0.9379260540008545
475,0.6609274744987488
476,0.9574353098869324
477,0.28468945622444153
478,0.8007655739784241
479,0.7592332363128662
480,0.8665206432342529
481,0.8514053821563721
482,0.9837753176689148
483,0.5862887501716614
484,0.5623953938484192
485,0.9695571064949036
486,0.777582049369812
487,0.9871038794517517
488,0.8213748931884766
489,0.9364520311355591
490,0.5123128890991211
491,0.9683656692504883
492,0.6244057416915894
493,0.9744513034820557
494,0.7205530405044556
495,0.7381922602653503
496,0.9417871236801147
497,0.3477226793766022
498,0.9563772678375244
499,0.7683923244476318
500,0.3765796422958374
501,0.9954739212989807
502,0.36884552240371704
503,0.6759986877441406
504,0.9470115900039673
505,0.43207094073295593
506,0.3309939205646515
507,0.6458149552345276
508,0.5397588014602661
509,0.9314884543418884
510,0.609910249710083
511,0.35895398259162903
512,0.9218793511390686
513,0.8902144432067871
514,0.9321537017822266
515,0.9680694937705994
516,0.7110977172851562
517,0.40598970651626587
518,0.943570077419281
519,0.5795287489891052
520,0.6504724025726318
521,0.364111989736557
522,0.6122145652770996
523,0.9205647706985474
524,0.8196963667869568
525,0.7481296062469482
526,0.5800092816352844
527,0.6735397577285767
528,0.4672011137008667
529,0.5208039283752441
530,0.9718908667564392
531,0.5709050893783569
532,0.17745733261108398
533,0.9851095676422119
534,0.6778542399406433
535,0.9686486721038818
536,0.7830045223236084
537,0.6899709701538086
538,0.7609984278678894
539,0.6547890305519104
540,0.5120226740837097
541,0.3392927348613739
542,0.498647004365921
543,0.6180459856987
544,0.7819784283638
545,0.9886351823806763
546,0.5244487524032593
547,0.4553375840187073
548,0.5352789759635925
549,0.2768170237541199
550,0.9901447296142578
551,0.42083463072776794
552,0.025582311674952507
553,0.9678767323493958
554,0.9506103992462158
555,0.288420706987381
556,0.931984007358551
557,0.706031322479248
558,0.494387686252594
559,0.8407039642333984
560,0.9729433655738831
561,0.36761200428009033
562,0.7183581590652466
563,0.9497116208076477
564,0.5684971809387207
565,0.9461777806282043
566,0.5262306928634644
567,0.9032044410705566
568,0.48602405190467834
569,0.9191480278968811
570,0.6880863308906555
571,0.9606227874755859
572,0.5030532479286194
573,0.9580660462379456
574,0.9560219645500183
575,0.8910471200942993
576,0.9090721011161804
577,0.47831034660339355
578,0.5870487093925476
579,0.344937801361084
580,0.9449886083602905
581,0.5709801316261292
582,0.96186763048172
583,0.9735859036445618
584,0.8832735419273376
585,0.4270804226398468
586,0.9245913028717041
587,0.8725007772445679
588,0.5325261950492859
589,0.7503548264503479
590,0.5543339848518372
591,0.9262458682060242
592,0.928320050239563
593,0.9549007415771484
594,0.9369441270828247
595,0.3276827037334442
596,0.4256611466407776
597,0.511553168296814
598,0.8000680804252625
599,0.6071358919143677
600,0.6733056902885437
601,0.596611499786377
602,0.9689167737960815
603,0.9659324884414673
604,0.3819914162158966
605,0.42944782972335815
606,0.5240901708602905
607,0.4233454167842865
608,0.5271790623664856
609,0.6158190965652466
610,0.9778422117233276
611,0.8513126969337463
612,0.5031690001487732
613,0.9527693390846252
614,0.8086407780647278
615,0.6344616413116455
616,0.9663719534873962
617,0.2961888015270233
618,0.9782610535621643
619,0.9608698487281799
620,0.9782813787460327
621,0.968761682510376
622,0.4355873465538025
623,0.6417769193649292
624,0.7106325626373291
625,0.6809344291687012
626,0.9813143610954285
627,0.5151862502098083
628,0.33197924494743347
629,0.5800321698188782
630,0.38632988929748535
631,0.9425303936004639
632,0.9549331068992615
633,0.7482482194900513
634,0.9865227341651917
635,0.9211576581001282
636,0.6098394393920898
637,0.7516714334487915
638,0.5632976293563843
639,0.4045468270778656
640,0.6406960487365723
641,0.3789600431919098
642,0.8390077352523804
643,0.9580798745155334
644,0.06450275331735611
645,0.8975658416748047
646,0.7774616479873657
647,0.6331543922424316
648,0.5719243884086609
649,0.5885862708091736
650,0.9064443111419678
651,0.956183135509491
652,0.8235594630241394
653,0.39194515347480774
654,0.9618617296218872
655,0.5982232093811035
656,0.38819420337677
657,0.9816049933433533
658,0.9713411331176758
659,0.9373836517333984
660,0.9714239239692688
661,0.7682372331619263
662,0.6501652598381042
663,0.9577963948249817
664,0.9950138926506042
665,0.986745297908783
666,0.9626646637916565
667,0.6727299094200134
668,0.6211785674095154
669,0.716102123260498
670,0.9672265648841858
671,0.30273324251174927
672,0.434796005487442
673,0.4068851172924042
674,0.9509047865867615
675,0.25764575600624084
676,0.9632629156112671
677,0.9761552810668945
678,0.7196760773658752
679,0.9582703113555908
680,0.9452024102210999
681,0.38896626234054565
682,0.34709128737449646
683,0.5104771852493286
684,0.9597322940826416
685,0.9187542796134949
686,0.30372190475463867
687,0.966647744178772
688,0.6628285050392151
689,0.6961773633956909
690,0.3941810131072998
691,0.7636103630065918
692,0.9288626909255981
693,0.9469866156578064
694,0.9966036081314087
695,0.9648420810699463
696,0.08987490087747574
697,0.963355302810669
698,0.9270456433296204
699,0.6705954074859619
700,0.43597641587257385
701,0.725648820400238
702,0.985209047794342
703,0.4629910886287689
704,0.7508275508880615
705,0.6496850848197937
706,0.726742684841156
707,0.448623389005661
708,0.9629418253898621
709,0.8791519999504089
710,0.7101701498031616
711,0.6882126927375793
712,0.9906574487686157
713,0.5582045316696167
714,0.4539918005466461
715,0.6441566944122314
716,0.5006005167961121
717,0.9976014494895935
718,0.9357038140296936
719,0.9327656030654907
720,0.8917874693870544
721,0.9429537653923035
722,0.6187998652458191
723,0.9815161228179932
724,0.45224708318710327
725,0.4796590805053711
726,0.3496534824371338
727,0.4863910377025604
728,0.9710769057273865
729,0.6172836422920227
730,0.8515428900718689
731,0.984837532043457
732,0.39181602001190186
733,0.881355881690979
734,0.4624505043029785
735,0.7209516763687134
736,0.582133948802948
737,0.6448572874069214
738,0.9816704988479614
739,0.6691436171531677
740,0.8312309384346008
741,0.32932746410369873
742,0.751473069190979
743,0.9622216820716858
744,0.6917654275894165
745,0.9456745386123657
746,0.5404537320137024
747,0.5328645706176758
748,0.44437286257743835
749,0.4570278823375702
750,0.6813897490501404
751,0.9512810111045837
752,0.6826149225234985
753,0.24039240181446075
754,0.7114903330802917
755,0.9393758177757263
756,0.4111161231994629
757,0.5657721161842346
758,0.6195893287658691
759,0.45717310905456543
760,0.5819769501686096
761,0.9447060227394104
762,0.6432673931121826
763,0.47607406973838806
764,0.38565537333488464
765,0.9423986673355103
766,0.6300790905952454
767,0.9422834515571594
768,0.6180772185325623
769,0.2718014419078827
770,0.6279823184013367
771,0.8951948881149292
772,0.9736565351486206
773,0.6123717427253723
774,0.7011699080467224
775,0.2669810652732849
776,0.9800880551338196
777,0.6244508624076843
778,0.9555474519729614
779,0.9502450227737427
780,0.8129751086235046
781,0.8352451920509338
782,0.501855731010437
783,0.9065020680427551
784,0.5501734614372253
785,0.5536319613456726
786,0.75035560131073
787,0.20136724412441254
788,0.322860449552536
789,0.7045013308525085
790,0.9695516228675842
791,0.9560233950614929
792,0.7549061179161072
793,0.6152771711349487
794,0.6753459572792053
795,0.5202196836471558
796,0.7150195240974426
797,0.9509468078613281
798,0.9792948961257935
799,0.9241682887077332
800,0.9401806592941284
801,0.8132668733596802
802,0.6677419543266296
803,0.4325488805770874
804,0.6449391841888428
805,0.9323539733886719
806,0.5250201225280762
807,0.6915672421455383
808,0.2474317103624344
809,0.46178922057151794
810,0.9326700568199158
811,0.9779093265533447
812,0.3916451334953308
813,0.9502615928649902
814,0.8869837522506714
815,0.9582303166389465
816,0.6620795726776123
817,0.7088571786880493
818,0.5537810921669006
819,0.5668938755989075
820,0.45307469367980957
821,0.4532196521759033
822,0.9833225607872009
823,0.9733741879463196
824,0.2851250171661377
825,0.5405735969543457
826,0.9691137671470642
827,0.4528113901615143
828,0.5199515223503113
829,0.8301692605018616
830,0.5711538791656494
831,0.8755287528038025
832,0.9452455639839172
833,0.4071030616760254
834,0.9696657061576843
835,0.7393345832824707
836,0.028174836188554764
837,0.6839845776557922
838,0.47124120593070984
839,0.024614242836833
840,0.2952635884284973
841,0.9789249897003174
842,0.4392930269241333
843,0.6064062714576721
844,0.372109591960907
845,0.39802637696266174
846,0.7343408465385437
847,0.5239279270172119
848,0.9694148898124695
849,0.5305846333503723
850,0.957942545413971
851,0.9958237409591675
852,0.6864526867866516
853,0.5741778612136841
854,0.977340579032898
855,0.9786710143089294
856,0.9215490221977234
857,0.9892704486846924
858,0.629574716091156
859,0.6302326321601868
860,0.10941274464130402
861,0.889373779296875
862,0.9742417335510254
863,0.9833404421806335
864,0.8573652505874634
865,0.0231961477547884
866,0.7946982383728027
867,0.9320492148399353
868,0.30234378576278687
869,0.34163227677345276
870,0.40487733483314514
871,0.32994428277015686
872,0.21152496337890625
873,0.485321968793869
874,0.3448212444782257
875,0.3497261703014374
876,0.8108586072921753
877,0.6428171396255493
878,0.7014356255531311
879,0.9321619868278503
880,0.272691011428833
881,0.9122819900512695
882,0.581597626209259
883,0.030889078974723816
884,0.9181951284408569
885,0.7777783870697021
886,0.9647960066795349
887,0.9525038599967957
888,0.399774968624115
889,0.6348735094070435
890,0.9737887978553772
891,0.3478815257549286
892,0.5521879196166992
893,0.7324042320251465
894,0.7144855856895447
895,0.4574815034866333
896,0.41928210854530334
897,0.5978941917419434
898,0.9696341753005981
899,0.5475471615791321
900,0.2757549285888672
901,0.8243646025657654
902,0.5789518356323242
903,0.9629231691360474
904,0.8919254541397095
905,0.3312775194644928
906,0.9518774151802063
907,0.9932212829589844
908,0.8500514626502991
909,0.4874792993068695
910,0.32657089829444885
911,0.4980528652667999
912,0.711860716342926
913,0.9264250993728638
914,0.9118261337280273
915,0.5199719667434692
916,0.8048117756843567
917,0.49311789870262146
918,0.9528399109840393
919,0.7550545334815979
920,0.4990493953227997
921,0.3529728055000305
922,0.9678632020950317
923,0.9527337551116943
924,0.9500018954277039
925,0.9226372838020325
926,0.5864440202713013
927,0.9783996939659119
928,0.8028066158294678
929,0.931014895439148
930,0.5973840355873108
931,0.504082441329956
932,0.5492157340049744
933,0.5051162838935852
934,0.4998427629470825
935,0.8018949627876282
936,0.6471884846687317
937,0.9785247445106506
938,0.9554618000984192
939,0.28606116771698
940,0.6846088171005249
941,0.9782565832138062
942,0.981531023979187
943,0.3394128978252411
944,0.6056169867515564
945,0.4685556888580322
946,0.7003555297851562
947,0.055589813739061356
948,0.4426076412200928
949,0.8740770220756531
950,0.3115934431552887
951,0.8051838278770447
952,0.022123856469988823
953,0.7297490835189819
954,0.6393983960151672
955,0.43267273902893066
956,0.5122315883636475
957,0.5648958683013916
958,0.32308512926101685
959,0.3069709241390228
960,0.9976648092269897
961,0.6211187839508057
962,0.6845496892929077
963,0.5447553992271423
964,0.5477213263511658
965,0.8032439947128296
966,0.48111480474472046
967,0.8887656927108765
968,0.3560430109500885
969,0.6292338967323303
970,0.5837560296058655
971,0.42147234082221985
972,0.6107394099235535
973,0.44796109199523926
974,0.9526888132095337
975,0.983343780040741
976,0.5583886504173279
977,0.6805294752120972
978,0.9465391635894775
979,0.5278313755989075
980,0.5905855894088745
981,0.8019888997077942
982,0.4880475401878357
983,0.34520894289016724
984,0.33567261695861816
985,0.9662578105926514
986,0.8742750883102417
987,0.4783678948879242
988,0.9820867776870728
989,0.6131991744041443
990,0.5719181895256042
991,0.7243264317512512
992,0.3292318880558014
993,0.9765804409980774
994,0.026274502277374268
995,0.7233083248138428
996,0.9583389163017273
997,0.4545544683933258
998,0.3691183924674988
999,0.019197916612029076
1000,0.6710249781608582
1001,0.437037855386734
1002,0.5230584144592285
1003,0.4986795485019684
1004,0.3599921762943268
1005,0.8293699622154236
1006,0.5904623866081238
1007,0.7023208737373352
1008,0.06862933188676834
1009,0.8899955749511719
1010,0.41993120312690735
1011,0.39190077781677246
1012,0.6526726484298706
1013,0.5534617900848389
1014,0.9722435474395752
1015,0.6911517381668091
1016,0.8023580312728882
1017,0.7683414816856384
1018,0.5454878807067871
1019,0.5729990601539612
1020,0.9856260418891907
1021,0.7218945026397705
1022,0.9362561702728271
1023,0.9740855097770691
1024,0.4920710027217865
1025,0.42239654064178467
1026,0.9631672501564026
1027,0.24354100227355957
1028,0.5388721823692322
1029,0.3289470076560974
1030,0.9884334206581116
1031,0.511353611946106
1032,0.519032895565033
1033,0.6007185578346252
1034,0.34236136078834534
1035,0.7109845280647278
1036,0.7844282388687134
1037,0.6672042012214661
1038,0.6561257243156433
1039,0.9645639061927795
1040,0.28766483068466187
1041,0.7300339937210083
1042,0.4120914936065674
1043,0.4144762456417084
1044,0.9667720794677734
1045,0.5940442681312561
1046,0.9760036468505859
1047,0.9810444712638855
1048,0.8146802186965942
1049,0.9383609294891357
1050,0.785696804523468
1051,0.4235570430755615
1052,0.6864190101623535
1053,0.4773348867893219
1054,0.9261354804039001
1055,0.5455601215362549
1056,0.7793059945106506
1057,0.919843852519989
1058,0.5555204153060913
1059,0.9713200926780701
1060,0.6681349277496338
1061,0.9212677478790283
1062,0.4799915552139282
1063,0.9212266802787781
1064,0.5956885814666748
1065,0.9725702404975891
1066,0.6926441788673401
1067,0.7043819427490234
1068,0.5844639539718628
1069,0.01704336889088154
1070,0.32620522379875183
1071,0.9928545355796814
1072,0.4841002821922302
1073,0.9013029932975769
1074,0.9718690514564514
1075,0.4715505540370941
1076,0.9435640573501587
1077,0.2037227749824524
1078,0.6470392942428589
1079,0.367563396692276
1080,0.9830101728439331
1081,0.6758668422698975
1082,0.9588894248008728
1083,0.482655793428421
1084,0.9535542130470276
1085,0.6727933883666992
1086,0.8282629251480103
1087,0.4321115016937256
1088,0.6897135376930237
1089,0.3726065158843994
1090,0.9486494064331055
1091,0.9663628339767456
1092,0.6580037474632263
1093,0.9148398041725159
1094,0.7373235821723938
1095,0.9609353542327881
1096,0.47988221049308777
1097,0.962120771408081
1098,0.6433520317077637
1099,0.45157909393310547
1100,0.6245810389518738
1101,0.972391664981842
1102,0.8052542209625244
1103,0.4721161127090454
1104,0.555551290512085
1105,0.7571635246276855
1106,0.9734756350517273
1107,0.6451170444488525
1108,0.9591960906982422
1109,0.5976444482803345
1110,0.9859520196914673
1111,0.9453542828559875
1112,0.339015394449234
1113,0.7237258553504944
1114,0.535496711730957
1115,0.014379051513969898
1116,0.7486382126808167
1117,0.6504329442977905
1118,0.8767158389091492
1119,0.5012826919555664
1120,0.7710373997688293
1121,0.6257724761962891
1122,0.021659569814801216
1123,0.6293378472328186
1124,0.9315005540847778
1125,0.9450204372406006
1126,0.5991970896720886
1127,0.481514036655426
1128,0.9551534056663513
1129,0.5162983536720276
1130,0.9894872903823853
1131,0.6783525943756104
1132,0.9637688994407654
1133,0.9465001821517944
1134,0.9478868246078491
1135,0.6102361679077148
1136,0.723100483417511
1137,0.631507396697998
1138,0.44688913226127625
1139,0.6018812656402588
1140,0.5424890518188477
1141,0.8098902702331543
1142,0.5045457482337952
1143,0.6921554207801819
1144,0.9596503376960754
1145,0.33458974957466125
1146,0.6040504574775696
1147,0.03415603190660477
1148,0.23972344398498535
1149,0.7173960208892822
1150,0.676573634147644
1151,0.6846436262130737
1152,0.9321260452270508
1153,0.972468912601471
1154,0.3472270369529724
1155,0.29073217511177063
1156,0.33497294783592224
1157,0.6283013820648193
1158,0.17449162900447845
1159,0.12060181796550751
1160,0.7200033664703369
1161,0.7371131777763367
1162,0.5330125689506531
1163,0.49767637252807617
1164,0.5025632977485657
1165,0.9630686044692993
1166,0.6612823009490967
1167,0.7005374431610107
1168,0.6392382979393005
1169,0.6588656306266785
1170,0.49231845140457153
1171,0.9664971828460693
1172,0.8816431760787964
1173,0.46033740043640137
1174,0.6761409044265747
1175,0.5849195718765259
1176,0.6304931640625
1177,0.41428321599960327
1178,0.629467248916626
1179,0.49497249722480774
1180,0.04215793311595917
1181,0.9119147658348083
1182,0.9500383734703064
1183,0.6022070646286011
1184,0.9537057876586914
1185,0.33927881717681885
1186,0.44523459672927856
1187,0.8145661950111389
1188,0.7279266715049744
1189,0.9635592699050903
1190,0.9613478779792786
1191,0.9729558229446411
1192,0.8975465893745422
1193,0.7938117384910583
1194,0.32210201025009155
1195,0.9396124482154846
1196,0.7026013731956482
1197,0.8943815231323242
1198,0.7662756443023682
1199,0.7205811738967896
1200,0.3534854054450989
1201,0.8627327084541321
1202,0.6270607709884644
1203,0.477486789226532
1204,0.9738529920578003
1205,0.7037296295166016
1206,0.5392112731933594
1207,0.6468834280967712
1208,0.788033664226532
1209,0.7357783317565918
1210,0.6889585256576538
1211,0.48079410195350647
1212,0.9960772395133972
1213,0.3287726938724518
1214,0.6788334250450134
1215,0.5208786725997925
1216,0.46788889169692993
1217,0.716740071773529
1218,0.9008687734603882
1219,0.47343721985816956
1220,0.4096880853176117
1221,0.491290807723999
1222,0.7185393571853638
1223,0.9744282364845276
1224,0.9447946548461914
1225,0.778605043888092
1226,0.6614513993263245
1227,0.9295458793640137
1228,0.9774453639984131
1229,0.9720721244812012
1230,0.538856029510498
1231,0.9937310218811035
1232,0.8170165419578552
1233,0.872102677822113
1234,0.8430538177490234
1235,0.6847742199897766
1236,0.7743569612503052
1237,0.6997724175453186
1238,0.9511860609054565
1239,0.2114107608795166
1240,0.8720512390136719
1241,0.9932999610900879
1242,0.7544075846672058
1243,0.6402868032455444
1244,0.5839017629623413
1245,0.962315022945404
1246,0.6383042931556702
1247,0.22253641486167908
1248,0.5152509212493896
1249,0.8227864503860474
1250,0.792228102684021
1251,0.039264533668756485
1252,0.7390347719192505
1253,0.35964879393577576
1254,0.7213580012321472
1255,0.8414651155471802
1256,0.3424258232116699
1257,0.8745464086532593
1258,0.7932304739952087
