,Y
93,0.8685294985771179
94,0.7282766699790955
95,0.7148677110671997
96,0.7294467091560364
97,0.7836183905601501
98,0.9697904586791992
99,0.925086259841919
100,0.944942831993103
101,0.38783180713653564
102,0.6994920969009399
103,0.9242966771125793
104,0.7550148963928223
105,0.6888664364814758
106,0.6351503133773804
107,0.36256271600723267
108,0.9726685881614685
109,0.6591593027114868
110,0.9322092533111572
111,0.6573779582977295
112,0.974611759185791
113,0.5251079201698303
114,0.9227736592292786
115,0.4810568690299988
116,0.9371819496154785
117,0.5567998290061951
118,0.9256499409675598
119,0.020598523318767548
120,0.6293371915817261
121,0.7145211696624756
122,0.9837397933006287
123,0.6710069179534912
124,0.4816195070743561
125,0.727880597114563
126,0.9633688926696777
127,0.5722724795341492
128,0.8635329008102417
129,0.5143696069717407
130,0.35268980264663696
131,0.6147534847259521
132,0.946317195892334
133,0.8987959027290344
134,0.19886216521263123
135,0.7269929051399231
136,0.62810879945755
137,0.6870704293251038
138,0.7146967053413391
139,0.6923221945762634
140,0.9486246109008789
141,0.4859786629676819
142,0.9560143351554871
143,0.9637333750724792
144,0.99076908826828
145,0.03705500066280365
146,0.4281875193119049
147,0.4806077778339386
148,0.9899659156799316
149,0.8671954870223999
150,0.9696704149246216
151,0.7740866541862488
152,0.7669179439544678
153,0.9714997410774231
154,0.7028198838233948
155,0.6040067076683044
156,0.7178564667701721
157,0.5026995539665222
158,0.4565223455429077
159,0.9805141091346741
160,0.9850430488586426
161,0.4955233633518219
162,0.3642369210720062
163,0.9983532428741455
164,0.6467589139938354
165,0.4512523412704468
166,0.9754222631454468
167,0.485972136259079
168,0.5620307326316833
169,0.762065052986145
170,0.7481334209442139
171,0.39511367678642273
172,0.6991780400276184
173,0.6052034497261047
174,0.9584286212921143
175,0.3980419337749481
176,0.8044030666351318
177,0.9562888741493225
178,0.5476734042167664
179,0.938980758190155
180,0.721505343914032
181,0.32081153988838196
182,0.855961263179779
183,0.9425660371780396
184,0.6441061496734619
185,0.8278685808181763
186,0.511848509311676
187,0.37701860070228577
188,0.5934560894966125
189,0.7339841723442078
190,0.9561489224433899
191,0.5592509508132935
192,0.3400903046131134
193,0.5820303559303284
194,0.9720523953437805
195,0.9320266246795654
196,0.1687001734972
197,0.4996318519115448
198,0.5380831956863403
199,0.5192153453826904
200,0.9486924409866333
201,0.560225784778595
202,0.8610916137695312
203,0.9533735513687134
204,0.9800352454185486
205,0.8338590860366821
206,0.687885582447052
207,0.6673441529273987
208,0.9385098814964294
209,0.3515324294567108
210,0.8914601802825928
211,0.5195407867431641
212,0.5000327825546265
213,0.5296505093574524
214,0.9067384004592896
215,0.7526317238807678
216,0.6138403415679932
217,0.6197496056556702
218,0.7677106261253357
219,0.3168228268623352
220,0.4739312529563904
221,0.8940322399139404
222,0.2190377116203308
223,0.5655022859573364
224,0.9566459059715271
225,0.8688124418258667
226,0.9615615606307983
227,0.1452271193265915
228,0.46815353631973267
229,0.800081193447113
230,0.8637259006500244
231,0.47123876214027405
232,0.7198038697242737
233,0.5773877501487732
234,0.47400912642478943
235,0.987270712852478
236,0.6507468223571777
237,0.34363165497779846
238,0.33379459381103516
239,0.6440081596374512
240,0.6014140248298645
241,0.6568435430526733
242,0.8422772288322449
243,0.44536104798316956
244,0.9955419898033142
245,0.971060037612915
246,0.7131786346435547
247,0.3264666795730591
248,0.5989668369293213
249,0.2954968512058258
250,0.9839596152305603
251,0.4832943081855774
252,0.5903384685516357
253,0.9583612680435181
254,0.9718590378761292
255,0.649219810962677
256,0.8249436616897583
257,0.8090330362319946
258,0.974267303943634
259,0.9445505142211914
260,0.5754901170730591
261,0.9297096133232117
262,0.3537563681602478
263,0.3640682101249695
264,0.41311779618263245
265,0.5759720206260681
266,0.6250060200691223
267,0.6078218221664429
268,0.6836840510368347
269,0.683826208114624
270,0.7845697999000549
271,0.7950726747512817
272,0.9823530912399292
273,0.49207913875579834
274,0.8928458094596863
275,0.5966781377792358
276,0.7833720445632935
277,0.9651144742965698
278,0.9579411149024963
279,0.4565849006175995
280,0.9341044425964355
281,0.6503521203994751
282,0.3337913155555725
283,0.662621796131134
284,0.8051995038986206
285,0.7848297357559204
286,0.9694108963012695
287,0.574267566204071
288,0.39535489678382874
289,0.750454306602478
290,0.5642825365066528
291,0.9407273530960083
292,0.9233514070510864
293,0.5506630539894104
294,0.8814383149147034
295,0.2113116830587387
296,0.40112587809562683
297,0.9948379397392273
298,0.7133985161781311
299,0.6363865733146667
300,0.8502447009086609
301,0.977920413017273
302,0.5998250246047974
303,0.16603043675422668
304,0.21953509747982025
305,0.3108243942260742
306,0.9227868914604187
307,0.3905913233757019
308,0.9433916211128235
309,0.6526235342025757
310,0.1729949414730072
311,0.5829274654388428
312,0.8647156357765198
313,0.7618833780288696
314,0.9574927091598511
315,0.5365368723869324
316,0.9728291034698486
317,0.4978940784931183
318,0.05357879400253296
319,0.6783389449119568
320,0.7303016185760498
321,0.8831924796104431
322,0.6721364259719849
323,0.4068225622177124
324,0.4195491373538971
325,0.5207653045654297
326,0.9427362680435181
327,0.6079825162887573
328,0.4413774609565735
329,0.5523278117179871
330,0.9956427812576294
331,0.8445490002632141
332,0.7506656646728516
333,0.9323991537094116
334,0.5243678092956543
335,0.6313532590866089
336,0.1919439136981964
337,0.8961288332939148
338,0.9586108326911926
339,0.6478126049041748
340,0.44820937514305115
341,0.9683244228363037
342,0.6499234437942505
343,0.5339946150779724
344,0.30016061663627625
345,0.9829760789871216
346,0.5175118446350098
347,0.538210928440094
348,0.5638498663902283
349,0.97059565782547
350,0.5222318172454834
351,0.9768363833427429
352,0.5540590882301331
353,0.8776909112930298
354,0.5425400733947754
355,0.6887564063072205
356,0.7442470788955688
357,0.3283948302268982
358,0.6895105838775635
359,0.9813428521156311
360,0.9091668725013733
361,0.5774022936820984
362,0.4667850434780121
363,0.2949744462966919
364,0.5029376149177551
365,0.6015251278877258
366,0.9069505929946899
367,0.956112265586853
368,0.6812599897384644
369,0.4655885100364685
370,0.2840976417064667
371,0.9752076864242554
372,0.8061512112617493
373,0.9506545662879944
374,0.6591545939445496
375,0.29164233803749084
376,0.57866370677948
377,0.935563325881958
378,0.4845854341983795
379,0.6145988702774048
380,0.9826997518539429
381,0.44729557633399963
382,0.868139386177063
383,0.9424091577529907
384,0.7964796423912048
385,0.6203849911689758
386,0.5739468336105347
387,0.2422122359275818
388,0.5787093043327332
389,0.5327406525611877
390,0.8935465812683105
391,0.3512556850910187
392,0.5446385145187378
393,0.9092506170272827
394,0.5578076839447021
395,0.791921079158783
396,0.8421428203582764
397,0.96820068359375
398,0.770354688167572
399,0.6199893355369568
400,0.9788795113563538
401,0.7355929613113403
402,0.6706003546714783
403,0.8879055976867676
404,0.8608832955360413
405,0.5852417349815369
406,0.45155084133148193
407,0.9486825466156006
408,0.35734841227531433
409,0.6362727284431458
410,0.8375217914581299
411,0.9515955448150635
412,0.6398787498474121
413,0.22374451160430908
414,0.27006712555885315
415,0.6030158996582031
416,0.9786646962165833
417,0.8229662775993347
418,0.9577692747116089
419,0.9022979140281677
420,0.605797529220581
421,0.9907556176185608
422,0.9199487566947937
423,0.8994134664535522
424,0.7014714479446411
425,0.963405191898346
426,0.7928370237350464
427,0.1479254513978958
428,0.7105953097343445
429,0.798785924911499
430,0.9674367308616638
431,0.9699366688728333
432,0.9217377305030823
433,0.28190600872039795
434,0.9571211338043213
435,0.7924417853355408
436,0.02787879854440689
437,0.7950425148010254
438,0.7838761806488037
439,0.39049088954925537
440,0.9721216559410095
441,0.654010534286499
442,0.5059680342674255
443,0.5742322206497192
444,0.9552463889122009
445,0.7808157205581665
446,0.8584593534469604
447,0.913776695728302
448,0.7001339793205261
449,0.6208480596542358
450,0.8914682865142822
451,0.933996856212616
452,0.45148807764053345
453,0.8150971531867981
454,0.8068819642066956
455,0.920632004737854
456,0.4588271379470825
457,0.38373661041259766
458,0.45806726813316345
459,0.7996187806129456
460,0.015060096979141235
461,0.4034682810306549
462,0.8203942179679871
463,0.5680040717124939
464,0.940048336982727
465,0.5791332125663757
466,0.39206254482269287
467,0.5906091332435608
468,0.5344575643539429
469,0.5888867378234863
470,0.5934073328971863
471,0.620383083820343
472,0.31941986083984375
473,0.9670106768608093
474,0.9519674777984619
475,0.7180636525154114
476,0.9610872864723206
477,0.3041556477546692
478,0.7401635050773621
479,0.780254602432251
480,0.8864017128944397
481,0.8813632130622864
482,0.9862983822822571
483,0.45851144194602966
484,0.5344383120536804
485,0.9601614475250244
486,0.7908471822738647
487,0.9777612686157227
488,0.7555789351463318
489,0.9297066330909729
490,0.5374177694320679
491,0.9313690066337585
492,0.5708066821098328
493,0.9630951881408691
494,0.680752694606781
495,0.7105592489242554
496,0.9585073590278625
497,0.26705947518348694
498,0.955313503742218
499,0.8183667659759521
500,0.360478937625885
501,0.9977890253067017
502,0.3863852322101593
503,0.6400395631790161
504,0.9412527084350586
505,0.5161975026130676
506,0.22370919585227966
507,0.9055041670799255
508,0.5946266651153564
509,0.9438342452049255
510,0.7042597532272339
511,0.41570156812667847
512,0.9316210746765137
513,0.8521435260772705
514,0.9474461078643799
515,0.9511672258377075
516,0.6062121391296387
517,0.33582308888435364
518,0.9565497040748596
519,0.42957499623298645
520,0.9165264964103699
521,0.374776154756546
522,0.7308394312858582
523,0.9443652033805847
524,0.7058045864105225
525,0.7911604642868042
526,0.5859925746917725
527,0.6206510663032532
528,0.36522039771080017
529,0.5155262351036072
530,0.972931981086731
531,0.6058030128479004
532,0.13306649029254913
533,0.9821972846984863
534,0.6862179636955261
535,0.9964529275894165
536,0.7620285153388977
537,0.947974681854248
538,0.96409010887146
539,0.6194207072257996
540,0.6430313587188721
541,0.29690617322921753
542,0.4576204717159271
543,0.41266950964927673
544,0.7995563745498657
545,0.9925926327705383
546,0.593932032585144
547,0.46442440152168274
548,0.576610803604126
549,0.31038904190063477
550,0.9843471050262451
551,0.4748564064502716
552,0.031396251171827316
553,0.9693986773490906
554,0.9248818159103394
555,0.2945092022418976
556,0.9210203289985657
557,0.7506028413772583
558,0.4789440929889679
559,0.8331461548805237
560,0.978161096572876
561,0.25317052006721497
562,0.8452585339546204
563,0.946867823600769
564,0.5421770215034485
565,0.9931676983833313
566,0.5821990370750427
567,0.9863541722297668
568,0.44644421339035034
569,0.8836148977279663
570,0.7076307535171509
571,0.9660354256629944
572,0.5266861319541931
573,0.9673895239830017
574,0.9519941806793213
575,0.829293429851532
576,0.9076283574104309
577,0.49550580978393555
578,0.6227484345436096
579,0.21259410679340363
580,0.9455856680870056
581,0.5025056600570679
582,0.9946923851966858
583,0.9750288724899292
584,0.8722714185714722
585,0.3766666054725647
586,0.9436087012290955
587,0.8506578803062439
588,0.5750789642333984
589,0.6930453181266785
590,0.53354412317276
591,0.8455843925476074
592,0.9445033073425293
593,0.9533661603927612
594,0.9499569535255432
595,0.3655655086040497
596,0.4567502737045288
597,0.5233345031738281
598,0.8477752208709717
599,0.5573585033416748
600,0.9125974774360657
601,0.604796290397644
602,0.9595131278038025
603,0.9559870958328247
604,0.4283719062805176
605,0.41687726974487305
606,0.8689760565757751
607,0.4932893216609955
608,0.49712908267974854
609,0.4846104681491852
610,0.9796099662780762
611,0.7858852744102478
612,0.4380163550376892
613,0.958065390586853
614,0.8406988382339478
615,0.6677968502044678
616,0.9586881995201111
617,0.2997795343399048
618,0.9793162941932678
619,0.9761952757835388
620,0.9674317240715027
621,0.9620285630226135
622,0.3457799255847931
623,0.6845064163208008
624,0.5858631134033203
625,0.6055430173873901
626,0.9968063831329346
627,0.6082450747489929
628,0.48940619826316833
629,0.6456928849220276
630,0.439789354801178
631,0.9582387804985046
632,0.9487684369087219
633,0.7844741940498352
634,0.9952787160873413
635,0.8919755220413208
636,0.5839042663574219
637,0.729001522064209
638,0.44770580530166626
639,0.4283125400543213
640,0.9356889724731445
641,0.31973084807395935
642,0.8893316388130188
643,0.9647747278213501
644,0.03503157198429108
645,0.854483425617218
646,0.9656319618225098
647,0.7347649335861206
648,0.550723135471344
649,0.5294867753982544
650,0.870416522026062
651,0.9547562599182129
652,0.899370551109314
653,0.47960159182548523
654,0.9726189374923706
655,0.4528341293334961
656,0.4074704945087433
657,0.9814743399620056
658,0.9772630333900452
659,0.9543553590774536
660,0.9667537212371826
661,0.6751490235328674
662,0.6814829707145691
663,0.94109708070755
664,0.9940033555030823
665,0.9837661981582642
666,0.9624635577201843
667,0.6053433418273926
668,0.4860519766807556
669,0.6741462349891663
670,0.9658117294311523
671,0.4469413459300995
672,0.4379311203956604
673,0.8276159167289734
674,0.9610774517059326
675,0.270249605178833
676,0.9822090268135071
677,0.9821565747261047
678,0.4833996891975403
679,0.9557593464851379
680,0.9494112730026245
681,0.27819567918777466
682,0.43135979771614075
683,0.39298418164253235
684,0.9606085419654846
685,0.9879071116447449
686,0.23084032535552979
687,0.9652318358421326
688,0.6817128658294678
689,0.6993731260299683
690,0.32941585779190063
691,0.7632458806037903
692,0.9416049718856812
693,0.9592240452766418
694,0.9995468258857727
695,0.9546247124671936
696,0.06187058612704277
697,0.9670373201370239
698,0.9144765734672546
699,0.7541924118995667
700,0.4354841709136963
701,0.735022246837616
702,0.9718681573867798
703,0.37952920794487
704,0.9291146993637085
705,0.7264655232429504
706,0.7093085050582886
707,0.4322241544723511
708,0.9627256393432617
709,0.8126410841941833
710,0.6839489936828613
711,0.5994089245796204
712,0.984000563621521
713,0.5825046300888062
714,0.35856375098228455
715,0.7681031227111816
716,0.7344664335250854
717,0.9970597624778748
718,0.9650095701217651
719,0.9491297602653503
720,0.9319165945053101
721,0.8901448845863342
722,0.6396973133087158
723,0.9780746698379517
724,0.31945207715034485
725,0.5344270467758179
726,0.3312544822692871
727,0.5759396553039551
728,0.9737346172332764
729,0.6504109501838684
730,0.8063035011291504
731,0.9807515144348145
732,0.4154609739780426
733,0.8826026916503906
734,0.46633732318878174
735,0.564673662185669
736,0.5904029607772827
737,0.5600659251213074
738,0.9807464480400085
739,0.6663970947265625
740,0.8359929323196411
741,0.27205801010131836
742,0.7320936918258667
743,0.9646561145782471
744,0.7559188008308411
745,0.9904664754867554
746,0.4191700220108032
747,0.5481320023536682
748,0.41135337948799133
749,0.5735372304916382
750,0.7508565783500671
751,0.9639776945114136
752,0.7532843947410583
753,0.21050773561000824
754,0.5575915575027466
755,0.9224211573600769
756,0.8001141548156738
757,0.4494767189025879
758,0.5404454469680786
759,0.5589565634727478
760,0.692692756652832
761,0.9613839983940125
762,0.6035814881324768
763,0.46634331345558167
764,0.3895650804042816
765,0.9466789960861206
766,0.5778656601905823
767,0.9211552143096924
768,0.9491273760795593
769,0.21577146649360657
770,0.6118842959403992
771,0.8999406695365906
772,0.9509491920471191
773,0.5433647036552429
774,0.7041458487510681
775,0.3884657323360443
776,0.9763511419296265
777,0.655653178691864
778,0.9764470458030701
779,0.9579892754554749
780,0.9148238301277161
781,0.8130804300308228
782,0.5370780229568481
783,0.8942931294441223
784,0.5352155566215515
785,0.5656445622444153
786,0.6546220183372498
787,0.21400249004364014
788,0.44502097368240356
789,0.729109525680542
790,0.9639469981193542
791,0.9953448176383972
792,0.6459618210792542
793,0.6265942454338074
794,0.6021853685379028
795,0.5022826194763184
796,0.6952375173568726
797,0.9556462168693542
798,0.9782708287239075
799,0.9499739408493042
800,0.9457607269287109
801,0.8417361974716187
802,0.6102635264396667
803,0.5435695052146912
804,0.9049879312515259
805,0.9373378157615662
806,0.570220947265625
807,0.7497323751449585
808,0.22701285779476166
809,0.6119862198829651
810,0.9931729435920715
811,0.950016438961029
812,0.8031465411186218
813,0.93149334192276
814,0.8765840530395508
815,0.9645065069198608
816,0.6490986347198486
817,0.7282289862632751
818,0.5216460227966309
819,0.3836650550365448
820,0.38880565762519836
821,0.5575237274169922
822,0.9790192246437073
823,0.9761383533477783
824,0.31364062428474426
825,0.5881872177124023
826,0.9610096216201782
827,0.39262208342552185
828,0.43350428342819214
829,0.65083247423172
830,0.6433411836624146
831,0.8749150633811951
832,0.9332630634307861
833,0.34813085198402405
834,0.949165940284729
835,0.5528638958930969
836,0.0384162962436676
837,0.7682385444641113
838,0.43409913778305054
839,0.027638396248221397
840,0.30336639285087585
841,0.9815225601196289
842,0.4426063895225525
843,0.5938533544540405
844,0.3608480393886566
845,0.3633246421813965
846,0.7509182095527649
847,0.41913658380508423
848,0.9833758473396301
849,0.5314434766769409
850,0.9668632745742798
851,0.9956112504005432
852,0.6650989651679993
853,0.4888746440410614
854,0.9795347452163696
855,0.9818993806838989
856,0.9038379788398743
857,0.9929144382476807
858,0.4420461058616638
859,0.648703396320343
860,0.11542654782533646
861,0.9127411842346191
862,0.9696756601333618
863,0.9839612245559692
864,0.7252415418624878
865,0.02656818926334381
866,0.9024460911750793
867,0.9454435706138611
868,0.363078773021698
869,0.30222034454345703
870,0.419612854719162
871,0.3622719645500183
872,0.20321941375732422
873,0.49811723828315735
874,0.30103716254234314
875,0.8211952447891235
876,0.7882118225097656
877,0.5762357115745544
878,0.7650619745254517
879,0.9407045841217041
880,0.2224975973367691
881,0.9061650037765503
882,0.943257749080658
883,0.03039214015007019
884,0.9298728704452515
885,0.5198025107383728
886,0.99483323097229
887,0.9573571085929871
888,0.5353512167930603
889,0.6312245726585388
890,0.9613257050514221
891,0.2702943980693817
892,0.5348064303398132
893,0.7691866159439087
894,0.8118057250976562
895,0.4664034843444824
896,0.3640802800655365
897,0.6835699677467346
898,0.959135115146637
899,0.5682917833328247
900,0.3989611268043518
901,0.9808599948883057
902,0.4943833649158478
903,0.9625071883201599
904,0.8517955541610718
905,0.3331716060638428
906,0.9457783102989197
907,0.9941238760948181
908,0.8076415061950684
909,0.42193272709846497
910,0.2742134630680084
911,0.48517513275146484
912,0.6940358877182007
913,0.9481384754180908
914,0.9290622472763062
915,0.5079973936080933
916,0.9278343915939331
917,0.5125200748443604
918,0.9575544595718384
919,0.7838068604469299
920,0.4789797365665436
921,0.33409345149993896
922,0.9664052128791809
923,0.959806501865387
924,0.9628874659538269
925,0.8622996807098389
926,0.4611065089702606
927,0.9862492680549622
928,0.8434625864028931
929,0.937608003616333
930,0.5744919776916504
931,0.558914303779602
932,0.5038698315620422
933,0.44663941860198975
934,0.4845501184463501
935,0.7346814274787903
936,0.6548210978507996
937,0.9826325178146362
938,0.9607328176498413
939,0.25854605436325073
940,0.6901815533638
941,0.9794785380363464
942,0.9786398410797119
943,0.4276807904243469
944,0.6073361039161682
945,0.40896403789520264
946,0.6732183694839478
947,0.058232393115758896
948,0.5331757068634033
949,0.9711043238639832
950,0.37794485688209534
951,0.7851811647415161
952,0.02288713864982128
953,0.7296927571296692
954,0.7939192056655884
955,0.47712433338165283
956,0.42821356654167175
957,0.5487053394317627
958,0.2954578101634979
959,0.32189053297042847
960,0.9964118599891663
961,0.6229380965232849
962,0.6526797413825989
963,0.5741408467292786
964,0.5200293064117432
965,0.7556525468826294
966,0.5298246145248413
967,0.8768340349197388
968,0.30743157863616943
969,0.9344795346260071
970,0.6158563494682312
971,0.49041682481765747
972,0.5405535101890564
973,0.5184539556503296
974,0.9425729513168335
975,0.9782825112342834
976,0.6192290782928467
977,0.7147107124328613
978,0.9507203698158264
979,0.8919467926025391
980,0.6620897054672241
981,0.9658329486846924
982,0.596914529800415
983,0.24439209699630737
984,0.357265442609787
985,0.9527718424797058
986,0.8130666017532349
987,0.4386940598487854
988,0.9838056564331055
989,0.5619863867759705
990,0.5234165787696838
991,0.6313502192497253
992,0.6917808651924133
993,0.9737716913223267
994,0.022909583523869514
995,0.7569876909255981
996,0.9443087577819824
997,0.4395348131656647
998,0.3329665958881378
999,0.023691672831773758
1000,0.6332396268844604
1001,0.4266716241836548
1002,0.5511903166770935
1003,0.5018536448478699
1004,0.3110678195953369
1005,0.8259837031364441
1006,0.4114571809768677
1007,0.6912060379981995
1008,0.11280974745750427
1009,0.8959491848945618
1010,0.33066949248313904
1011,0.41853639483451843
1012,0.9450922012329102
1013,0.6327889561653137
1014,0.9566690325737
1015,0.7182188630104065
1016,0.5908885598182678
1017,0.7833276391029358
1018,0.5924428701400757
1019,0.5169071555137634
1020,0.9805538654327393
1021,0.6716051697731018
1022,0.9216042757034302
1023,0.9724037051200867
1024,0.4779554605484009
1025,0.4428426921367645
1026,0.9561870694160461
1027,0.2526429295539856
1028,0.9071492552757263
1029,0.2809109687805176
1030,0.9817969799041748
1031,0.532479465007782
1032,0.5045154094696045
1033,0.580424964427948
1034,0.362525075674057
1035,0.604300856590271
1036,0.7848895788192749
1037,0.6112688183784485
1038,0.5159025192260742
1039,0.9743800163269043
1040,0.2180015742778778
1041,0.7369434237480164
1042,0.3661735951900482
1043,0.41023868322372437
1044,0.9640474915504456
1045,0.4613160490989685
1046,0.9810435175895691
1047,0.9785054922103882
1048,0.8141109943389893
1049,0.9420664310455322
1050,0.7226141691207886
1051,0.5868039727210999
1052,0.6452874541282654
1053,0.3863784372806549
1054,0.9272180199623108
1055,0.9098656177520752
1056,0.7620477676391602
1057,0.8520841002464294
1058,0.5704633593559265
1059,0.9668750762939453
1060,0.6957076191902161
1061,0.9411100745201111
1062,0.5824082493782043
1063,0.9900623559951782
1064,0.5459632873535156
1065,0.9607332944869995
1066,0.6498374938964844
1067,0.8014206886291504
1068,0.694577693939209
1069,0.020460668951272964
1070,0.3385081887245178
1071,0.9984111785888672
1072,0.42518773674964905
1073,0.8694734573364258
1074,0.9716749787330627
1075,0.4698123335838318
1076,0.9614368081092834
1077,0.5641023516654968
1078,0.7135905027389526
1079,0.3082612156867981
1080,0.9849684834480286
1081,0.8868107199668884
1082,0.9761826395988464
1083,0.7958149909973145
1084,0.9535747170448303
1085,0.618362545967102
1086,0.869633674621582
1087,0.41214126348495483
1088,0.7013869881629944
1089,0.39675894379615784
1090,0.9293941855430603
1091,0.971778392791748
1092,0.5629608631134033
1093,0.9144091010093689
1094,0.8534666895866394
1095,0.9653280377388
1096,0.589846134185791
1097,0.9561097621917725
1098,0.5799296498298645
1099,0.40706291794776917
1100,0.5915427207946777
1101,0.9726465940475464
1102,0.8086279034614563
1103,0.460886687040329
1104,0.6104385852813721
1105,0.7067334055900574
1106,0.9782797694206238
1107,0.6763180494308472
1108,0.9487000703811646
1109,0.5432059168815613
1110,0.9850719571113586
1111,0.9409180283546448
1112,0.35334089398384094
1113,0.6708244681358337
1114,0.6543733477592468
1115,0.014747544191777706
1116,0.6820675134658813
1117,0.6197430491447449
1118,0.8276751637458801
1119,0.4625646471977234
1120,0.6527853608131409
1121,0.5777746438980103
1122,0.017469793558120728
1123,0.638472318649292
1124,0.9898724555969238
1125,0.9324201941490173
1126,0.5870363116264343
1127,0.6830205321311951
1128,0.9538336992263794
1129,0.5140898823738098
1130,0.9903648495674133
1131,0.6443612575531006
1132,0.9618361592292786
1133,0.9315888285636902
1134,0.9329672455787659
1135,0.6583813428878784
1136,0.9114912748336792
1137,0.5531952977180481
1138,0.31757229566574097
1139,0.5534117817878723
1140,0.4815870523452759
1141,0.8628153800964355
1142,0.5462383031845093
1143,0.7043969035148621
1144,0.9474808573722839
1145,0.3797367215156555
1146,0.49056875705718994
1147,0.05742810666561127
1148,0.17681516706943512
1149,0.6186129450798035
1150,0.7387166619300842
1151,0.7239021062850952
1152,0.9707136154174805
1153,0.9814167022705078
1154,0.3732227385044098
1155,0.3127381503582001
1156,0.8056502938270569
1157,0.6643859148025513
1158,0.16004915535449982
1159,0.141072615981102
1160,0.6985286474227905
1161,0.5724067091941833
1162,0.39449068903923035
1163,0.4854499399662018
1164,0.49878808856010437
1165,0.9685925245285034
1166,0.7342517971992493
1167,0.6314496397972107
1168,0.8431872725486755
1169,0.9399368166923523
1170,0.6850123405456543
1171,0.9668664932250977
1172,0.8678396344184875
1173,0.39540234208106995
1174,0.5763618350028992
1175,0.6094619035720825
1176,0.5091612935066223
1177,0.5252730250358582
1178,0.5672391057014465
1179,0.9194653630256653
1180,0.04201943427324295
1181,0.9050144553184509
1182,0.9476651549339294
1183,0.7362132668495178
1184,0.9830726385116577
1185,0.31893423199653625
1186,0.48625364899635315
1187,0.8197141885757446
1188,0.6953349113464355
1189,0.968893826007843
1190,0.9693511724472046
1191,0.9569782018661499
1192,0.9195684790611267
1193,0.7509608864784241
1194,0.8415553569793701
1195,0.9298650026321411
1196,0.7408255934715271
1197,0.8728734254837036
1198,0.7948440909385681
1199,0.6644956469535828
1200,0.26199784874916077
1201,0.8496856093406677
1202,0.6229625940322876
1203,0.36141833662986755
1204,0.9630723595619202
1205,0.6276909112930298
1206,0.6363480687141418
1207,0.6588231325149536
1208,0.7641811966896057
1209,0.7208340167999268
1210,0.5114132761955261
1211,0.38604798913002014
1212,0.9988129138946533
1213,0.4136863946914673
1214,0.7189480066299438
1215,0.5121245980262756
1216,0.6282767057418823
1217,0.6735061407089233
1218,0.931526780128479
1219,0.675988495349884
1220,0.40078046917915344
1221,0.549074649810791
1222,0.6550291776657104
1223,0.9816557765007019
1224,0.9311773777008057
1225,0.7012668251991272
1226,0.676051139831543
1227,0.9004040360450745
1228,0.9742392301559448
1229,0.9962565898895264
1230,0.5585434436798096
1231,0.9944528937339783
1232,0.6808221936225891
1233,0.9300835728645325
1234,0.7816441655158997
1235,0.6789244413375854
1236,0.6201659440994263
1237,0.6355282664299011
1238,0.97654789686203
1239,0.20154082775115967
1240,0.8868653178215027
1241,0.9927470088005066
1242,0.7583767175674438
1243,0.7172454595565796
1244,0.44602206349372864
1245,0.9400238394737244
1246,0.49417415261268616
1247,0.26376280188560486
1248,0.5168024897575378
1249,0.6527059078216553
1250,0.8067840933799744
1251,0.05137098953127861
1252,0.7559054493904114
1253,0.7921732068061829
1254,0.7602854371070862
1255,0.8789200186729431
1256,0.29944512248039246
1257,0.88921719789505
1258,0.947847843170166
