,Y
138,0.9447342720882305
139,0.9357692091591148
140,0.9659491017395797
141,0.846977088238925
142,0.9617292438396443
143,0.9594522027317562
144,0.9577428637812101
145,0.9549430819551891
146,0.953128602273126
147,0.9576718472168347
148,0.9565900620305184
149,0.9238456077601334
150,0.9236580844910399
151,0.8895994589994954
152,0.9416387913870663
153,0.9537393860464242
154,0.9219853879718899
155,0.9494199964506956
156,0.9465468382951548
157,0.9697227428328904
158,0.941594340485001
159,0.9657859951146202
160,0.9676366851351648
161,0.9253390900386601
162,0.9192075694787732
163,0.9579897139897872
164,0.9646420286178327
165,0.961588820089096
166,0.9659487203137546
167,0.9681807667438683
168,0.9316943069094272
169,0.9226907538244776
170,0.962235559174794
171,0.924392982794619
172,0.9304718327678303
173,0.9005635297698366
174,0.9568660824069503
175,0.934435335534274
176,0.935152191242228
177,0.9529212638723449
178,0.9350281381989959
179,0.9632090121401623
180,0.9704921871692527
181,0.9112887561289199
182,0.9808856052949837
183,0.9058172553634705
184,0.9373630895268427
185,0.9314195200843575
186,0.9400030660048674
187,0.9581472397863063
188,0.958051889374535
189,0.9666617865982293
190,0.9547967012959756
191,0.9513910186085425
192,0.9242150242556756
193,0.9359506158068752
194,0.9741127715774367
195,0.9931670244376881
196,0.9011542472438968
197,0.9552232596779268
198,0.921976570912808
199,0.9226195502138267
200,0.9608023187984558
201,0.9601717084965323
202,0.960749063101427
203,0.9581371782192141
204,0.9717749036976252
205,0.9758463989474616
206,0.9072672503293442
207,0.9447976601235653
208,0.9243818045824329
209,0.9613137100848477
210,0.9749029280058412
211,0.9118276511441263
212,0.950499860476814
213,0.9639806410756071
214,0.916953292395526
215,0.9817473155642836
216,0.9517305198503011
217,0.969595007137822
218,0.9189667601325195
219,0.9400127484363788
220,0.9166134572991851
221,0.9576015688614676
222,0.9034036288573861
223,0.9545035281947558
224,0.9455392425883984
225,0.9036580849137692
226,0.9647076810052603
227,0.9553200161024129
228,0.9616932248936791
229,0.9385129113693594
230,0.9124700424838171
231,0.8969300793521362
232,0.9473360483322105
233,0.9694371876816463
234,0.9160776458074824
235,0.962700827341044
236,0.9797523971209062
237,0.9085950235162743
238,0.9300675413005222
239,0.9246934936485981
240,0.9709337965181033
241,0.9526368774769111
242,0.9559608253944998
243,0.9282328238966645
244,0.9829349587794667
245,0.9201511808751427
246,0.9468751932140613
247,0.8729013809275898
248,0.9355077932586642
249,0.9333756292339163
250,0.96548418826334
251,0.9426381363003976
252,0.9575768941496103
253,0.9617015924699338
254,0.9554990349908485
255,0.9452146152429886
256,0.9687151515139072
257,0.9116636829152497
258,0.9372048355267515
259,0.9611055183503336
260,0.9439358028541878
261,0.9033132898453737
262,0.9731438538531315
263,0.9315911286704122
264,0.9139083511016509
265,0.9529518995439229
266,0.9190298727728315
267,0.9599444119510375
268,0.9445540461224559
269,0.9464727779482123
270,0.9445334364265581
271,0.9745755887290771
272,0.9344666701214998
273,0.9251173757814593
274,0.9836375759599006
275,0.947580659133654
276,0.9440480756020885
277,0.9586690706464894
278,0.9317816782208959
279,0.9569912478876161
280,0.9452805791021828
281,0.9635445999951473
282,0.922667761769121
283,0.938825581575067
284,0.9457764076051842
285,0.9708755427327181
286,0.9352288380907507
287,0.9343849676030733
288,0.9343376558575932
289,0.9290950093295927
290,0.9340582548992241
291,0.9606384388630386
292,0.9346489497167267
293,0.961617875635926
294,0.9659649928915447
295,0.8851854914154013
296,0.9490885868004906
297,0.94676207998281
298,0.9263669014347896
299,0.945614249313842
300,0.9622302057605182
301,0.9586510221298551
302,0.9620322125768174
303,0.8953701464150948
304,0.9414675185306219
305,0.9467038313639279
306,0.9367432244779998
307,0.9582898470761696
308,0.9352932004675368
309,0.9623461752141068
310,0.9130603077303948
311,0.9211284936408959
312,0.9696220655122737
313,0.9381525162450821
314,0.8921161267739189
315,0.9539954275187131
316,0.9412448500122077
317,0.8947135197133644
318,0.9606631039074836
319,0.9641587787399858
320,0.9588198558515065
321,0.9240027212996925
322,0.9530471284582275
323,0.9187911641880647
324,0.9289126809115305
325,0.9175231930261262
326,0.9359805319369723
327,0.9534254962793656
328,0.9696051940758499
329,0.9690903019958718
330,0.9444641827266599
331,0.9777177906171192
332,0.9285051919094393
333,0.9577728663232317
334,0.9507082022283119
335,0.9305222142892838
336,0.9258654736774281
337,0.926310627260629
338,0.9254780822371745
339,0.9543798753922799
340,0.961108781742927
341,0.9377231799821458
342,0.9336958349248311
343,0.9513716243352055
344,0.910666331722382
345,0.9617765140291531
346,0.900440405127562
347,0.9226135447952079
348,0.9628799658686306
349,0.948526805251105
350,0.9474871917869921
351,0.9418085838685337
352,0.9387279366808
353,0.9562573812531914
354,0.9601344902613759
355,0.9129238389949191
356,0.9464221697313152
357,0.9700414489421436
358,0.9831919489166421
359,0.9543473448926784
360,0.9055678292064782
361,0.9256369502919279
362,0.8837635300823053
363,0.9197038635786959
364,0.9626346014379383
365,0.9540969170734757
366,0.9935733833625465
367,0.9999995512381301
368,0.9585997570637997
369,0.9475515660361836
370,0.8925884617415746
371,0.9614708418610055
372,0.9494220564790266
373,0.9332808244772435
374,0.909478028562099
375,0.88776511968278
376,0.9252365765447347
377,0.9533073991968511
378,0.9490283944022396
379,0.8892443262803161
380,0.9521405101036019
381,0.924725486338867
382,0.9358344406155041
383,0.9623681911657627
384,0.9243052378106155
385,0.9443418501925595
386,0.9242710076822109
387,0.9238963972246322
388,0.9607875957226183
389,0.9407179067876734
390,0.980839284807166
391,0.9555062603502305
392,0.9416328107635396
393,0.9220905072911856
394,0.9629635129484639
395,0.938130916970735
396,0.9607433734855866
397,0.9512942024688575
398,0.9985738034316426
399,0.9613328051364095
400,0.9649886066927368
401,0.938820676658802
402,0.9464613587172767
403,0.9768956229118976
404,0.9590990276722444
405,0.9410284615965908
406,0.9380475289057066
407,0.9532087691177047
408,0.9566966803412313
409,0.9429383507204381
410,0.9528580237290081
411,0.9646089272066833
412,0.9105144022604325
413,0.9539131829704914
414,0.9096107865539637
415,0.9592020266305067
416,0.9669644420055541
417,0.9718739345051178
418,0.984444227844827
419,0.9610122237199566
420,0.9719893721694184
421,0.9956360665901727
422,0.9308569104337899
423,0.9265139972254031
424,0.9585427241535874
425,0.9467890504910614
426,0.9796871676072785
427,0.9584806258653259
428,0.9569405894641444
429,0.9596199251804274
430,0.9258463614881366
431,0.9505423154104614
432,0.9588760169552438
433,0.9165967959269414
434,0.94783260568902
435,0.9507698394051233
436,0.9248218840711588
437,0.9692409784343443
438,0.9731448167889609
439,0.9208039090235458
440,0.9631989020024796
441,0.9414397852764448
442,0.9280866876732493
443,0.9533932907195832
444,0.9453280347682171
445,0.9149093766685773
446,0.9546897738224156
447,0.9770081964042393
448,0.9654715709738098
449,0.9658169327777092
450,0.8878867829902751
451,0.9614026284301915
452,0.9524224917303439
453,0.9236699780360675
454,0.9588874170775066
455,0.9230687342987715
456,0.9412401179518199
457,0.9781992505733349
458,0.9593858003832304
459,0.9452389479355224
460,0.9290695518823346
461,0.9270838517958484
462,0.963855432044434
463,0.9455717948088629
464,0.9473218604566432
465,0.9431284148915249
466,0.9108888607782889
467,0.9227086354727434
468,0.9496289549414018
469,0.9589769579412859
470,0.9327177005866091
471,0.9395283836371715
472,0.9229106746974832
473,0.9355457201732622
474,0.9600085429960865
475,0.9733088403894863
476,0.9312084082315023
477,0.970496870997542
478,0.9594925278858287
479,0.9487709546410446
480,0.967850904760528
481,0.929621520264983
482,0.96453100628835
483,0.9568747821892047
484,0.9417596357513968
485,0.9343764350399515
486,0.9523284659404431
487,0.9675613148172413
488,0.9617270548856152
489,0.90784618552299
490,0.946070932598193
491,0.8953740693528198
492,0.9735963348549536
493,0.9594754914293434
494,0.9573051940088095
495,0.9582775267188858
496,0.9122506563782455
497,0.9578550836477627
498,0.9368870487272035
499,0.9632820651895727
500,0.9527380436720212
501,0.9875149177727425
502,0.9250103559695138
503,0.9348678455202442
504,0.9523620765044539
505,0.9539660822709982
506,0.8913854147774386
507,0.9437497281860754
508,0.9327953886801332
509,0.9608531644461945
510,0.9644788405906712
511,0.9479719652938156
512,0.9153125073495281
513,0.9509039789537872
514,0.9071267750251963
515,0.9345915818971599
516,0.9206870189251501
517,0.9251064895588174
518,0.9442682628576364
519,0.934390306652335
520,0.9372983378488643
521,0.9525909279705795
522,0.9483959700242196
523,0.9621161299219344
524,0.9817276033146282
525,0.9204328278432206
526,0.9781097226966943
527,0.9470193956881927
528,0.9272828382632646
529,0.9345916835202122
530,0.9574845534506659
531,0.9481137719070429
532,0.9359319966334592
533,0.9711860310644449
534,0.9634943701765126
535,0.9727412142873919
536,0.9222538332238283
537,0.9476903953952119
538,0.9475052752790346
539,0.9544900722889537
540,0.9656071563071374
541,0.8739992513757027
542,0.924077749594357
543,0.9461754456426614
544,0.9305301349174206
545,0.9767600986597899
546,0.9294709737056579
547,0.9546947229204618
548,0.9122648838543587
549,0.9580845604621957
550,0.9352301235162528
551,0.9275500953897966
552,0.9270129469740102
553,0.9600764454129579
554,0.9445381374427168
555,0.9478848884669098
556,0.9666140626787119
557,0.9754406753494586
558,0.9703012156042465
559,0.9321432243096788
560,0.9621968498997583
561,0.9045932036039519
562,0.9586638398162475
563,0.9464441431951226
564,0.9345266738197369
565,0.9212615338373032
566,0.9497949900620932
567,0.9356145824578732
568,0.9168921745059877
569,0.9344305786289153
570,0.9446930399115394
571,0.9364173737004895
572,0.9531098452988195
573,0.9650865498319564
574,0.9504783383880258
575,0.9730366090377573
576,0.9199069847159315
577,0.9125095303242806
578,0.9546879794216796
579,0.884516996301741
580,0.9558272600982121
581,0.913651277944832
582,0.9544852510053126
583,0.9617752825561057
584,0.8905937637503342
585,0.8917211924127764
586,0.9502742839804625
587,0.975139294313414
588,0.9145154190647986
589,0.9668426934442133
590,0.9407843382463678
591,0.986727490505131
592,0.9319715312640914
593,0.9652864243389885
594,0.9652491747740409
595,0.9423627989827592
596,0.9204267001035605
597,0.9571576293343405
598,0.9468288630742714
599,0.9448768928779526
600,0.9356610725286565
601,0.9613519344693707
602,0.9518204551565926
603,0.9252130223187243
604,0.9176762530756983
605,0.9093603802295805
606,0.9344687735555798
607,0.9171871207144467
608,0.9092650410570545
609,0.9379976431790463
610,0.9522535390384215
611,0.932414536056792
612,0.9297712365007785
613,0.9391370548379143
614,0.9281644355374711
615,0.9625597176409688
616,0.9630755607309408
617,0.9175608800574598
618,0.962638454927257
619,0.9566587583949236
620,0.9251690439732461
621,0.9592340038292271
622,0.9192794414163998
623,0.94698473172213
624,0.9346292907698012
625,0.9687607504635688
626,0.9640429287905938
627,0.950502655640518
628,0.9552871278457491
629,0.9618887730757537
630,0.9522462513650447
631,0.9523393111774909
632,0.933893782308083
633,0.9734162141183182
634,0.9472701299814967
635,0.9593741367775582
636,0.9237675792519207
637,0.9559159445642893
638,0.9173460925890459
639,0.9245986094076873
640,0.9301078319799128
641,0.9412195222014842
642,0.9548948878753227
643,0.9608961276829148
644,0.9147871574165081
645,0.9999996135978423
646,0.9421110413992463
647,0.935889660112377
648,0.9583581015102957
649,0.9579827290947819
650,0.947088513629763
651,0.9357771727185401
652,0.9323057551083033
653,0.9811999448539294
654,0.9530704129324384
655,0.9493258817796096
656,0.9418191393532642
657,0.9386779708690464
658,0.9373963679253907
659,0.9505470458282503
660,0.9654468793611791
661,0.9774835622945421
662,0.9280657148376685
663,0.9338045247555552
664,0.9830358477281296
665,0.9623875008203
666,0.9271040631886205
667,0.951521044020709
668,0.9547701641814523
669,0.8980742262407874
670,0.9373637566304759
671,0.9591053619432461
672,0.9522635719980359
673,0.885695451828848
674,0.952902235619662
675,0.9444419604359319
676,0.9564113928142649
677,0.9271687497819071
678,0.9366005403474317
679,0.8473522877788837
680,0.9447555187298087
681,0.9424728434365858
682,0.9524057985256438
683,0.9500136765124123
684,0.923497461574953
685,0.9555295114736673
686,0.9182318157505808
687,0.9339085555455069
688,0.9469822236456698
689,0.9618364262359461
690,0.9128702220495725
691,0.9815928028412687
692,0.9049542677864503
693,0.9542225670659865
694,0.9780164564205741
695,0.9559633265879188
696,0.9369103928101061
697,0.963027690674963
698,0.9656487326113152
699,0.9821224719213095
700,0.9500867217996523
701,0.926235556970711
702,0.9709440801469391
703,0.951278849495568
704,0.9633905926204336
705,0.9546719435005789
706,0.9432578423736322
707,0.9470451215286971
708,0.9534000748193306
709,0.8743369306872586
710,0.9490249605212818
711,0.8942138347711833
712,0.9616394147638077
713,0.9209747494190195
714,0.9563797852300128
715,0.9493857469670519
716,0.9633202011700822
717,0.9989111156990825
718,0.937706841750892
719,0.9621537957606807
720,0.9969192225891887
721,0.9184931329002873
722,0.9504316902105332
723,0.9334559402164271
724,0.9546546283029936
725,0.9665870979461253
726,0.9185469862413296
727,0.9518969207995077
728,0.9645816186103042
729,0.9504301585444924
730,0.9072508618003426
731,0.9453874885253052
732,0.9662052874605667
733,0.9759815176027643
734,0.9523889417437509
735,0.9450857168644357
736,0.958608241990985
737,0.9275325450397653
738,0.9381425300618064
739,0.9587326653217554
740,0.9806631986526069
741,0.8817150661848765
742,0.9458941489179473
743,0.9365562621697987
744,0.9414824712011928
745,0.936437062305809
746,0.922776304450997
747,0.9587024547750128
748,0.9470625268603923
749,0.923604994112761
750,0.966110168326487
751,0.9595997125222294
752,0.9246078054504168
753,0.9198443926487071
754,0.9242721770892243
755,0.9532954266512821
756,0.9568193119937591
757,0.9238666091386093
758,0.922797214601069
759,0.9385998460979754
760,0.9231249916630708
761,0.9246056978794124
762,0.9392880603167323
763,0.9531931576878024
764,0.9541593235505123
765,0.9583371457753511
766,0.9265134055901343
767,0.9346245832025226
768,0.9513400977068722
769,0.9178094243436759
770,0.9032443832348775
771,0.9272875100162397
772,0.9360455704106609
773,0.9586827790122779
774,0.9617707138486989
775,0.9029106766596764
776,0.9041317749517671
777,0.9275941176646428
778,0.9609345790519613
779,0.9429653799092884
780,0.9833590473279218
781,0.9681871631554337
782,0.961719531467952
783,0.8897116562099706
784,0.9459821715748961
785,0.9484591128614237
786,0.9397602033969173
787,0.947356926204511
788,0.9468343737193601
789,0.9629935348715539
790,0.9355862173962689
791,0.9357758184555939
792,0.9249971539255781
793,0.9604549733844758
794,0.9466852375181533
795,0.952124879495731
796,0.9437910671226569
797,0.9643099266969015
798,0.9620943175093768
799,0.9051609270770384
800,0.9842241753776257
801,0.978917325973445
802,0.9055021354038306
803,0.9190121857453362
804,0.9732805732307633
805,0.9645713120587698
806,0.9568051955954825
807,0.9444975927911069
808,0.9113706597655538
809,0.9195016792585862
810,0.9358216537737758
811,0.9435640308393182
812,0.9580560947136676
813,0.9529772358562395
814,0.9285691806430969
815,0.9601820203009431
816,0.9264804123999624
817,0.9592727730580847
818,0.9559126802363164
819,0.9291684566249498
820,0.8919889451534165
821,0.9294167982373465
822,0.9356142663579995
823,0.9668424955346008
824,0.9035429914977826
825,0.9132117785915876
826,0.9604311455755477
827,0.9078611493643345
828,0.9173174184508847
829,0.9526196014199672
830,0.9570254375240497
831,0.9664085512413232
832,0.9651486757231867
833,0.9525855109715318
834,0.9341395735013811
835,0.9631154217663048
836,0.9269464951730879
837,0.9676729834246837
838,0.9295701654147882
839,0.9279155561810779
840,0.9483446469875012
841,0.9384317992252379
842,0.9402076040411232
843,0.9367889448603319
844,0.926303552215101
845,0.8662121856309363
846,0.9694345681510955
847,0.9517870922145658
848,0.9545731473970211
849,0.9392682975260404
850,0.9962899427700763
851,0.9903417764685819
852,0.9683504148841992
853,0.9720683451749296
854,0.9641522297921742
855,0.9637977532424439
856,0.9932512410036103
857,0.9585029675486487
858,0.9631208826964572
859,0.9452832272038575
860,0.8984529372297037
861,0.973325381212386
862,0.9453834408325082
863,0.9361852562816901
864,0.9485836205565918
865,0.9269016452116644
866,0.9643464364157175
867,0.9182463216757757
868,0.925554232238211
869,0.9404634907566379
870,0.9318078655772605
871,0.9183146630962516
872,0.9274379574805286
873,0.9630589956949794
874,0.9603396218348637
875,0.8995222508523892
876,0.9630297513573938
877,0.9589572140590881
878,0.9587566722342216
879,0.9551067907679226
880,0.8919855391679381
881,0.9574689042400917
882,0.949684873028786
883,0.9243522874097719
884,0.9609084054146991
885,0.9808923838776507
886,0.9471414549643936
887,0.9546068285072772
888,0.9659633365277608
889,0.9230249190214078
890,0.9619589071652929
891,0.9360377763650043
892,0.967341291096462
893,0.9495380711720436
894,0.9524698196484475
895,0.9292616808984833
896,0.9168301894083812
897,0.9464399275217031
898,0.9474636298487139
899,0.9312305708957263
900,0.9250423713010382
901,0.9456106979827702
902,0.9030782450712812
903,0.95658930909887
904,0.9447246784439965
905,0.9507315795524852
906,0.9361664632857919
907,0.9332767771884561
908,0.9851282238634335
909,0.916661706795085
910,0.8943034012876603
911,0.9255106898902865
912,0.9719081315628689
913,0.9399671522440589
914,0.9283839154197068
915,0.9397245856716913
916,0.9410376214668746
917,0.9460535777290384
918,0.9326227916516205
919,0.9592919044084934
920,0.9424454859292247
921,0.9297877848059433
922,0.9462619489225432
923,0.9532978555070313
924,0.9508264306254436
925,0.9999997281715576
926,0.9296583239747903
927,0.9357057614677619
928,0.9242057092455589
929,0.9915773470723344
930,0.9419559540025839
931,0.9239201256707965
932,0.953223467795243
933,0.9567272894604266
934,0.8834068462161937
935,0.9509527939220263
936,0.9030630061579277
937,0.9538178040562014
938,0.9311466811167345
939,0.95883934349212
940,0.9370693921335411
941,0.9402380930410643
942,0.9527883273236933
943,0.9397930528783964
944,0.9223486378862534
945,0.9214890303068705
946,0.9564540824407665
947,0.96101932411879
948,0.9552265924779245
949,0.9360628950960409
950,0.9695036920238883
951,0.9542929064936402
952,0.8878618418149352
953,0.9526288073085519
954,0.9380537918590662
955,0.9290301388159473
956,0.943056958754166
957,0.9489394656887861
958,0.9088027124879606
959,0.9680736754369823
960,0.9994696650997992
961,0.9615974026868975
962,0.9440331439982363
963,0.9525177965463072
964,0.9426209045666004
965,0.9484531829946761
966,0.9588536689080369
967,0.9425066193616485
968,0.8739353458113256
969,0.9485420297665733
970,0.9194399782103702
971,0.9155740129999058
972,0.9664231846368273
973,0.9505768391173623
974,0.9093471011903133
975,0.9326091595375364
976,0.9421318824648367
977,0.9790680257059289
978,0.9354085556758982
979,0.944506489202931
980,0.9569971856179984
981,0.9401502438535279
982,0.9228026606822343
983,0.9231662108360539
984,0.9313856368473897
985,0.9349317175031496
986,0.9831342885216978
987,0.9073809030630974
988,0.9430493135509816
989,0.9565025791449802
990,0.936890302665328
991,0.9593971196589143
992,0.9562258829962101
993,0.9323227001562808
994,0.9066774722121332
995,0.9675826573382379
996,0.935404052747219
997,0.9557108751494017
998,0.9201309842063872
999,0.9232353502759422
1000,0.9775828302880044
1001,0.9130683049678331
1002,0.9419948808744811
1003,0.9238672069751637
1004,0.8926059414618486
1005,0.9570173232829124
1006,0.9247252227487706
1007,0.9091748844014096
1008,0.9620107508786367
1009,0.9242270787298438
1010,0.8968764814524902
1011,0.9435340502037999
1012,0.9349646536571373
1013,0.9615652440658394
1014,0.9519891179089242
1015,0.9643114315103736
1016,0.9892676353677832
1017,0.9255605994973868
1018,0.9497345907945273
1019,0.9052121502465127
1020,0.9621294372109771
1021,0.9686777473077328
1022,0.9356492147466062
1023,0.9601460893488407
1024,0.910683822724564
1025,0.9486338029025061
1026,0.9572551428059306
1027,0.906390031818146
1028,0.9676684336598943
1029,0.944657041993391
1030,0.9363017800117603
1031,0.9283270546020299
1032,0.9585217939675198
1033,0.9352559305227965
1034,0.9221040305291508
1035,0.933775149892345
1036,0.925689456729527
1037,0.9730184617763631
1038,0.9611183165246696
1039,0.9474450710144134
1040,0.9534556708653519
1041,0.9535575962296498
1042,0.9256662394872525
1043,0.9597268918275478
1044,0.9354383454418971
1045,0.9353946245930913
1046,0.9714045712589292
1047,0.9359832320664243
1048,0.947257861724082
1049,0.9349524833946187
1050,0.9649034574741906
1051,0.9566847321307573
1052,0.9165355746329059
1053,0.9603942829403816
1054,0.9260396735802184
1055,0.9169988091560238
1056,0.9650051019279775
1057,0.9649776469874431
1058,0.9625209829903522
1059,0.9608299364857672
1060,0.9559166677316568
1061,0.964772572176103
1062,0.9476301659159694
1063,0.9251770149413056
1064,0.9339411808848114
1065,0.9245527042633626
1066,0.9512653131518604
1067,0.9584852344712451
1068,0.9475414177681412
1069,0.8962500409780971
1070,0.923605832847341
1071,0.9669897792027341
1072,0.8897791018285176
1073,0.9158250224754361
1074,0.9085657862763241
1075,0.937984300920286
1076,0.9674647366627592
1077,0.9501090819969376
1078,0.9390149154775469
1079,0.8956529741078362
1080,0.9590825487748046
1081,0.8785540402748723
1082,0.958037334876886
1083,0.92138628984381
1084,0.9247884852183096
1085,0.9481849492224058
1086,0.9595081348444007
1087,0.943531537443907
1088,0.9582581772122389
1089,0.9161425191235827
1090,0.9332684514844682
1091,0.9430182941292958
1092,0.9760313897792974
1093,0.9200643910699264
1094,0.9653558826894233
1095,0.9231765456433573
1096,0.9257826371665399
1097,0.9306792931175357
1098,0.8712604003539917
1099,0.9550457524992361
1100,0.9240148991676532
1101,0.9625634397846248
1102,0.9073704682943387
1103,0.9272429905142943
1104,0.9192045019916878
1105,0.9397117990270664
1106,0.9320502318382855
1107,0.9553030008029645
1108,0.9298680723791319
1109,0.9578640293298486
1110,0.9333775071654747
1111,0.9273110106331628
1112,0.95442834025723
1113,0.9619587489824631
1114,0.9474787743977416
1115,0.8837540848483862
1116,0.9640658953477778
1117,0.9524626783393785
1118,0.9620422755392997
1119,0.9114942944161964
1120,0.9689403942589715
1121,0.9295044650756477
1122,0.8880264329774283
1123,0.9588636457486897
1124,0.920690374792625
1125,0.9229246882526442
1126,0.9442509428025755
1127,0.9678154576272423
1128,0.9527551983362617
1129,0.9494252712543584
1130,0.9733402535695732
1131,0.9648890705989586
1132,0.9339894394798691
1133,0.9189335922430211
1134,0.9332437615649386
1135,0.9369105229826831
1136,0.959389054999576
1137,0.9414934483888943
1138,0.9400052709584321
1139,0.9222379864955821
1140,0.9265469146289667
1141,0.9523912524342397
1142,0.9709648869559717
1143,0.9681337287747317
1144,0.9603461973272116
1145,0.9238950168587261
1146,0.964444741828903
1147,0.8658519662616562
1148,0.9295799142117259
1149,0.8927605825070491
1150,0.9683343977692327
1151,0.9533515810525943
1152,0.9895633967026444
1153,0.9483794501578277
1154,0.9446783211060982
1155,0.8947896152423122
1156,0.9306607247411153
1157,0.9529353566792824
1158,0.9240203041249433
1159,0.9567919848321617
1160,0.9284136218088916
1161,0.9727472849826986
1162,0.9492202552105453
1163,0.9336678887067151
1164,0.8919023478264083
1165,0.9686186833675706
1166,0.9260383957940312
1167,0.9068324158105989
1168,0.9585439232260229
1169,0.9155929329182326
1170,0.9510812537697482
1171,0.9635051932279932
1172,0.9258161112846589
1173,0.9687573056184285
1174,0.9623368791197542
1175,0.9509944914666084
1176,0.909713147822303
1177,0.9543273164300122
1178,0.9591521403120903
1179,0.955731555532122
1180,0.9276231162116981
1181,0.906228898899471
1182,0.951742573116418
1183,0.9257018479895202
1184,0.9723757076473059
1185,0.9198593825705806
1186,0.9248249509504368
1187,0.9609620805212358
1188,0.9457092544706021
1189,0.9551721239755451
1190,0.9624082202985556
1191,0.9559736563224616
1192,0.9303663205025563
1193,0.943384264708765
1194,0.9382382799800427
1195,0.9229827088990685
1196,0.9804553543284215
1197,0.9282195306232367
1198,0.9536591417203548
1199,0.9457718660775212
1200,0.9214654750401943
1201,0.9588924001592993
1202,0.9272023480851602
1203,0.9154767673641492
1204,0.9510162298829329
1205,0.925147187509806
1206,0.9227149929864786
1207,0.9230495737411897
1208,0.9362879913468225
1209,0.9458200391291627
1210,0.9498067297158863
1211,0.8883301591596466
1212,0.9999386083582772
1213,0.9149214959125613
1214,0.9687187013554329
1215,0.9458160270879025
1216,0.9478887028362697
1217,0.9505457234794765
1218,0.9568375779796929
1219,0.8717662260973719
1220,0.9217856406102464
1221,0.9239362681832101
1222,0.9240226954372667
1223,0.9271905206051826
1224,0.9635637379702563
1225,0.9786151255857282
1226,0.9765662336748816
1227,0.9362144079068518
1228,0.9650529956964037
1229,0.9235273702813046
1230,0.959957360706781
1231,0.9854821745148846
1232,0.8637275194466815
1233,0.9528882739415551
1234,0.9537878842680674
1235,0.9235654027466776
1236,0.8652943265349499
1237,0.934953100683278
1238,0.9582005104250775
1239,0.8767045453924162
1240,0.9136335973993722
1241,0.9818157491511846
1242,0.9641401726343336
1243,0.9550405068203575
1244,0.939088072617817
1245,0.8966262759249704
1246,0.9624348870046152
1247,0.9650824760387015
1248,0.9523851979747666
1249,0.9454975816602661
1250,0.9428001619348101
1251,0.9388999050632236
1252,0.9714584494673011
1253,0.9676150338948749
1254,0.9727060362507376
1255,0.9469593404147242
1256,0.9396756699770185
1257,0.927131353888096
1258,0.9067637117177597
