Id,Y
16777,0.8825634
16778,0.9908366
16779,0.97637355
16780,0.99989915
16781,0.9994222
16782,0.9940288
16783,0.9997923
16784,0.99699783
16785,0.99038273
16786,0.98761743
16787,0.99980015
16788,0.96749365
16789,0.9224483
16790,0.90131825
16791,0.95071065
16792,0.9728574
16793,0.9997906
16794,0.9918926
16795,0.9998356
16796,0.9999256
16797,0.9674644
16798,0.99565923
16799,0.9792102
16800,0.993417
16801,0.9307515
16802,0.98243654
16803,0.9555008
16804,0.97998315
16805,0.98793375
16806,0.9918641
16807,0.99981195
16808,0.99894553
16809,0.9534805
16810,0.999938
16811,0.9995876
16812,0.9975847
16813,0.983164
16814,0.9999052
16815,0.8773187
16816,0.99967873
16817,0.99988985
16818,0.9991936
16819,0.99975866
16820,0.99602675
16821,0.9999374
16822,0.9992399
16823,0.9985374
16824,0.9157273
16825,0.9843311
16826,0.9998683
16827,0.5256252
16828,0.8740599
16829,0.9714947
16830,0.9818987
16831,0.99955696
16832,0.9686539
16833,0.99474406
16834,0.99149406
16835,0.99578214
16836,0.9365275
16837,0.9996886
16838,0.9786781
16839,0.99833316
16840,0.937652
16841,0.9501518
16842,0.99985445
16843,0.97596663
16844,0.9976311
16845,0.9993931
16846,0.9998287
16847,0.92426825
16848,0.99961334
16849,0.9745496
16850,0.9605688
16851,0.979529
16852,0.99986887
16853,0.9986343
16854,0.93624413
16855,0.99527895
16856,0.98553145
16857,0.9999372
16858,0.9997558
16859,0.9781315
16860,0.9531282
16861,0.9734369
16862,0.9998591
16863,0.99832267
16864,0.99886227
16865,0.0048038242
16866,0.99860954
16867,0.9219843
16868,0.8530755
16869,0.9978531
16870,0.9947273
16871,0.9962465
16872,0.87552917
16873,0.99902546
16874,0.9963056
16875,0.9998474
16876,0.9999615
16877,0.98669124
16878,0.99177086
16879,0.99991846
16880,0.98830193
16881,0.9982558
16882,0.9906097
16883,0.99925154
16884,0.9995859
16885,0.94514096
16886,0.99983346
16887,0.98919266
16888,0.98834586
16889,0.9984332
16890,0.9999051
16891,0.9974511
16892,0.9948631
16893,0.98562926
16894,0.998727
16895,0.96103156
16896,9.34715e-05
16897,0.9259445
16898,0.9910319
16899,0.9994375
16900,0.9997011
16901,0.9882045
16902,0.9941156
16903,0.99479795
16904,0.99755836
16905,0.9659529
16906,0.99646807
16907,0.968614
16908,0.9971486
16909,0.9936288
16910,0.96393436
16911,0.9943902
16912,0.99946636
16913,0.9997403
16914,0.9967615
16915,0.9836859
16916,0.9851694
16917,0.9936359
16918,0.9966246
16919,0.98235804
16920,0.99721825
16921,0.99525553
16922,0.9899923
16923,0.99978334
16924,0.9995896
16925,0.99061275
16926,0.9987179
16927,0.9742354
16928,0.9931618
16929,0.9954176
16930,0.9507213
16931,0.97995776
16932,0.9998629
16933,0.92989993
16934,0.99797434
16935,0.9995994
16936,0.99922204
16937,0.9996785
16938,0.97657293
16939,0.97915614
16940,0.99450594
16941,0.84348845
16942,0.9918114
16943,0.999471
16944,0.99114764
16945,0.9999058
16946,0.99763227
16947,0.9283789
16948,0.99960715
16949,0.9928027
16950,0.9828688
16951,0.9033205
16952,0.9618223
16953,0.95982826
16954,0.9925746
16955,0.99981505
16956,0.9513535
16957,0.97793615
16958,0.96343285
16959,0.9997726
16960,0.94810605
16961,0.9844786
16962,0.9998932
16963,0.92225266
16964,0.99563426
16965,0.9995695
16966,0.9992237
16967,0.9962909
16968,0.9749315
16969,0.9938607
16970,0.99543947
16971,0.9662603
16972,0.9996941
16973,0.995271
16974,0.9344597
16975,0.8806959
16976,0.98536754
16977,0.9790335
16978,0.9443378
16979,0.9965333
16980,0.99987566
16981,0.98486406
16982,0.49540076
16983,0.99971014
16984,0.99347234
16985,0.9988564
16986,0.9814827
16987,0.94586897
16988,0.9748776
16989,0.9495452
16990,0.9995072
16991,0.959344
16992,0.9953674
16993,0.99995387
16994,0.9926865
16995,0.04163798
16996,0.9890303
16997,0.9853775
16998,0.94198465
16999,0.96108925
17000,0.9979977
17001,0.96680653
17002,0.9984364
17003,0.9858234
17004,0.99993575
17005,0.9999088
17006,0.9887593
17007,0.9999751
17008,0.99448377
17009,0.99957746
17010,0.97886366
17011,0.96541727
17012,0.9549595
17013,0.98920304
17014,0.96861345
17015,0.9998708
17016,0.9661443
17017,0.99953294
17018,0.9281933
17019,0.9605105
17020,0.9504014
17021,0.9997472
17022,0.9858045
17023,0.9867444
17024,0.9883079
17025,0.95324486
17026,0.9951623
17027,0.9962441
17028,0.9997564
17029,0.9952567
17030,0.9998858
17031,0.9177703
17032,0.9668269
17033,0.8604648
17034,0.993648
17035,0.99899226
17036,0.99886036
17037,0.9898028
17038,0.8948668
17039,0.9748112
17040,0.99932134
17041,0.92336583
17042,0.9997949
17043,0.9546856
17044,0.99054927
17045,0.99982065
17046,0.9995455
17047,0.9906218
17048,0.9991767
17049,0.99934024
17050,0.99957055
17051,0.9945239
17052,0.9737978
17053,0.9998747
17054,0.9993987
17055,0.9999701
17056,0.99874985
17057,0.9997603
17058,0.99954623
17059,0.984346
17060,0.9999697
17061,0.99979407
17062,0.9167682
17063,0.8728333
17064,0.9995327
17065,0.9996013
17066,0.7599413
17067,0.96214294
17068,0.9963566
17069,0.999102
17070,0.999938
17071,0.8390765
17072,0.9943974
17073,0.9991715
17074,0.9214184
17075,0.9986009
17076,0.9949419
17077,0.98463815
17078,0.99990606
17079,0.99163365
17080,0.99931943
17081,0.9994504
17082,0.9931831
17083,0.9157712
17084,0.9921349
17085,0.99806005
17086,0.9651092
17087,0.98160225
17088,0.00275951
17089,0.91723305
17090,0.99966335
17091,0.0008643846
17092,0.9814873
17093,0.9932088
17094,0.99961555
17095,0.99936455
17096,0.98426616
17097,0.996505
17098,0.9959265
17099,0.9914171
17100,0.99992037
17101,0.99965274
17102,0.9937949
17103,0.97720724
17104,0.9740977
17105,0.9894118
17106,0.99200386
17107,0.9982766
17108,0.9792646
17109,0.9960951
17110,0.7936256
17111,0.007921208
17112,0.9833772
17113,0.91988206
17114,0.97992367
17115,0.97378594
17116,0.99141085
17117,0.9998845
17118,0.9834221
17119,0.97602606
17120,0.99468756
17121,0.99985325
17122,0.9918807
17123,0.88111603
17124,0.92011464
17125,0.9897564
17126,0.99655735
17127,0.9998567
17128,0.9994186
17129,0.9990969
17130,0.9999949
17131,0.99974924
17132,0.9962949
17133,0.9997485
17134,0.85905325
17135,0.9627994
17136,0.9905218
17137,0.9999336
17138,0.9636754
17139,0.96913224
17140,0.9235099
17141,0.9905324
17142,0.9977266
17143,0.99810374
17144,0.9936225
17145,0.981608
17146,0.99474984
17147,0.9909184
17148,0.999506
17149,0.94852006
17150,0.9769505
17151,0.9997002
17152,0.98304003
17153,0.9795822
17154,0.9993788
17155,0.99832433
17156,0.018563664
17157,0.95410514
17158,0.96722513
17159,0.016940543
17160,0.9696572
17161,0.98382956
17162,0.99307656
17163,0.9862223
17164,0.9928255
17165,0.99574924
17166,0.63807935
17167,0.96428376
17168,0.999933
17169,0.9827623
17170,0.97231346
17171,0.99916303
17172,0.99959105
17173,0.9965407
17174,0.98862505
17175,0.9520923
17176,0.98016286
17177,0.95572066
17178,0.99663913
17179,0.9825739
17180,0.9711577
17181,0.99986875
17182,0.9827032
17183,0.9999796
17184,0.9974607
17185,0.9692085
17186,0.9999366
17187,0.9950303
17188,0.9586998
17189,0.97827804
17190,0.99568224
17191,0.99574137
17192,0.99618274
17193,0.959311
17194,0.93380654
17195,0.9992004
17196,0.9765538
17197,0.9922051
17198,0.9984993
17199,0.99911004
17200,0.9996861
17201,0.9546964
17202,0.9949728
17203,0.9998301
17204,0.97650117
17205,0.9907238
17206,0.99979335
17207,0.96250385
17208,0.99690324
17209,0.9998037
17210,0.8945562
17211,0.99339384
17212,0.9999893
17213,0.99978
17214,0.9997491
17215,0.9898986
17216,0.9115561
17217,0.9997726
17218,0.99939656
17219,0.99883586
17220,0.98790914
17221,0.9754769
17222,0.9477766
17223,0.97860706
17224,0.9985262
17225,0.9992866
17226,0.99525464
17227,0.6828828
17228,0.99972063
17229,0.98689044
17230,0.9838906
17231,0.82942635
17232,0.9452579
17233,0.99771416
17234,0.9634642
17235,0.9899262
17236,0.9199687
17237,0.98269606
17238,0.9947008
17239,0.98626244
17240,0.99864346
17241,0.9914825
17242,0.96202946
17243,0.99923635
17244,0.83341783
17245,0.99947554
17246,0.99348855
17247,0.95954204
17248,0.98599446
17249,0.9635796
17250,0.97281384
17251,0.98889905
17252,0.99145484
17253,0.9653617
17254,0.99405354
17255,0.9971058
17256,0.97599536
17257,0.95676935
17258,0.95311964
17259,0.9998727
17260,0.97824156
17261,0.9982058
17262,0.98415595
17263,0.9966652
17264,0.99942446
17265,0.9621782
17266,0.9204264
17267,0.90266913
17268,0.9961999
17269,0.99131984
17270,0.9991504
17271,0.9958127
17272,0.9992399
17273,0.8194984
17274,0.9995665
17275,0.99975234
17276,0.96848404
17277,0.00030741113
17278,0.99831164
17279,0.96984607
17280,0.8839397
17281,0.99479526
17282,0.9076255
17283,0.994936
17284,0.99989235
17285,0.95649934
17286,0.9982862
17287,0.99187464
17288,0.9990952
17289,0.99346393
17290,0.9191989
17291,0.9788892
17292,0.99939847
17293,0.913435
17294,0.999534
17295,0.9924314
17296,0.9996908
17297,0.8950369
17298,0.992845
17299,0.9985663
17300,0.9983841
17301,0.9997838
17302,0.99589646
17303,0.9968881
17304,0.9997106
17305,0.704802
17306,0.99973255
17307,0.94621044
17308,0.99967504
17309,0.95463413
17310,0.9705592
17311,0.9887899
17312,0.9998258
17313,0.99292564
17314,0.999907
17315,0.95953035
17316,0.9964077
17317,0.99975926
17318,0.9639279
17319,0.9955563
17320,0.98110366
17321,0.9993131
17322,0.9873352
17323,0.9910773
17324,0.96904266
17325,0.9877588
17326,0.9473362
17327,0.9996716
17328,0.99965525
17329,0.9885366
17330,0.9998903
17331,0.9975426
17332,0.99000424
17333,0.9288155
17334,0.9855275
17335,0.9901814
17336,0.9903154
17337,0.99915457
17338,0.7157187
17339,0.9997476
17340,0.97508484
17341,0.669372
17342,0.98424846
17343,0.8201042
17344,0.9824569
17345,0.9961062
17346,0.9995277
17347,0.99975103
17348,0.9519962
17349,0.9827624
17350,0.9933115
17351,0.99984646
17352,0.9875516
17353,0.9999225
17354,0.99799925
17355,0.99580437
17356,0.9952728
17357,0.987257
17358,0.94449466
17359,0.99399227
17360,0.9513468
17361,0.9887033
17362,0.0006812071
17363,0.9996107
17364,0.9310046
17365,0.7050479
17366,0.99897313
17367,0.99886405
17368,0.9785696
17369,0.9969682
17370,0.96801794
17371,0.9998696
17372,0.96180916
17373,0.97377455
17374,0.983022
17375,0.9459749
17376,0.9867749
17377,0.99957734
17378,0.99985147
17379,0.99763
17380,0.9999136
17381,0.9998853
17382,0.9908783
17383,0.9950113
17384,0.996445
17385,0.99976724
17386,0.99948657
17387,0.99991035
17388,0.98553896
17389,0.99915993
17390,0.996903
17391,0.99951315
17392,0.9983632
17393,0.9954946
17394,0.9960659
17395,0.9953145
17396,0.7535362
17397,0.9980819
17398,0.98413783
17399,0.9934784
17400,0.9930554
17401,0.9721646
17402,0.98964906
17403,0.99967396
17404,0.99851483
17405,0.9999764
17406,0.99981314
17407,0.99994624
17408,0.953889
17409,0.9937649
17410,0.97794414
17411,0.9993631
17412,0.99981314
17413,0.99742043
17414,0.99983466
17415,0.93819386
17416,0.99903333
17417,0.99954504
17418,0.9306169
17419,0.99752265
17420,0.99949276
17421,0.9999112
17422,0.95378685
17423,0.9993761
17424,0.99979395
17425,0.9969015
17426,0.99950826
17427,0.9999536
17428,0.99997044
17429,0.9980124
17430,0.9997942
17431,0.9822984
17432,0.99038994
17433,0.995398
17434,0.9995018
17435,0.6758357
17436,0.9991654
17437,0.9990901
17438,0.9826255
17439,0.97139174
17440,0.99627906
17441,0.99687177
17442,0.99980754
17443,0.9294588
17444,0.996682
17445,0.99953747
17446,0.9870069
17447,0.8776233
17448,0.9336473
17449,0.9880828
17450,0.94762194
17451,0.99459064
17452,0.99634117
17453,0.99984574
17454,0.8229957
17455,0.98242235
17456,0.99883693
17457,0.9994049
17458,0.99171597
17459,0.98128855
17460,0.99589205
17461,0.9998536
17462,0.9996717
17463,0.9850508
17464,0.86173236
17465,0.94202477
17466,0.9457704
17467,0.9286486
17468,0.945212
17469,0.9544574
17470,0.9991755
17471,0.99993634
17472,0.9991406
17473,0.99704784
17474,0.9999107
17475,0.9997243
17476,0.9675415
17477,0.99754936
17478,0.9961683
17479,0.9998933
17480,0.9994642
17481,0.9999831
17482,0.98993546
17483,0.9938378
17484,0.9994288
17485,0.9993474
17486,0.97185016
17487,0.9999057
17488,0.99850756
17489,0.9996327
17490,0.9677585
17491,0.99107647
17492,0.8307692
17493,0.99816626
17494,0.99737334
17495,0.983148
17496,0.9950067
17497,0.99412256
17498,0.987939
17499,0.99917704
17500,0.9974107
17501,0.98768544
17502,0.99400145
17503,0.8182879
17504,0.9981926
17505,0.99890685
17506,0.998901
17507,0.9529243
17508,0.96398455
17509,0.9989139
17510,0.99911267
17511,0.9930942
17512,0.9928433
17513,0.9992888
17514,0.9995297
17515,0.97388905
17516,0.9815104
17517,0.99995697
17518,0.9998356
17519,0.9975707
17520,0.9997247
17521,0.99997914
17522,0.9997342
17523,0.98883307
17524,0.9835683
17525,0.9909444
17526,0.9868863
17527,0.99998534
17528,0.99995506
17529,0.9919022
17530,0.99625033
17531,0.9982686
17532,0.98474944
17533,0.0009415708
17534,0.99708253
17535,0.9995801
17536,0.98720866
17537,0.9995173
17538,0.9837187
17539,0.98992246
17540,0.9941552
17541,0.99994445
17542,0.9998741
17543,0.99945897
17544,0.92129123
17545,0.99646336
17546,0.9172482
17547,0.9751555
17548,0.9936233
17549,0.9985598
17550,0.990339
17551,0.99976987
17552,0.99990344
17553,0.9890119
17554,0.99988747
17555,0.98981196
17556,0.9784275
17557,0.9972893
17558,0.9980861
17559,0.9996026
17560,0.95952225
17561,0.94567895
17562,0.97499657
17563,0.9982638
17564,0.9797291
17565,0.9890809
17566,0.9998667
17567,0.98839194
17568,0.94063514
17569,0.9987943
17570,0.9928087
17571,0.99075186
17572,0.8384394
17573,0.99401313
17574,0.9998203
17575,0.9992526
17576,0.9963536
17577,0.9844705
17578,0.9998497
17579,0.9463048
17580,0.8262626
17581,0.9986802
17582,0.98405623
17583,0.9985108
17584,0.9915172
17585,0.90548486
17586,0.0012133094
17587,0.99564725
17588,0.9587743
17589,0.99966073
17590,0.7794971
17591,0.9986492
17592,0.99853635
17593,0.9739638
17594,0.94352084
17595,0.99973196
17596,0.99409145
17597,0.99339664
17598,0.95787054
17599,0.99219394
17600,0.9933315
17601,0.9915336
17602,0.69031876
17603,0.749509
17604,0.9391931
17605,0.96126854
17606,0.9827895
17607,0.99184847
17608,0.99653816
17609,0.99228245
17610,0.99931645
17611,0.99985874
17612,0.9998292
17613,0.9930179
17614,0.19557525
17615,0.85323846
17616,0.99991417
17617,0.999408
17618,0.9973073
17619,0.9951351
17620,0.9994492
17621,0.99923337
17622,0.9999573
17623,0.9997029
17624,0.98683167
17625,0.9322024
17626,0.9932248
17627,0.99981374
17628,0.9963187
17629,0.99559987
17630,0.9958682
17631,0.9911652
17632,0.97398347
17633,0.9583363
17634,0.9717486
17635,0.9996437
17636,0.98698246
17637,0.98852473
17638,0.9788119
17639,0.991446
17640,0.9690354
17641,0.99452555
17642,0.97040784
17643,0.9999013
17644,0.9781681
17645,0.99724555
17646,0.9997937
17647,0.9998666
17648,0.006170606
17649,0.99478924
17650,0.9996393
17651,0.99961
17652,0.99391794
17653,0.9941988
17654,0.9579186
17655,0.98682773
17656,0.99883634
17657,0.975764
17658,0.99997365
17659,0.9951137
17660,0.8564616
17661,0.9980153
17662,0.99956363
17663,0.9921938
17664,0.9997279
17665,0.96466386
17666,0.8875323
17667,0.9998969
17668,0.9516666
17669,0.99966085
17670,0.9943721
17671,0.8702117
17672,0.99489355
17673,0.91896486
17674,0.98428935
17675,0.9791879
17676,0.9816674
17677,0.9842906
17678,0.9999522
17679,0.97267514
17680,0.99202913
17681,0.96588266
17682,0.98771507
17683,0.9522167
17684,0.99986494
17685,0.9386503
17686,0.8471672
17687,0.99444133
17688,0.8694987
17689,0.99521035
17690,0.95066595
17691,0.99477226
17692,0.95011187
17693,0.9997271
17694,0.9799875
17695,0.9937593
17696,0.0133006135
17697,0.9829743
17698,0.99996495
17699,0.9871292
17700,0.99989176
17701,0.94813466
17702,0.99984694
17703,0.9931162
17704,0.97669286
17705,0.9491792
17706,0.9783533
17707,0.99875045
17708,0.979545
17709,0.9865089
17710,0.96940684
17711,0.99749964
17712,0.9815045
17713,0.9699515
17714,0.9305121
17715,0.9999453
17716,0.7814655
17717,0.999972
17718,0.96740025
17719,0.9989029
17720,0.9998572
17721,0.9997954
17722,0.9953875
17723,0.9992193
17724,0.9460871
17725,0.9985476
17726,0.9855919
17727,0.9982887
17728,0.71085083
17729,0.9983474
17730,0.99567235
17731,0.99903893
17732,0.99931014
17733,0.9993493
17734,0.99784863
17735,0.99564797
17736,0.9924061
17737,0.97506577
17738,0.9971064
17739,0.0015182971
17740,0.59921074
17741,0.996958
17742,0.9999652
17743,0.99875474
17744,0.99057627
17745,0.9999229
17746,0.9984668
17747,0.99916005
17748,0.9999709
17749,0.99055815
17750,0.99978787
17751,0.99985754
17752,0.99909973
17753,0.99909997
17754,0.9982374
17755,0.9970968
17756,0.99571806
17757,0.9791318
17758,0.99330246
17759,0.9975471
17760,0.9230037
17761,0.99955016
17762,0.9994062
17763,0.9990294
17764,0.99481344
17765,0.99971324
17766,0.97019905
17767,0.9608245
17768,0.99912673
17769,0.99797636
17770,0.99957436
17771,0.99949694
17772,0.95062363
17773,0.9998325
17774,0.9991223
17775,0.9998832
17776,0.9993705
17777,0.9917425
17778,0.96678346
17779,0.97621197
17780,0.9994553
17781,0.991325
17782,0.9384613
17783,0.88747585
17784,0.9942483
17785,0.9955449
17786,0.9886076
17787,0.9977436
17788,0.99493587
17789,0.9859286
17790,0.9825629
17791,0.8683693
17792,0.9896135
17793,0.5227096
17794,0.9935142
17795,0.9925005
17796,0.9994306
17797,0.98334473
17798,0.9657246
17799,0.9960854
17800,0.9957194
17801,0.9984464
17802,0.97044015
17803,0.99617434
17804,0.002478308
17805,0.999918
17806,0.9997365
17807,0.99853945
17808,0.99537
17809,0.96135956
17810,0.99360573
17811,0.9832478
17812,0.9999764
17813,0.9733357
17814,0.999655
17815,0.999041
17816,0.9965777
17817,0.99998105
17818,0.9992236
17819,0.9728865
17820,0.98679614
17821,0.99333864
17822,0.99786973
17823,0.999987
17824,0.9786824
17825,0.97259706
17826,0.99911064
17827,0.9999758
17828,0.998002
17829,0.99811506
17830,0.9113832
17831,0.9803237
17832,0.99964213
17833,0.9976041
17834,0.997292
17835,0.9785519
17836,0.99981004
17837,0.9994343
17838,0.98018163
17839,0.9967309
17840,0.99777335
17841,0.9812614
17842,0.99992275
17843,0.99992406
17844,0.99519795
17845,0.99891496
17846,0.9947509
17847,0.9937494
17848,0.8025076
17849,0.99443156
17850,0.998569
17851,0.99991083
17852,0.9910774
17853,0.99384344
17854,0.9999571
17855,0.99796677
17856,0.999648
17857,0.8464435
17858,0.9970114
17859,0.9994406
17860,0.9900595
17861,0.9999838
17862,0.99372596
17863,0.9999045
17864,0.99944574
17865,0.99097884
17866,0.99930406
17867,0.89419657
17868,0.99787235
17869,0.9819484
17870,0.999574
17871,0.9997608
17872,0.993204
17873,0.9931143
17874,0.99975663
17875,0.99928844
17876,0.99537283
17877,0.99994814
17878,0.9650877
17879,0.99965465
17880,0.9223818
17881,0.97028124
17882,0.99821377
17883,0.9909541
17884,0.85643595
17885,0.9998522
17886,0.98216337
17887,0.99311393
17888,0.9995147
17889,0.9987431
17890,0.9392486
17891,0.96523964
17892,0.7687127
17893,0.92065984
17894,0.999964
17895,0.99976367
17896,0.9970394
17897,0.99587446
17898,0.9999343
17899,0.9998466
17900,0.0032354142
17901,0.99814725
17902,0.9998988
17903,0.9997111
17904,0.9991948
17905,0.9998031
17906,0.9951652
17907,0.98624146
17908,0.98067456
17909,0.9996755
17910,0.99159837
17911,0.999617
17912,0.93242127
17913,0.99987257
17914,0.97404194
17915,0.9897961
17916,0.9992625
17917,0.99881124
17918,0.9993241
17919,0.97319895
17920,0.97408503
17921,0.9765927
17922,0.9999447
17923,0.9899997
17924,0.9983872
17925,0.94714314
17926,0.9996086
17927,0.9973341
17928,0.9865841
17929,0.9972953
17930,0.9876574
17931,0.99723107
17932,0.9846747
17933,0.99352396
17934,0.9997811
17935,0.9962716
17936,0.99996877
17937,0.9980855
17938,0.9664383
17939,0.99981636
17940,0.9388062
17941,0.9940381
17942,0.998422
17943,0.93562126
17944,0.9925443
