Id,Y
16487,0.98
16488,0.42833333333333334
16489,0.9733333333333334
16490,0.96
16491,0.9966666666666667
16492,0.8366666666666667
16493,0.9966666666666667
16494,0.9683333333333334
16495,0.9966666666666667
16496,0.9966666666666667
16497,0.955
16498,0.9833333333333333
16499,0.9933333333333333
16500,0.9566666666666667
16501,0.8133333333333334
16502,0.905
16503,0.9783333333333334
16504,0.9916666666666667
16505,0.995
16506,0.9016666666666666
16507,0.9316666666666666
16508,0.845
16509,0.9133333333333333
16510,0.755
16511,0.9033333333333333
16512,0.9916666666666667
16513,0.9766666666666667
16514,0.8683333333333333
16515,0.8616666666666667
16516,0.9383333333333334
16517,0.615
16518,0.8616666666666667
16519,0.95
16520,0.9133333333333333
16521,0.9
16522,0.94
16523,0.8683333333333333
16524,0.965
16525,0.8583333333333333
16526,0.99
16527,0.9716666666666667
16528,0.9683333333333334
16529,0.9783333333333334
16530,0.8783333333333333
16531,0.7883333333333333
16532,0.9983333333333333
16533,0.9333333333333333
16534,0.99
16535,0.9633333333333334
16536,0.98
16537,0.9233333333333333
16538,0.9516666666666667
16539,0.9033333333333333
16540,0.9533333333333334
16541,0.9783333333333334
16542,0.995
16543,0.9166666666666666
16544,0.9833333333333333
16545,0.9933333333333333
16546,0.7916666666666666
16547,0.9033333333333333
16548,0.8733333333333333
16549,0.995
16550,0.9083333333333333
16551,0.9533333333333334
16552,0.9766666666666667
16553,0.9316666666666666
16554,0.9283333333333333
16555,0.9683333333333334
16556,0.925
16557,0.9233333333333333
16558,0.9783333333333334
16559,0.9383333333333334
16560,0.93
16561,0.9483333333333334
16562,0.6516666666666666
16563,0.99
16564,0.8916666666666667
16565,0.8433333333333334
16566,0.9766666666666667
16567,0.835
16568,0.9883333333333333
16569,0.9633333333333334
16570,0.9566666666666667
16571,1.0
16572,0.87
16573,0.9416666666666667
16574,0.985
16575,0.9516666666666667
16576,0.9866666666666667
16577,0.9683333333333334
16578,0.9783333333333334
16579,0.9416666666666667
16580,0.8733333333333333
16581,0.35833333333333334
16582,0.9266666666666666
16583,0.9933333333333333
16584,0.9733333333333334
16585,0.9966666666666667
16586,0.9983333333333333
16587,0.98
16588,0.9866666666666667
16589,0.9933333333333333
16590,0.9883333333333333
16591,0.9716666666666667
16592,0.8083333333333333
16593,1.0
16594,0.99
16595,0.955
16596,0.9866666666666667
16597,0.9566666666666667
16598,0.8233333333333334
16599,0.955
16600,0.9566666666666667
16601,0.865
16602,0.97
16603,0.9933333333333333
16604,0.9616666666666667
16605,0.9983333333333333
16606,0.9383333333333334
16607,0.645
16608,0.9966666666666667
16609,0.945
16610,0.9533333333333334
16611,0.975
16612,0.9666666666666667
16613,0.9916666666666667
16614,0.9716666666666667
16615,0.9916666666666667
16616,0.89
16617,0.9833333333333333
16618,0.9783333333333334
16619,0.9916666666666667
16620,0.9983333333333333
16621,0.9633333333333334
16622,0.95
16623,0.975
16624,0.9816666666666667
16625,0.9933333333333333
16626,0.9633333333333334
16627,0.8033333333333333
16628,0.9683333333333334
16629,0.9966666666666667
16630,0.995
16631,0.995
16632,0.9433333333333334
16633,0.9766666666666667
16634,0.9766666666666667
16635,0.9616666666666667
16636,0.9033333333333333
16637,0.9933333333333333
16638,0.9683333333333334
16639,0.9633333333333334
16640,0.945
16641,0.9816666666666667
16642,0.93
16643,0.9283333333333333
16644,0.87
16645,0.9433333333333334
16646,0.96
16647,0.99
16648,0.9
16649,0.9866666666666667
16650,0.9816666666666667
16651,0.98
16652,0.9216666666666666
16653,0.3416666666666667
16654,0.995
16655,0.9833333333333333
16656,0.9983333333333333
16657,0.985
16658,0.9966666666666667
16659,0.965
16660,0.98
16661,0.9783333333333334
16662,0.9683333333333334
16663,0.9383333333333334
16664,0.96
16665,0.9883333333333333
16666,0.9966666666666667
16667,0.99
16668,0.9933333333333333
16669,0.9966666666666667
16670,0.99
16671,0.8766666666666667
16672,0.9516666666666667
16673,0.9983333333333333
16674,0.9966666666666667
16675,0.945
16676,0.9816666666666667
16677,0.9766666666666667
16678,0.9966666666666667
16679,1.0
16680,0.95
16681,0.9566666666666667
16682,0.965
16683,0.8266666666666667
16684,0.9233333333333333
16685,0.96
16686,0.9816666666666667
16687,0.99
16688,0.9633333333333334
16689,0.9966666666666667
16690,0.9966666666666667
16691,0.9766666666666667
16692,0.9866666666666667
16693,0.96
16694,0.9716666666666667
16695,0.9916666666666667
16696,0.9616666666666667
16697,0.925
16698,0.9883333333333333
16699,0.905
16700,0.9933333333333333
16701,0.9066666666666666
16702,0.9816666666666667
16703,0.9716666666666667
16704,0.9983333333333333
16705,0.4816666666666667
16706,0.99
16707,0.6816666666666666
16708,0.97
16709,0.9966666666666667
16710,0.9716666666666667
16711,0.8866666666666667
16712,1.0
16713,0.9433333333333334
16714,0.9666666666666667
16715,0.975
16716,0.9966666666666667
16717,0.9833333333333333
16718,0.9833333333333333
16719,0.9116666666666666
16720,0.9983333333333333
16721,0.98
16722,0.9983333333333333
16723,0.9983333333333333
16724,0.865
16725,0.9833333333333333
16726,0.965
16727,0.9733333333333334
16728,0.98
16729,0.9716666666666667
16730,0.9616666666666667
16731,0.9033333333333333
16732,0.9983333333333333
16733,0.97
16734,0.96
16735,0.9616666666666667
16736,0.8733333333333333
16737,0.9933333333333333
16738,0.9583333333333334
16739,0.9833333333333333
16740,0.9716666666666667
16741,0.885
16742,0.9766666666666667
16743,0.9833333333333333
16744,0.9966666666666667
16745,0.9766666666666667
16746,1.0
16747,0.985
16748,0.9966666666666667
16749,0.985
16750,0.9916666666666667
16751,0.8883333333333333
16752,0.9883333333333333
16753,0.9316666666666666
16754,0.9866666666666667
16755,0.9816666666666667
16756,0.8466666666666667
16757,0.975
16758,0.9866666666666667
16759,0.9816666666666667
16760,0.9283333333333333
16761,0.9766666666666667
16762,0.9783333333333334
16763,0.9733333333333334
16764,0.95
16765,0.9966666666666667
16766,0.8533333333333334
16767,0.7016666666666667
16768,0.56
16769,0.895
16770,0.9283333333333333
16771,0.9233333333333333
16772,0.9266666666666666
16773,0.9516666666666667
16774,0.8783333333333333
16775,0.9983333333333333
16776,0.9383333333333334
16777,0.8616666666666667
16778,0.9616666666666667
16779,0.9533333333333334
16780,0.975
16781,0.9983333333333333
16782,0.9516666666666667
16783,0.975
16784,0.9916666666666667
16785,0.9066666666666666
16786,0.95
16787,0.9966666666666667
16788,0.9483333333333334
16789,0.935
16790,0.8266666666666667
16791,0.885
16792,0.9233333333333333
16793,0.9983333333333333
16794,0.9616666666666667
16795,0.9816666666666667
16796,0.995
16797,0.875
16798,0.965
16799,0.91
16800,0.935
16801,0.9483333333333334
16802,0.965
16803,0.8833333333333333
16804,0.9283333333333333
16805,0.9283333333333333
16806,0.9533333333333334
16807,0.9733333333333334
16808,0.99
16809,0.905
16810,0.9866666666666667
16811,0.99
16812,0.965
16813,0.9716666666666667
16814,0.9916666666666667
16815,0.85
16816,0.9983333333333333
16817,0.985
16818,0.9916666666666667
16819,0.99
16820,0.9816666666666667
16821,0.9983333333333333
16822,0.9983333333333333
16823,0.9766666666666667
16824,0.9533333333333334
16825,0.8716666666666667
16826,0.985
16827,0.8433333333333334
16828,0.915
16829,0.8916666666666667
16830,0.95
16831,0.9083333333333333
16832,0.905
16833,0.9816666666666667
16834,0.935
16835,0.93
16836,0.9
16837,0.985
16838,0.9766666666666667
16839,0.9883333333333333
16840,0.9133333333333333
16841,0.97
16842,0.9833333333333333
16843,0.9316666666666666
16844,0.9583333333333334
16845,0.9766666666666667
16846,0.9983333333333333
16847,0.9
16848,0.9833333333333333
16849,0.985
16850,0.9883333333333333
16851,0.9483333333333334
16852,0.9983333333333333
16853,0.9783333333333334
16854,0.7533333333333333
16855,0.9766666666666667
16856,0.9833333333333333
16857,1.0
16858,0.98
16859,0.9566666666666667
16860,0.8283333333333334
16861,0.9766666666666667
16862,0.9733333333333334
16863,0.965
16864,0.9633333333333334
16865,0.3516666666666667
16866,0.985
16867,0.8133333333333334
16868,0.92
16869,0.95
16870,0.9733333333333334
16871,0.985
16872,0.8383333333333334
16873,0.995
16874,0.97
16875,0.9966666666666667
16876,0.9966666666666667
16877,0.97
16878,0.915
16879,0.995
16880,0.895
16881,0.9483333333333334
16882,0.9733333333333334
16883,0.99
16884,0.9983333333333333
16885,0.9833333333333333
16886,1.0
16887,0.975
16888,0.99
16889,0.9716666666666667
16890,0.99
16891,0.9716666666666667
16892,0.9883333333333333
16893,0.95
16894,0.9933333333333333
16895,0.95
16896,0.33
16897,0.945
16898,0.9333333333333333
16899,0.98
16900,0.985
16901,0.9833333333333333
16902,0.9733333333333334
16903,0.9733333333333334
16904,0.9766666666666667
16905,0.8983333333333333
16906,0.975
16907,0.9366666666666666
16908,0.995
16909,0.9833333333333333
16910,0.8683333333333333
16911,0.9816666666666667
16912,0.9866666666666667
16913,0.9916666666666667
16914,0.955
16915,0.975
16916,0.9716666666666667
16917,0.92
16918,0.98
16919,0.8333333333333334
16920,0.955
16921,0.965
16922,0.9666666666666667
16923,0.98
16924,0.9883333333333333
16925,0.9783333333333334
16926,0.975
16927,0.9516666666666667
16928,0.9683333333333334
16929,0.9783333333333334
16930,0.9533333333333334
16931,0.9866666666666667
16932,0.995
16933,0.8783333333333333
16934,0.9516666666666667
16935,0.9916666666666667
16936,0.9933333333333333
16937,0.99
16938,0.9583333333333334
16939,0.87
16940,0.96
16941,0.905
16942,0.9766666666666667
16943,0.9733333333333334
16944,0.98
16945,0.9966666666666667
16946,0.965
16947,0.8483333333333334
16948,0.99
16949,0.945
16950,0.9733333333333334
16951,0.91
16952,0.945
16953,0.985
16954,0.975
16955,0.98
16956,0.9366666666666666
16957,0.9116666666666666
16958,0.8
16959,0.9266666666666666
16960,0.87
16961,0.9666666666666667
16962,0.9883333333333333
16963,0.9533333333333334
16964,0.9866666666666667
16965,0.9933333333333333
16966,0.9616666666666667
16967,0.9583333333333334
16968,0.9116666666666666
16969,0.8766666666666667
16970,0.96
16971,0.9483333333333334
16972,1.0
16973,0.9216666666666666
16974,0.9566666666666667
16975,0.5983333333333334
16976,0.9533333333333334
16977,0.9633333333333334
16978,0.95
16979,0.9766666666666667
16980,0.9966666666666667
16981,0.9666666666666667
16982,0.7966666666666666
16983,0.9883333333333333
16984,0.9416666666666667
16985,0.9183333333333333
16986,0.9683333333333334
16987,0.855
16988,0.9416666666666667
16989,0.92
16990,0.9533333333333334
16991,0.875
16992,0.9883333333333333
16993,0.995
16994,0.9383333333333334
16995,0.4166666666666667
16996,0.9833333333333333
16997,0.94
16998,0.9283333333333333
16999,0.86
17000,0.9816666666666667
17001,0.9366666666666666
17002,0.9716666666666667
17003,0.955
17004,0.995
17005,0.9883333333333333
17006,0.8616666666666667
17007,0.98
17008,0.96
17009,0.9933333333333333
17010,0.9216666666666666
17011,0.9083333333333333
17012,0.8633333333333333
17013,0.9233333333333333
17014,0.9033333333333333
17015,1.0
17016,0.7516666666666667
17017,0.99
17018,0.9633333333333334
17019,0.8666666666666667
17020,0.905
17021,0.9933333333333333
17022,0.9683333333333334
17023,0.92
17024,0.9516666666666667
17025,0.9466666666666667
17026,0.9866666666666667
17027,0.9966666666666667
17028,0.9966666666666667
17029,0.9383333333333334
17030,0.9966666666666667
17031,0.83
17032,0.785
17033,0.8933333333333333
17034,0.9383333333333334
17035,0.9866666666666667
17036,0.9866666666666667
17037,0.985
17038,0.815
17039,0.9783333333333334
17040,0.9866666666666667
17041,0.9
17042,0.99
17043,0.8783333333333333
17044,0.98
17045,0.9833333333333333
17046,0.99
17047,0.9516666666666667
17048,0.9983333333333333
17049,0.995
17050,0.9566666666666667
17051,0.8566666666666667
17052,0.96
17053,0.9933333333333333
17054,0.9783333333333334
17055,0.995
17056,0.99
17057,0.9966666666666667
17058,0.9683333333333334
17059,0.9566666666666667
17060,0.9983333333333333
17061,0.9833333333333333
17062,0.9483333333333334
17063,0.7583333333333333
17064,1.0
17065,1.0
17066,0.8016666666666666
17067,0.9483333333333334
17068,0.9866666666666667
17069,0.9783333333333334
17070,0.985
17071,0.945
17072,0.9633333333333334
17073,0.9866666666666667
17074,0.9133333333333333
17075,0.9966666666666667
17076,0.9516666666666667
17077,0.99
17078,0.9916666666666667
17079,0.9466666666666667
17080,0.9716666666666667
17081,0.9766666666666667
17082,0.9883333333333333
17083,0.8083333333333333
17084,0.99
17085,0.9866666666666667
17086,0.9666666666666667
17087,0.9733333333333334
17088,0.53
17089,0.905
17090,0.9916666666666667
17091,0.2833333333333333
17092,0.9966666666666667
17093,0.95
17094,0.96
17095,1.0
17096,0.9333333333333333
17097,0.985
17098,0.9633333333333334
17099,0.98
17100,0.9883333333333333
17101,0.9983333333333333
17102,0.9683333333333334
17103,0.98
17104,0.97
17105,0.9666666666666667
17106,0.9516666666666667
17107,0.9883333333333333
17108,0.9366666666666666
17109,0.985
17110,0.9183333333333333
17111,0.44
17112,0.8816666666666667
17113,0.8866666666666667
17114,0.9266666666666666
17115,0.9666666666666667
17116,0.9633333333333334
17117,0.9966666666666667
17118,0.9183333333333333
17119,0.9416666666666667
17120,0.94
17121,0.9916666666666667
17122,0.9583333333333334
17123,0.95
17124,0.9016666666666666
17125,0.9916666666666667
17126,0.9366666666666666
17127,0.9916666666666667
17128,0.9883333333333333
17129,0.9966666666666667
17130,0.9916666666666667
17131,0.9966666666666667
17132,0.98
17133,0.9933333333333333
17134,0.8583333333333333
17135,0.9433333333333334
17136,0.9416666666666667
17137,0.995
17138,0.9266666666666666
17139,0.8833333333333333
17140,0.7366666666666667
17141,0.9
17142,0.9283333333333333
17143,0.9733333333333334
17144,0.9716666666666667
17145,0.9683333333333334
17146,0.9733333333333334
17147,0.9016666666666666
17148,0.9683333333333334
17149,0.8783333333333333
17150,0.915
17151,0.985
17152,0.9633333333333334
17153,0.9516666666666667
17154,0.9933333333333333
17155,0.9516666666666667
17156,0.5016666666666667
17157,0.9583333333333334
17158,0.8933333333333333
17159,0.615
17160,0.9716666666666667
17161,0.8666666666666667
17162,0.88
17163,0.9833333333333333
17164,0.8883333333333333
17165,0.975
17166,0.7233333333333334
17167,0.9616666666666667
17168,0.995
17169,0.9483333333333334
17170,0.9183333333333333
17171,0.9333333333333333
17172,0.9966666666666667
17173,0.9716666666666667
17174,0.9683333333333334
17175,0.9183333333333333
17176,0.9466666666666667
17177,0.95
17178,0.9816666666666667
17179,0.945
17180,0.96
17181,0.9883333333333333
17182,0.8633333333333333
17183,0.9983333333333333
17184,0.9416666666666667
17185,0.9616666666666667
17186,0.9933333333333333
17187,0.99
17188,0.9533333333333334
17189,0.9816666666666667
17190,0.9883333333333333
17191,0.9783333333333334
17192,0.94
17193,0.97
17194,0.9716666666666667
17195,0.99
17196,0.8866666666666667
17197,0.9316666666666666
17198,0.9066666666666666
17199,0.9766666666666667
17200,0.9716666666666667
17201,0.9616666666666667
17202,0.9666666666666667
17203,0.985
17204,0.985
17205,0.9716666666666667
17206,0.9916666666666667
17207,0.9316666666666666
17208,0.9783333333333334
17209,1.0
17210,0.85
17211,0.99
17212,0.9966666666666667
17213,0.9783333333333334
17214,0.9933333333333333
17215,0.9616666666666667
17216,0.9133333333333333
17217,0.9916666666666667
17218,0.9733333333333334
17219,0.9883333333333333
17220,0.935
17221,0.9533333333333334
17222,0.9633333333333334
17223,0.9366666666666666
17224,0.8566666666666667
17225,0.99
17226,0.9333333333333333
17227,0.6416666666666667
17228,0.985
17229,0.96
17230,0.9866666666666667
17231,0.685
17232,0.9016666666666666
17233,0.9783333333333334
17234,0.9416666666666667
17235,0.9566666666666667
17236,0.8733333333333333
17237,0.9316666666666666
17238,0.955
17239,0.83
17240,0.9816666666666667
17241,0.9833333333333333
17242,0.945
17243,0.9716666666666667
17244,0.955
17245,0.9033333333333333
17246,0.965
17247,0.8983333333333333
17248,0.9533333333333334
17249,0.9133333333333333
17250,0.9083333333333333
17251,0.94
17252,0.9233333333333333
17253,0.9583333333333334
17254,0.9683333333333334
17255,0.965
17256,0.98
17257,0.9616666666666667
17258,0.9633333333333334
17259,0.9983333333333333
17260,0.9733333333333334
17261,0.9683333333333334
17262,0.8816666666666667
17263,0.975
17264,0.9783333333333334
17265,0.9716666666666667
17266,0.9183333333333333
17267,0.9066666666666666
17268,0.97
17269,0.905
17270,0.9883333333333333
17271,0.9683333333333334
17272,0.9966666666666667
17273,0.9166666666666666
17274,0.9966666666666667
17275,0.9933333333333333
17276,0.955
17277,0.49333333333333335
17278,0.965
17279,0.9483333333333334
17280,0.7366666666666667
17281,0.89
17282,0.915
17283,0.9633333333333334
17284,0.9983333333333333
17285,0.9466666666666667
17286,0.9166666666666666
17287,0.9466666666666667
17288,0.975
17289,0.9516666666666667
17290,0.9133333333333333
17291,0.9566666666666667
17292,0.9816666666666667
17293,0.9583333333333334
17294,0.9883333333333333
17295,0.9483333333333334
17296,0.9716666666666667
17297,0.8383333333333334
17298,0.9816666666666667
17299,0.9716666666666667
17300,0.9666666666666667
17301,0.9833333333333333
17302,0.9666666666666667
17303,0.9766666666666667
17304,0.9866666666666667
17305,0.6883333333333334
17306,0.985
17307,0.8933333333333333
17308,0.9933333333333333
17309,0.8366666666666667
17310,0.8183333333333334
17311,0.9683333333333334
17312,0.9866666666666667
17313,0.9616666666666667
17314,0.995
17315,0.8716666666666667
17316,0.8216666666666667
17317,0.9933333333333333
17318,0.93
17319,0.9733333333333334
17320,0.9533333333333334
17321,1.0
17322,0.96
17323,0.9816666666666667
17324,0.7866666666666666
17325,0.9916666666666667
17326,0.9483333333333334
17327,0.9966666666666667
17328,0.9983333333333333
17329,0.955
17330,0.9916666666666667
17331,0.9916666666666667
17332,0.9566666666666667
17333,0.8816666666666667
17334,0.9633333333333334
17335,0.9333333333333333
17336,0.9533333333333334
17337,0.9933333333333333
17338,0.8783333333333333
17339,1.0
17340,0.8483333333333334
17341,0.8466666666666667
17342,0.97
17343,0.955
17344,0.9683333333333334
17345,0.9683333333333334
17346,0.9916666666666667
17347,0.9883333333333333
17348,0.9433333333333334
17349,0.9583333333333334
17350,0.74
17351,0.98
17352,0.96
17353,0.9933333333333333
17354,0.975
17355,0.9683333333333334
17356,0.9433333333333334
17357,0.9833333333333333
17358,0.9333333333333333
17359,0.955
17360,0.8816666666666667
17361,0.945
17362,0.535
17363,0.9766666666666667
17364,0.9716666666666667
17365,0.8433333333333334
17366,0.9816666666666667
17367,0.9716666666666667
17368,0.9266666666666666
17369,0.9583333333333334
17370,0.935
17371,0.9966666666666667
17372,0.76
17373,0.9533333333333334
17374,0.9716666666666667
17375,0.8316666666666667
17376,0.97
17377,0.9766666666666667
17378,0.9916666666666667
17379,0.9833333333333333
17380,0.98
17381,0.9283333333333333
17382,0.99
17383,0.9733333333333334
17384,0.9866666666666667
17385,0.9916666666666667
17386,0.9766666666666667
17387,0.985
17388,0.9583333333333334
17389,0.9733333333333334
17390,0.9416666666666667
17391,0.9633333333333334
17392,0.9966666666666667
17393,0.9566666666666667
17394,0.9066666666666666
17395,0.9983333333333333
17396,0.7383333333333333
17397,0.965
17398,0.9566666666666667
17399,0.985
17400,0.9433333333333334
17401,0.8666666666666667
17402,0.9516666666666667
17403,0.9933333333333333
17404,0.9433333333333334
17405,0.9866666666666667
17406,0.9816666666666667
17407,1.0
17408,0.925
17409,0.9683333333333334
17410,0.9483333333333334
17411,0.9983333333333333
17412,0.9966666666666667
17413,0.9316666666666666
17414,0.9866666666666667
17415,0.89
17416,0.9933333333333333
17417,0.995
17418,0.94
17419,0.99
17420,0.985
17421,0.995
17422,0.8533333333333334
17423,0.9966666666666667
17424,0.9966666666666667
17425,0.975
17426,0.9866666666666667
17427,0.9766666666666667
17428,0.9966666666666667
17429,0.98
17430,0.9466666666666667
17431,0.975
17432,0.9716666666666667
17433,0.965
17434,0.9883333333333333
17435,0.6716666666666666
17436,0.985
17437,0.9816666666666667
17438,0.9483333333333334
17439,0.975
17440,0.985
17441,0.985
17442,0.995
17443,0.97
17444,0.93
17445,0.9816666666666667
17446,0.985
17447,0.9083333333333333
17448,0.7933333333333333
17449,0.9583333333333334
17450,0.9266666666666666
17451,0.895
17452,0.9233333333333333
17453,1.0
17454,0.86
17455,0.9833333333333333
17456,0.9933333333333333
17457,0.9783333333333334
17458,0.9833333333333333
17459,0.9266666666666666
17460,0.9316666666666666
17461,0.9833333333333333
17462,0.9933333333333333
17463,0.9
17464,0.855
17465,0.9516666666666667
17466,0.8983333333333333
17467,0.86
17468,0.8966666666666666
17469,0.96
17470,0.9833333333333333
17471,0.995
17472,0.9983333333333333
17473,0.9333333333333333
17474,0.9983333333333333
17475,0.9766666666666667
17476,0.9433333333333334
17477,0.9466666666666667
17478,0.9816666666666667
17479,0.9983333333333333
17480,0.995
17481,0.9966666666666667
17482,0.9433333333333334
17483,0.9516666666666667
17484,0.98
17485,0.9816666666666667
17486,0.8866666666666667
17487,0.9966666666666667
17488,0.9566666666666667
17489,0.995
17490,0.9466666666666667
17491,0.8683333333333333
17492,0.6433333333333333
17493,0.9766666666666667
17494,0.9766666666666667
17495,0.9516666666666667
17496,0.945
17497,0.9166666666666666
17498,0.9383333333333334
17499,0.99
17500,0.9666666666666667
17501,0.9283333333333333
17502,0.9183333333333333
17503,0.8116666666666666
17504,0.945
17505,0.88
17506,0.9783333333333334
17507,0.955
17508,0.7666666666666667
17509,0.9633333333333334
17510,0.9883333333333333
17511,0.9833333333333333
17512,0.9733333333333334
17513,0.9866666666666667
17514,1.0
17515,0.8083333333333333
17516,0.9766666666666667
17517,0.9933333333333333
17518,0.9866666666666667
17519,0.9116666666666666
17520,0.995
17521,0.995
17522,0.9916666666666667
17523,0.98
17524,0.935
17525,0.915
17526,0.9816666666666667
17527,0.9983333333333333
17528,1.0
17529,0.9833333333333333
17530,0.9966666666666667
17531,0.9416666666666667
17532,0.9333333333333333
17533,0.4083333333333333
17534,0.9833333333333333
17535,0.99
17536,0.9616666666666667
17537,0.995
17538,0.9783333333333334
17539,0.9633333333333334
17540,0.975
17541,0.995
17542,0.9933333333333333
17543,0.9983333333333333
17544,0.9633333333333334
17545,0.95
17546,0.895
17547,0.975
17548,0.9666666666666667
17549,0.9916666666666667
17550,0.9683333333333334
17551,1.0
17552,0.9983333333333333
17553,0.965
17554,0.9916666666666667
17555,0.9583333333333334
17556,0.9266666666666666
17557,0.965
17558,0.985
17559,0.985
17560,0.9216666666666666
17561,0.8933333333333333
17562,0.835
17563,0.9616666666666667
17564,0.975
17565,0.9083333333333333
17566,1.0
17567,0.9866666666666667
17568,0.9183333333333333
17569,0.9916666666666667
17570,0.9433333333333334
17571,0.9233333333333333
17572,0.9083333333333333
17573,0.9333333333333333
17574,0.9933333333333333
17575,0.9616666666666667
17576,0.9566666666666667
17577,0.9633333333333334
17578,0.965
17579,0.9133333333333333
17580,0.88
17581,0.97
17582,0.9566666666666667
17583,0.9433333333333334
17584,0.9516666666666667
17585,0.845
17586,0.4166666666666667
17587,0.9833333333333333
17588,0.9566666666666667
17589,0.995
17590,0.8833333333333333
17591,0.975
17592,0.96
17593,0.9333333333333333
17594,0.94
17595,0.9633333333333334
17596,0.945
17597,0.9533333333333334
17598,0.925
17599,0.96
17600,0.985
17601,0.9716666666666667
17602,0.815
17603,0.82
17604,0.8566666666666667
17605,0.8866666666666667
17606,0.9433333333333334
17607,0.9916666666666667
17608,0.9533333333333334
17609,0.835
17610,0.9966666666666667
17611,0.995
17612,0.9983333333333333
17613,0.8983333333333333
17614,0.6533333333333333
17615,0.75
17616,1.0
17617,0.99
17618,0.975
17619,0.9583333333333334
17620,0.9316666666666666
17621,0.9883333333333333
17622,1.0
17623,0.98
17624,0.9633333333333334
17625,0.9366666666666666
17626,0.98
17627,0.9966666666666667
17628,0.9733333333333334
17629,0.99
17630,0.9766666666666667
17631,0.9666666666666667
17632,0.9216666666666666
17633,0.8516666666666667
17634,0.9416666666666667
17635,0.99
17636,0.9483333333333334
17637,0.945
17638,0.9533333333333334
17639,0.9766666666666667
17640,0.8983333333333333
17641,0.93
17642,0.9716666666666667
17643,0.99
17644,0.9766666666666667
17645,0.9733333333333334
17646,0.9916666666666667
17647,0.9866666666666667
17648,0.645
17649,0.9783333333333334
17650,0.9833333333333333
17651,0.9966666666666667
17652,0.9816666666666667
17653,0.9783333333333334
17654,0.9533333333333334
17655,0.94
17656,0.9333333333333333
17657,0.9616666666666667
17658,0.9816666666666667
17659,0.95
17660,0.8983333333333333
17661,0.9716666666666667
17662,0.9983333333333333
17663,0.8583333333333333
17664,0.9933333333333333
17665,0.96
17666,0.8966666666666666
17667,0.9966666666666667
17668,0.9416666666666667
17669,0.995
17670,0.9766666666666667
17671,0.94
17672,0.9833333333333333
17673,0.9616666666666667
17674,0.965
17675,0.9683333333333334
17676,0.915
17677,0.9866666666666667
17678,0.9866666666666667
17679,0.9733333333333334
17680,0.9883333333333333
17681,0.8966666666666666
17682,0.9666666666666667
17683,0.9266666666666666
17684,1.0
17685,0.96
17686,0.86
17687,0.9833333333333333
17688,0.8566666666666667
17689,0.9916666666666667
17690,0.9733333333333334
17691,0.9883333333333333
17692,0.8733333333333333
17693,0.9783333333333334
17694,0.955
17695,0.9833333333333333
17696,0.62
17697,0.995
17698,0.9966666666666667
17699,0.9716666666666667
17700,0.9983333333333333
17701,0.8583333333333333
17702,0.9933333333333333
17703,0.8966666666666666
17704,0.8516666666666667
17705,0.8633333333333333
17706,0.9716666666666667
17707,0.9816666666666667
17708,0.9733333333333334
17709,0.99
17710,0.945
17711,0.975
17712,0.97
17713,0.9633333333333334
17714,0.9116666666666666
17715,0.9916666666666667
17716,0.8516666666666667
17717,0.97
17718,0.82
17719,0.99
17720,0.985
17721,0.96
17722,0.9766666666666667
