,Y
328,0.9435280649761616
329,0.9427851724161842
330,0.9373218212085735
331,0.9407429989092216
332,0.9392813963370492
333,0.9433753329988843
334,0.9399790312183152
335,0.9501289321573999
336,0.9395482861687071
337,0.9394278222961956
338,0.9422125569415261
339,0.9412084197380411
340,0.9450903581813498
341,0.9400185900008513
342,0.9393265206187904
343,0.9404356120580253
344,0.9419643371681686
345,0.9409802585544239
346,0.9385101224901443
347,0.9398562771177006
348,0.9423293984089265
349,0.9393647055137041
350,0.9395984857636528
351,0.9398509069389117
352,0.9402805787131164
353,0.9436988302793943
354,0.9434541482282149
355,0.9403914485784489
356,0.9397783338563709
357,0.9418816298254784
358,0.9459756255153918
359,0.9388474975393135
360,0.9403697234793109
361,0.9361432443414377
362,0.9389567840492204
363,0.9395756041840106
364,0.939699385273046
365,0.9410919846688484
366,0.9374285705339124
367,0.9392363289602513
368,0.9442983034468251
369,0.9433024942883467
370,0.9414356021941037
371,0.9437017154544496
372,0.9400668050872857
373,0.9395047441169548
374,0.9397640584342415
375,0.9403749263607648
376,0.9403776675033299
377,0.9392960252827085
378,0.9398271724834076
379,0.9383440053291838
380,0.9416828685102197
381,0.9398867668203535
382,0.9387906184354751
383,0.9436986682207896
384,0.940433394858781
385,0.9391607524616639
386,0.940557352387531
387,0.9399165521286191
388,0.9423233416769402
389,0.943090194113868
390,0.9813025400196382
391,0.9428628214420697
392,0.9395809417267603
393,0.93939378770589
394,0.9410239098765306
395,0.9431701357358206
396,0.941130447107444
397,0.9394442666457662
398,0.941704382757896
399,0.9401912974891602
400,0.9413257592353084
401,0.9401114908780863
402,0.9437544386277438
403,0.9434947395120804
404,0.9353441074764282
405,0.9397262984766412
406,0.939330419427463
407,0.9390606129818982
408,0.9468431937628066
409,0.94546346618951
410,0.9424787381687334
411,0.9446729973729107
412,0.9419602268812575
413,0.941153755286177
414,0.9387565867805111
415,0.941344758858558
416,0.9440567882477683
417,0.9411877818463713
418,0.9391971967348831
419,0.941339220246027
420,0.9407677491181102
421,0.9574697859562424
422,0.9394996560219456
423,0.9389141276540994
424,0.9430678936346953
425,0.9417908199592927
426,0.942383668989272
427,0.9429962122710289
428,0.9384683677863702
429,0.9425341695184702
430,0.9375084743360523
431,0.9459571570216522
432,0.9446609140078646
433,0.9385603634386641
434,0.941641573414284
435,0.9400087380307243
436,0.9382491979646295
437,0.9398691826146036
438,0.9554332101093848
439,0.938778259174134
440,0.9479001575802041
441,0.9405401177672054
442,0.9398606417374491
443,0.9400671345765054
444,0.9413800980898617
445,0.9390716352259765
446,0.9470273470889955
447,0.9597750274107408
448,0.942961471007312
449,0.941490387505451
450,0.9393179211436519
451,0.9526216856661812
452,0.9408480732259279
453,0.9392863391820568
454,0.9387034203774305
455,0.9419442374402123
456,0.9394282764473738
457,0.9579455316779741
458,0.9400399532947664
459,0.939423243311327
460,0.9500468414169614
461,0.9396475442034639
462,0.9414508467850429
463,0.9393641745176838
464,0.9343182966764493
465,0.94445147105434
466,0.943020880847191
467,0.9406019168099145
468,0.9397011203572917
469,0.9426800871337417
470,0.9401402212251435
471,0.9404186041723599
472,0.9401310336383855
473,0.9391475034338704
474,0.9395935982462971
475,0.9416217448628148
476,0.9388788906389336
477,0.9390838458170457
478,0.942144417319602
479,0.9398668313620596
480,0.9433386106515549
481,0.9395112355373296
482,0.9421161146109341
483,0.9460864781051133
484,0.9402935965510413
485,0.9402827899514998
486,0.9399586510744072
487,0.940115286725084
488,0.9428160758745123
489,0.9404739379756758
490,0.9326312562729705
491,0.9461829382312348
492,0.940204872192333
493,0.9434810703086021
494,0.9475578914514257
495,0.9416761086853304
496,0.9395749694311226
497,0.9389825175650225
498,0.9405477845478797
499,0.9431387602499773
500,0.9418008593062505
501,0.9500112770002506
502,0.9392220869397335
503,0.9397125196087228
504,0.939054678477333
505,0.9394059167193759
506,0.9412732899612118
507,0.9550191673860683
508,0.9388954305519756
509,0.9409367819501484
510,0.9383359123352957
511,0.9405868016552507
512,0.9413371293816558
513,0.9387849324004942
514,0.9413724145135481
515,0.9403579934996441
516,0.938691039563211
517,0.9414390746307161
518,0.9413152575909555
519,0.9407404480188373
520,0.9414309646303636
521,0.9404105861409496
522,0.9378952157916784
523,0.9426014757664568
524,0.9567351511181994
525,0.938978893850417
526,0.9445245566424855
527,0.9381817816112752
528,0.9396909628722004
529,0.9416324003604292
530,0.9430711402200597
531,0.9444192628701075
532,0.9419654764261532
533,0.9440400975382495
534,0.9426180175783595
535,0.9420063188943452
536,0.9411894656446118
537,0.9397286106501076
538,0.9502381413305032
539,0.9414183773430158
540,0.9419564942829175
541,0.9402312052501155
542,0.9391280194422994
543,0.9556668576096576
544,0.9402732245958955
545,0.9393015163392892
546,0.9421076484458063
547,0.940229387914575
548,0.9416925929532503
549,0.939659147094063
550,0.9391698562037841
551,0.9398539705349964
552,0.9395529421678791
553,0.940514062223514
554,0.9353771765415224
555,0.9428367986056247
556,0.9416348411534406
557,0.9421341857877739
558,0.9411790804972511
559,0.9411097591477976
560,0.9424742363125516
561,0.940838751446637
562,0.9394913969569971
563,0.9404118205526623
564,0.9407541162273421
565,0.9375604166765112
566,0.9398723752590349
567,0.9386983326485894
568,0.9393397091354304
569,0.9389746102918031
570,0.9520409160426846
571,0.9398766520372946
572,0.9479048989021907
573,0.963106823743346
574,0.9570760115394759
575,0.9393436925301952
576,0.9417825964283799
577,0.9387655006031408
578,0.940018255797768
579,0.938214778920053
580,0.9477288586663891
581,0.9377707233475813
582,0.9401271415671699
583,0.9403029583805085
584,0.9421195713986954
585,0.9458449948987827
586,0.9454108272298527
587,0.9407066745795247
588,0.9415049169186048
589,0.9484106469052161
590,0.9405961915619866
591,0.9999996031775111
592,0.9501928714529706
593,0.9431773039301597
594,0.9385451339700819
595,0.9402000140725728
596,0.9382074213085037
597,0.9434903784537452
598,0.9389147428322281
599,0.9698609799381972
600,0.9461458290008405
601,0.9490230919181685
602,0.9364241154228371
603,0.9380649182821315
604,0.9394410744157033
605,0.9419393092257895
606,0.9386446776257564
607,0.9389190033328892
608,0.9412428218592226
609,0.9394970261309784
610,0.9395283288456363
611,0.9405120832924646
612,0.9389521296425286
613,0.9408643442320355
614,0.9449153436083412
615,0.9452330743597943
616,0.9449714968996172
617,0.9393632931953743
618,0.9438899284039458
619,0.9395946127866216
620,0.9378515122308406
621,0.9447141224770405
622,0.9402074745208614
623,0.9428856645492413
624,0.9413477691346995
625,0.9370408833092926
626,0.9391077469446933
627,0.9424944212184961
628,0.9417901908724502
629,0.9394093795523868
630,0.9429698156452309
631,0.9389307923163747
632,0.939773279062087
633,0.9429379123836654
634,0.9425634182333591
635,0.94822478636766
636,0.9429149449478486
637,0.941739387633147
638,0.9420866046963898
639,0.938679065299869
640,0.931946222580846
641,0.9374098197984979
642,0.9403933096695598
643,0.9422370679294249
644,0.9361491213359029
645,0.999999999999998
646,0.9413741977347219
647,0.9405931032131771
648,0.941042899706357
649,0.9411030639813325
650,0.9395035804459324
651,0.9396570288581206
652,0.9426738006083306
653,0.9404173376610706
654,0.9424280993578067
655,0.9556360338091865
656,0.9392588767748181
657,0.940704022523352
658,0.9394075979527553
659,0.945670224062398
660,0.9387281854418247
661,0.9401075780673632
662,0.9397020803014954
663,0.93970388871543
664,0.9625464492757916
665,0.9489024614757464
666,0.940771683756556
667,0.9399669308398018
668,0.9395515218536826
669,0.940715497941179
670,0.9400156452635678
671,0.9441396461936943
672,0.9404159759541855
673,0.9433002799735872
674,0.9398102318026139
675,0.9400122818629717
676,0.9413520816048526
677,0.9424362353625733
678,0.9348661171520747
679,0.9552070409440256
680,0.9405824392678657
681,0.9376932638168594
682,0.9549766903163348
683,0.9379475897577043
684,0.9402115657008238
685,0.9399410343250992
686,0.9387995554982472
687,0.9376172047391784
688,0.9459819999693664
689,0.9392451253002378
690,0.939592226005313
691,0.9448917534253742
692,0.9402137151470963
693,0.9435358623033896
694,0.9412199669825607
695,0.9433397996200703
696,0.9387369037697303
697,0.9410504619610839
698,0.956051922939455
699,0.9422333397531606
700,0.942291548593117
701,0.939188953281258
702,0.9396030957349194
703,0.9557864742750508
704,0.9397166335956211
705,0.9393044209846759
706,0.9431342337657711
707,0.941089021576174
708,0.9399106945467166
709,0.9461732655122664
710,0.943290055735169
711,0.9400799168154899
712,0.9430479555950877
713,0.9389696125941577
714,0.9435266981617001
715,0.9401178126638586
716,0.9387096674607712
717,0.94271556436571
718,0.944714107696649
719,0.9429114822664002
720,0.9414905817327957
721,0.940515112194532
722,0.9465517827377489
723,0.9388832820654359
724,0.9408833096622746
725,0.9409824051951525
726,0.9389823732699593
727,0.9484803882604361
728,0.9450464431749538
729,0.9400380271957217
730,0.9424460586411583
731,0.9399972866527447
732,0.94164845695846
733,0.9454107668693815
734,0.9405129930025774
735,0.9483935026140196
736,0.946707110405001
737,0.9389256374206209
738,0.9395142111854087
739,0.9396036025502562
740,0.9395022415423292
741,0.9388179486814435
742,0.940039276149485
743,0.9393706920071241
744,0.9377503432070492
745,0.9387060559275822
746,0.9421995375228126
747,0.9410445526506236
748,0.9395085361537598
749,0.9426948602597742
750,0.9440479284109276
751,0.9404943583130143
752,0.939327009081586
753,0.9423549666715547
754,0.9565897472767577
755,0.9452299255107696
756,0.9456805596859839
757,0.951249795438432
758,0.9397505929893403
759,0.9413370098516443
760,0.9393585045384762
761,0.9388009733398411
762,0.9396678570832306
763,0.93914431871181
764,0.9405459863168667
765,0.9411902001196506
766,0.9388860952687411
767,0.9404185601281156
768,0.938499450825752
769,0.939784630618103
770,0.9419220310853481
771,0.9389405653590522
772,0.9400526223175416
773,0.948905541578991
774,0.9437626089460216
775,0.9397491395218399
776,0.9401154068500908
777,0.941395922353086
778,0.9379612013194073
779,0.9403120033688992
780,0.9437862193606825
781,0.9402179972155166
782,0.9429023252977738
783,0.9412848657066109
784,0.9386181688192515
785,0.944004522380783
786,0.9404319335895703
787,0.9417829664757001
788,0.9387212085248614
789,0.9407194285078558
790,0.9389288745574882
791,0.9360019253402421
792,0.9405447603479526
793,0.9417063854674425
794,0.9430354846332515
795,0.9402155040840174
796,0.945129036381513
797,0.9430109923666874
798,0.940954304796915
799,0.940375144649559
800,0.9543015689913544
801,0.9357566954613634
802,0.9396924331173016
803,0.939738363014062
804,0.9477335535778026
805,0.9431621966103624
806,0.9414450902729311
807,0.9427296729079292
808,0.9395020015439773
809,0.9417803342304099
810,0.9364601622377486
811,0.9408600303979104
812,0.9432803385439924
813,0.9392360864270797
814,0.9425098408615616
815,0.9482742406774504
816,0.9568881992621701
817,0.9424230580024389
818,0.9396590970819297
819,0.9365675987968467
820,0.9405658878010258
821,0.9400265619974472
822,0.9390830036191253
823,0.9396424291966491
824,0.940785836212101
825,0.9405331676153396
826,0.9418220312198389
827,0.9376928496500321
828,0.9419215098991153
829,0.9436843770018536
830,0.9398763724838334
831,0.9433194786995656
832,0.9568526215089722
833,0.946367814526918
834,0.9393742980188912
835,0.9441596315175342
836,0.9402055463203899
837,0.9408398347005522
838,0.9401286621444953
839,0.9397468707092939
840,0.9415493038593286
841,0.9400266453268612
842,0.9444133233948105
843,0.9398566243075356
844,0.9386336203397704
845,0.9420422462113962
846,0.9380246463988516
847,0.948639088869454
848,0.9414489456636397
849,0.940188792250749
850,0.9388290593870287
851,0.9407638820939578
852,0.9414476261441763
853,0.9462075396222864
854,0.9448196662234787
855,0.9418864932948975
856,0.9567893665359429
857,0.9451697559022998
858,0.9433953087999218
859,0.9451075426062712
860,0.9391069689173406
861,0.9415150890629448
862,0.9413496972215042
863,0.9397788663959186
864,0.9374151670997607
865,0.9388774273587563
866,0.9394687036236714
867,0.9415770470810144
868,0.9391764211195998
869,0.9397379859513902
870,0.9393325491585455
871,0.9430025567670406
872,0.9430025466285031
873,0.9454107620009206
874,0.9483587565785121
875,0.9428306314895983
876,0.941550003291244
877,0.9435406136612543
878,0.9396579487335461
879,0.93991351299199
880,0.9413718821112027
881,0.9467310223949719
882,0.9467984199132629
883,0.9386090888546422
884,0.9444079688696826
885,0.9526136125534886
886,0.9380496369043428
887,0.9426239945479876
888,0.9441293633043163
889,0.9429194518858152
890,0.9420133744791768
891,0.9416374349350916
892,0.9412343700291717
893,0.9575626883351975
894,0.9428416601669299
895,0.9428053082363388
896,0.9383571074016556
897,0.939119039417964
898,0.9351331460736886
899,0.9380468830808109
900,0.9395778490239137
901,0.9365045960299834
902,0.9416515520297487
903,0.9400452825631223
904,0.9418817615321738
905,0.9397456620828937
906,0.9404342240290818
907,0.9392125287378866
908,0.9549635323642667
909,0.9397013666400346
910,0.9406321075710646
911,0.9382593178331856
912,0.941231454894491
913,0.9407054795647952
914,0.9385775171945262
915,0.9398277163028259
916,0.9447466274502234
917,0.9410792120954731
918,0.9394549641208082
919,0.9445601774837752
920,0.9396100287493323
921,0.9395615114009495
922,0.9447229781524551
923,0.9450608725517117
924,0.9448557698331155
925,0.9440458852386588
926,0.9387398410470237
927,0.9410508718843282
928,0.9398400825334773
929,0.9426082377700383
930,0.9399865133536707
931,0.9392208198440265
932,0.941421401633441
933,0.9414407454818708
934,0.9432339850200664
935,0.9438809680763064
936,0.9395596856596176
937,0.945769172628934
938,0.9388400761988979
939,0.9386443663936561
940,0.9398757009292362
941,0.9399717425553504
942,0.9424817459463409
943,0.9398162315401345
944,0.9428317471186055
945,0.9403176605675844
946,0.9416311883917484
947,0.9419816774078253
948,0.9430048533131233
949,0.9382443660860952
950,0.9404523098303216
951,0.9493514210219113
952,0.946003851782017
953,0.9485877593382747
954,0.9413024799316628
955,0.9395870217018556
956,0.939031941852064
957,0.9410404324851788
958,0.9418421508977874
959,0.9345179327889658
960,0.9580393190710614
961,0.9403136889616303
962,0.9450337334525555
963,0.9432904916963863
964,0.9398744786102452
965,0.9401638712670218
966,0.9456228466548734
967,0.9389783306809099
968,0.9383909243143445
969,0.9422288966835151
970,0.946388136293799
971,0.9375366982853769
972,0.9517924952412302
973,0.9427989878982794
974,0.9408305366497439
975,0.9391844771306385
976,0.9396569117832303
977,0.9437702390555928
978,0.9398279202789137
979,0.9431936445581874
980,0.939929175427627
981,0.941620194186044
982,0.9413010186870547
983,0.9399176564619302
984,0.9397091429176676
985,0.9387996725720091
986,0.9420738317306433
987,0.9394054354666469
988,0.9400635509752084
989,0.9436174454944634
990,0.9411889086066298
991,0.9396402570924894
992,0.9478332539638679
993,0.9392438141910664
994,0.9395479728485359
995,0.9454737428392624
996,0.9560220155902839
997,0.9452766328349779
998,0.9394747152302872
999,0.9392829661732172
1000,0.9399250158455452
1001,0.942040659643331
1002,0.9396955977358018
1003,0.9385778376158356
1004,0.9402319917259792
1005,0.9438511964607474
1006,0.9447454965013727
1007,0.9374642719189207
1008,0.940698299368702
1009,0.9400503379834384
1010,0.9402768435299851
1011,0.9394615514284151
1012,0.9378160528626284
1013,0.9395209984269034
1014,0.9453950018828212
1015,0.943939658640335
1016,0.9416974784359589
1017,0.9397763399457296
1018,0.9413289125858277
1019,0.9396454013141199
1020,0.9417207862221033
1021,0.9426218289895266
1022,0.9397497104431008
1023,0.9410282051974738
1024,0.9375688857359146
1025,0.9399595134370958
1026,0.941371538902136
1027,0.9412989374437922
1028,0.9402865584526935
1029,0.9390351225682507
1030,0.939248741091386
1031,0.9434556421442023
1032,0.9492788013206491
1033,0.9404236908948839
1034,0.9402003689948218
1035,0.952713831061925
1036,0.9399186440924147
1037,0.9414512495461662
1038,0.9443827500399282
1039,0.9447678085576794
1040,0.9474345256241734
1041,0.9398077776987563
1042,0.9387508549192786
1043,0.9407216942793627
1044,0.9398579304105674
1045,0.9398516864730301
1046,0.9398668061405905
1047,0.9392204308753705
1048,0.9403716409094482
1049,0.9427144039061467
1050,0.9421778898374817
1051,0.9395230486091677
1052,0.9420403094470201
1053,0.9407266303664649
1054,0.9387947702269992
1055,0.9373973799848686
1056,0.9442213194134456
1057,0.9388386128835564
1058,0.9423341177680201
1059,0.9412689976204841
1060,0.9366436436971058
1061,0.944142498862964
1062,0.9427863458232594
1063,0.9419993162314354
1064,0.9561029653763389
1065,0.956440518536532
1066,0.946700015354381
1067,0.9394761128373535
1068,0.9455850880895595
1069,0.9404146618679454
1070,0.9412651294257665
1071,0.9168743731786346
1072,0.940925629476333
1073,0.9395288810116944
1074,0.940514486819702
1075,0.9385682092257848
1076,0.9426699023129612
1077,0.9441118370704163
1078,0.9404921614559487
1079,0.9406863719552987
1080,0.9433894926521709
1081,0.9456276978407542
1082,0.9426119711101001
1083,0.9438384097409631
1084,0.9420780520872059
1085,0.9427646489619156
1086,0.9424051453795272
1087,0.9382511782944616
1088,0.9437081656166613
1089,0.9385855617966358
1090,0.9419870011313358
1091,0.9593963871746
1092,0.9417094727660823
1093,0.9359789713908901
1094,0.9407070833822128
1095,0.9379575022422971
1096,0.9400083624938483
1097,0.9383198105500785
1098,0.9520786001598551
1099,0.9418799633673502
1100,0.9380434690769321
1101,0.9438756305311367
1102,0.9412802563507369
1103,0.9395254572920079
1104,0.9492702128432431
1105,0.9425243651006728
1106,0.9392689105342044
1107,0.9433024006582363
1108,0.9395861059646493
1109,0.9408101021192239
1110,0.9389387595667326
1111,0.9417702083452415
1112,0.9429263418891838
1113,0.9438710671582694
1114,0.939885097426511
1115,0.9395441170069105
1116,0.9381510466889584
1117,0.9391108021437377
1118,0.940073863321878
1119,0.9383086373378543
1120,0.9527593293331836
1121,0.9419415761374405
1122,0.9377438079471091
1123,0.9414321330338166
1124,0.9389737226402426
1125,0.9422077077694326
1126,0.9424266637781765
1127,0.9408138777315624
1128,0.9453974572575312
1129,0.9433817418749312
1130,0.9413754458172544
1131,0.9410389414517821
1132,0.9395742125228403
1133,0.9477815383497523
1134,0.939317808021153
1135,0.9387267523303511
1136,0.9394231346866879
1137,0.9400058109734627
1138,0.9428933980209756
1139,0.9387485355805898
1140,0.9391442523813697
1141,0.9414215527653151
1142,0.9419224963874185
1143,0.9398108821980106
1144,0.9439089342976283
1145,0.9398625519724966
1146,0.9394421353182018
1147,0.9551678394440971
1148,0.9382459030716652
1149,0.9395608519346536
1150,0.9423851567270932
1151,0.9434679247968641
1152,0.9443811623216124
1153,0.940643161861657
1154,0.9413539116825375
1155,0.9402844494108974
1156,0.9388021612364726
1157,0.9439891119215246
1158,0.9389786321426675
1159,0.9402819519726577
1160,0.9478746711444878
1161,0.9366412862866488
1162,0.949231669546052
1163,0.9438127571941312
1164,0.9537362332060257
1165,0.9422534623852951
1166,0.9363596796934279
1167,0.9401600520454259
1168,0.9393039958767009
1169,0.9368851904465149
1170,0.9474455467040062
1171,0.9419895711029783
1172,0.9386611542969034
1173,0.9413705057191138
1174,0.9476637428586903
1175,0.9398200920151584
1176,0.9372531837830048
1177,0.953362174922003
1178,0.942233545052281
1179,0.9386489729578595
1180,0.9406476757123268
1181,0.9410945666056189
1182,0.942469246228779
1183,0.9401023510815979
1184,0.9378107305271837
1185,0.9391289345398508
1186,0.9396266705031525
1187,0.9401873440102051
1188,0.9390200463779488
1189,0.9392239996506729
1190,0.9448648698376686
1191,0.9433294768692307
1192,0.9394575427634753
1193,0.9391232152016444
1194,0.9403088150168465
1195,0.9383615228852816
1196,0.9498176546958472
1197,0.9425051880083861
1198,0.9489951280181737
1199,0.9431399300683203
1200,0.9395897611354563
1201,0.9477790937337796
1202,0.9380927821956245
1203,0.9397400401976664
1204,0.9380986591631313
1205,0.9434603695195966
1206,0.9386947943049332
1207,0.9403242692046435
1208,0.9394197914272835
1209,0.9436284946319389
1210,0.9385086777546328
1211,0.9406633448552569
1212,0.9974389325484829
1213,0.9399138579227913
1214,0.9720908046571911
1215,0.9536242142659693
1216,0.9412990693278096
1217,0.9386589741254348
1218,0.9400334247890365
1219,0.9551034591821396
1220,0.9394376646942313
1221,0.9392975138880234
1222,0.9397521201965875
1223,0.9385537793383907
1224,0.9384071199325874
1225,0.9383102247106947
1226,0.9387835372133774
1227,0.9526159621872463
1228,0.9695920212762763
1229,0.9414009814062818
1230,0.9427731897175298
1231,0.9459565450304239
1232,0.975882515453509
1233,0.9412582445719867
1234,0.9457891481247601
1235,0.939170935679925
1236,0.9422889492601987
1237,0.9409500020754962
1238,0.9428008780627418
1239,0.9393480803957719
1240,0.941647489930388
1241,0.950794952422344
1242,0.943711631391308
1243,0.9418954038825802
1244,0.9560516608833551
1245,0.9394038595665685
1246,0.9498468567746846
1247,0.9397425430067871
1248,0.9416149810594294
1249,0.9447752189518376
1250,0.938589663162935
1251,0.9397976184206348
1252,0.9412985553036859
1253,0.9428318901312467
1254,0.939937215062701
1255,0.9558217861694337
1256,0.9383958334215268
1257,0.9424238540976032
1258,0.9552610827565605
1259,0.9400708126870791
1260,0.9455340635303486
