,Y
194,0.9466666666666667
195,0.96
196,0.9
197,0.9466666666666667
198,0.96
199,0.9333333333333333
200,0.9466666666666667
201,0.9333333333333333
202,0.9866666666666667
203,0.9466666666666667
204,0.9866666666666667
205,0.94
206,0.9133333333333333
207,0.9266666666666666
208,0.9466666666666667
209,0.9133333333333333
210,0.9533333333333334
211,0.94
212,0.9466666666666667
213,0.9533333333333334
214,0.9533333333333334
215,0.9533333333333334
216,0.94
217,0.94
218,0.96
219,0.9066666666666666
220,0.9533333333333334
221,0.9533333333333334
222,0.8933333333333333
223,0.9466666666666667
224,0.96
225,0.96
226,0.9533333333333334
227,0.92
228,0.9933333333333333
229,0.9333333333333333
230,0.9
231,0.9466666666666667
232,0.9466666666666667
233,0.9
234,0.9533333333333334
235,0.96
236,0.9266666666666666
237,0.96
238,0.9466666666666667
239,0.96
240,0.96
241,0.9666666666666667
242,0.9666666666666667
243,0.8933333333333333
244,0.9666666666666667
245,0.96
246,0.96
247,0.8866666666666667
248,0.9466666666666667
249,0.9333333333333333
250,0.9666666666666667
251,0.9266666666666666
252,0.98
253,0.9866666666666667
254,0.9333333333333333
255,0.9666666666666667
256,0.98
257,0.8733333333333333
258,0.9933333333333333
259,0.9666666666666667
260,0.9333333333333333
261,0.96
262,0.96
263,0.96
264,0.86
265,0.9466666666666667
266,0.9066666666666666
267,0.94
268,0.9333333333333333
269,0.94
270,0.8933333333333333
271,0.9666666666666667
272,0.9666666666666667
273,0.8333333333333334
274,0.9133333333333333
275,0.9333333333333333
276,0.94
277,0.98
278,0.9666666666666667
279,0.94
280,0.9333333333333333
281,0.98
282,0.82
283,0.9533333333333334
284,0.9333333333333333
285,0.96
286,0.94
287,0.98
288,0.8866666666666667
289,0.9133333333333333
290,0.9666666666666667
291,0.96
292,0.9933333333333333
293,0.9466666666666667
294,0.9466666666666667
295,0.8533333333333334
296,0.9333333333333333
297,0.9466666666666667
298,0.8533333333333334
299,0.9333333333333333
300,0.9933333333333333
301,0.98
302,0.9333333333333333
303,0.94
304,0.92
305,0.8666666666666667
306,0.9866666666666667
307,0.9333333333333333
308,0.94
309,0.9466666666666667
310,0.9133333333333333
311,0.84
312,0.9733333333333334
313,0.9866666666666667
314,0.9066666666666666
315,0.9666666666666667
316,0.9266666666666666
317,0.9466666666666667
318,0.9333333333333333
319,0.9933333333333333
320,0.96
321,0.96
322,0.96
323,0.92
324,0.8266666666666667
325,0.9066666666666666
326,0.9933333333333333
327,0.9466666666666667
328,0.9666666666666667
329,0.9466666666666667
330,0.9666666666666667
331,0.96
332,0.8466666666666667
333,0.9733333333333334
334,0.96
335,0.9533333333333334
336,0.8066666666666666
337,0.98
338,0.9333333333333333
339,0.96
340,0.9533333333333334
341,0.9866666666666667
342,0.94
343,0.96
344,0.9533333333333334
345,0.9866666666666667
346,0.9266666666666666
347,0.96
348,0.94
349,0.9866666666666667
350,0.9533333333333334
351,0.9666666666666667
352,0.9533333333333334
353,0.94
354,0.94
355,0.9733333333333334
356,0.94
357,0.9666666666666667
358,0.9533333333333334
359,0.96
360,0.9066666666666666
361,0.9733333333333334
362,0.9266666666666666
363,0.84
364,0.94
365,0.9533333333333334
366,0.9466666666666667
367,0.9866666666666667
368,0.9466666666666667
369,0.9466666666666667
370,0.94
371,0.9933333333333333
372,0.9666666666666667
373,0.98
374,0.94
375,0.9133333333333333
376,0.8333333333333334
377,0.9466666666666667
378,0.9466666666666667
379,0.9666666666666667
380,0.9733333333333334
381,0.9266666666666666
382,0.94
383,0.9333333333333333
384,0.9133333333333333
385,0.92
386,0.96
387,0.92
388,0.9333333333333333
389,0.9666666666666667
390,0.9666666666666667
391,0.9066666666666666
392,0.9666666666666667
393,0.9733333333333334
394,0.9466666666666667
395,0.9333333333333333
396,0.9866666666666667
397,0.9333333333333333
398,0.96
399,0.9933333333333333
400,0.9933333333333333
401,0.98
402,0.9666666666666667
403,0.94
404,0.9466666666666667
405,0.9333333333333333
406,0.9466666666666667
407,0.9466666666666667
408,0.96
409,0.96
410,0.98
411,0.9733333333333334
412,0.92
413,0.94
414,0.9133333333333333
415,0.9666666666666667
416,0.9666666666666667
417,0.9933333333333333
418,0.9533333333333334
419,0.9466666666666667
420,0.92
421,0.96
422,0.9733333333333334
423,0.9333333333333333
424,0.9133333333333333
425,0.9466666666666667
426,0.94
427,0.94
428,0.9533333333333334
429,0.9933333333333333
430,0.9733333333333334
431,0.9733333333333334
432,0.96
433,0.94
434,0.9333333333333333
435,0.9266666666666666
436,0.9533333333333334
437,0.96
438,0.9533333333333334
439,0.9266666666666666
440,0.9866666666666667
441,0.9266666666666666
442,0.8066666666666666
443,0.9733333333333334
444,0.94
445,0.9266666666666666
446,0.9466666666666667
447,0.98
448,0.94
449,0.9733333333333334
450,0.88
451,0.9466666666666667
452,0.9733333333333334
453,0.9333333333333333
454,0.94
455,0.96
456,0.9733333333333334
457,0.9733333333333334
458,0.92
459,0.9666666666666667
460,0.88
461,0.94
462,0.98
463,0.9466666666666667
464,0.96
465,0.92
466,0.9533333333333334
467,0.94
468,0.9333333333333333
469,0.9933333333333333
470,0.9666666666666667
471,0.96
472,0.92
473,0.98
474,0.9466666666666667
475,0.9466666666666667
476,0.9466666666666667
477,0.92
478,0.9733333333333334
479,0.92
480,0.9333333333333333
481,0.9533333333333334
482,0.9466666666666667
483,0.9533333333333334
484,0.9266666666666666
485,0.96
486,0.9333333333333333
487,0.9533333333333334
488,0.96
489,0.9133333333333333
490,0.96
491,0.96
492,0.92
493,1.0
494,0.9266666666666666
495,0.9533333333333334
496,0.9666666666666667
497,0.9466666666666667
498,1.0
499,0.9666666666666667
500,0.9466666666666667
501,0.9666666666666667
502,0.94
503,0.98
504,0.94
505,0.94
506,0.84
507,0.9733333333333334
508,0.94
509,0.9866666666666667
510,0.96
511,0.8466666666666667
512,0.9466666666666667
513,0.9266666666666666
514,0.9
515,0.9733333333333334
516,0.9466666666666667
517,0.8533333333333334
518,0.9533333333333334
519,0.9466666666666667
520,0.9533333333333334
521,0.9533333333333334
522,0.9333333333333333
523,0.94
524,0.96
525,0.9533333333333334
526,0.92
527,0.9533333333333334
528,0.9466666666666667
529,0.96
530,0.98
531,0.94
532,0.9466666666666667
533,0.9733333333333334
534,0.9666666666666667
535,0.9466666666666667
536,0.9266666666666666
537,0.9
538,0.9466666666666667
539,0.96
540,0.9666666666666667
541,0.8733333333333333
542,0.9266666666666666
543,0.96
544,0.9733333333333334
545,0.9533333333333334
546,0.94
547,0.94
548,0.9133333333333333
549,0.88
550,0.98
551,0.8266666666666667
552,0.8466666666666667
553,0.9933333333333333
554,0.96
555,0.9333333333333333
556,0.9466666666666667
557,0.9666666666666667
558,0.94
559,0.96
560,0.9933333333333333
561,0.88
562,0.9866666666666667
563,0.9533333333333334
564,0.9733333333333334
565,0.92
566,0.94
567,0.9266666666666666
568,0.9466666666666667
569,0.9466666666666667
570,0.9333333333333333
571,0.9933333333333333
572,0.9266666666666666
573,0.9466666666666667
574,0.96
575,0.96
576,0.9466666666666667
577,0.9533333333333334
578,0.9466666666666667
579,0.8866666666666667
580,0.9666666666666667
581,0.9266666666666666
582,0.9533333333333334
583,0.9466666666666667
584,0.94
585,0.9
586,0.9533333333333334
587,0.9466666666666667
588,0.9333333333333333
589,0.94
590,0.9666666666666667
591,0.94
592,0.96
593,0.9266666666666666
594,0.9666666666666667
595,0.9733333333333334
596,0.9533333333333334
597,0.9866666666666667
598,0.9533333333333334
599,0.9333333333333333
600,0.92
601,0.9333333333333333
602,0.9333333333333333
603,0.9333333333333333
604,0.9533333333333334
605,0.9266666666666666
606,0.9466666666666667
607,0.9333333333333333
608,0.94
609,0.8933333333333333
610,0.94
611,0.9733333333333334
612,0.92
613,0.9466666666666667
614,0.9466666666666667
615,0.98
616,0.9666666666666667
617,0.94
618,1.0
619,0.9866666666666667
620,0.8733333333333333
621,0.94
622,0.92
623,0.9466666666666667
624,0.8733333333333333
625,0.9866666666666667
626,0.9866666666666667
627,0.9866666666666667
628,0.9733333333333334
629,0.9933333333333333
630,0.9733333333333334
631,0.9466666666666667
632,0.96
633,0.9933333333333333
634,0.9666666666666667
635,0.9666666666666667
636,0.94
637,0.9533333333333334
638,0.92
639,0.9533333333333334
640,0.9533333333333334
641,0.9533333333333334
642,0.94
643,0.9933333333333333
644,0.9266666666666666
645,0.98
646,0.94
647,0.9466666666666667
648,0.9466666666666667
649,0.96
650,0.9933333333333333
651,0.98
652,0.9266666666666666
653,0.9333333333333333
654,0.96
655,0.9133333333333333
656,0.9533333333333334
657,0.94
658,1.0
659,0.98
660,0.9666666666666667
661,0.9333333333333333
662,0.8266666666666667
663,0.98
664,0.9666666666666667
665,0.9666666666666667
666,0.96
667,0.9533333333333334
668,0.92
669,0.9333333333333333
670,0.9933333333333333
671,0.9333333333333333
672,0.9466666666666667
673,0.9333333333333333
674,0.9533333333333334
675,0.9133333333333333
676,0.9733333333333334
677,0.9333333333333333
678,0.96
679,0.9733333333333334
680,0.94
681,0.8933333333333333
682,0.98
683,0.9133333333333333
684,1.0
685,0.9933333333333333
686,0.8466666666666667
687,0.9533333333333334
688,0.9533333333333334
689,0.9266666666666666
690,0.9133333333333333
691,0.9666666666666667
692,0.9066666666666666
693,0.9666666666666667
694,0.9333333333333333
695,0.98
696,0.8666666666666667
697,0.9333333333333333
698,0.9733333333333334
699,0.94
700,0.9666666666666667
701,0.9266666666666666
702,0.9733333333333334
703,0.9466666666666667
704,0.9333333333333333
705,0.9466666666666667
706,0.9533333333333334
707,0.94
708,0.94
709,0.92
710,0.94
711,0.8666666666666667
712,0.9933333333333333
713,0.9466666666666667
714,0.9133333333333333
715,0.98
716,0.96
717,0.9666666666666667
718,0.98
719,0.9733333333333334
720,0.98
721,0.9466666666666667
722,0.9466666666666667
723,0.88
724,0.9066666666666666
725,0.9666666666666667
726,0.82
727,0.94
728,0.9933333333333333
729,0.9466666666666667
730,0.94
731,0.94
732,0.96
733,0.94
734,0.96
735,0.9466666666666667
736,0.96
737,0.9333333333333333
738,0.9933333333333333
739,0.9466666666666667
740,0.96
741,0.8466666666666667
742,0.9866666666666667
743,0.9933333333333333
744,0.92
745,0.9533333333333334
746,0.8533333333333334
747,1.0
748,0.94
749,0.96
750,0.98
751,0.9933333333333333
752,0.94
753,0.94
754,0.92
755,0.9333333333333333
756,0.9733333333333334
757,0.86
758,0.9466666666666667
759,0.9266666666666666
760,0.9333333333333333
761,0.9533333333333334
762,0.98
763,0.9066666666666666
764,0.9333333333333333
765,0.9866666666666667
766,0.9333333333333333
767,0.9666666666666667
768,0.9533333333333334
769,0.9066666666666666
770,0.8733333333333333
771,0.9733333333333334
772,0.9733333333333334
773,0.96
774,0.9466666666666667
775,0.9333333333333333
776,0.9466666666666667
777,0.9533333333333334
778,0.9466666666666667
779,0.9333333333333333
780,0.94
781,0.9733333333333334
782,0.9733333333333334
783,0.9533333333333334
784,0.92
785,0.9333333333333333
786,0.94
787,0.9666666666666667
788,0.9466666666666667
789,0.94
790,0.9133333333333333
791,0.9733333333333334
792,0.9533333333333334
793,0.9333333333333333
794,0.9133333333333333
795,0.92
796,0.9666666666666667
797,0.9666666666666667
798,0.9866666666666667
799,0.9066666666666666
800,0.9666666666666667
801,0.96
802,0.9466666666666667
803,0.9333333333333333
804,0.98
805,0.9666666666666667
806,0.9266666666666666
807,0.9333333333333333
808,0.9266666666666666
809,0.9533333333333334
810,0.9466666666666667
811,0.92
812,0.9466666666666667
813,0.9533333333333334
814,0.9533333333333334
815,0.96
816,0.9333333333333333
817,0.9533333333333334
818,0.9466666666666667
819,0.9333333333333333
820,0.8666666666666667
821,0.9533333333333334
822,0.9866666666666667
823,0.94
824,0.8733333333333333
825,0.9466666666666667
826,0.94
827,0.9466666666666667
828,0.9266666666666666
829,0.9466666666666667
830,0.9333333333333333
831,0.9733333333333334
832,0.96
833,0.92
834,0.98
835,0.98
836,0.7733333333333333
837,0.9466666666666667
838,0.9466666666666667
839,0.9666666666666667
840,0.9333333333333333
841,0.94
842,0.9266666666666666
843,0.9866666666666667
844,0.9133333333333333
845,0.94
846,0.9466666666666667
847,0.9333333333333333
848,0.9533333333333334
849,0.9533333333333334
850,0.9666666666666667
851,0.9533333333333334
852,0.98
853,0.94
854,0.98
855,0.9933333333333333
856,0.9666666666666667
857,0.98
858,0.9733333333333334
859,0.9666666666666667
860,0.8533333333333334
861,0.96
862,0.9533333333333334
863,1.0
864,0.98
865,0.7733333333333333
866,0.9333333333333333
867,0.94
868,0.8866666666666667
869,0.9133333333333333
870,0.9
871,0.9333333333333333
872,0.9466666666666667
873,0.9866666666666667
874,0.9066666666666666
875,0.92
876,1.0
877,0.9933333333333333
878,0.9933333333333333
879,0.9933333333333333
880,0.88
881,0.9666666666666667
882,0.9466666666666667
883,0.8466666666666667
884,0.9466666666666667
885,0.96
886,0.9466666666666667
887,0.98
888,0.98
889,0.94
890,0.9933333333333333
891,0.92
892,0.9933333333333333
893,0.9266666666666666
894,0.9733333333333334
895,0.8933333333333333
896,0.8266666666666667
897,0.94
898,0.98
899,0.9266666666666666
900,0.8533333333333334
901,0.9266666666666666
902,0.9333333333333333
903,0.98
904,0.9533333333333334
905,0.9133333333333333
906,0.9733333333333334
907,1.0
908,0.96
909,0.8866666666666667
910,0.8666666666666667
911,0.9666666666666667
912,0.9266666666666666
913,0.9266666666666666
914,0.96
915,0.9466666666666667
916,0.9466666666666667
917,0.9466666666666667
918,0.98
919,0.98
920,0.92
921,0.92
922,0.98
923,0.9866666666666667
924,0.9933333333333333
925,0.9733333333333334
926,0.9266666666666666
927,0.98
928,0.94
929,0.96
930,0.9666666666666667
931,0.9666666666666667
932,0.9533333333333334
933,0.9466666666666667
934,0.9466666666666667
935,0.9333333333333333
936,0.8933333333333333
937,0.98
938,0.9733333333333334
939,0.9
940,0.9933333333333333
941,0.9666666666666667
942,0.9533333333333334
943,0.9533333333333334
944,0.9533333333333334
945,0.8666666666666667
946,0.9266666666666666
947,0.9333333333333333
948,0.98
949,0.9466666666666667
950,0.9
951,0.9533333333333334
952,0.86
953,0.9466666666666667
954,0.92
955,0.9
956,0.9133333333333333
957,0.9666666666666667
958,0.8733333333333333
959,0.9533333333333334
960,0.9733333333333334
961,0.9466666666666667
962,0.9666666666666667
963,0.96
964,0.9533333333333334
965,0.9466666666666667
966,0.9733333333333334
967,0.9466666666666667
968,0.8866666666666667
969,0.9266666666666666
970,0.9466666666666667
971,0.9333333333333333
972,0.9733333333333334
973,0.9533333333333334
974,0.9333333333333333
975,0.9933333333333333
976,0.9466666666666667
977,0.9666666666666667
978,0.9533333333333334
979,0.9066666666666666
980,0.9733333333333334
981,0.9333333333333333
982,0.94
983,0.92
984,0.94
985,0.9333333333333333
986,0.9733333333333334
987,0.8933333333333333
988,0.9866666666666667
989,0.9666666666666667
990,0.88
991,0.9466666666666667
992,0.9666666666666667
993,0.9533333333333334
994,0.82
995,0.96
996,0.94
997,0.96
998,0.94
999,0.8133333333333334
1000,0.9133333333333333
1001,0.86
1002,0.9533333333333334
1003,0.8466666666666667
1004,0.88
1005,0.9266666666666666
1006,0.9266666666666666
1007,0.9866666666666667
1008,0.9666666666666667
1009,0.9133333333333333
1010,0.94
1011,0.9466666666666667
1012,0.9333333333333333
1013,0.8933333333333333
1014,0.96
1015,0.96
1016,0.9733333333333334
1017,0.94
1018,0.98
1019,0.9266666666666666
1020,0.9933333333333333
1021,0.9733333333333334
1022,0.96
1023,0.9866666666666667
1024,0.8333333333333334
1025,0.9466666666666667
1026,0.9533333333333334
1027,0.9
1028,0.94
1029,0.9333333333333333
1030,0.96
1031,0.9266666666666666
1032,0.9666666666666667
1033,0.92
1034,0.8466666666666667
1035,0.9333333333333333
1036,0.9333333333333333
1037,0.9133333333333333
1038,0.9733333333333334
1039,0.9666666666666667
1040,0.9466666666666667
1041,0.92
1042,0.84
1043,0.94
1044,1.0
1045,0.9466666666666667
1046,0.9333333333333333
1047,0.9933333333333333
1048,0.94
1049,0.9666666666666667
1050,0.9333333333333333
1051,0.9666666666666667
1052,0.9466666666666667
1053,0.9866666666666667
1054,0.98
1055,0.9733333333333334
1056,0.98
1057,0.96
1058,0.9
1059,0.9933333333333333
1060,0.96
1061,0.9533333333333334
1062,0.9333333333333333
1063,0.9666666666666667
1064,0.94
1065,0.9666666666666667
1066,0.98
1067,0.9866666666666667
1068,0.9666666666666667
1069,0.88
1070,0.9466666666666667
1071,0.9866666666666667
1072,0.7933333333333333
1073,0.92
1074,0.9066666666666666
1075,0.9466666666666667
1076,0.96
1077,0.9666666666666667
1078,0.94
1079,0.8666666666666667
1080,0.9466666666666667
1081,0.9466666666666667
1082,0.9466666666666667
1083,0.96
1084,0.96
1085,0.9333333333333333
1086,0.9533333333333334
1087,0.9733333333333334
1088,1.0
1089,0.9533333333333334
1090,0.9533333333333334
1091,0.94
1092,0.9466666666666667
1093,0.9466666666666667
1094,0.9533333333333334
1095,0.96
1096,0.9533333333333334
1097,0.94
1098,0.9533333333333334
1099,0.9666666666666667
1100,0.9
1101,0.9933333333333333
1102,0.9133333333333333
1103,0.9
1104,0.94
1105,0.9466666666666667
1106,0.9666666666666667
1107,0.98
1108,0.98
1109,0.9866666666666667
1110,0.98
1111,0.9533333333333334
1112,0.9466666666666667
1113,0.94
1114,0.9533333333333334
1115,0.9266666666666666
1116,0.9466666666666667
1117,0.9333333333333333
1118,0.96
1119,0.9533333333333334
1120,0.92
1121,0.9333333333333333
1122,0.9266666666666666
1123,0.9533333333333334
1124,0.9733333333333334
1125,0.94
1126,0.9266666666666666
1127,0.9466666666666667
1128,0.96
1129,0.9533333333333334
1130,0.9533333333333334
1131,0.9933333333333333
1132,0.98
1133,0.94
1134,0.9733333333333334
1135,0.94
1136,0.96
1137,0.9933333333333333
1138,0.9066666666666666
1139,0.94
1140,0.92
1141,0.9533333333333334
1142,0.94
1143,0.9666666666666667
1144,0.9933333333333333
1145,0.94
1146,0.96
1147,0.94
1148,0.9466666666666667
1149,0.9333333333333333
1150,0.9733333333333334
1151,0.9733333333333334
1152,0.9533333333333334
1153,0.96
1154,0.92
1155,0.88
1156,0.9266666666666666
1157,0.9733333333333334
1158,0.92
1159,0.9333333333333333
1160,0.96
1161,0.98
1162,0.9133333333333333
1163,0.9533333333333334
1164,0.9333333333333333
1165,0.96
1166,0.8133333333333334
1167,0.9533333333333334
1168,0.9533333333333334
1169,0.94
1170,0.98
1171,0.9533333333333334
1172,0.94
1173,0.94
1174,0.9266666666666666
1175,0.9333333333333333
1176,0.9266666666666666
1177,0.94
1178,0.9666666666666667
1179,0.9466666666666667
1180,0.8333333333333334
1181,0.96
1182,0.92
1183,0.8733333333333333
1184,0.9533333333333334
1185,0.9533333333333334
1186,0.94
1187,0.9933333333333333
1188,0.9533333333333334
1189,0.9533333333333334
1190,0.9533333333333334
1191,0.9733333333333334
1192,0.9733333333333334
1193,0.94
1194,0.9266666666666666
1195,0.8466666666666667
1196,0.9266666666666666
1197,0.9533333333333334
1198,0.9666666666666667
1199,0.94
1200,0.9266666666666666
1201,0.9533333333333334
1202,0.9466666666666667
1203,0.94
1204,0.9333333333333333
1205,0.9066666666666666
1206,0.8733333333333333
1207,0.9466666666666667
1208,0.9733333333333334
1209,0.9333333333333333
1210,0.9333333333333333
1211,0.8866666666666667
1212,0.9733333333333334
1213,0.9266666666666666
1214,0.94
1215,0.92
1216,0.96
1217,0.9666666666666667
1218,0.96
1219,0.9466666666666667
1220,0.88
1221,0.9266666666666666
1222,0.9
1223,0.8733333333333333
1224,0.9733333333333334
1225,0.9666666666666667
1226,0.9466666666666667
1227,0.96
1228,0.9466666666666667
1229,0.9733333333333334
1230,0.92
1231,0.9266666666666666
1232,0.9466666666666667
1233,0.96
1234,0.9466666666666667
1235,0.9333333333333333
1236,0.9466666666666667
1237,0.9333333333333333
1238,0.9866666666666667
1239,0.8066666666666666
1240,0.9533333333333334
1241,0.94
1242,0.9733333333333334
1243,0.9266666666666666
1244,0.88
1245,0.8866666666666667
1246,0.9466666666666667
1247,0.96
1248,0.9466666666666667
1249,0.9533333333333334
1250,0.94
1251,0.9266666666666666
1252,0.96
1253,0.9
1254,0.9466666666666667
1255,0.94
1256,0.9333333333333333
1257,0.98
1258,0.9466666666666667
1259,0.9733333333333334
1260,0.9266666666666666
1261,0.9733333333333334
1262,0.94
1263,0.9733333333333334
1264,0.9533333333333334
1265,0.9333333333333333
1266,0.9333333333333333
1267,0.94
1268,0.9333333333333333
1269,0.9666666666666667
1270,0.9733333333333334
1271,0.88
1272,0.9666666666666667
1273,0.9333333333333333
1274,0.9333333333333333
1275,0.92
1276,0.9533333333333334
1277,0.9666666666666667
1278,0.9666666666666667
1279,0.94
1280,0.94
1281,0.94
1282,0.98
1283,0.9266666666666666
1284,0.96
1285,0.9666666666666667
1286,0.96
1287,0.9333333333333333
1288,0.94
1289,0.9666666666666667
1290,0.9333333333333333
1291,0.9133333333333333
1292,0.9466666666666667
1293,0.8133333333333334
1294,0.9133333333333333
1295,0.96
1296,0.84
1297,0.8666666666666667
1298,0.96
1299,0.94
1300,0.9533333333333334
1301,0.96
1302,0.9866666666666667
1303,0.9333333333333333
1304,0.9266666666666666
1305,0.9533333333333334
1306,0.9466666666666667
1307,0.9266666666666666
1308,0.9133333333333333
1309,0.94
1310,0.9533333333333334
1311,0.9533333333333334
1312,0.9666666666666667
1313,0.9466666666666667
1314,0.9466666666666667
1315,0.9533333333333334
1316,0.96
1317,0.92
1318,0.9066666666666666
1319,0.9733333333333334
1320,0.92
1321,0.9733333333333334
1322,0.92
1323,0.94
1324,0.9666666666666667
1325,0.9133333333333333
1326,0.8933333333333333
1327,0.9266666666666666
1328,0.9266666666666666
1329,0.9333333333333333
1330,0.96
1331,0.8733333333333333
1332,0.8333333333333334
1333,0.9666666666666667
1334,0.96
1335,0.98
1336,0.9533333333333334
1337,0.96
1338,0.94
1339,0.9333333333333333
1340,0.9333333333333333
1341,1.0
1342,0.9466666666666667
1343,0.92
1344,0.9
1345,0.9266666666666666
1346,0.94
1347,0.86
1348,0.9666666666666667
1349,0.9266666666666666
1350,0.9733333333333334
1351,0.9333333333333333
1352,0.94
1353,0.94
1354,0.9266666666666666
1355,0.98
1356,1.0
1357,0.9933333333333333
1358,0.9266666666666666
1359,0.96
1360,0.9333333333333333
1361,0.98
1362,0.9
1363,0.9333333333333333
1364,0.9666666666666667
1365,0.9466666666666667
1366,0.8933333333333333
1367,0.9333333333333333
1368,0.84
1369,0.94
1370,0.92
1371,0.98
1372,0.94
1373,0.94
1374,0.9666666666666667
1375,0.9333333333333333
1376,0.94
1377,0.9533333333333334
1378,0.9466666666666667
1379,0.9866666666666667
1380,0.8933333333333333
1381,0.9333333333333333
1382,0.98
1383,0.9466666666666667
1384,0.98
1385,0.88
1386,0.9533333333333334
1387,0.94
1388,0.94
1389,0.84
1390,0.9266666666666666
1391,0.96
1392,0.9266666666666666
1393,0.98
1394,0.9733333333333334
1395,0.9333333333333333
1396,0.9533333333333334
1397,0.96
1398,0.9533333333333334
1399,0.9333333333333333
1400,0.9733333333333334
1401,0.9333333333333333
1402,0.9533333333333334
1403,0.9133333333333333
1404,0.9466666666666667
1405,0.9866666666666667
1406,0.9733333333333334
1407,0.9466666666666667
1408,0.98
1409,0.96
1410,0.98
1411,0.8866666666666667
1412,0.9333333333333333
1413,0.98
1414,0.9866666666666667
1415,0.9933333333333333
1416,0.94
1417,0.9466666666666667
1418,0.94
1419,0.8666666666666667
1420,0.8666666666666667
1421,0.92
1422,0.9466666666666667
1423,0.9733333333333334
1424,0.98
1425,0.88
1426,0.8866666666666667
1427,0.98
1428,0.9133333333333333
1429,0.8866666666666667
1430,0.98
1431,0.9333333333333333
1432,0.9533333333333334
1433,0.9266666666666666
1434,0.9333333333333333
1435,0.9466666666666667
1436,0.96
1437,0.9733333333333334
1438,0.9266666666666666
1439,0.9466666666666667
1440,0.9333333333333333
1441,0.88
1442,0.9533333333333334
1443,0.94
1444,0.9333333333333333
1445,0.9266666666666666
1446,0.9866666666666667
1447,0.9666666666666667
1448,0.9933333333333333
