Id,Y
17122,0.9774196
17123,0.011867052
17124,0.09788864
17125,0.9999989
17126,0.07854288
17127,1.0
17128,0.94178075
17129,0.9999759
17130,0.9958254
17131,0.99999404
17132,0.49161595
17133,0.9995578
17134,0.8788509
17135,0.98202884
17136,0.9635078
17137,0.9915447
17138,0.99999857
17139,0.99987996
17140,0.9596636
17141,0.99986315
17142,0.58143836
17143,0.9999856
17144,0.9999995
17145,0.99999833
17146,0.030021526
17147,0.9999939
17148,0.9115983
17149,0.46705288
17150,0.035359006
17151,0.96652067
17152,0.9999082
17153,0.01605577
17154,0.9992125
17155,0.99989796
17156,0.9871731
17157,0.9995425
17158,0.88087374
17159,0.9873154
17160,0.9999989
17161,0.9922638
17162,0.9999925
17163,0.99999857
17164,0.9999987
17165,0.11880767
17166,0.999995
17167,0.99994004
17168,0.9953394
17169,0.99992
17170,0.9999982
17171,0.99999976
17172,0.9999999
17173,0.99999833
17174,0.97038114
17175,0.26473388
17176,0.7956503
17177,0.13713384
17178,0.9615398
17179,0.967957
17180,0.6392994
17181,0.99999714
17182,0.43871096
17183,0.99981207
17184,0.9999932
17185,0.99959785
17186,0.9990808
17187,0.9998265
17188,0.99665415
17189,0.5874413
17190,0.9996587
17191,0.0035657166
17192,0.9999957
17193,0.98303705
17194,0.19849804
17195,0.99977773
17196,0.99793833
17197,0.99999857
17198,0.18435495
17199,0.99864584
17200,0.5699262
17201,0.99814856
17202,0.2584592
17203,0.99881315
17204,0.99992085
17205,0.99999917
17206,0.99993813
17207,0.9633477
17208,0.9921933
17209,0.9999944
17210,0.9998136
17211,0.99998
17212,0.999964
17213,0.9999994
17214,0.9999987
17215,0.9999951
17216,1.8092649e-05
17217,0.9979753
17218,0.98553014
17219,0.99998784
17220,0.057290275
17221,0.9969902
17222,0.92794365
17223,0.9965167
17224,0.9799311
17225,0.9999994
17226,0.9722596
17227,0.0024345547
17228,0.99999964
17229,0.71495193
17230,0.9999758
17231,0.9999981
17232,0.03856865
17233,0.9999733
17234,0.9930906
17235,0.21443881
17236,0.12343484
17237,0.99999714
17238,0.49501562
17239,0.9999325
17240,0.5781393
17241,0.9999982
17242,0.99999595
17243,0.00062558067
17244,0.025382845
17245,0.032343272
17246,0.9780538
17247,0.13526012
17248,0.3788388
17249,0.20619428
17250,0.05413708
17251,0.9937463
17252,0.9997013
17253,0.981263
17254,0.9999752
17255,0.9999864
17256,0.99982125
17257,0.40722308
17258,0.99967194
17259,0.9999505
17260,0.99993634
17261,0.9949974
17262,0.054698046
17263,0.99999213
17264,0.99979097
17265,0.999521
17266,0.0040390864
17267,0.99999774
17268,0.008560925
17269,0.9999727
17270,0.99993277
17271,0.99946946
17272,0.99997365
17273,0.9961289
17274,0.9996055
17275,0.99999535
17276,0.99993134
17277,0.00017246579
17278,0.99999905
17279,0.9999639
17280,0.004512979
17281,0.11620761
17282,0.4207455
17283,0.99987745
17284,0.99998116
17285,0.9915652
17286,0.0683576
17287,0.9999988
17288,0.999997
17289,0.9999659
17290,0.051171616
17291,0.96315014
17292,0.99863774
17293,0.96559316
17294,0.99999654
17295,0.99769336
17296,0.999747
17297,0.00029106604
17298,0.60521865
17299,0.1521512
17300,0.15725926
17301,0.9997025
17302,0.99973637
17303,0.9999938
17304,0.9999927
17305,0.99795234
17306,0.9999974
17307,0.9993082
17308,0.9996301
17309,0.99996877
17310,0.9999945
17311,0.99991167
17312,0.9999863
17313,0.50109583
17314,0.9978828
17315,0.00512387
17316,0.0006202438
17317,0.99997735
17318,0.0029268377
17319,0.0052174223
17320,0.06684287
17321,0.99993837
17322,0.99999714
17323,0.9999014
17324,0.5950844
17325,0.99924797
17326,0.05495916
17327,0.9978174
17328,0.9986305
17329,0.99999917
17330,0.99963367
17331,0.99897635
17332,0.8691292
17333,0.99996614
17334,0.9999572
17335,0.9989405
17336,0.843208
17337,0.99998534
17338,0.2687812
17339,0.99339986
17340,0.42121643
17341,0.003212347
17342,0.41893455
17343,0.9998258
17344,0.96706724
17345,0.99999654
17346,0.43426207
17347,0.99998593
17348,0.010509388
17349,0.99999726
17350,0.04770708
17351,0.99999905
17352,0.9999883
17353,0.9999999
17354,0.9921996
17355,0.015360479
17356,0.9999987
17357,0.7876996
17358,0.9999013
17359,0.9891395
17360,0.019506754
17361,0.16154265
17362,0.00047611864
17363,0.99999416
17364,0.7688185
17365,0.45745558
17366,0.998882
17367,0.04091202
17368,0.9999317
17369,0.9999895
17370,0.99999964
17371,0.99330395
17372,0.11543868
17373,0.9999591
17374,0.515193
17375,0.013905673
17376,0.35259616
17377,0.9996327
17378,0.9975393
17379,0.96297365
17380,0.9974395
17381,0.13469493
17382,0.9999839
17383,0.069193594
17384,0.99938476
17385,1.0
17386,0.9886691
17387,1.0
17388,0.0033868782
17389,0.03681946
17390,0.8189512
17391,0.10715738
17392,0.9999982
17393,0.99266255
17394,0.9999286
17395,0.9999653
17396,0.297351
17397,0.9999994
17398,0.66887146
17399,0.18620023
17400,0.9999999
17401,0.9720247
17402,0.9296255
17403,0.99762744
17404,0.654863
17405,0.9978071
17406,0.9979961
17407,0.9975908
17408,0.0033536286
17409,0.99999535
17410,0.99999857
17411,0.999962
17412,0.99999154
17413,0.99999416
17414,0.9999435
17415,0.99999607
17416,0.99975675
17417,0.9999713
17418,0.9999701
17419,0.26365867
17420,0.25737107
17421,0.99998593
17422,0.043354914
17423,0.99835986
17424,0.9996513
17425,0.27451476
17426,0.99984634
17427,0.9998641
17428,0.99999857
17429,0.61290944
17430,0.9361528
17431,0.9999838
17432,0.9999957
17433,0.0108189285
17434,0.6266817
17435,0.02159284
17436,0.9999838
17437,0.9997981
17438,0.021420183
17439,0.02092195
17440,0.013472299
17441,0.9819339
17442,0.99844235
17443,0.99985826
17444,0.12646693
17445,0.13741235
17446,0.998877
17447,0.3391222
17448,0.999997
17449,0.99998796
17450,0.99256855
17451,0.99724066
17452,0.11411552
17453,0.9999927
17454,0.9999932
17455,0.9999212
17456,0.9998191
17457,0.9894657
17458,0.58254546
17459,0.0076553514
17460,0.76444554
17461,0.99887806
17462,0.9933623
17463,0.99997616
17464,0.21992841
17465,0.99975973
17466,0.9999883
17467,0.9999299
17468,0.99984205
17469,0.02066035
17470,0.99983096
17471,0.999126
17472,0.9999385
17473,0.95896363
17474,0.998789
17475,0.9923218
17476,0.9999831
17477,0.086398005
17478,0.9999987
17479,0.9969031
17480,0.99975115
17481,0.9996687
17482,0.29848555
17483,0.7080596
17484,0.99779546
17485,0.99974006
17486,0.2463982
17487,0.9999999
17488,0.9999465
17489,0.99988425
17490,0.44389638
17491,0.9999795
17492,0.0014462328
17493,0.42309636
17494,0.9999974
17495,0.9999956
17496,0.2363043
17497,0.42487225
17498,0.06761955
17499,0.9969355
17500,0.9971301
17501,0.11441086
17502,0.9998006
17503,0.16833699
17504,0.11891149
17505,0.9999453
17506,0.69582963
17507,0.0068362625
17508,0.9999988
17509,0.9830276
17510,0.9284906
17511,0.0040914705
17512,0.9999987
17513,0.9999815
17514,0.99997103
17515,0.99999106
17516,0.6447863
17517,0.9999844
17518,0.99991727
17519,0.7248926
17520,0.99999654
17521,0.9999937
17522,0.99999297
17523,0.9999112
17524,0.9703049
17525,0.99999714
17526,0.011797194
17527,0.99999976
17528,0.99999774
17529,0.16625082
17530,0.99998486
17531,0.9999968
17532,0.52402884
17533,7.404319e-05
17534,0.022245873
17535,0.99286145
17536,0.22158451
17537,0.9999994
17538,0.5135732
17539,0.9999995
17540,0.99994326
17541,0.9999962
17542,0.999979
17543,0.999998
17544,0.9999995
17545,0.9340023
17546,0.07715225
17547,0.9998932
17548,0.16880797
17549,0.9706636
17550,0.99998796
17551,0.9973303
17552,0.9993299
17553,0.9999987
17554,0.9999995
17555,0.16399351
17556,0.010701797
17557,0.99998593
17558,0.9446126
17559,0.99970645
17560,0.09006566
17561,0.00047897207
17562,0.9999713
17563,0.22850667
17564,0.99650085
17565,0.02670073
17566,0.9990232
17567,0.9995074
17568,0.027627395
17569,0.9999957
17570,0.42757624
17571,0.7082097
17572,0.9997025
17573,0.17627262
17574,0.997552
17575,0.99095964
17576,0.99999976
17577,0.974784
17578,0.99951506
17579,0.0031637556
17580,0.9993266
17581,0.98388726
17582,0.86902016
17583,0.97739476
17584,0.99995863
17585,0.8693026
17586,0.01411094
17587,0.9999962
17588,0.999879
17589,0.99975044
17590,0.2291523
17591,0.99994063
17592,0.16443883
17593,0.9999974
17594,0.2205911
17595,0.9963469
17596,0.9998319
17597,0.02005161
17598,0.03278665
17599,0.0017690462
17600,0.99999917
17601,0.9999945
17602,0.008136865
17603,0.99575895
17604,0.92004037
17605,0.9999579
17606,0.9162128
17607,0.99999607
17608,0.9995908
17609,0.997718
17610,0.99959415
17611,0.99999917
17612,0.9999962
17613,0.6946268
17614,0.002006561
17615,0.4073539
17616,0.9999989
17617,0.99999905
17618,0.14920591
17619,0.09301049
17620,0.070154876
17621,0.9991615
17622,0.9933195
17623,0.998517
17624,0.13034448
17625,0.023749702
17626,0.9999918
17627,0.99846375
17628,0.40632412
17629,0.55404234
17630,0.9999448
17631,0.99999845
17632,0.98973584
17633,0.0012056844
17634,0.9999418
17635,0.9964026
17636,0.99846727
17637,0.006371137
17638,0.99999917
17639,0.97072697
17640,0.9999988
17641,0.16635486
17642,0.99999976
17643,0.9991872
17644,0.20645985
17645,0.23174036
17646,0.9943047
17647,0.99864334
17648,0.0018612213
17649,0.9980894
17650,0.9999994
17651,0.99999297
17652,0.95839906
17653,0.73609465
17654,0.9729803
17655,0.05690601
17656,0.99447364
17657,0.999959
17658,0.999982
17659,0.028993972
17660,0.6696515
17661,0.17448479
17662,0.9999882
17663,0.010869514
17664,0.999956
17665,0.026541395
17666,0.07906564
17667,0.9990483
17668,0.642415
17669,0.9999999
17670,0.99992347
17671,0.11012024
17672,0.10405283
17673,0.7936031
17674,0.9999845
17675,0.99999475
17676,0.0072135534
17677,0.9999995
17678,0.9998129
17679,0.9996735
17680,0.9999957
17681,0.9999901
17682,0.0036609787
17683,0.24089406
17684,0.99999976
17685,0.999992
17686,0.87105924
17687,0.9960498
17688,0.03932807
17689,0.95390767
17690,0.04595751
17691,0.9908221
17692,0.99148214
17693,0.9999976
17694,0.99999845
17695,0.2505454
17696,0.9936837
17697,0.9998683
17698,0.99896264
17699,0.10348259
17700,0.99999964
17701,0.17355113
17702,0.99999976
17703,0.0019561788
17704,0.9999937
17705,0.9999995
17706,0.030011913
17707,0.9980673
17708,0.9927642
17709,0.99999857
17710,0.33905378
17711,0.17992969
17712,0.99969506
17713,0.0036878719
17714,0.99999666
17715,0.99991894
17716,0.99944776
17717,0.9992544
17718,0.020648193
17719,0.9999982
17720,0.99791795
17721,0.98939157
17722,0.12408176
17723,0.9999982
17724,0.8964386
17725,0.9999739
17726,0.99800044
17727,0.9999018
17728,0.9995202
17729,0.035075326
17730,0.99999964
17731,0.99999905
17732,0.011857154
17733,0.9999758
17734,0.9999939
17735,0.07502189
17736,0.99989974
17737,0.9998851
17738,0.9991793
17739,0.0021235885
17740,1.0260244e-05
17741,0.99999905
17742,0.99988246
17743,0.99398416
17744,0.6587247
17745,0.9999969
17746,0.9771245
17747,0.99999857
17748,0.9996935
17749,0.41697285
17750,0.9999987
17751,0.9998373
17752,0.11945326
17753,0.08803153
17754,0.99999416
17755,0.23690636
17756,0.99998987
17757,0.041222762
17758,0.7176975
17759,0.99798954
17760,0.010865358
17761,0.9923913
17762,0.9999447
17763,0.9073706
17764,0.42987472
17765,0.99999523
17766,0.9999677
17767,0.99957746
17768,0.9999938
17769,0.8733314
17770,0.9999945
17771,0.9974644
17772,0.9997693
17773,0.99999535
17774,0.9690364
17775,0.9999993
17776,0.9999989
17777,0.8087175
17778,0.996406
17779,0.99999905
17780,0.999949
17781,0.99985266
17782,0.9999548
17783,0.99884194
17784,0.56379515
17785,0.03727823
17786,0.9916962
17787,0.98949045
17788,0.9999598
17789,0.023925817
17790,0.9999999
17791,0.70545363
17792,0.28521594
17793,0.14705785
17794,0.99999726
17795,0.9990337
17796,0.9999949
17797,0.5274385
17798,0.9323193
17799,0.1468687
17800,0.9956067
17801,0.9999951
17802,0.99973875
17803,0.5286684
17804,0.010168626
17805,0.999913
17806,0.99999976
17807,0.99999964
17808,0.029117031
17809,0.99995565
17810,0.9999976
17811,0.9999852
17812,0.9999993
17813,0.0012469948
17814,0.9910142
17815,0.4731177
17816,0.9999982
17817,0.9966276
17818,0.99999845
17819,0.5093819
17820,0.9999548
17821,0.87665504
17822,0.9778612
17823,1.0
17824,0.8698379
17825,0.2158765
17826,0.6868912
17827,0.99999917
17828,0.9994918
17829,0.12965702
17830,0.97067374
17831,0.99937266
17832,0.99978524
17833,0.9999573
17834,0.043820344
17835,0.9999999
17836,0.9999926
17837,0.999998
17838,0.9999877
17839,0.29039374
17840,0.7923045
17841,0.99993765
17842,0.9999168
17843,0.99919695
17844,0.9155742
17845,0.99862266
17846,0.844215
17847,0.969519
17848,0.2736117
17849,0.83144265
17850,0.99999416
17851,0.9915087
17852,0.99999607
17853,0.37123662
17854,0.99764246
17855,0.84697473
17856,0.9791533
17857,0.75950664
17858,0.98363036
17859,0.99999774
17860,0.99912137
17861,0.9999999
17862,0.9999982
17863,0.99999857
17864,0.9999448
17865,0.9991134
17866,0.9999975
17867,0.25531116
17868,0.9399831
17869,0.9999981
17870,0.99998796
17871,0.9999968
17872,0.057216555
17873,0.98595446
17874,0.9999943
17875,0.0023399899
17876,0.299136
17877,0.9999398
17878,0.99999404
17879,0.9698401
17880,0.3489314
17881,0.3288758
17882,0.46552914
17883,0.9997434
17884,0.99998903
17885,0.9965585
17886,0.9999951
17887,0.9999931
17888,0.9999846
17889,0.99999475
17890,0.9956334
17891,0.9999864
17892,0.008350659
17893,0.99984825
17894,0.99980384
17895,0.9999436
17896,0.99999106
17897,0.99999964
17898,0.9975567
17899,0.9998287
17900,0.00052184466
17901,0.03689822
17902,0.99986935
17903,0.99979836
17904,0.35149235
17905,0.99943393
17906,0.99998605
17907,0.9995372
17908,0.0021424294
17909,0.9999939
17910,0.99996436
17911,0.99684864
17912,0.16838908
17913,0.85166657
17914,0.0025589508
17915,0.0043429984
17916,0.77381885
17917,0.99923766
17918,0.999987
17919,0.32089305
17920,0.98914474
17921,0.99925715
17922,0.8050344
17923,0.42250165
17924,0.99149597
17925,0.0543881
17926,0.99698323
17927,0.45036596
17928,0.9031294
17929,0.69526035
17930,0.99934
17931,0.031365916
17932,0.006302564
17933,0.9999839
17934,0.9963117
17935,0.9996489
17936,0.99992085
17937,0.99674314
17938,0.060208593
17939,0.99992955
17940,0.7149047
