Id,Y
16521,0.45244247
16522,0.30432725
16523,0.40264046
16524,0.47029197
16525,0.555027
16526,0.9138891
16527,0.7563899
16528,0.69694906
16529,0.77669764
16530,0.6113735
16531,0.29110658
16532,0.9676614
16533,0.3533756
16534,0.9819412
16535,0.6453804
16536,0.7990232
16537,0.46600065
16538,0.39409882
16539,0.15952636
16540,0.4161607
16541,0.32443264
16542,0.9463156
16543,0.57666004
16544,0.73793685
16545,0.95001566
16546,0.18064648
16547,0.3174324
16548,0.39799625
16549,0.8607984
16550,0.6424278
16551,0.71124196
16552,0.8300763
16553,0.5810491
16554,0.6196367
16555,0.6701865
16556,0.393935
16557,0.44650033
16558,0.69959605
16559,0.34723088
16560,0.52843803
16561,0.5941451
16562,0.25337085
16563,0.47788924
16564,0.5991834
16565,0.4340081
16566,0.80286163
16567,0.23927489
16568,0.68704295
16569,0.9430133
16570,0.32522765
16571,0.8877501
16572,0.48090905
16573,0.41694757
16574,0.94275
16575,0.42463145
16576,0.78822297
16577,0.61875075
16578,0.84019655
16579,0.7922344
16580,0.34493983
16581,0.05477182
16582,0.34184816
16583,0.63300467
16584,0.8333123
16585,0.97468776
16586,0.98456395
16587,0.6055021
16588,0.8949542
16589,0.97254825
16590,0.97032094
16591,0.5118236
16592,0.4785977
16593,0.99482226
16594,0.65172803
16595,0.6142949
16596,0.7980676
16597,0.57484907
16598,0.65343165
16599,0.533731
16600,0.67579013
16601,0.80314666
16602,0.9544196
16603,0.9536403
16604,0.7140113
16605,0.9859126
16606,0.79471636
16607,0.30659878
16608,0.9813379
16609,0.5683779
16610,0.62704873
16611,0.95717436
16612,0.7396557
16613,0.8190099
16614,0.6693866
16615,0.83015954
16616,0.27270406
16617,0.94049114
16618,0.8446293
16619,0.4142661
16620,0.9147561
16621,0.56719255
16622,0.47513634
16623,0.83236974
16624,0.67426914
16625,0.93511665
16626,0.6676886
16627,0.43359473
16628,0.43708497
16629,0.96466374
16630,0.9651198
16631,0.95934737
16632,0.46614233
16633,0.7907876
16634,0.557104
16635,0.8055316
16636,0.42295626
16637,0.9832562
16638,0.5869018
16639,0.7707405
16640,0.66492563
16641,0.9322929
16642,0.66338176
16643,0.40017006
16644,0.34992135
16645,0.621157
16646,0.5339692
16647,0.5355067
16648,0.69188505
16649,0.984446
16650,0.49980304
16651,0.80214304
16652,0.8090416
16653,0.052382395
16654,0.9843795
16655,0.77041066
16656,0.96232694
16657,0.91518325
16658,0.9297908
16659,0.78783214
16660,0.6612056
16661,0.67807835
16662,0.77364624
16663,0.7654006
16664,0.5605834
16665,0.92724526
16666,0.97892123
16667,0.89274037
16668,0.9618268
16669,0.95752823
16670,0.96061337
16671,0.5395273
16672,0.7299708
16673,0.9643006
16674,0.9858086
16675,0.7980891
16676,0.97038066
16677,0.9716906
16678,0.9761287
16679,0.96018803
16680,0.5102813
16681,0.640779
16682,0.66975504
16683,0.6277889
16684,0.36526197
16685,0.8929546
16686,0.72540945
16687,0.65932596
16688,0.573459
16689,0.9936562
16690,0.9503536
16691,0.7919224
16692,0.5858361
16693,0.713943
16694,0.4975046
16695,0.983556
16696,0.7666476
16697,0.5728891
16698,0.9650494
16699,0.58080786
16700,0.9125549
16701,0.29580924
16702,0.97481483
16703,0.5487452
16704,0.9573915
16705,0.028591149
16706,0.97306764
16707,0.1960665
16708,0.7366906
16709,0.99333066
16710,0.46059668
16711,0.49477768
16712,0.97476983
16713,0.422836
16714,0.59158844
16715,0.97538996
16716,0.8510374
16717,0.7407081
16718,0.65894693
16719,0.38228765
16720,0.99296004
16721,0.76995265
16722,0.9742711
16723,0.98180103
16724,0.3369189
16725,0.986618
16726,0.5815741
16727,0.94636697
16728,0.94915533
16729,0.44534022
16730,0.559721
16731,0.42680103
16732,0.9911305
16733,0.6530617
16734,0.72796255
16735,0.95275545
16736,0.45140406
16737,0.9851253
16738,0.68614405
16739,0.5073888
16740,0.50295997
16741,0.46931842
16742,0.5911514
16743,0.8459665
16744,0.98533744
16745,0.63793606
16746,0.6208745
16747,0.9058801
16748,0.9936028
16749,0.69818604
16750,0.9870395
16751,0.91314584
16752,0.97049606
16753,0.6168424
16754,0.6211638
16755,0.95921475
16756,0.3345905
16757,0.9537602
16758,0.9676137
16759,0.67805916
16760,0.35325068
16761,0.9835054
16762,0.65368384
16763,0.7810241
16764,0.8364669
16765,0.9777966
16766,0.6330775
16767,0.27482945
16768,0.10685747
16769,0.40609172
16770,0.73645127
16771,0.56631744
16772,0.586775
16773,0.60184664
16774,0.6073096
16775,0.98375905
16776,0.45365003
16777,0.31437147
16778,0.5261229
16779,0.4740833
16780,0.9051919
16781,0.9542545
16782,0.50474983
16783,0.9203684
16784,0.9385156
16785,0.6236595
16786,0.548958
16787,0.90068114
16788,0.61009264
16789,0.44553563
16790,0.50844896
16791,0.37304428
16792,0.5069798
16793,0.96073174
16794,0.8098428
16795,0.98275167
16796,0.98014724
16797,0.4407392
16798,0.5481887
16799,0.38948947
16800,0.7220855
16801,0.4201322
16802,0.62816477
16803,0.3559957
16804,0.6854762
16805,0.4107731
16806,0.7133288
16807,0.93440825
16808,0.7010863
16809,0.23633078
16810,0.97769356
16811,0.82192385
16812,0.67223424
16813,0.7653164
16814,0.96853805
16815,0.35548255
16816,0.97422653
16817,0.803959
16818,0.9687732
16819,0.9398017
16820,0.87859994
16821,0.9198073
16822,0.9637242
16823,0.6265688
16824,0.67907476
16825,0.54193497
16826,0.87522954
16827,0.24759828
16828,0.4207455
16829,0.55844486
16830,0.4619009
16831,0.97036797
16832,0.34899202
16833,0.6787896
16834,0.44734675
16835,0.6716494
16836,0.40748462
16837,0.98842466
16838,0.39794806
16839,0.6569039
16840,0.5052416
16841,0.53480107
16842,0.95179313
16843,0.709032
16844,0.63002825
16845,0.9142555
16846,0.9733132
16847,0.45613927
16848,0.8984415
16849,0.65674275
16850,0.49260968
16851,0.5061736
16852,0.9414065
16853,0.94270664
16854,0.26736334
16855,0.9452713
16856,0.54563373
16857,0.9722578
16858,0.90272284
16859,0.6191241
16860,0.5371769
16861,0.5572758
16862,0.99279976
16863,0.79189783
16864,0.4823826
16865,0.023666967
16866,0.919706
16867,0.39377168
16868,0.57136726
16869,0.90832347
16870,0.7405723
16871,0.9117192
16872,0.27487272
16873,0.9662765
16874,0.67518735
16875,0.9799019
16876,0.9767636
16877,0.57557464
16878,0.51951104
16879,0.96958894
16880,0.5149535
16881,0.8457926
16882,0.7686855
16883,0.97873473
16884,0.9794415
16885,0.6246693
16886,0.97831523
16887,0.8435148
16888,0.5857674
16889,0.6814418
16890,0.99592376
16891,0.7168044
16892,0.79410374
16893,0.75647557
16894,0.9480982
16895,0.44643062
16896,0.051385123
16897,0.51408225
16898,0.43384486
16899,0.94757324
16900,0.93244904
16901,0.79862374
16902,0.3266974
16903,0.59201497
16904,0.8416875
16905,0.3402843
16906,0.38684312
16907,0.7179994
16908,0.9198826
16909,0.74323773
16910,0.49185577
16911,0.53808194
16912,0.90593976
16913,0.91158056
16914,0.65268135
16915,0.733239
16916,0.61972666
16917,0.44741467
16918,0.7625466
16919,0.46067023
16920,0.8365922
16921,0.7551352
16922,0.65575725
16923,0.9815912
16924,0.96607536
16925,0.677328
16926,0.65735024
16927,0.8735451
16928,0.5718439
16929,0.94836617
16930,0.5228216
16931,0.76457953
16932,0.9893939
16933,0.34709066
16934,0.7176536
16935,0.81213236
16936,0.9326165
16937,0.94805247
16938,0.47413078
16939,0.5751537
16940,0.6966059
16941,0.57455385
16942,0.5335666
16943,0.95191413
16944,0.55068755
16945,0.97601867
16946,0.58610064
16947,0.16992453
16948,0.8988844
16949,0.35831758
16950,0.39873078
16951,0.39069766
16952,0.4787174
16953,0.57259506
16954,0.73722464
16955,0.97460186
16956,0.44543034
16957,0.38418278
16958,0.44946316
16959,0.5697119
16960,0.34374362
16961,0.78072554
16962,0.96067035
16963,0.58691114
16964,0.4917898
16965,0.8695016
16966,0.93873286
16967,0.73134375
16968,0.2562334
16969,0.51189667
16970,0.59794825
16971,0.6080026
16972,0.9731495
16973,0.69027954
16974,0.54637736
16975,0.29902974
16976,0.4380835
16977,0.77245337
16978,0.46416762
16979,0.6736958
16980,0.9829831
16981,0.6625542
16982,0.23296061
16983,0.9354789
16984,0.5541063
16985,0.5032699
16986,0.45568803
16987,0.36922926
16988,0.3375038
16989,0.57246256
16990,0.5912933
16991,0.2712989
16992,0.7201296
16993,0.96912986
16994,0.40574494
16995,0.058738302
16996,0.6969838
16997,0.67770076
16998,0.6037285
16999,0.23355553
17000,0.7336172
17001,0.47229493
17002,0.6819771
17003,0.64077455
17004,0.9814191
17005,0.97719437
17006,0.30435023
17007,0.9869305
17008,0.59256566
17009,0.9662755
17010,0.448352
17011,0.5991819
17012,0.38367975
17013,0.5887463
17014,0.43794414
17015,0.9747356
17016,0.529944
17017,0.9886191
17018,0.70438
17019,0.54086035
17020,0.6182827
17021,0.97527754
17022,0.5311639
17023,0.49666694
17024,0.4406463
17025,0.4174676
17026,0.6622285
17027,0.71961915
17028,0.9626671
17029,0.5257009
17030,0.9783539
17031,0.54526806
17032,0.21308844
17033,0.25185403
17034,0.5411124
17035,0.98748404
17036,0.6243916
17037,0.82803816
17038,0.27988786
17039,0.5225208
17040,0.8652651
17041,0.44782713
17042,0.9353657
17043,0.20684163
17044,0.54050946
17045,0.9566121
17046,0.97420734
17047,0.5436523
17048,0.9817599
17049,0.98491377
17050,0.80038524
17051,0.3553675
17052,0.4129232
17053,0.9915843
17054,0.80621445
17055,0.9847298
17056,0.93478113
17057,0.96016014
17058,0.8883463
17059,0.65754575
17060,0.9853123
17061,0.95913357
17062,0.3602096
17063,0.3066346
17064,0.95306325
17065,0.9552975
17066,0.38237593
17067,0.69706255
17068,0.641608
17069,0.7614644
17070,0.96592337
17071,0.63203275
17072,0.50718546
17073,0.9726365
17074,0.29828095
17075,0.96635
17076,0.31480205
17077,0.62232965
17078,0.96633106
17079,0.58707935
17080,0.81630945
17081,0.93839544
17082,0.38387448
17083,0.35895693
17084,0.8449599
17085,0.9648837
17086,0.32635468
17087,0.7276674
17088,0.07120295
17089,0.58592236
17090,0.9718854
17091,0.029544184
17092,0.70523953
17093,0.4969336
17094,0.6908397
17095,0.9916952
17096,0.5787313
17097,0.7638475
17098,0.6859891
17099,0.78811353
17100,0.96312743
17101,0.9331518
17102,0.60287887
17103,0.5867012
17104,0.5742179
17105,0.8258689
17106,0.42366385
17107,0.7540906
17108,0.37760258
17109,0.73588717
17110,0.39983946
17111,0.027808532
17112,0.51146173
17113,0.5294979
17114,0.47436413
17115,0.4731559
17116,0.6681235
17117,0.9751452
17118,0.6073732
17119,0.7771074
17120,0.65681034
17121,0.87342113
17122,0.42887044
17123,0.7116888
17124,0.5738408
17125,0.78888774
17126,0.6983653
17127,0.95736825
17128,0.92407006
17129,0.96964663
17130,0.9622286
17131,0.86520624
17132,0.4702996
17133,0.9598614
17134,0.40895253
17135,0.34524074
17136,0.53466254
17137,0.9723522
17138,0.4087857
17139,0.65213096
17140,0.40305322
17141,0.40925846
17142,0.5336797
17143,0.8857174
17144,0.60017294
17145,0.6319084
17146,0.6849347
17147,0.37903243
17148,0.89802426
17149,0.7419701
17150,0.5433768
17151,0.9552151
17152,0.4163066
17153,0.4200895
17154,0.9287357
17155,0.78212035
17156,0.04352976
17157,0.72921807
17158,0.52418715
17159,0.07046159
17160,0.7009222
17161,0.8901279
17162,0.40482998
17163,0.38714546
17164,0.69645554
17165,0.8506992
17166,0.59055233
17167,0.6193751
17168,0.96785164
17169,0.49863392
17170,0.4313643
17171,0.8546311
17172,0.9445218
17173,0.5506626
17174,0.63396084
17175,0.6338366
17176,0.4072767
17177,0.55435765
17178,0.61994654
17179,0.45272183
17180,0.6850692
17181,0.96809655
17182,0.59725654
17183,0.9649154
17184,0.8451747
17185,0.5341011
17186,0.977521
17187,0.654224
17188,0.54302025
17189,0.464057
17190,0.8275694
17191,0.8141752
17192,0.52586615
17193,0.50814384
17194,0.7437779
17195,0.9821775
17196,0.2378439
17197,0.68852043
17198,0.80539036
17199,0.98858273
17200,0.6368457
17201,0.4116184
17202,0.6387088
17203,0.9612123
17204,0.7685634
17205,0.48954692
17206,0.94150573
17207,0.541768
17208,0.96787673
17209,0.9839872
17210,0.39322296
17211,0.58804834
17212,0.96722263
17213,0.95304483
17214,0.934937
17215,0.65479463
17216,0.57751924
17217,0.97901493
17218,0.9757278
17219,0.9428151
17220,0.5456397
17221,0.5942177
17222,0.523046
17223,0.6730076
17224,0.96468264
17225,0.96517533
17226,0.53736424
17227,0.2248857
17228,0.91151005
17229,0.7628111
17230,0.81698847
17231,0.5708319
17232,0.45760798
17233,0.57456326
17234,0.58309275
17235,0.7828722
17236,0.6798597
17237,0.69471204
17238,0.62682074
17239,0.39061698
17240,0.67172563
17241,0.61686975
17242,0.50317603
17243,0.81275004
17244,0.67069757
17245,0.57295203
17246,0.82359284
17247,0.46360254
17248,0.7235525
17249,0.6046997
17250,0.5795467
17251,0.54186326
17252,0.44821426
17253,0.7014977
17254,0.8071278
17255,0.5493022
17256,0.700659
17257,0.46218643
17258,0.42298713
17259,0.9870892
17260,0.6411224
17261,0.82176584
17262,0.21694817
17263,0.6865039
17264,0.673177
17265,0.84776014
17266,0.5177442
17267,0.46387213
17268,0.59181756
17269,0.47322384
17270,0.9709416
17271,0.5165955
17272,0.9491
17273,0.42056587
17274,0.9547441
17275,0.9785357
17276,0.35899657
17277,0.024550745
17278,0.6910315
17279,0.64235264
17280,0.28702748
17281,0.50221574
17282,0.46231374
17283,0.63062596
17284,0.9848459
17285,0.44180048
17286,0.6246599
17287,0.479415
17288,0.8176291
17289,0.2993463
17290,0.65847385
17291,0.5726245
17292,0.82155675
17293,0.7949101
17294,0.9801311
17295,0.9770951
17296,0.97764516
17297,0.44271836
17298,0.7579714
17299,0.675531
17300,0.5207304
17301,0.9774629
17302,0.6679704
17303,0.7314129
17304,0.8809282
17305,0.19706456
17306,0.96192497
17307,0.64139956
17308,0.9512645
17309,0.47008666
17310,0.3201126
17311,0.4193575
17312,0.93862015
17313,0.6287672
17314,0.9818095
17315,0.24000907
17316,0.31211632
17317,0.8482169
17318,0.27544394
17319,0.6406545
17320,0.5746933
17321,0.9752818
17322,0.3562818
17323,0.30748022
17324,0.52036494
17325,0.840685
17326,0.3376306
17327,0.945532
17328,0.9557849
17329,0.8298885
17330,0.9764315
17331,0.9637068
17332,0.5331995
17333,0.48665157
17334,0.8218382
17335,0.60461897
17336,0.46106535
17337,0.97553116
17338,0.34738913
17339,0.95289457
17340,0.25704658
17341,0.592064
17342,0.73427784
17343,0.6913113
17344,0.6522701
17345,0.5594019
17346,0.82738316
17347,0.93201286
17348,0.7035863
17349,0.684893
17350,0.31433368
17351,0.9173757
17352,0.40000588
17353,0.9744554
17354,0.6736444
17355,0.7053492
17356,0.7371693
17357,0.5961282
17358,0.34699133
17359,0.9220843
17360,0.4004615
17361,0.44350618
17362,0.076664545
17363,0.97944343
17364,0.6473881
17365,0.5041614
17366,0.9540657
17367,0.6739888
17368,0.7069431
17369,0.8015396
17370,0.55168027
17371,0.9785478
17372,0.24879718
17373,0.54702616
17374,0.567866
17375,0.56204575
17376,0.7137612
17377,0.90714616
17378,0.92385226
17379,0.72844386
17380,0.98065156
17381,0.8999263
17382,0.5546383
17383,0.7946468
17384,0.7936254
17385,0.95678985
17386,0.9021302
17387,0.9342868
17388,0.67901874
17389,0.7532927
17390,0.41053116
17391,0.75400347
17392,0.90914077
17393,0.55175126
17394,0.67645204
17395,0.8167019
17396,0.6166021
17397,0.5241322
17398,0.8166203
17399,0.9111266
17400,0.63247544
17401,0.19015437
17402,0.4986124
17403,0.9457254
17404,0.6985374
17405,0.9898901
17406,0.9740007
17407,0.9502656
17408,0.4307378
17409,0.71926713
17410,0.4192593
17411,0.9046133
17412,0.92197174
17413,0.4406892
17414,0.9673808
17415,0.40110773
17416,0.9029302
17417,0.9700211
17418,0.49274263
17419,0.8194504
17420,0.89075
17421,0.98073226
17422,0.3558973
17423,0.9245438
17424,0.9694287
17425,0.5665322
17426,0.92495567
17427,0.9441881
17428,0.94008493
17429,0.72685707
17430,0.8643415
17431,0.5128677
17432,0.6162203
17433,0.5509188
17434,0.76122004
17435,0.57609856
17436,0.9826721
17437,0.67303926
17438,0.46972477
17439,0.6029626
17440,0.93831
17441,0.9714721
17442,0.9712105
17443,0.678164
17444,0.49524966
17445,0.7426632
17446,0.54923964
17447,0.71080106
17448,0.3623347
17449,0.4718042
17450,0.65115887
17451,0.8001938
17452,0.3863061
17453,0.9925287
17454,0.38715586
17455,0.6825621
17456,0.9373947
17457,0.93940735
17458,0.7726439
17459,0.6218439
17460,0.42245892
17461,0.96738964
17462,0.83209777
17463,0.32563978
17464,0.3180891
17465,0.5958869
17466,0.5197261
17467,0.56806517
17468,0.40227255
17469,0.45332956
17470,0.9752711
17471,0.9896159
17472,0.9473042
17473,0.85462904
17474,0.97179246
17475,0.789641
17476,0.43851995
17477,0.55355257
17478,0.93045753
17479,0.9143174
17480,0.96306354
17481,0.9794819
17482,0.7033421
17483,0.5004326
17484,0.91569024
17485,0.94554865
17486,0.38432685
17487,0.9761795
17488,0.67429554
17489,0.99159664
17490,0.281281
17491,0.23037234
17492,0.3267196
17493,0.811974
17494,0.6057766
17495,0.6425041
17496,0.398985
17497,0.7732842
17498,0.67473
17499,0.9465154
17500,0.899509
17501,0.6152934
17502,0.5155952
17503,0.34093463
17504,0.65674406
17505,0.82013017
17506,0.83492464
17507,0.39681515
17508,0.7558081
17509,0.6770691
17510,0.9864087
17511,0.732376
17512,0.941096
17513,0.9201531
17514,0.9836152
17515,0.5113447
17516,0.79253227
17517,0.99168384
17518,0.9799595
17519,0.5856926
17520,0.90876245
17521,0.9785195
17522,0.9412989
17523,0.68595463
17524,0.58642477
17525,0.6659658
17526,0.56277406
17527,0.99380106
17528,0.9867062
17529,0.85960203
17530,0.8945982
17531,0.48106998
17532,0.7244794
17533,0.03791952
17534,0.74807274
17535,0.8854412
17536,0.4378596
17537,0.7034233
17538,0.74355954
17539,0.60552436
17540,0.6663136
17541,0.9775418
17542,0.9557979
17543,0.96759963
17544,0.7310446
17545,0.49126154
17546,0.53873956
17547,0.7884193
17548,0.5662551
17549,0.9657479
17550,0.6328241
17551,0.9734085
17552,0.9786301
17553,0.47534704
17554,0.9698573
17555,0.5019855
17556,0.53140855
17557,0.43615186
17558,0.9873997
17559,0.88301694
17560,0.76954806
17561,0.7370438
17562,0.48286533
17563,0.7254888
17564,0.40335128
17565,0.5169282
17566,0.9613513
17567,0.7112038
17568,0.5481059
17569,0.9537024
17570,0.46071154
17571,0.7541696
17572,0.4263332
17573,0.64515465
17574,0.9674311
17575,0.5499746
17576,0.6560789
17577,0.70409197
17578,0.94529647
17579,0.4709082
17580,0.2898482
17581,0.8833366
17582,0.50209796
17583,0.7363739
17584,0.55963856
17585,0.366557
17586,0.027292727
17587,0.5857538
17588,0.3314827
17589,0.95156026
17590,0.388739
17591,0.8875586
17592,0.92113733
17593,0.52155393
17594,0.38271442
17595,0.96466273
17596,0.6156819
17597,0.8201807
17598,0.68603307
17599,0.7416348
17600,0.6739998
17601,0.8545265
17602,0.35127106
17603,0.28569704
17604,0.4085949
17605,0.34424898
17606,0.6454234
17607,0.6278901
17608,0.8057712
17609,0.9453736
17610,0.93555695
17611,0.9918059
17612,0.99579227
17613,0.9063729
17614,0.16329035
17615,0.32310042
17616,0.94706625
17617,0.9113032
17618,0.85172147
17619,0.67781085
17620,0.7686504
17621,0.81845134
17622,0.9872273
17623,0.9656005
17624,0.46592402
17625,0.660986
17626,0.67711115
17627,0.9968354
17628,0.5358169
17629,0.5538344
17630,0.82915646
17631,0.56846374
17632,0.39081693
17633,0.4986365
17634,0.51628375
17635,0.9719106
17636,0.7672807
17637,0.53302205
17638,0.36686528
17639,0.7362264
17640,0.48593643
17641,0.48265746
17642,0.70015454
17643,0.98325944
17644,0.51364225
17645,0.66226304
17646,0.9683331
17647,0.9162033
17648,0.14371239
17649,0.63098454
17650,0.9290147
17651,0.59875876
17652,0.80389404
17653,0.61883026
17654,0.2737771
17655,0.69788235
17656,0.5636397
17657,0.4191066
17658,0.9728842
17659,0.7739448
17660,0.40711164
17661,0.8681454
17662,0.99104977
17663,0.24432097
17664,0.9308825
17665,0.45966774
17666,0.45360652
17667,0.9755175
17668,0.6770949
17669,0.9657948
17670,0.6954982
17671,0.72144574
17672,0.6078684
17673,0.5312775
17674,0.47195977
17675,0.75667745
17676,0.5203304
17677,0.59317094
17678,0.9939746
17679,0.3176923
17680,0.7119892
17681,0.48248434
17682,0.5511262
17683,0.31476623
17684,0.96825457
17685,0.48228508
17686,0.45637047
17687,0.9021993
17688,0.31324932
17689,0.62933415
17690,0.5671516
17691,0.4936902
17692,0.23608781
17693,0.91278934
17694,0.62479174
17695,0.6369784
17696,0.07093272
17697,0.6264703
17698,0.98903006
17699,0.7422525
17700,0.98043674
17701,0.27619365
17702,0.9908406
17703,0.31662393
17704,0.49954045
17705,0.48516238
17706,0.59539825
17707,0.9316579
17708,0.63770705
17709,0.5032649
17710,0.4538952
17711,0.57324564
17712,0.46762288
17713,0.57014304
17714,0.29278392
17715,0.9733853
17716,0.28921944
17717,0.9658541
17718,0.279367
17719,0.88709146
17720,0.84552455
17721,0.9656137
17722,0.8185388
17723,0.8820292
17724,0.5985183
17725,0.9863799
17726,0.4864906
17727,0.9693127
17728,0.21380936
17729,0.761712
17730,0.6601444
17731,0.7130134
17732,0.9259079
17733,0.9658431
17734,0.80210114
17735,0.48184803
17736,0.6664984
17737,0.5027198
17738,0.901185
17739,0.058961287
17740,0.23942676
17741,0.6431466
17742,0.9873819
17743,0.7896397
17744,0.6017086
17745,0.9777559
17746,0.7306478
17747,0.58652884
17748,0.9418143
17749,0.68105674
17750,0.9520324
17751,0.95291585
17752,0.8690161
17753,0.73776627
17754,0.9560921
17755,0.7582929
17756,0.51851994
17757,0.4559388
17758,0.7354272
17759,0.80446476
17760,0.38106355
17761,0.90941304
17762,0.967071
17763,0.9771667
17764,0.70796263
17765,0.7523731
17766,0.43330348
17767,0.27780274
17768,0.92529285
17769,0.774041
17770,0.94929206
17771,0.97997606
17772,0.79374915
17773,0.98120636
17774,0.7789537
17775,0.94630516
17776,0.9828923
17777,0.47833017
17778,0.49431118
17779,0.46162057
17780,0.95851743
17781,0.56474847
17782,0.8120338
17783,0.296513
17784,0.78833634
17785,0.45409766
17786,0.4958255
17787,0.70677924
17788,0.55735993
17789,0.5101865
17790,0.6854916
17791,0.22344257
17792,0.637285
17793,0.3193812
17794,0.72340953
17795,0.68523794
17796,0.9779443
17797,0.5880479
17798,0.5123828
17799,0.3843667
17800,0.51707983
17801,0.7924485
17802,0.4790827
17803,0.7925412
17804,0.02825242
17805,0.9801713
17806,0.93686295
17807,0.83561796
17808,0.5812097
17809,0.3688849
17810,0.6455852
17811,0.38305876
17812,0.9956131
17813,0.6588498
17814,0.96618897
17815,0.8229633
17816,0.5883076
17817,0.9826392
17818,0.97510004
17819,0.4749133
17820,0.5649202
17821,0.60036993
17822,0.9265226
17823,0.9946683
17824,0.62197936
17825,0.49108973
17826,0.8747901
17827,0.9753441
17828,0.8631165
17829,0.81905115
17830,0.65667886
17831,0.4684285
17832,0.968309
17833,0.8643186
17834,0.7241763
17835,0.6616996
17836,0.94785
17837,0.92655
17838,0.75788933
17839,0.83252084
17840,0.6274718
17841,0.6503782
17842,0.9925061
17843,0.97784597
17844,0.6186278
17845,0.8793011
17846,0.4467903
17847,0.68316346
17848,0.42910764
17849,0.520249
17850,0.9387484
17851,0.96786356
17852,0.7597592
17853,0.67620534
17854,0.95833653
17855,0.85779244
17856,0.9942292
17857,0.6293021
17858,0.79193574
17859,0.95639896
17860,0.5579631
17861,0.9875378
17862,0.5717569
17863,0.9684968
17864,0.9427827
17865,0.9394119
17866,0.5984985
17867,0.52258044
17868,0.89449394
17869,0.29715207
17870,0.99117434
17871,0.96402943
17872,0.8102638
17873,0.9187667
17874,0.9816207
17875,0.43539554
17876,0.86411417
17877,0.99084234
17878,0.21841437
17879,0.9687967
17880,0.44154283
17881,0.66340536
17882,0.60945934
17883,0.84190995
17884,0.42404804
17885,0.9787548
17886,0.44849268
17887,0.5586528
17888,0.8593971
17889,0.7042319
17890,0.62001234
17891,0.42222014
17892,0.23952927
17893,0.3887933
17894,0.9861085
17895,0.96717036
17896,0.6666077
17897,0.6325653
17898,0.97963744
17899,0.98538566
17900,0.03358631
17901,0.71952665
17902,0.971402
17903,0.9528776
17904,0.426704
17905,0.8511916
17906,0.675205
17907,0.62803924
17908,0.39204818
17909,0.9703194
17910,0.6506062
17911,0.94302297
17912,0.57221687
17913,0.80424404
17914,0.38778856
17915,0.8646077
17916,0.76468974
17917,0.9761954
17918,0.93030596
17919,0.5362435
17920,0.5536544
17921,0.91570055
17922,0.9901902
17923,0.5478919
17924,0.9052818
17925,0.5821314
17926,0.9864818
17927,0.8070377
17928,0.7058486
17929,0.7450344
17930,0.6069331
17931,0.64519423
17932,0.34659538
17933,0.5446895
17934,0.96841383
17935,0.5411707
17936,0.9843976
17937,0.63652503
17938,0.31962106
17939,0.986511
17940,0.44803917
17941,0.66593766
17942,0.6479757
17943,0.14253598
17944,0.79317164
17945,0.75162035
