,Y
219,0.26790449023246765
220,0.5752485394477844
221,0.9062647819519043
222,0.18946343660354614
223,0.5975048542022705
224,0.9647026062011719
225,0.896613359451294
226,0.9582332968711853
227,0.15036621689796448
228,0.6700218915939331
229,0.8229175209999084
230,0.8740359544754028
231,0.5651974678039551
232,0.7776423692703247
233,0.5123573541641235
234,0.5042325854301453
235,0.9879254102706909
236,0.6601784825325012
237,0.3435579240322113
238,0.37251999974250793
239,0.7474749088287354
240,0.7097419500350952
241,0.6710858345031738
242,0.9120587110519409
243,0.38202226161956787
244,0.9970791339874268
245,0.9727986454963684
246,0.7317864894866943
247,0.2525559365749359
248,0.6013950705528259
249,0.306930273771286
250,0.9817038178443909
251,0.4438316524028778
252,0.7028135061264038
253,0.9749497175216675
254,0.9642199873924255
255,0.7066779732704163
256,0.8634587526321411
257,0.7907487154006958
258,0.9886887669563293
259,0.9577857851982117
260,0.5824609994888306
261,0.9475429058074951
262,0.4552784860134125
263,0.4153066575527191
264,0.42015743255615234
265,0.5400165319442749
266,0.6028047800064087
267,0.5317445397377014
268,0.5743418335914612
269,0.6370710134506226
270,0.7517378926277161
271,0.8584197163581848
272,0.9870861172676086
273,0.44188472628593445
274,0.8810780048370361
275,0.5728679299354553
276,0.6996389031410217
277,0.9740061163902283
278,0.9606589078903198
279,0.4225565493106842
280,0.9212808012962341
281,0.6950219869613647
282,0.3383149802684784
283,0.703725278377533
284,0.7953351140022278
285,0.857719361782074
286,0.9684945940971375
287,0.633120059967041
288,0.38073521852493286
289,0.5835338830947876
290,0.6098570227622986
291,0.947291374206543
292,0.9663092494010925
293,0.6223730444908142
294,0.8444830179214478
295,0.1819804310798645
296,0.3796866238117218
297,0.9939279556274414
298,0.7087857723236084
299,0.5622975826263428
300,0.9422420859336853
301,0.9807517528533936
302,0.530236542224884
303,0.24166302382946014
304,0.1833014190196991
305,0.3113231360912323
306,0.9547991156578064
307,0.3956385850906372
308,0.9274288415908813
309,0.5757941007614136
310,0.15576492249965668
311,0.4370361864566803
312,0.8550705313682556
313,0.8672144412994385
314,0.9295892715454102
315,0.6580129265785217
316,0.9568055272102356
317,0.5845187306404114
318,0.04612479358911514
319,0.8048827648162842
320,0.7785225510597229
321,0.9277805685997009
322,0.7304932475090027
323,0.385913223028183
324,0.2773727774620056
325,0.33834731578826904
326,0.9757488965988159
327,0.5709006786346436
328,0.4947264790534973
329,0.49915844202041626
330,0.9950307607650757
331,0.8276707530021667
332,0.6850817203521729
333,0.9493499398231506
334,0.579988420009613
335,0.673934280872345
336,0.1628766506910324
337,0.9315922260284424
338,0.9612144827842712
339,0.694827139377594
340,0.44415509700775146
341,0.9836298823356628
342,0.4578523635864258
343,0.6546664237976074
344,0.3554820716381073
345,0.9864732027053833
346,0.5234072208404541
347,0.68110591173172
348,0.4640708565711975
349,0.9732263684272766
350,0.5615009665489197
351,0.9827594757080078
352,0.5853556394577026
353,0.8439133167266846
354,0.47575923800468445
355,0.8539824485778809
356,0.6732645630836487
357,0.4847719371318817
358,0.7943823933601379
359,0.9853640198707581
360,0.8918595314025879
361,0.7364038228988647
362,0.5102736949920654
363,0.22506503760814667
364,0.3819520175457001
365,0.6170427203178406
366,0.8777113556861877
367,0.9659969210624695
368,0.7498524188995361
369,0.48365071415901184
370,0.29357314109802246
371,0.9918606877326965
372,0.8210282325744629
373,0.9670342206954956
374,0.5678085684776306
375,0.26993197202682495
376,0.4759073853492737
377,0.9309592247009277
378,0.4336225986480713
379,0.8049241304397583
380,0.9878993630409241
381,0.3883691728115082
382,0.8522826433181763
383,0.9320794939994812
384,0.7257121205329895
385,0.5537579655647278
386,0.7972031235694885
387,0.2814287543296814
388,0.5287365317344666
389,0.5424948930740356
390,0.8976947069168091
391,0.3260880410671234
392,0.556248664855957
393,0.9281901717185974
394,0.5460459589958191
395,0.77919602394104
396,0.8531697988510132
397,0.947025716304779
398,0.8135976195335388
399,0.8062354922294617
400,0.9906726479530334
401,0.7722229957580566
402,0.6588150858879089
403,0.8577408194541931
404,0.7692309617996216
405,0.5085769891738892
406,0.4258244037628174
407,0.9470832347869873
408,0.41495805978775024
409,0.678195059299469
410,0.8897084593772888
411,0.9196042418479919
412,0.6531809568405151
413,0.17963677644729614
414,0.25988972187042236
415,0.6055309772491455
416,0.9823794364929199
417,0.9039769768714905
418,0.9693135619163513
419,0.902643084526062
420,0.5584044456481934
421,0.9785739779472351
422,0.9272323250770569
423,0.8963617086410522
424,0.5593971014022827
425,0.953395664691925
426,0.6924363970756531
427,0.15611422061920166
428,0.6409585475921631
429,0.877398669719696
430,0.9789600968360901
431,0.978520393371582
432,0.8712071776390076
433,0.32893043756484985
434,0.9494466781616211
435,0.7433291673660278
436,0.04303815960884094
437,0.7975376844406128
438,0.6807034611701965
439,0.43242529034614563
440,0.9714460968971252
441,0.5962250828742981
442,0.34227100014686584
443,0.6868272423744202
444,0.9206399321556091
445,0.8076101541519165
446,0.7972764372825623
447,0.9350935220718384
448,0.6038892269134521
449,0.7316907644271851
450,0.8996777534484863
451,0.9112192392349243
452,0.5545687675476074
453,0.8502767086029053
454,0.6862169504165649
455,0.9373726844787598
456,0.6109551787376404
457,0.2913617193698883
458,0.3744644820690155
459,0.83172607421875
460,0.01790529116988182
461,0.4269435703754425
462,0.8464556336402893
463,0.5776803493499756
464,0.9405943751335144
465,0.5930935740470886
466,0.41511282324790955
467,0.5611979365348816
468,0.5337345004081726
469,0.7500370740890503
470,0.717482328414917
471,0.7019076943397522
472,0.3207668364048004
473,0.9757086038589478
474,0.9398198127746582
475,0.6499224305152893
476,0.9617536664009094
477,0.2894204258918762
478,0.7811957597732544
479,0.733836829662323
480,0.8642518520355225
481,0.9034420847892761
482,0.9734389185905457
483,0.5335460305213928
484,0.4575342535972595
485,0.974794864654541
486,0.7121993899345398
487,0.9817432165145874
488,0.742400050163269
489,0.9057264924049377
490,0.4853869676589966
491,0.9632633924484253
492,0.40983638167381287
493,0.9841019511222839
494,0.5880838632583618
495,0.7505622506141663
496,0.975623607635498
497,0.30250823497772217
498,0.9820055961608887
499,0.8177921175956726
500,0.39371728897094727
501,0.9975361824035645
502,0.36249133944511414
503,0.7190203070640564
504,0.9259897470474243
505,0.4500155746936798
506,0.26955047249794006
507,0.8941913843154907
508,0.5571037530899048
509,0.9602282643318176
510,0.702058732509613
511,0.24458864331245422
512,0.9388461112976074
513,0.7685229778289795
514,0.950768768787384
515,0.964827835559845
516,0.6747809648513794
517,0.33698856830596924
518,0.9605713486671448
519,0.5426146984100342
520,0.9495922923088074
521,0.3498895466327667
522,0.6976141929626465
523,0.9048039317131042
524,0.8620175123214722
525,0.839992344379425
526,0.6582951545715332
527,0.7118476033210754
528,0.43779316544532776
529,0.45677027106285095
530,0.9829034209251404
531,0.5388655662536621
532,0.1848604530096054
533,0.9853101968765259
534,0.7053786516189575
535,0.9956718683242798
536,0.6884780526161194
537,0.9364997744560242
538,0.9455701112747192
539,0.6674535870552063
540,0.6168491244316101
541,0.25757527351379395
542,0.5107059478759766
543,0.5580947995185852
544,0.850414514541626
545,0.9929473400115967
546,0.6330660581588745
547,0.42698684334754944
548,0.5965818762779236
549,0.2530325949192047
550,0.9884660243988037
551,0.3436203896999359
552,0.028318770229816437
553,0.9885067939758301
554,0.914821445941925
555,0.3179764747619629
556,0.9000981450080872
557,0.7963541746139526
558,0.361477255821228
559,0.8482698798179626
560,0.989124059677124
561,0.23601719737052917
562,0.8740901350975037
563,0.9456914067268372
564,0.5988807678222656
565,0.9926613569259644
566,0.48838305473327637
567,0.9816537499427795
568,0.4394235610961914
569,0.892528235912323
570,0.5515320897102356
571,0.984214186668396
572,0.4484546184539795
573,0.9615718722343445
574,0.9649824500083923
575,0.8096427917480469
576,0.9185025095939636
577,0.5959022045135498
578,0.6231261491775513
579,0.2547740042209625
580,0.9604665040969849
581,0.5313316583633423
582,0.9939735531806946
583,0.9706273674964905
584,0.8922550082206726
585,0.268703430891037
586,0.9467318058013916
587,0.8547062873840332
588,0.5005539059638977
589,0.6397475004196167
590,0.608908474445343
591,0.8252768516540527
592,0.9542801380157471
593,0.9201071858406067
594,0.9581219553947449
595,0.39001575112342834
596,0.5036047697067261
597,0.5544520616531372
598,0.915043294429779
599,0.4788932204246521
600,0.863421618938446
601,0.46232256293296814
602,0.9547971487045288
603,0.9624043703079224
604,0.45033615827560425
605,0.4699958562850952
606,0.8050780296325684
607,0.5326246619224548
608,0.5189717411994934
609,0.5845350623130798
610,0.9674139618873596
611,0.8460158705711365
612,0.4705978035926819
613,0.952075183391571
614,0.7952049970626831
615,0.6923705339431763
616,0.9683618545532227
617,0.27223721146583557
618,0.9920908212661743
619,0.9824380278587341
620,0.958676278591156
621,0.9549151659011841
622,0.3608549237251282
623,0.6569654941558838
624,0.5008838772773743
625,0.690341055393219
626,0.9972053170204163
627,0.6866470575332642
628,0.5383214950561523
629,0.7898743748664856
630,0.49348363280296326
631,0.9576643109321594
632,0.9549420475959778
633,0.9124025702476501
634,0.9941038489341736
635,0.8518267869949341
636,0.5886308550834656
637,0.8123174905776978
638,0.4620853066444397
639,0.6219475865364075
640,0.9600743055343628
641,0.41268685460090637
642,0.7983583807945251
643,0.9849473834037781
644,0.05261256918311119
645,0.8602849841117859
646,0.9316986203193665
647,0.7278809547424316
648,0.46381130814552307
649,0.6122335195541382
650,0.9370555877685547
651,0.9726904630661011
652,0.8169872164726257
653,0.467294842004776
654,0.9740992784500122
655,0.49203476309776306
656,0.5508652329444885
657,0.984174907207489
658,0.9879437685012817
659,0.967776894569397
660,0.9741783738136292
661,0.664732038974762
662,0.6416885256767273
663,0.9684578776359558
664,0.9965168237686157
665,0.9897304773330688
666,0.9659181833267212
667,0.6777535676956177
668,0.5385289192199707
669,0.6437144875526428
670,0.9859537482261658
671,0.32122018933296204
672,0.361545592546463
673,0.7342402338981628
674,0.9630841016769409
675,0.1967065930366516
676,0.985353946685791
677,0.9821593165397644
678,0.5742340683937073
679,0.957586944103241
680,0.9290181994438171
681,0.21048714220523834
682,0.49328574538230896
683,0.4255584478378296
684,0.9901723861694336
685,0.993280827999115
686,0.196978360414505
687,0.9724246859550476
688,0.741328239440918
689,0.6883704662322998
690,0.3242813050746918
691,0.8258528113365173
692,0.9333052039146423
693,0.9637913107872009
694,0.9993519186973572
695,0.9611132740974426
696,0.05752073600888252
697,0.9535158276557922
698,0.9387578964233398
699,0.7039247751235962
700,0.6280606985092163
701,0.7070701718330383
702,0.9854771494865417
703,0.44170767068862915
704,0.9012178778648376
705,0.7549199461936951
706,0.7367041707038879
707,0.42176228761672974
708,0.92557692527771
709,0.7533746361732483
710,0.6831955313682556
711,0.5977869629859924
712,0.9932899475097656
713,0.6137553453445435
714,0.2725532650947571
715,0.8260344862937927
716,0.7714664340019226
717,0.9975752234458923
718,0.9730446338653564
719,0.9438398480415344
720,0.9173778891563416
721,0.9149664044380188
722,0.594406008720398
723,0.9629142880439758
724,0.26000186800956726
725,0.6468740105628967
726,0.23821866512298584
727,0.48717623949050903
728,0.9845868349075317
729,0.5939672589302063
730,0.8484843969345093
731,0.9753636121749878
732,0.4764125943183899
733,0.8574916124343872
734,0.5259148478507996
735,0.5957328081130981
736,0.5969635844230652
737,0.6544925570487976
738,0.9920427203178406
739,0.6942211985588074
740,0.8604537844657898
741,0.2707049250602722
742,0.8086405992507935
743,0.9891003966331482
744,0.621995747089386
745,0.9904974102973938
746,0.3948315382003784
747,0.7755206227302551
748,0.4632031321525574
749,0.6529096364974976
750,0.861611008644104
751,0.9808735251426697
752,0.7016156315803528
753,0.21777532994747162
754,0.5665672421455383
755,0.8621581196784973
756,0.7637673616409302
757,0.46602433919906616
758,0.5824954509735107
759,0.5260741710662842
760,0.662804126739502
761,0.9620332717895508
762,0.6743558645248413
763,0.4002629220485687
764,0.3941827714443207
765,0.9704543948173523
766,0.6083052754402161
767,0.93535315990448
768,0.9487842917442322
769,0.1782604157924652
770,0.5730470418930054
771,0.9223101139068604
772,0.9654792547225952
773,0.6501900553703308
774,0.6077989935874939
775,0.3667168617248535
776,0.9823436737060547
777,0.6523081064224243
778,0.9651026725769043
779,0.9527561068534851
780,0.9340119361877441
781,0.8059078454971313
782,0.5117810368537903
783,0.9037160873413086
784,0.5587981939315796
785,0.6479704976081848
786,0.5552589297294617
787,0.3310689330101013
788,0.3677661418914795
789,0.5766883492469788
790,0.9450104236602783
791,0.9948927164077759
792,0.8224427700042725
793,0.5480401515960693
794,0.5179440975189209
795,0.46266108751296997
796,0.7495468854904175
797,0.9680092930793762
798,0.9846644997596741
799,0.944704532623291
800,0.94065922498703
801,0.8519846796989441
802,0.6607807278633118
803,0.4709607660770416
804,0.9145845770835876
805,0.9497002363204956
806,0.5940293669700623
807,0.6345365643501282
808,0.25708118081092834
809,0.6366569995880127
810,0.9914112091064453
811,0.9435011148452759
812,0.7426517605781555
813,0.9377526044845581
814,0.8776759505271912
815,0.9644153118133545
816,0.7460857629776001
817,0.7796720266342163
818,0.45496559143066406
819,0.4407573342323303
820,0.3693092167377472
821,0.6742078065872192
822,0.9875405430793762
823,0.9670122861862183
824,0.3161984980106354
825,0.5592853426933289
826,0.9386617541313171
827,0.4713386297225952
828,0.5268183946609497
829,0.6757586002349854
830,0.576666533946991
831,0.8963142037391663
832,0.9477255344390869
833,0.2873181700706482
834,0.9634969234466553
835,0.6966571807861328
836,0.02651386149227619
837,0.7996190190315247
838,0.4791865944862366
839,0.060627542436122894
840,0.3575512170791626
841,0.9652631878852844
842,0.4267454147338867
843,0.6677087545394897
844,0.31130900979042053
845,0.3333214819431305
846,0.6832314133644104
847,0.4183586537837982
848,0.987794041633606
849,0.5112056136131287
850,0.9743919968605042
851,0.9950733780860901
852,0.7190842628479004
853,0.32642999291419983
854,0.9823123812675476
855,0.989446222782135
856,0.909388542175293
857,0.9934656023979187
858,0.47577720880508423
859,0.7105440497398376
860,0.09952199459075928
861,0.9315287470817566
862,0.9734751582145691
863,0.9938690066337585
864,0.796632707118988
865,0.02897309698164463
866,0.8930016160011292
867,0.9399810433387756
868,0.3593170642852783
869,0.3817194998264313
870,0.34507784247398376
871,0.3205387592315674
872,0.22597715258598328
873,0.5720624923706055
874,0.26006293296813965
875,0.7779703736305237
876,0.8936459422111511
877,0.8117403388023376
878,0.8256430625915527
879,0.973998486995697
880,0.2218625545501709
881,0.9308930039405823
882,0.9063190221786499
883,0.031476330012083054
884,0.9117709994316101
885,0.5558449625968933
886,0.9944855570793152
887,0.9687559604644775
888,0.5436438322067261
889,0.6141242384910583
890,0.9766665101051331
891,0.24215932190418243
892,0.660480260848999
893,0.7593874931335449
894,0.8417892456054688
895,0.38537245988845825
896,0.295789510011673
897,0.5848408937454224
898,0.9778498411178589
899,0.5450087785720825
900,0.26054540276527405
901,0.9593904614448547
902,0.4809117019176483
903,0.9713779091835022
904,0.8839862942695618
905,0.2746391296386719
906,0.9515703916549683
907,0.9964507818222046
908,0.8526760339736938
909,0.3944064676761627
910,0.25573721528053284
911,0.5583810806274414
912,0.6590299606323242
913,0.916352391242981
914,0.9539434909820557
915,0.5148205161094666
916,0.8409749269485474
917,0.5380638241767883
918,0.9669786095619202
919,0.8953810334205627
920,0.35070884227752686
921,0.28947150707244873
922,0.9847358465194702
923,0.9721366763114929
924,0.9843706488609314
925,0.81991046667099
926,0.5048775672912598
927,0.9908945560455322
928,0.8196517825126648
929,0.9243927597999573
930,0.5957522988319397
931,0.7134730815887451
932,0.6567399501800537
933,0.4543909728527069
934,0.44129860401153564
935,0.6882778406143188
936,0.6464769244194031
937,0.9889412522315979
938,0.9725789427757263
939,0.2452351301908493
940,0.8594659566879272
941,0.985819935798645
942,0.9740313291549683
943,0.4379180669784546
944,0.7267716526985168
945,0.4253614842891693
946,0.6677086353302002
947,0.05383964627981186
948,0.5339261293411255
949,0.9364312291145325
950,0.34071654081344604
951,0.820168673992157
952,0.01702539436519146
953,0.6935248374938965
954,0.7062795758247375
955,0.4187561571598053
956,0.448010116815567
957,0.6972317099571228
958,0.23601537942886353
959,0.3175169825553894
960,0.9968137145042419
961,0.5749107003211975
962,0.7233238220214844
963,0.6672030091285706
964,0.5429956316947937
965,0.742190420627594
966,0.49484193325042725
967,0.8928446173667908
968,0.27831700444221497
969,0.8706514239311218
970,0.5648886561393738
971,0.49223339557647705
972,0.6133762001991272
973,0.4922855496406555
974,0.9455515146255493
975,0.9906700849533081
976,0.6312909722328186
977,0.7673170566558838
978,0.9538074731826782
979,0.8869644999504089
980,0.6542250514030457
981,0.9411365389823914
982,0.4886718690395355
983,0.28284981846809387
984,0.35866791009902954
985,0.9365589618682861
986,0.8490124344825745
987,0.38173386454582214
988,0.9905162453651428
989,0.6838583946228027
990,0.44112417101860046
991,0.7420007586479187
992,0.7675237059593201
993,0.9757142066955566
994,0.024099601432681084
995,0.7529788613319397
996,0.9486688375473022
997,0.4653608202934265
998,0.3241479694843292
999,0.019220732152462006
1000,0.6378229856491089
1001,0.4160724878311157
1002,0.5604174733161926
1003,0.42493751645088196
1004,0.3287348747253418
1005,0.7296878099441528
1006,0.37805303931236267
1007,0.7238444089889526
1008,0.13768747448921204
1009,0.8746511936187744
1010,0.31365370750427246
1011,0.34503868222236633
1012,0.9397438168525696
1013,0.5634637475013733
1014,0.9724175930023193
1015,0.7284324765205383
1016,0.642188310623169
1017,0.7451472282409668
1018,0.698575496673584
1019,0.5053375363349915
1020,0.9926984906196594
1021,0.6652208566665649
1022,0.9401951432228088
1023,0.9797923564910889
1024,0.4268631935119629
1025,0.4853439927101135
1026,0.9612260460853577
1027,0.2733369469642639
1028,0.8464120030403137
1029,0.2656272053718567
1030,0.9892596006393433
1031,0.47158920764923096
1032,0.5412248373031616
1033,0.46275776624679565
1034,0.2703911066055298
1035,0.5541343092918396
1036,0.7912134528160095
1037,0.533113956451416
1038,0.6801695823669434
1039,0.9778735637664795
1040,0.23746514320373535
1041,0.703484833240509
1042,0.3390430808067322
1043,0.34154006838798523
1044,0.9883370995521545
1045,0.5368567109107971
1046,0.9713250398635864
1047,0.9928323030471802
1048,0.7216640114784241
1049,0.9506261944770813
1050,0.6780086755752563
1051,0.680901825428009
1052,0.6280382871627808
1053,0.48818740248680115
1054,0.9446629285812378
1055,0.9386410713195801
1056,0.7355599403381348
1057,0.8906257748603821
1058,0.5324930548667908
1059,0.9867715239524841
1060,0.7113344073295593
1061,0.9455072283744812
1062,0.5288699865341187
1063,0.9943256974220276
1064,0.45592623949050903
1065,0.9798961877822876
1066,0.7022421956062317
1067,0.7571941018104553
1068,0.750921368598938
1069,0.01987907849252224
1070,0.4471370279788971
1071,0.9980292916297913
1072,0.42252659797668457
1073,0.8588806986808777
1074,0.9721552133560181
1075,0.46065789461135864
1076,0.9566675424575806
1077,0.7190648913383484
1078,0.6606700420379639
1079,0.2834388017654419
1080,0.9801738262176514
1081,0.9023990631103516
1082,0.9574904441833496
1083,0.810617208480835
1084,0.9649598002433777
1085,0.6247026324272156
1086,0.8298289179801941
1087,0.5250639915466309
1088,0.8775395750999451
1089,0.4902763068675995
1090,0.9472215175628662
1091,0.9465345740318298
1092,0.6425433158874512
1093,0.9210441708564758
1094,0.862095057964325
1095,0.9714465737342834
1096,0.6952422261238098
1097,0.9473444223403931
1098,0.5382771492004395
1099,0.6196104288101196
1100,0.526287317276001
1101,0.989017128944397
1102,0.7725868821144104
1103,0.4447386860847473
1104,0.5464760661125183
1105,0.6027680039405823
1106,0.9822351336479187
1107,0.6575639843940735
1108,0.9694312810897827
1109,0.5509833097457886
1110,0.9897457361221313
1111,0.946151852607727
1112,0.4384664297103882
1113,0.49345704913139343
1114,0.6156129240989685
1115,0.020947379991412163
1116,0.6229533553123474
1117,0.5822750926017761
1118,0.8516756296157837
1119,0.5759291648864746
1120,0.4922182559967041
1121,0.6941110491752625
1122,0.017483768984675407
1123,0.6471071839332581
1124,0.9929454922676086
1125,0.9371767044067383
1126,0.5262742638587952
1127,0.6644448041915894
1128,0.9724701046943665
1129,0.6104176044464111
1130,0.9898151159286499
1131,0.8067135810852051
1132,0.9729917049407959
1133,0.90806645154953
1134,0.9532414674758911
1135,0.5658501982688904
1136,0.9433451294898987
1137,0.7444524168968201
1138,0.3042053282260895
1139,0.5631935596466064
1140,0.49397730827331543
1141,0.8693112730979919
1142,0.48797792196273804
1143,0.725975513458252
1144,0.9776010513305664
1145,0.3339979350566864
1146,0.5256635546684265
1147,0.052839893847703934
1148,0.21177539229393005
1149,0.6879527568817139
1150,0.811221718788147
1151,0.7740931510925293
1152,0.9756723046302795
1153,0.9846566319465637
1154,0.3556322753429413
1155,0.31143873929977417
1156,0.7518273591995239
1157,0.6948705911636353
1158,0.1455908715724945
1159,0.12413173168897629
1160,0.8801273107528687
1161,0.5135787725448608
1162,0.35625964403152466
1163,0.525107204914093
1164,0.43372565507888794
1165,0.9646455645561218
1166,0.6978442072868347
1167,0.6694220304489136
1168,0.8646593689918518
1169,0.8944752216339111
1170,0.7643274664878845
1171,0.9636130332946777
1172,0.8276685476303101
1173,0.39492565393447876
1174,0.5263185501098633
1175,0.570972204208374
1176,0.5651787519454956
1177,0.41794705390930176
1178,0.5552804470062256
1179,0.8672835230827332
1180,0.03279805928468704
1181,0.9489628672599792
1182,0.93641597032547
1183,0.658173143863678
1184,0.9814329743385315
1185,0.4032530188560486
1186,0.3823796510696411
1187,0.8767598867416382
1188,0.7802066802978516
1189,0.9695587754249573
1190,0.9733095765113831
1191,0.9585548639297485
1192,0.945389986038208
1193,0.7212269306182861
1194,0.7607203125953674
1195,0.9121851921081543
1196,0.8111648559570312
1197,0.8904590606689453
1198,0.8198909759521484
1199,0.5666426420211792
1200,0.2695199251174927
1201,0.8362590074539185
1202,0.6177583336830139
1203,0.33147820830345154
1204,0.9540202021598816
1205,0.585206925868988
1206,0.6306105852127075
1207,0.6948755383491516
1208,0.8088452219963074
1209,0.6432491540908813
1210,0.4840391278266907
1211,0.30849489569664
1212,0.9980522394180298
1213,0.4188152849674225
1214,0.6693458557128906
1215,0.5217902064323425
1216,0.7857367396354675
1217,0.7639453411102295
1218,0.9035249948501587
1219,0.7198577523231506
1220,0.3728053569793701
1221,0.47268301248550415
1222,0.6853024363517761
1223,0.9771033525466919
1224,0.9527434706687927
1225,0.8044947385787964
1226,0.552394688129425
1227,0.9346346855163574
1228,0.9741528034210205
1229,0.996945321559906
1230,0.537020206451416
1231,0.9904633164405823
1232,0.7640072107315063
1233,0.9500091075897217
1234,0.7160618305206299
1235,0.6852849721908569
1236,0.6359336376190186
1237,0.6523821353912354
1238,0.9793698191642761
1239,0.18399660289287567
1240,0.9178475737571716
1241,0.9880659580230713
1242,0.7872186303138733
1243,0.6985933184623718
1244,0.34994858503341675
1245,0.9454919695854187
1246,0.47856855392456055
1247,0.3589402437210083
1248,0.5046327114105225
1249,0.7072933316230774
1250,0.7709559202194214
1251,0.04772346839308739
1252,0.8100586533546448
1253,0.6927285194396973
1254,0.688868522644043
1255,0.8606942296028137
1256,0.27689129114151
1257,0.9406694769859314
1258,0.9202679991722107
