Id,Y
16665,0.9999517
16666,0.99997044
16667,0.99916756
16668,0.9999361
16669,0.9999844
16670,0.9999888
16671,0.9912443
16672,0.99895656
16673,0.9999937
16674,0.99999356
16675,0.99304867
16676,0.9999285
16677,0.999992
16678,0.99998367
16679,0.99996316
16680,0.99757546
16681,0.97800875
16682,0.9996846
16683,0.9138643
16684,0.9913837
16685,0.9999362
16686,0.99903
16687,0.9997441
16688,0.9990293
16689,0.9999647
16690,0.9999598
16691,0.99931693
16692,0.9996679
16693,0.999864
16694,0.99679
16695,0.99999
16696,0.99883014
16697,0.9990589
16698,0.99992085
16699,0.9739053
16700,0.9999255
16701,0.9737673
16702,0.9998956
16703,0.99896955
16704,0.9999627
16705,0.0009936894
16706,0.99997246
16707,0.9087989
16708,0.99958414
16709,0.9999887
16710,0.99920696
16711,0.99904054
16712,0.9999863
16713,0.99868804
16714,0.99979633
16715,0.99995303
16716,0.99975866
16717,0.9972716
16718,0.9996829
16719,0.9839023
16720,0.9999707
16721,0.9997844
16722,0.99996674
16723,0.9999918
16724,0.9691525
16725,0.99998856
16726,0.9783344
16727,0.9999442
16728,0.9999218
16729,0.99838245
16730,0.9988067
16731,0.9948265
16732,0.99996316
16733,0.997888
16734,0.9981522
16735,0.99983
16736,0.81534576
16737,0.9999862
16738,0.9986669
16739,0.99732345
16740,0.99978083
16741,0.9834351
16742,0.99800795
16743,0.99928504
16744,0.99999714
16745,0.9995528
16746,0.9996489
16747,0.9998485
16748,0.99997306
16749,0.9997818
16750,0.9999871
16751,0.94914615
16752,0.9999614
16753,0.9953548
16754,0.9998124
16755,0.99988973
16756,0.991931
16757,0.9999825
16758,0.99978954
16759,0.9995944
16760,0.98662543
16761,0.99991786
16762,0.9995049
16763,0.9990295
16764,0.99989533
16765,0.99997437
16766,0.7609199
16767,0.83456975
16768,0.95522255
16769,0.9082759
16770,0.99809617
16771,0.9954081
16772,0.98691165
16773,0.9983247
16774,0.9937251
16775,0.9999875
16776,0.9982839
16777,0.99750876
16778,0.99918836
16779,0.9965539
16780,0.9998729
16781,0.9999509
16782,0.996618
16783,0.99997354
16784,0.99990535
16785,0.9952461
16786,0.98871696
16787,0.999923
16788,0.9976611
16789,0.9949012
16790,0.9832334
16791,0.99920136
16792,0.99307317
16793,0.9999857
16794,0.99840814
16795,0.99994826
16796,0.9999956
16797,0.995353
16798,0.9978397
16799,0.9980621
16800,0.99855524
16801,0.9976949
16802,0.99811697
16803,0.99376124
16804,0.9877291
16805,0.9995498
16806,0.99688655
16807,0.9998579
16808,0.99989605
16809,0.98390293
16810,0.9999714
16811,0.9998975
16812,0.9999548
16813,0.99932086
16814,0.9999821
16815,0.9446236
16816,0.9999933
16817,0.9999335
16818,0.99993443
16819,0.9999682
16820,0.9990067
16821,0.99996877
16822,0.9999335
16823,0.9998734
16824,0.99813205
16825,0.99604285
16826,0.9997682
16827,0.78659475
16828,0.9519059
16829,0.9246969
16830,0.99870956
16831,0.9999709
16832,0.9949156
16833,0.9976286
16834,0.9985202
16835,0.99935347
16836,0.994467
16837,0.99996436
16838,0.99448943
16839,0.99985003
16840,0.98340905
16841,0.9890844
16842,0.99995995
16843,0.99631304
16844,0.99856794
16845,0.9998987
16846,0.99996674
16847,0.9907216
16848,0.9996853
16849,0.99890316
16850,0.9954254
16851,0.9988845
16852,0.9999893
16853,0.99988425
16854,0.9946315
16855,0.9997403
16856,0.99449736
16857,0.9999809
16858,0.9999634
16859,0.97774166
16860,0.96082383
16861,0.9889809
16862,0.9999491
16863,0.99814427
16864,0.99986565
16865,0.0005191475
16866,0.99891686
16867,0.9830783
16868,0.9681162
16869,0.99928457
16870,0.9994837
16871,0.99972934
16872,0.94156414
16873,0.9998567
16874,0.999226
16875,0.9999875
16876,0.9999559
16877,0.99848664
16878,0.989272
16879,0.9999796
16880,0.9983687
16881,0.99842995
16882,0.99933726
16883,0.99992514
16884,0.99996436
16885,0.9969613
16886,0.9999931
16887,0.998638
16888,0.99886036
16889,0.9991443
16890,0.99998796
16891,0.9995229
16892,0.9971527
16893,0.99434114
16894,0.9998729
16895,0.99863666
16896,8.222441e-06
16897,0.97387314
16898,0.99743974
16899,0.9999933
16900,0.9997358
16901,0.9994355
16902,0.99904794
16903,0.9994747
16904,0.9997069
16905,0.9978689
16906,0.9997968
16907,0.996801
16908,0.9999633
16909,0.9986753
16910,0.95584637
16911,0.99935704
16912,0.9998683
16913,0.99987996
16914,0.9995285
16915,0.99875
16916,0.99543023
16917,0.9991001
16918,0.9992588
16919,0.9904178
16920,0.99980205
16921,0.99884003
16922,0.997988
16923,0.9998692
16924,0.9999739
16925,0.9994331
16926,0.9997769
16927,0.99377704
16928,0.99972254
16929,0.9998124
16930,0.99665403
16931,0.99919146
16932,0.9999944
16933,0.9933161
16934,0.99951506
16935,0.9999429
16936,0.99995995
16937,0.999946
16938,0.99888545
16939,0.9913209
16940,0.9995536
16941,0.92880046
16942,0.998572
16943,0.99942434
16944,0.99679935
16945,0.9999945
16946,0.99922264
16947,0.9876072
16948,0.9999207
16949,0.9998821
16950,0.99924856
16951,0.9839188
16952,0.99688524
16953,0.9942662
16954,0.9993505
16955,0.9999912
16956,0.99644756
16957,0.9811261
16958,0.9748181
16959,0.99926716
16960,0.9851326
16961,0.9961056
16962,0.99999297
16963,0.990991
16964,0.99923253
16965,0.99997854
16966,0.99988663
16967,0.9997421
16968,0.995865
16969,0.9860166
16970,0.9921429
16971,0.998579
16972,0.99996114
16973,0.9971154
16974,0.9877923
16975,0.94315976
16976,0.9983923
16977,0.9973635
16978,0.99629045
16979,0.9982297
16980,0.99985003
16981,0.9974605
16982,0.82910335
16983,0.99995387
16984,0.99931073
16985,0.9902788
16986,0.99392045
16987,0.99726474
16988,0.9990608
16989,0.9787573
16990,0.99600524
16991,0.97957695
16992,0.99867356
16993,0.9999727
16994,0.996221
16995,0.0021328828
16996,0.998906
16997,0.99860436
16998,0.99177074
16999,0.99268275
17000,0.9997811
17001,0.9918956
17002,0.99945706
17003,0.99894077
17004,0.9999645
17005,0.9999316
17006,0.9992811
17007,0.9999964
17008,0.99911314
17009,0.99994314
17010,0.9843461
17011,0.9893
17012,0.9898291
17013,0.9947885
17014,0.98939276
17015,0.99999523
17016,0.98261917
17017,0.9999113
17018,0.995858
17019,0.97843987
17020,0.9876402
17021,0.99999046
17022,0.9979267
17023,0.9996722
17024,0.99778545
17025,0.99517524
17026,0.99967325
17027,0.9999416
17028,0.9999783
17029,0.99918383
17030,0.99996173
17031,0.9603949
17032,0.9889466
17033,0.969282
17034,0.9984262
17035,0.99995506
17036,0.99989045
17037,0.999522
17038,0.9120385
17039,0.99567455
17040,0.9998995
17041,0.97735894
17042,0.99998736
17043,0.98655546
17044,0.9963421
17045,0.9999765
17046,0.9997032
17047,0.9911097
17048,0.999954
17049,0.9999478
17050,0.99982685
17051,0.9981674
17052,0.9985972
17053,0.99997365
17054,0.9999112
17055,0.9999987
17056,0.9998287
17057,0.9999962
17058,0.99982685
17059,0.9979767
17060,0.99999344
17061,0.9999758
17062,0.9957664
17063,0.9848067
17064,0.9999461
17065,0.9999523
17066,0.9705508
17067,0.9927873
17068,0.99986124
17069,0.9998628
17070,0.999974
17071,0.99949443
17072,0.9990113
17073,0.99993753
17074,0.96777844
17075,0.9999199
17076,0.99895006
17077,0.99875546
17078,0.99995875
17079,0.9991794
17080,0.99979395
17081,0.999869
17082,0.99987745
17083,0.9454894
17084,0.99930465
17085,0.9998561
17086,0.9984049
17087,0.998293
17088,0.0012466137
17089,0.9881577
17090,0.99990535
17091,4.9811533e-05
17092,0.9994824
17093,0.9967277
17094,0.9998167
17095,0.9999738
17096,0.99339044
17097,0.9998047
17098,0.9986848
17099,0.9996853
17100,0.99999547
17101,0.999964
17102,0.9994442
17103,0.99850696
17104,0.99873704
17105,0.9992411
17106,0.99657744
17107,0.9999045
17108,0.99720144
17109,0.9987463
17110,0.8778573
17111,0.004461983
17112,0.9976065
17113,0.9856883
17114,0.99468404
17115,0.99475646
17116,0.9975534
17117,0.9999616
17118,0.9939004
17119,0.99932325
17120,0.99854517
17121,0.99987376
17122,0.99886835
17123,0.99352807
17124,0.98911554
17125,0.99976546
17126,0.99595225
17127,0.9999938
17128,0.9998611
17129,0.9998294
17130,0.99999654
17131,0.9999472
17132,0.9997496
17133,0.9999943
17134,0.95089376
17135,0.997413
17136,0.99860257
17137,0.9999958
17138,0.9992248
17139,0.99954957
17140,0.9626461
17141,0.9973379
17142,0.9970336
17143,0.99979395
17144,0.99932516
17145,0.9980527
17146,0.9983961
17147,0.99697685
17148,0.9999608
17149,0.9726405
17150,0.99761367
17151,0.9998987
17152,0.99672925
17153,0.9967301
17154,0.9999454
17155,0.9998221
17156,0.002021828
17157,0.9953399
17158,0.9784067
17159,0.0030918708
17160,0.9952624
17161,0.99885726
17162,0.92710423
17163,0.9993393
17164,0.99920243
17165,0.99866855
17166,0.65621895
17167,0.99738497
17168,0.9999913
17169,0.99871695
17170,0.9951031
17171,0.9999683
17172,0.9999777
17173,0.99979204
17174,0.9997806
17175,0.9962329
17176,0.99343324
17177,0.9928888
17178,0.9972128
17179,0.9987897
17180,0.998882
17181,0.99998546
17182,0.9975382
17183,0.99999297
17184,0.9991697
17185,0.99879944
17186,0.9999783
17187,0.9964097
17188,0.9941888
17189,0.99890363
17190,0.99858034
17191,0.99961025
17192,0.99963
17193,0.9963201
17194,0.9977118
17195,0.9999149
17196,0.9947798
17197,0.99940014
17198,0.9879027
17199,0.9999461
17200,0.99991727
17201,0.99535036
17202,0.9997261
17203,0.99996364
17204,0.9965185
17205,0.9992623
17206,0.999984
17207,0.9893237
17208,0.99911493
17209,0.9999871
17210,0.961844
17211,0.99925226
17212,0.9999969
17213,0.9998543
17214,0.9999552
17215,0.9977099
17216,0.973499
17217,0.99995947
17218,0.9998747
17219,0.99982256
17220,0.99182594
17221,0.9976519
17222,0.9918041
17223,0.98526025
17224,0.99927014
17225,0.99998736
17226,0.9982291
17227,0.8526942
17228,0.99998844
17229,0.9993548
17230,0.99961734
17231,0.7576413
17232,0.99454945
17233,0.997472
17234,0.99617743
17235,0.99921083
17236,0.9823477
17237,0.9936488
17238,0.99978215
17239,0.99449074
17240,0.999848
17241,0.99714667
17242,0.98862565
17243,0.9999058
17244,0.9743318
17245,0.9998086
17246,0.9984126
17247,0.97951347
17248,0.9992855
17249,0.98873013
17250,0.96672887
17251,0.99912137
17252,0.9994906
17253,0.99642545
17254,0.99866915
17255,0.9946861
17256,0.9982346
17257,0.9984475
17258,0.99777263
17259,0.99996185
17260,0.99924517
17261,0.9989986
17262,0.98183537
17263,0.99967575
17264,0.9997229
17265,0.9959
17266,0.99347126
17267,0.9175601
17268,0.9995932
17269,0.99976486
17270,0.9998884
17271,0.9970594
17272,0.99966955
17273,0.97354543
17274,0.9999665
17275,0.9999896
17276,0.99499846
17277,0.00018418807
17278,0.99893826
17279,0.9948243
17280,0.9853199
17281,0.99841595
17282,0.9600966
17283,0.997129
17284,0.9999813
17285,0.988085
17286,0.9930577
17287,0.9961075
17288,0.9992119
17289,0.9969482
17290,0.9620742
17291,0.99704945
17292,0.99989605
17293,0.9969426
17294,0.99997044
17295,0.9998574
17296,0.9999541
17297,0.9817554
17298,0.999218
17299,0.9999082
17300,0.9942788
17301,0.99993265
17302,0.99698204
17303,0.999967
17304,0.99997544
17305,0.7614369
17306,0.999808
17307,0.9852851
17308,0.999869
17309,0.9823315
17310,0.9788931
17311,0.99619734
17312,0.99996054
17313,0.996241
17314,0.9999945
17315,0.9353571
17316,0.9967115
17317,0.9998504
17318,0.9889359
17319,0.9990037
17320,0.99914014
17321,0.9999738
17322,0.99954
17323,0.9959745
17324,0.989988
17325,0.9989826
17326,0.99377763
17327,0.99996865
17328,0.9999883
17329,0.9976878
17330,0.99998915
17331,0.99997807
17332,0.9990324
17333,0.98948586
17334,0.9996238
17335,0.9826768
17336,0.998939
17337,0.99983597
17338,0.9831293
17339,0.99992156
17340,0.99780816
17341,0.36562368
17342,0.998049
17343,0.98985785
17344,0.99937063
17345,0.99932194
17346,0.9999597
17347,0.9999628
17348,0.9996588
17349,0.999158
17350,0.99765176
17351,0.9999604
17352,0.9931803
17353,0.99998367
17354,0.9998172
17355,0.9993986
17356,0.99980205
17357,0.9992829
17358,0.98681265
17359,0.99980825
17360,0.9903932
17361,0.98696077
17362,0.00018015696
17363,0.99990726
17364,0.99415344
17365,0.6629797
17366,0.9998791
17367,0.99986744
17368,0.99086773
17369,0.99970347
17370,0.99896944
17371,0.9999677
17372,0.9753382
17373,0.99668485
17374,0.99508166
17375,0.98164546
17376,0.99883693
17377,0.9996779
17378,0.9999403
17379,0.9996039
17380,0.99999046
17381,0.9999385
17382,0.99920815
17383,0.9993723
17384,0.9998578
17385,0.99991906
17386,0.9998977
17387,0.9999844
17388,0.99779356
17389,0.99798334
17390,0.9998722
17391,0.9997414
17392,0.999864
17393,0.99941266
17394,0.9996069
17395,0.99984324
17396,0.8013456
17397,0.99990976
17398,0.9945368
17399,0.9966725
17400,0.99880946
17401,0.8616015
17402,0.9970714
17403,0.99997616
17404,0.9990208
17405,0.9999963
17406,0.99998367
17407,0.9999862
17408,0.97612906
17409,0.999759
17410,0.99525
17411,0.9999703
17412,0.9999856
17413,0.9997601
17414,0.9998611
17415,0.99587965
17416,0.9999548
17417,0.99990714
17418,0.9798083
17419,0.9999294
17420,0.9998172
17421,0.99998343
17422,0.936496
17423,0.99997914
17424,0.9999876
17425,0.9997545
17426,0.999879
17427,0.99998164
17428,0.99999714
17429,0.9998847
17430,0.99981564
17431,0.9987759
17432,0.9974624
17433,0.9975358
17434,0.9999107
17435,0.6915022
17436,0.9999671
17437,0.99970156
17438,0.9946327
17439,0.9990545
17440,0.99989355
17441,0.99940026
17442,0.9999865
17443,0.99438184
17444,0.99846846
17445,0.9999379
17446,0.99823284
17447,0.9703156
17448,0.9638719
17449,0.9993788
17450,0.8697486
17451,0.99870646
17452,0.99929595
17453,0.99998105
17454,0.949754
17455,0.9977927
17456,0.9996841
17457,0.99977344
17458,0.99977404
17459,0.993216
17460,0.99940467
17461,0.9999323
17462,0.99995685
17463,0.999087
17464,0.9600933
17465,0.9915473
17466,0.97148657
17467,0.9860277
17468,0.9843816
17469,0.9806896
17470,0.99992216
17471,0.9999968
17472,0.999931
17473,0.99864024
17474,0.99994636
17475,0.9999578
17476,0.9827101
17477,0.9997321
17478,0.9990158
17479,0.9999721
17480,0.99999475
17481,0.9999914
17482,0.9983491
17483,0.98513967
17484,0.99995255
17485,0.9999466
17486,0.99594575
17487,0.9999814
17488,0.99994373
17489,0.99998903
17490,0.9943697
17491,0.9971902
17492,0.7555421
17493,0.9997607
17494,0.9998074
17495,0.9911094
17496,0.9995615
17497,0.99907035
17498,0.99231124
17499,0.99997234
17500,0.9992803
17501,0.9910404
17502,0.9848237
17503,0.8816302
17504,0.998816
17505,0.9997068
17506,0.9992636
17507,0.9864529
17508,0.9930345
17509,0.99799263
17510,0.9996282
17511,0.99903774
17512,0.9996189
17513,0.99993575
17514,0.9999287
17515,0.9932852
17516,0.9994331
17517,0.999995
17518,0.99996316
17519,0.9918109
17520,0.99992466
17521,0.9999877
17522,0.9999523
17523,0.99828833
17524,0.9962095
17525,0.9865096
17526,0.9987174
17527,0.9999982
17528,0.9999875
17529,0.9996177
17530,0.9998518
17531,0.9964205
17532,0.98938984
17533,0.00023821421
17534,0.99874026
17535,0.9999641
17536,0.9976119
17537,0.9999552
17538,0.99890125
17539,0.9912875
17540,0.99960035
17541,0.9999931
17542,0.9999893
17543,0.99990857
17544,0.9975237
17545,0.99944776
17546,0.99291104
17547,0.99785584
17548,0.9983753
17549,0.99990225
17550,0.99263906
17551,0.99997973
17552,0.99996114
17553,0.9997422
17554,0.99998236
17555,0.99798346
17556,0.96036977
17557,0.9988709
17558,0.9998698
17559,0.9999629
17560,0.99614954
17561,0.99813986
17562,0.96946275
17563,0.99864715
17564,0.99943095
17565,0.99510926
17566,0.99999225
17567,0.9949957
17568,0.9951681
17569,0.99980146
17570,0.9978193
17571,0.9963642
17572,0.9718469
17573,0.9981647
17574,0.9999645
17575,0.9995908
17576,0.999729
17577,0.9981775
17578,0.9999547
17579,0.99563026
17580,0.98506606
17581,0.9994336
17582,0.99933296
17583,0.999833
17584,0.99858046
17585,0.9477778
17586,0.00042713905
17587,0.9992955
17588,0.9954679
17589,0.99993646
17590,0.88867635
17591,0.999246
17592,0.9988207
17593,0.9942034
17594,0.99364257
17595,0.99968636
17596,0.99928814
17597,0.99210924
17598,0.9967937
17599,0.9988531
17600,0.99887294
17601,0.9995747
17602,0.8941745
17603,0.9158634
17604,0.9820144
17605,0.98147523
17606,0.99633336
17607,0.9991326
17608,0.99035245
17609,0.9990355
17610,0.9998313
17611,0.9999937
17612,0.9999912
17613,0.993093
17614,0.0498075
17615,0.9050932
17616,0.99997914
17617,0.99989974
17618,0.99987805
17619,0.997741
17620,0.99337924
17621,0.9997029
17622,0.9999901
17623,0.99996555
17624,0.99699247
17625,0.9954175
17626,0.9988481
17627,0.99997795
17628,0.9993507
17629,0.9996063
17630,0.9985495
17631,0.9993186
17632,0.9984041
17633,0.97043467
17634,0.99684554
17635,0.9999193
17636,0.98535025
17637,0.9968995
17638,0.99894065
17639,0.99971944
17640,0.97652423
17641,0.9998116
17642,0.9985133
17643,0.9999943
17644,0.9993094
17645,0.9996692
17646,0.9999515
17647,0.9998635
17648,0.0023595665
17649,0.99961996
17650,0.9999759
17651,0.99994504
17652,0.9998363
17653,0.9998092
17654,0.9941707
17655,0.98273647
17656,0.987502
17657,0.99927324
17658,0.9999901
17659,0.9992331
17660,0.9772923
17661,0.9996753
17662,0.9999192
17663,0.9991394
17664,0.9999386
17665,0.996772
17666,0.9840447
17667,0.999967
17668,0.9782694
17669,0.99992776
17670,0.99915266
17671,0.996863
17672,0.99939835
17673,0.9978321
17674,0.9953614
17675,0.9994791
17676,0.9986594
17677,0.99484336
17678,0.9999912
17679,0.99881375
17680,0.9994518
17681,0.99597186
17682,0.9997211
17683,0.9963168
17684,0.999997
17685,0.98767185
17686,0.8426283
17687,0.99987984
17688,0.7698087
17689,0.9983742
17690,0.9674311
17691,0.999456
17692,0.99576193
17693,0.99993956
17694,0.99882704
17695,0.99854714
17696,0.011345951
17697,0.99839514
17698,0.9999887
17699,0.99988127
17700,0.99998343
17701,0.9962016
17702,0.9999963
17703,0.9992385
17704,0.99846435
17705,0.9684399
17706,0.98725456
17707,0.999913
17708,0.99853003
17709,0.994076
17710,0.9924697
17711,0.99990976
17712,0.9976667
17713,0.9883051
17714,0.9899721
17715,0.9999702
17716,0.93760276
17717,0.9999738
17718,0.9872716
17719,0.9997869
17720,0.9999876
17721,0.9999602
17722,0.99832124
17723,0.99969447
17724,0.98321414
17725,0.9999496
17726,0.98921835
17727,0.9999225
17728,0.83481514
17729,0.99911195
17730,0.99904054
17731,0.9998946
17732,0.99953365
17733,0.9999567
17734,0.99892944
17735,0.9991617
17736,0.9997565
17737,0.9863071
17738,0.995899
17739,9.19803e-05
17740,0.5341001
17741,0.9993292
17742,0.9999924
17743,0.9995946
17744,0.9994425
17745,0.9999877
17746,0.99856853
17747,0.9997807
17748,0.999984
17749,0.9991385
17750,0.99999535
17751,0.9999751
17752,0.99932134
17753,0.9939557
17754,0.9998753
17755,0.99976975
17756,0.9991912
17757,0.999595
17758,0.9988102
17759,0.99887913
17760,0.95769995
17761,0.9998061
17762,0.9999763
17763,0.99994624
17764,0.9996327
17765,0.9998286
17766,0.9968022
17767,0.9875387
17768,0.9999727
17769,0.99984825
17770,0.999814
17771,0.99993634
17772,0.9964468
17773,0.99996877
17774,0.9999212
17775,0.9999765
17776,0.9999397
17777,0.9901456
17778,0.99584854
17779,0.9894204
17780,0.99992585
17781,0.99594325
17782,0.99457365
17783,0.9451043
17784,0.9997222
17785,0.97880393
17786,0.9996618
17787,0.9993874
17788,0.9987582
17789,0.9994917
17790,0.99345446
17791,0.99087477
17792,0.9997167
17793,0.56163913
17794,0.9992506
17795,0.99047613
17796,0.9997942
17797,0.99578
17798,0.99683017
17799,0.999762
17800,0.9941181
17801,0.99982375
17802,0.99058986
17803,0.9997892
17804,0.00023010245
17805,0.9999727
17806,0.9997762
17807,0.99949646
17808,0.99762005
17809,0.98532224
17810,0.9994481
17811,0.99339455
17812,0.99999106
17813,0.9946126
17814,0.9999635
17815,0.9994286
17816,0.9969579
17817,0.9999734
17818,0.99988604
17819,0.99833626
17820,0.9986355
17821,0.99950373
17822,0.99967504
17823,0.9999926
17824,0.99449027
17825,0.9891852
17826,0.9954289
17827,0.99999106
17828,0.9999325
17829,0.9996629
17830,0.91075003
17831,0.9985869
17832,0.9999429
17833,0.99952745
17834,0.99973494
17835,0.9774122
17836,0.99988127
17837,0.99997056
17838,0.9963523
17839,0.9997112
17840,0.9982862
17841,0.997999
17842,0.99999285
17843,0.99997056
17844,0.9990741
17845,0.9998392
17846,0.99918467
17847,0.9988218
17848,0.8777133
17849,0.99688405
17850,0.99989295
17851,0.9999938
17852,0.9994861
17853,0.99790144
17854,0.999998
17855,0.9996345
17856,0.9999757
17857,0.9955302
17858,0.99990296
17859,0.99983084
17860,0.99842775
17861,0.99999845
17862,0.9936168
17863,0.9998951
17864,0.99985874
17865,0.9986688
17866,0.9998017
17867,0.9841614
17868,0.9999026
17869,0.9949425
17870,0.9999651
17871,0.9999826
17872,0.9996741
17873,0.9984303
17874,0.999892
17875,0.999699
17876,0.99966156
17877,0.99998426
17878,0.976586
17879,0.99986374
17880,0.9920265
17881,0.99742067
17882,0.9998995
17883,0.9985863
17884,0.9859768
17885,0.9999682
17886,0.99460727
17887,0.99832577
17888,0.99858725
17889,0.9987966
17890,0.9857334
17891,0.98117983
17892,0.8302279
17893,0.98951983
17894,0.9999957
17895,0.9999684
17896,0.99980754
17897,0.9999057
17898,0.9999925
17899,0.99999
17900,0.0012942614
17901,0.99980754
17902,0.9999877
17903,0.9999658
17904,0.99623567
17905,0.99997914
17906,0.99926406
17907,0.9945346
17908,0.9888965
17909,0.99997926
17910,0.9971181
17911,0.9999653
17912,0.9747258
17913,0.99956423
17914,0.99274606
17915,0.9982343
17916,0.9978709
17917,0.9999262
17918,0.9999716
17919,0.9956708
17920,0.9971552
17921,0.99903405
17922,0.99997854
17923,0.998844
17924,0.99817383
17925,0.99695
17926,0.99992573
17927,0.9997737
17928,0.9988815
17929,0.999801
17930,0.99736506
17931,0.99703526
17932,0.99818903
17933,0.99859494
17934,0.9999633
17935,0.99912053
17936,0.9999887
17937,0.9999099
17938,0.8515661
17939,0.99998975
17940,0.9885239
17941,0.99936765
17942,0.99865925
17943,0.95161724
17944,0.99947137
17945,0.99982566
17946,0.99945945
17947,0.9999001
