Id,Y
16690,0.9991509
16691,0.9842105
16692,0.93818754
16693,0.99226767
16694,0.7652018
16695,0.9991528
16696,0.9883044
16697,0.98552597
16698,0.99303657
16699,0.6714389
16700,0.9955236
16701,0.94548416
16702,0.99161536
16703,0.9287184
16704,0.99849916
16705,0.0017184648
16706,0.99847776
16707,0.24976043
16708,0.9388994
16709,0.9998759
16710,0.90771794
16711,0.86735004
16712,0.9996113
16713,0.79683506
16714,0.99199545
16715,0.999175
16716,0.99714154
16717,0.9545514
16718,0.9990959
16719,0.5711095
16720,0.9981141
16721,0.96093404
16722,0.9970625
16723,0.99983156
16724,0.47552127
16725,0.9997845
16726,0.75618744
16727,0.9983156
16728,0.99736243
16729,0.9237498
16730,0.9776504
16731,0.91041386
16732,0.99943537
16733,0.9378538
16734,0.9751916
16735,0.98928446
16736,0.9578942
16737,0.99988425
16738,0.9007262
16739,0.9682433
16740,0.9918909
16741,0.6162292
16742,0.7692933
16743,0.9899058
16744,0.99997747
16745,0.9609087
16746,0.9680674
16747,0.9983714
16748,0.9994547
16749,0.9813861
16750,0.9992773
16751,0.94215214
16752,0.99934524
16753,0.9310907
16754,0.8930192
16755,0.9162794
16756,0.67182535
16757,0.9995877
16758,0.9988348
16759,0.99762964
16760,0.8699893
16761,0.9976058
16762,0.98216045
16763,0.9778978
16764,0.9980433
16765,0.9992112
16766,0.71542835
16767,0.9920453
16768,0.75625193
16769,0.7385174
16770,0.96090835
16771,0.93743455
16772,0.94686216
16773,0.9306612
16774,0.95665073
16775,0.9983512
16776,0.94862324
16777,0.78045344
16778,0.98684746
16779,0.92241
16780,0.9677205
16781,0.9931798
16782,0.865457
16783,0.9995815
16784,0.99363303
16785,0.8598349
16786,0.9675472
16787,0.9910908
16788,0.9256385
16789,0.8021408
16790,0.6113541
16791,0.993926
16792,0.5940319
16793,0.99904686
16794,0.96561176
16795,0.99881256
16796,0.99935883
16797,0.72904426
16798,0.94197714
16799,0.8315526
16800,0.9916584
16801,0.40612784
16802,0.962469
16803,0.8188082
16804,0.86079305
16805,0.7981224
16806,0.9467759
16807,0.9977748
16808,0.9948843
16809,0.4704451
16810,0.9994721
16811,0.99942684
16812,0.99766976
16813,0.8998456
16814,0.99940467
16815,0.11078882
16816,0.999647
16817,0.998566
16818,0.9968784
16819,0.9993436
16820,0.9911539
16821,0.99706095
16822,0.99937075
16823,0.9954489
16824,0.99244034
16825,0.9939813
16826,0.99947864
16827,0.1018581
16828,0.8728701
16829,0.9855378
16830,0.8784091
16831,0.98883665
16832,0.7675134
16833,0.9874915
16834,0.53376746
16835,0.95489275
16836,0.785965
16837,0.9984819
16838,0.70044625
16839,0.9828227
16840,0.34565365
16841,0.8094933
16842,0.9990289
16843,0.43042788
16844,0.9630873
16845,0.9847511
16846,0.99924064
16847,0.8352584
16848,0.9936419
16849,0.99233
16850,0.9440405
16851,0.9414067
16852,0.99814415
16853,0.99697495
16854,0.92169815
16855,0.99697745
16856,0.8849902
16857,0.9988951
16858,0.9966203
16859,0.87529767
16860,0.98836344
16861,0.9309618
16862,0.9994098
16863,0.9996892
16864,0.8251361
16865,0.002433958
16866,0.9832479
16867,0.8518327
16868,0.6407784
16869,0.9985083
16870,0.96932393
16871,0.9981047
16872,0.57356906
16873,0.9951285
16874,0.98874146
16875,0.99907494
16876,0.9993254
16877,0.9620334
16878,0.9050258
16879,0.9977278
16880,0.9755592
16881,0.99772424
16882,0.9872028
16883,0.99749655
16884,0.9995946
16885,0.9144984
16886,0.9993175
16887,0.99134773
16888,0.92631096
16889,0.99912065
16890,0.99952173
16891,0.9966922
16892,0.9993131
16893,0.98475295
16894,0.9969683
16895,0.79722446
16896,0.00088546437
16897,0.9790177
16898,0.9924017
16899,0.9990019
16900,0.97761416
16901,0.96545213
16902,0.9440687
16903,0.9771862
16904,0.9937145
16905,0.891542
16906,0.9830337
16907,0.88201815
16908,0.9952136
16909,0.9931584
16910,0.888866
16911,0.98007154
16912,0.99692327
16913,0.9996105
16914,0.94443023
16915,0.9892203
16916,0.9646935
16917,0.9709074
16918,0.9919653
16919,0.7966258
16920,0.99864215
16921,0.9866194
16922,0.9713433
16923,0.9942846
16924,0.99642926
16925,0.96422756
16926,0.9929811
16927,0.9237072
16928,0.9147806
16929,0.99779177
16930,0.8785271
16931,0.99802387
16932,0.9998896
16933,0.71620685
16934,0.88899374
16935,0.99956614
16936,0.9868182
16937,0.9997004
16938,0.9460156
16939,0.91989046
16940,0.95513374
16941,0.6319104
16942,0.90546346
16943,0.99900097
16944,0.9176382
16945,0.99979943
16946,0.99243927
16947,0.7081953
16948,0.9991228
16949,0.9415851
16950,0.8352016
16951,0.2081312
16952,0.92317
16953,0.7741951
16954,0.9620377
16955,0.9990977
16956,0.72100234
16957,0.6110461
16958,0.6902709
16959,0.99346644
16960,0.80544174
16961,0.99205196
16962,0.99801105
16963,0.84148574
16964,0.86227566
16965,0.99982953
16966,0.99836653
16967,0.9785009
16968,0.70493615
16969,0.8422919
16970,0.9997974
16971,0.9399371
16972,0.99790466
16973,0.6130981
16974,0.63172126
16975,0.5527605
16976,0.98122597
16977,0.98697156
16978,0.7853768
16979,0.99955076
16980,0.99976414
16981,0.9355024
16982,0.3655716
16983,0.9992981
16984,0.94278055
16985,0.9740853
16986,0.8827328
16987,0.8274826
16988,0.8267964
16989,0.9368147
16990,0.9897433
16991,0.7851088
16992,0.97572255
16993,0.99943703
16994,0.93520737
16995,0.004326037
16996,0.95031047
16997,0.9975447
16998,0.8023608
16999,0.2186156
17000,0.9944792
17001,0.8751004
17002,0.98360205
17003,0.9603906
17004,0.99984396
17005,0.9852566
17006,0.73142236
17007,0.9999441
17008,0.9996136
17009,0.997586
17010,0.9116405
17011,0.8084882
17012,0.7949029
17013,0.908479
17014,0.36732277
17015,0.99974257
17016,0.9579707
17017,0.9992755
17018,0.97279173
17019,0.6909002
17020,0.95508796
17021,0.99912685
17022,0.79580444
17023,0.97047585
17024,0.9266259
17025,0.8880066
17026,0.9827298
17027,0.994379
17028,0.99965525
17029,0.9650679
17030,0.9997789
17031,0.93923646
17032,0.8965825
17033,0.2849789
17034,0.9699384
17035,0.99829024
17036,0.9884221
17037,0.9913407
17038,0.86972994
17039,0.96687907
17040,0.9937896
17041,0.64319396
17042,0.99932945
17043,0.4517198
17044,0.89969367
17045,0.9992663
17046,0.9942918
17047,0.9079039
17048,0.9990305
17049,0.99969816
17050,0.9903357
17051,0.980276
17052,0.93592745
17053,0.9999467
17054,0.9899949
17055,0.99949324
17056,0.9928438
17057,0.9985398
17058,0.9981654
17059,0.971256
17060,0.9999186
17061,0.99710864
17062,0.87655336
17063,0.37948006
17064,0.99954
17065,0.99599457
17066,0.5571349
17067,0.99036586
17068,0.97562224
17069,0.99291104
17070,0.99981254
17071,0.9965383
17072,0.9561378
17073,0.99678075
17074,0.7252978
17075,0.99417555
17076,0.9288772
17077,0.9567019
17078,0.9998386
17079,0.98752207
17080,0.9970489
17081,0.99128425
17082,0.9582425
17083,0.4615578
17084,0.9919668
17085,0.99701667
17086,0.9127791
17087,0.9962425
17088,0.0017356541
17089,0.77318174
17090,0.99889624
17091,0.01087496
17092,0.9745874
17093,0.863813
17094,0.9365641
17095,0.9998987
17096,0.85694104
17097,0.9998869
17098,0.86140585
17099,0.9932115
17100,0.99985075
17101,0.99860543
17102,0.5297302
17103,0.77981937
17104,0.87011135
17105,0.98844236
17106,0.6925299
17107,0.9996202
17108,0.8856262
17109,0.9956578
17110,0.39514607
17111,0.0035441448
17112,0.8786346
17113,0.9750439
17114,0.97895277
17115,0.9724702
17116,0.99456906
17117,0.9997907
17118,0.81437635
17119,0.9665563
17120,0.98794854
17121,0.9531716
17122,0.98517054
17123,0.7633115
17124,0.6959818
17125,0.86906695
17126,0.9556312
17127,0.9995184
17128,0.9966078
17129,0.99835795
17130,0.99928075
17131,0.9940976
17132,0.9747922
17133,0.9985838
17134,0.31504476
17135,0.9261148
17136,0.9651872
17137,0.9996629
17138,0.784014
17139,0.95886177
17140,0.6894955
17141,0.8828895
17142,0.74715126
17143,0.99956316
17144,0.9884934
17145,0.9481846
17146,0.9067843
17147,0.60291946
17148,0.99139106
17149,0.9938117
17150,0.9452376
17151,0.99770325
17152,0.99031115
17153,0.8117992
17154,0.9996228
17155,0.97569287
17156,0.024097797
17157,0.9939505
17158,0.59373826
17159,0.066438705
17160,0.97594166
17161,0.9356627
17162,0.97262967
17163,0.97759515
17164,0.9923139
17165,0.9997193
17166,0.4297559
17167,0.8781754
17168,0.99986327
17169,0.9418941
17170,0.81227463
17171,0.99462366
17172,0.99901783
17173,0.9872513
17174,0.9946315
17175,0.99936646
17176,0.8165731
17177,0.81342494
17178,0.99767214
17179,0.7472535
17180,0.97978324
17181,0.999017
17182,0.9172547
17183,0.9994342
17184,0.99752647
17185,0.9160513
17186,0.99952185
17187,0.93051404
17188,0.9964095
17189,0.98929065
17190,0.9639648
17191,0.94234675
17192,0.98996335
17193,0.791679
17194,0.9946142
17195,0.9981989
17196,0.507877
17197,0.48784125
17198,0.97579104
17199,0.99887425
17200,0.98792934
17201,0.8505371
17202,0.972022
17203,0.99714476
17204,0.9048364
17205,0.94773346
17206,0.99973017
17207,0.9928504
17208,0.9905918
17209,0.9985689
17210,0.6813667
17211,0.8930181
17212,0.9997625
17213,0.99280435
17214,0.9987903
17215,0.92088705
17216,0.8182513
17217,0.99978966
17218,0.9964455
17219,0.99618226
17220,0.81566936
17221,0.8941457
17222,0.9144567
17223,0.6034659
17224,0.99698156
17225,0.9969168
17226,0.88177335
17227,0.05638796
17228,0.9985568
17229,0.91781855
17230,0.96673286
17231,0.752753
17232,0.8804671
17233,0.95741874
17234,0.7505136
17235,0.98172015
17236,0.8960382
17237,0.79685706
17238,0.9608792
17239,0.62494045
17240,0.994826
17241,0.90777737
17242,0.612189
17243,0.99851626
17244,0.9093418
17245,0.99786085
17246,0.997315
17247,0.6890038
17248,0.98879796
17249,0.9603128
17250,0.94085157
17251,0.98552924
17252,0.88281137
17253,0.98813695
17254,0.8743174
17255,0.8742588
17256,0.92545795
17257,0.8099437
17258,0.69972056
17259,0.99944764
17260,0.97552955
17261,0.9910842
17262,0.99517196
17263,0.9790035
17264,0.97822934
17265,0.97109914
17266,0.68584883
17267,0.20660505
17268,0.9944402
17269,0.88697904
17270,0.99932694
17271,0.84601223
17272,0.99805427
17273,0.7453519
17274,0.99674714
17275,0.99795246
17276,0.59516317
17277,0.0016629392
17278,0.99307317
17279,0.96690124
17280,0.6380075
17281,0.9225558
17282,0.87036633
17283,0.9886184
17284,0.9991524
17285,0.65191376
17286,0.9842291
17287,0.87735987
17288,0.97507125
17289,0.8908709
17290,0.90087885
17291,0.98899066
17292,0.9769225
17293,0.99687356
17294,0.9991124
17295,0.9935753
17296,0.9977749
17297,0.83272886
17298,0.76999146
17299,0.9915332
17300,0.95347863
17301,0.99927086
17302,0.93420637
17303,0.9968471
17304,0.99693394
17305,0.26318824
17306,0.99802643
17307,0.745093
17308,0.97529465
17309,0.82454133
17310,0.68972963
17311,0.51711375
17312,0.9985555
17313,0.98010033
17314,0.99988985
17315,0.96817166
17316,0.93352187
17317,0.99488765
17318,0.54522014
17319,0.91954046
17320,0.98088694
17321,0.99688244
17322,0.9655277
17323,0.74803585
17324,0.42721215
17325,0.9971533
17326,0.7250735
17327,0.99036974
17328,0.99931085
17329,0.9567044
17330,0.9985453
17331,0.99601007
17332,0.9760901
17333,0.82657397
17334,0.9507265
17335,0.9558863
17336,0.97758704
17337,0.9985921
17338,0.51511335
17339,0.9996519
17340,0.9635292
17341,0.13931827
17342,0.9716072
17343,0.9379501
17344,0.85239357
17345,0.984133
17346,0.999413
17347,0.99917394
17348,0.9193805
17349,0.653233
17350,0.7009685
17351,0.99820864
17352,0.7627899
17353,0.999171
17354,0.992945
17355,0.99359894
17356,0.98904663
17357,0.9665695
17358,0.7067845
17359,0.99503124
17360,0.8370929
17361,0.783476
17362,0.007942359
17363,0.99975926
17364,0.8704088
17365,0.29365224
17366,0.997156
17367,0.97103745
17368,0.97509676
17369,0.7206963
17370,0.5822406
17371,0.9987149
17372,0.82428366
17373,0.9128983
17374,0.9498864
17375,0.5743943
17376,0.9786809
17377,0.9946397
17378,0.9970583
17379,0.983136
17380,0.9998186
17381,0.9987086
17382,0.9628944
17383,0.99088717
17384,0.94906294
17385,0.994138
17386,0.9991309
17387,0.9914689
17388,0.99531436
17389,0.99915755
17390,0.9807131
17391,0.98621017
17392,0.9945193
17393,0.90683526
17394,0.9610529
17395,0.990186
17396,0.7594307
17397,0.9904518
17398,0.9841564
17399,0.95085377
17400,0.95872074
17401,0.44357336
17402,0.47952214
17403,0.99470156
17404,0.9951422
17405,0.99979085
17406,0.9998393
17407,0.99738926
17408,0.6821591
17409,0.9878419
17410,0.8591929
17411,0.9866143
17412,0.99898165
17413,0.8553994
17414,0.9987387
17415,0.96225446
17416,0.9930132
17417,0.99945146
17418,0.6500298
17419,0.99750334
17420,0.9975605
17421,0.9975485
17422,0.7310528
17423,0.98170966
17424,0.99805874
17425,0.9908518
17426,0.9966382
17427,0.9984946
17428,0.999627
17429,0.9823507
17430,0.9993693
17431,0.888597
17432,0.7412417
17433,0.79629034
17434,0.9894824
17435,0.88974327
17436,0.9994325
17437,0.9842099
17438,0.68751514
17439,0.9690421
17440,0.99561286
17441,0.9902624
17442,0.99943227
17443,0.9171049
17444,0.96781635
17445,0.999171
17446,0.89810187
17447,0.85750854
17448,0.56416655
17449,0.9271554
17450,0.94651794
17451,0.89848757
17452,0.8866342
17453,0.9994235
17454,0.13905822
17455,0.82062316
17456,0.98788875
17457,0.97861665
17458,0.9963337
17459,0.90927637
17460,0.95677686
17461,0.99912125
17462,0.998793
17463,0.8949896
17464,0.5670795
17465,0.935608
17466,0.91890454
17467,0.8844222
17468,0.27501118
17469,0.9177875
17470,0.9993431
17471,0.9993513
17472,0.9948494
17473,0.9948538
17474,0.99983525
17475,0.9924891
17476,0.40293807
17477,0.9961732
17478,0.98475295
17479,0.99974483
17480,0.9992835
17481,0.9991049
17482,0.99312603
17483,0.96981984
17484,0.9884636
17485,0.9989604
17486,0.9983725
17487,0.9997384
17488,0.9961894
17489,0.99992585
17490,0.89412355
17491,0.65619224
17492,0.13312674
17493,0.9638005
17494,0.9939135
17495,0.8263029
17496,0.9997409
17497,0.9943387
17498,0.96736866
17499,0.99679023
17500,0.9975561
17501,0.81230766
17502,0.89051485
17503,0.51852286
17504,0.99262154
17505,0.9961283
17506,0.9717614
17507,0.31266472
17508,0.94361997
17509,0.86485505
17510,0.9982729
17511,0.8683045
17512,0.9946641
17513,0.9973188
17514,0.9997311
17515,0.3346598
17516,0.94955575
17517,0.9995183
17518,0.99961096
17519,0.89058715
17520,0.99017745
17521,0.99939847
17522,0.99752754
17523,0.98987013
17524,0.88472056
17525,0.9733503
17526,0.6321404
17527,0.99986637
17528,0.99966955
17529,0.9197745
17530,0.99649113
17531,0.7995448
17532,0.99853563
17533,0.0025679376
17534,0.99861455
17535,0.99383533
17536,0.9593063
17537,0.9954135
17538,0.9803241
17539,0.84640473
17540,0.93617684
17541,0.9999604
17542,0.9991111
17543,0.9895474
17544,0.90312266
17545,0.9723822
17546,0.85681194
17547,0.84457767
17548,0.8885255
17549,0.98794204
17550,0.894474
17551,0.99970055
17552,0.9983632
17553,0.98155254
17554,0.99991584
17555,0.75605005
17556,0.81241316
17557,0.8621907
17558,0.9984427
17559,0.99615186
17560,0.99719244
17561,0.8992177
17562,0.87216836
17563,0.9919825
17564,0.7530546
17565,0.9113735
17566,0.99937373
17567,0.97389925
17568,0.829929
17569,0.9902588
17570,0.9700963
17571,0.9726888
17572,0.75555664
17573,0.9444876
17574,0.99336654
17575,0.9887921
17576,0.98471296
17577,0.9767591
17578,0.9994074
17579,0.8296579
17580,0.2682795
17581,0.98465735
17582,0.89532596
17583,0.9989484
17584,0.93593454
17585,0.28845075
17586,0.017932246
17587,0.97429115
17588,0.9547124
17589,0.99918884
17590,0.23914604
17591,0.95792514
17592,0.84458214
17593,0.8795442
17594,0.8055204
17595,0.9945515
17596,0.8662409
17597,0.78016317
17598,0.9634429
17599,0.97577524
17600,0.9411168
17601,0.99345917
17602,0.3025862
17603,0.13612075
17604,0.68994033
17605,0.3430042
17606,0.83539593
17607,0.9133247
17608,0.9791783
17609,0.98238325
17610,0.9977604
17611,0.99971086
17612,0.9992355
17613,0.6487685
17614,0.31858817
17615,0.19741754
17616,0.9976184
17617,0.9977088
17618,0.9991622
17619,0.97251546
17620,0.98144203
17621,0.97777253
17622,0.9992762
17623,0.9874192
17624,0.5517061
17625,0.9978417
17626,0.98924303
17627,0.9997918
17628,0.9630749
17629,0.989962
17630,0.98583823
17631,0.9659799
17632,0.9554611
17633,0.67350954
17634,0.7940067
17635,0.999548
17636,0.9549416
17637,0.9988985
17638,0.9597965
17639,0.97544515
17640,0.6993104
17641,0.97789454
17642,0.9777248
17643,0.99935776
17644,0.98763275
17645,0.99207777
17646,0.9993451
17647,0.9984946
17648,0.0064164316
17649,0.9959144
17650,0.9837182
17651,0.9922191
17652,0.99830794
17653,0.9871696
17654,0.5133527
17655,0.94837755
17656,0.992312
17657,0.8388435
17658,0.99988043
17659,0.9833889
17660,0.66918087
17661,0.9984327
17662,0.9996269
17663,0.90351975
17664,0.99411917
17665,0.8811644
17666,0.060346406
17667,0.99933237
17668,0.9665079
17669,0.9989453
17670,0.973684
17671,0.9320014
17672,0.9914136
17673,0.82608765
17674,0.87129647
17675,0.93300223
17676,0.5355585
17677,0.85575426
17678,0.9999131
17679,0.91563636
17680,0.908026
17681,0.8511094
17682,0.98116606
17683,0.7185088
17684,0.99956316
17685,0.72338367
17686,0.57562387
17687,0.9896651
17688,0.19875547
17689,0.94230753
17690,0.79261786
17691,0.8488507
17692,0.6485859
17693,0.98115474
17694,0.909128
17695,0.96358824
17696,0.008483714
17697,0.9634478
17698,0.9997876
17699,0.9989944
17700,0.9982987
17701,0.46468723
17702,0.9999019
17703,0.91762656
17704,0.9134347
17705,0.76051754
17706,0.7168701
17707,0.9934034
17708,0.99870586
17709,0.8801577
17710,0.8721206
17711,0.99583143
17712,0.800387
17713,0.9006209
17714,0.7689853
17715,0.99702686
17716,0.24155194
17717,0.999676
17718,0.71744967
17719,0.9945986
17720,0.99844956
17721,0.9960193
17722,0.997867
17723,0.98984057
17724,0.9641237
17725,0.9989569
17726,0.91890246
17727,0.9969824
17728,0.71233296
17729,0.9965771
17730,0.89740777
17731,0.9823794
17732,0.99754995
17733,0.99856746
17734,0.9980116
17735,0.8818506
17736,0.9912549
17737,0.9371491
17738,0.99934167
17739,0.0013142701
17740,0.095870756
17741,0.9388248
17742,0.9996271
17743,0.9982097
17744,0.9061581
17745,0.9987262
17746,0.97154206
17747,0.9576542
17748,0.9998332
17749,0.9670359
17750,0.9992786
17751,0.99940073
17752,0.99830437
17753,0.5379053
17754,0.99681705
17755,0.9960167
17756,0.9520202
17757,0.9379228
17758,0.9505162
17759,0.99049664
17760,0.32846227
17761,0.98810726
17762,0.99955577
17763,0.99839103
17764,0.9955711
17765,0.97674793
17766,0.5910584
17767,0.8208634
17768,0.9870186
17769,0.9773062
17770,0.9895158
17771,0.99950314
17772,0.9459552
17773,0.9988306
17774,0.99530077
17775,0.99549156
17776,0.99978167
17777,0.9267085
17778,0.8935557
17779,0.8961407
17780,0.9940983
17781,0.811544
17782,0.99566597
17783,0.47625485
17784,0.97743213
17785,0.7706513
17786,0.7958398
17787,0.9808878
17788,0.99877447
17789,0.9157635
17790,0.81553394
17791,0.31536904
17792,0.8878072
17793,0.24468468
17794,0.98908186
17795,0.9060322
17796,0.9992545
17797,0.9362083
17798,0.9280691
17799,0.9677239
17800,0.51832485
17801,0.9890216
17802,0.56477386
17803,0.95502126
17804,0.0016349552
17805,0.99980026
17806,0.99945897
17807,0.92856365
17808,0.99070674
17809,0.49709257
17810,0.9800243
17811,0.71255636
17812,0.99977237
17813,0.8789786
17814,0.9981013
17815,0.99767405
17816,0.86840194
17817,0.99986076
17818,0.99782676
17819,0.9802443
17820,0.5784929
17821,0.99401987
17822,0.96097684
17823,0.9998553
17824,0.9036083
17825,0.9094543
17826,0.99043256
17827,0.9997708
17828,0.98959875
17829,0.9834051
17830,0.909807
17831,0.7977544
17832,0.99433535
17833,0.9947842
17834,0.9953616
17835,0.823736
17836,0.99757487
17837,0.9979553
17838,0.850234
17839,0.99389726
17840,0.97417194
17841,0.8141466
17842,0.99991703
17843,0.9995247
17844,0.96289253
17845,0.9867754
17846,0.9757962
17847,0.98039174
17848,0.30086654
17849,0.8870137
17850,0.9907913
17851,0.99728906
17852,0.9890231
17853,0.9555159
17854,0.99915624
17855,0.98863703
17856,0.99981743
17857,0.5710276
17858,0.97373
17859,0.9955244
17860,0.83418155
17861,0.9998733
17862,0.83078414
17863,0.99910456
17864,0.9954816
17865,0.9909603
17866,0.97265214
17867,0.37189078
17868,0.99894017
17869,0.94414365
17870,0.9998946
17871,0.9996431
17872,0.9908664
17873,0.98357564
17874,0.9975357
17875,0.9457663
17876,0.95310575
17877,0.9997266
17878,0.915613
17879,0.999627
17880,0.70211464
17881,0.7461511
17882,0.99514115
17883,0.99761665
17884,0.9562776
17885,0.99025726
17886,0.834385
17887,0.9922009
17888,0.9885514
17889,0.981026
17890,0.97152823
17891,0.83987594
17892,0.14434886
17893,0.61322457
17894,0.9998864
17895,0.9978846
17896,0.9823219
17897,0.94071335
17898,0.9999368
17899,0.99942315
17900,0.00640117
17901,0.9982968
17902,0.9988808
17903,0.99829954
17904,0.93721884
17905,0.9981211
17906,0.99595535
17907,0.973988
17908,0.9933343
17909,0.9986468
17910,0.99372923
17911,0.99946386
17912,0.93134266
17913,0.85685307
17914,0.7886517
17915,0.9582773
17916,0.9979399
17917,0.999154
17918,0.9982439
17919,0.9068034
17920,0.97688997
17921,0.985586
17922,0.99942327
17923,0.98235863
17924,0.99835205
17925,0.7739742
17926,0.9993437
17927,0.99630547
17928,0.9831665
17929,0.99770194
17930,0.9751828
17931,0.91206634
17932,0.71877664
17933,0.92485166
17934,0.9995135
17935,0.9799973
17936,0.9998542
17937,0.9975147
17938,0.37618604
17939,0.999332
17940,0.8023408
17941,0.97002596
17942,0.969056
17943,0.5469331
17944,0.97739124
17945,0.99554574
