Id,Y
16683,0.915067
16684,0.987933
16685,0.9997582
16686,0.99251646
16687,0.99700636
16688,0.9957749
16689,0.9999006
16690,0.99990845
16691,0.99621373
16692,0.99310184
16693,0.9985139
16694,0.9932769
16695,0.99997234
16696,0.9884898
16697,0.9976267
16698,0.99953616
16699,0.847281
16700,0.9997801
16701,0.9731602
16702,0.99982506
16703,0.9986058
16704,0.99987626
16705,0.0034324669
16706,0.9999075
16707,0.7747764
16708,0.9973851
16709,0.9999602
16710,0.95633006
16711,0.9954354
16712,0.99994874
16713,0.98085314
16714,0.99978405
16715,0.99958915
16716,0.99871075
16717,0.9903047
16718,0.9989435
16719,0.92963874
16720,0.99993646
16721,0.9934095
16722,0.9995548
16723,0.9999062
16724,0.91531754
16725,0.9999864
16726,0.9523996
16727,0.9998946
16728,0.9997036
16729,0.99813616
16730,0.9810791
16731,0.9888566
16732,0.99985266
16733,0.9892559
16734,0.9973252
16735,0.99939
16736,0.8744397
16737,0.99997365
16738,0.9994326
16739,0.97366345
16740,0.99541485
16741,0.95909584
16742,0.9878312
16743,0.9976689
16744,0.99995315
16745,0.9980963
16746,0.9975078
16747,0.99922776
16748,0.9998567
16749,0.99668187
16750,0.999848
16751,0.8823483
16752,0.99990034
16753,0.9829775
16754,0.9945582
16755,0.9998671
16756,0.9781618
16757,0.9999496
16758,0.99944836
16759,0.9967353
16760,0.91550857
16761,0.99981004
16762,0.99464273
16763,0.98851275
16764,0.99961346
16765,0.99991786
16766,0.79009455
16767,0.83324456
16768,0.91705084
16769,0.9229431
16770,0.99127835
16771,0.9632563
16772,0.9567212
16773,0.9534121
16774,0.9836909
16775,0.99994314
16776,0.96621865
16777,0.95263594
16778,0.99515826
16779,0.9652684
16780,0.9994524
16781,0.9997012
16782,0.9908653
16783,0.99983513
16784,0.9995153
16785,0.9727563
16786,0.94689626
16787,0.99969923
16788,0.9892238
16789,0.9450264
16790,0.8801206
16791,0.9842561
16792,0.9859411
16793,0.9999486
16794,0.9941776
16795,0.9998734
16796,0.99999285
16797,0.9921321
16798,0.99594104
16799,0.9777645
16800,0.9920705
16801,0.97747654
16802,0.98735446
16803,0.9336213
16804,0.97209984
16805,0.99238294
16806,0.9939844
16807,0.9998228
16808,0.99931204
16809,0.968815
16810,0.99994886
16811,0.9995671
16812,0.99769765
16813,0.9922111
16814,0.99993217
16815,0.9395979
16816,0.99992955
16817,0.99907935
16818,0.999671
16819,0.9999329
16820,0.9959164
16821,0.9999254
16822,0.99967885
16823,0.9986964
16824,0.98763484
16825,0.97458297
16826,0.99931395
16827,0.7536256
16828,0.80431783
16829,0.97524375
16830,0.9934505
16831,0.99970585
16832,0.97461796
16833,0.99271905
16834,0.989292
16835,0.99537367
16836,0.98029894
16837,0.9998062
16838,0.96052647
16839,0.9963492
16840,0.96218246
16841,0.961208
16842,0.9999647
16843,0.9824867
16844,0.99674535
16845,0.99985814
16846,0.9999429
16847,0.9608267
16848,0.99927443
16849,0.9847109
16850,0.9769548
16851,0.99032587
16852,0.9998796
16853,0.9995227
16854,0.9796734
16855,0.99144566
16856,0.9616444
16857,0.9999291
16858,0.9995875
16859,0.978135
16860,0.9482664
16861,0.9720571
16862,0.99964595
16863,0.99827456
16864,0.99907935
16865,0.0026172802
16866,0.9997094
16867,0.9211766
16868,0.6976564
16869,0.9971885
16870,0.9948048
16871,0.9983418
16872,0.8923392
16873,0.9994128
16874,0.99840695
16875,0.9999496
16876,0.99991035
16877,0.9909651
16878,0.98904514
16879,0.9999238
16880,0.9768196
16881,0.9965837
16882,0.99200517
16883,0.9996598
16884,0.99980444
16885,0.94854945
16886,0.99994016
16887,0.99446243
16888,0.98902625
16889,0.99718624
16890,0.9999763
16891,0.9981635
16892,0.9986677
16893,0.9926208
16894,0.9996667
16895,0.9647069
16896,7.2022856e-05
16897,0.930325
16898,0.98882014
16899,0.9999187
16900,0.9997677
16901,0.9967848
16902,0.993648
16903,0.9933513
16904,0.99869305
16905,0.96672016
16906,0.997832
16907,0.99296594
16908,0.9994393
16909,0.99773186
16910,0.9545381
16911,0.99657476
16912,0.9996081
16913,0.998889
16914,0.99684525
16915,0.99215746
16916,0.9807658
16917,0.9955835
16918,0.9971776
16919,0.9469821
16920,0.99861145
16921,0.99801254
16922,0.988218
16923,0.9998479
16924,0.9997316
16925,0.9941705
16926,0.9977849
16927,0.9853882
16928,0.9955979
16929,0.9996985
16930,0.9861979
16931,0.99698985
16932,0.99996114
16933,0.96075076
16934,0.9948232
16935,0.9998425
16936,0.9995746
16937,0.99976295
16938,0.99324906
16939,0.9846985
16940,0.9977435
16941,0.93183964
16942,0.9902632
16943,0.9965495
16944,0.99392176
16945,0.9999726
16946,0.9931206
16947,0.9074955
16948,0.99972254
16949,0.997141
16950,0.9900793
16951,0.7562841
16952,0.9777598
16953,0.9788224
16954,0.99771357
16955,0.9999256
16956,0.9872136
16957,0.9620395
16958,0.9372403
16959,0.9995067
16960,0.954092
16961,0.993034
16962,0.9999548
16963,0.9770348
16964,0.9946814
16965,0.9997296
16966,0.99908507
16967,0.99347705
16968,0.9801497
16969,0.99066913
16970,0.986265
16971,0.967188
16972,0.9998523
16973,0.98505324
16974,0.957872
16975,0.69023716
16976,0.9904383
16977,0.996007
16978,0.9471736
16979,0.99676716
16980,0.9998721
16981,0.9847764
16982,0.7447036
16983,0.99979454
16984,0.9975236
16985,0.9873253
16986,0.9575573
16987,0.95701426
16988,0.9908648
16989,0.94242024
16990,0.9928377
16991,0.96275306
16992,0.997818
16993,0.9999298
16994,0.96253145
16995,0.021267265
16996,0.99410456
16997,0.9798431
16998,0.9540754
16999,0.92143947
17000,0.99948454
17001,0.9601866
17002,0.9983902
17003,0.98878515
17004,0.99995315
17005,0.9998103
17006,0.997823
17007,0.99996924
17008,0.9990784
17009,0.9995915
17010,0.9631052
17011,0.9833018
17012,0.9692308
17013,0.9949031
17014,0.90728754
17015,0.9999726
17016,0.9719133
17017,0.99980897
17018,0.95895344
17019,0.88663834
17020,0.9655566
17021,0.9999225
17022,0.9914886
17023,0.99333644
17024,0.98907286
17025,0.9378407
17026,0.9968574
17027,0.9982803
17028,0.99981433
17029,0.99755573
17030,0.99993026
17031,0.9696754
17032,0.96155214
17033,0.8176994
17034,0.99718
17035,0.99969137
17036,0.9992168
17037,0.9974843
17038,0.8455582
17039,0.9836227
17040,0.99956495
17041,0.9557294
17042,0.9997069
17043,0.97386205
17044,0.97010136
17045,0.9999119
17046,0.9994259
17047,0.9195392
17048,0.9997521
17049,0.99979526
17050,0.9997055
17051,0.9961725
17052,0.9834858
17053,0.99994516
17054,0.99962676
17055,0.99998045
17056,0.9995981
17057,0.9999186
17058,0.9990614
17059,0.99516076
17060,0.9999697
17061,0.9999155
17062,0.9707508
17063,0.89815253
17064,0.99950755
17065,0.9997074
17066,0.9308918
17067,0.98243964
17068,0.9985214
17069,0.9989354
17070,0.9999379
17071,0.9918554
17072,0.9975032
17073,0.9998486
17074,0.90880436
17075,0.99941266
17076,0.9977659
17077,0.981216
17078,0.99979836
17079,0.99197406
17080,0.9996779
17081,0.99968743
17082,0.99749064
17083,0.8043668
17084,0.99713135
17085,0.999592
17086,0.9827101
17087,0.9953759
17088,0.002461666
17089,0.9457148
17090,0.9999192
17091,0.00028873415
17092,0.9925015
17093,0.98895127
17094,0.99861264
17095,0.99983823
17096,0.98482263
17097,0.99636215
17098,0.98938644
17099,0.9974101
17100,0.99995744
17101,0.99975413
17102,0.99704725
17103,0.9777191
17104,0.9778374
17105,0.9956709
17106,0.9935813
17107,0.9996848
17108,0.9445333
17109,0.9972894
17110,0.9162635
17111,0.008096644
17112,0.9966979
17113,0.95689005
17114,0.97034484
17115,0.9682293
17116,0.98041403
17117,0.9999188
17118,0.96804136
17119,0.98869914
17120,0.9934802
17121,0.99983215
17122,0.9976972
17123,0.9903419
17124,0.9728272
17125,0.995824
17126,0.99785393
17127,0.9999273
17128,0.99873763
17129,0.9994795
17130,0.9999831
17131,0.99960905
17132,0.9907644
17133,0.9999535
17134,0.86736065
17135,0.9753259
17136,0.98967385
17137,0.9999746
17138,0.9797538
17139,0.9846542
17140,0.94136965
17141,0.99863285
17142,0.99235326
17143,0.9989893
17144,0.9982541
17145,0.98191375
17146,0.9957789
17147,0.9643119
17148,0.99960417
17149,0.9630983
17150,0.99417454
17151,0.99981135
17152,0.99222684
17153,0.9692299
17154,0.99980265
17155,0.99915624
17156,0.0029516248
17157,0.9657101
17158,0.9225187
17159,0.0048787175
17160,0.962935
17161,0.9927771
17162,0.964357
17163,0.99139726
17164,0.9943262
17165,0.9969721
17166,0.52010226
17167,0.9773203
17168,0.9999279
17169,0.98789203
17170,0.9886516
17171,0.99967146
17172,0.9997538
17173,0.99626356
17174,0.99818665
17175,0.9932018
17176,0.9403348
17177,0.9867981
17178,0.99333584
17179,0.9972819
17180,0.99743325
17181,0.999977
17182,0.99633044
17183,0.99996555
17184,0.9987068
17185,0.9923838
17186,0.99989784
17187,0.9909992
17188,0.9549105
17189,0.99351114
17190,0.9986237
17191,0.9982241
17192,0.9962542
17193,0.94824946
17194,0.9841999
17195,0.9995939
17196,0.97947294
17197,0.9920988
17198,0.9882578
17199,0.9995315
17200,0.99941456
17201,0.9743343
17202,0.9961903
17203,0.99983215
17204,0.9885296
17205,0.99295795
17206,0.99982494
17207,0.9518495
17208,0.9978156
17209,0.9999249
17210,0.9196362
17211,0.9915202
17212,0.99998975
17213,0.9997968
17214,0.99991906
17215,0.9866426
17216,0.9562744
17217,0.99974805
17218,0.9994615
17219,0.99920326
17220,0.99187523
17221,0.97599345
17222,0.90828836
17223,0.94564164
17224,0.9991854
17225,0.99988616
17226,0.992942
17227,0.6950479
17228,0.9998907
17229,0.9942463
17230,0.9936419
17231,0.80043405
17232,0.9901037
17233,0.9817193
17234,0.9841765
17235,0.9876478
17236,0.9810893
17237,0.9735311
17238,0.99878424
17239,0.9942661
17240,0.99947613
17241,0.9827025
17242,0.9346178
17243,0.99925405
17244,0.885227
17245,0.99985754
17246,0.9943772
17247,0.9067735
17248,0.9933648
17249,0.98558027
17250,0.96721196
17251,0.99317366
17252,0.9981183
17253,0.93633956
17254,0.99466646
17255,0.9823829
17256,0.9727098
17257,0.99455345
17258,0.9693523
17259,0.9999335
17260,0.9727763
17261,0.998701
17262,0.93108743
17263,0.99541426
17264,0.99929976
17265,0.95994467
17266,0.965116
17267,0.8229972
17268,0.99201995
17269,0.9907212
17270,0.9995535
17271,0.98250717
17272,0.9992867
17273,0.93051547
17274,0.99985445
17275,0.9999031
17276,0.9721646
17277,0.00026885068
17278,0.9970258
17279,0.97692466
17280,0.90344757
17281,0.98920256
17282,0.90167934
17283,0.9925983
17284,0.9999479
17285,0.9673381
17286,0.99843925
17287,0.9860452
17288,0.9980198
17289,0.993505
17290,0.90830183
17291,0.9695887
17292,0.99955136
17293,0.98902553
17294,0.9997218
17295,0.99807715
17296,0.9998192
17297,0.9124766
17298,0.99608
17299,0.9977335
17300,0.99692756
17301,0.99987495
17302,0.9921227
17303,0.9995757
17304,0.9998573
17305,0.86604065
17306,0.9994904
17307,0.94847846
17308,0.99955064
17309,0.95010614
17310,0.9207152
17311,0.9755704
17312,0.9997009
17313,0.99162626
17314,0.9999583
17315,0.9498892
17316,0.997157
17317,0.99965084
17318,0.96435857
17319,0.99171793
17320,0.99474853
17321,0.9994686
17322,0.994097
17323,0.9610733
17324,0.92438835
17325,0.9933401
17326,0.9510801
17327,0.99983346
17328,0.9998908
17329,0.99157906
17330,0.99995553
17331,0.99977046
17332,0.9948887
17333,0.92920756
17334,0.9965951
17335,0.97878736
17336,0.9864249
17337,0.9988753
17338,0.91975427
17339,0.99995553
17340,0.98049396
17341,0.70020145
17342,0.9911033
17343,0.9567989
17344,0.9851998
17345,0.99030334
17346,0.9999275
17347,0.9997687
17348,0.99137115
17349,0.99687034
17350,0.99267054
17351,0.9997235
17352,0.9868355
17353,0.99995506
17354,0.99945265
17355,0.99567044
17356,0.99868506
17357,0.99446625
17358,0.97730565
17359,0.99953735
17360,0.9624598
17361,0.9808513
17362,0.0017062593
17363,0.9998524
17364,0.99215806
17365,0.7125937
17366,0.9991804
17367,0.998609
17368,0.98172253
17369,0.99832743
17370,0.9861101
17371,0.99984705
17372,0.96480024
17373,0.9274281
17374,0.97685766
17375,0.9583928
17376,0.9947443
17377,0.999539
17378,0.99985373
17379,0.9987557
17380,0.9998882
17381,0.99979657
17382,0.9885202
17383,0.996849
17384,0.9985195
17385,0.99981827
17386,0.9999267
17387,0.99993837
17388,0.9967269
17389,0.99712616
17390,0.9988469
17391,0.9987709
17392,0.9994708
17393,0.9954592
17394,0.9966671
17395,0.9990803
17396,0.8335554
17397,0.99881387
17398,0.97663474
17399,0.9897343
17400,0.99637634
17401,0.9107266
17402,0.9963889
17403,0.9999305
17404,0.99733317
17405,0.99998045
17406,0.9999224
17407,0.9999207
17408,0.9232989
17409,0.9990477
17410,0.97644436
17411,0.9996308
17412,0.9998888
17413,0.9985832
17414,0.9996382
17415,0.94750047
17416,0.99981445
17417,0.999895
17418,0.92283285
17419,0.9997782
17420,0.9996712
17421,0.9999566
17422,0.8225782
17423,0.999858
17424,0.9998877
17425,0.99814117
17426,0.99978846
17427,0.9999665
17428,0.99998677
17429,0.99938464
17430,0.99909806
17431,0.9918486
17432,0.9941929
17433,0.995152
17434,0.99938416
17435,0.81078416
17436,0.9995511
17437,0.9984119
17438,0.972925
17439,0.9881948
17440,0.99923825
17441,0.99876046
17442,0.9998952
17443,0.9783464
17444,0.99579394
17445,0.9995283
17446,0.9835396
17447,0.9224658
17448,0.8434237
17449,0.9951757
17450,0.85129094
17451,0.9977188
17452,0.9990938
17453,0.99989736
17454,0.85792893
17455,0.9873684
17456,0.9987747
17457,0.9991678
17458,0.9971609
17459,0.9868968
17460,0.9885542
17461,0.99946064
17462,0.9997378
17463,0.9813038
17464,0.8178881
17465,0.93470603
17466,0.9261748
17467,0.9648994
17468,0.9801221
17469,0.9826952
17470,0.99983287
17471,0.9999213
17472,0.9991627
17473,0.99512863
17474,0.9999486
17475,0.9997831
17476,0.951181
17477,0.9983747
17478,0.99649054
17479,0.9999031
17480,0.99993706
17481,0.99993193
17482,0.9608573
17483,0.994676
17484,0.999584
17485,0.999514
17486,0.98196214
17487,0.99993336
17488,0.99966633
17489,0.99995685
17490,0.9599843
17491,0.987713
17492,0.8125242
17493,0.99864525
17494,0.99880636
17495,0.9798708
17496,0.9970854
17497,0.9932827
17498,0.9933842
17499,0.99980825
17500,0.99860364
17501,0.97547174
17502,0.98243135
17503,0.7983422
17504,0.9977685
17505,0.998982
17506,0.9991191
17507,0.9883165
17508,0.970078
17509,0.998019
17510,0.9990544
17511,0.99354506
17512,0.9993494
17513,0.9995546
17514,0.9997749
17515,0.963089
17516,0.9947738
17517,0.9999826
17518,0.99993384
17519,0.98953587
17520,0.99977654
17521,0.99998605
17522,0.99978834
17523,0.9956494
17524,0.9738313
17525,0.97626346
17526,0.97780836
17527,0.9999918
17528,0.99997604
17529,0.9948954
17530,0.99928266
17531,0.98732644
17532,0.99388474
17533,0.0005169676
17534,0.99861467
17535,0.9997744
17536,0.99008864
17537,0.99882704
17538,0.9944396
17539,0.9595147
17540,0.9940969
17541,0.9999615
17542,0.99995446
17543,0.9998828
17544,0.98546696
17545,0.9965167
17546,0.9646197
17547,0.9848163
17548,0.9684918
17549,0.9990357
17550,0.9908518
17551,0.9996973
17552,0.99987066
17553,0.9984964
17554,0.99993634
17555,0.99104905
17556,0.9250014
17557,0.99316216
17558,0.99946684
17559,0.99987054
17560,0.96803164
17561,0.96794796
17562,0.9875422
17563,0.99789006
17564,0.9928591
17565,0.9928295
17566,0.9999342
17567,0.987716
17568,0.9366824
17569,0.999012
17570,0.9858952
17571,0.990149
17572,0.8516073
17573,0.9871344
17574,0.99986637
17575,0.9985384
17576,0.9963457
17577,0.98174435
17578,0.9999287
17579,0.9597002
17580,0.94066167
17581,0.99823844
17582,0.9859232
17583,0.99456763
17584,0.9897168
17585,0.91834164
17586,0.0016557911
17587,0.9966186
17588,0.9631208
17589,0.999923
17590,0.90443105
17591,0.9982198
17592,0.9955391
17593,0.9690943
17594,0.9742397
17595,0.99948454
17596,0.99826604
17597,0.970273
17598,0.9826062
17599,0.9963911
17600,0.99167025
17601,0.9977703
17602,0.46323818
17603,0.8226905
17604,0.9753955
17605,0.9423998
17606,0.94808054
17607,0.9926312
17608,0.9903527
17609,0.9981822
17610,0.9993962
17611,0.9999653
17612,0.9999348
17613,0.99188143
17614,0.1780626
17615,0.89147305
17616,0.99996984
17617,0.9998235
17618,0.99811894
17619,0.99394315
17620,0.99518
17621,0.9968579
17622,0.9999858
17623,0.9998789
17624,0.9751915
17625,0.98255724
17626,0.9967631
17627,0.9999033
17628,0.99756926
17629,0.9963362
17630,0.9956145
17631,0.99818206
17632,0.9918508
17633,0.94791394
17634,0.98430437
17635,0.99984837
17636,0.9850889
17637,0.9956463
17638,0.97897834
17639,0.99750924
17640,0.98261446
17641,0.9976705
17642,0.9870554
17643,0.99998343
17644,0.9971836
17645,0.99808383
17646,0.99994624
17647,0.99982685
17648,0.007965773
17649,0.99379563
17650,0.99990404
17651,0.99936813
17652,0.9979704
17653,0.99625504
17654,0.97936475
17655,0.9639502
17656,0.9774621
17657,0.9899643
17658,0.9999887
17659,0.98993605
17660,0.7789222
17661,0.9990194
17662,0.9996774
17663,0.9967367
17664,0.99982065
17665,0.9866172
17666,0.968903
17667,0.99995923
17668,0.9746625
17669,0.99982196
17670,0.98735166
17671,0.9834608
17672,0.9892847
17673,0.9834116
17674,0.9796098
17675,0.9918162
17676,0.9876375
17677,0.9869038
17678,0.9999912
17679,0.9871955
17680,0.99400806
17681,0.9575841
17682,0.99563736
17683,0.97881943
17684,0.99996555
17685,0.96005785
17686,0.89800406
17687,0.9992467
17688,0.8286059
17689,0.9965816
17690,0.96851045
17691,0.99427634
17692,0.97172225
17693,0.99950504
17694,0.98574823
17695,0.9897921
17696,0.011326514
17697,0.97905916
17698,0.9999784
17699,0.9958859
17700,0.9998468
17701,0.9619081
17702,0.99996877
17703,0.99654835
17704,0.99608815
17705,0.9612343
17706,0.978579
17707,0.99935955
17708,0.9971443
17709,0.98671395
17710,0.93463385
17711,0.99942786
17712,0.98684406
17713,0.9710532
17714,0.93686616
17715,0.99994934
17716,0.79506874
17717,0.9999845
17718,0.96293926
17719,0.9996983
17720,0.99979717
17721,0.999866
17722,0.9924549
17723,0.9955081
17724,0.9741374
17725,0.99930465
17726,0.971038
17727,0.9986873
17728,0.7770351
17729,0.99944454
17730,0.9976781
17731,0.9992804
17732,0.99491864
17733,0.99971455
17734,0.9977107
17735,0.9969517
17736,0.9955503
17737,0.9901444
17738,0.986615
17739,0.000380323
17740,0.6578634
17741,0.99401784
17742,0.99998105
17743,0.9965809
17744,0.9935267
17745,0.99997485
17746,0.9967438
17747,0.9982065
17748,0.99998784
17749,0.9936488
17750,0.99996924
17751,0.99995947
17752,0.9994134
17753,0.9921306
17754,0.99955827
17755,0.9985959
17756,0.9887067
17757,0.9919115
17758,0.9957522
17759,0.99236673
17760,0.92637855
17761,0.9996092
17762,0.9998876
17763,0.9996056
17764,0.99689746
17765,0.99888164
17766,0.97924507
17767,0.97594607
17768,0.99976045
17769,0.9985323
17770,0.999696
17771,0.9998319
17772,0.96670014
17773,0.9998161
17774,0.99939346
17775,0.9997143
17776,0.99968123
17777,0.927386
17778,0.95434093
17779,0.973167
17780,0.999114
17781,0.9930767
17782,0.9866974
17783,0.86508733
17784,0.9987238
17785,0.9868802
17786,0.995434
17787,0.99586594
17788,0.9936026
17789,0.9972627
17790,0.9755048
17791,0.9430021
17792,0.9978206
17793,0.65038127
17794,0.99707174
17795,0.99123585
17796,0.9996892
17797,0.99122095
17798,0.9863056
17799,0.99594903
17800,0.9895611
17801,0.9993548
17802,0.9695388
17803,0.9962107
17804,0.0006179111
17805,0.9998305
17806,0.9994667
17807,0.99728215
17808,0.986225
17809,0.95139825
17810,0.9966363
17811,0.9764683
17812,0.99997807
17813,0.97885096
17814,0.9998708
17815,0.9991792
17816,0.96432495
17817,0.99995744
17818,0.999764
17819,0.9792539
17820,0.9866542
17821,0.9955519
17822,0.9977775
17823,0.9999902
17824,0.99244785
17825,0.9641299
17826,0.9873067
17827,0.9999639
17828,0.9992448
17829,0.9984865
17830,0.7848802
17831,0.98740166
17832,0.9997608
17833,0.9966186
17834,0.99357903
17835,0.90254945
17836,0.9997944
17837,0.9996848
17838,0.9829049
17839,0.99878734
17840,0.9944712
17841,0.9886828
17842,0.9999546
17843,0.99987686
17844,0.99255025
17845,0.99981886
17846,0.9916835
17847,0.9943475
17848,0.70040214
17849,0.98243874
17850,0.999605
17851,0.99997604
17852,0.9951385
17853,0.9939691
17854,0.9999827
17855,0.9988777
17856,0.99975353
17857,0.9758483
17858,0.99949324
17859,0.9996012
17860,0.9899789
17861,0.9999933
17862,0.98820496
17863,0.9998288
17864,0.99905044
17865,0.99806994
17866,0.9989581
17867,0.89974606
17868,0.9994282
17869,0.98926544
17870,0.99979895
17871,0.999938
17872,0.99806315
17873,0.99716717
17874,0.9997074
17875,0.9989517
17876,0.9955428
17877,0.9998336
17878,0.96102613
17879,0.999522
17880,0.9512183
17881,0.9812476
17882,0.9992901
17883,0.9970387
17884,0.94906026
17885,0.9998765
17886,0.9767759
17887,0.9786952
17888,0.9993799
17889,0.9970891
17890,0.96194416
17891,0.9453191
17892,0.9365257
17893,0.9285039
17894,0.99991477
17895,0.9998148
17896,0.9985948
17897,0.99696344
17898,0.9999541
17899,0.9999409
17900,0.0019925977
17901,0.9950104
17902,0.99995756
17903,0.9999019
17904,0.9958075
17905,0.9997788
17906,0.9956043
17907,0.9855548
17908,0.98404425
17909,0.99988246
17910,0.98750323
17911,0.9998654
17912,0.80418485
17913,0.99829286
17914,0.97444296
17915,0.9958484
17916,0.998716
17917,0.99960095
17918,0.99990296
17919,0.9824142
17920,0.9873834
17921,0.9951852
17922,0.99984455
17923,0.9848931
17924,0.9971065
17925,0.9650603
17926,0.9997507
17927,0.99897516
17928,0.9909637
17929,0.99642545
17930,0.994732
17931,0.9839564
17932,0.9908279
17933,0.991467
17934,0.99993587
17935,0.9935976
17936,0.9998273
17937,0.99904877
17938,0.78527653
17939,0.9998317
17940,0.9513059
17941,0.9902857
17942,0.9970294
17943,0.9201944
17944,0.99583685
17945,0.99827015
17946,0.98978806
17947,0.99912924
