Id,Y
16949,0.6746875
16950,0.8322489
16951,0.8208266
16952,0.40494037
16953,0.91501063
16954,0.7754405
16955,0.94022286
16956,0.69284016
16957,0.3642763
16958,0.6564713
16959,0.81756383
16960,0.67279875
16961,0.8521419
16962,0.95981234
16963,0.7959094
16964,0.91026235
16965,0.86550593
16966,0.9738116
16967,0.7757093
16968,0.7502431
16969,0.73724145
16970,0.84420884
16971,0.8352158
16972,0.96715
16973,0.72531754
16974,0.81920856
16975,0.5930572
16976,0.84636253
16977,0.9566514
16978,0.69576985
16979,0.87816757
16980,0.94567895
16981,0.813712
16982,0.63610595
16983,0.979736
16984,0.7722258
16985,0.78932
16986,0.8731576
16987,0.50434136
16988,0.5849209
16989,0.43122023
16990,0.6338412
16991,0.68710744
16992,0.81333005
16993,0.97666913
16994,0.52850825
16995,0.28790456
16996,0.83305895
16997,0.9568251
16998,0.8219883
16999,0.388453
17000,0.71088344
17001,0.7365301
17002,0.9252864
17003,0.72473806
17004,0.9656153
17005,0.9682169
17006,0.6988033
17007,0.9672686
17008,0.7284537
17009,0.92352414
17010,0.80328625
17011,0.6107718
17012,0.32422304
17013,0.8059065
17014,0.75469
17015,0.9304283
17016,0.669979
17017,0.9494012
17018,0.8390082
17019,0.47429183
17020,0.8857849
17021,0.962323
17022,0.54976624
17023,0.79643106
17024,0.9041141
17025,0.9267297
17026,0.6239751
17027,0.6449023
17028,0.9879788
17029,0.59927183
17030,0.9364225
17031,0.87416464
17032,0.7139622
17033,0.7556149
17034,0.6201886
17035,0.95611316
17036,0.7667266
17037,0.76858205
17038,0.62102425
17039,0.8644834
17040,0.86591405
17041,0.88277775
17042,0.9784697
17043,0.82679325
17044,0.9033387
17045,0.9799668
17046,0.93893427
17047,0.65560013
17048,0.9378216
17049,0.8805974
17050,0.7785423
17051,0.69284964
17052,0.7654744
17053,0.9049148
17054,0.9649727
17055,0.9173511
17056,0.98622674
17057,0.91714156
17058,0.91043127
17059,0.56763756
17060,0.96168864
17061,0.98897517
17062,0.68616706
17063,0.7381074
17064,0.93147516
17065,0.9705287
17066,0.60868925
17067,0.6411583
17068,0.8245233
17069,0.9613474
17070,0.9435203
17071,0.91759664
17072,0.80102694
17073,0.92304814
17074,0.6896042
17075,0.9471197
17076,0.5423833
17077,0.84788054
17078,0.907527
17079,0.50177807
17080,0.97474456
17081,0.96401
17082,0.86596483
17083,0.7011202
17084,0.7296994
17085,0.9143753
17086,0.6290607
17087,0.89537454
17088,0.5342253
17089,0.81935394
17090,0.9653606
17091,0.64950264
17092,0.8895274
17093,0.79387987
17094,0.88341457
17095,0.98586637
17096,0.84223646
17097,0.87247026
17098,0.7936997
17099,0.9216611
17100,0.971221
17101,0.9279662
17102,0.8981795
17103,0.77360517
17104,0.90021116
17105,0.56824523
17106,0.8127453
17107,0.93392897
17108,0.80333686
17109,0.9398455
17110,0.6844949
17111,0.30063817
17112,0.8589443
17113,0.79918325
17114,0.6833227
17115,0.74227786
17116,0.9118484
17117,0.9820096
17118,0.7409319
17119,0.83254236
17120,0.6690668
17121,0.841859
17122,0.78620386
17123,0.790018
17124,0.8907784
17125,0.8479871
17126,0.59814405
17127,0.93790424
17128,0.95236695
17129,0.94964355
17130,0.97215533
17131,0.9401417
17132,0.86374444
17133,0.9627754
17134,0.8184506
17135,0.63236886
17136,0.8412964
17137,0.91920584
17138,0.59529674
17139,0.72545767
17140,0.5505547
17141,0.71452105
17142,0.6961289
17143,0.93569934
17144,0.8941205
17145,0.7829166
17146,0.7780562
17147,0.5882204
17148,0.94312483
17149,0.7857928
17150,0.81233
17151,0.96914715
17152,0.663753
17153,0.84711117
17154,0.97261524
17155,0.8917871
17156,0.33079106
17157,0.95822597
17158,0.64320457
17159,0.32300517
17160,0.68999046
17161,0.96175855
17162,0.63182527
17163,0.729892
17164,0.91804546
17165,0.9108622
17166,0.6519972
17167,0.86548173
17168,0.953941
17169,0.9293773
17170,0.4984597
17171,0.9545872
17172,0.94420916
17173,0.56485194
17174,0.68635046
17175,0.9136385
17176,0.48978314
17177,0.6093398
17178,0.8349556
17179,0.69525146
17180,0.9368883
17181,0.967651
17182,0.70657927
17183,0.9820939
17184,0.7340502
17185,0.942634
17186,0.97108734
17187,0.9368164
17188,0.86702543
17189,0.6501912
17190,0.9256982
17191,0.96258205
17192,0.75121707
17193,0.87849414
17194,0.97492707
17195,0.9762121
17196,0.5587686
17197,0.9277532
17198,0.8917009
17199,0.93264705
17200,0.8152083
17201,0.807969
17202,0.87884176
17203,0.9037224
17204,0.6140383
17205,0.6777323
17206,0.9623961
17207,0.7567883
17208,0.959535
17209,0.95919895
17210,0.81658286
17211,0.8376737
17212,0.9758439
17213,0.9697723
17214,0.9768404
17215,0.83944565
17216,0.75382113
17217,0.93845195
17218,0.99127287
17219,0.92974854
17220,0.80092853
17221,0.81314933
17222,0.95782167
17223,0.8619867
17224,0.9898566
17225,0.97333413
17226,0.7846542
17227,0.33406216
17228,0.97057873
17229,0.67137855
17230,0.93477476
17231,0.7325353
17232,0.7337246
17233,0.82072437
17234,0.833063
17235,0.8631331
17236,0.7504544
17237,0.7329114
17238,0.83809996
17239,0.72770596
17240,0.88609385
17241,0.8357957
17242,0.6598645
17243,0.9103621
17244,0.6783915
17245,0.7331036
17246,0.9194111
17247,0.71181583
17248,0.8558328
17249,0.53224933
17250,0.4976407
17251,0.7889716
17252,0.759602
17253,0.5703759
17254,0.5752347
17255,0.8397321
17256,0.86240834
17257,0.8426171
17258,0.77184284
17259,0.9504492
17260,0.7201807
17261,0.86659986
17262,0.33019343
17263,0.8233309
17264,0.46266058
17265,0.60899174
17266,0.86016804
17267,0.79875314
17268,0.67388296
17269,0.5914412
17270,0.89192563
17271,0.7522129
17272,0.942118
17273,0.6748755
17274,0.9500161
17275,0.9797325
17276,0.71276134
17277,0.46293765
17278,0.9657946
17279,0.738657
17280,0.4388178
17281,0.538402
17282,0.6118592
17283,0.5979106
17284,0.9671514
17285,0.714667
17286,0.737947
17287,0.46929717
17288,0.7564692
17289,0.647537
17290,0.8211008
17291,0.77824575
17292,0.9529377
17293,0.73859143
17294,0.92587787
17295,0.950056
17296,0.9498681
17297,0.47704428
17298,0.8976793
17299,0.78990555
17300,0.8253141
17301,0.9416704
17302,0.848741
17303,0.7197459
17304,0.9557895
17305,0.2903536
17306,0.9707719
17307,0.7308016
17308,0.83422005
17309,0.61962545
17310,0.68668497
17311,0.8371688
17312,0.9544423
17313,0.6839844
17314,0.92613995
17315,0.5865604
17316,0.49977016
17317,0.9274815
17318,0.58321464
17319,0.5914202
17320,0.7130893
17321,0.9779442
17322,0.6489305
17323,0.90744317
17324,0.45837554
17325,0.81166667
17326,0.6914007
17327,0.9918045
17328,0.9787321
17329,0.9709328
17330,0.9747381
17331,0.96844214
17332,0.7016817
17333,0.68764967
17334,0.81611794
17335,0.87261856
17336,0.68807054
17337,0.93287057
17338,0.8384451
17339,0.9697105
17340,0.67775077
17341,0.8421865
17342,0.9417942
17343,0.8786769
17344,0.8348633
17345,0.6439849
17346,0.9302188
17347,0.9650048
17348,0.8344061
17349,0.5296208
17350,0.45838913
17351,0.8831518
17352,0.7369103
17353,0.9858823
17354,0.75544953
17355,0.6984943
17356,0.97858346
17357,0.7641376
17358,0.8450815
17359,0.8856822
17360,0.6279652
17361,0.8616245
17362,0.4167121
17363,0.96338797
17364,0.8081152
17365,0.75212955
17366,0.8846294
17367,0.7330481
17368,0.5238592
17369,0.91756994
17370,0.43426552
17371,0.9675015
17372,0.7672351
17373,0.78369874
17374,0.789268
17375,0.5053895
17376,0.6315716
17377,0.8753865
17378,0.9611246
17379,0.84270996
17380,0.966416
17381,0.758385
17382,0.9166656
17383,0.79599476
17384,0.5702146
17385,0.9421546
17386,0.92421836
17387,0.9265517
17388,0.9189969
17389,0.7849021
17390,0.5870022
17391,0.9416383
17392,0.8898449
17393,0.92903876
17394,0.7808189
17395,0.89228433
17396,0.88086367
17397,0.845022
17398,0.8096002
17399,0.84981674
17400,0.672249
17401,0.4091964
17402,0.9031993
17403,0.90780604
17404,0.899364
17405,0.9876816
17406,0.9663939
17407,0.9614584
17408,0.8530572
17409,0.8469359
17410,0.75361997
17411,0.982599
17412,0.9878676
17413,0.74042827
17414,0.99547344
17415,0.4880027
17416,0.93156326
17417,0.9584411
17418,0.8106057
17419,0.79355246
17420,0.9215395
17421,0.9830519
17422,0.48421118
17423,0.9463493
17424,0.93751407
17425,0.88152856
17426,0.9621808
17427,0.9559764
17428,0.97202975
17429,0.77130795
17430,0.85863173
17431,0.75465345
17432,0.83467937
17433,0.9049113
17434,0.896029
17435,0.75860703
17436,0.9359115
17437,0.8462405
17438,0.8233114
17439,0.860992
17440,0.77428955
17441,0.88516754
17442,0.95924103
17443,0.90353024
17444,0.8194801
17445,0.80585563
17446,0.8453121
17447,0.62194395
17448,0.75593233
17449,0.7538565
17450,0.85833406
17451,0.8614202
17452,0.56836116
17453,0.9383153
17454,0.7605058
17455,0.8705712
17456,0.9122886
17457,0.9669069
17458,0.88001174
17459,0.77602446
17460,0.6418647
17461,0.9713327
17462,0.9048211
17463,0.51491684
17464,0.68578506
17465,0.87546104
17466,0.43592972
17467,0.6397711
17468,0.59037006
17469,0.6822566
17470,0.94974697
17471,0.9526186
17472,0.94889903
17473,0.84897757
17474,0.9825984
17475,0.7912072
17476,0.8978696
17477,0.71971375
17478,0.8931979
17479,0.9029077
17480,0.931564
17481,0.95696646
17482,0.6892485
17483,0.82960624
17484,0.9044375
17485,0.9116504
17486,0.7401311
17487,0.9695311
17488,0.532951
17489,0.9555611
17490,0.95506436
17491,0.7045503
17492,0.5928148
17493,0.8521817
17494,0.7146107
17495,0.73160493
17496,0.58798563
17497,0.8112981
17498,0.9214135
17499,0.92122597
17500,0.5262278
17501,0.91614246
17502,0.79308
17503,0.75995255
17504,0.9094472
17505,0.93777925
17506,0.823736
17507,0.59607357
17508,0.79350543
17509,0.920185
17510,0.96274596
17511,0.7443227
17512,0.95846695
17513,0.8185106
17514,0.97576493
17515,0.6823484
17516,0.84671986
17517,0.9616536
17518,0.97796226
17519,0.8913124
17520,0.92169785
17521,0.98115367
17522,0.9077833
17523,0.9543153
17524,0.89554507
17525,0.754751
17526,0.86021954
17527,0.9948803
17528,0.9899255
17529,0.8797368
17530,0.89390296
17531,0.82867634
17532,0.9150654
17533,0.24227083
17534,0.8999961
17535,0.9705969
17536,0.7688371
17537,0.92035884
17538,0.80499697
17539,0.9287211
17540,0.76626194
17541,0.97822696
17542,0.98334
17543,0.98653865
17544,0.77903986
17545,0.8152942
17546,0.6911579
17547,0.88094187
17548,0.81359303
17549,0.9532159
17550,0.76533276
17551,0.94129264
17552,0.9716537
17553,0.8046884
17554,0.942679
17555,0.73352504
17556,0.8594464
17557,0.8314561
17558,0.97279054
17559,0.891789
17560,0.7647157
17561,0.9239645
17562,0.7873339
17563,0.710497
17564,0.60751355
17565,0.8530088
17566,0.987762
17567,0.9485752
17568,0.8245348
17569,0.91123384
17570,0.7223277
17571,0.66861254
17572,0.7227255
17573,0.8810752
17574,0.95622814
17575,0.8248086
17576,0.8730068
17577,0.8570715
17578,0.9762082
17579,0.5749192
17580,0.63552594
17581,0.7045684
17582,0.76494974
17583,0.58351296
17584,0.74097484
17585,0.53070456
17586,0.39183444
17587,0.87359786
17588,0.83822423
17589,0.9763855
17590,0.67130744
17591,0.9619229
17592,0.7280978
17593,0.64051104
17594,0.62769675
17595,0.95276606
17596,0.4028865
17597,0.69433683
17598,0.87411183
17599,0.8425681
17600,0.8503899
17601,0.80965954
17602,0.63503665
17603,0.70023394
17604,0.74359363
17605,0.5868588
17606,0.707686
17607,0.8059025
17608,0.89327204
17609,0.92772424
17610,0.9920142
17611,0.96233535
17612,0.94862926
17613,0.96354264
17614,0.5235581
17615,0.6504678
17616,0.9695653
17617,0.96741384
17618,0.9343914
17619,0.73243755
17620,0.5828368
17621,0.7893839
17622,0.9810322
17623,0.86856425
17624,0.46413484
17625,0.8443384
17626,0.8945491
17627,0.97861725
17628,0.8103355
17629,0.87428325
17630,0.8989195
17631,0.5708764
17632,0.56610644
17633,0.6057405
17634,0.85729593
17635,0.9542864
17636,0.79729193
17637,0.50668085
17638,0.800916
17639,0.8566879
17640,0.7953161
17641,0.4077855
17642,0.8821251
17643,0.9053055
17644,0.9001979
17645,0.72907615
17646,0.98920524
17647,0.87881017
17648,0.49159336
17649,0.915607
17650,0.97096324
17651,0.95051265
17652,0.82066905
17653,0.95657927
17654,0.7577348
17655,0.5352024
17656,0.9106571
17657,0.63242817
17658,0.94747025
17659,0.8352956
17660,0.7617145
17661,0.5432369
17662,0.9672435
17663,0.43727168
17664,0.9738908
17665,0.80666625
17666,0.5598768
17667,0.9679785
17668,0.789249
17669,0.9525456
17670,0.8176366
17671,0.7199441
17672,0.8709744
17673,0.7292967
17674,0.78221345
17675,0.6629872
17676,0.8273553
17677,0.900342
17678,0.98203903
17679,0.6502324
17680,0.7855172
17681,0.81995565
17682,0.57658476
17683,0.5033416
17684,0.97879833
17685,0.6878944
17686,0.7016921
17687,0.8526835
17688,0.7680369
17689,0.7928111
17690,0.87600434
17691,0.78848076
17692,0.70350814
17693,0.8041833
17694,0.7332156
17695,0.81320995
17696,0.41222462
17697,0.94557554
17698,0.9423633
17699,0.805678
17700,0.95919496
17701,0.43572602
17702,0.9577142
17703,0.5116286
17704,0.6275137
17705,0.78990287
17706,0.8260087
17707,0.8349116
17708,0.89666617
17709,0.92825603
17710,0.8810025
17711,0.75684184
17712,0.83908075
17713,0.7453226
17714,0.7130173
17715,0.9890409
17716,0.5932241
17717,0.91495544
17718,0.56752956
17719,0.9091916
17720,0.8685242
17721,0.9872212
17722,0.65803164
17723,0.8828689
17724,0.96070796
17725,0.9687084
17726,0.72184473
17727,0.9559954
17728,0.6525073
17729,0.9105226
17730,0.86140084
17731,0.86707187
17732,0.70826805
17733,0.9421411
17734,0.88406813
17735,0.6319101
17736,0.7159007
17737,0.917907
17738,0.8129676
17739,0.49591944
17740,0.48779994
17741,0.83899814
17742,0.98552555
17743,0.74784106
17744,0.84142065
17745,0.98748523
17746,0.93485594
17747,0.7888179
17748,0.9193381
17749,0.58285266
17750,0.9764456
17751,0.95405275
17752,0.9404718
17753,0.88260174
17754,0.95520145
17755,0.82945645
17756,0.8768908
17757,0.67942566
17758,0.7740082
17759,0.89661837
17760,0.82113177
17761,0.930554
17762,0.9782201
17763,0.91104096
17764,0.9105221
17765,0.9688139
17766,0.887931
17767,0.79512894
17768,0.91927844
17769,0.7877601
17770,0.9700347
17771,0.95172244
17772,0.7998604
17773,0.9899539
17774,0.80368483
17775,0.9507108
17776,0.8901022
17777,0.7471841
17778,0.71563435
17779,0.93467736
17780,0.9593569
17781,0.85718906
17782,0.6754758
17783,0.9573845
17784,0.8618841
17785,0.382348
17786,0.84174216
17787,0.94053245
17788,0.910935
17789,0.49636474
17790,0.8464025
17791,0.64504004
17792,0.74338686
17793,0.626236
17794,0.95144004
17795,0.9600032
17796,0.9790587
17797,0.60477656
17798,0.59860384
17799,0.61530113
17800,0.6932101
17801,0.91906565
17802,0.51263803
17803,0.74318427
17804,0.4909497
17805,0.9920825
17806,0.9770999
17807,0.649932
17808,0.685506
17809,0.5637571
17810,0.82628477
17811,0.775486
17812,0.95571697
17813,0.77766985
17814,0.9724907
17815,0.928164
17816,0.77468675
17817,0.95936304
17818,0.9856903
17819,0.8599817
17820,0.89760846
17821,0.6177653
17822,0.8180737
17823,0.9480063
17824,0.78929406
17825,0.621313
17826,0.77475023
17827,0.9878599
17828,0.8830194
17829,0.8128678
17830,0.8458421
17831,0.6742087
17832,0.9454913
17833,0.912291
17834,0.7864866
17835,0.84196734
17836,0.97267073
17837,0.9349249
17838,0.78173184
17839,0.9383664
17840,0.7687537
17841,0.95796597
17842,0.96149576
17843,0.9849807
17844,0.8883971
17845,0.9561136
17846,0.7266142
17847,0.90217596
17848,0.7213047
17849,0.7649794
17850,0.8680136
17851,0.97911716
17852,0.66669625
17853,0.8988016
17854,0.97301334
17855,0.8534872
17856,0.90958226
17857,0.93919
17858,0.87028205
17859,0.96599215
17860,0.8397192
17861,0.98891056
17862,0.87977225
17863,0.97795314
17864,0.98347855
17865,0.9314803
17866,0.84235287
17867,0.75854534
17868,0.9697054
17869,0.69908154
17870,0.97242796
17871,0.98673147
17872,0.8452964
17873,0.8367644
17874,0.95898
17875,0.45609695
17876,0.8562082
17877,0.9904573
17878,0.83801824
17879,0.97318655
17880,0.7894436
17881,0.8749532
17882,0.87820953
17883,0.8266858
17884,0.25979626
17885,0.9454632
17886,0.77383
17887,0.87905765
17888,0.87776893
17889,0.75855625
17890,0.5152677
17891,0.59328765
17892,0.6254671
17893,0.87184423
17894,0.9854022
17895,0.9440009
17896,0.7317541
17897,0.854558
17898,0.9657
17899,0.98599607
17900,0.48502436
17901,0.7651962
17902,0.80442727
17903,0.98015666
17904,0.49707347
17905,0.94968504
17906,0.7319815
17907,0.9244022
17908,0.65193236
17909,0.95700943
17910,0.94870704
17911,0.9629924
17912,0.72298473
17913,0.8083409
17914,0.76479334
17915,0.8790847
17916,0.8120045
17917,0.9787623
17918,0.9649876
17919,0.79114527
17920,0.4302747
17921,0.8135047
17922,0.9372367
17923,0.80657834
17924,0.9416248
17925,0.6819049
17926,0.96660256
17927,0.8698215
17928,0.788407
17929,0.7902501
17930,0.83193195
17931,0.8592105
17932,0.4552437
17933,0.76046526
17934,0.99674135
17935,0.9176072
17936,0.99103034
17937,0.89220244
17938,0.81651413
17939,0.90291727
17940,0.6173436
17941,0.89430285
17942,0.779176
17943,0.3815874
17944,0.84944886
17945,0.9370431
17946,0.8516513
17947,0.95504224
17948,0.8229597
17949,0.982192
