Id,Y
16610,0.6263565
16611,0.9268963
16612,0.7509441
16613,0.69978344
16614,0.59285265
16615,0.8529878
16616,0.34881368
16617,0.94161963
16618,0.8560582
16619,0.46391168
16620,0.9202169
16621,0.5683786
16622,0.48711538
16623,0.94695246
16624,0.5277343
16625,0.9833945
16626,0.8067267
16627,0.3915223
16628,0.80462724
16629,0.97174984
16630,0.9527915
16631,0.96974677
16632,0.39288622
16633,0.7573594
16634,0.77667594
16635,0.64208645
16636,0.36831012
16637,0.97427624
16638,0.52707756
16639,0.74707264
16640,0.73513734
16641,0.9320839
16642,0.60666925
16643,0.3139017
16644,0.38221273
16645,0.6889352
16646,0.8778938
16647,0.8565739
16648,0.6105848
16649,0.9784303
16650,0.46096754
16651,0.68927944
16652,0.79187065
16653,0.07112599
16654,0.98886746
16655,0.7330112
16656,0.9680213
16657,0.8097674
16658,0.92543024
16659,0.6298452
16660,0.6057592
16661,0.58657014
16662,0.7228351
16663,0.6225541
16664,0.86280096
16665,0.9257377
16666,0.9758268
16667,0.9054007
16668,0.98819727
16669,0.9788684
16670,0.96956426
16671,0.6675328
16672,0.9679617
16673,0.9641301
16674,0.9779717
16675,0.75610346
16676,0.9583789
16677,0.9909689
16678,0.99729294
16679,0.98062056
16680,0.52591074
16681,0.6173058
16682,0.5446259
16683,0.5607777
16684,0.6028444
16685,0.9180572
16686,0.7646208
16687,0.9349295
16688,0.5749266
16689,0.9889614
16690,0.963272
16691,0.67442036
16692,0.64228094
16693,0.71545804
16694,0.38996756
16695,0.9860232
16696,0.7950887
16697,0.5230708
16698,0.9461317
16699,0.6309632
16700,0.8999893
16701,0.672132
16702,0.9604421
16703,0.51921964
16704,0.94632
16705,0.023109537
16706,0.9669279
16707,0.19009137
16708,0.6742573
16709,0.98992157
16710,0.3120496
16711,0.3634312
16712,0.9852702
16713,0.5421293
16714,0.8222693
16715,0.9818642
16716,0.8003966
16717,0.75154614
16718,0.97886866
16719,0.33209354
16720,0.98282284
16721,0.806746
16722,0.9594861
16723,0.9778798
16724,0.34310547
16725,0.97919434
16726,0.49610573
16727,0.94171154
16728,0.9304465
16729,0.4747154
16730,0.9118728
16731,0.3933444
16732,0.98644316
16733,0.5882429
16734,0.7862334
16735,0.9302434
16736,0.41436827
16737,0.98545
16738,0.44269842
16739,0.78513765
16740,0.48948774
16741,0.64838547
16742,0.63599396
16743,0.87245107
16744,0.99470466
16745,0.662248
16746,0.69178873
16747,0.91292685
16748,0.9915386
16749,0.7079775
16750,0.97820354
16751,0.8734345
16752,0.9778024
16753,0.6042398
16754,0.51858914
16755,0.96322334
16756,0.34593523
16757,0.98808575
16758,0.9704195
16759,0.59255975
16760,0.40359837
16761,0.96625805
16762,0.6098852
16763,0.7683917
16764,0.9757899
16765,0.96591425
16766,0.6181215
16767,0.8239757
16768,0.12325724
16769,0.36673272
16770,0.69711125
16771,0.56275976
16772,0.58767444
16773,0.7120469
16774,0.53383374
16775,0.9881725
16776,0.3720457
16777,0.28676122
16778,0.63166237
16779,0.51095384
16780,0.81187385
16781,0.9404967
16782,0.40241006
16783,0.9237553
16784,0.89675426
16785,0.5093245
16786,0.61614966
16787,0.90011954
16788,0.5560697
16789,0.20715776
16790,0.5939978
16791,0.742566
16792,0.41041863
16793,0.95511895
16794,0.7818679
16795,0.9676596
16796,0.9672472
16797,0.40081307
16798,0.40829685
16799,0.36905998
16800,0.94616234
16801,0.34082758
16802,0.68440944
16803,0.35671777
16804,0.5866583
16805,0.28543505
16806,0.69601786
16807,0.9332854
16808,0.7461896
16809,0.22862563
16810,0.9749825
16811,0.93057245
16812,0.93447745
16813,0.75773746
16814,0.96926033
16815,0.24588993
16816,0.97077626
16817,0.64700353
16818,0.96137124
16819,0.927089
16820,0.85260403
16821,0.93710315
16822,0.962807
16823,0.6583553
16824,0.79279894
16825,0.82425904
16826,0.9744771
16827,0.23089984
16828,0.4762131
16829,0.79367393
16830,0.49025464
16831,0.95214534
16832,0.3383205
16833,0.7115181
16834,0.4104705
16835,0.62537456
16836,0.38013604
16837,0.9792022
16838,0.41330194
16839,0.6681182
16840,0.51552624
16841,0.5364042
16842,0.9346375
16843,0.6391741
16844,0.72823733
16845,0.93946606
16846,0.96483696
16847,0.5600672
16848,0.88195413
16849,0.6158019
16850,0.58448774
16851,0.4699437
16852,0.9410953
16853,0.9240317
16854,0.22076093
16855,0.89684016
16856,0.51472086
16857,0.9703583
16858,0.98925006
16859,0.46624073
16860,0.6988291
16861,0.58349085
16862,0.9970319
16863,0.9439055
16864,0.61204207
16865,0.02320076
16866,0.8980625
16867,0.3475027
16868,0.47787324
16869,0.9140915
16870,0.8034047
16871,0.91242915
16872,0.25855786
16873,0.95283407
16874,0.7036686
16875,0.9731058
16876,0.97964007
16877,0.6852228
16878,0.593684
16879,0.96706134
16880,0.5253303
16881,0.9375179
16882,0.7191595
16883,0.9549662
16884,0.9761924
16885,0.5658663
16886,0.97888035
16887,0.71788704
16888,0.5423822
16889,0.9494545
16890,0.994611
16891,0.701186
16892,0.9610115
16893,0.700152
16894,0.94901645
16895,0.5673558
16896,0.070491254
16897,0.88042086
16898,0.82799864
16899,0.9682192
16900,0.8580476
16901,0.805898
16902,0.29346058
16903,0.5278356
16904,0.7892155
16905,0.33508974
16906,0.35379815
16907,0.5883355
16908,0.94412476
16909,0.7686217
16910,0.4657582
16911,0.79394305
16912,0.904504
16913,0.98769367
16914,0.5773712
16915,0.76570237
16916,0.36248505
16917,0.4627219
16918,0.73362195
16919,0.4389832
16920,0.84663427
16921,0.69468725
16922,0.7315959
16923,0.9607423
16924,0.977741
16925,0.6578292
16926,0.70443195
16927,0.86237305
16928,0.5579208
16929,0.95261663
16930,0.5123511
16931,0.8357714
16932,0.98635364
16933,0.28629318
16934,0.5770384
16935,0.80984575
16936,0.9235412
16937,0.96054626
16938,0.49675605
16939,0.49228424
16940,0.6550054
16941,0.42069104
16942,0.49722186
16943,0.92832977
16944,0.54193443
16945,0.98821604
16946,0.8730464
16947,0.17088069
16948,0.8880423
16949,0.2874015
16950,0.35898918
16951,0.42051423
16952,0.42149767
16953,0.43882322
16954,0.77018267
16955,0.9618678
16956,0.35579172
16957,0.294368
16958,0.3744457
16959,0.77081186
16960,0.3495188
16961,0.5961979
16962,0.93804646
16963,0.6167721
16964,0.45126712
16965,0.9729145
16966,0.94475657
16967,0.7169163
16968,0.27891663
16969,0.39596722
16970,0.9689001
16971,0.5818189
16972,0.9774736
16973,0.53818023
16974,0.5488146
16975,0.19556251
16976,0.5914554
16977,0.77177984
16978,0.48057678
16979,0.85952646
16980,0.9795798
16981,0.6948467
16982,0.25464833
16983,0.9430431
16984,0.59374267
16985,0.9067673
16986,0.534918
16987,0.39681584
16988,0.2796311
16989,0.56100994
16990,0.9022314
16991,0.19360161
16992,0.80534965
16993,0.9619337
16994,0.33274952
16995,0.06307649
16996,0.6910775
16997,0.9478078
16998,0.5817026
16999,0.17812541
17000,0.7049228
17001,0.52667296
17002,0.7684523
17003,0.64431405
17004,0.98389846
17005,0.94988143
17006,0.33726686
17007,0.9854256
17008,0.9368147
17009,0.9513436
17010,0.54120386
17011,0.4302593
17012,0.35204816
17013,0.47154737
17014,0.5406267
17015,0.97243035
17016,0.635684
17017,0.9813756
17018,0.7557553
17019,0.4173846
17020,0.7168608
17021,0.9492263
17022,0.55264
17023,0.50975287
17024,0.5114024
17025,0.33934423
17026,0.71967363
17027,0.77739936
17028,0.9868418
17029,0.40861008
17030,0.9838631
17031,0.60877746
17032,0.21023418
17033,0.23085648
17034,0.609748
17035,0.9815787
17036,0.6157284
17037,0.88651854
17038,0.29992923
17039,0.60511065
17040,0.8617582
17041,0.38869432
17042,0.9446908
17043,0.21468292
17044,0.69104314
17045,0.96314836
17046,0.98504907
17047,0.8795851
17048,0.976689
17049,0.9778216
17050,0.9462474
17051,0.33654448
17052,0.35556537
17053,0.9856359
17054,0.73432225
17055,0.969849
17056,0.94412136
17057,0.9626219
17058,0.8919431
17059,0.382763
17060,0.98546094
17061,0.9731906
17062,0.3368221
17063,0.30377933
17064,0.93716145
17065,0.95174843
17066,0.25575343
17067,0.79712373
17068,0.8230917
17069,0.7566912
17070,0.9915747
17071,0.92170906
17072,0.5821495
17073,0.96495205
17074,0.34019187
17075,0.95435166
17076,0.2579363
17077,0.5618487
17078,0.9905661
17079,0.90819925
17080,0.89481604
17081,0.911898
17082,0.35890687
17083,0.24690045
17084,0.9479911
17085,0.9490017
17086,0.30624592
17087,0.8303928
17088,0.09022695
17089,0.5466569
17090,0.98074776
17091,0.024578236
17092,0.7694355
17093,0.8749868
17094,0.59637666
17095,0.98889405
17096,0.6538711
17097,0.95588124
17098,0.59753174
17099,0.8551627
17100,0.97174275
17101,0.9223444
17102,0.56047875
17103,0.5371508
17104,0.56265545
17105,0.7634172
17106,0.37141025
17107,0.7626948
17108,0.33457795
17109,0.95617026
17110,0.35314924
17111,0.030699778
17112,0.5813264
17113,0.53489816
17114,0.49519843
17115,0.601481
17116,0.9304751
17117,0.9799644
17118,0.5955092
17119,0.7818475
17120,0.65476465
17121,0.77751964
17122,0.3716046
17123,0.4618901
17124,0.5816866
17125,0.7460811
17126,0.42213824
17127,0.95575804
17128,0.85735226
17129,0.9669129
17130,0.9665531
17131,0.8766407
17132,0.60899264
17133,0.9664378
17134,0.36605707
17135,0.26388216
17136,0.45672044
17137,0.9630701
17138,0.38599887
17139,0.66128105
17140,0.41843218
17141,0.4738692
17142,0.6277795
17143,0.90883
17144,0.79538405
17145,0.6515716
17146,0.65260226
17147,0.27558517
17148,0.89250386
17149,0.90945596
17150,0.5104233
17151,0.9701147
17152,0.87250954
17153,0.49301466
17154,0.9396817
17155,0.8506017
17156,0.08101694
17157,0.8432325
17158,0.19742474
17159,0.06625768
17160,0.7583207
17161,0.903503
17162,0.50978994
17163,0.5272638
17164,0.6437367
17165,0.9501616
17166,0.5894937
17167,0.607572
17168,0.99481505
17169,0.7785898
17170,0.520392
17171,0.8221238
17172,0.9638274
17173,0.64413613
17174,0.7001253
17175,0.92653376
17176,0.2629982
17177,0.5653276
17178,0.91873276
17179,0.24242531
17180,0.8274117
17181,0.94311064
17182,0.6741558
17183,0.9566894
17184,0.9241904
17185,0.51106346
17186,0.9885964
17187,0.74204797
17188,0.9188364
17189,0.6405819
17190,0.7745123
17191,0.7295901
17192,0.7087865
17193,0.2958209
17194,0.74058706
17195,0.98017853
17196,0.2258594
17197,0.51985097
17198,0.9052391
17199,0.98124355
17200,0.72294307
17201,0.3333212
17202,0.7006619
17203,0.9855504
17204,0.7399651
17205,0.61249846
17206,0.99081755
17207,0.88687986
17208,0.9607478
17209,0.97897273
17210,0.34774026
17211,0.43134865
17212,0.959876
17213,0.94446087
17214,0.92556393
17215,0.6782082
17216,0.62560046
17217,0.9758336
17218,0.9695197
17219,0.93181884
17220,0.41303307
17221,0.6311768
17222,0.59087443
17223,0.67819506
17224,0.9569624
17225,0.94470596
17226,0.47353575
17227,0.20683184
17228,0.934068
17229,0.7233276
17230,0.74041176
17231,0.5004058
17232,0.46915427
17233,0.48482776
17234,0.5620601
17235,0.7467211
17236,0.7516368
17237,0.7100546
17238,0.42136556
17239,0.39244193
17240,0.7407568
17241,0.5795196
17242,0.46491432
17243,0.8970985
17244,0.7223722
17245,0.85153663
17246,0.9629164
17247,0.59206766
17248,0.94413143
17249,0.53854257
17250,0.47425428
17251,0.43301907
17252,0.3458971
17253,0.69672275
17254,0.70478857
17255,0.64855295
17256,0.5636356
17257,0.56889606
17258,0.61673784
17259,0.9810219
17260,0.54346114
17261,0.79575485
17262,0.70904803
17263,0.49826422
17264,0.62505436
17265,0.80454063
17266,0.40574676
17267,0.4311553
17268,0.8972899
17269,0.5110846
17270,0.960623
17271,0.56897247
17272,0.96977925
17273,0.39607593
17274,0.9502791
17275,0.9695329
17276,0.31792626
17277,0.024322713
17278,0.69739354
17279,0.68208
17280,0.24984048
17281,0.33392194
17282,0.41141248
17283,0.7894805
17284,0.9802398
17285,0.42277107
17286,0.7840637
17287,0.35448495
17288,0.8054431
17289,0.24431194
17290,0.60164046
17291,0.6194901
17292,0.8277246
17293,0.9356738
17294,0.9723182
17295,0.9764156
17296,0.9566095
17297,0.35731894
17298,0.7760588
17299,0.63328236
17300,0.80908996
17301,0.9825251
17302,0.54842263
17303,0.8003818
17304,0.9070163
17305,0.18817489
17306,0.9382503
17307,0.64314616
17308,0.9287263
17309,0.4839253
17310,0.29110077
17311,0.45607612
17312,0.9528101
17313,0.49139294
17314,0.99527717
17315,0.7786742
17316,0.27275822
17317,0.8974744
17318,0.27957696
17319,0.6267241
17320,0.5710839
17321,0.96100646
17322,0.3540311
17323,0.33860117
17324,0.40025818
17325,0.823644
17326,0.34117186
17327,0.94453555
17328,0.9717824
17329,0.728253
17330,0.968416
17331,0.95227236
17332,0.65582156
17333,0.49652633
17334,0.74119973
17335,0.62174517
17336,0.81360954
17337,0.99488646
17338,0.31760347
17339,0.9893128
17340,0.2327157
17341,0.44832164
17342,0.6702591
17343,0.6428852
17344,0.6759166
17345,0.5323954
17346,0.81830823
17347,0.9246447
17348,0.73542565
17349,0.5627061
17350,0.27568322
17351,0.8930708
17352,0.3623545
17353,0.97234905
17354,0.941516
17355,0.8220063
17356,0.77052575
17357,0.63509357
17358,0.43286568
17359,0.8959788
17360,0.28268006
17361,0.6594526
17362,0.046124816
17363,0.9661342
17364,0.72895026
17365,0.5601454
17366,0.9463443
17367,0.7062356
17368,0.67643636
17369,0.6873404
17370,0.46188757
17371,0.97985095
17372,0.5756491
17373,0.44340935
17374,0.70712554
17375,0.45581463
17376,0.71905816
17377,0.9832023
17378,0.92093015
17379,0.73908544
17380,0.97055715
17381,0.88904583
17382,0.7074093
17383,0.91768235
17384,0.71430075
17385,0.9425889
17386,0.8719001
17387,0.93098295
17388,0.7981174
17389,0.9328182
17390,0.38424718
17391,0.7616477
17392,0.91647315
17393,0.6398408
17394,0.709278
17395,0.7733508
17396,0.54356533
17397,0.55254364
17398,0.7880505
17399,0.8979586
17400,0.47717068
17401,0.20695736
17402,0.30808437
17403,0.95680547
17404,0.8582592
17405,0.9862514
17406,0.9907352
17407,0.9126422
17408,0.43283835
17409,0.71342283
17410,0.4891102
17411,0.8939329
17412,0.9400262
17413,0.4445033
17414,0.96920466
17415,0.4056382
17416,0.9385817
17417,0.9777854
17418,0.52544785
17419,0.80236596
17420,0.90844446
17421,0.9773112
17422,0.4694101
17423,0.91987824
17424,0.95598197
17425,0.57368314
17426,0.8520919
17427,0.95773005
17428,0.94950306
17429,0.5724262
17430,0.80196935
17431,0.49543136
17432,0.5863333
17433,0.45460284
17434,0.78768414
17435,0.57093924
17436,0.9767818
17437,0.7189003
17438,0.43813893
17439,0.7180799
17440,0.8997733
17441,0.9631388
17442,0.9868282
17443,0.5617556
17444,0.89495814
17445,0.83215654
17446,0.59712136
17447,0.6897477
17448,0.3454343
17449,0.59966385
17450,0.5771984
17451,0.826757
17452,0.76055413
17453,0.9901423
17454,0.30879784
17455,0.5796648
17456,0.95447034
17457,0.9095669
17458,0.9546387
17459,0.5765751
17460,0.24658962
17461,0.98149383
17462,0.79965794
17463,0.3477632
17464,0.27193677
17465,0.65692997
17466,0.6151064
17467,0.52656645
17468,0.30230042
17469,0.69758517
17470,0.9832555
17471,0.9845852
17472,0.93787265
17473,0.9262315
17474,0.9937953
17475,0.9296962
17476,0.42714572
17477,0.8601072
17478,0.860021
17479,0.90943515
17480,0.95613724
17481,0.97139853
17482,0.90472865
17483,0.52443576
17484,0.9438298
17485,0.9606173
17486,0.80715346
17487,0.97740823
17488,0.6486298
17489,0.9888854
17490,0.326909
17491,0.2082416
17492,0.2856613
17493,0.7593927
17494,0.5619916
17495,0.65590274
17496,0.77849925
17497,0.7922884
17498,0.73305106
17499,0.9469775
17500,0.9856473
17501,0.4805504
17502,0.59403825
17503,0.30905488
17504,0.7932637
17505,0.86405766
17506,0.82732725
17507,0.24521065
17508,0.7211819
17509,0.5578944
17510,0.97705483
17511,0.6341768
17512,0.9579325
17513,0.8872665
17514,0.98522675
17515,0.3410287
17516,0.76179385
17517,0.98317266
17518,0.97772366
17519,0.40758738
17520,0.915078
17521,0.99402964
17522,0.92586046
17523,0.74214333
17524,0.4407847
17525,0.59269893
17526,0.48228142
17527,0.99230325
17528,0.9838124
17529,0.805641
17530,0.89693964
17531,0.5337921
17532,0.9588086
17533,0.05723424
17534,0.87010163
17535,0.8706805
17536,0.8561077
17537,0.6852082
17538,0.7318188
17539,0.48957732
17540,0.6895313
17541,0.977792
17542,0.95990306
17543,0.9524288
17544,0.724419
17545,0.50739044
17546,0.5826144
17547,0.67895526
17548,0.61988467
17549,0.9673747
17550,0.5466998
17551,0.9686636
17552,0.97397196
17553,0.459922
17554,0.9686404
17555,0.41038567
17556,0.32518482
17557,0.30297732
17558,0.9809748
17559,0.8693371
17560,0.9840104
17561,0.62670404
17562,0.3818008
17563,0.7831737
17564,0.41102785
17565,0.36022455
17566,0.98504007
17567,0.7803012
17568,0.39561358
17569,0.9478529
17570,0.55837333
17571,0.6825816
17572,0.33422032
17573,0.5737656
17574,0.9254654
17575,0.6399487
17576,0.47804928
17577,0.669067
17578,0.922824
17579,0.50197476
17580,0.31204665
17581,0.83119065
17582,0.5018853
17583,0.79662895
17584,0.5139936
17585,0.36582625
17586,0.024210298
17587,0.5950349
17588,0.38903624
17589,0.9417645
17590,0.39366513
17591,0.89680785
17592,0.83444965
17593,0.48466977
17594,0.35749632
17595,0.96817636
17596,0.60436934
17597,0.6900577
17598,0.659365
17599,0.8042093
17600,0.65761966
17601,0.8332398
17602,0.35639763
17603,0.20353837
17604,0.43387064
17605,0.23795126
17606,0.5929927
17607,0.532245
17608,0.6693534
17609,0.95707464
17610,0.97226715
17611,0.986842
17612,0.9918988
17613,0.8926783
17614,0.13887815
17615,0.26782733
17616,0.9193405
17617,0.9366803
17618,0.9519004
17619,0.69288963
17620,0.60046893
17621,0.73424953
17622,0.98537755
17623,0.91239905
17624,0.44195825
17625,0.5438622
17626,0.7643542
17627,0.99523383
17628,0.53619367
17629,0.49737716
17630,0.81494296
17631,0.54157555
17632,0.4115237
17633,0.59674245
17634,0.5332463
17635,0.98063385
17636,0.79274553
17637,0.9164172
17638,0.35411048
17639,0.6335067
17640,0.3650552
17641,0.3615363
17642,0.7200857
17643,0.97586286
17644,0.5597048
17645,0.58823645
17646,0.97848034
17647,0.9058847
17648,0.07990961
17649,0.90103036
17650,0.94585615
17651,0.61725336
17652,0.9325095
17653,0.49010748
17654,0.22907077
17655,0.6893985
17656,0.74602014
17657,0.399218
17658,0.99362284
17659,0.81098944
17660,0.35426098
17661,0.8277011
17662,0.98441166
17663,0.23044264
17664,0.91444516
17665,0.3471173
17666,0.30156112
17667,0.96206576
17668,0.62280804
17669,0.95059323
17670,0.91127867
17671,0.7893255
17672,0.49865684
17673,0.4414043
17674,0.7795145
17675,0.7574347
17676,0.39493778
17677,0.58377904
17678,0.9898712
17679,0.50549763
17680,0.55185604
17681,0.41904706
17682,0.6396374
17683,0.32296887
17684,0.9784526
17685,0.43234125
17686,0.36361778
17687,0.89787835
17688,0.30827567
17689,0.5035838
17690,0.6564044
17691,0.44468537
17692,0.25127086
17693,0.8155985
17694,0.6127241
17695,0.6844435
17696,0.060571697
17697,0.70957845
17698,0.98184603
17699,0.92760384
17700,0.9758741
17701,0.21202363
17702,0.98492026
17703,0.29899186
17704,0.42109954
17705,0.41981634
17706,0.5465003
17707,0.9141157
17708,0.8991421
17709,0.52014583
17710,0.42739508
17711,0.5527872
17712,0.54228103
17713,0.5947567
17714,0.27798375
17715,0.9689443
17716,0.27508482
17717,0.9703817
17718,0.22797073
17719,0.8880092
17720,0.92007077
17721,0.96534324
17722,0.957837
17723,0.9235457
17724,0.61117357
17725,0.9734293
17726,0.59048605
17727,0.979
17728,0.22347009
17729,0.47602242
17730,0.48505226
17731,0.7216745
17732,0.89761585
17733,0.989865
17734,0.7535892
17735,0.44292182
17736,0.7747302
17737,0.5384276
17738,0.98685676
17739,0.095508166
17740,0.20803018
17741,0.64547807
17742,0.9829458
17743,0.9304145
17744,0.6530049
17745,0.97287244
17746,0.6758126
17747,0.46843413
17748,0.95063055
17749,0.7680831
17750,0.95864373
17751,0.9240684
17752,0.88912046
17753,0.5484239
17754,0.9307142
17755,0.7476233
17756,0.42964733
17757,0.3692111
17758,0.7501742
17759,0.79523766
17760,0.34412792
17761,0.8550449
17762,0.9909396
17763,0.97880846
17764,0.6973927
17765,0.8759906
17766,0.5308673
17767,0.28608268
17768,0.8868928
17769,0.9404945
17770,0.9225126
17771,0.97546035
17772,0.78229564
17773,0.98301893
17774,0.8039229
17775,0.9417646
17776,0.9709151
17777,0.4233288
17778,0.51125246
17779,0.6638619
17780,0.9583502
17781,0.6571349
17782,0.77769935
17783,0.3462822
17784,0.75627345
17785,0.4331016
17786,0.44228318
17787,0.5351249
17788,0.7180427
17789,0.33977535
17790,0.64832443
17791,0.2589507
17792,0.48842844
17793,0.41566482
17794,0.6820013
17795,0.4697777
17796,0.97818744
17797,0.5734775
17798,0.46200377
17799,0.294858
17800,0.35780165
17801,0.749029
17802,0.37868634
17803,0.8518395
17804,0.025374366
17805,0.99540186
17806,0.948459
17807,0.8033108
17808,0.57434624
17809,0.43413135
17810,0.7305486
17811,0.4096363
17812,0.99422246
17813,0.61326545
17814,0.9511586
17815,0.5236748
17816,0.51452345
17817,0.9926444
17818,0.97469586
17819,0.53419274
17820,0.513991
17821,0.9280067
17822,0.6677685
17823,0.99878496
17824,0.73459107
17825,0.564121
17826,0.84527475
17827,0.9732694
17828,0.8749441
17829,0.6765088
17830,0.45256117
17831,0.438944
17832,0.9729959
17833,0.7670143
17834,0.9171928
17835,0.7073524
17836,0.93271226
17837,0.9527031
17838,0.7160503
17839,0.8363693
17840,0.5030584
17841,0.67322683
17842,0.99134517
17843,0.97528267
17844,0.60138893
17845,0.8822943
17846,0.5571085
17847,0.6421484
17848,0.37608576
17849,0.315927
17850,0.925011
17851,0.97065586
17852,0.7232867
17853,0.78859437
17854,0.9612944
17855,0.8091004
17856,0.98871905
17857,0.46551493
17858,0.779923
17859,0.9429125
17860,0.5256695
17861,0.9893651
17862,0.4576688
17863,0.9964484
17864,0.95400286
17865,0.9288244
17866,0.5868854
17867,0.39190522
17868,0.8890956
17869,0.3212625
17870,0.98895836
17871,0.98867935
17872,0.78488517
17873,0.88431513
17874,0.983263
17875,0.40926844
17876,0.8697162
17877,0.9831004
17878,0.2567712
17879,0.9916283
17880,0.51233464
17881,0.73267597
17882,0.81803614
17883,0.8329084
17884,0.41008633
17885,0.94812673
17886,0.39461696
17887,0.6843063
17888,0.8287232
17889,0.7280173
17890,0.5454674
17891,0.44378304
17892,0.12989283
17893,0.5509165
17894,0.99598455
17895,0.95748323
17896,0.68756574
17897,0.6565734
17898,0.98432946
17899,0.98492485
17900,0.029336289
17901,0.92415637
17902,0.9564302
17903,0.9432593
17904,0.7072915
17905,0.8776818
17906,0.70796907
17907,0.65799797
17908,0.8114371
17909,0.96352184
17910,0.89527875
17911,0.9926846
17912,0.5089268
17913,0.74574935
17914,0.30886582
17915,0.7995485
17916,0.9292328
17917,0.979182
17918,0.92773336
17919,0.53011173
17920,0.5569143
17921,0.899578
17922,0.99090296
17923,0.9027182
17924,0.9685597
17925,0.5539108
17926,0.9842255
17927,0.92065096
17928,0.7702299
17929,0.7813836
17930,0.6351858
17931,0.59283626
17932,0.29072025
17933,0.57134986
17934,0.9653976
17935,0.52739954
17936,0.99654764
17937,0.6887916
17938,0.2508722
17939,0.99475056
17940,0.5318527
17941,0.5645496
17942,0.7376121
17943,0.11792132
17944,0.66932136
17945,0.7670558
17946,0.57748795
