Id,Y
17045,0.9997205
17046,0.99982506
17047,0.88847464
17048,0.9996966
17049,0.9992136
17050,0.9996723
17051,0.9948531
17052,0.9927229
17053,0.999851
17054,0.9974185
17055,0.9999995
17056,0.9994128
17057,0.9998963
17058,0.9984383
17059,0.9871472
17060,0.9999906
17061,0.99996626
17062,0.99545234
17063,0.7060271
17064,0.9981818
17065,0.99960285
17066,0.61232483
17067,0.92830133
17068,0.9963862
17069,0.9978405
17070,0.999998
17071,0.9876407
17072,0.99736613
17073,0.9999536
17074,0.9061573
17075,0.9988458
17076,0.96622366
17077,0.9528545
17078,0.99995506
17079,0.98894984
17080,0.99994063
17081,0.9966683
17082,0.9973189
17083,0.9061831
17084,0.9805413
17085,0.9977247
17086,0.96643025
17087,0.99503124
17088,0.0075669643
17089,0.9708717
17090,0.99940455
17091,0.00023818853
17092,0.94515353
17093,0.98180205
17094,0.99939346
17095,0.9997465
17096,0.9690673
17097,0.9931892
17098,0.9974612
17099,0.9918128
17100,0.99997044
17101,0.99981326
17102,0.9733986
17103,0.97265244
17104,0.9538423
17105,0.9885753
17106,0.9974789
17107,0.98374766
17108,0.9820963
17109,0.9961365
17110,0.8169093
17111,0.0022848763
17112,0.98972005
17113,0.98676515
17114,0.9786073
17115,0.97575164
17116,0.99242073
17117,0.9998722
17118,0.96017385
17119,0.98316723
17120,0.9799958
17121,0.99993634
17122,0.9983146
17123,0.89087194
17124,0.96908
17125,0.9954466
17126,0.9990287
17127,0.99994767
17128,0.9992022
17129,0.9987122
17130,0.9999802
17131,0.9995034
17132,0.9966774
17133,0.9999902
17134,0.95408183
17135,0.97722226
17136,0.9861498
17137,0.9999784
17138,0.9921799
17139,0.8748509
17140,0.9757632
17141,0.9945688
17142,0.9969562
17143,0.99834895
17144,0.98746234
17145,0.9860367
17146,0.9918629
17147,0.9951422
17148,0.99979085
17149,0.8971619
17150,0.9949131
17151,0.9991885
17152,0.9777479
17153,0.9857027
17154,0.9997626
17155,0.99915373
17156,0.019437995
17157,0.99499136
17158,0.90102434
17159,0.031814307
17160,0.9844036
17161,0.99451315
17162,0.83853316
17163,0.9933518
17164,0.9994992
17165,0.98329836
17166,0.9654305
17167,0.97382045
17168,0.9999473
17169,0.9970114
17170,0.95639765
17171,0.9996731
17172,0.9995005
17173,0.98458266
17174,0.97459507
17175,0.9907204
17176,0.9861735
17177,0.97021836
17178,0.9930836
17179,0.97877574
17180,0.97143126
17181,0.9994562
17182,0.99835074
17183,0.9999465
17184,0.9999279
17185,0.9573225
17186,0.99996376
17187,0.9785355
17188,0.9967514
17189,0.97805434
17190,0.97648126
17191,0.9953778
17192,0.99706954
17193,0.9814268
17194,0.8602192
17195,0.99952745
17196,0.95953107
17197,0.9908522
17198,0.9981937
17199,0.9995085
17200,0.99706286
17201,0.9867692
17202,0.84129
17203,0.99983764
17204,0.95281476
17205,0.98604023
17206,0.9999732
17207,0.93700767
17208,0.9989324
17209,0.9999814
17210,0.8664005
17211,0.99844366
17212,0.9999964
17213,0.9999484
17214,0.9997938
17215,0.99139625
17216,0.70318884
17217,0.99976903
17218,0.9997979
17219,0.99920505
17220,0.9982052
17221,0.98401165
17222,0.9107437
17223,0.9488504
17224,0.9995906
17225,0.9996786
17226,0.97163725
17227,0.40467912
17228,0.99987125
17229,0.9181371
17230,0.9810418
17231,0.9319495
17232,0.97453994
17233,0.9835015
17234,0.9524987
17235,0.9741864
17236,0.9898245
17237,0.9916774
17238,0.9981598
17239,0.9964056
17240,0.9983909
17241,0.9667038
17242,0.9564942
17243,0.99977523
17244,0.82039374
17245,0.9995407
17246,0.9873395
17247,0.96160805
17248,0.9924529
17249,0.9972704
17250,0.9831034
17251,0.99869967
17252,0.9981019
17253,0.8922627
17254,0.98295987
17255,0.94419724
17256,0.99786574
17257,0.9783367
17258,0.65675235
17259,0.9998522
17260,0.98180467
17261,0.9970987
17262,0.9720091
17263,0.9915108
17264,0.9992618
17265,0.95887953
17266,0.9050667
17267,0.8555567
17268,0.9926674
17269,0.9954882
17270,0.99876153
17271,0.8977178
17272,0.99915755
17273,0.90159523
17274,0.9982572
17275,0.99987805
17276,0.9854071
17277,0.0013509985
17278,0.99909496
17279,0.9617346
17280,0.5167958
17281,0.99826247
17282,0.9601298
17283,0.99301094
17284,0.99982125
17285,0.9709372
17286,0.9918285
17287,0.972807
17288,0.9993081
17289,0.9986261
17290,0.30482462
17291,0.9994191
17292,0.99948657
17293,0.9908382
17294,0.99954623
17295,0.99986386
17296,0.999619
17297,0.72148365
17298,0.99281645
17299,0.993429
17300,0.99945587
17301,0.9997758
17302,0.98443997
17303,0.9994766
17304,0.9994474
17305,0.56341386
17306,0.9942508
17307,0.9519715
17308,0.9994616
17309,0.98749095
17310,0.7586402
17311,0.8911236
17312,0.9997619
17313,0.99558926
17314,0.9999846
17315,0.9540703
17316,0.95005655
17317,0.9994505
17318,0.95626915
17319,0.76124114
17320,0.95871896
17321,0.9996232
17322,0.9876831
17323,0.9600186
17324,0.8753092
17325,0.9995541
17326,0.9862386
17327,0.99989486
17328,0.99995196
17329,0.99015206
17330,0.9999503
17331,0.9983735
17332,0.9886035
17333,0.8804014
17334,0.99575645
17335,0.941506
17336,0.9959204
17337,0.99938846
17338,0.46924886
17339,0.99966323
17340,0.9758044
17341,0.7740062
17342,0.99829024
17343,0.9248004
17344,0.9794384
17345,0.99618405
17346,0.99989593
17347,0.9999045
17348,0.6276254
17349,0.89675534
17350,0.9628452
17351,0.9998901
17352,0.97822535
17353,0.999962
17354,0.99900347
17355,0.99913365
17356,0.9991048
17357,0.9637645
17358,0.9889894
17359,0.99525815
17360,0.97361475
17361,0.9908983
17362,0.00083873834
17363,0.999992
17364,0.98069155
17365,0.9337012
17366,0.9989895
17367,0.9968696
17368,0.98845834
17369,0.99660945
17370,0.9869652
17371,0.99997234
17372,0.87293476
17373,0.79015046
17374,0.95510036
17375,0.8171283
17376,0.9997838
17377,0.9984836
17378,0.9996326
17379,0.993123
17380,0.99998975
17381,0.999185
17382,0.9899436
17383,0.98082924
17384,0.9921852
17385,0.9999691
17386,0.99952066
17387,0.9999002
17388,0.9939302
17389,0.99507564
17390,0.99951017
17391,0.9963528
17392,0.99902236
17393,0.91468805
17394,0.996597
17395,0.99893457
17396,0.19729659
17397,0.99870026
17398,0.9406677
17399,0.99025846
17400,0.9919229
17401,0.6368046
17402,0.93657017
17403,0.99945706
17404,0.9880157
17405,0.99996877
17406,0.9998809
17407,0.9999753
17408,0.9630762
17409,0.98904055
17410,0.9286019
17411,0.9995247
17412,0.9998197
17413,0.9902292
17414,0.99980336
17415,0.834701
17416,0.9995555
17417,0.99955183
17418,0.86594695
17419,0.9946825
17420,0.9996885
17421,0.9999794
17422,0.79289937
17423,0.9997017
17424,0.99996936
17425,0.99722964
17426,0.99989235
17427,0.9994042
17428,0.9999162
17429,0.99685055
17430,0.9986168
17431,0.98583126
17432,0.9967861
17433,0.9942399
17434,0.9998925
17435,0.93129766
17436,0.9991429
17437,0.9986928
17438,0.95052516
17439,0.99386483
17440,0.9903526
17441,0.996458
17442,0.99995875
17443,0.93068177
17444,0.99539644
17445,0.99992776
17446,0.9945656
17447,0.9315912
17448,0.87186164
17449,0.98595953
17450,0.9873471
17451,0.9985505
17452,0.9913941
17453,0.99975044
17454,0.7269314
17455,0.98047936
17456,0.9975446
17457,0.9994647
17458,0.9952237
17459,0.99343383
17460,0.99947375
17461,0.99991834
17462,0.9999547
17463,0.9849031
17464,0.5747674
17465,0.9082493
17466,0.98457897
17467,0.6263702
17468,0.73801905
17469,0.9805813
17470,0.9993273
17471,0.99999464
17472,0.99688643
17473,0.9982405
17474,0.99989736
17475,0.998418
17476,0.95263493
17477,0.9999443
17478,0.99190146
17479,0.99989724
17480,0.9999697
17481,0.99995077
17482,0.9945746
17483,0.9727138
17484,0.9992379
17485,0.9997285
17486,0.9712558
17487,0.99947196
17488,0.99819094
17489,0.99985576
17490,0.7691609
17491,0.977794
17492,0.9502779
17493,0.9978388
17494,0.9985851
17495,0.8952505
17496,0.9335061
17497,0.6278258
17498,0.97114164
17499,0.99969673
17500,0.99318016
17501,0.9937749
17502,0.9982091
17503,0.8744307
17504,0.9995461
17505,0.9997197
17506,0.99847406
17507,0.6341848
17508,0.9900636
17509,0.99887186
17510,0.99575585
17511,0.9983311
17512,0.99955934
17513,0.99973327
17514,0.99984634
17515,0.97772217
17516,0.98356515
17517,0.99997497
17518,0.9998987
17519,0.99693143
17520,0.9999497
17521,0.9999881
17522,0.99979025
17523,0.99550325
17524,0.9937051
17525,0.98819005
17526,0.88870114
17527,0.99999917
17528,0.9999931
17529,0.99636674
17530,0.99908257
17531,0.9943533
17532,0.9839541
17533,0.0076380167
17534,0.98356414
17535,0.99928564
17536,0.96382916
17537,0.99906844
17538,0.98930895
17539,0.9108241
17540,0.94118917
17541,0.9999814
17542,0.9999521
17543,0.9998136
17544,0.96957976
17545,0.99629045
17546,0.87636375
17547,0.98218864
17548,0.9507924
17549,0.99860674
17550,0.9917719
17551,0.9998354
17552,0.99982446
17553,0.99365294
17554,0.9997254
17555,0.9992053
17556,0.9987882
17557,0.98837507
17558,0.9995459
17559,0.9999653
17560,0.9868455
17561,0.9830534
17562,0.98756313
17563,0.9988746
17564,0.9970028
17565,0.9997254
17566,0.99997497
17567,0.9883271
17568,0.9537916
17569,0.9966125
17570,0.9771941
17571,0.9981025
17572,0.93237895
17573,0.99977714
17574,0.9996463
17575,0.99942905
17576,0.9992694
17577,0.9527159
17578,0.99881977
17579,0.9277212
17580,0.78083825
17581,0.9909506
17582,0.98281014
17583,0.9992206
17584,0.9754612
17585,0.9011937
17586,0.0003658979
17587,0.9729993
17588,0.9585972
17589,0.9999981
17590,0.4022347
17591,0.9982444
17592,0.9996983
17593,0.95746845
17594,0.94667435
17595,0.9842482
17596,0.949827
17597,0.94579005
17598,0.9376709
17599,0.99330926
17600,0.97769153
17601,0.9994672
17602,0.5149083
17603,0.6160216
17604,0.982488
17605,0.9782105
17606,0.9366368
17607,0.99062854
17608,0.9873354
17609,0.99837816
17610,0.9986706
17611,0.9999894
17612,0.999977
17613,0.9436031
17614,0.18119904
17615,0.8965823
17616,0.99990153
17617,0.9997657
17618,0.9979589
17619,0.99413884
17620,0.9998975
17621,0.99880326
17622,0.9999615
17623,0.99999714
17624,0.99665415
17625,0.83125645
17626,0.99787676
17627,0.999998
17628,0.99951327
17629,0.9796876
17630,0.9986413
17631,0.9997826
17632,0.9809647
17633,0.9977246
17634,0.9463311
17635,0.9999075
17636,0.99553525
17637,0.97088987
17638,0.98394126
17639,0.9972262
17640,0.98344177
17641,0.9968239
17642,0.93699145
17643,0.99997306
17644,0.99840957
17645,0.9999007
17646,0.9998822
17647,0.99959415
17648,0.011314341
17649,0.9888052
17650,0.99978215
17651,0.9994816
17652,0.9888039
17653,0.9907767
17654,0.9720437
17655,0.9708228
17656,0.9988681
17657,0.9512998
17658,0.99991333
17659,0.997834
17660,0.68795526
17661,0.99845815
17662,0.9997911
17663,0.9947365
17664,0.99962497
17665,0.9565145
17666,0.5865655
17667,0.9997278
17668,0.9795193
17669,0.99983144
17670,0.90786195
17671,0.93842626
17672,0.98856235
17673,0.7531254
17674,0.97998774
17675,0.9811205
17676,0.9855644
17677,0.9680206
17678,0.9998123
17679,0.9817815
17680,0.9526646
17681,0.98060673
17682,0.9844439
17683,0.903226
17684,0.99995494
17685,0.93119174
17686,0.8941907
17687,0.9984145
17688,0.5125591
17689,0.9051705
17690,0.9330906
17691,0.97572714
17692,0.9560442
17693,0.99967897
17694,0.991998
17695,0.93140346
17696,0.0075326227
17697,0.98540944
17698,0.99999964
17699,0.9988732
17700,0.99947447
17701,0.9803713
17702,0.9999927
17703,0.99614006
17704,0.9704652
17705,0.83820367
17706,0.993342
17707,0.99793786
17708,0.99490345
17709,0.9813271
17710,0.96988577
17711,0.99525756
17712,0.9971253
17713,0.9152563
17714,0.9621187
17715,0.9999906
17716,0.6326473
17717,0.9999925
17718,0.9971969
17719,0.9996376
17720,0.9998216
17721,0.99990356
17722,0.99633896
17723,0.99971217
17724,0.9642087
17725,0.99853325
17726,0.98867804
17727,0.99988925
17728,0.7262975
17729,0.99999654
17730,0.99192566
17731,0.9992384
17732,0.99941707
17733,0.99947506
17734,0.999519
17735,0.9933242
17736,0.9978138
17737,0.99303985
17738,0.99943644
17739,0.00044658093
17740,0.72766495
17741,0.9882599
17742,0.9999882
17743,0.99995816
17744,0.96139854
17745,0.9999809
17746,0.99936503
17747,0.99340653
17748,0.99999857
17749,0.9954131
17750,0.99981517
17751,0.9999895
17752,0.99982697
17753,0.9955395
17754,0.9991731
17755,0.99930274
17756,0.9881125
17757,0.9860822
17758,0.99396646
17759,0.94506556
17760,0.91963875
17761,0.99981695
17762,0.99952734
17763,0.99864835
17764,0.9984869
17765,0.99948263
17766,0.90240324
17767,0.9853538
17768,0.9988176
17769,0.9670929
17770,0.99964166
17771,0.99923134
17772,0.9377756
17773,0.9998605
17774,0.999736
17775,0.9994968
17776,0.99981326
17777,0.706952
17778,0.9600876
17779,0.9760265
17780,0.99942076
17781,0.9797769
17782,0.9776922
17783,0.86791134
17784,0.9992489
17785,0.9791419
17786,0.9972868
17787,0.98951644
17788,0.98965317
17789,0.98589814
17790,0.97221166
17791,0.92711616
17792,0.99813217
17793,0.514724
17794,0.98994446
17795,0.9854257
17796,0.9997516
17797,0.9440782
17798,0.8737428
17799,0.990646
17800,0.99868566
17801,0.99986494
17802,0.9639292
17803,0.99174213
17804,0.0010095306
17805,0.99986935
17806,0.9994505
17807,0.9977391
17808,0.98464507
17809,0.9680816
17810,0.9954561
17811,0.9662316
17812,0.9998957
17813,0.9784203
17814,0.99995625
17815,0.9997234
17816,0.99559927
17817,0.9999877
17818,0.9999783
17819,0.9967083
17820,0.989846
17821,0.9876979
17822,0.9786355
17823,0.99999726
17824,0.8229162
17825,0.97915214
17826,0.993036
17827,0.9999769
17828,0.9993443
17829,0.9851837
17830,0.7915803
17831,0.97761106
17832,0.9997987
17833,0.9993094
17834,0.9973386
17835,0.85714996
17836,0.99931514
17837,0.99845517
17838,0.9678771
17839,0.9929102
17840,0.98924094
17841,0.97373384
17842,0.9999963
17843,0.9999459
17844,0.9875822
17845,0.99925965
17846,0.9967205
17847,0.99626297
17848,0.8788343
17849,0.8822184
17850,0.9975231
17851,0.999869
17852,0.9922965
17853,0.9958709
17854,0.9999796
17855,0.99948525
17856,0.99994314
17857,0.980416
17858,0.9979317
17859,0.9985782
17860,0.93435174
17861,0.9999956
17862,0.99805534
17863,0.9987489
17864,0.9996679
17865,0.99375373
17866,0.9980374
17867,0.92630225
17868,0.99879813
17869,0.9369296
17870,0.99984324
17871,0.9999522
17872,0.9985922
17873,0.9986388
17874,0.99980885
17875,0.9993243
17876,0.99256456
17877,0.9999988
17878,0.9283689
17879,0.9982192
17880,0.9413763
17881,0.94168794
17882,0.99814963
17883,0.99649435
17884,0.9825513
17885,0.99997675
17886,0.98720896
17887,0.94133914
17888,0.99946696
17889,0.99604
17890,0.9390986
17891,0.98583776
17892,0.8465977
17893,0.9321759
17894,0.9999819
17895,0.9973992
17896,0.996931
17897,0.99670047
17898,0.9999229
17899,0.9999734
17900,0.02815861
17901,0.99884474
17902,0.99996924
17903,0.99992883
17904,0.99338007
17905,0.9996649
17906,0.99406624
17907,0.9883342
17908,0.8813729
17909,0.99987805
17910,0.9570623
17911,0.9999238
17912,0.95185095
17913,0.9880134
17914,0.93633026
17915,0.9697459
17916,0.9931249
17917,0.99917537
17918,0.9998909
17919,0.9853946
17920,0.99447316
17921,0.9840448
17922,0.99915314
17923,0.94091743
17924,0.99873847
17925,0.96309143
17926,0.9992459
17927,0.9984876
17928,0.9421082
17929,0.99372226
17930,0.99072254
17931,0.97380847
17932,0.9902497
17933,0.9861725
17934,0.9996037
17935,0.98955137
17936,0.9999769
17937,0.9992324
17938,0.5094575
17939,0.9998591
17940,0.9316327
17941,0.99248475
17942,0.99887496
