Id,Y
17103,0.77818465
17104,0.77818465
17105,0.77818465
17106,0.7824961
17107,0.77818465
17108,0.7824961
17109,0.77818465
17110,0.77818465
17111,0.3692226
17112,0.7595064
17113,0.76896405
17114,0.78097886
17115,0.77818465
17116,0.77818465
17117,0.8096216
17118,0.7824961
17119,0.77818465
17120,0.77818465
17121,0.7824961
17122,0.7824961
17123,0.803187
17124,0.7824961
17125,0.7824961
17126,0.7824961
17127,0.8096216
17128,0.7824961
17129,0.8096216
17130,0.8096216
17131,0.8096216
17132,0.7824961
17133,0.8096216
17134,0.7824961
17135,0.7824961
17136,0.7824961
17137,0.8096216
17138,0.7824961
17139,0.7595064
17140,0.7824961
17141,0.78097886
17142,0.77818465
17143,0.7824961
17144,0.7824961
17145,0.7824961
17146,0.7824961
17147,0.77818465
17148,0.8096216
17149,0.77818465
17150,0.7824961
17151,0.8096216
17152,0.77818465
17153,0.7824961
17154,0.8096216
17155,0.8096216
17156,0.3692226
17157,0.77818465
17158,0.77818465
17159,0.3692226
17160,0.7824961
17161,0.8096216
17162,0.77818465
17163,0.7824961
17164,0.7824961
17165,0.77818465
17166,0.7824961
17167,0.77818465
17168,0.8096216
17169,0.77818465
17170,0.7824961
17171,0.8096216
17172,0.8096216
17173,0.77818465
17174,0.77818465
17175,0.7824961
17176,0.77818465
17177,0.7824961
17178,0.77818465
17179,0.77818465
17180,0.7824961
17181,0.8096216
17182,0.7824961
17183,0.8096216
17184,0.7824961
17185,0.77818465
17186,0.8096216
17187,0.77818465
17188,0.77818465
17189,0.77818465
17190,0.8096216
17191,0.77818465
17192,0.7824961
17193,0.7824961
17194,0.7824961
17195,0.8096216
17196,0.77818465
17197,0.76896405
17198,0.7824961
17199,0.8096216
17200,0.7824961
17201,0.77818465
17202,0.7420253
17203,0.8096216
17204,0.77818465
17205,0.7824961
17206,0.8096216
17207,0.77818465
17208,0.8096216
17209,0.8096216
17210,0.77818465
17211,0.7824961
17212,0.8096216
17213,0.8096216
17214,0.8096216
17215,0.76896405
17216,0.77818465
17217,0.8096216
17218,0.8096216
17219,0.8096216
17220,0.7824961
17221,0.7824961
17222,0.7824961
17223,0.7824961
17224,0.8096216
17225,0.8096216
17226,0.7824961
17227,0.7595064
17228,0.8096216
17229,0.7824961
17230,0.77818465
17231,0.7824961
17232,0.7824961
17233,0.77818465
17234,0.7824961
17235,0.803187
17236,0.7824961
17237,0.7824961
17238,0.7595064
17239,0.7595064
17240,0.77818465
17241,0.7824961
17242,0.7824961
17243,0.77818465
17244,0.77818465
17245,0.7092438
17246,0.7824961
17247,0.7420253
17248,0.7824961
17249,0.7824961
17250,0.7420253
17251,0.7824961
17252,0.77818465
17253,0.7824961
17254,0.77818465
17255,0.7824961
17256,0.7824961
17257,0.77818465
17258,0.76896405
17259,0.8096216
17260,0.77818465
17261,0.77818465
17262,0.7420253
17263,0.7824961
17264,0.803187
17265,0.8096216
17266,0.77818465
17267,0.7824961
17268,0.77818465
17269,0.76896405
17270,0.8096216
17271,0.77818465
17272,0.8096216
17273,0.77818465
17274,0.8096216
17275,0.8096216
17276,0.7824961
17277,0.3692226
17278,0.7824961
17279,0.77818465
17280,0.7092438
17281,0.7824961
17282,0.7824961
17283,0.77818465
17284,0.8096216
17285,0.7824961
17286,0.7824961
17287,0.7824961
17288,0.7824961
17289,0.7824961
17290,0.7824961
17291,0.7824961
17292,0.8096216
17293,0.7824961
17294,0.8096216
17295,0.8096216
17296,0.8096216
17297,0.76896405
17298,0.77818465
17299,0.7824961
17300,0.77818465
17301,0.8096216
17302,0.77818465
17303,0.7824961
17304,0.8096216
17305,0.78097886
17306,0.8096216
17307,0.77818465
17308,0.8096216
17309,0.7824961
17310,0.7824961
17311,0.77818465
17312,0.8096216
17313,0.7824961
17314,0.8096216
17315,0.7824961
17316,0.7092438
17317,0.8096216
17318,0.7824961
17319,0.803187
17320,0.76896405
17321,0.8096216
17322,0.803187
17323,0.77818465
17324,0.7824961
17325,0.77818465
17326,0.77818465
17327,0.8096216
17328,0.8096216
17329,0.7824961
17330,0.8096216
17331,0.8096216
17332,0.76896405
17333,0.77818465
17334,0.77818465
17335,0.76896405
17336,0.7824961
17337,0.8096216
17338,0.7824961
17339,0.8096216
17340,0.7824961
17341,0.76896405
17342,0.7824961
17343,0.77818465
17344,0.7824961
17345,0.7824961
17346,0.77818465
17347,0.8096216
17348,0.7824961
17349,0.76896405
17350,0.5998855
17351,0.8096216
17352,0.7824961
17353,0.8096216
17354,0.7824961
17355,0.7824961
17356,0.77818465
17357,0.77818465
17358,0.76896405
17359,0.8096216
17360,0.7824961
17361,0.77818465
17362,0.3692226
17363,0.8096216
17364,0.7824961
17365,0.77818465
17366,0.8096216
17367,0.77818465
17368,0.7824961
17369,0.803187
17370,0.76896405
17371,0.8096216
17372,0.5998855
17373,0.7824961
17374,0.7824961
17375,0.7420253
17376,0.76896405
17377,0.8096216
17378,0.8096216
17379,0.7824961
17380,0.8096216
17381,0.76896405
17382,0.77818465
17383,0.77818465
17384,0.77818465
17385,0.8096216
17386,0.8096216
17387,0.8096216
17388,0.77818465
17389,0.77818465
17390,0.77818465
17391,0.77818465
17392,0.8096216
17393,0.7824961
17394,0.7595064
17395,0.8096216
17396,0.7824961
17397,0.7824961
17398,0.77818465
17399,0.79475784
17400,0.7824961
17401,0.77818465
17402,0.77818465
17403,0.8096216
17404,0.76896405
17405,0.8096216
17406,0.8096216
17407,0.8096216
17408,0.77818465
17409,0.7824961
17410,0.7824961
17411,0.8096216
17412,0.8096216
17413,0.7420253
17414,0.8096216
17415,0.7092438
17416,0.8096216
17417,0.8096216
17418,0.77818465
17419,0.8096216
17420,0.77818465
17421,0.8096216
17422,0.7595064
17423,0.8096216
17424,0.8096216
17425,0.7824961
17426,0.7824961
17427,0.8096216
17428,0.8096216
17429,0.7595064
17430,0.76896405
17431,0.77818465
17432,0.7824961
17433,0.7824961
17434,0.7824961
17435,0.7824961
17436,0.8096216
17437,0.7824961
17438,0.7824961
17439,0.77818465
17440,0.803187
17441,0.8096216
17442,0.8096216
17443,0.77818465
17444,0.7824961
17445,0.76896405
17446,0.77818465
17447,0.77818465
17448,0.8096216
17449,0.7824961
17450,0.77818465
17451,0.8096216
17452,0.7824961
17453,0.8096216
17454,0.7824961
17455,0.7595064
17456,0.8096216
17457,0.8096216
17458,0.77818465
17459,0.76896405
17460,0.77818465
17461,0.8096216
17462,0.77818465
17463,0.7092438
17464,0.7824961
17465,0.77818465
17466,0.7824961
17467,0.7824961
17468,0.77818465
17469,0.77818465
17470,0.8096216
17471,0.8096216
17472,0.8096216
17473,0.7824961
17474,0.8096216
17475,0.77818465
17476,0.7824961
17477,0.7824961
17478,0.8096216
17479,0.8096216
17480,0.8096216
17481,0.8096216
17482,0.77818465
17483,0.77818465
17484,0.8096216
17485,0.8096216
17486,0.7092438
17487,0.8096216
17488,0.77818465
17489,0.8096216
17490,0.77818465
17491,0.77818465
17492,0.77818465
17493,0.77818465
17494,0.7824961
17495,0.7824961
17496,0.7092438
17497,0.7824961
17498,0.77818465
17499,0.8096216
17500,0.7824961
17501,0.76896405
17502,0.77818465
17503,0.7824961
17504,0.77818465
17505,0.8096216
17506,0.7824961
17507,0.77818465
17508,0.7824961
17509,0.803187
17510,0.8096216
17511,0.7824961
17512,0.8096216
17513,0.7824961
17514,0.8096216
17515,0.7824961
17516,0.77818465
17517,0.8096216
17518,0.8096216
17519,0.7824961
17520,0.8096216
17521,0.8096216
17522,0.8096216
17523,0.7824961
17524,0.77818465
17525,0.803187
17526,0.7824961
17527,0.8096216
17528,0.8096216
17529,0.77818465
17530,0.77818465
17531,0.7824961
17532,0.7824961
17533,0.3692226
17534,0.77818465
17535,0.8096216
17536,0.7824961
17537,0.7824961
17538,0.8096216
17539,0.7824961
17540,0.7824961
17541,0.8096216
17542,0.8096216
17543,0.8096216
17544,0.7824961
17545,0.7595064
17546,0.7420253
17547,0.7824961
17548,0.7824961
17549,0.8096216
17550,0.76896405
17551,0.8096216
17552,0.8096216
17553,0.7092438
17554,0.8096216
17555,0.7824961
17556,0.76896405
17557,0.77818465
17558,0.8096216
17559,0.8096216
17560,0.7824961
17561,0.7824961
17562,0.7824961
17563,0.76896405
17564,0.77818465
17565,0.7824961
17566,0.8096216
17567,0.8096216
17568,0.7824961
17569,0.8096216
17570,0.7824961
17571,0.7824961
17572,0.7824961
17573,0.7824961
17574,0.8096216
17575,0.7824961
17576,0.7824961
17577,0.7824961
17578,0.8096216
17579,0.7092438
17580,0.77818465
17581,0.7824961
17582,0.77818465
17583,0.7824961
17584,0.77818465
17585,0.7824961
17586,0.3692226
17587,0.7824961
17588,0.77818465
17589,0.8096216
17590,0.7420253
17591,0.8096216
17592,0.7824961
17593,0.7824961
17594,0.77818465
17595,0.8096216
17596,0.803187
17597,0.7420253
17598,0.7824961
17599,0.7824961
17600,0.8096216
17601,0.76896405
17602,0.7595064
17603,0.77818465
17604,0.77818465
17605,0.77818465
17606,0.7824961
17607,0.7824961
17608,0.7824961
17609,0.8096216
17610,0.8096216
17611,0.8096216
17612,0.8096216
17613,0.8096216
17614,0.3692226
17615,0.7824961
17616,0.8096216
17617,0.8096216
17618,0.7824961
17619,0.77818465
17620,0.7824961
17621,0.7824961
17622,0.8096216
17623,0.8096216
17624,0.76896405
17625,0.78097886
17626,0.7824961
17627,0.8096216
17628,0.77818465
17629,0.7824961
17630,0.7824961
17631,0.7824961
17632,0.7824961
17633,0.7824961
17634,0.77818465
17635,0.8096216
17636,0.7824961
17637,0.7420253
17638,0.7824961
17639,0.7824961
17640,0.7824961
17641,0.7824961
17642,0.7824961
17643,0.8096216
17644,0.77818465
17645,0.77818465
17646,0.8096216
17647,0.8096216
17648,0.3692226
17649,0.77818465
17650,0.8096216
17651,0.7824961
17652,0.77818465
17653,0.77818465
17654,0.77818465
17655,0.7595064
17656,0.77818465
17657,0.7824961
17658,0.8096216
17659,0.7824961
17660,0.7824961
17661,0.7824961
17662,0.8096216
17663,0.7092438
17664,0.8096216
17665,0.7824961
17666,0.7824961
17667,0.8096216
17668,0.77818465
17669,0.8096216
17670,0.77818465
17671,0.7824961
17672,0.7824961
17673,0.7824961
17674,0.77818465
17675,0.803187
17676,0.7824961
17677,0.7824961
17678,0.8096216
17679,0.77818465
17680,0.7824961
17681,0.77818465
17682,0.7824961
17683,0.7824961
17684,0.8096216
17685,0.7824961
17686,0.77818465
17687,0.8096216
17688,0.7824961
17689,0.7824961
17690,0.77818465
17691,0.77818465
17692,0.77818465
17693,0.7824961
17694,0.7824961
17695,0.77818465
17696,0.3692226
17697,0.77818465
17698,0.8096216
17699,0.76896405
17700,0.8096216
17701,0.7824961
17702,0.8096216
17703,0.7092438
17704,0.7824961
17705,0.7824961
17706,0.77818465
17707,0.8096216
17708,0.77818465
17709,0.7824961
17710,0.7824961
17711,0.76896405
17712,0.7824961
17713,0.7824961
17714,0.7824961
17715,0.8096216
17716,0.77818465
17717,0.8096216
17718,0.7420253
17719,0.8096216
17720,0.8096216
17721,0.8096216
17722,0.7824961
17723,0.7824961
17724,0.77818465
17725,0.8096216
17726,0.7824961
17727,0.8096216
17728,0.7824961
17729,0.7824961
17730,0.7824961
17731,0.7824961
17732,0.7595064
17733,0.8096216
17734,0.7824961
17735,0.7824961
17736,0.77818465
17737,0.77818465
17738,0.77818465
17739,0.3692226
17740,0.7824961
17741,0.7824961
17742,0.8096216
17743,0.77818465
17744,0.7824961
17745,0.8096216
17746,0.7824961
17747,0.7824961
17748,0.8096216
17749,0.76896405
17750,0.8096216
17751,0.8096216
17752,0.76896405
17753,0.77818465
17754,0.8096216
17755,0.7824961
17756,0.77818465
17757,0.7595064
17758,0.77818465
17759,0.77818465
17760,0.7824961
17761,0.8096216
17762,0.8096216
17763,0.8096216
17764,0.77818465
17765,0.77818465
17766,0.77818465
17767,0.76896405
17768,0.8096216
17769,0.77818465
17770,0.8096216
17771,0.8096216
17772,0.77818465
17773,0.8096216
17774,0.77818465
17775,0.8096216
17776,0.8096216
17777,0.7824961
17778,0.77818465
17779,0.7824961
17780,0.8096216
17781,0.7824961
17782,0.77818465
17783,0.77818465
17784,0.77818465
17785,0.7420253
17786,0.77818465
17787,0.7824961
17788,0.77818465
17789,0.7595064
17790,0.7824961
17791,0.7092438
17792,0.7595064
17793,0.7824961
17794,0.7595064
17795,0.77818465
17796,0.8096216
17797,0.7595064
17798,0.77818465
17799,0.77818465
17800,0.77818465
17801,0.76896405
17802,0.7824961
17803,0.7824961
17804,0.3692226
17805,0.8096216
17806,0.8096216
17807,0.7824961
17808,0.7595064
17809,0.7824961
17810,0.7824961
17811,0.76896405
17812,0.8096216
17813,0.77818465
17814,0.8096216
17815,0.7824961
17816,0.76896405
17817,0.8096216
17818,0.8096216
17819,0.7824961
17820,0.7824961
17821,0.7824961
17822,0.7824961
17823,0.8096216
17824,0.7824961
17825,0.77818465
17826,0.8096216
17827,0.8096216
17828,0.8096216
17829,0.7824961
17830,0.77818465
17831,0.7824961
17832,0.8096216
17833,0.7824961
17834,0.7824961
17835,0.7824961
17836,0.8096216
17837,0.8096216
17838,0.77818465
17839,0.77818465
17840,0.8096216
17841,0.7824961
17842,0.8096216
17843,0.8096216
17844,0.77818465
17845,0.8096216
17846,0.7824961
17847,0.76896405
17848,0.7824961
17849,0.77818465
17850,0.8096216
17851,0.8096216
17852,0.77818465
17853,0.77818465
17854,0.8096216
17855,0.7824961
17856,0.8096216
17857,0.77818465
17858,0.8096216
17859,0.8096216
17860,0.7824961
17861,0.8096216
17862,0.7824961
17863,0.8096216
17864,0.8096216
17865,0.8096216
17866,0.7824961
17867,0.77818465
17868,0.7824961
17869,0.78097886
17870,0.8096216
17871,0.8096216
17872,0.7824961
17873,0.7824961
17874,0.8096216
17875,0.78097886
17876,0.77818465
17877,0.8096216
17878,0.7092438
17879,0.8096216
17880,0.77818465
17881,0.77818465
17882,0.77818465
17883,0.7824961
17884,0.7824961
17885,0.8096216
17886,0.7824961
17887,0.77818465
17888,0.7824961
17889,0.7824961
17890,0.7824961
17891,0.7824961
17892,0.7092438
17893,0.78097886
17894,0.8096216
17895,0.8096216
17896,0.7824961
17897,0.7824961
17898,0.8096216
17899,0.8096216
17900,0.3692226
17901,0.77818465
17902,0.8096216
17903,0.8096216
17904,0.7092438
17905,0.8096216
17906,0.7595064
17907,0.7824961
17908,0.78097886
17909,0.8096216
17910,0.77818465
17911,0.8096216
17912,0.76896405
17913,0.7824961
17914,0.7420253
17915,0.803187
17916,0.7824961
17917,0.8096216
17918,0.8096216
17919,0.77818465
17920,0.7824961
17921,0.76896405
17922,0.8096216
17923,0.76896405
17924,0.7824961
17925,0.803187
17926,0.8096216
17927,0.76896405
17928,0.7824961
17929,0.7824961
17930,0.77818465
17931,0.8096216
17932,0.7824961
17933,0.7824961
17934,0.8096216
17935,0.77818465
17936,0.8096216
17937,0.7824961
17938,0.77818465
17939,0.8096216
