Id,Y
16732,0.99994934
16733,0.9971192
16734,0.9988381
16735,0.999772
16736,0.91645706
16737,0.99995196
16738,0.99815035
16739,0.9987589
16740,0.9986291
16741,0.94309264
16742,0.99449956
16743,0.9978847
16744,0.99997604
16745,0.99953556
16746,0.99821544
16747,0.99942756
16748,0.9999833
16749,0.9998696
16750,0.99996936
16751,0.7825928
16752,0.9999039
16753,0.9956533
16754,0.9997042
16755,0.9990213
16756,0.959929
16757,0.9999385
16758,0.9986613
16759,0.9994351
16760,0.9316536
16761,0.9999944
16762,0.99707043
16763,0.9947549
16764,0.9998882
16765,0.99996924
16766,0.7495561
16767,0.34721532
16768,0.93625546
16769,0.9302719
16770,0.9955166
16771,0.99727243
16772,0.9515609
16773,0.98382413
16774,0.9964173
16775,0.99997616
16776,0.968876
16777,0.94301224
16778,0.99845076
16779,0.9716939
16780,0.999951
16781,0.9997882
16782,0.9943006
16783,0.99996555
16784,0.9999126
16785,0.9963445
16786,0.99942917
16787,0.9995134
16788,0.9842701
16789,0.9941445
16790,0.9607271
16791,0.9925322
16792,0.98672754
16793,0.999788
16794,0.9980154
16795,0.9998337
16796,0.99999595
16797,0.9907674
16798,0.9979771
16799,0.9864216
16800,0.9856908
16801,0.9605391
16802,0.99689984
16803,0.98637474
16804,0.9948488
16805,0.99809295
16806,0.9978921
16807,0.99974865
16808,0.99960715
16809,0.9930061
16810,0.9998604
16811,0.9998995
16812,0.99967587
16813,0.9933101
16814,0.999925
16815,0.733139
16816,0.99994755
16817,0.9998492
16818,0.99903035
16819,0.9999292
16820,0.99861586
16821,0.9999809
16822,0.9991136
16823,0.9996325
16824,0.98121315
16825,0.966993
16826,0.9998677
16827,0.621884
16828,0.93852735
16829,0.96934533
16830,0.999052
16831,0.9999397
16832,0.9867482
16833,0.99509877
16834,0.9988292
16835,0.9995658
16836,0.98915756
16837,0.9999783
16838,0.985713
16839,0.9997049
16840,0.9936918
16841,0.99753714
16842,0.99993074
16843,0.9983607
16844,0.99397403
16845,0.9998858
16846,0.9997484
16847,0.9813332
16848,0.9999653
16849,0.99851876
16850,0.9746912
16851,0.9956422
16852,0.9998894
16853,0.99987614
16854,0.9881315
16855,0.9988238
16856,0.980823
16857,0.9999387
16858,0.9998264
16859,0.97801
16860,0.98706496
16861,0.92819184
16862,0.99992967
16863,0.9992761
16864,0.99975675
16865,0.0026437694
16866,0.99908626
16867,0.99331194
16868,0.73027205
16869,0.9997527
16870,0.9969235
16871,0.9996984
16872,0.8477055
16873,0.99863607
16874,0.99625224
16875,0.99998283
16876,0.99991345
16877,0.99761415
16878,0.99694014
16879,0.99992466
16880,0.9666435
16881,0.989829
16882,0.99541616
16883,0.9997975
16884,0.9997907
16885,0.92810977
16886,0.99999046
16887,0.9980399
16888,0.99619615
16889,0.9991698
16890,0.99995196
16891,0.99968934
16892,0.9977102
16893,0.99461865
16894,0.9998355
16895,0.9721815
16896,3.0421063e-05
16897,0.91516006
16898,0.9901848
16899,0.9999416
16900,0.99979097
16901,0.9978002
16902,0.99532133
16903,0.99819547
16904,0.9990663
16905,0.9966648
16906,0.99600106
16907,0.9855321
16908,0.999546
16909,0.99642366
16910,0.9821675
16911,0.997558
16912,0.99979013
16913,0.99964535
16914,0.99451447
16915,0.99591225
16916,0.95853996
16917,0.99973613
16918,0.9993718
16919,0.99932337
16920,0.99957675
16921,0.99644107
16922,0.9912759
16923,0.9996331
16924,0.99995613
16925,0.99894446
16926,0.9998424
16927,0.9936352
16928,0.9990403
16929,0.99988854
16930,0.9939652
16931,0.99780875
16932,0.9999348
16933,0.9937563
16934,0.9995665
16935,0.9998629
16936,0.99981886
16937,0.99966705
16938,0.99872714
16939,0.98548555
16940,0.99880815
16941,0.9942673
16942,0.9719229
16943,0.98615044
16944,0.99752504
16945,0.99994636
16946,0.99274325
16947,0.98567873
16948,0.9997726
16949,0.9990113
16950,0.986943
16951,0.9386619
16952,0.9931677
16953,0.9486761
16954,0.99871564
16955,0.99998343
16956,0.99429685
16957,0.97407395
16958,0.9383449
16959,0.99846727
16960,0.9291906
16961,0.99217576
16962,0.9999938
16963,0.993745
16964,0.9981528
16965,0.9999101
16966,0.9994854
16967,0.999871
16968,0.995174
16969,0.9736105
16970,0.9597461
16971,0.98746544
16972,0.99979967
16973,0.98838043
16974,0.8047356
16975,0.8893636
16976,0.9947752
16977,0.9966474
16978,0.97528756
16979,0.9999082
16980,0.9998565
16981,0.997244
16982,0.81096905
16983,0.99978656
16984,0.9996215
16985,0.9959351
16986,0.92597055
16987,0.9923299
16988,0.9924321
16989,0.9923987
16990,0.9986766
16991,0.9550125
16992,0.9991665
16993,0.9998971
16994,0.9736168
16995,0.017012896
16996,0.9944365
16997,0.99676776
16998,0.9892681
16999,0.984884
17000,0.9994486
17001,0.96401846
17002,0.9977297
17003,0.9942021
17004,0.9996983
17005,0.99966717
17006,0.99899286
17007,0.9999987
17008,0.99898773
17009,0.99983585
17010,0.98182845
17011,0.98990005
17012,0.98589456
17013,0.9995977
17014,0.984423
17015,0.9999827
17016,0.9835285
17017,0.99974936
17018,0.9836374
17019,0.934725
17020,0.98706436
17021,0.9999614
17022,0.98163486
17023,0.99694353
17024,0.9749713
17025,0.9541211
17026,0.99897134
17027,0.9997365
17028,0.9999201
17029,0.9991855
17030,0.9999064
17031,0.9952909
17032,0.9715442
17033,0.963581
17034,0.9990608
17035,0.99989974
17036,0.99995625
17037,0.99771786
17038,0.9579482
17039,0.9838305
17040,0.99974376
17041,0.7812746
17042,0.99931014
17043,0.93747145
17044,0.9936422
17045,0.9997905
17046,0.99984944
17047,0.9923868
17048,0.9998153
17049,0.9994837
17050,0.9995937
17051,0.9989033
17052,0.9976701
17053,0.99995697
17054,0.9998796
17055,0.9999951
17056,0.99986184
17057,0.9999219
17058,0.99982566
17059,0.9988636
17060,0.999979
17061,0.99994767
17062,0.96421355
17063,0.8252441
17064,0.9993957
17065,0.9996057
17066,0.9124253
17067,0.99391055
17068,0.9992242
17069,0.99995184
17070,0.99998975
17071,0.9767953
17072,0.9926749
17073,0.9994815
17074,0.96314615
17075,0.9997008
17076,0.999087
17077,0.99550676
17078,0.9995395
17079,0.99658585
17080,0.9997496
17081,0.99985325
17082,0.99981743
17083,0.9770314
17084,0.9987821
17085,0.9999076
17086,0.9984602
17087,0.99671435
17088,0.0032603834
17089,0.9699407
17090,0.9999579
17091,6.1768944e-05
17092,0.9986187
17093,0.9869905
17094,0.9993481
17095,0.9999262
17096,0.96298385
17097,0.99830985
17098,0.99404114
17099,0.9994667
17100,0.9999846
17101,0.9998517
17102,0.99813986
17103,0.97303516
17104,0.9813975
17105,0.9996942
17106,0.97177124
17107,0.9989643
17108,0.95029485
17109,0.9959816
17110,0.7322511
17111,0.0028281102
17112,0.9976981
17113,0.99566215
17114,0.9845435
17115,0.97697043
17116,0.9873613
17117,0.99991214
17118,0.9682814
17119,0.99054587
17120,0.9968919
17121,0.99974173
17122,0.9996877
17123,0.95841646
17124,0.9950889
17125,0.9984444
17126,0.99849725
17127,0.99999344
17128,0.9996871
17129,0.9991353
17130,0.9999969
17131,0.9997744
17132,0.9926657
17133,0.99997544
17134,0.9698014
17135,0.98967314
17136,0.9850389
17137,0.99996555
17138,0.9860175
17139,0.99086994
17140,0.78983045
17141,0.99953735
17142,0.9823663
17143,0.999608
17144,0.9959233
17145,0.99460876
17146,0.99914014
17147,0.9958156
17148,0.9992938
17149,0.9610729
17150,0.9671803
17151,0.999788
17152,0.99601436
17153,0.925356
17154,0.9996915
17155,0.99712664
17156,0.012029505
17157,0.989851
17158,0.9333877
17159,0.020491952
17160,0.96872383
17161,0.99470323
17162,0.96041584
17163,0.9979377
17164,0.9967121
17165,0.9926362
17166,0.5145755
17167,0.990815
17168,0.9999758
17169,0.96062064
17170,0.991447
17171,0.9997714
17172,0.99991953
17173,0.9994867
17174,0.99980515
17175,0.9972037
17176,0.9953101
17177,0.9811366
17178,0.9939029
17179,0.99645126
17180,0.9990269
17181,0.9999664
17182,0.998292
17183,0.999997
17184,0.9995826
17185,0.96982914
17186,0.99995136
17187,0.9752831
17188,0.99602747
17189,0.8097072
17190,0.9979159
17191,0.9995134
17192,0.9995541
17193,0.9860854
17194,0.99827945
17195,0.9996032
17196,0.9863051
17197,0.99856204
17198,0.9990355
17199,0.9987722
17200,0.99800605
17201,0.9899076
17202,0.9938465
17203,0.9999721
17204,0.9831487
17205,0.9944089
17206,0.99987495
17207,0.97794455
17208,0.99822825
17209,0.9999801
17210,0.73105276
17211,0.9970291
17212,0.9999832
17213,0.99978787
17214,0.9999441
17215,0.999305
17216,0.96616066
17217,0.9998338
17218,0.99991655
17219,0.9994615
17220,0.85210735
17221,0.9739008
17222,0.9322198
17223,0.9736781
17224,0.99916303
17225,0.99990904
17226,0.99612975
17227,0.85151994
17228,0.9999242
17229,0.99809617
17230,0.995272
17231,0.5399548
17232,0.9965125
17233,0.99179006
17234,0.99756014
17235,0.9900214
17236,0.99796283
17237,0.9455768
17238,0.9995303
17239,0.98272264
17240,0.99935013
17241,0.9768957
17242,0.9877599
17243,0.9969818
17244,0.90370107
17245,0.9995352
17246,0.9998727
17247,0.9824315
17248,0.9976277
17249,0.92052054
17250,0.9294459
17251,0.99492246
17252,0.99613804
17253,0.9942188
17254,0.9961771
17255,0.97798425
17256,0.99837625
17257,0.9845561
17258,0.9819177
17259,0.9999682
17260,0.991342
17261,0.9977574
17262,0.981778
17263,0.9988091
17264,0.9952123
17265,0.9796196
17266,0.9686937
17267,0.6664733
17268,0.9988061
17269,0.9978064
17270,0.99939775
17271,0.9940363
17272,0.99732673
17273,0.94643307
17274,0.9999294
17275,0.99987113
17276,0.9877402
17277,0.00020463447
17278,0.99605113
17279,0.99383295
17280,0.9927141
17281,0.99738914
17282,0.9661058
17283,0.99299943
17284,0.9999423
17285,0.9768454
17286,0.9981881
17287,0.98799556
17288,0.9994444
17289,0.9969971
17290,0.9531024
17291,0.99480826
17292,0.9984334
17293,0.99143463
17294,0.9991221
17295,0.9994294
17296,0.9999069
17297,0.96230215
17298,0.99364614
17299,0.99827063
17300,0.9945859
17301,0.9988268
17302,0.9905381
17303,0.9999778
17304,0.99954176
17305,0.88328266
17306,0.9997985
17307,0.9358273
17308,0.99951243
17309,0.9316168
17310,0.94279903
17311,0.9505113
17312,0.9998822
17313,0.99677485
17314,0.99990845
17315,0.9418784
17316,0.9978543
17317,0.99991846
17318,0.9034682
17319,0.97867703
17320,0.9986981
17321,0.99987364
17322,0.9991074
17323,0.9824424
17324,0.9822833
17325,0.9996855
17326,0.9310712
17327,0.9999894
17328,0.999984
17329,0.9617269
17330,0.9999924
17331,0.9998204
17332,0.9977174
17333,0.9804836
17334,0.99935097
17335,0.99497837
17336,0.98484343
17337,0.9998969
17338,0.92305565
17339,0.9997476
17340,0.9804099
17341,0.75527143
17342,0.9874522
17343,0.98246115
17344,0.9994368
17345,0.9975176
17346,0.99993706
17347,0.999757
17348,0.9931938
17349,0.99853456
17350,0.9927827
17351,0.99995565
17352,0.9774386
17353,0.99999
17354,0.99834454
17355,0.99808854
17356,0.99773693
17357,0.9991404
17358,0.9897702
17359,0.9997892
17360,0.9724902
17361,0.9858965
17362,0.0017797364
17363,0.99997616
17364,0.9972555
17365,0.7971258
17366,0.9995901
17367,0.9962598
17368,0.9927106
17369,0.9996489
17370,0.9971296
17371,0.9999306
17372,0.9835158
17373,0.9816881
17374,0.9902278
17375,0.9535986
17376,0.997936
17377,0.9996923
17378,0.9998827
17379,0.9989574
17380,0.99996746
17381,0.99991953
17382,0.9973086
17383,0.99719393
17384,0.9995838
17385,0.99982065
17386,0.9998405
17387,0.99981076
17388,0.9940819
17389,0.99852055
17390,0.9835787
17391,0.9999031
17392,0.99963963
17393,0.99884087
17394,0.9996648
17395,0.99925715
17396,0.9338825
17397,0.99918133
17398,0.9939959
17399,0.99506515
17400,0.99401546
17401,0.86111146
17402,0.97919273
17403,0.999724
17404,0.9997409
17405,0.99989486
17406,0.99994147
17407,0.9999155
17408,0.9823048
17409,0.99693906
17410,0.9617373
17411,0.9997904
17412,0.99995875
17413,0.99963963
17414,0.9998115
17415,0.9810379
17416,0.99765575
17417,0.999879
17418,0.92984664
17419,0.9998543
17420,0.99993443
17421,0.9999933
17422,0.93319577
17423,0.999941
17424,0.99983764
17425,0.9995944
17426,0.99977714
17427,0.9999776
17428,0.9999759
17429,0.999931
17430,0.9998398
17431,0.9671125
17432,0.9972255
17433,0.99175256
17434,0.9993338
17435,0.6793475
17436,0.9997689
17437,0.9994948
17438,0.95986974
17439,0.9873197
17440,0.99990296
17441,0.9987387
17442,0.99998987
17443,0.98767483
17444,0.99885106
17445,0.9999163
17446,0.9621026
17447,0.85702705
17448,0.9090835
17449,0.97407985
17450,0.8726725
17451,0.99948823
17452,0.99944156
17453,0.99984694
17454,0.68052316
17455,0.9277174
17456,0.9994149
17457,0.99990606
17458,0.9998129
17459,0.9822939
17460,0.99189806
17461,0.9999465
17462,0.9999616
17463,0.9877527
17464,0.9515033
17465,0.9805699
17466,0.96319914
17467,0.9852765
17468,0.9906515
17469,0.9134179
17470,0.99949634
17471,0.9999517
17472,0.9997651
17473,0.99653035
17474,0.9998809
17475,0.99995995
17476,0.91719455
17477,0.99929595
17478,0.99700266
17479,0.9999608
17480,0.99991274
17481,0.9999918
17482,0.9899747
17483,0.9891459
17484,0.9996252
17485,0.9998287
17486,0.97092247
17487,0.9999896
17488,0.99990535
17489,0.9999722
17490,0.9138178
17491,0.9868304
17492,0.5148942
17493,0.99978346
17494,0.99879694
17495,0.99267113
17496,0.9953981
17497,0.98675585
17498,0.97245175
17499,0.99912935
17500,0.9883122
17501,0.9742688
17502,0.6052674
17503,0.92934006
17504,0.999734
17505,0.9995974
17506,0.9998679
17507,0.9813767
17508,0.9606228
17509,0.99950624
17510,0.9991129
17511,0.98931396
17512,0.9999201
17513,0.9999603
17514,0.99993646
17515,0.9930413
17516,0.99811506
17517,0.99997175
17518,0.9999417
17519,0.93978256
17520,0.99934
17521,0.9999846
17522,0.99966586
17523,0.9961998
17524,0.9834731
17525,0.9914654
17526,0.99491984
17527,0.9999988
17528,0.99994636
17529,0.9997472
17530,0.99868304
17531,0.9991774
17532,0.9998946
17533,0.0022963414
17534,0.9935853
17535,0.9997286
17536,0.98936695
17537,0.9995338
17538,0.9936546
17539,0.99590284
17540,0.9989349
17541,0.99996805
17542,0.999876
17543,0.99978286
17544,0.99240804
17545,0.9991628
17546,0.9715853
17547,0.97955453
17548,0.99085075
17549,0.99702793
17550,0.9973725
17551,0.9997441
17552,0.99996126
17553,0.99934334
17554,0.99999475
17555,0.9950369
17556,0.98794717
17557,0.9923908
17558,0.9993061
17559,0.99981266
17560,0.8955441
17561,0.9948979
17562,0.9846394
17563,0.9979966
17564,0.99503314
17565,0.9958817
17566,0.99996054
17567,0.9936347
17568,0.9299182
17569,0.9997706
17570,0.99063945
17571,0.99940324
17572,0.96702886
17573,0.9995004
17574,0.9999825
17575,0.99840987
17576,0.99905306
17577,0.9633647
17578,0.9999423
17579,0.99061006
17580,0.96679837
17581,0.9999447
17582,0.9718678
17583,0.9966002
17584,0.99478585
17585,0.90590024
17586,0.0006549291
17587,0.9970943
17588,0.9906046
17589,0.9999713
17590,0.8844688
17591,0.99935716
17592,0.9987386
17593,0.97459984
17594,0.9871603
17595,0.9993425
17596,0.9929188
17597,0.9909412
17598,0.99418986
17599,0.9989543
17600,0.99858356
17601,0.9978599
17602,0.79236776
17603,0.6535406
17604,0.90268594
17605,0.9458877
17606,0.97365606
17607,0.99764246
17608,0.97613883
17609,0.9994392
17610,0.9995018
17611,0.99996746
17612,0.99999297
17613,0.98975825
17614,0.6849598
17615,0.91519994
17616,0.99996185
17617,0.99996305
17618,0.9992299
17619,0.99781895
17620,0.99925333
17621,0.9996755
17622,0.9999819
17623,0.99993765
17624,0.9929
17625,0.99459004
17626,0.9993211
17627,0.9999728
17628,0.9979767
17629,0.99534047
17630,0.9980046
17631,0.99815387
17632,0.9962088
17633,0.9403313
17634,0.9925137
17635,0.99857223
17636,0.9856662
17637,0.9995621
17638,0.997898
17639,0.9943969
17640,0.9643324
17641,0.9984933
17642,0.9931289
17643,0.9999912
17644,0.9938147
17645,0.9996724
17646,0.9997906
17647,0.99933857
17648,0.001574087
17649,0.9964122
17650,0.9999794
17651,0.9986204
17652,0.9971981
17653,0.9993875
17654,0.98916364
17655,0.98716974
17656,0.98423356
17657,0.9921921
17658,0.9999708
17659,0.9884736
17660,0.95274705
17661,0.99936384
17662,0.9998411
17663,0.9923489
17664,0.99957365
17665,0.9969891
17666,0.9281372
17667,0.9999341
17668,0.97009116
17669,0.999933
17670,0.9937702
17671,0.9962607
17672,0.99527234
17673,0.9899866
17674,0.9091246
17675,0.9983132
17676,0.9989479
17677,0.9970029
17678,0.9999503
17679,0.9921469
17680,0.98830485
17681,0.94721264
17682,0.99207366
17683,0.9640808
17684,0.9999943
17685,0.9550992
17686,0.92688173
17687,0.99950206
17688,0.8803677
17689,0.99626887
17690,0.98441327
17691,0.9985952
17692,0.9720353
17693,0.99990976
17694,0.98116106
17695,0.99771404
17696,0.011727057
17697,0.98456544
17698,0.9999883
17699,0.999474
17700,0.9999752
17701,0.95561963
17702,0.9999833
17703,0.9978357
17704,0.9948219
17705,0.8915174
17706,0.9899075
17707,0.99914813
17708,0.9957598
17709,0.99688137
17710,0.99549675
17711,0.99974257
17712,0.98745894
17713,0.99326247
17714,0.9416072
17715,0.99997306
17716,0.76019067
17717,0.99999654
17718,0.94531125
17719,0.9996333
17720,0.99974173
17721,0.9995826
17722,0.9825152
17723,0.99924266
17724,0.98134047
17725,0.99989986
17726,0.9956215
17727,0.99993443
17728,0.95866704
17729,0.99989486
17730,0.9982285
17731,0.99981445
17732,0.9970504
17733,0.9998385
17734,0.9997439
17735,0.9988851
17736,0.99852365
17737,0.98516107
17738,0.9778064
17739,0.00066386437
17740,0.74125326
17741,0.9980556
17742,0.9999914
17743,0.9982399
17744,0.9982967
17745,0.99998856
17746,0.9989705
17747,0.99904424
17748,0.9999982
17749,0.9970892
17750,0.9999877
17751,0.99998903
17752,0.99997544
17753,0.9897461
17754,0.9995634
17755,0.99963653
17756,0.9959692
17757,0.9905681
17758,0.97105736
17759,0.99750215
17760,0.7066043
17761,0.99753547
17762,0.9999361
17763,0.99988544
17764,0.99898726
17765,0.998544
17766,0.99803096
17767,0.9722706
17768,0.9999429
17769,0.9998815
17770,0.99973315
17771,0.99971634
17772,0.9601076
17773,0.9999069
17774,0.99975544
17775,0.9998173
17776,0.99965763
17777,0.97189313
17778,0.99092555
17779,0.9871351
17780,0.99942136
17781,0.9992919
17782,0.99471456
17783,0.734107
17784,0.9980482
17785,0.9462015
17786,0.9986889
17787,0.997274
17788,0.9979138
17789,0.9981623
17790,0.9783715
17791,0.9661251
17792,0.99950767
17793,0.16473494
17794,0.99491584
17795,0.99255204
17796,0.9999666
17797,0.98146147
17798,0.9851686
17799,0.9991841
17800,0.9930627
17801,0.9998104
17802,0.9899157
17803,0.9997758
17804,7.367546e-05
17805,0.9999516
17806,0.9995029
17807,0.99911994
17808,0.9751561
17809,0.96235657
17810,0.9993864
17811,0.82832336
17812,0.99998856
17813,0.998509
17814,0.9997645
17815,0.99419844
17816,0.98036295
17817,0.99998975
17818,0.998445
17819,0.9859995
17820,0.9865128
17821,0.99581224
17822,0.9996809
17823,0.9999621
17824,0.97610927
17825,0.98198456
17826,0.9813504
17827,0.99999547
17828,0.99917245
17829,0.9987233
17830,0.7850586
17831,0.98995626
17832,0.9999436
17833,0.999014
17834,0.9994685
17835,0.8989671
17836,0.9994666
17837,0.9999087
17838,0.9805267
17839,0.9992349
17840,0.9997862
17841,0.9955154
17842,0.99992096
17843,0.99994755
17844,0.9892703
17845,0.9998442
17846,0.99964714
17847,0.99757034
17848,0.8292944
17849,0.9796776
17850,0.99982363
17851,0.99988365
17852,0.99901056
17853,0.99426526
17854,0.9999976
17855,0.9997415
17856,0.9994037
17857,0.97993237
17858,0.99992776
17859,0.99915016
17860,0.99677783
17861,0.9999968
17862,0.9937809
17863,0.99967694
17864,0.9995869
17865,0.9977437
17866,0.99992406
17867,0.956661
17868,0.99992836
17869,0.98059124
17870,0.99988246
17871,0.99989355
17872,0.9963354
17873,0.99930394
17874,0.9998708
17875,0.9986927
17876,0.9995478
17877,0.99996984
17878,0.94016707
17879,0.99973005
17880,0.90243703
17881,0.9971854
17882,0.9995678
17883,0.99725443
17884,0.86965936
17885,0.99996483
17886,0.99025935
17887,0.9913765
17888,0.9982576
17889,0.99809605
17890,0.9484365
17891,0.98731625
17892,0.83951324
17893,0.86368555
17894,0.9998845
17895,0.9998944
17896,0.9999138
17897,0.9994777
17898,0.99991715
17899,0.9997147
17900,0.0061721005
17901,0.99887973
17902,0.999987
17903,0.99996185
17904,0.9997459
17905,0.9999474
17906,0.99960667
17907,0.99791306
17908,0.9970247
17909,0.9996277
17910,0.9952225
17911,0.99993277
17912,0.9800049
17913,0.99950063
17914,0.99378526
17915,0.9985158
17916,0.9974311
17917,0.9999784
17918,0.9999174
17919,0.99664474
17920,0.9959628
17921,0.994251
17922,0.99998677
17923,0.9957698
17924,0.99898523
17925,0.9875157
17926,0.99987566
17927,0.99959284
17928,0.9965522
17929,0.9902632
17930,0.99951506
17931,0.99877995
17932,0.98631036
17933,0.99912447
17934,0.9999218
17935,0.99685943
17936,0.9999939
17937,0.9998202
17938,0.93516254
17939,0.99987936
17940,0.97311515
17941,0.9993926
17942,0.9974843
17943,0.87561417
