Id,Y
16571,0.9944701
16572,0.88701385
16573,0.9466942
16574,0.9939482
16575,0.9405295
16576,0.97567874
16577,0.95717645
16578,0.9820071
16579,0.9206836
16580,0.9162244
16581,0.031804506
16582,0.943236
16583,0.9598472
16584,0.95051515
16585,0.9962359
16586,0.9975866
16587,0.9587759
16588,0.99382555
16589,0.9940964
16590,0.99663085
16591,0.9586784
16592,0.9099633
16593,0.996627
16594,0.9667162
16595,0.9387852
16596,0.9652543
16597,0.96614164
16598,0.81878024
16599,0.9462535
16600,0.97282535
16601,0.97936696
16602,0.99604684
16603,0.99534875
16604,0.97047865
16605,0.99653566
16606,0.96219707
16607,0.83580416
16608,0.99795413
16609,0.94199544
16610,0.9557206
16611,0.9929027
16612,0.97607124
16613,0.98280656
16614,0.9666077
16615,0.97971344
16616,0.8971193
16617,0.99466187
16618,0.9676127
16619,0.93687487
16620,0.99563223
16621,0.951222
16622,0.88685435
16623,0.9622992
16624,0.96303314
16625,0.99204916
16626,0.95130396
16627,0.9124038
16628,0.93121684
16629,0.99653375
16630,0.9950187
16631,0.9959494
16632,0.9210353
16633,0.9654448
16634,0.9346946
16635,0.97157884
16636,0.9071791
16637,0.9964862
16638,0.9473777
16639,0.95980936
16640,0.9611887
16641,0.9905144
16642,0.92999697
16643,0.9327582
16644,0.91791654
16645,0.95789695
16646,0.9350829
16647,0.9529755
16648,0.9520026
16649,0.9934344
16650,0.9613309
16651,0.9422943
16652,0.94634813
16653,0.045962714
16654,0.9966523
16655,0.94742465
16656,0.99613535
16657,0.9837906
16658,0.9943263
16659,0.97528857
16660,0.9572933
16661,0.90907544
16662,0.9755603
16663,0.9780318
16664,0.9300344
16665,0.9940446
16666,0.99466854
16667,0.96814895
16668,0.9951013
16669,0.9942572
16670,0.99522024
16671,0.9403786
16672,0.9794796
16673,0.9959487
16674,0.99391997
16675,0.96932405
16676,0.99513185
16677,0.99438536
16678,0.9978682
16679,0.9947208
16680,0.93329847
16681,0.9650828
16682,0.9467972
16683,0.964223
16684,0.93542457
16685,0.9907693
16686,0.96079975
16687,0.9473851
16688,0.96040374
16689,0.99675083
16690,0.9972543
16691,0.95188993
16692,0.9329066
16693,0.9722516
16694,0.927609
16695,0.9949425
16696,0.9526094
16697,0.9455923
16698,0.9960991
16699,0.939317
16700,0.9930006
16701,0.85884386
16702,0.9908969
16703,0.9669493
16704,0.9955682
16705,0.039636753
16706,0.99487656
16707,0.87063336
16708,0.97135735
16709,0.9978733
16710,0.91179365
16711,0.9311728
16712,0.9943268
16713,0.9006644
16714,0.9633846
16715,0.99261063
16716,0.9800265
16717,0.9692076
16718,0.9791779
16719,0.9216311
16720,0.99708396
16721,0.9496746
16722,0.99482083
16723,0.996627
16724,0.92167974
16725,0.9967518
16726,0.9596773
16727,0.9929975
16728,0.9943533
16729,0.9240331
16730,0.9499781
16731,0.9302265
16732,0.9961467
16733,0.962464
16734,0.97081316
16735,0.99603856
16736,0.91081184
16737,0.9950995
16738,0.96509624
16739,0.9360898
16740,0.9494328
16741,0.9284771
16742,0.9650141
16743,0.95170015
16744,0.99665713
16745,0.967036
16746,0.96974665
16747,0.99313664
16748,0.99531543
16749,0.9715735
16750,0.9960569
16751,0.95134413
16752,0.99507433
16753,0.95849836
16754,0.96374524
16755,0.9953981
16756,0.88623446
16757,0.9927214
16758,0.9925633
16759,0.9527882
16760,0.80093914
16761,0.99594325
16762,0.9522967
16763,0.96244544
16764,0.9900613
16765,0.9963404
16766,0.9593397
16767,0.8624216
16768,0.8154103
16769,0.88583446
16770,0.95804155
16771,0.96478546
16772,0.9034015
16773,0.92489386
16774,0.9115813
16775,0.99701464
16776,0.9294104
16777,0.8980331
16778,0.947949
16779,0.9505496
16780,0.9829495
16781,0.9930841
16782,0.95208436
16783,0.99291974
16784,0.99414414
16785,0.9153023
16786,0.95917994
16787,0.99329835
16788,0.94591063
16789,0.9075914
16790,0.9011078
16791,0.93411106
16792,0.91647595
16793,0.9962281
16794,0.9567753
16795,0.99558324
16796,0.997463
16797,0.91854346
16798,0.93404806
16799,0.92626214
16800,0.95754516
16801,0.9083135
16802,0.9076851
16803,0.9280994
16804,0.9542077
16805,0.93381214
16806,0.9619059
16807,0.9921996
16808,0.97623515
16809,0.92437196
16810,0.9953459
16811,0.9682589
16812,0.9544013
16813,0.9776143
16814,0.9978404
16815,0.8457983
16816,0.9951871
16817,0.96457434
16818,0.99700433
16819,0.995374
16820,0.97266126
16821,0.9956792
16822,0.99562764
16823,0.94706327
16824,0.97763
16825,0.88607234
16826,0.97476405
16827,0.85010713
16828,0.9022598
16829,0.93211365
16830,0.9488153
16831,0.99438715
16832,0.92750436
16833,0.9702681
16834,0.94133544
16835,0.9539317
16836,0.92530125
16837,0.9952846
16838,0.8957837
16839,0.9655154
16840,0.9329773
16841,0.9089126
16842,0.9950295
16843,0.9446251
16844,0.95862496
16845,0.9934176
16846,0.9955521
16847,0.9106826
16848,0.99375844
16849,0.952193
16850,0.96039
16851,0.94743186
16852,0.99645376
16853,0.9928276
16854,0.8538089
16855,0.96955854
16856,0.9541819
16857,0.99615085
16858,0.9938308
16859,0.9571989
16860,0.9071784
16861,0.9601362
16862,0.99500895
16863,0.96886045
16864,0.9581325
16865,0.036607277
16866,0.99266523
16867,0.86955154
16868,0.9527583
16869,0.9893227
16870,0.95794505
16871,0.9681437
16872,0.88378865
16873,0.9934348
16874,0.9506079
16875,0.99615365
16876,0.9972216
16877,0.94552404
16878,0.9434715
16879,0.9942285
16880,0.9469142
16881,0.97656053
16882,0.9652716
16883,0.9958099
16884,0.9962443
16885,0.97479486
16886,0.99622786
16887,0.9800931
16888,0.9739338
16889,0.9512814
16890,0.9978363
16891,0.98041874
16892,0.9674723
16893,0.9617547
16894,0.9946392
16895,0.916637
16896,0.028875882
16897,0.9592947
16898,0.9086712
16899,0.99522024
16900,0.9912513
16901,0.97090954
16902,0.921415
16903,0.9585767
16904,0.9830835
16905,0.9039799
16906,0.93260264
16907,0.9695021
16908,0.9955538
16909,0.9460303
16910,0.929714
16911,0.94726473
16912,0.99317557
16913,0.9947344
16914,0.9575083
16915,0.95171875
16916,0.95912755
16917,0.9713965
16918,0.9577508
16919,0.9471334
16920,0.98153895
16921,0.96907914
16922,0.95505345
16923,0.9965731
16924,0.9940481
16925,0.97227323
16926,0.9597272
16927,0.9708345
16928,0.9448372
16929,0.99534506
16930,0.8947287
16931,0.9797963
16932,0.99652314
16933,0.9069695
16934,0.9742051
16935,0.9916293
16936,0.9959383
16937,0.9956737
16938,0.9421878
16939,0.9265254
16940,0.95076877
16941,0.9366773
16942,0.96900386
16943,0.96463835
16944,0.9579002
16945,0.99587184
16946,0.96428317
16947,0.9089876
16948,0.9925607
16949,0.93670976
16950,0.92042994
16951,0.93396306
16952,0.9269806
16953,0.9675015
16954,0.9691882
16955,0.9947078
16956,0.9371424
16957,0.8623612
16958,0.9352474
16959,0.95685107
16960,0.86956495
16961,0.9486
16962,0.99612397
16963,0.95636815
16964,0.94267505
16965,0.985002
16966,0.9955324
16967,0.957298
16968,0.9122813
16969,0.92451936
16970,0.9739976
16971,0.9718321
16972,0.996012
16973,0.9638587
16974,0.9366708
16975,0.819189
16976,0.953113
16977,0.98558205
16978,0.9310281
16979,0.94482976
16980,0.99693143
16981,0.97125083
16982,0.88416916
16983,0.9944148
16984,0.94200665
16985,0.9509273
16986,0.9378794
16987,0.90998644
16988,0.94019693
16989,0.9181583
16990,0.96086013
16991,0.92045975
16992,0.9787556
16993,0.99565154
16994,0.93102914
16995,0.05304613
16996,0.96469784
16997,0.9496034
16998,0.90846777
16999,0.8890835
17000,0.9581082
17001,0.9157093
17002,0.9552233
17003,0.95143294
17004,0.99482167
17005,0.9950675
17006,0.92028546
17007,0.9963864
17008,0.96731365
17009,0.9931598
17010,0.94121766
17011,0.9553097
17012,0.9131396
17013,0.9472879
17014,0.94322443
17015,0.99615014
17016,0.8771199
17017,0.99605054
17018,0.9156337
17019,0.9524622
17020,0.95555216
17021,0.9957997
17022,0.9370741
17023,0.9497969
17024,0.94028336
17025,0.9523159
17026,0.95545584
17027,0.9669097
17028,0.99248695
17029,0.93061155
17030,0.99557745
17031,0.9423938
17032,0.9262797
17033,0.9113757
17034,0.9470269
17035,0.99331194
17036,0.9718997
17037,0.96141064
17038,0.89268935
17039,0.9550641
17040,0.99045205
17041,0.94571275
17042,0.99531484
17043,0.9087011
17044,0.9294185
17045,0.99544156
17046,0.9922323
17047,0.92525315
17048,0.99598
17049,0.99354386
17050,0.95688826
17051,0.9240111
17052,0.9283266
17053,0.9942306
17054,0.9799615
17055,0.9974341
17056,0.9951799
17057,0.9952129
17058,0.99213684
17059,0.92495483
17060,0.99631834
17061,0.99729306
17062,0.91196084
17063,0.8725267
17064,0.9957974
17065,0.9939779
17066,0.8622844
17067,0.93302315
17068,0.9603587
17069,0.9772899
17070,0.995095
17071,0.9515416
17072,0.9599234
17073,0.99437296
17074,0.9183743
17075,0.99498296
17076,0.9084601
17077,0.96673846
17078,0.99398226
17079,0.94565165
17080,0.9544884
17081,0.99374664
17082,0.9405615
17083,0.8956116
17084,0.9639243
17085,0.9954596
17086,0.92432624
17087,0.9652758
17088,0.0839334
17089,0.947425
17090,0.9955075
17091,0.012126069
17092,0.9709526
17093,0.95943224
17094,0.97279423
17095,0.9957396
17096,0.9659838
17097,0.95681065
17098,0.94866025
17099,0.965447
17100,0.99475515
17101,0.99653316
17102,0.9685213
17103,0.93909025
17104,0.95647097
17105,0.9420604
17106,0.9379702
17107,0.97057176
17108,0.9138461
17109,0.97279197
17110,0.8697056
17111,0.048247684
17112,0.9465975
17113,0.93171877
17114,0.9567884
17115,0.8875111
17116,0.97164786
17117,0.99661875
17118,0.9398874
17119,0.9316399
17120,0.95018077
17121,0.9769124
17122,0.8979256
17123,0.9572119
17124,0.9604203
17125,0.970778
17126,0.9592258
17127,0.9948725
17128,0.98292154
17129,0.9945075
17130,0.99500304
17131,0.9918128
17132,0.9455038
17133,0.9950712
17134,0.88581187
17135,0.9045011
17136,0.9519264
17137,0.9960931
17138,0.88717604
17139,0.95708394
17140,0.9481586
17141,0.92661405
17142,0.95530874
17143,0.98833174
17144,0.9591611
17145,0.9467899
17146,0.9791352
17147,0.8674862
17148,0.9935051
17149,0.962497
17150,0.9591387
17151,0.99477816
17152,0.9374395
17153,0.9588074
17154,0.99453306
17155,0.9921456
17156,0.04585611
17157,0.94421273
17158,0.90601057
17159,0.046792015
17160,0.9611041
17161,0.9916563
17162,0.8699234
17163,0.935359
17164,0.9711898
17165,0.97514266
17166,0.94824535
17167,0.96240103
17168,0.9959027
17169,0.9554381
17170,0.94414854
17171,0.9808899
17172,0.9955526
17173,0.94545734
17174,0.95294446
17175,0.9648734
17176,0.830411
17177,0.94345593
17178,0.95051783
17179,0.8924504
17180,0.97202873
17181,0.99629104
17182,0.93715304
17183,0.9960632
17184,0.97540534
17185,0.963285
17186,0.9958264
17187,0.963591
17188,0.9279628
17189,0.9379066
17190,0.9674066
17191,0.9792818
17192,0.9352157
17193,0.9133722
17194,0.9791987
17195,0.9968562
17196,0.92095286
17197,0.9394832
17198,0.9676193
17199,0.9957832
17200,0.9588311
17201,0.9248642
17202,0.9592247
17203,0.993952
17204,0.9666621
17205,0.9542517
17206,0.99647814
17207,0.91143155
17208,0.99539196
17209,0.99580294
17210,0.90894365
17211,0.96929985
17212,0.99743587
17213,0.996049
17214,0.9967033
17215,0.94747144
17216,0.9094359
17217,0.993497
17218,0.9962579
17219,0.9933827
17220,0.9372969
17221,0.9444557
17222,0.9267849
17223,0.9593397
17224,0.9972567
17225,0.99328774
17226,0.91108316
17227,0.8825645
17228,0.9940832
17229,0.9623951
17230,0.9784531
17231,0.9552672
17232,0.96102834
17233,0.941918
17234,0.9510256
17235,0.9676454
17236,0.95872873
17237,0.9577742
17238,0.9715172
17239,0.90859914
17240,0.9720405
17241,0.9739338
17242,0.95699507
17243,0.9666776
17244,0.923121
17245,0.96718895
17246,0.97756076
17247,0.91082233
17248,0.9407968
17249,0.89835805
17250,0.9317234
17251,0.90442586
17252,0.95059896
17253,0.9370456
17254,0.9301806
17255,0.9543596
17256,0.95902795
17257,0.9382681
17258,0.9433478
17259,0.99362177
17260,0.9493727
17261,0.9697543
17262,0.8183602
17263,0.9468965
17264,0.9403416
17265,0.9524184
17266,0.92249715
17267,0.9552556
17268,0.9424318
17269,0.9336508
17270,0.99473816
17271,0.93836164
17272,0.9915217
17273,0.94516045
17274,0.99437237
17275,0.9965913
17276,0.92198825
17277,0.0435214
17278,0.9697121
17279,0.9514909
17280,0.8748983
17281,0.8571742
17282,0.93086207
17283,0.95589495
17284,0.9963097
17285,0.9334834
17286,0.9771384
17287,0.9285458
17288,0.96526504
17289,0.9250721
17290,0.96322644
17291,0.94721663
17292,0.98617935
17293,0.97113276
17294,0.99367464
17295,0.9947113
17296,0.9962618
17297,0.888257
17298,0.9818735
17299,0.93990237
17300,0.96266687
17301,0.9949384
17302,0.95667297
17303,0.95873225
17304,0.9930775
17305,0.8957369
17306,0.99480224
17307,0.9404637
17308,0.992519
17309,0.94990844
17310,0.922257
17311,0.9367624
17312,0.99557734
17313,0.9479083
17314,0.99501437
17315,0.90790844
17316,0.9520596
17317,0.9930736
17318,0.8985972
17319,0.95947045
17320,0.9109776
17321,0.99482083
17322,0.9454553
17323,0.8868294
17324,0.91761434
17325,0.9570315
17326,0.92941076
17327,0.99490815
17328,0.99521327
17329,0.9442303
17330,0.9969894
17331,0.99375194
17332,0.961634
17333,0.95139956
17334,0.95840067
17335,0.9313468
17336,0.9474618
17337,0.9931879
17338,0.91054046
17339,0.99623895
17340,0.8747219
17341,0.9254786
17342,0.97099644
17343,0.95907235
17344,0.9662801
17345,0.9430702
17346,0.9801358
17347,0.9949556
17348,0.9696554
17349,0.94726986
17350,0.935517
17351,0.99519354
17352,0.9162244
17353,0.99588996
17354,0.98310065
17355,0.974331
17356,0.9581443
17357,0.9211848
17358,0.9266743
17359,0.98021585
17360,0.9074298
17361,0.93667936
17362,0.09860812
17363,0.9937296
17364,0.96248806
17365,0.93714565
17366,0.9932307
17367,0.97848254
17368,0.9439789
17369,0.96202093
17370,0.9310263
17371,0.99585956
17372,0.8533447
17373,0.9594664
17374,0.9538425
17375,0.9304317
17376,0.9513363
17377,0.9914545
17378,0.9930634
17379,0.97362196
17380,0.9959985
17381,0.98082936
17382,0.9669812
17383,0.9702369
17384,0.98025346
17385,0.99402773
17386,0.99125683
17387,0.99478203
17388,0.966979
17389,0.9749981
17390,0.8783217
17391,0.95038366
17392,0.9930971
17393,0.93266624
17394,0.9684156
17395,0.9793266
17396,0.9616312
17397,0.93043804
17398,0.96419895
17399,0.9674685
17400,0.94753104
17401,0.82968384
17402,0.86713934
17403,0.9946806
17404,0.9446573
17405,0.9983638
17406,0.9960706
17407,0.99685967
17408,0.9011695
17409,0.97855115
17410,0.92266405
17411,0.99638736
17412,0.9957795
17413,0.9254807
17414,0.99648535
17415,0.8894339
17416,0.994212
17417,0.994599
17418,0.9483475
17419,0.9718375
17420,0.9818495
17421,0.99379116
17422,0.9219186
17423,0.9942544
17424,0.9955539
17425,0.95440876
17426,0.99139905
17427,0.9940112
17428,0.99381024
17429,0.9725285
17430,0.9766316
17431,0.95332307
17432,0.95901394
17433,0.9582402
17434,0.9720901
17435,0.93399876
17436,0.9941975
17437,0.9677232
17438,0.93710816
17439,0.94711006
17440,0.9717182
17441,0.994441
17442,0.9954796
17443,0.95623523
17444,0.9360737
17445,0.9657329
17446,0.9501061
17447,0.9369696
17448,0.8939695
17449,0.94276935
17450,0.9349078
17451,0.98841804
17452,0.9398094
17453,0.9967667
17454,0.8854826
17455,0.9613527
17456,0.99190736
17457,0.99412525
17458,0.9597841
17459,0.9478095
17460,0.9029481
17461,0.995883
17462,0.97354
17463,0.95286405
17464,0.86837417
17465,0.9301049
17466,0.9415127
17467,0.9492037
17468,0.85707504
17469,0.95218176
17470,0.99697244
17471,0.9976246
17472,0.9928145
17473,0.9618728
17474,0.9968708
17475,0.9662752
17476,0.95094746
17477,0.9311887
17478,0.9796504
17479,0.99430805
17480,0.9929911
17481,0.99616665
17482,0.9535012
17483,0.9285839
17484,0.99241966
17485,0.99421316
17486,0.9263799
17487,0.9953253
17488,0.948937
17489,0.9979073
17490,0.91551083
17491,0.92718303
17492,0.88355935
17493,0.98184913
17494,0.9527549
17495,0.9436561
17496,0.95130515
17497,0.9294911
17498,0.8984691
17499,0.99371344
17500,0.9821737
17501,0.9521787
17502,0.96453863
17503,0.90088946
17504,0.95355517
17505,0.9860387
17506,0.964638
17507,0.94743764
17508,0.9601887
17509,0.9785613
17510,0.99476755
17511,0.9543633
17512,0.99342763
17513,0.9803375
17514,0.9968665
17515,0.89475644
17516,0.949462
17517,0.99694425
17518,0.99435437
17519,0.9647463
17520,0.9927347
17521,0.99592555
17522,0.99264455
17523,0.96919245
17524,0.9318554
17525,0.95819354
17526,0.95735514
17527,0.99821055
17528,0.99601066
17529,0.97302693
17530,0.9838493
17531,0.9466803
17532,0.974853
17533,0.06862013
17534,0.9706909
17535,0.99319977
17536,0.94019556
17537,0.9690045
17538,0.97185844
17539,0.9747215
17540,0.9607028
17541,0.9968009
17542,0.9969207
17543,0.997035
17544,0.9720568
17545,0.9389998
17546,0.8980467
17547,0.965243
17548,0.9608199
17549,0.99348664
17550,0.9227579
17551,0.995063
17552,0.99679863
17553,0.96094346
17554,0.9953441
17555,0.95465046
17556,0.9483456
17557,0.9321874
17558,0.99539196
17559,0.99457306
17560,0.95431614
17561,0.9794643
17562,0.92203426
17563,0.9657038
17564,0.94054437
17565,0.9386622
17566,0.9960247
17567,0.9455298
17568,0.92418265
17569,0.99286896
17570,0.95325804
17571,0.95184445
17572,0.9258593
17573,0.9679718
17574,0.99430543
17575,0.95247424
17576,0.9589716
17577,0.927066
17578,0.9934581
17579,0.9481476
17580,0.91322535
17581,0.9800894
17582,0.9056607
17583,0.96612865
17584,0.9602888
17585,0.930497
17586,0.03221646
17587,0.9772289
17588,0.90045595
17589,0.996867
17590,0.9377366
17591,0.99292773
17592,0.9749646
17593,0.9279442
17594,0.9226925
17595,0.9936202
17596,0.92957044
17597,0.9748088
17598,0.93386054
17599,0.97355574
17600,0.97016764
17601,0.9576935
17602,0.8609093
17603,0.9147209
17604,0.9290448
17605,0.90377283
17606,0.9633022
17607,0.94926
17608,0.9627946
17609,0.99336064
17610,0.99557674
17611,0.9961597
17612,0.9967424
17613,0.987165
17614,0.103330985
17615,0.8763626
17616,0.99418277
17617,0.9927246
17618,0.9793578
17619,0.95685107
17620,0.9639075
17621,0.96661204
17622,0.996438
17623,0.9959479
17624,0.93806976
17625,0.96393347
17626,0.9528946
17627,0.9984829
17628,0.9519062
17629,0.94873023
17630,0.97161376
17631,0.9632302
17632,0.9370741
17633,0.94615954
17634,0.9406739
17635,0.994856
17636,0.956487
17637,0.90257454
17638,0.94839054
17639,0.9842233
17640,0.9337083
17641,0.92099947
17642,0.97196126
17643,0.99485624
17644,0.963298
17645,0.95019466
17646,0.99538666
17647,0.9943515
17648,0.0785185
17649,0.9636941
17650,0.9942827
17651,0.9720033
17652,0.9724625
17653,0.9632479
17654,0.9256239
17655,0.9467918
17656,0.94728774
17657,0.9162244
17658,0.9957353
17659,0.9761765
17660,0.933423
17661,0.98225445
17662,0.99637043
17663,0.93656355
17664,0.9943031
17665,0.93275106
17666,0.8831661
17667,0.9975715
17668,0.96022004
17669,0.994191
17670,0.94179904
17671,0.9704195
17672,0.9145268
17673,0.9562017
17674,0.9397661
17675,0.95333076
17676,0.9345431
17677,0.9751177
17678,0.99740076
17679,0.9417239
17680,0.96778727
17681,0.93376017
17682,0.93584913
17683,0.90538186
17684,0.99547946
17685,0.93772674
17686,0.9386051
17687,0.98848116
17688,0.9205419
17689,0.9708855
17690,0.94476753
17691,0.9277976
17692,0.89113635
17693,0.9869316
17694,0.9601362
17695,0.9661008
17696,0.046770826
17697,0.9578777
17698,0.99757713
17699,0.9532194
17700,0.9972977
17701,0.90381217
17702,0.99586713
17703,0.9358775
17704,0.9088655
17705,0.92171526
17706,0.9581693
17707,0.9836627
17708,0.9702747
17709,0.9730969
17710,0.94964397
17711,0.9482471
17712,0.9597952
17713,0.9542142
17714,0.90607136
17715,0.99747723
17716,0.8645841
17717,0.99638295
17718,0.932994
17719,0.99046284
17720,0.993975
17721,0.9964528
17722,0.9535373
17723,0.96461165
17724,0.9621499
17725,0.9938682
17726,0.9439378
17727,0.99448544
17728,0.884008
17729,0.9627725
17730,0.9592495
17731,0.9652496
17732,0.9774277
17733,0.9944629
17734,0.95579296
17735,0.92874974
17736,0.95139235
17737,0.93396425
17738,0.9811748
17739,0.052795753
17740,0.7864284
17741,0.9612162
17742,0.99747187
17743,0.9738554
17744,0.96203923
17745,0.998231
17746,0.96837586
17747,0.96503544
17748,0.9950203
17749,0.9472969
17750,0.9964179
17751,0.99532276
17752,0.98099124
17753,0.90874475
17754,0.991836
17755,0.9733671
17756,0.93585193
17757,0.92032975
17758,0.94804966
17759,0.9697627
17760,0.940741
17761,0.98719364
17762,0.99470407
17763,0.99373806
17764,0.9732914
17765,0.9558422
17766,0.9467992
17767,0.8897984
17768,0.99395156
17769,0.97489196
17770,0.99291223
17771,0.99546105
17772,0.9466683
17773,0.996965
17774,0.95260876
17775,0.9943052
17776,0.9928484
17777,0.93082523
17778,0.8984454
17779,0.9586104
17780,0.9953525
17781,0.9427237
17782,0.940614
17783,0.91644174
17784,0.976005
17785,0.90562123
17786,0.9418837
17787,0.9725213
17788,0.9130242
17789,0.924665
17790,0.95490724
17791,0.9187575
17792,0.9497543
17793,0.88647026
17794,0.9677477
17795,0.9527355
17796,0.99646145
17797,0.94150543
17798,0.9114885
17799,0.9544747
17800,0.91723907
17801,0.97826356
17802,0.873399
17803,0.9822081
17804,0.033815723
17805,0.99689937
17806,0.9943158
17807,0.96207964
17808,0.9489528
17809,0.94121766
17810,0.95658916
17811,0.94721425
17812,0.99706024
17813,0.96498334
17814,0.99602026
17815,0.9747559
17816,0.93966234
17817,0.9963372
17818,0.99697244
17819,0.95069355
17820,0.94964397
17821,0.93819743
17822,0.96553946
17823,0.99836534
17824,0.95518243
17825,0.9374837
17826,0.959534
17827,0.99743587
17828,0.9860713
17829,0.97884697
17830,0.94754744
17831,0.9363244
17832,0.9958405
17833,0.9780596
17834,0.9643347
17835,0.9575125
17836,0.98439044
17837,0.9914123
17838,0.95507926
17839,0.979955
17840,0.944498
17841,0.9690045
17842,0.99645007
17843,0.99633276
17844,0.9165605
17845,0.9915569
17846,0.94719326
17847,0.938373
17848,0.92015
17849,0.91959107
17850,0.99212635
17851,0.99643755
17852,0.9644903
17853,0.9544707
17854,0.9960304
17855,0.98759264
17856,0.99590766
17857,0.9008882
17858,0.9936858
17859,0.9936978
17860,0.9504333
17861,0.9972274
17862,0.9530202
17863,0.99473673
17864,0.9943283
17865,0.9922686
17866,0.9769538
17867,0.91496253
17868,0.98476565
17869,0.8521615
17870,0.9967505
17871,0.9960453
17872,0.9671241
17873,0.9757717
17874,0.99634224
17875,0.97022164
17876,0.96865416
17877,0.99807054
17878,0.92168134
17879,0.99614125
17880,0.9319155
17881,0.9653544
17882,0.9737213
17883,0.9550628
17884,0.9337405
17885,0.99583036
17886,0.9325047
17887,0.95816606
17888,0.98984444
17889,0.96260524
17890,0.92622626
17891,0.87944317
17892,0.9335406
17893,0.90115225
17894,0.9971451
17895,0.995389
17896,0.9759069
17897,0.9518108
17898,0.99590564
17899,0.995741
17900,0.03010782
17901,0.9616179
17902,0.9935715
17903,0.99533784
17904,0.9331876
17905,0.99362856
17906,0.96137506
17907,0.95753807
17908,0.8999891
17909,0.9954758
17910,0.93966085
17911,0.99549854
17912,0.9418242
17913,0.966965
17914,0.9028553
17915,0.97156954
17916,0.9713614
17917,0.9962914
17918,0.98903114
17919,0.93959224
17920,0.9463195
17921,0.9481223
17922,0.99689084
17923,0.93858045
17924,0.9871852
17925,0.9527847
17926,0.9953033
17927,0.96311516
17928,0.95435566
17929,0.96720034
17930,0.94507337
17931,0.96247655
17932,0.9441052
17933,0.9508097
17934,0.9953766
17935,0.9493388
17936,0.9977456
17937,0.95967704
17938,0.8861272
17939,0.9926495
17940,0.920714
17941,0.9592401
17942,0.9687092
17943,0.89048487
17944,0.94788355
17945,0.96921957
17946,0.90895355
17947,0.98067725
17948,0.9521937
