Id,Y
16862,0.99985504
16863,0.9993787
16864,0.99955755
16865,0.000739986
16866,0.9996314
16867,0.96770656
16868,0.86851305
16869,0.99911374
16870,0.99827504
16871,0.9993624
16872,0.9379876
16873,0.9995782
16874,0.9965167
16875,0.99998116
16876,0.99994373
16877,0.9956995
16878,0.9851976
16879,0.99997437
16880,0.9970994
16881,0.9946025
16882,0.99705017
16883,0.9998049
16884,0.999902
16885,0.9924434
16886,0.9999565
16887,0.9995303
16888,0.99688786
16889,0.9987143
16890,0.99997854
16891,0.9997211
16892,0.99415034
16893,0.99741036
16894,0.9997954
16895,0.9936627
16896,2.0473337e-05
16897,0.85646963
16898,0.9977222
16899,0.9999825
16900,0.99988055
16901,0.99893934
16902,0.9987507
16903,0.99919957
16904,0.99931157
16905,0.9953388
16906,0.99975544
16907,0.9977069
16908,0.99984336
16909,0.99906915
16910,0.9864276
16911,0.99899954
16912,0.9998534
16913,0.9998336
16914,0.99904436
16915,0.99592674
16916,0.99161595
16917,0.99917054
16918,0.9969886
16919,0.9594035
16920,0.9997458
16921,0.99941456
16922,0.9962471
16923,0.9997111
16924,0.99993384
16925,0.99783546
16926,0.9993567
16927,0.99615896
16928,0.9995096
16929,0.99990034
16930,0.9901883
16931,0.99829704
16932,0.9999857
16933,0.9831019
16934,0.9995933
16935,0.9998921
16936,0.99982977
16937,0.99996185
16938,0.9985611
16939,0.9931543
16940,0.99744236
16941,0.95143163
16942,0.9952454
16943,0.99901175
16944,0.99492306
16945,0.99998784
16946,0.99829453
16947,0.95684963
16948,0.9998678
16949,0.99928856
16950,0.9965857
16951,0.92114717
16952,0.9955492
16953,0.99344444
16954,0.9978556
16955,0.99998236
16956,0.99029833
16957,0.9897544
16958,0.95027846
16959,0.9992993
16960,0.966891
16961,0.9976439
16962,0.99998856
16963,0.9800597
16964,0.99894494
16965,0.9998796
16966,0.9997211
16967,0.9996189
16968,0.98768103
16969,0.98626244
16970,0.9796881
16971,0.99678576
16972,0.9998952
16973,0.99513936
16974,0.98229367
16975,0.9116329
16976,0.99360317
16977,0.9951793
16978,0.9898963
16979,0.9994381
16980,0.99987996
16981,0.9846187
16982,0.80913526
16983,0.9999378
16984,0.9991536
16985,0.9987031
16986,0.98029846
16987,0.99297816
16988,0.9990121
16989,0.97722965
16990,0.99582314
16991,0.9837324
16992,0.9994568
16993,0.999977
16994,0.97964805
16995,0.0034463282
16996,0.99321496
16997,0.99635243
16998,0.962675
16999,0.95409596
17000,0.999845
17001,0.9926044
17002,0.99926263
17003,0.998116
17004,0.99992156
17005,0.99993944
17006,0.99760085
17007,0.99998677
17008,0.99915135
17009,0.9999052
17010,0.980474
17011,0.98858285
17012,0.9837173
17013,0.990829
17014,0.9444553
17015,0.99999404
17016,0.9886496
17017,0.9998461
17018,0.98432237
17019,0.9655114
17020,0.9778848
17021,0.9999759
17022,0.99542785
17023,0.99741673
17024,0.99136424
17025,0.9926515
17026,0.99890983
17027,0.99964285
17028,0.9999684
17029,0.99919313
17030,0.9999336
17031,0.9712412
17032,0.97814494
17033,0.9393705
17034,0.99642473
17035,0.9997509
17036,0.9997465
17037,0.9976598
17038,0.9274251
17039,0.99304354
17040,0.99960655
17041,0.96633285
17042,0.99982905
17043,0.9797862
17044,0.99088365
17045,0.99995804
17046,0.99936146
17047,0.96922094
17048,0.9998153
17049,0.99980706
17050,0.99914634
17051,0.9971022
17052,0.9973145
17053,0.9999833
17054,0.999778
17055,0.9999881
17056,0.9997392
17057,0.9999709
17058,0.99980944
17059,0.9988589
17060,0.9999918
17061,0.9999527
17062,0.9948695
17063,0.9134107
17064,0.99976236
17065,0.9997141
17066,0.9378149
17067,0.9849006
17068,0.9997551
17069,0.999754
17070,0.9999858
17071,0.9973858
17072,0.9978498
17073,0.99991834
17074,0.97194743
17075,0.99992585
17076,0.9983431
17077,0.9918499
17078,0.9999037
17079,0.9968162
17080,0.99969876
17081,0.9998728
17082,0.9995777
17083,0.9532388
17084,0.9985215
17085,0.99965763
17086,0.9952141
17087,0.9975999
17088,0.00057424407
17089,0.969785
17090,0.9999093
17091,3.685977e-05
17092,0.99866664
17093,0.9890543
17094,0.999736
17095,0.9998946
17096,0.9851399
17097,0.9993895
17098,0.99454874
17099,0.9987998
17100,0.999974
17101,0.9999567
17102,0.9988594
17103,0.992393
17104,0.99518776
17105,0.9981008
17106,0.993006
17107,0.99991465
17108,0.9924722
17109,0.9988776
17110,0.9076352
17111,0.0034563637
17112,0.99791616
17113,0.96745825
17114,0.99047744
17115,0.9932274
17116,0.99510324
17117,0.9999366
17118,0.9659688
17119,0.9955005
17120,0.99614656
17121,0.9998485
17122,0.99883693
17123,0.9786724
17124,0.95840454
17125,0.99866486
17126,0.9947084
17127,0.99998665
17128,0.99981004
17129,0.9998084
17130,0.99998426
17131,0.99988246
17132,0.9987973
17133,0.9999862
17134,0.94877434
17135,0.99532205
17136,0.9987367
17137,0.9999932
17138,0.99744225
17139,0.99510694
17140,0.94387394
17141,0.99850637
17142,0.9936935
17143,0.99927586
17144,0.9993129
17145,0.9971886
17146,0.9989988
17147,0.98995155
17148,0.99986744
17149,0.87572825
17150,0.9942925
17151,0.99962795
17152,0.99472564
17153,0.97393554
17154,0.99988294
17155,0.99922097
17156,0.0024134251
17157,0.99391115
17158,0.91003907
17159,0.0036348382
17160,0.99548185
17161,0.9980903
17162,0.9341014
17163,0.9981458
17164,0.9975696
17165,0.9990845
17166,0.6447282
17167,0.993454
17168,0.99995124
17169,0.9912519
17170,0.98544925
17171,0.99992335
17172,0.9999516
17173,0.99797493
17174,0.9975331
17175,0.99723417
17176,0.9794272
17177,0.978835
17178,0.997338
17179,0.99887544
17180,0.9987078
17181,0.9999734
17182,0.9979377
17183,0.9999937
17184,0.9977258
17185,0.99837995
17186,0.9999497
17187,0.9971807
17188,0.992266
17189,0.9973519
17190,0.9959651
17191,0.99911207
17192,0.99938977
17193,0.9867343
17194,0.99797684
17195,0.9996728
17196,0.99362034
17197,0.99786747
17198,0.9921476
17199,0.99982774
17200,0.99970824
17201,0.9892369
17202,0.99911994
17203,0.99995494
17204,0.99645436
17205,0.9973392
17206,0.9999577
17207,0.9845031
17208,0.9985135
17209,0.9999707
17210,0.89982957
17211,0.99672544
17212,0.999997
17213,0.9996606
17214,0.99991643
17215,0.99693525
17216,0.8710309
17217,0.99986637
17218,0.9995229
17219,0.9993868
17220,0.994466
17221,0.9933606
17222,0.9761668
17223,0.96547115
17224,0.999052
17225,0.9999567
17226,0.99331963
17227,0.77809983
17228,0.9999758
17229,0.9989214
17230,0.99938667
17231,0.8723472
17232,0.99348676
17233,0.99039066
17234,0.99034977
17235,0.99611133
17236,0.9789684
17237,0.9928042
17238,0.99967074
17239,0.99621445
17240,0.9997507
17241,0.990829
17242,0.9589161
17243,0.9996772
17244,0.98201424
17245,0.9996131
17246,0.9988248
17247,0.9637659
17248,0.9986162
17249,0.99748445
17250,0.9405413
17251,0.99895084
17252,0.9983102
17253,0.9867567
17254,0.9981192
17255,0.9933037
17256,0.99579215
17257,0.99782556
17258,0.99272364
17259,0.99995697
17260,0.97375655
17261,0.9977889
17262,0.9516132
17263,0.99922645
17264,0.99985933
17265,0.9852387
17266,0.9836584
17267,0.9382328
17268,0.9981018
17269,0.9987747
17270,0.99983823
17271,0.98946625
17272,0.99972886
17273,0.9723798
17274,0.9998247
17275,0.9999709
17276,0.9859497
17277,0.00040044633
17278,0.99896574
17279,0.9743147
17280,0.9647646
17281,0.99805045
17282,0.94905305
17283,0.9985495
17284,0.99998224
17285,0.98085314
17286,0.9970503
17287,0.99218655
17288,0.99849916
17289,0.99612856
17290,0.9711872
17291,0.9814757
17292,0.99978954
17293,0.9910609
17294,0.99986935
17295,0.99844104
17296,0.9997404
17297,0.9537561
17298,0.9972294
17299,0.9998078
17300,0.99132854
17301,0.99984574
17302,0.9864731
17303,0.9997689
17304,0.9999294
17305,0.9522074
17306,0.99985206
17307,0.9446099
17308,0.9995902
17309,0.98949885
17310,0.89618903
17311,0.9938642
17312,0.99987936
17313,0.9975321
17314,0.9999714
17315,0.9336745
17316,0.99384767
17317,0.9999043
17318,0.98748106
17319,0.9987733
17320,0.9987226
17321,0.9999089
17322,0.9994997
17323,0.9839309
17324,0.97320145
17325,0.99780446
17326,0.9870679
17327,0.9998665
17328,0.9999553
17329,0.9826835
17330,0.99997485
17331,0.99995255
17332,0.9948369
17333,0.9815673
17334,0.99817395
17335,0.98842525
17336,0.99694544
17337,0.9995796
17338,0.9578231
17339,0.9999192
17340,0.9945205
17341,0.4450805
17342,0.9980957
17343,0.99304307
17344,0.9988224
17345,0.99866736
17346,0.9999676
17347,0.99989986
17348,0.99639976
17349,0.9955837
17350,0.99823356
17351,0.9997781
17352,0.9899678
17353,0.9999685
17354,0.9995215
17355,0.9941665
17356,0.99958605
17357,0.9976767
17358,0.9699519
17359,0.9996209
17360,0.9903052
17361,0.98197836
17362,0.00059968757
17363,0.9998784
17364,0.99551445
17365,0.5829226
17366,0.9995136
17367,0.9991794
17368,0.989737
17369,0.99902797
17370,0.99800485
17371,0.9999678
17372,0.97959423
17373,0.98780257
17374,0.99681205
17375,0.908352
17376,0.9950228
17377,0.99965787
17378,0.9999542
17379,0.9996025
17380,0.99994814
17381,0.9998832
17382,0.9952892
17383,0.99881184
17384,0.9985877
17385,0.9998729
17386,0.9999343
17387,0.9999591
17388,0.9979249
17389,0.998963
17390,0.9995427
17391,0.9992379
17392,0.9998166
17393,0.99758184
17394,0.9981522
17395,0.9995795
17396,0.7142623
17397,0.9998006
17398,0.9913455
17399,0.99692947
17400,0.99785835
17401,0.9050744
17402,0.9851377
17403,0.99995005
17404,0.996911
17405,0.9999858
17406,0.99997365
17407,0.9999846
17408,0.9631175
17409,0.9996953
17410,0.99032074
17411,0.99978095
17412,0.9999664
17413,0.9994842
17414,0.9997801
17415,0.9946404
17416,0.9999074
17417,0.99986076
17418,0.9813007
17419,0.9998286
17420,0.9995579
17421,0.9999546
17422,0.9621957
17423,0.9999411
17424,0.99998105
17425,0.9994572
17426,0.99980074
17427,0.99997234
17428,0.99999297
17429,0.9998592
17430,0.9995968
17431,0.99763954
17432,0.9961009
17433,0.9965366
17434,0.99977046
17435,0.736557
17436,0.9997844
17437,0.9996687
17438,0.98847836
17439,0.99722457
17440,0.99983704
17441,0.9992829
17442,0.9999391
17443,0.9921469
17444,0.9988444
17445,0.9999379
17446,0.99670875
17447,0.91717446
17448,0.928656
17449,0.9983815
17450,0.93332535
17451,0.99826247
17452,0.9988732
17453,0.99997056
17454,0.95726186
17455,0.99208474
17456,0.9992023
17457,0.9997898
17458,0.9994272
17459,0.99210244
17460,0.99444515
17461,0.9998056
17462,0.9999039
17463,0.99372756
17464,0.84771216
17465,0.9931664
17466,0.9791216
17467,0.9745703
17468,0.9328527
17469,0.9756271
17470,0.99988866
17471,0.9999776
17472,0.99983823
17473,0.99918836
17474,0.99997234
17475,0.9998492
17476,0.9404521
17477,0.9996166
17478,0.9985678
17479,0.99992645
17480,0.9999783
17481,0.9999832
17482,0.9959943
17483,0.9923458
17484,0.99986017
17485,0.9999441
17486,0.98975384
17487,0.9999522
17488,0.99981755
17489,0.99995553
17490,0.98555887
17491,0.9940883
17492,0.73394495
17493,0.99972314
17494,0.9995615
17495,0.98781747
17496,0.9980731
17497,0.9954005
17498,0.9887566
17499,0.9998845
17500,0.9993957
17501,0.972674
17502,0.94766825
17503,0.89306635
17504,0.9987196
17505,0.9995716
17506,0.9994562
17507,0.9797078
17508,0.97328556
17509,0.99779344
17510,0.99951386
17511,0.9972927
17512,0.99952805
17513,0.9996822
17514,0.9999232
17515,0.99358106
17516,0.9992797
17517,0.9999819
17518,0.99996614
17519,0.99669325
17520,0.99995387
17521,0.9999813
17522,0.9999542
17523,0.9981311
17524,0.99430853
17525,0.97236955
17526,0.99379265
17527,0.99999475
17528,0.99997234
17529,0.99884355
17530,0.99962294
17531,0.9963515
17532,0.9975647
17533,0.00032837037
17534,0.9988715
17535,0.99991226
17536,0.9915679
17537,0.99980205
17538,0.99787927
17539,0.982385
17540,0.99951184
17541,0.9999881
17542,0.99998486
17543,0.999876
17544,0.9969434
17545,0.9980934
17546,0.9609962
17547,0.99780387
17548,0.9959204
17549,0.99948597
17550,0.9869243
17551,0.99990463
17552,0.99994195
17553,0.9993838
17554,0.99995935
17555,0.9964855
17556,0.8522997
17557,0.9975897
17558,0.99975187
17559,0.99990666
17560,0.977989
17561,0.9950289
17562,0.9805478
17563,0.9977689
17564,0.9984086
17565,0.98791796
17566,0.9999267
17567,0.99521756
17568,0.97243935
17569,0.9995964
17570,0.995404
17571,0.99769384
17572,0.93954855
17573,0.9977842
17574,0.9998796
17575,0.99952435
17576,0.9994301
17577,0.9937133
17578,0.99989545
17579,0.9903368
17580,0.9676713
17581,0.99965787
17582,0.9975037
17583,0.9984358
17584,0.9941307
17585,0.96350825
17586,0.00027526022
17587,0.9982322
17588,0.98236173
17589,0.999938
17590,0.91690433
17591,0.9991542
17592,0.9976921
17593,0.9636031
17594,0.9895048
17595,0.9986909
17596,0.99912184
17597,0.98165864
17598,0.9866969
17599,0.9950595
17600,0.9979802
17601,0.9991412
17602,0.5740696
17603,0.8813222
17604,0.96746516
17605,0.9704717
17606,0.9954652
17607,0.99846554
17608,0.9906025
17609,0.9990132
17610,0.99968684
17611,0.9999833
17612,0.9999659
17613,0.9913932
17614,0.13882343
17615,0.89013594
17616,0.9999616
17617,0.9999119
17618,0.99970394
17619,0.99702615
17620,0.99373734
17621,0.999814
17622,0.99998903
17623,0.99996674
17624,0.9900771
17625,0.9919304
17626,0.99937004
17627,0.99996257
17628,0.9991623
17629,0.9992514
17630,0.9947812
17631,0.9980262
17632,0.9977188
17633,0.9847473
17634,0.9908297
17635,0.9996296
17636,0.9947753
17637,0.9961175
17638,0.99058443
17639,0.998896
17640,0.9744367
17641,0.9991598
17642,0.9914893
17643,0.9999925
17644,0.9966577
17645,0.99954766
17646,0.99996114
17647,0.9999057
17648,0.00401104
17649,0.9993262
17650,0.99987483
17651,0.99986565
17652,0.99576616
17653,0.9993129
17654,0.9893829
17655,0.9826936
17656,0.9904075
17657,0.99755573
17658,0.9999913
17659,0.99729306
17660,0.91638154
17661,0.9997882
17662,0.9997112
17663,0.99698025
17664,0.99991095
17665,0.98801965
17666,0.99055254
17667,0.9999467
17668,0.99301094
17669,0.9999374
17670,0.9936987
17671,0.9966564
17672,0.99573827
17673,0.98567235
17674,0.9855517
17675,0.9979657
17676,0.99570185
17677,0.9958656
17678,0.99998724
17679,0.9959144
17680,0.99666613
17681,0.97599536
17682,0.9975587
17683,0.99332124
17684,0.9999862
17685,0.97645366
17686,0.78228927
17687,0.9995453
17688,0.82446265
17689,0.9982457
17690,0.96918696
17691,0.9974371
17692,0.9829851
17693,0.9998939
17694,0.9949414
17695,0.99778914
17696,0.012045952
17697,0.9918799
17698,0.99998903
17699,0.9993598
17700,0.9999598
17701,0.97021717
17702,0.99998903
17703,0.9988158
17704,0.9970079
17705,0.92860466
17706,0.99218255
17707,0.9997979
17708,0.9993337
17709,0.99625325
17710,0.97636175
17711,0.99984455
17712,0.9975636
17713,0.9877792
17714,0.9824101
17715,0.99994373
17716,0.870954
17717,0.9999691
17718,0.9901889
17719,0.9998202
17720,0.9999684
17721,0.9999591
17722,0.9937348
17723,0.99954456
17724,0.9947967
17725,0.9999068
17726,0.9842382
17727,0.9997458
17728,0.79638
17729,0.9974631
17730,0.9989895
17731,0.9992237
17732,0.9964108
17733,0.9999323
17734,0.99887615
17735,0.99908936
17736,0.998448
17737,0.9877365
17738,0.99239385
17739,0.00041225736
17740,0.462185
17741,0.99866605
17742,0.9999763
17743,0.99714977
17744,0.9979983
17745,0.9999939
17746,0.9993193
17747,0.99941313
17748,0.99999106
17749,0.99803644
17750,0.9999813
17751,0.9999739
17752,0.9995352
17753,0.99899274
17754,0.9996536
17755,0.99952376
17756,0.9963582
17757,0.9980044
17758,0.9981998
17759,0.9961941
17760,0.97306836
17761,0.99980575
17762,0.99998486
17763,0.9998
17764,0.9984059
17765,0.99927896
17766,0.9954846
17767,0.98332953
17768,0.99989796
17769,0.9990727
17770,0.99972683
17771,0.9996841
17772,0.99182385
17773,0.9999137
17774,0.9997876
17775,0.999826
17776,0.9998671
17777,0.9653345
17778,0.99390644
17779,0.9917601
17780,0.9991954
17781,0.9957659
17782,0.9913059
17783,0.9274846
17784,0.9993451
17785,0.98639643
17786,0.9985689
17787,0.9987488
17788,0.9976961
17789,0.99962234
17790,0.9829402
17791,0.97071743
17792,0.9988778
17793,0.38205203
17794,0.9990233
17795,0.99000996
17796,0.99972445
17797,0.98968995
17798,0.98831207
17799,0.99921644
17800,0.99543166
17801,0.99973124
17802,0.9869186
17803,0.9995555
17804,0.00038986953
17805,0.9999584
17806,0.9994531
17807,0.9996886
17808,0.9980081
17809,0.9848684
17810,0.99783945
17811,0.97878325
17812,0.9999919
17813,0.9823199
17814,0.9999647
17815,0.9996296
17816,0.987177
17817,0.9999722
17818,0.9997981
17819,0.9956666
17820,0.997024
17821,0.9984452
17822,0.9998253
17823,0.99999
17824,0.9874378
17825,0.97765493
17826,0.9949108
17827,0.99998856
17828,0.9997414
17829,0.9996118
17830,0.8389705
17831,0.9923266
17832,0.9999356
17833,0.99939835
17834,0.99884427
17835,0.96327674
17836,0.99973685
17837,0.99990964
17838,0.99346775
17839,0.9995185
17840,0.99753964
17841,0.99200845
17842,0.99997425
17843,0.99996877
17844,0.9974819
17845,0.9998332
17846,0.99924314
17847,0.99695265
17848,0.6943203
17849,0.9888803
17850,0.9998098
17851,0.99999225
17852,0.99756217
17853,0.99787176
17854,0.9999856
17855,0.9997416
17856,0.99990964
17857,0.99202627
17858,0.99963725
17859,0.99944633
17860,0.99610054
17861,0.99999666
17862,0.99536884
17863,0.99985766
17864,0.9996573
17865,0.99921775
17866,0.9997849
17867,0.9486895
17868,0.999616
17869,0.99507695
17870,0.9999044
17871,0.9999516
17872,0.9994073
17873,0.99810225
17874,0.9998178
17875,0.9997155
17876,0.9986627
17877,0.99997747
17878,0.9825148
17879,0.9996916
17880,0.97008723
17881,0.98458415
17882,0.9994862
17883,0.9986285
17884,0.9209273
17885,0.99994993
17886,0.9932627
17887,0.9873247
17888,0.99684936
17889,0.9994217
17890,0.98712975
17891,0.97864497
17892,0.8229291
17893,0.96050775
17894,0.99998236
17895,0.99992716
17896,0.99951303
17897,0.9996406
17898,0.99998224
17899,0.99996924
17900,0.0012502826
17901,0.999413
17902,0.9999701
17903,0.9999496
17904,0.99792576
17905,0.99994934
17906,0.99816823
17907,0.9942385
17908,0.9819443
17909,0.9999485
17910,0.9956867
17911,0.99992025
17912,0.96274453
17913,0.99833196
17914,0.9829631
17915,0.99558026
17916,0.9984072
17917,0.99988914
17918,0.999933
17919,0.99658126
17920,0.99700135
17921,0.9978393
17922,0.9999639
17923,0.9943184
17924,0.9994178
17925,0.9885278
17926,0.9998523
17927,0.9996983
17928,0.99827147
17929,0.9989091
17930,0.9981121
17931,0.996754
17932,0.9952891
17933,0.99737024
17934,0.9999484
17935,0.9949072
17936,0.9999602
17937,0.9997038
17938,0.908359
17939,0.999961
17940,0.9828676
17941,0.99865544
17942,0.99764687
17943,0.95113236
17944,0.9994836
