Id,Y
16507,0.98583615
16508,0.99549085
16509,0.9367991
16510,0.5295379
16511,0.9725462
16512,0.9998722
16513,0.9995709
16514,0.91949195
16515,0.96309483
16516,0.9782924
16517,0.6712021
16518,0.98001045
16519,0.9943013
16520,0.97117615
16521,0.8833542
16522,0.9395484
16523,0.9927084
16524,0.9980715
16525,0.98633623
16526,0.999574
16527,0.99216276
16528,0.9974523
16529,0.99815816
16530,0.98956686
16531,0.3881073
16532,0.9999331
16533,0.97104657
16534,0.9996495
16535,0.99885714
16536,0.9744747
16537,0.9540588
16538,0.99246985
16539,0.97152823
16540,0.98384076
16541,0.9687335
16542,0.99987733
16543,0.96161544
16544,0.9879837
16545,0.99971443
16546,0.36726406
16547,0.7866222
16548,0.9716683
16549,0.9982937
16550,0.95303464
16551,0.99621385
16552,0.9990337
16553,0.982623
16554,0.9890549
16555,0.9935916
16556,0.97287285
16557,0.9729297
16558,0.9981212
16559,0.97649574
16560,0.97949547
16561,0.9917514
16562,0.80460876
16563,0.9803319
16564,0.9735492
16565,0.95884794
16566,0.99461347
16567,0.88235474
16568,0.99820805
16569,0.9985306
16570,0.9859877
16571,0.99985313
16572,0.9621459
16573,0.9229278
16574,0.99841154
16575,0.99664414
16576,0.99345934
16577,0.9887917
16578,0.9991374
16579,0.9972045
16580,0.9306967
16581,0.0072822073
16582,0.9538908
16583,0.9913995
16584,0.98804027
16585,0.9999082
16586,0.999966
16587,0.99896026
16588,0.999401
16589,0.9998381
16590,0.99985445
16591,0.9815114
16592,0.97932976
16593,0.9998797
16594,0.9886186
16595,0.9679754
16596,0.9968629
16597,0.99944717
16598,0.8907807
16599,0.98086995
16600,0.9886324
16601,0.9981754
16602,0.9999356
16603,0.99949
16604,0.99756974
16605,0.99993134
16606,0.9990013
16607,0.5282262
16608,0.99997723
16609,0.9853324
16610,0.99636
16611,0.9995573
16612,0.98964417
16613,0.99746513
16614,0.9953329
16615,0.9992238
16616,0.77317566
16617,0.9996301
16618,0.999027
16619,0.96755743
16620,0.99959165
16621,0.99408567
16622,0.9261837
16623,0.99409735
16624,0.99864787
16625,0.99900573
16626,0.98957914
16627,0.9353353
16628,0.9750725
16629,0.9996797
16630,0.99993503
16631,0.99989974
16632,0.99796534
16633,0.99372876
16634,0.9588608
16635,0.99219525
16636,0.90562004
16637,0.99992514
16638,0.9994998
16639,0.9961504
16640,0.9278971
16641,0.9976519
16642,0.993451
16643,0.9812966
16644,0.96492517
16645,0.9943639
16646,0.98504514
16647,0.9951257
16648,0.9916413
16649,0.9994149
16650,0.9841852
16651,0.99917644
16652,0.91981167
16653,0.0061843097
16654,0.99978036
16655,0.99281764
16656,0.9992694
16657,0.9998294
16658,0.9996941
16659,0.99897444
16660,0.981198
16661,0.97073054
16662,0.99239
16663,0.9984835
16664,0.96360904
16665,0.9998658
16666,0.9997837
16667,0.9996557
16668,0.99979097
16669,0.99956924
16670,0.99985814
16671,0.9641759
16672,0.99456006
16673,0.99984586
16674,0.9999403
16675,0.97281474
16676,0.99967444
16677,0.99997365
16678,0.99990726
16679,0.9997366
16680,0.9547504
16681,0.97763544
16682,0.99815863
16683,0.9484049
16684,0.96671873
16685,0.99950826
16686,0.99150133
16687,0.9972908
16688,0.9842986
16689,0.99984634
16690,0.9999274
16691,0.9981896
16692,0.99157614
16693,0.995974
16694,0.9808503
16695,0.99985707
16696,0.99157554
16697,0.9960055
16698,0.9995876
16699,0.8406908
16700,0.9995321
16701,0.98542285
16702,0.9999062
16703,0.99789524
16704,0.99969554
16705,0.0037906454
16706,0.99994886
16707,0.69821
16708,0.9953884
16709,0.9999536
16710,0.97381264
16711,0.9920562
16712,0.9998086
16713,0.9376148
16714,0.99979633
16715,0.9997719
16716,0.99884087
16717,0.97929436
16718,0.99969864
16719,0.88679004
16720,0.9999095
16721,0.9889098
16722,0.9996598
16723,0.9998405
16724,0.8925345
16725,0.99999154
16726,0.9633324
16727,0.9994306
16728,0.99980956
16729,0.9971136
16730,0.9620973
16731,0.9585461
16732,0.99958223
16733,0.99778
16734,0.99371535
16735,0.99860424
16736,0.8922088
16737,0.9999038
16738,0.99876034
16739,0.9960147
16740,0.990257
16741,0.92241263
16742,0.9872706
16743,0.9964779
16744,0.9999291
16745,0.99849296
16746,0.9934429
16747,0.99898237
16748,0.99986815
16749,0.9950885
16750,0.99979705
16751,0.8850517
16752,0.9998903
16753,0.9807343
16754,0.98765624
16755,0.99965894
16756,0.934112
16757,0.9999428
16758,0.9994286
16759,0.9958824
16760,0.98029226
16761,0.999846
16762,0.98894614
16763,0.9892999
16764,0.9995148
16765,0.9998299
16766,0.6752431
16767,0.6759891
16768,0.8904129
16769,0.86482537
16770,0.9871775
16771,0.96541256
16772,0.9416826
16773,0.95482266
16774,0.97712505
16775,0.9999347
16776,0.95628136
16777,0.9212409
16778,0.9917801
16779,0.97565144
16780,0.99984
16781,0.9993888
16782,0.99151164
16783,0.99978024
16784,0.99908745
16785,0.9568411
16786,0.98340833
16787,0.9994004
16788,0.9812878
16789,0.955196
16790,0.8547103
16791,0.9857582
16792,0.95938563
16793,0.9998425
16794,0.9866615
16795,0.99990916
16796,0.99998045
16797,0.98757416
16798,0.9778299
16799,0.978075
16800,0.9886158
16801,0.97181904
16802,0.9933074
16803,0.9708082
16804,0.98794067
16805,0.98834676
16806,0.9957657
16807,0.99990714
16808,0.9994838
16809,0.96591437
16810,0.9999386
16811,0.9996619
16812,0.99045044
16813,0.98012125
16814,0.99990404
16815,0.9155657
16816,0.9998535
16817,0.99971443
16818,0.99971026
16819,0.9996331
16820,0.99091643
16821,0.99988616
16822,0.9993987
16823,0.9981007
16824,0.99067265
16825,0.9732175
16826,0.9995141
16827,0.66730314
16828,0.71030724
16829,0.9897181
16830,0.98122245
16831,0.9991146
16832,0.9530173
16833,0.99460983
16834,0.9949719
16835,0.9974377
16836,0.93735594
16837,0.999793
16838,0.9403122
16839,0.9951061
16840,0.93045324
16841,0.972071
16842,0.999853
16843,0.9470794
16844,0.9978532
16845,0.99947554
16846,0.99993134
16847,0.94775134
16848,0.99933606
16849,0.97574866
16850,0.9121651
16851,0.96664375
16852,0.9996183
16853,0.9991579
16854,0.97286737
16855,0.99531955
16856,0.98502177
16857,0.99993324
16858,0.99913067
16859,0.98251444
16860,0.97100586
16861,0.9592375
16862,0.9999347
16863,0.9959915
16864,0.9977518
16865,0.007996172
16866,0.99954766
16867,0.87332743
16868,0.819657
16869,0.99534273
16870,0.96567255
16871,0.993338
16872,0.8521786
16873,0.9989116
16874,0.99831957
16875,0.99984765
16876,0.999951
16877,0.9928686
16878,0.96983093
16879,0.9999168
16880,0.9897069
16881,0.9989613
16882,0.997322
16883,0.99907136
16884,0.9996196
16885,0.9169478
16886,0.99987996
16887,0.99452764
16888,0.99231017
16889,0.9963245
16890,0.9999838
16891,0.9977545
16892,0.997806
16893,0.993648
16894,0.99903536
16895,0.95961976
16896,8.2579645e-05
16897,0.903266
16898,0.97203255
16899,0.99978966
16900,0.99991393
16901,0.9948329
16902,0.9910188
16903,0.9955585
16904,0.9972989
16905,0.9842069
16906,0.9966252
16907,0.99332327
16908,0.99903226
16909,0.99176884
16910,0.9441032
16911,0.9945622
16912,0.9996371
16913,0.99807715
16914,0.99130356
16915,0.98297405
16916,0.9819896
16917,0.9843619
16918,0.99306595
16919,0.9648928
16920,0.99889565
16921,0.9967272
16922,0.9927208
16923,0.9997111
16924,0.99964213
16925,0.9859183
16926,0.99727243
16927,0.98962295
16928,0.99094313
16929,0.9995413
16930,0.969424
16931,0.9963014
16932,0.9999527
16933,0.92052144
16934,0.9979937
16935,0.9997199
16936,0.99925226
16937,0.99984133
16938,0.9733376
16939,0.9557238
16940,0.99673766
16941,0.9068695
16942,0.9937995
16943,0.9984458
16944,0.9918149
16945,0.9999039
16946,0.9977068
16947,0.9056272
16948,0.9997168
16949,0.993316
16950,0.9716681
16951,0.85629
16952,0.98395014
16953,0.9777039
16954,0.99350065
16955,0.9999337
16956,0.96045476
16957,0.9740258
16958,0.97101134
16959,0.9997633
16960,0.89915097
16961,0.9934729
16962,0.9999733
16963,0.91906506
16964,0.991015
16965,0.99972814
16966,0.9994785
16967,0.9968676
16968,0.9626944
16969,0.9886451
16970,0.9935523
16971,0.9620903
16972,0.9997702
16973,0.9947345
16974,0.953936
16975,0.81914395
16976,0.9808853
16977,0.99479103
16978,0.932357
16979,0.9971577
16980,0.9998654
16981,0.98678815
16982,0.80633533
16983,0.99980384
16984,0.9938486
16985,0.99653673
16986,0.962065
16987,0.96133715
16988,0.97283983
16989,0.8977702
16990,0.99326706
16991,0.92746353
16992,0.9994925
16993,0.99991596
16994,0.96968114
16995,0.06520634
16996,0.9855984
16997,0.9872836
16998,0.89221174
16999,0.8231816
17000,0.9988129
17001,0.94433147
17002,0.9959716
17003,0.97878414
17004,0.99987376
17005,0.9996464
17006,0.99351937
17007,0.99996734
17008,0.996924
17009,0.99967194
17010,0.9667253
17011,0.97923696
17012,0.93795395
17013,0.98947537
17014,0.94670445
17015,0.9999405
17016,0.97330326
17017,0.9997354
17018,0.97545063
17019,0.9444565
17020,0.9747732
17021,0.9998778
17022,0.9757857
17023,0.9866671
17024,0.98546684
17025,0.97414637
17026,0.9897642
17027,0.9977586
17028,0.99974304
17029,0.99824023
17030,0.9999318
17031,0.98075575
17032,0.9386125
17033,0.84270215
17034,0.99717844
17035,0.999134
17036,0.99940944
17037,0.9965945
17038,0.8286844
17039,0.9546023
17040,0.99833006
17041,0.9287683
17042,0.9995222
17043,0.9509888
17044,0.99386394
17045,0.999861
17046,0.9992986
17047,0.95604694
17048,0.99945813
17049,0.99945945
17050,0.99968565
17051,0.99462503
17052,0.98559433
17053,0.9998679
17054,0.9990037
17055,0.99996924
17056,0.999342
17057,0.99953294
17058,0.9991691
17059,0.9939175
17060,0.9999416
17061,0.99996793
17062,0.969376
17063,0.9592995
17064,0.9993705
17065,0.99945706
17066,0.83473855
17067,0.95093906
17068,0.9966588
17069,0.99905413
17070,0.9999325
17071,0.96351576
17072,0.98691225
17073,0.9994717
17074,0.9443332
17075,0.9991109
17076,0.9954665
17077,0.98030967
17078,0.99942696
17079,0.9781502
17080,0.9996835
17081,0.9996203
17082,0.9943851
17083,0.95788294
17084,0.99564904
17085,0.9989147
17086,0.9648272
17087,0.9885799
17088,0.0051242346
17089,0.9282471
17090,0.999801
17091,0.00088021153
17092,0.984029
17093,0.9744468
17094,0.9986376
17095,0.999622
17096,0.98102516
17097,0.98746514
17098,0.9931278
17099,0.9976059
17100,0.99987924
17101,0.99976605
17102,0.9953432
17103,0.9885417
17104,0.97624195
17105,0.9928181
17106,0.98859346
17107,0.9990188
17108,0.95757216
17109,0.9972319
17110,0.8961355
17111,0.007590516
17112,0.9877029
17113,0.9026307
17114,0.98004293
17115,0.9663627
17116,0.97806317
17117,0.99995005
17118,0.9737562
17119,0.9840554
17120,0.98991525
17121,0.9999248
17122,0.9889854
17123,0.89267254
17124,0.9840627
17125,0.99566025
17126,0.9974833
17127,0.999946
17128,0.9994062
17129,0.99945754
17130,0.99996483
17131,0.99888605
17132,0.99663466
17133,0.9999492
17134,0.893402
17135,0.9687602
17136,0.98893493
17137,0.9999254
17138,0.976838
17139,0.9763179
17140,0.922139
17141,0.99037206
17142,0.99003255
17143,0.99769944
17144,0.9946426
17145,0.97759163
17146,0.99875844
17147,0.9607177
17148,0.9994392
17149,0.9871428
17150,0.9907227
17151,0.99959594
17152,0.99107575
17153,0.95820296
17154,0.9992269
17155,0.99823284
17156,0.014947007
17157,0.9420809
17158,0.9030067
17159,0.016610445
17160,0.98085016
17161,0.9902683
17162,0.97895575
17163,0.98165727
17164,0.9970066
17165,0.99794596
17166,0.63273954
17167,0.9789772
17168,0.99993396
17169,0.97518605
17170,0.98892933
17171,0.999343
17172,0.99943
17173,0.9907674
17174,0.9944021
17175,0.99648017
17176,0.960464
17177,0.97701955
17178,0.988751
17179,0.9836473
17180,0.9860038
17181,0.99995434
17182,0.9933535
17183,0.9999733
17184,0.996287
17185,0.99188614
17186,0.9996704
17187,0.98900944
17188,0.95570457
17189,0.9726566
17190,0.99653304
17191,0.9976726
17192,0.9950001
17193,0.9338894
17194,0.9885902
17195,0.9991179
17196,0.9668037
17197,0.99527454
17198,0.99193656
17199,0.9990816
17200,0.99690443
17201,0.9662937
17202,0.99672973
17203,0.999858
17204,0.9719439
17205,0.9934995
17206,0.99959093
17207,0.9398625
17208,0.99752694
17209,0.999874
17210,0.86317664
17211,0.9843233
17212,0.9999962
17213,0.99925464
17214,0.9998642
17215,0.9941559
17216,0.90398896
17217,0.9996711
17218,0.99962306
17219,0.99876
17220,0.9759051
17221,0.91758895
17222,0.91610456
17223,0.9346221
17224,0.999481
17225,0.9997894
17226,0.9873132
17227,0.66744864
17228,0.9997141
17229,0.995814
17230,0.9900648
17231,0.8651416
17232,0.96857697
17233,0.9835819
17234,0.9854791
17235,0.992182
17236,0.9598816
17237,0.9620132
17238,0.9987363
17239,0.9883404
17240,0.99842876
17241,0.9790875
17242,0.906957
17243,0.99920243
17244,0.78914756
17245,0.99924195
17246,0.9935574
17247,0.9056585
17248,0.9819094
17249,0.9769627
17250,0.9770149
17251,0.9930428
17252,0.9932516
17253,0.9526053
17254,0.9918281
17255,0.9915283
17256,0.9862905
17257,0.9805828
17258,0.97822136
17259,0.9998958
17260,0.96698874
17261,0.99638957
17262,0.9731895
17263,0.9829071
17264,0.99939764
17265,0.9607654
17266,0.9165263
17267,0.8979733
17268,0.9959584
17269,0.98935425
17270,0.99927384
17271,0.9593256
17272,0.9980526
17273,0.89811134
17274,0.9995926
17275,0.9997683
17276,0.944997
17277,0.00032245374
17278,0.99673754
17279,0.9821494
17280,0.80907184
17281,0.9925882
17282,0.9347392
17283,0.9972429
17284,0.99992347
17285,0.96577483
17286,0.9994624
17287,0.98781323
17288,0.99679095
17289,0.990062
17290,0.95314056
17291,0.9915045
17292,0.9997247
17293,0.9790451
17294,0.99965155
17295,0.9945186
17296,0.999734
17297,0.83390176
17298,0.9943323
17299,0.99813396
17300,0.9960128
17301,0.99983454
17302,0.989262
17303,0.9976774
17304,0.99968255
17305,0.7112918
17306,0.9998017
17307,0.89349306
17308,0.9995666
17309,0.9330416
17310,0.8987876
17311,0.9595172
17312,0.99928445
17313,0.9888442
17314,0.99989116
17315,0.84370756
17316,0.99622416
17317,0.99909306
17318,0.94037694
17319,0.99496824
17320,0.99504143
17321,0.9993129
17322,0.99322695
17323,0.95507795
17324,0.92872465
17325,0.9928503
17326,0.9069456
17327,0.9997625
17328,0.9998087
17329,0.99537164
17330,0.9999547
17331,0.9995819
17332,0.9955149
17333,0.98141
17334,0.991512
17335,0.9724159
17336,0.99016565
17337,0.9985442
17338,0.9113138
17339,0.99951875
17340,0.96966696
17341,0.64197284
17342,0.9926972
17343,0.9451075
17344,0.9857524
17345,0.9954046
17346,0.9999219
17347,0.99953747
17348,0.9577408
17349,0.9743634
17350,0.99422
17351,0.99989676
17352,0.9762631
17353,0.9999316
17354,0.9991703
17355,0.9982521
17356,0.99869365
17357,0.995678
17358,0.98781407
17359,0.9989116
17360,0.92563623
17361,0.9448427
17362,0.006896702
17363,0.99957913
17364,0.97915
17365,0.6414177
17366,0.99915457
17367,0.99805945
17368,0.95923257
17369,0.9964216
17370,0.9890171
17371,0.99978596
17372,0.969753
17373,0.9770383
17374,0.98913175
17375,0.9763189
17376,0.99675566
17377,0.999466
17378,0.9998324
17379,0.9931466
17380,0.9997271
17381,0.9998864
17382,0.98496395
17383,0.99428445
17384,0.9975025
17385,0.9993814
17386,0.9999056
17387,0.9998791
17388,0.99184775
17389,0.99661475
17390,0.9996061
17391,0.9995901
17392,0.99897313
17393,0.9976549
17394,0.9942642
17395,0.9971186
17396,0.7273333
17397,0.99780804
17398,0.98310226
17399,0.99250776
17400,0.9949804
17401,0.9825081
17402,0.9761958
17403,0.99981123
17404,0.99403596
17405,0.9999734
17406,0.99997973
17407,0.9998417
17408,0.9582388
17409,0.99566334
17410,0.98782736
17411,0.99977785
17412,0.999841
17413,0.99829763
17414,0.99971193
17415,0.84724694
17416,0.99909174
17417,0.99966323
17418,0.95122683
17419,0.9987723
17420,0.99964833
17421,0.99976355
17422,0.949878
17423,0.9997646
17424,0.9998543
17425,0.9952192
17426,0.99962115
17427,0.99992263
17428,0.99998534
17429,0.9990195
17430,0.99945563
17431,0.995507
17432,0.9897014
17433,0.98977166
17434,0.9993574
17435,0.8812424
17436,0.99951875
17437,0.9973972
17438,0.97571146
17439,0.97273093
17440,0.9984072
17441,0.998733
17442,0.99988604
17443,0.93639445
17444,0.99890876
17445,0.99806863
17446,0.9740728
17447,0.93081015
17448,0.93061155
17449,0.9924148
17450,0.9075839
17451,0.9947901
17452,0.9975024
17453,0.9996834
17454,0.86132574
17455,0.98593223
17456,0.99851114
17457,0.9995459
17458,0.9941902
17459,0.9831473
17460,0.9936733
17461,0.9997074
17462,0.9998204
17463,0.9742614
17464,0.63422847
17465,0.9427966
17466,0.9887834
17467,0.9640322
17468,0.9881813
17469,0.93900305
17470,0.9994746
17471,0.99995255
17472,0.99927324
17473,0.9974771
17474,0.99988806
17475,0.9996506
17476,0.93244714
17477,0.99819165
17478,0.99716055
17479,0.999818
17480,0.9996699
17481,0.9999312
17482,0.97431356
17483,0.9954425
17484,0.99962234
17485,0.99933606
17486,0.988301
17487,0.9998547
17488,0.99898773
17489,0.9999523
17490,0.9844209
17491,0.9862931
17492,0.7780026
17493,0.9978156
17494,0.9957891
17495,0.98614967
17496,0.99520266
17497,0.99389195
17498,0.9919264
17499,0.9995709
17500,0.99905246
17501,0.99059486
17502,0.9854715
17503,0.9357222
17504,0.99868315
17505,0.9971758
17506,0.9987056
17507,0.97632957
17508,0.95949864
17509,0.9995167
17510,0.99806315
17511,0.9926151
17512,0.9976712
17513,0.9993444
17514,0.9997018
17515,0.9615938
17516,0.9913646
17517,0.9999615
17518,0.9999145
17519,0.9815538
17520,0.99969566
17521,0.9999881
17522,0.9997844
17523,0.99668944
17524,0.9706852
17525,0.9689075
17526,0.98277295
17527,0.9999865
17528,0.99998546
17529,0.9943158
17530,0.9985519
17531,0.98103905
17532,0.99141496
17533,0.0015469946
17534,0.9928477
17535,0.99961144
17536,0.993317
17537,0.9967398
17538,0.9777154
17539,0.98834026
17540,0.99057555
17541,0.9999721
17542,0.9997278
17543,0.99986637
17544,0.96377033
17545,0.9967595
17546,0.89751476
17547,0.98203605
17548,0.9863667
17549,0.9976794
17550,0.9838499
17551,0.9994143
17552,0.99984324
17553,0.9949675
17554,0.9999262
17555,0.99031794
17556,0.9790622
17557,0.98718333
17558,0.9987962
17559,0.9997738
17560,0.9753635
17561,0.981361
17562,0.97240585
17563,0.9949556
17564,0.99584466
17565,0.98431545
17566,0.99988127
17567,0.97139263
17568,0.95556563
17569,0.99877065
17570,0.9915801
17571,0.98395383
17572,0.922664
17573,0.9962029
17574,0.999871
17575,0.9968479
17576,0.9974306
17577,0.989351
17578,0.99973804
17579,0.9153672
17580,0.91876227
17581,0.997938
17582,0.9809325
17583,0.9971011
17584,0.9823011
17585,0.9296822
17586,0.0031753003
17587,0.99488115
17588,0.9381919
17589,0.9999157
17590,0.8371109
17591,0.99857366
17592,0.99912363
17593,0.9488406
17594,0.9539055
17595,0.99984014
17596,0.99133974
17597,0.997033
17598,0.95022124
17599,0.99137443
17600,0.99566084
17601,0.9973104
17602,0.6922995
17603,0.70498073
17604,0.93907607
17605,0.854104
17606,0.97669005
17607,0.97955316
17608,0.9944351
17609,0.997558
17610,0.9996526
17611,0.9999509
17612,0.99987245
17613,0.99126464
17614,0.2079128
17615,0.96049964
17616,0.99993086
17617,0.99924785
17618,0.9983323
17619,0.98980004
17620,0.9979214
17621,0.99636793
17622,0.9999943
17623,0.9999367
17624,0.9800361
17625,0.91980857
17626,0.99287134
17627,0.9998838
17628,0.99648535
17629,0.99634475
17630,0.9959422
17631,0.999008
17632,0.9789923
17633,0.9695608
17634,0.97760427
17635,0.9993086
17636,0.97293514
17637,0.9945386
17638,0.9860379
17639,0.99368155
17640,0.9811662
17641,0.9890521
17642,0.9679263
17643,0.99997973
17644,0.99267274
17645,0.9966552
17646,0.99989784
17647,0.99986565
17648,0.003930582
17649,0.9936499
17650,0.9998654
17651,0.9984365
17652,0.9971699
17653,0.99364686
17654,0.94393885
17655,0.982752
17656,0.9881379
17657,0.98431337
17658,0.99999356
17659,0.98500746
17660,0.9367079
17661,0.9994759
17662,0.9994112
17663,0.97865343
17664,0.99965966
17665,0.96475893
17666,0.9216534
17667,0.999984
17668,0.9598847
17669,0.99962556
17670,0.9932528
17671,0.98498744
17672,0.9807515
17673,0.9492318
17674,0.97765917
17675,0.969304
17676,0.98740005
17677,0.98610294
17678,0.99999285
17679,0.9552357
17680,0.9904075
17681,0.93036675
17682,0.990157
17683,0.9379636
17684,0.9999176
17685,0.9425409
17686,0.8629288
17687,0.9990361
17688,0.7546351
17689,0.99743855
17690,0.9656848
17691,0.99247944
17692,0.962595
17693,0.99988115
17694,0.9762691
17695,0.987689
17696,0.008917071
17697,0.9797847
17698,0.999972
17699,0.98782235
17700,0.99989724
17701,0.9443358
17702,0.99995184
17703,0.99262285
17704,0.9784822
17705,0.947104
17706,0.9704552
17707,0.99865925
17708,0.9959669
17709,0.9848646
17710,0.9507527
17711,0.99930406
17712,0.9772385
17713,0.9822965
17714,0.9471254
17715,0.99987376
17716,0.74515283
17717,0.9999627
17718,0.98716855
17719,0.9991253
17720,0.99956423
17721,0.9998061
17722,0.9943357
17723,0.99873894
17724,0.94781977
17725,0.9989863
17726,0.9901335
17727,0.9987018
17728,0.59625554
17729,0.99955744
17730,0.99347526
17731,0.9988574
17732,0.999435
17733,0.9996333
17734,0.99906796
17735,0.9978446
17736,0.98953897
17737,0.98686194
17738,0.9957136
17739,0.0018438963
17740,0.6754722
17741,0.99001604
17742,0.9999634
17743,0.9942099
17744,0.99190605
17745,0.9999889
17746,0.99748105
17747,0.9958646
17748,0.9999864
17749,0.9908556
17750,0.9997645
17751,0.9999443
17752,0.9994005
17753,0.99640167
17754,0.99913955
17755,0.99647313
17756,0.97035944
17757,0.9688065
17758,0.99704033
17759,0.9943579
17760,0.8986433
17761,0.99908185
17762,0.999613
17763,0.9995003
17764,0.9956508
17765,0.99838126
17766,0.95434415
17767,0.93411595
17768,0.9992887
17769,0.9983242
17770,0.9995919
17771,0.9997471
17772,0.96998143
17773,0.9997483
17774,0.9992949
17775,0.9997178
17776,0.999448
17777,0.9380644
17778,0.9707658
17779,0.99155915
17780,0.99910825
17781,0.98782045
17782,0.9283868
17783,0.75174356
17784,0.99611217
17785,0.98331004
17786,0.98763394
17787,0.996073
17788,0.9926005
17789,0.98737204
17790,0.96916157
17791,0.8326453
17792,0.9916858
17793,0.727806
17794,0.9978933
17795,0.98495793
17796,0.9995819
17797,0.96881527
17798,0.96642625
17799,0.9909939
17800,0.9945679
17801,0.99897754
17802,0.969482
17803,0.99362355
17804,0.0012952689
17805,0.99979585
17806,0.999739
17807,0.99936634
17808,0.99782073
17809,0.952845
17810,0.9890325
17811,0.9219052
17812,0.9999813
17813,0.9462261
17814,0.9997948
17815,0.9984732
17816,0.9335164
17817,0.99997616
17818,0.9997099
17819,0.9725381
17820,0.9766236
17821,0.99321413
17822,0.9979965
17823,0.9999881
17824,0.94100785
17825,0.9804583
17826,0.9890326
17827,0.9999875
17828,0.99811625
17829,0.98919874
17830,0.8346024
17831,0.9673642
17832,0.99978
17833,0.99903643
17834,0.9967211
17835,0.9362522
17836,0.99968445
17837,0.99960786
17838,0.9149861
17839,0.99532855
17840,0.9940639
17841,0.98332834
17842,0.99994886
17843,0.9998628
17844,0.973421
17845,0.9993568
17846,0.99493706
17847,0.9950092
17848,0.78918034
17849,0.9838071
17850,0.9990982
17851,0.9999739
17852,0.9947942
17853,0.98123884
17854,0.9999845
17855,0.9990883
17856,0.99861586
17857,0.904465
17858,0.99934894
17859,0.998604
17860,0.98396784
17861,0.9999957
17862,0.9842593
17863,0.9998267
17864,0.99890244
17865,0.99484986
17866,0.99932134
17867,0.7833051
17868,0.99811184
17869,0.98052084
17870,0.9997657
17871,0.9998802
17872,0.9846437
17873,0.99589986
17874,0.9996884
17875,0.99816173
17876,0.99763024
17877,0.9999627
17878,0.9312202
17879,0.99955565
17880,0.94029325
17881,0.97412443
17882,0.9973895
17883,0.9957913
17884,0.9903599
17885,0.9999217
17886,0.9745239
17887,0.9871997
17888,0.99881184
17889,0.997401
17890,0.93733853
17891,0.95657086
17892,0.85221
17893,0.93464094
17894,0.9998387
17895,0.9997521
17896,0.99099624
17897,0.9945522
17898,0.999918
17899,0.9999554
17900,0.0026016084
17901,0.9936986
17902,0.9999565
17903,0.99979335
17904,0.99330336
17905,0.9996437
17906,0.9915176
17907,0.97835416
17908,0.95911646
17909,0.9998275
17910,0.98465145
17911,0.9996049
17912,0.8985567
17913,0.99719065
17914,0.97831833
17915,0.9896986
17916,0.998777
17917,0.99921083
17918,0.9996654
17919,0.9819187
17920,0.9491307
17921,0.99260783
17922,0.99993706
17923,0.9889804
17924,0.99782795
17925,0.85306764
17926,0.99954236
17927,0.9967063
17928,0.9940509
17929,0.9905984
17930,0.9903154
17931,0.98369265
17932,0.9842014
17933,0.9932549
17934,0.9999188
17935,0.9782541
17936,0.99990165
17937,0.99805826
17938,0.92509574
17939,0.9996351
17940,0.95178324
17941,0.9965155
17942,0.99511164
17943,0.87535423
17944,0.9982394
17945,0.9972037
17946,0.99077386
17947,0.99879825
17948,0.9593465
