Id,Y
16511,0.36067095
16512,0.98552644
16513,0.75932324
16514,0.21810736
16515,0.41086525
16516,0.40269518
16517,0.21662791
16518,0.54545236
16519,0.6532722
16520,0.45018739
16521,0.5137278
16522,0.37842172
16523,0.41597077
16524,0.5187552
16525,0.4688762
16526,0.91198057
16527,0.6139025
16528,0.95844656
16529,0.6223254
16530,0.6117434
16531,0.2611732
16532,0.9728854
16533,0.36366773
16534,0.9763362
16535,0.7961903
16536,0.6652161
16537,0.3306023
16538,0.55311114
16539,0.19334896
16540,0.5976988
16541,0.2987435
16542,0.9469887
16543,0.51497996
16544,0.6576819
16545,0.95442724
16546,0.111614496
16547,0.28878853
16548,0.35263446
16549,0.8069125
16550,0.52702713
16551,0.5429108
16552,0.7158005
16553,0.6058772
16554,0.5945175
16555,0.87397486
16556,0.42063096
16557,0.4773993
16558,0.57023907
16559,0.4654244
16560,0.5139845
16561,0.65123886
16562,0.20778081
16563,0.5007296
16564,0.44303167
16565,0.32545808
16566,0.7674428
16567,0.201293
16568,0.7085101
16569,0.93679464
16570,0.44573098
16571,0.96218413
16572,0.64541817
16573,0.33724967
16574,0.9275829
16575,0.48712227
16576,0.7879878
16577,0.49816012
16578,0.80017495
16579,0.59513813
16580,0.31745565
16581,0.023877291
16582,0.30994645
16583,0.73458874
16584,0.7117377
16585,0.96243083
16586,0.9965701
16587,0.64371765
16588,0.8838541
16589,0.98532814
16590,0.97394764
16591,0.7094125
16592,0.36942157
16593,0.98500514
16594,0.5689168
16595,0.73120135
16596,0.6995756
16597,0.49018532
16598,0.8933603
16599,0.37946114
16600,0.7312617
16601,0.7043742
16602,0.9733514
16603,0.94320536
16604,0.6757068
16605,0.9849438
16606,0.8363141
16607,0.35497817
16608,0.985358
16609,0.4533466
16610,0.68648905
16611,0.9322735
16612,0.77672124
16613,0.6377824
16614,0.72131443
16615,0.8228538
16616,0.38469255
16617,0.9249462
16618,0.855818
16619,0.48749277
16620,0.9461105
16621,0.5948066
16622,0.47257334
16623,0.8773813
16624,0.536667
16625,0.98081505
16626,0.7581332
16627,0.48179623
16628,0.78712595
16629,0.9786331
16630,0.96331745
16631,0.98178375
16632,0.34920663
16633,0.7347959
16634,0.72038287
16635,0.5590007
16636,0.2884462
16637,0.96683717
16638,0.48773995
16639,0.6818759
16640,0.7598359
16641,0.9200629
16642,0.5601778
16643,0.307
16644,0.3992065
16645,0.6476684
16646,0.8582582
16647,0.8816011
16648,0.5751336
16649,0.93864244
16650,0.48433867
16651,0.7106664
16652,0.62577766
16653,0.045571577
16654,0.9880013
16655,0.7601581
16656,0.96497124
16657,0.827472
16658,0.91640705
16659,0.6392489
16660,0.6327011
16661,0.56924427
16662,0.7053576
16663,0.53739196
16664,0.85281634
16665,0.90678734
16666,0.96173364
16667,0.8784535
16668,0.9892504
16669,0.98392224
16670,0.9707518
16671,0.6424972
16672,0.9790757
16673,0.9488391
16674,0.94588494
16675,0.7499396
16676,0.9468128
16677,0.9858371
16678,0.99652976
16679,0.9793634
16680,0.5421328
16681,0.6419161
16682,0.5795453
16683,0.5349766
16684,0.5957334
16685,0.8998004
16686,0.66046447
16687,0.9225623
16688,0.64177686
16689,0.97352684
16690,0.960073
16691,0.68399787
16692,0.642899
16693,0.6949453
16694,0.37837526
16695,0.98232
16696,0.7307303
16697,0.5121265
16698,0.9515162
16699,0.67179614
16700,0.90845686
16701,0.7470437
16702,0.95380604
16703,0.4997742
16704,0.95698065
16705,0.024513347
16706,0.9759997
16707,0.25755373
16708,0.66253287
16709,0.98590565
16710,0.32848534
16711,0.39829904
16712,0.9818763
16713,0.52805835
16714,0.8074987
16715,0.9750278
16716,0.7971282
16717,0.6995446
16718,0.98612934
16719,0.51515
16720,0.9690174
16721,0.65710896
16722,0.9490579
16723,0.98022306
16724,0.25830463
16725,0.97616166
16726,0.51936436
16727,0.9118628
16728,0.9224074
16729,0.506453
16730,0.945986
16731,0.50145656
16732,0.96708506
16733,0.55824983
16734,0.68592495
16735,0.9450412
16736,0.45900306
16737,0.9861508
16738,0.49958882
16739,0.7937994
16740,0.4127624
16741,0.6888649
16742,0.6695076
16743,0.8010588
16744,0.995148
16745,0.6216682
16746,0.75281507
16747,0.91813594
16748,0.98302054
16749,0.743387
16750,0.9755328
16751,0.6860251
16752,0.96480167
16753,0.4998547
16754,0.5846882
16755,0.9738057
16756,0.28137594
16757,0.97514933
16758,0.9597216
16759,0.60578007
16760,0.511854
16761,0.96985596
16762,0.60137546
16763,0.60266817
16764,0.97959614
16765,0.9619779
16766,0.57969314
16767,0.8740649
16768,0.12104505
16769,0.31603035
16770,0.68973863
16771,0.54942155
16772,0.44475803
16773,0.56430644
16774,0.44205177
16775,0.9856631
16776,0.367477
16777,0.3794576
16778,0.61856335
16779,0.5529266
16780,0.8292424
16781,0.92039907
16782,0.57501024
16783,0.90969944
16784,0.8471786
16785,0.39014944
16786,0.55721635
16787,0.9219765
16788,0.44499803
16789,0.2135287
16790,0.4859851
16791,0.775193
16792,0.39079976
16793,0.9725053
16794,0.7498472
16795,0.9637946
16796,0.95455724
16797,0.4048784
16798,0.2903937
16799,0.41689306
16800,0.8897814
16801,0.33790877
16802,0.5797028
16803,0.42132154
16804,0.507867
16805,0.352064
16806,0.729991
16807,0.95545006
16808,0.7197588
16809,0.27705488
16810,0.98605925
16811,0.9366826
16812,0.920524
16813,0.6824635
16814,0.9769637
16815,0.26581404
16816,0.9708671
16817,0.70242167
16818,0.96721965
16819,0.9456936
16820,0.7733358
16821,0.9456706
16822,0.9617412
16823,0.62386465
16824,0.84527713
16825,0.8248841
16826,0.97357136
16827,0.22634189
16828,0.32206377
16829,0.7700239
16830,0.5527956
16831,0.96734214
16832,0.3338781
16833,0.7429613
16834,0.4767279
16835,0.5654183
16836,0.29668996
16837,0.95393425
16838,0.39153597
16839,0.76957643
16840,0.5277127
16841,0.37149176
16842,0.94112116
16843,0.40919653
16844,0.6747267
16845,0.9535505
16846,0.95805335
16847,0.4721364
16848,0.8942111
16849,0.571739
16850,0.4845525
16851,0.4924685
16852,0.9713193
16853,0.9078492
16854,0.17647967
16855,0.8106317
16856,0.46635142
16857,0.9593115
16858,0.9928377
16859,0.5277037
16860,0.69730926
16861,0.6606122
16862,0.99572325
16863,0.91967666
16864,0.66227037
16865,0.024308346
16866,0.90650296
16867,0.28834954
16868,0.49886402
16869,0.89206904
16870,0.80801374
16871,0.8371038
16872,0.28688806
16873,0.92993337
16874,0.6328141
16875,0.9659117
16876,0.9836948
16877,0.69318765
16878,0.52074116
16879,0.9347338
16880,0.52857006
16881,0.9381184
16882,0.6423016
16883,0.9421093
16884,0.97126603
16885,0.61965203
16886,0.9645578
16887,0.7557877
16888,0.6312859
16889,0.97917366
16890,0.982778
16891,0.5811593
16892,0.9565485
16893,0.6106491
16894,0.95458233
16895,0.56112474
16896,0.04677881
16897,0.8487176
16898,0.82807535
16899,0.97352195
16900,0.8831355
16901,0.71868515
16902,0.23727621
16903,0.5224672
16904,0.6969022
16905,0.36813745
16906,0.3574033
16907,0.65437216
16908,0.9544472
16909,0.7422149
16910,0.46195257
16911,0.77571315
16912,0.90117645
16913,0.9915452
16914,0.6578236
16915,0.7476031
16916,0.5344312
16917,0.4702756
16918,0.7789681
16919,0.46309254
16920,0.75747085
16921,0.8330798
16922,0.5718377
16923,0.9550979
16924,0.96632797
16925,0.6369337
16926,0.73544014
16927,0.8707455
16928,0.557154
16929,0.95732915
16930,0.45796335
16931,0.8507252
16932,0.9669157
16933,0.4072309
16934,0.61213243
16935,0.8586375
16936,0.93254334
16937,0.9680917
16938,0.54362214
16939,0.49962977
16940,0.6938768
16941,0.55857563
16942,0.6231266
16943,0.95950097
16944,0.6015152
16945,0.9861348
16946,0.90453285
16947,0.15724601
16948,0.8579577
16949,0.38869342
16950,0.3924952
16951,0.40936038
16952,0.44799492
16953,0.46957228
16954,0.69619375
16955,0.9610127
16956,0.48716307
16957,0.30476087
16958,0.43253973
16959,0.8059379
16960,0.31627473
16961,0.599074
16962,0.9220549
16963,0.6504469
16964,0.3420582
16965,0.9823683
16966,0.9547412
16967,0.6760737
16968,0.32964924
16969,0.31123662
16970,0.9735205
16971,0.6414092
16972,0.9656253
16973,0.5967922
16974,0.5015113
16975,0.23171337
16976,0.716351
16977,0.8673715
16978,0.36882704
16979,0.89890486
16980,0.97922176
16981,0.615449
16982,0.2862401
16983,0.9632421
16984,0.7353241
16985,0.90748423
16986,0.54774374
16987,0.44383466
16988,0.3122347
16989,0.49352685
16990,0.9277879
16991,0.28023264
16992,0.68802685
16993,0.9580917
16994,0.32327366
16995,0.068283886
16996,0.56124336
16997,0.9216641
16998,0.53494257
16999,0.20003483
17000,0.7778438
17001,0.67450875
17002,0.7031195
17003,0.53160506
17004,0.96447676
17005,0.94700307
17006,0.27939
17007,0.9726619
17008,0.9690842
17009,0.9406357
17010,0.53279835
17011,0.41983765
17012,0.4170838
17013,0.46890756
17014,0.68361264
17015,0.96801275
17016,0.6112616
17017,0.9716813
17018,0.70324206
17019,0.41564307
17020,0.63895583
17021,0.9504485
17022,0.51977473
17023,0.52681273
17024,0.57137245
17025,0.44979247
17026,0.78618926
17027,0.8077416
17028,0.98439837
17029,0.40922597
17030,0.96715075
17031,0.60760415
17032,0.2326043
17033,0.28095725
17034,0.6891097
17035,0.94783586
17036,0.6359314
17037,0.81362057
17038,0.24665597
17039,0.6136797
17040,0.89130616
17041,0.43869394
17042,0.965975
17043,0.23086396
17044,0.6459119
17045,0.9520354
17046,0.9740786
17047,0.8882148
17048,0.98011005
17049,0.9407646
17050,0.96824515
17051,0.35893327
17052,0.34787425
17053,0.9642513
17054,0.6608069
17055,0.9700916
17056,0.9417097
17057,0.95085484
17058,0.91344017
17059,0.3381784
17060,0.9749817
17061,0.9878762
17062,0.34434295
17063,0.28934938
17064,0.94397175
17065,0.92223185
17066,0.21616179
17067,0.65534145
17068,0.8352601
17069,0.82029
17070,0.9851311
17071,0.93266416
17072,0.6681908
17073,0.95886153
17074,0.2855224
17075,0.94808125
17076,0.4109242
17077,0.56421775
17078,0.98582876
17079,0.92383325
17080,0.84445393
17081,0.89931715
17082,0.36139828
17083,0.24576344
17084,0.95094734
17085,0.92893857
17086,0.29353914
17087,0.8361846
17088,0.06387249
17089,0.51932156
17090,0.97933984
17091,0.028891737
17092,0.6913683
17093,0.8986824
17094,0.6566973
17095,0.96617603
17096,0.53883755
17097,0.9712441
17098,0.5634389
17099,0.78162766
17100,0.9699532
17101,0.97592896
17102,0.6928813
17103,0.55429137
17104,0.5372811
17105,0.6227122
17106,0.45125225
17107,0.7536608
17108,0.29170796
17109,0.93646353
17110,0.34085235
17111,0.033614613
17112,0.56507
17113,0.47906095
17114,0.4814325
17115,0.5155858
17116,0.93040895
17117,0.96597266
17118,0.6312503
17119,0.639037
17120,0.6188237
17121,0.82698995
17122,0.365333
17123,0.47236317
17124,0.5839458
17125,0.7958927
17126,0.53574294
17127,0.94044924
17128,0.7397115
17129,0.94852734
17130,0.96356577
17131,0.88834274
17132,0.62570745
17133,0.94035155
17134,0.3532519
17135,0.24783435
17136,0.40496168
17137,0.96287817
17138,0.33284676
17139,0.56752855
17140,0.53607744
17141,0.5011701
17142,0.6283868
17143,0.9224429
17144,0.8116673
17145,0.4500609
17146,0.57656854
17147,0.30119342
17148,0.8932412
17149,0.93869025
17150,0.5757883
17151,0.95083696
17152,0.9217538
17153,0.54706895
17154,0.93128395
17155,0.83329105
17156,0.053198315
17157,0.823721
17158,0.20273967
17159,0.041738722
17160,0.58626056
17161,0.8815669
17162,0.5497143
17163,0.5701754
17164,0.71665835
17165,0.951758
17166,0.4775399
17167,0.6243508
17168,0.99584633
17169,0.8338656
17170,0.5905509
17171,0.7675989
17172,0.9595067
17173,0.6561239
17174,0.723961
17175,0.93963873
17176,0.32800552
17177,0.5268932
17178,0.929095
17179,0.16077062
17180,0.79729587
17181,0.9465987
17182,0.7164074
17183,0.9605633
17184,0.8970415
17185,0.5901803
17186,0.9905669
17187,0.71725667
17188,0.9362318
17189,0.6050096
17190,0.68859494
17191,0.7612487
17192,0.81871706
17193,0.28645346
17194,0.82973856
17195,0.9747516
17196,0.21033008
17197,0.4600694
17198,0.9182402
17199,0.9578665
17200,0.761854
17201,0.33221543
17202,0.6470704
17203,0.9536406
17204,0.5680522
17205,0.6350661
17206,0.99186337
17207,0.83643854
17208,0.9538268
17209,0.9634797
17210,0.37565723
17211,0.45241204
17212,0.9736833
17213,0.9613466
17214,0.95340204
17215,0.58992904
17216,0.5341511
17217,0.95232415
17218,0.967843
17219,0.93021274
17220,0.39761433
17221,0.42027894
17222,0.52733654
17223,0.6362727
17224,0.95887023
17225,0.960197
17226,0.41872478
17227,0.24531387
17228,0.95862836
17229,0.7452738
17230,0.7546398
17231,0.59565157
17232,0.46926
17233,0.4922684
17234,0.65490067
17235,0.6961579
17236,0.59811735
17237,0.6669233
17238,0.4357231
17239,0.45312142
17240,0.8060116
17241,0.6614165
17242,0.55381817
17243,0.87499565
17244,0.72798944
17245,0.86210626
17246,0.95063555
17247,0.5526278
17248,0.9251236
17249,0.47811925
17250,0.3868722
17251,0.37308627
17252,0.38020042
17253,0.6040286
17254,0.4366555
17255,0.6255263
17256,0.5408149
17257,0.4859271
17258,0.667887
17259,0.94617313
17260,0.5608029
17261,0.7864249
17262,0.76687247
17263,0.5351783
17264,0.52077544
17265,0.56559044
17266,0.43443757
17267,0.48262247
17268,0.8825355
17269,0.5270749
17270,0.94880885
17271,0.51053065
17272,0.94485384
17273,0.42896107
17274,0.9337247
17275,0.9721829
17276,0.37981907
17277,0.023251133
17278,0.67774683
17279,0.6470823
17280,0.15416537
17281,0.39502382
17282,0.52490586
17283,0.7472723
17284,0.97601956
17285,0.41688764
17286,0.83160067
17287,0.28840175
17288,0.7103305
17289,0.24195844
17290,0.56138754
17291,0.70481676
17292,0.81066084
17293,0.91118926
17294,0.92953736
17295,0.973142
17296,0.93864435
17297,0.22004186
17298,0.8246107
17299,0.6720189
17300,0.9069538
17301,0.97440773
17302,0.42428583
17303,0.75924855
17304,0.90658176
17305,0.20976399
17306,0.93896466
17307,0.52067137
17308,0.9119946
17309,0.6083316
17310,0.35517105
17311,0.5206519
17312,0.957342
17313,0.46090138
17314,0.9941968
17315,0.8091123
17316,0.28177735
17317,0.9136879
17318,0.2537721
17319,0.62694013
17320,0.5201858
17321,0.95101374
17322,0.47059295
17323,0.4172482
17324,0.47905076
17325,0.6975127
17326,0.43863213
17327,0.957615
17328,0.96442574
17329,0.68287814
17330,0.95964825
17331,0.9192278
17332,0.7089546
17333,0.48852172
17334,0.6459636
17335,0.4981154
17336,0.7409945
17337,0.9935226
17338,0.35171765
17339,0.9937929
17340,0.22651792
17341,0.33744556
17342,0.72741354
17343,0.5620144
17344,0.76783013
17345,0.4882582
17346,0.80334985
17347,0.933312
17348,0.6389119
17349,0.56120324
17350,0.15426026
17351,0.9317245
17352,0.35963196
17353,0.95757663
17354,0.9450779
17355,0.802563
17356,0.80166787
17357,0.54847765
17358,0.4369773
17359,0.846945
17360,0.38773644
17361,0.6881867
17362,0.05595688
17363,0.95691806
17364,0.66338617
17365,0.50921786
17366,0.93201435
17367,0.76491266
17368,0.48803404
17369,0.7577112
17370,0.3448883
17371,0.9718018
17372,0.5687404
17373,0.49886128
17374,0.717209
17375,0.35651025
17376,0.7370271
17377,0.98993206
17378,0.9264569
17379,0.6580981
17380,0.9696359
17381,0.85923135
17382,0.7959456
17383,0.9458974
17384,0.7393966
17385,0.92296445
17386,0.9039719
17387,0.94722676
17388,0.75525606
17389,0.9279769
17390,0.48969617
17391,0.849866
17392,0.9249465
17393,0.6839368
17394,0.7172487
17395,0.86575985
17396,0.64002573
17397,0.5887455
17398,0.62905383
17399,0.83786815
17400,0.5345441
17401,0.17621355
17402,0.31220147
17403,0.9538203
17404,0.84968424
17405,0.99281013
17406,0.9914095
17407,0.95480007
17408,0.51552325
17409,0.6327162
17410,0.52420086
17411,0.9321333
17412,0.954914
17413,0.36953017
17414,0.9725781
17415,0.33489603
17416,0.9496751
17417,0.96755725
17418,0.5637055
17419,0.7244939
17420,0.94518495
17421,0.961491
17422,0.49913123
17423,0.9387667
17424,0.9459194
17425,0.60172594
17426,0.87583923
17427,0.9567641
17428,0.94906723
17429,0.6789997
17430,0.8301499
17431,0.53250605
17432,0.68122834
17433,0.4895667
17434,0.84260815
17435,0.530844
17436,0.929535
17437,0.7717912
17438,0.41487697
17439,0.64065886
17440,0.7654618
17441,0.95038205
17442,0.9800408
17443,0.60764134
17444,0.8987428
17445,0.8832287
17446,0.59162796
17447,0.59207344
17448,0.3195447
17449,0.65976167
17450,0.5674317
17451,0.845122
17452,0.8262995
17453,0.97945064
17454,0.2664088
17455,0.5780212
17456,0.91048384
17457,0.8939204
17458,0.9375975
17459,0.49796394
17460,0.20039235
17461,0.97681755
17462,0.8303872
17463,0.3429193
17464,0.2149247
17465,0.58338535
17466,0.61451536
17467,0.42721084
17468,0.19810404
17469,0.68437105
17470,0.97531664
17471,0.9843054
17472,0.92957497
17473,0.8718277
17474,0.9957431
17475,0.9353473
17476,0.5056879
17477,0.9130709
17478,0.78145057
17479,0.9048819
17480,0.9414953
17481,0.97358996
17482,0.9064839
17483,0.41737667
17484,0.9448154
17485,0.97533494
17486,0.848029
17487,0.9670715
17488,0.5794693
17489,0.98704696
17490,0.3339875
17491,0.2578216
17492,0.31667706
17493,0.7938879
17494,0.6181202
17495,0.6908154
17496,0.66019946
17497,0.72716963
17498,0.65873414
17499,0.93728334
17500,0.97725964
17501,0.42739916
17502,0.64940757
17503,0.34808722
17504,0.8217724
17505,0.8924389
17506,0.888084
17507,0.22116096
17508,0.62930894
17509,0.5851169
17510,0.9428861
17511,0.513291
17512,0.95135456
17513,0.8877279
17514,0.9753128
17515,0.28939423
17516,0.52430296
17517,0.97868574
17518,0.97181296
17519,0.44605622
17520,0.91611826
17521,0.99418676
17522,0.8955924
17523,0.8071476
17524,0.47340855
17525,0.6574947
17526,0.5150702
17527,0.99149394
17528,0.97769415
17529,0.7067961
17530,0.8825756
17531,0.48380724
17532,0.9504221
17533,0.07169015
17534,0.8609502
17535,0.9212602
17536,0.8124404
17537,0.7080653
17538,0.70061207
17539,0.55824983
17540,0.6117662
17541,0.9694686
17542,0.9675444
17543,0.97107184
17544,0.7555761
17545,0.44602177
17546,0.45117226
17547,0.6414815
17548,0.608912
17549,0.9632179
17550,0.59381604
17551,0.9678753
17552,0.98409355
17553,0.5755048
17554,0.928987
17555,0.41430017
17556,0.3192668
17557,0.2940372
17558,0.9538268
17559,0.90452945
17560,0.9703931
17561,0.7275037
17562,0.4080529
17563,0.7811592
17564,0.47331163
17565,0.36663952
17566,0.9870406
17567,0.72423476
17568,0.46641076
17569,0.9428676
17570,0.5472504
17571,0.71257395
17572,0.3144287
17573,0.5882584
17574,0.92866194
17575,0.6901736
17576,0.4873771
17577,0.5628779
17578,0.9312046
17579,0.38629615
17580,0.32202595
17581,0.859423
17582,0.40278077
17583,0.7449593
17584,0.5139166
17585,0.47779486
17586,0.024049215
17587,0.5943905
17588,0.44942522
17589,0.96514934
17590,0.4689302
17591,0.8993659
17592,0.81769335
17593,0.35158738
17594,0.3860165
17595,0.9636902
17596,0.480589
17597,0.6009052
17598,0.57128394
17599,0.742543
17600,0.6908099
17601,0.75892097
17602,0.33162513
17603,0.21594
17604,0.49617308
17605,0.30064154
17606,0.69373286
17607,0.46704337
17608,0.5148422
17609,0.93623346
17610,0.97904015
17611,0.9679013
17612,0.985745
17613,0.8528941
17614,0.17193438
17615,0.2588875
17616,0.9254206
17617,0.9241239
17618,0.9118439
17619,0.5585681
17620,0.48464337
17621,0.62794065
17622,0.9808381
17623,0.8972707
17624,0.53414816
17625,0.53794277
17626,0.72191256
17627,0.99547005
17628,0.512565
17629,0.5472673
17630,0.6789204
17631,0.6146722
17632,0.5005912
17633,0.6084519
17634,0.43751308
17635,0.96263576
17636,0.7182631
17637,0.9251958
17638,0.43837985
17639,0.5443865
17640,0.3710292
17641,0.2886289
17642,0.76774293
17643,0.98490405
17644,0.55538267
17645,0.49807537
17646,0.9745534
17647,0.93072945
17648,0.07495106
17649,0.87872696
17650,0.9739111
17651,0.6771308
17652,0.9290288
17653,0.4589771
17654,0.29224643
17655,0.5452807
17656,0.7558697
17657,0.41721433
17658,0.99448484
17659,0.76495
17660,0.29212606
17661,0.81658196
17662,0.9665454
17663,0.23985219
17664,0.9556927
17665,0.32758793
17666,0.33620313
17667,0.9623132
17668,0.60411054
17669,0.9323312
17670,0.88490057
17671,0.7579821
17672,0.66336495
17673,0.4545833
17674,0.8274481
17675,0.7338018
17676,0.45602354
17677,0.63617516
17678,0.9908728
17679,0.60280603
17680,0.48008978
17681,0.34285185
17682,0.47168297
17683,0.32310814
17684,0.9759561
17685,0.39746606
17686,0.45794335
17687,0.8481839
17688,0.2760107
17689,0.5437964
17690,0.5756414
17691,0.4602821
17692,0.30894676
17693,0.79772186
17694,0.6093675
17695,0.75152713
17696,0.059583694
17697,0.5745521
17698,0.9772783
17699,0.93740904
17700,0.9755961
17701,0.2416327
17702,0.95342034
17703,0.25248998
17704,0.42513287
17705,0.46659765
17706,0.5552995
17707,0.8533223
17708,0.9278944
17709,0.5053906
17710,0.4499765
17711,0.59174883
17712,0.5434406
17713,0.64959246
17714,0.27887633
17715,0.9656881
17716,0.3314893
17717,0.96100336
17718,0.28277764
17719,0.878707
17720,0.9250721
17721,0.9642147
17722,0.9319085
17723,0.8879766
17724,0.65279907
17725,0.93787265
17726,0.6241964
17727,0.9606203
17728,0.3353169
17729,0.6284272
17730,0.5485137
17731,0.68476325
17732,0.88234127
17733,0.990851
17734,0.7851107
17735,0.5304934
17736,0.7279497
17737,0.56931365
17738,0.9787683
17739,0.08906279
17740,0.23474711
17741,0.54029214
17742,0.9844163
17743,0.95387095
17744,0.6203302
17745,0.97692364
17746,0.65571237
17747,0.5274002
17748,0.95237345
17749,0.73475474
17750,0.9701371
17751,0.9210808
17752,0.9035365
17753,0.48375818
17754,0.8712591
17755,0.66745895
17756,0.4810006
17757,0.29395893
17758,0.76851964
17759,0.75160104
17760,0.35102838
17761,0.8302952
17762,0.977813
17763,0.9429195
17764,0.7006932
17765,0.8482378
17766,0.57530695
17767,0.27902928
17768,0.89041114
17769,0.95556056
17770,0.91613644
17771,0.9569871
17772,0.59285986
17773,0.98425746
17774,0.7822559
17775,0.92271084
17776,0.91004664
17777,0.45914215
17778,0.47558844
17779,0.603904
17780,0.9580714
17781,0.62125254
17782,0.6151673
17783,0.46859115
17784,0.7827188
17785,0.4777215
17786,0.4364059
17787,0.59427476
17788,0.7641475
17789,0.40363884
17790,0.59954756
17791,0.37204275
17792,0.64866024
17793,0.38765517
17794,0.7361892
17795,0.39159942
17796,0.97531134
17797,0.55846053
17798,0.45812777
17799,0.2911248
17800,0.33757168
17801,0.77539474
17802,0.33553287
17803,0.8344462
17804,0.021245085
17805,0.99752194
17806,0.94170773
17807,0.8519029
17808,0.568278
17809,0.48321542
17810,0.7021783
17811,0.50967604
17812,0.98764265
17813,0.6608645
17814,0.9660672
17815,0.6610185
17816,0.5199274
17817,0.9892335
17818,0.9818979
17819,0.5755337
17820,0.47904563
17821,0.8890705
17822,0.6416239
17823,0.99812406
17824,0.7671993
17825,0.49825788
17826,0.81655896
17827,0.97891825
17828,0.8804992
17829,0.59422445
17830,0.4080784
17831,0.41101024
17832,0.96941984
17833,0.8791654
17834,0.91993916
17835,0.44451737
17836,0.9014885
17837,0.9652528
17838,0.59357554
17839,0.8128704
17840,0.52219373
17841,0.6358373
17842,0.99332315
17843,0.9756114
17844,0.56177485
17845,0.88264763
17846,0.5518939
17847,0.6893461
17848,0.37370822
17849,0.3884747
17850,0.89579636
17851,0.9776519
17852,0.6013922
17853,0.7670495
17854,0.9626266
17855,0.859163
17856,0.96359235
17857,0.43356872
17858,0.8216151
17859,0.91791874
17860,0.54421556
17861,0.9859218
17862,0.43204838
17863,0.99470276
17864,0.9454752
17865,0.91730505
17866,0.68914974
17867,0.34469768
17868,0.87309295
17869,0.37269703
17870,0.97460854
17871,0.9878762
17872,0.65119773
17873,0.8852405
17874,0.96350634
17875,0.4044357
17876,0.7667143
17877,0.9858392
17878,0.30329913
17879,0.99243814
17880,0.4200159
17881,0.70015585
17882,0.85861415
17883,0.75768816
17884,0.3650575
17885,0.9401732
17886,0.39688617
17887,0.7132808
17888,0.83313924
17889,0.7973071
17890,0.43584344
17891,0.44628346
17892,0.114642724
17893,0.37697205
17894,0.9939253
17895,0.9636739
17896,0.7076524
17897,0.5607925
17898,0.9759361
17899,0.9838859
17900,0.031101046
17901,0.93703926
17902,0.8985477
17903,0.94612783
17904,0.76373285
17905,0.8797603
17906,0.7359717
17907,0.5804085
17908,0.8368305
17909,0.95168227
17910,0.8315778
17911,0.9954455
17912,0.44652244
17913,0.7804154
17914,0.4047633
17915,0.58966506
17916,0.8931168
17917,0.97032005
17918,0.89385676
17919,0.5250679
17920,0.47724447
17921,0.73848075
17922,0.9865558
17923,0.8714433
17924,0.96274024
17925,0.5343674
17926,0.95579714
17927,0.8813582
17928,0.80171365
17929,0.7051608
17930,0.63373864
17931,0.6411515
17932,0.21875642
17933,0.5403537
17934,0.97371995
17935,0.58303064
17936,0.99745005
17937,0.71329397
17938,0.2251134
17939,0.98862016
17940,0.5405198
17941,0.603403
17942,0.7252219
17943,0.15521301
17944,0.63558847
17945,0.6316153
17946,0.6604455
