,Y
215,0.5717657804489136
216,0.5704653859138489
217,0.557483971118927
218,0.798505425453186
219,0.3310316503047943
220,0.46916136145591736
221,0.902058482170105
222,0.18920683860778809
223,0.6017585396766663
224,0.9610076546669006
225,0.9163653254508972
226,0.9593821167945862
227,0.1500309258699417
228,0.4582764804363251
229,0.8407167792320251
230,0.8828264474868774
231,0.5094738006591797
232,0.7772846221923828
233,0.6639371514320374
234,0.42680031061172485
235,0.9816664457321167
236,0.6386609673500061
237,0.3739898204803467
238,0.3772820234298706
239,0.6584146618843079
240,0.6759889721870422
241,0.6442322731018066
242,0.8917214870452881
243,0.47590500116348267
244,0.9855309724807739
245,0.9794100522994995
246,0.6873480081558228
247,0.30372005701065063
248,0.7142699956893921
249,0.29926797747612
250,0.9802665114402771
251,0.5264146327972412
252,0.6198419332504272
253,0.9826374650001526
254,0.9720426797866821
255,0.6989052295684814
256,0.8140121102333069
257,0.8103498816490173
258,0.9741583466529846
259,0.9611818790435791
260,0.5154334902763367
261,0.9526340961456299
262,0.3046101927757263
263,0.37489575147628784
264,0.33126428723335266
265,0.6149092316627502
266,0.6080240607261658
267,0.5726251602172852
268,0.6904537081718445
269,0.652792751789093
270,0.7170656323432922
271,0.7081508040428162
272,0.9863219261169434
273,0.5089561939239502
274,0.8278567790985107
275,0.6166792511940002
276,0.7915157079696655
277,0.9580691456794739
278,0.9609689116477966
279,0.48450538516044617
280,0.9443698525428772
281,0.6182181239128113
282,0.4101184010505676
283,0.6846890449523926
284,0.7612056732177734
285,0.7791270017623901
286,0.9789910316467285
287,0.6728448271751404
288,0.4002091586589813
289,0.7054763436317444
290,0.5552898049354553
291,0.9629794359207153
292,0.9266690611839294
293,0.6591678261756897
294,0.8364750742912292
295,0.20525826513767242
296,0.48705315589904785
297,0.9952178001403809
298,0.696601927280426
299,0.5866829752922058
300,0.7886460423469543
301,0.9749149680137634
302,0.5041704773902893
303,0.13659383356571198
304,0.2343118041753769
305,0.4269413948059082
306,0.9374017715454102
307,0.43555188179016113
308,0.950325071811676
309,0.5477635860443115
310,0.17033758759498596
311,0.5717313289642334
312,0.8593090176582336
313,0.8011753559112549
314,0.9404124617576599
315,0.586114764213562
316,0.9731926321983337
317,0.5400363206863403
318,0.06158291548490524
319,0.636157751083374
320,0.7584724426269531
321,0.934753954410553
322,0.711879312992096
323,0.4149206280708313
324,0.34725821018218994
325,0.37224283814430237
326,0.9476141333580017
327,0.5745314359664917
328,0.3914088308811188
329,0.5154616236686707
330,0.9964258074760437
331,0.7910683751106262
332,0.7465992569923401
333,0.9482436180114746
334,0.5064918398857117
335,0.6775229573249817
336,0.19350340962409973
337,0.9055455327033997
338,0.9550788998603821
339,0.6220746040344238
340,0.5317822694778442
341,0.9684868454933167
342,0.5415095090866089
343,0.563734769821167
344,0.2984848618507385
345,0.9822643399238586
346,0.5023800730705261
347,0.5824335217475891
348,0.5849524140357971
349,0.9706303477287292
350,0.5196220278739929
351,0.983345627784729
352,0.5326934456825256
353,0.8618434071540833
354,0.5026543140411377
355,0.7525216341018677
356,0.7624865174293518
357,0.46876946091651917
358,0.5138649940490723
359,0.9824227094650269
360,0.9186893105506897
361,0.6950491666793823
362,0.5887436270713806
363,0.2867937684059143
364,0.45491158962249756
365,0.5366734266281128
366,0.5573340654373169
367,0.779790997505188
368,0.8142009377479553
369,0.36949852108955383
370,0.2837923467159271
371,0.9812074303627014
372,0.790857195854187
373,0.9613059759140015
374,0.6624597907066345
375,0.3182368576526642
376,0.6041430234909058
377,0.9388580918312073
378,0.4796673059463501
379,0.7902289032936096
380,0.9842954874038696
381,0.5359077453613281
382,0.8867307901382446
383,0.9374591112136841
384,0.7791232466697693
385,0.6625797748565674
386,0.6306673288345337
387,0.2547644078731537
388,0.5500156879425049
389,0.48608309030532837
390,0.6980596780776978
391,0.37557506561279297
392,0.5157872438430786
393,0.8933103084564209
394,0.49469882249832153
395,0.8269357085227966
396,0.8464921712875366
397,0.9730945229530334
398,0.4621482491493225
399,0.6216152906417847
400,0.9764774441719055
401,0.6527858972549438
402,0.6519859433174133
403,0.8231967091560364
404,0.8579002022743225
405,0.5983960628509521
406,0.4485451877117157
407,0.971595823764801
408,0.40636909008026123
409,0.6372818946838379
410,0.8861035108566284
411,0.9023668766021729
412,0.6323840022087097
413,0.26302778720855713
414,0.22963105142116547
415,0.5592273473739624
416,0.9748499393463135
417,0.7557629942893982
418,0.783842146396637
419,0.9215124249458313
420,0.5689783096313477
421,0.9194163084030151
422,0.9139241576194763
423,0.9032971262931824
424,0.7609442472457886
425,0.9631650447845459
426,0.7598351240158081
427,0.18429937958717346
428,0.6923575401306152
429,0.7539991736412048
430,0.9840514063835144
431,0.9661971926689148
432,0.8592698574066162
433,0.3708462119102478
434,0.9602817893028259
435,0.7953739166259766
436,0.025467267259955406
437,0.8628162741661072
438,0.7125445008277893
439,0.3704274296760559
440,0.9691800475120544
441,0.5881931781768799
442,0.4559273421764374
443,0.6043769121170044
444,0.9319590330123901
445,0.8225651383399963
446,0.8326234221458435
447,0.9095367193222046
448,0.6434264183044434
449,0.687666118144989
450,0.9251433610916138
451,0.9322174191474915
452,0.427215039730072
453,0.7995696067810059
454,0.7829468846321106
455,0.9341713190078735
456,0.4971195459365845
457,0.12970413267612457
458,0.4798646569252014
459,0.7226638793945312
460,0.01948670856654644
461,0.4207528233528137
462,0.7796270847320557
463,0.5941292643547058
464,0.9290699362754822
465,0.5058073997497559
466,0.4002801179885864
467,0.5995279550552368
468,0.5213862061500549
469,0.5922143459320068
470,0.6088032722473145
471,0.638203501701355
472,0.2320249378681183
473,0.9713345170021057
474,0.9585566520690918
475,0.5912800431251526
476,0.9726901054382324
477,0.3878404498100281
478,0.8622153401374817
479,0.7721491456031799
480,0.8794663548469543
481,0.9002076983451843
482,0.9803608059883118
483,0.6024631261825562
484,0.5264936685562134
485,0.9706296920776367
486,0.79258793592453
487,0.9893985986709595
488,0.7247232794761658
489,0.9536965489387512
490,0.4246966242790222
491,0.9552099704742432
492,0.3471245765686035
493,0.9622371196746826
494,0.7071491479873657
495,0.7559792399406433
496,0.9699352383613586
497,0.26955777406692505
498,0.9603632688522339
499,0.7894710898399353
500,0.3846544921398163
501,0.9907715320587158
502,0.46084481477737427
503,0.6813563704490662
504,0.9498879909515381
505,0.5529880523681641
506,0.2307053804397583
507,0.8737882971763611
508,0.5385372042655945
509,0.9376189112663269
510,0.5724987387657166
511,0.31936466693878174
512,0.9510950446128845
513,0.8720935583114624
514,0.9488846659660339
515,0.9580734968185425
516,0.59293133020401
517,0.2697926461696625
518,0.9570020437240601
519,0.5210862755775452
520,0.9021787047386169
521,0.32511717081069946
522,0.7303392291069031
523,0.9434016942977905
524,0.5108699798583984
525,0.7726513743400574
526,0.6777841448783875
527,0.6330763101577759
528,0.3804686367511749
529,0.5196573734283447
530,0.9792888760566711
531,0.6433003544807434
532,0.22407379746437073
533,0.9857385158538818
534,0.6566826105117798
535,0.9930115342140198
536,0.6145224571228027
537,0.9493944048881531
538,0.9430176615715027
539,0.6516764760017395
540,0.6232998967170715
541,0.315856397151947
542,0.5145307183265686
543,0.5793212056159973
544,0.8295642137527466
545,0.9805896282196045
546,0.6941008567810059
547,0.49346330761909485
548,0.7709518074989319
549,0.3501424491405487
550,0.97867751121521
551,0.37449660897254944
552,0.032675523310899734
553,0.9705291986465454
554,0.9061782360076904
555,0.28448036313056946
556,0.9123504161834717
557,0.5682418346405029
558,0.4614158272743225
559,0.8563951253890991
560,0.9710015058517456
561,0.25517308712005615
562,0.8098093867301941
563,0.9495500326156616
564,0.4974443018436432
565,0.9936407208442688
566,0.4864373505115509
567,0.9795825481414795
568,0.4573585093021393
569,0.8947674632072449
570,0.6622942090034485
571,0.9662177562713623
572,0.5278086066246033
573,0.966741681098938
574,0.9755010008811951
575,0.6473067998886108
576,0.8999879956245422
577,0.4964340627193451
578,0.5830104351043701
579,0.23016221821308136
580,0.9607684016227722
581,0.4447592496871948
582,0.9934003353118896
583,0.9878366589546204
584,0.8963393568992615
585,0.3603883385658264
586,0.9473420977592468
587,0.7227187752723694
588,0.5354257822036743
589,0.6775636672973633
590,0.5732936263084412
591,0.4325764775276184
592,0.9534394145011902
593,0.9447088241577148
594,0.9417917728424072
595,0.3350125253200531
596,0.4480484127998352
597,0.5246990919113159
598,0.7602435350418091
599,0.5283142924308777
600,0.8925235271453857
601,0.5989589095115662
602,0.9617044925689697
603,0.9396312832832336
604,0.4292607605457306
605,0.4624094069004059
606,0.8751714825630188
607,0.5033385753631592
608,0.5218851566314697
609,0.6387732028961182
610,0.9816614389419556
611,0.8438176512718201
612,0.4772627055644989
613,0.9599795937538147
614,0.8522706031799316
615,0.6818215250968933
616,0.9549639821052551
617,0.266221284866333
618,0.9796029925346375
619,0.9732195138931274
620,0.9779484272003174
621,0.9821992516517639
622,0.42749691009521484
623,0.7079666256904602
624,0.4917958974838257
625,0.6875251531600952
626,0.9966906309127808
627,0.5585360527038574
628,0.46665993332862854
629,0.5680309534072876
630,0.6050040125846863
631,0.961864709854126
632,0.9436885714530945
633,0.6211156845092773
634,0.9943042397499084
635,0.9190969467163086
636,0.6887414455413818
637,0.7733602523803711
638,0.5100135207176208
639,0.4898987114429474
640,0.909117579460144
641,0.3388432562351227
642,0.9275127649307251
643,0.9679071307182312
644,0.02869710698723793
645,0.4815392792224884
646,0.9531714916229248
647,0.7097496390342712
648,0.5549511313438416
649,0.520988941192627
650,0.892385721206665
651,0.9582731127738953
652,0.859942615032196
653,0.4060383141040802
654,0.9766581654548645
655,0.49850448966026306
656,0.3779371976852417
657,0.985456645488739
658,0.9612991809844971
659,0.9607722163200378
660,0.9693882465362549
661,0.6303662061691284
662,0.7339025735855103
663,0.9545771479606628
664,0.9846876263618469
665,0.9904007315635681
666,0.9714231491088867
667,0.5905554294586182
668,0.5016939640045166
669,0.6633901596069336
670,0.9630717039108276
671,0.4676119089126587
672,0.41382986307144165
673,0.8155239820480347
674,0.9629224538803101
675,0.2644306421279907
676,0.9812021255493164
677,0.9842617511749268
678,0.4103156626224518
679,0.9529134631156921
680,0.9495028257369995
681,0.2702684700489044
682,0.46598020195961
683,0.38787874579429626
684,0.9664267301559448
685,0.9879187941551208
686,0.20784251391887665
687,0.9680444002151489
688,0.6681430339813232
689,0.5912754535675049
690,0.3653900921344757
691,0.5396008491516113
692,0.948060929775238
693,0.9592070579528809
694,0.9978961944580078
695,0.9681676030158997
696,0.05103933438658714
697,0.9555370211601257
698,0.9029080271720886
699,0.6396706104278564
700,0.48220711946487427
701,0.6394510865211487
702,0.9923568964004517
703,0.4667709767818451
704,0.9130335450172424
705,0.7516747713088989
706,0.7241864204406738
707,0.46940305829048157
708,0.9630627632141113
709,0.7736499309539795
710,0.693432629108429
711,0.6242194771766663
712,0.986192524433136
713,0.5972468256950378
714,0.3855612277984619
715,0.7372737526893616
716,0.8113880157470703
717,0.983630359172821
718,0.9692887663841248
719,0.9510282278060913
720,0.7483437061309814
721,0.9144158959388733
722,0.6339062452316284
723,0.9811584949493408
724,0.3467952013015747
725,0.5424354076385498
726,0.2701934576034546
727,0.6630090475082397
728,0.9770167469978333
729,0.7055879235267639
730,0.83070969581604
731,0.9865854978561401
732,0.38592395186424255
733,0.7898797392845154
734,0.5123671889305115
735,0.5532649159431458
736,0.6160483956336975
737,0.5819091796875
738,0.9736536145210266
739,0.6499565243721008
740,0.638972818851471
741,0.3326149582862854
742,0.7785722613334656
743,0.9694115519523621
744,0.80745530128479
745,0.9883372187614441
746,0.4200145900249481
747,0.5401567220687866
748,0.3992268145084381
749,0.49295827746391296
750,0.7986997961997986
751,0.9642337560653687
752,0.7266435623168945
753,0.28081822395324707
754,0.7015953660011292
755,0.8973341584205627
756,0.6961250901222229
757,0.4696944057941437
758,0.5726407766342163
759,0.47838470339775085
760,0.6014395952224731
761,0.9787606596946716
762,0.5936232805252075
763,0.5390368103981018
764,0.33400702476501465
765,0.9572243690490723
766,0.6534441113471985
767,0.9256582856178284
768,0.9292840361595154
769,0.24358020722866058
770,0.7018277049064636
771,0.9060804843902588
772,0.9587220549583435
773,0.6379602551460266
774,0.7094307541847229
775,0.4015747010707855
776,0.9777326583862305
777,0.668828010559082
778,0.9789437055587769
779,0.952014148235321
780,0.8853858709335327
781,0.8351566195487976
782,0.5386705994606018
783,0.916510283946991
784,0.5416660904884338
785,0.6160140037536621
786,0.6741333603858948
787,0.385856568813324
788,0.42458805441856384
789,0.7714979648590088
790,0.9751547574996948
791,0.9953904151916504
792,0.764997661113739
793,0.6362204551696777
794,0.70367032289505
795,0.4791261553764343
796,0.7326744198799133
797,0.9524078369140625
798,0.9752702713012695
799,0.9536457061767578
800,0.6651039719581604
801,0.8277027010917664
802,0.6749333739280701
803,0.5628558397293091
804,0.8993377685546875
805,0.9356445074081421
806,0.5757272243499756
807,0.8460974097251892
808,0.2868303656578064
809,0.549166202545166
810,0.9934529066085815
811,0.9669976830482483
812,0.8213767409324646
813,0.9390988945960999
814,0.8784933090209961
815,0.9756371378898621
816,0.7578323483467102
817,0.7175412178039551
818,0.5369592308998108
819,0.3973844647407532
820,0.2881932258605957
821,0.5785723924636841
822,0.9705774784088135
823,0.9676103591918945
824,0.30885064601898193
825,0.6237154603004456
826,0.9683642983436584
827,0.4840429723262787
828,0.5296330451965332
829,0.629379391670227
830,0.5779110789299011
831,0.8868847489356995
832,0.9454918503761292
833,0.3648950159549713
834,0.958748996257782
835,0.5676971673965454
836,0.04572383314371109
837,0.7694889903068542
838,0.4711988568305969
839,0.027864689007401466
840,0.27160122990608215
841,0.9752320647239685
842,0.49435749650001526
843,0.5658860802650452
844,0.3522740602493286
845,0.32745349407196045
846,0.6979900598526001
847,0.5041439533233643
848,0.9876530170440674
849,0.5518407821655273
850,0.8867412805557251
851,0.9817830920219421
852,0.6020335555076599
853,0.514901876449585
854,0.9717255234718323
855,0.9679797291755676
856,0.5903878211975098
857,0.9936580061912537
858,0.40515264868736267
859,0.6882332563400269
860,0.15161536633968353
861,0.9062987565994263
862,0.9808847904205322
863,0.9884937405586243
864,0.7202741503715515
865,0.029948066920042038
866,0.907642662525177
867,0.9533032178878784
868,0.3954755365848541
869,0.4062044322490692
870,0.48306477069854736
871,0.402759313583374
872,0.25329187512397766
873,0.5111435055732727
874,0.36471739411354065
875,0.8328224420547485
876,0.7428685426712036
877,0.6342674493789673
878,0.6966376900672913
879,0.9543079137802124
880,0.23358972370624542
881,0.9233320951461792
882,0.9279200434684753
883,0.02939034439623356
884,0.9443203210830688
885,0.2848500609397888
886,0.995110809803009
887,0.9619460105895996
888,0.491196870803833
889,0.7364875674247742
890,0.9536535143852234
891,0.181084543466568
892,0.4344519376754761
893,0.8156002759933472
894,0.8232424855232239
895,0.5419590473175049
896,0.29411038756370544
897,0.6864199638366699
898,0.9862750768661499
899,0.5804937481880188
900,0.3733782172203064
901,0.9861473441123962
902,0.39655864238739014
903,0.9740405678749084
904,0.8712248206138611
905,0.3881353437900543
906,0.9479214549064636
907,0.9931842684745789
908,0.777367115020752
909,0.45647022128105164
910,0.266780287027359
911,0.5067054033279419
912,0.6244598031044006
913,0.9400472044944763
914,0.9475618600845337
915,0.5758865475654602
916,0.8883727192878723
917,0.3856569230556488
918,0.9507927894592285
919,0.8593598008155823
920,0.5079029202461243
921,0.39653411507606506
922,0.9778895974159241
923,0.9666063189506531
924,0.9625012278556824
925,0.5548664331436157
926,0.37369513511657715
927,0.9861462712287903
928,0.8201426863670349
929,0.6715291142463684
930,0.5686090588569641
931,0.6097641587257385
932,0.5326963067054749
933,0.45827046036720276
934,0.44021445512771606
935,0.782624363899231
936,0.5939571857452393
937,0.9880127906799316
938,0.9715689420700073
939,0.33116766810417175
940,0.652948796749115
941,0.9807668924331665
942,0.9817217588424683
943,0.43209341168403625
944,0.6634900569915771
945,0.5596138834953308
946,0.6329566836357117
947,0.04878129065036774
948,0.3957483768463135
949,0.9473552107810974
950,0.45094358921051025
951,0.7144489884376526
952,0.018038028851151466
953,0.8117966651916504
954,0.8055053949356079
955,0.5016618371009827
956,0.41497161984443665
957,0.5968247056007385
958,0.20995846390724182
959,0.2764993906021118
960,0.9836958646774292
961,0.6622330546379089
962,0.6447976231575012
963,0.5329086780548096
964,0.49732962250709534
965,0.6311753392219543
966,0.5887089371681213
967,0.8913306593894958
968,0.29082930088043213
969,0.9219392538070679
970,0.6218385100364685
971,0.5866105556488037
972,0.4819696843624115
973,0.4293760061264038
974,0.9666444063186646
975,0.9795073866844177
976,0.7162185907363892
977,0.5965546369552612
978,0.9431742429733276
979,0.8240670561790466
980,0.6626678705215454
981,0.9513384103775024
982,0.5457196235656738
983,0.2605028450489044
984,0.38568639755249023
985,0.9613441228866577
986,0.6653565764427185
987,0.503570020198822
988,0.9850519895553589
989,0.5459870100021362
990,0.4800323247909546
991,0.6334507465362549
992,0.7173659801483154
993,0.9711751341819763
994,0.03042822889983654
995,0.6901711821556091
996,0.9517338871955872
997,0.42237502336502075
998,0.34154486656188965
999,0.020239772275090218
1000,0.5630143880844116
1001,0.3658665716648102
1002,0.5310339331626892
1003,0.47039085626602173
1004,0.2426740527153015
1005,0.8318356275558472
1006,0.5590614676475525
1007,0.749841034412384
1008,0.06977827847003937
1009,0.8844285011291504
1010,0.32600295543670654
1011,0.401196151971817
1012,0.9315072298049927
1013,0.5998876690864563
1014,0.9687520265579224
1015,0.6552059054374695
1016,0.16540245711803436
1017,0.8128679394721985
1018,0.600403368473053
1019,0.6085988879203796
1020,0.9822270274162292
1021,0.6368164420127869
1022,0.9252105951309204
1023,0.9763762950897217
1024,0.4377439320087433
1025,0.48441529273986816
1026,0.9749630093574524
1027,0.23930317163467407
1028,0.889853298664093
1029,0.3480035066604614
1030,0.9816625714302063
1031,0.4760165214538574
1032,0.42994046211242676
1033,0.5333164930343628
1034,0.3691314160823822
1035,0.5641950964927673
1036,0.8234870433807373
1037,0.4322444200515747
1038,0.48081228137016296
1039,0.9708688855171204
1040,0.23290234804153442
1041,0.6585755944252014
1042,0.4173775613307953
1043,0.5151930451393127
1044,0.9741718173027039
1045,0.5481799840927124
1046,0.9765152931213379
1047,0.9827874898910522
1048,0.8242159485816956
1049,0.9413730502128601
1050,0.7046396732330322
1051,0.6263787150382996
1052,0.6639061570167542
1053,0.5086420178413391
1054,0.9270747303962708
1055,0.9130816459655762
1056,0.6636680364608765
1057,0.8148025274276733
1058,0.5289666652679443
1059,0.9697919487953186
1060,0.6852343082427979
1061,0.9403437376022339
1062,0.6218670606613159
1063,0.989078938961029
1064,0.46674078702926636
1065,0.9814159870147705
1066,0.6543689370155334
1067,0.7296597957611084
1068,0.6084136366844177
1069,0.01852441020309925
1070,0.3693268597126007
1071,0.9974374771118164
1072,0.40078604221343994
1073,0.9006285071372986
1074,0.9761348366737366
1075,0.455615758895874
1076,0.9626299738883972
1077,0.7871029376983643
1078,0.6367925405502319
1079,0.26966527104377747
1080,0.9822854995727539
1081,0.9209678173065186
1082,0.9752388000488281
1083,0.85265052318573
1084,0.9595409035682678
1085,0.6695412397384644
1086,0.8156752586364746
1087,0.4494458734989166
1088,0.7016920447349548
1089,0.3531111776828766
1090,0.9482308030128479
1091,0.973081111907959
1092,0.5088084936141968
1093,0.9389284253120422
1094,0.8734492063522339
1095,0.9682542085647583
1096,0.7311100363731384
1097,0.9628662467002869
1098,0.5068820118904114
1099,0.3763515055179596
1100,0.6177282929420471
1101,0.9699379205703735
1102,0.8383024334907532
1103,0.5034136772155762
1104,0.6458391547203064
1105,0.68744957447052
1106,0.9781498312950134
1107,0.6537103056907654
1108,0.9550173878669739
1109,0.5107192397117615
1110,0.9873384237289429
1111,0.9414633512496948
1112,0.4019734859466553
1113,0.6888623237609863
1114,0.6669572591781616
1115,0.014194974675774574
1116,0.7241603136062622
1117,0.6329085826873779
1118,0.7811707854270935
1119,0.579568088054657
1120,0.531826376914978
1121,0.6405008435249329
1122,0.02008748985826969
1123,0.6321921348571777
1124,0.9912227392196655
1125,0.9487086534500122
1126,0.6086424589157104
1127,0.6768695712089539
1128,0.9712607264518738
1129,0.5163264274597168
1130,0.9821940660476685
1131,0.6051095128059387
1132,0.96417635679245
1133,0.9524680376052856
1134,0.9445995688438416
1135,0.6263934373855591
1136,0.9306395649909973
1137,0.5059494972229004
1138,0.2583059072494507
1139,0.6224240660667419
1140,0.5456240177154541
1141,0.8360945582389832
1142,0.546504020690918
1143,0.8349266052246094
1144,0.9749783277511597
1145,0.4065471589565277
1146,0.4798658490180969
1147,0.041309844702482224
1148,0.2319115400314331
1149,0.6412814259529114
1150,0.6209667921066284
1151,0.7167194485664368
1152,0.9565423727035522
1153,0.9810483455657959
1154,0.477469265460968
1155,0.3423328101634979
1156,0.7758848667144775
1157,0.6313762068748474
1158,0.20719827711582184
1159,0.12057556211948395
1160,0.876829981803894
1161,0.5698590278625488
1162,0.4235430955886841
1163,0.4242028594017029
1164,0.5088193416595459
1165,0.9543949961662292
1166,0.7570751309394836
1167,0.4890020489692688
1168,0.8638691902160645
1169,0.9082216024398804
1170,0.6823506355285645
1171,0.9611704349517822
1172,0.867668867111206
1173,0.42309823632240295
1174,0.6342854499816895
1175,0.5600207448005676
1176,0.5473446249961853
1177,0.5124643445014954
1178,0.5837998390197754
1179,0.8636269569396973
1180,0.04773351922631264
1181,0.9122214913368225
1182,0.9588179588317871
1183,0.8078058958053589
1184,0.9763132929801941
1185,0.33262136578559875
1186,0.5005461573600769
1187,0.8078437447547913
1188,0.7495272159576416
1189,0.9823523163795471
1190,0.9722700715065002
1191,0.967047393321991
1192,0.9234456419944763
1193,0.739669144153595
1194,0.7014243602752686
1195,0.9365542531013489
1196,0.6789323091506958
1197,0.8858511447906494
1198,0.74571692943573
1199,0.621488630771637
1200,0.30159521102905273
1201,0.8647825717926025
1202,0.6235054731369019
1203,0.3801064193248749
1204,0.9702774286270142
1205,0.6569539308547974
1206,0.6025708317756653
1207,0.6656755805015564
1208,0.7323059439659119
1209,0.7351037263870239
1210,0.4300489127635956
1211,0.3464340567588806
1212,0.9963915944099426
1213,0.35296711325645447
1214,0.6189413070678711
1215,0.5510275959968567
1216,0.7105475664138794
1217,0.6740720868110657
1218,0.9437584280967712
1219,0.7450999617576599
1220,0.4144846796989441
1221,0.49159830808639526
1222,0.7031546235084534
1223,0.9883896112442017
1224,0.9451407194137573
1225,0.6846999526023865
1226,0.40937715768814087
1227,0.9305675625801086
1228,0.9814068078994751
1229,0.9956817626953125
1230,0.5797070264816284
1231,0.9764137864112854
1232,0.7385179400444031
1233,0.9344376921653748
1234,0.8502503037452698
1235,0.7219012379646301
1236,0.694903552532196
1237,0.602899432182312
1238,0.9651696681976318
1239,0.2054092139005661
1240,0.8972414135932922
1241,0.969944179058075
1242,0.7362022995948792
1243,0.7426743507385254
1244,0.44647204875946045
1245,0.9535935521125793
1246,0.4380504786968231
1247,0.2984195947647095
1248,0.4756262004375458
1249,0.635362982749939
1250,0.7816019058227539
1251,0.04387211054563522
1252,0.6982764005661011
1253,0.7347208261489868
1254,0.6568816304206848
1255,0.8560857772827148
1256,0.32119399309158325
1257,0.8992289304733276
