,Y
214,0.9322420954704285
215,0.8740149140357971
216,0.7721543908119202
217,0.9352609515190125
218,0.8448601365089417
219,0.5905434489250183
220,0.2891518473625183
221,0.9905204772949219
222,0.04852777346968651
223,0.86198890209198
224,0.993291974067688
225,0.9937517046928406
226,0.9775540232658386
227,0.23033057153224945
228,0.30217456817626953
229,0.957686185836792
230,0.9833842515945435
231,0.38588574528694153
232,0.9655291438102722
233,0.6773241758346558
234,0.8612041473388672
235,0.9951779842376709
236,0.8657086491584778
237,0.5473214983940125
238,0.5248039364814758
239,0.8603711724281311
240,0.8517809510231018
241,0.891432523727417
242,0.8698468208312988
243,0.7264323234558105
244,0.9978283047676086
245,0.9936506152153015
246,0.7894951105117798
247,0.6527310609817505
248,0.8976380228996277
249,0.2821023464202881
250,0.9919771552085876
251,0.8046271204948425
252,0.9378962516784668
253,0.9863807559013367
254,0.9974580407142639
255,0.9345941543579102
256,0.9688534140586853
257,0.9198828935623169
258,0.9943050742149353
259,0.9881604909896851
260,0.5920573472976685
261,0.9866538643836975
262,0.5789229273796082
263,0.6595892906188965
264,0.2831401526927948
265,0.956460177898407
266,0.7497826218605042
267,0.7714128494262695
268,0.9068055748939514
269,0.8348979353904724
270,0.9323671460151672
271,0.8317708969116211
272,0.9900938868522644
273,0.7778111696243286
274,0.9345783591270447
275,0.9514200687408447
276,0.9605610966682434
277,0.9875952005386353
278,0.9935725927352905
279,0.6795204281806946
280,0.9763444662094116
281,0.668358325958252
282,0.672306478023529
283,0.9034813046455383
284,0.96839839220047
285,0.8646109700202942
286,0.9970218539237976
287,0.9114588499069214
288,0.7147016525268555
289,0.9756449460983276
290,0.5262050032615662
291,0.9902679324150085
292,0.993755578994751
293,0.5810415148735046
294,0.9788283705711365
295,0.27074775099754333
296,0.40015915036201477
297,0.9952366352081299
298,0.9290615320205688
299,0.8880277872085571
300,0.9375499486923218
301,0.9900017976760864
302,0.7051262855529785
303,0.13977307081222534
304,0.11003027856349945
305,0.40711691975593567
306,0.9703006148338318
307,0.8188347220420837
308,0.9686642289161682
309,0.49598604440689087
310,0.2044081836938858
311,0.7199646830558777
312,0.961811900138855
313,0.9068543910980225
314,0.9603481888771057
315,0.873602569103241
316,0.9946289658546448
317,0.8683825135231018
318,0.019531024619936943
319,0.6094136834144592
320,0.8738027811050415
321,0.9363124966621399
322,0.9292106628417969
323,0.9177468419075012
324,0.45383813977241516
325,0.6276972889900208
326,0.985358476638794
327,0.7892158031463623
328,0.7518870830535889
329,0.9418083429336548
330,0.9920594692230225
331,0.9764428734779358
332,0.9085248708724976
333,0.9653292894363403
334,0.7418549656867981
335,0.44504523277282715
336,0.11513606458902359
337,0.9832128882408142
338,0.9907320141792297
339,0.8941898941993713
340,0.6353639960289001
341,0.9759119153022766
342,0.7851349115371704
343,0.6789069771766663
344,0.4371064603328705
345,0.9964458346366882
346,0.7883305549621582
347,0.6654401421546936
348,0.8198006749153137
349,0.989664614200592
350,0.6351819634437561
351,0.9974204301834106
352,0.6898243427276611
353,0.9851558804512024
354,0.5422934889793396
355,0.888286292552948
356,0.8830787539482117
357,0.9016137719154358
358,0.8452624082565308
359,0.9959924817085266
360,0.9805005788803101
361,0.9238054752349854
362,0.8501582145690918
363,0.529938817024231
364,0.39042407274246216
365,0.6548393964767456
366,0.8986453413963318
367,0.9229175448417664
368,0.9330253601074219
369,0.7185132503509521
370,0.6870043873786926
371,0.9967939257621765
372,0.9894545078277588
373,0.987782895565033
374,0.9299198389053345
375,0.25760892033576965
376,0.6578174829483032
377,0.9875994920730591
378,0.6888256669044495
379,0.9745948910713196
380,0.9984886646270752
381,0.579753041267395
382,0.9681764245033264
383,0.9821406602859497
384,0.8923105597496033
385,0.852306604385376
386,0.9077041745185852
387,0.2483108788728714
388,0.6654765009880066
389,0.6452348232269287
390,0.8198490738868713
391,0.750442624092102
392,0.6332449316978455
393,0.9676189422607422
394,0.7019631266593933
395,0.9955110549926758
396,0.9803407192230225
397,0.9914647936820984
398,0.9222807288169861
399,0.8362979888916016
400,0.9960476756095886
401,0.9403131604194641
402,0.6914027333259583
403,0.8672627806663513
404,0.9830386638641357
405,0.9500805735588074
406,0.4739021360874176
407,0.9943342208862305
408,0.8480974435806274
409,0.5448834300041199
410,0.9788563251495361
411,0.9275633096694946
412,0.25361812114715576
413,0.10589079558849335
414,0.3944586515426636
415,0.908380925655365
416,0.989213764667511
417,0.9482355117797852
418,0.9580817222595215
419,0.9529331922531128
420,0.7918445467948914
421,0.9513658881187439
422,0.9913564920425415
423,0.9886434674263
424,0.9138933420181274
425,0.824119508266449
426,0.9782760739326477
427,0.11156604439020157
428,0.8785450458526611
429,0.9634596109390259
430,0.9968140721321106
431,0.9928338527679443
432,0.6444761157035828
433,0.7808294892311096
434,0.9961196184158325
435,0.9852319955825806
436,0.016437819227576256
437,0.8925949931144714
438,0.9196935892105103
439,0.7688218951225281
440,0.9948533177375793
441,0.7643418312072754
442,0.7371945977210999
443,0.7673481106758118
444,0.7172905206680298
445,0.9073830842971802
446,0.8877468109130859
447,0.9817631840705872
448,0.8735617399215698
449,0.8142656087875366
450,0.994152843952179
451,0.9778059720993042
452,0.6533402800559998
453,0.980040431022644
454,0.966779351234436
455,0.9839598536491394
456,0.8330901265144348
457,0.33883750438690186
458,0.23155438899993896
459,0.9629446864128113
460,0.005708318203687668
461,0.434114545583725
462,0.9585607647895813
463,0.6849786639213562
464,0.9929699301719666
465,0.6917186975479126
466,0.5507624745368958
467,0.7791744470596313
468,0.9333433508872986
469,0.9315681457519531
470,0.4064177870750427
471,0.9071252346038818
472,0.7602120041847229
473,0.9903398156166077
474,0.9896023869514465
475,0.763119101524353
476,0.9935259819030762
477,0.265396386384964
478,0.989926815032959
479,0.8893303871154785
480,0.9473364353179932
481,0.9924231171607971
482,0.992931604385376
483,0.6326966285705566
484,0.50077885389328
485,0.9835878014564514
486,0.9508584141731262
487,0.9897275567054749
488,0.791637122631073
489,0.9834312796592712
490,0.8977426886558533
491,0.9942941069602966
492,0.6473486423492432
493,0.9975568056106567
494,0.9514522552490234
495,0.8490633964538574
496,0.993341863155365
497,0.7040717601776123
498,0.98246830701828
499,0.9858397245407104
500,0.862937867641449
501,0.9976962208747864
502,0.20591610670089722
503,0.7957043647766113
504,0.9927319884300232
505,0.8341808915138245
506,0.5467645525932312
507,0.8103071451187134
508,0.9358166456222534
509,0.9879817366600037
510,0.9694701433181763
511,0.7668712735176086
512,0.9920697212219238
513,0.9599379897117615
514,0.9944785833358765
515,0.9956713914871216
516,0.9367388486862183
517,0.4202008843421936
518,0.9857807755470276
519,0.7579177618026733
520,0.7693184018135071
521,0.5266944766044617
522,0.9043757915496826
523,0.9544334411621094
524,0.9314937591552734
525,0.9525301456451416
526,0.8995966911315918
527,0.9396604299545288
528,0.35461997985839844
529,0.5659832954406738
530,0.9975515007972717
531,0.8056459426879883
532,0.14039075374603271
533,0.998056948184967
534,0.7295316457748413
535,0.9939714074134827
536,0.9322453141212463
537,0.9618762135505676
538,0.9564145803451538
539,0.8366543650627136
540,0.9186276197433472
541,0.33495157957077026
542,0.7853083610534668
543,0.9043359160423279
544,0.9163357019424438
545,0.9856163263320923
546,0.7851163744926453
547,0.7022697329521179
548,0.8910641670227051
549,0.40552377700805664
550,0.999342143535614
551,0.6938564777374268
552,0.009287101216614246
553,0.9936023354530334
554,0.9847413897514343
555,0.43801137804985046
556,0.9946210384368896
557,0.6223602294921875
558,0.5622202754020691
559,0.995288610458374
560,0.9933832287788391
561,0.6337344646453857
562,0.6917864680290222
563,0.973210334777832
564,0.2251807451248169
565,0.9912142157554626
566,0.23309116065502167
567,0.9836713075637817
568,0.5069029927253723
569,0.9685102105140686
570,0.8898056149482727
571,0.9901067614555359
572,0.9072087407112122
573,0.9930880665779114
574,0.9957285523414612
575,0.8505339622497559
576,0.9709519147872925
577,0.7115731835365295
578,0.8222687244415283
579,0.6951177716255188
580,0.9910152554512024
581,0.7939941883087158
582,0.9960152506828308
583,0.9941709637641907
584,0.9918680787086487
585,0.5570463538169861
586,0.9947355389595032
587,0.9876438975334167
588,0.8001583218574524
589,0.9721193313598633
590,0.4603325128555298
591,0.9082480669021606
592,0.9770156145095825
593,0.9911755323410034
594,0.9728609323501587
595,0.2310522198677063
596,0.5842527747154236
597,0.5730962157249451
598,0.9514022469520569
599,0.8496004343032837
600,0.9503082036972046
601,0.43750131130218506
602,0.9974616765975952
603,0.9817653894424438
604,0.19432173669338226
605,0.25158095359802246
606,0.8105173110961914
607,0.681065022945404
608,0.8165058493614197
609,0.8720228672027588
610,0.9955883026123047
611,0.9276880621910095
612,0.9013152718544006
613,0.9950913190841675
614,0.7517736554145813
615,0.8542814254760742
616,0.9965403079986572
617,0.5814433097839355
618,0.9966742992401123
619,0.9966590404510498
620,0.9968830347061157
621,0.997312605381012
622,0.5706846714019775
623,0.9109538793563843
624,0.8891507983207703
625,0.9185357689857483
626,0.9979298114776611
627,0.7681469321250916
628,0.3581918179988861
629,0.727871298789978
630,0.8541322350502014
631,0.9960011839866638
632,0.9949694275856018
633,0.9105688333511353
634,0.9992964267730713
635,0.9823353886604309
636,0.8266857266426086
637,0.9488013386726379
638,0.7204548120498657
639,0.8930086493492126
640,0.9110339283943176
641,0.8161877393722534
642,0.990451455116272
643,0.9920430779457092
644,0.01439199224114418
645,0.7501144409179688
646,0.9837402701377869
647,0.7488769292831421
648,0.9336904883384705
649,0.8362004160881042
650,0.9781672954559326
651,0.9878223538398743
652,0.9813652634620667
653,0.07571743428707123
654,0.9977216124534607
655,0.7357068657875061
656,0.597478449344635
657,0.9991304278373718
658,0.9961793422698975
659,0.9767481684684753
660,0.9967076778411865
661,0.7496700286865234
662,0.8905531167984009
663,0.9870453476905823
664,0.9976928234100342
665,0.9981698989868164
666,0.9847121238708496
667,0.7492239475250244
668,0.8043419718742371
669,0.715531051158905
670,0.9951366782188416
671,0.9355080127716064
672,0.18891265988349915
673,0.7659661173820496
674,0.9936827421188354
675,0.22728358209133148
676,0.9924106597900391
677,0.9977462887763977
678,0.8976612687110901
679,0.9712377786636353
680,0.9871731996536255
681,0.5498400926589966
682,0.24146755039691925
683,0.6270753741264343
684,0.9906979203224182
685,0.9785947203636169
686,0.08586253225803375
687,0.9977580904960632
688,0.9601604342460632
689,0.9326052665710449
690,0.7560319900512695
691,0.9078463315963745
692,0.9855701923370361
693,0.9918323755264282
694,0.9953581690788269
695,0.9928996562957764
696,0.033213790506124496
697,0.984241783618927
698,0.9943910241127014
699,0.9249582290649414
700,0.8859978318214417
701,0.9354513883590698
702,0.9964724779129028
703,0.950957179069519
704,0.9590663313865662
705,0.875817596912384
706,0.9005041718482971
707,0.8110056519508362
708,0.9923310279846191
709,0.8356758952140808
710,0.9261940717697144
711,0.7385315299034119
712,0.9978519678115845
713,0.9018900394439697
714,0.6722840070724487
715,0.8044665455818176
716,0.5733502507209778
717,0.994987964630127
718,0.9780941605567932
719,0.9752282500267029
720,0.874305784702301
721,0.9864358305931091
722,0.8787754774093628
723,0.9985711574554443
724,0.7285035252571106
725,0.431621253490448
726,0.45195648074150085
727,0.8368345499038696
728,0.9963770508766174
729,0.5417479276657104
730,0.9813708662986755
731,0.995059609413147
732,0.2136300504207611
733,0.8437560796737671
734,0.6716393828392029
735,0.9105058908462524
736,0.7302314043045044
737,0.8664595484733582
738,0.998136043548584
739,0.8936574459075928
740,0.7313708066940308
741,0.5577600598335266
742,0.9694040417671204
743,0.9729931354522705
744,0.8558889031410217
745,0.981300950050354
746,0.7642802000045776
747,0.6296325922012329
748,0.5558105111122131
749,0.2514858841896057
750,0.9614301919937134
751,0.9940390586853027
752,0.8896280527114868
753,0.5855998396873474
754,0.9298104047775269
755,0.9658825397491455
756,0.5981389880180359
757,0.6884385347366333
758,0.8052175045013428
759,0.8204782605171204
760,0.4421323835849762
761,0.9960415363311768
762,0.8741782903671265
763,0.6759064197540283
764,0.6229211688041687
765,0.9856833815574646
766,0.9024121761322021
767,0.9924951791763306
768,0.9343734979629517
769,0.1426972597837448
770,0.9655081629753113
771,0.990373969078064
772,0.9928362965583801
773,0.8118051886558533
774,0.8738191723823547
775,0.8012971878051758
776,0.9946892261505127
777,0.9053741097450256
778,0.9923047423362732
779,0.9579862952232361
780,0.933087944984436
781,0.8931947350502014
782,0.9506527185440063
783,0.9888173341751099
784,0.8466776609420776
785,0.8473683595657349
786,0.9127200245857239
787,0.6082181334495544
788,0.4604796767234802
789,0.8598816990852356
790,0.9985491633415222
791,0.9798486828804016
792,0.9547169208526611
793,0.8848281502723694
794,0.8879780769348145
795,0.5006381869316101
796,0.8509621024131775
797,0.9738597869873047
798,0.9936568140983582
799,0.9953623414039612
800,0.9174396991729736
801,0.7784495949745178
802,0.9460377097129822
803,0.7696384191513062
804,0.9032724499702454
805,0.9844145774841309
806,0.7511892914772034
807,0.9459284543991089
808,0.2826938033103943
809,0.8114613890647888
810,0.9896037578582764
811,0.997632622718811
812,0.6964123249053955
813,0.9967556595802307
814,0.979640781879425
815,0.998347282409668
816,0.8658358454704285
817,0.9346675872802734
818,0.7247792482376099
819,0.7233685851097107
820,0.7351292371749878
821,0.7074099183082581
822,0.9987164735794067
823,0.9925240874290466
824,0.20337718725204468
825,0.7430851459503174
826,0.9971170425415039
827,0.7429095506668091
828,0.38917818665504456
829,0.955406665802002
830,0.8569568395614624
831,0.9796679019927979
832,0.992595374584198
833,0.8527582287788391
834,0.9251010417938232
835,0.8751781582832336
836,0.010256290435791016
837,0.950095534324646
838,0.48095789551734924
839,0.007200919557362795
840,0.47492608428001404
841,0.9968653321266174
842,0.7732121348381042
843,0.5146538615226746
844,0.8379728198051453
845,0.7873581051826477
846,0.9586646556854248
847,0.8988810777664185
848,0.9965481162071228
849,0.6233689785003662
850,0.9797873497009277
851,0.9951017498970032
852,0.91834956407547
853,0.35275137424468994
854,0.9932708144187927
855,0.996907651424408
856,0.8281159996986389
857,0.9976938366889954
858,0.7971115112304688
859,0.8300395011901855
860,0.04334460571408272
861,0.9892390966415405
862,0.9861927628517151
863,0.997258186340332
864,0.9460719227790833
865,0.018331272527575493
866,0.8064096570014954
867,0.9947903156280518
868,0.5020278096199036
869,0.7210968732833862
870,0.6805780529975891
871,0.5282105803489685
872,0.4024128317832947
873,0.2658859193325043
874,0.5274427533149719
875,0.4021868109703064
876,0.8908687233924866
877,0.5505338907241821
878,0.9217218160629272
879,0.9884786009788513
880,0.44759008288383484
881,0.993848979473114
882,0.9267722964286804
883,0.012940343469381332
884,0.9738664627075195
885,0.6171359419822693
886,0.9943344593048096
887,0.9944580793380737
888,0.710131049156189
889,0.9280419945716858
890,0.9929208159446716
891,0.384297251701355
892,0.9513888955116272
893,0.9169474244117737
894,0.8219670057296753
895,0.793051540851593
896,0.8671175837516785
897,0.6799565553665161
898,0.9963127970695496
899,0.6162298917770386
900,0.3660953938961029
901,0.9857624769210815
902,0.9437218904495239
903,0.9896138310432434
904,0.9750816822052002
905,0.2721235454082489
906,0.9966567754745483
907,0.9983614087104797
908,0.8835619688034058
909,0.7977509498596191
910,0.5198042392730713
911,0.6695687770843506
912,0.9459031820297241
913,0.9929633736610413
914,0.9875081181526184
915,0.7004801034927368
916,0.9549117088317871
917,0.7905276417732239
918,0.9930056929588318
919,0.8489811420440674
920,0.8377499580383301
921,0.49110761284828186
922,0.9986271858215332
923,0.9948101043701172
924,0.9959081411361694
925,0.9399523735046387
926,0.7250754237174988
927,0.9954302310943604
928,0.9504051804542542
929,0.7281240820884705
930,0.5915220379829407
931,0.8214552998542786
932,0.8432071208953857
933,0.671341598033905
934,0.9409944415092468
935,0.8287760615348816
936,0.6888105273246765
937,0.9976934790611267
938,0.9920889139175415
939,0.5605593919754028
940,0.47716954350471497
941,0.9838346242904663
942,0.9948092699050903
943,0.3483167290687561
944,0.8300513029098511
945,0.6555013060569763
946,0.8940895199775696
947,0.021155163645744324
948,0.7705797553062439
949,0.9884985089302063
950,0.15115661919116974
951,0.9640706181526184
952,0.0009589986875653267
953,0.9911367893218994
954,0.943118691444397
955,0.5390582084655762
956,0.7783116102218628
957,0.7941672801971436
958,0.7145673036575317
959,0.19193512201309204
960,0.9957535266876221
961,0.8941359519958496
962,0.655464231967926
963,0.8054934144020081
964,0.4723079800605774
965,0.9646527767181396
966,0.8386450409889221
967,0.9931746125221252
968,0.4724789261817932
969,0.8506636023521423
970,0.9402451515197754
971,0.7693682312965393
972,0.9228111505508423
973,0.6292622089385986
974,0.9683471322059631
975,0.9937593936920166
976,0.7436407804489136
977,0.9353156089782715
978,0.988471508026123
979,0.842659056186676
980,0.7195245027542114
981,0.9054622650146484
982,0.5918170809745789
983,0.27368712425231934
984,0.4565383791923523
985,0.9887598752975464
986,0.9638193249702454
987,0.8028390407562256
988,0.9943720102310181
989,0.9328228235244751
990,0.5041411519050598
991,0.9453235268592834
992,0.7616901397705078
993,0.9864972233772278
994,0.0027832838241010904
995,0.887140691280365
996,0.9943201541900635
997,0.6822230815887451
998,0.8673132061958313
999,0.005377605557441711
1000,0.6928805708885193
1001,0.16512778401374817
1002,0.5847012996673584
1003,0.8753369450569153
1004,0.5052485466003418
1005,0.912906289100647
1006,0.8350694179534912
1007,0.971679151058197
1008,0.025931449607014656
1009,0.9821038842201233
1010,0.7095701694488525
1011,0.19389386475086212
1012,0.7830803394317627
1013,0.8781933188438416
1014,0.9883521199226379
1015,0.7285913825035095
1016,0.7396489381790161
1017,0.9062936902046204
1018,0.24406185746192932
1019,0.7704252600669861
1020,0.996171772480011
1021,0.8506560921669006
1022,0.9805615544319153
1023,0.9900892972946167
1024,0.8780235648155212
1025,0.3288106918334961
1026,0.9876099824905396
1027,0.3561612665653229
1028,0.7236380577087402
1029,0.4124465584754944
1030,0.9986714124679565
1031,0.8960533738136292
1032,0.9426853060722351
1033,0.8211797475814819
1034,0.3398081660270691
1035,0.7951157689094543
1036,0.9227361083030701
1037,0.41144347190856934
1038,0.8052110075950623
1039,0.9965018033981323
1040,0.7548930644989014
1041,0.9748002886772156
1042,0.5435752272605896
1043,0.8588776588439941
1044,0.9825650453567505
1045,0.8253775238990784
1046,0.9961789846420288
1047,0.9914387464523315
1048,0.9046177268028259
1049,0.9590455293655396
1050,0.9329026937484741
1051,0.5323205590248108
1052,0.906383752822876
1053,0.5577006340026855
1054,0.9878044128417969
1055,0.9305614829063416
1056,0.9155797958374023
1057,0.9891054034233093
1058,0.9176502227783203
1059,0.9915184378623962
1060,0.8440811038017273
1061,0.9869402050971985
1062,0.6639001369476318
1063,0.9937419295310974
1064,0.4353140592575073
1065,0.9913467764854431
1066,0.9353536367416382
1067,0.9473779201507568
1068,0.8919021487236023
1069,0.004622529726475477
1070,0.8192497491836548
1071,0.9983983635902405
1072,0.8826243877410889
1073,0.9732633233070374
1074,0.9828675985336304
1075,0.7338296175003052
1076,0.9961758852005005
1077,0.6606942415237427
1078,0.6911250352859497
1079,0.24911408126354218
1080,0.995553195476532
1081,0.9469168782234192
1082,0.9969766139984131
1083,0.7274258732795715
1084,0.9947905540466309
1085,0.88935387134552
1086,0.9602490663528442
1087,0.8345619440078735
1088,0.8745837807655334
1089,0.6124540567398071
1090,0.9890162348747253
1091,0.9871755242347717
1092,0.7563443779945374
1093,0.9948029518127441
1094,0.8936884999275208
1095,0.9895888566970825
1096,0.8693686723709106
1097,0.9957267045974731
1098,0.8739481568336487
1099,0.5402029752731323
1100,0.8666477799415588
1101,0.9977031350135803
1102,0.9428358674049377
1103,0.661870539188385
1104,0.6683966517448425
1105,0.9084981083869934
1106,0.9897514581680298
1107,0.7921450138092041
1108,0.995859682559967
1109,0.7853748202323914
1110,0.9964834451675415
1111,0.9863919019699097
1112,0.7245701551437378
1113,0.6205034852027893
1114,0.8727291226387024
1115,0.005551469977945089
1116,0.9259296655654907
1117,0.7526086568832397
1118,0.928525447845459
1119,0.8040456771850586
1120,0.9173316359519958
1121,0.8121075630187988
1122,0.005541134160012007
1123,0.9004945158958435
1124,0.993548572063446
1125,0.9916979074478149
1126,0.6213362812995911
1127,0.7897289395332336
1128,0.9894619584083557
1129,0.8446695804595947
1130,0.9975408315658569
1131,0.898368239402771
1132,0.9899550676345825
1133,0.9880339503288269
1134,0.9785346984863281
1135,0.642289936542511
1136,0.9335435032844543
1137,0.8207313418388367
1138,0.6886346936225891
1139,0.8397839665412903
1140,0.7379512786865234
1141,0.845964789390564
1142,0.7062130570411682
1143,0.9254045486450195
1144,0.9885509610176086
1145,0.2857581079006195
1146,0.931191086769104
1147,0.015187922865152359
1148,0.3819252550601959
1149,0.5983320474624634
1150,0.7010202407836914
1151,0.9854968190193176
1152,0.9929646253585815
1153,0.9921460747718811
1154,0.6790260076522827
1155,0.507981538772583
1156,0.6989848017692566
1157,0.7681316137313843
1158,0.12229620665311813
1159,0.07432743161916733
1160,0.9840170741081238
1161,0.9620285630226135
1162,0.7304121255874634
1163,0.813049852848053
1164,0.9326424598693848
1165,0.9874035120010376
1166,0.901193380355835
1167,0.984840452671051
1168,0.8096876740455627
1169,0.9278520345687866
1170,0.7816978096961975
1171,0.9962892532348633
1172,0.9674002528190613
1173,0.8677339553833008
1174,0.8644908666610718
1175,0.6754740476608276
1176,0.9692204594612122
1177,0.6042639017105103
1178,0.8958674669265747
1179,0.855628490447998
1180,0.006530825514346361
1181,0.977850079536438
1182,0.9933091402053833
1183,0.9303796291351318
1184,0.9958119988441467
1185,0.3383547067642212
1186,0.5646037459373474
1187,0.8467423915863037
1188,0.9461920857429504
1189,0.9945992231369019
1190,0.9690130949020386
1191,0.9972487092018127
1192,0.9524223208427429
1193,0.9679880738258362
1194,0.22328180074691772
1195,0.9789538979530334
1196,0.9131718277931213
1197,0.9618963003158569
1198,0.8317658305168152
1199,0.8603655695915222
1200,0.4813544452190399
1201,0.9508616328239441
1202,0.681624710559845
1203,0.5772018432617188
1204,0.9967940449714661
1205,0.9537901282310486
1206,0.6217848658561707
1207,0.6196252107620239
1208,0.9314145445823669
1209,0.9188355803489685
1210,0.8973981738090515
1211,0.6403506994247437
1212,0.9970210194587708
1213,0.7267968654632568
1214,0.7873132824897766
1215,0.8851187825202942
1216,0.8125321865081787
1217,0.8240580558776855
1218,0.9932101368904114
1219,0.8446885347366333
1220,0.5050942897796631
1221,0.4845481514930725
1222,0.929319441318512
1223,0.9974650144577026
1224,0.9960881471633911
1225,0.8401088714599609
1226,0.6431782245635986
1227,0.9715225100517273
1228,0.9963176250457764
1229,0.9986163377761841
1230,0.7742425203323364
1231,0.9970988035202026
1232,0.9524526596069336
1233,0.987832248210907
1234,0.8381043076515198
1235,0.9450620412826538
1236,0.9623866081237793
1237,0.8765384554862976
1238,0.9905484318733215
1239,0.09346666932106018
1240,0.9820751547813416
1241,0.9960899949073792
1242,0.8618322610855103
1243,0.9333836436271667
1244,0.7614806294441223
1245,0.9881120920181274
1246,0.9150809049606323
1247,0.05885840952396393
1248,0.6018111109733582
1249,0.9524961709976196
1250,0.9251061081886292
1251,0.008440041914582253
1252,0.8598111271858215
1253,0.5759073495864868
1254,0.8687416315078735
1255,0.9462425708770752
1256,0.6343861222267151
1257,0.9571865797042847
1258,0.9915273785591125
1259,0.9578389525413513
