Id,Y
16641,0.9885965
16642,0.90882474
16643,0.917378
16644,0.9396485
16645,0.93908125
16646,0.9398172
16647,0.9476179
16648,0.942511
16649,0.99274147
16650,0.9552886
16651,0.9659674
16652,0.94328445
16653,0.08824623
16654,0.9944073
16655,0.94929665
16656,0.9950944
16657,0.97370195
16658,0.9921606
16659,0.96358126
16660,0.94846183
16661,0.9402297
16662,0.9723414
16663,0.96876603
16664,0.93841594
16665,0.9908601
16666,0.992094
16667,0.96760166
16668,0.99376774
16669,0.994021
16670,0.9920231
16671,0.9346996
16672,0.9680454
16673,0.9918465
16674,0.99232763
16675,0.9603682
16676,0.9935254
16677,0.9931711
16678,0.9943124
16679,0.99035114
16680,0.92055166
16681,0.95485234
16682,0.9493983
16683,0.9596129
16684,0.9370852
16685,0.9874566
16686,0.9499623
16687,0.94030535
16688,0.95668346
16689,0.9962674
16690,0.9957208
16691,0.9523624
16692,0.9399247
16693,0.9508773
16694,0.9424722
16695,0.9932093
16696,0.95529383
16697,0.9381821
16698,0.99393576
16699,0.9481548
16700,0.991916
16701,0.87650245
16702,0.9906086
16703,0.96273595
16704,0.99364424
16705,0.08261596
16706,0.9947977
16707,0.88350695
16708,0.96340144
16709,0.996768
16710,0.89999825
16711,0.917378
16712,0.99354184
16713,0.93482184
16714,0.9621919
16715,0.990737
16716,0.9687112
16717,0.9573443
16718,0.95945984
16719,0.93879664
16720,0.996548
16721,0.9505217
16722,0.9935868
16723,0.9956233
16724,0.92162097
16725,0.9927892
16726,0.95251346
16727,0.9894539
16728,0.9929972
16729,0.94044524
16730,0.949931
16731,0.9298475
16732,0.99468637
16733,0.96412295
16734,0.96179825
16735,0.99505335
16736,0.9165625
16737,0.9915113
16738,0.94841874
16739,0.9286207
16740,0.9466512
16741,0.93741906
16742,0.9612918
16743,0.9459921
16744,0.99521846
16745,0.9565212
16746,0.9618066
16747,0.98767334
16748,0.9949543
16749,0.9662253
16750,0.9952205
16751,0.96257454
16752,0.9916305
16753,0.95163494
16754,0.9585804
16755,0.9935934
16756,0.91159904
16757,0.98259294
16758,0.98882115
16759,0.9362734
16760,0.8773596
16761,0.99453557
16762,0.94382477
16763,0.9549583
16764,0.9871144
16765,0.9949543
16766,0.9596295
16767,0.9031361
16768,0.76431
16769,0.9104057
16770,0.94756025
16771,0.9618312
16772,0.9273814
16773,0.93720764
16774,0.91530615
16775,0.9959603
16776,0.93309253
16777,0.9287292
16778,0.94829136
16779,0.93820906
16780,0.9795675
16781,0.9922246
16782,0.9465023
16783,0.9883044
16784,0.9871094
16785,0.9199068
16786,0.9505521
16787,0.9894337
16788,0.95096225
16789,0.9208138
16790,0.94586736
16791,0.92285764
16792,0.9339069
16793,0.9947412
16794,0.9748949
16795,0.9942006
16796,0.99387497
16797,0.93306345
16798,0.9320043
16799,0.91841644
16800,0.9504443
16801,0.92331076
16802,0.9348866
16803,0.94457394
16804,0.94631803
16805,0.9294762
16806,0.95315236
16807,0.9913657
16808,0.9653435
16809,0.91302145
16810,0.9922436
16811,0.9580389
16812,0.9414641
16813,0.9737439
16814,0.9966809
16815,0.88371134
16816,0.9928014
16817,0.9306034
16818,0.9957209
16819,0.99193805
16820,0.96206796
16821,0.99193805
16822,0.9939792
16823,0.9479153
16824,0.9637189
16825,0.9360794
16826,0.960113
16827,0.89860654
16828,0.90366673
16829,0.93871015
16830,0.9508152
16831,0.9950281
16832,0.9287887
16833,0.961165
16834,0.93981284
16835,0.9509092
16836,0.9032126
16837,0.9934907
16838,0.9238133
16839,0.9541674
16840,0.94559026
16841,0.92985326
16842,0.9942316
16843,0.94570345
16844,0.95423245
16845,0.9932249
16846,0.99405366
16847,0.93948036
16848,0.9927187
16849,0.9437688
16850,0.95642143
16851,0.9560954
16852,0.9956442
16853,0.99015826
16854,0.8840553
16855,0.9675213
16856,0.95550317
16857,0.9953831
16858,0.9928924
16859,0.9599996
16860,0.9271923
16861,0.956238
16862,0.9914664
16863,0.96135384
16864,0.94811183
16865,0.09090962
16866,0.98873866
16867,0.89685005
16868,0.95494723
16869,0.9808797
16870,0.94702965
16871,0.965184
16872,0.9020693
16873,0.9931338
16874,0.94723636
16875,0.9947555
16876,0.9957218
16877,0.9487478
16878,0.94827515
16879,0.9925867
16880,0.94935554
16881,0.9663747
16882,0.95519954
16883,0.9952029
16884,0.99487203
16885,0.96533924
16886,0.9944354
16887,0.9694131
16888,0.9669557
16889,0.9526726
16890,0.9969054
16891,0.96331936
16892,0.97127265
16893,0.95668346
16894,0.992423
16895,0.893682
16896,0.062042575
16897,0.9561151
16898,0.9150279
16899,0.9920231
16900,0.98907894
16901,0.9677001
16902,0.88253975
16903,0.9425
16904,0.9715234
16905,0.930855
16906,0.93039995
16907,0.9611558
16908,0.99361354
16909,0.9425199
16910,0.95083493
16911,0.9286207
16912,0.99006784
16913,0.99274033
16914,0.949788
16915,0.95863515
16916,0.95114475
16917,0.9472852
16918,0.9491247
16919,0.94344306
16920,0.9701009
16921,0.96648604
16922,0.9526688
16923,0.99351525
16924,0.99347746
16925,0.964645
16926,0.95395446
16927,0.9659494
16928,0.940451
16929,0.9933891
16930,0.9147837
16931,0.96806425
16932,0.9958274
16933,0.9208163
16934,0.96711904
16935,0.9885222
16936,0.9936085
16937,0.9954074
16938,0.94451576
16939,0.9366514
16940,0.9397055
16941,0.94537145
16942,0.9666198
16943,0.9525246
16944,0.9503579
16945,0.9933616
16946,0.96397644
16947,0.8941362
16948,0.9846414
16949,0.92119205
16950,0.9190417
16951,0.93404377
16952,0.93470156
16953,0.9564702
16954,0.96179825
16955,0.992471
16956,0.944087
16957,0.8874258
16958,0.9160253
16959,0.95098215
16960,0.91504556
16961,0.95133084
16962,0.99144167
16963,0.9657963
16964,0.9429215
16965,0.97251105
16966,0.99487203
16967,0.9542178
16968,0.9104057
16969,0.9300371
16970,0.96350116
16971,0.9664505
16972,0.9938216
16973,0.9542578
16974,0.93212897
16975,0.87886757
16976,0.9402359
16977,0.97850305
16978,0.9316289
16979,0.9544736
16980,0.9964992
16981,0.9638583
16982,0.89102906
16983,0.9935442
16984,0.923778
16985,0.9479516
16986,0.9419759
16987,0.9022166
16988,0.9249739
16989,0.9297641
16990,0.9502265
16991,0.92471576
16992,0.9674901
16993,0.99382085
16994,0.9124749
16995,0.119478345
16996,0.9574694
16997,0.93382937
16998,0.9192943
16999,0.82273376
17000,0.9471838
17001,0.91720605
17002,0.93767214
17003,0.94434977
17004,0.99419653
17005,0.99442106
17006,0.9181574
17007,0.9950611
17008,0.9630391
17009,0.99223036
17010,0.9373915
17011,0.9522036
17012,0.91849315
17013,0.94388646
17014,0.9113138
17015,0.99468
17016,0.91844374
17017,0.9950399
17018,0.94266427
17019,0.95335263
17020,0.9574694
17021,0.9937581
17022,0.9401711
17023,0.9536265
17024,0.9488098
17025,0.95858324
17026,0.95863515
17027,0.96310765
17028,0.993224
17029,0.92212063
17030,0.99399817
17031,0.94222313
17032,0.88286835
17033,0.9104057
17034,0.9445837
17035,0.9867676
17036,0.9618066
17037,0.96249646
17038,0.8996444
17039,0.9483858
17040,0.9888947
17041,0.9429302
17042,0.99117357
17043,0.91257286
17044,0.95034534
17045,0.99204844
17046,0.9896628
17047,0.93289745
17048,0.9950938
17049,0.9913215
17050,0.9478744
17051,0.88824564
17052,0.9239887
17053,0.9923354
17054,0.96376216
17055,0.99524444
17056,0.992463
17057,0.99348116
17058,0.98946977
17059,0.9209296
17060,0.9937245
17061,0.996145
17062,0.916639
17063,0.89685696
17064,0.99360764
17065,0.99025893
17066,0.90324557
17067,0.9586622
17068,0.9480922
17069,0.9726123
17070,0.9936367
17071,0.945699
17072,0.95577544
17073,0.99282056
17074,0.913795
17075,0.99467885
17076,0.91932106
17077,0.95277125
17078,0.9905315
17079,0.94999653
17080,0.94350463
17081,0.99136615
17082,0.94287723
17083,0.9117452
17084,0.96527004
17085,0.99249446
17086,0.9213818
17087,0.96145076
17088,0.17767997
17089,0.9438441
17090,0.99363315
17091,0.057812348
17092,0.9621223
17093,0.9527926
17094,0.9575639
17095,0.9939792
17096,0.9535943
17097,0.95451283
17098,0.9488126
17099,0.96207047
17100,0.9937236
17101,0.99421906
17102,0.95908237
17103,0.9384107
17104,0.9542725
17105,0.937179
17106,0.92317104
17107,0.9681161
17108,0.91253036
17109,0.96026444
17110,0.91237026
17111,0.10817283
17112,0.94679976
17113,0.9389551
17114,0.94845456
17115,0.9174129
17116,0.96732056
17117,0.9956632
17118,0.9406954
17119,0.9361409
17120,0.93422
17121,0.97061545
17122,0.92198485
17123,0.963577
17124,0.95549303
17125,0.9560102
17126,0.9415195
17127,0.99199015
17128,0.95985293
17129,0.99276686
17130,0.9927254
17131,0.9869027
17132,0.9429015
17133,0.99007696
17134,0.9269905
17135,0.9139334
17136,0.9507889
17137,0.9947761
17138,0.9006956
17139,0.95294523
17140,0.9435221
17141,0.92022425
17142,0.9435566
17143,0.9779416
17144,0.95842314
17145,0.94527334
17146,0.970159
17147,0.91063285
17148,0.9897629
17149,0.9659375
17150,0.95550317
17151,0.99271375
17152,0.9377844
17153,0.9510977
17154,0.99134517
17155,0.9881684
17156,0.12702729
17157,0.9361392
17158,0.9150438
17159,0.12048989
17160,0.9506934
17161,0.9915611
17162,0.89435315
17163,0.903777
17164,0.95748067
17165,0.9720463
17166,0.9475753
17167,0.9553679
17168,0.9939448
17169,0.9490183
17170,0.93996
17171,0.9778301
17172,0.9923603
17173,0.92250407
17174,0.94760394
17175,0.9495943
17176,0.8861477
17177,0.9429935
17178,0.9515877
17179,0.9226397
17180,0.9697788
17181,0.99423665
17182,0.9400279
17183,0.9929853
17184,0.96775335
17185,0.95575464
17186,0.9939686
17187,0.95291525
17188,0.90551746
17189,0.94773036
17190,0.9653791
17191,0.96818596
17192,0.9489819
17193,0.8991374
17194,0.9623315
17195,0.9953687
17196,0.9105796
17197,0.93226093
17198,0.94912696
17199,0.9934907
17200,0.9483001
17201,0.9455301
17202,0.93164074
17203,0.99307066
17204,0.958056
17205,0.9518422
17206,0.9930756
17207,0.921803
17208,0.9936853
17209,0.9950111
17210,0.92020166
17211,0.96016574
17212,0.9958835
17213,0.9946374
17214,0.9952933
17215,0.94593126
17216,0.9334128
17217,0.9922161
17218,0.9959549
17219,0.99101746
17220,0.9345891
17221,0.941706
17222,0.9276686
17223,0.9596295
17224,0.9960037
17225,0.993435
17226,0.92572725
17227,0.9220648
17228,0.99323505
17229,0.9521423
17230,0.96720225
17231,0.9517637
17232,0.9537818
17233,0.9345431
17234,0.94604516
17235,0.97065014
17236,0.9550343
17237,0.9581734
17238,0.9547979
17239,0.90752417
17240,0.9645891
17241,0.9669557
17242,0.9543185
17243,0.964657
17244,0.9515758
17245,0.9378747
17246,0.95591855
17247,0.8917412
17248,0.9359758
17249,0.8946363
17250,0.9168788
17251,0.9310986
17252,0.9292652
17253,0.94188756
17254,0.9356745
17255,0.9450833
17256,0.9507888
17257,0.94734615
17258,0.93745595
17259,0.9922152
17260,0.94774354
17261,0.9615905
17262,0.8893801
17263,0.94067144
17264,0.96371776
17265,0.95599383
17266,0.94592345
17267,0.9526543
17268,0.95625573
17269,0.9422515
17270,0.9927609
17271,0.94320524
17272,0.98989326
17273,0.9420865
17274,0.9920982
17275,0.99529266
17276,0.92317104
17277,0.10158329
17278,0.9574034
17279,0.9398575
17280,0.8636903
17281,0.90272915
17282,0.93011576
17283,0.95085347
17284,0.99591476
17285,0.9398172
17286,0.9616711
17287,0.91672045
17288,0.9453526
17289,0.92779124
17290,0.9539534
17291,0.9491159
17292,0.98704547
17293,0.9631197
17294,0.9908997
17295,0.992471
17296,0.9925156
17297,0.93650264
17298,0.9757883
17299,0.95012057
17300,0.96190435
17301,0.99429035
17302,0.9330704
17303,0.9519274
17304,0.99085706
17305,0.9072725
17306,0.9932005
17307,0.9403237
17308,0.9922376
17309,0.9452449
17310,0.92646235
17311,0.9286998
17312,0.99129665
17313,0.9445726
17314,0.99337876
17315,0.9134027
17316,0.9152869
17317,0.98874795
17318,0.9099601
17319,0.9671086
17320,0.9276278
17321,0.9935868
17322,0.93499875
17323,0.9118871
17324,0.9218072
17325,0.9462296
17326,0.9366669
17327,0.99381095
17328,0.9933297
17329,0.96008813
17330,0.9952897
17331,0.99359185
17332,0.9606018
17333,0.94682497
17334,0.9481367
17335,0.94924265
17336,0.9526543
17337,0.99341726
17338,0.91516626
17339,0.9963258
17340,0.90402585
17341,0.93395
17342,0.97032654
17343,0.9639031
17344,0.9640024
17345,0.9428714
17346,0.95795304
17347,0.99149793
17348,0.9565303
17349,0.94953436
17350,0.8428764
17351,0.99271506
17352,0.9244747
17353,0.9939966
17354,0.95453006
17355,0.9640634
17356,0.9538698
17357,0.9313384
17358,0.93808717
17359,0.98813254
17360,0.9163306
17361,0.9469433
17362,0.18326795
17363,0.9927354
17364,0.9579583
17365,0.9303964
17366,0.9922152
17367,0.9692225
17368,0.9458647
17369,0.9667381
17370,0.9381744
17371,0.9933935
17372,0.71971226
17373,0.94558394
17374,0.9517503
17375,0.9256175
17376,0.9405911
17377,0.9882257
17378,0.9894337
17379,0.96744967
17380,0.9941703
17381,0.9722819
17382,0.963737
17383,0.96805364
17384,0.9695514
17385,0.99224585
17386,0.990642
17387,0.9928461
17388,0.965184
17389,0.96194535
17390,0.8914919
17391,0.94374883
17392,0.9914631
17393,0.9502926
17394,0.96554583
17395,0.9775913
17396,0.96336335
17397,0.92380506
17398,0.95730215
17399,0.96228844
17400,0.9395776
17401,0.8917606
17402,0.9122723
17403,0.9924671
17404,0.94978917
17405,0.9976234
17406,0.99327713
17407,0.9942432
17408,0.9062756
17409,0.96725535
17410,0.93140924
17411,0.9948743
17412,0.99344504
17413,0.9055871
17414,0.99499065
17415,0.8545412
17416,0.99246395
17417,0.9929046
17418,0.94696695
17419,0.96928376
17420,0.96283275
17421,0.9949668
17422,0.9116336
17423,0.99142027
17424,0.99353117
17425,0.94536227
17426,0.98361534
17427,0.9936063
17428,0.9929889
17429,0.964084
17430,0.9639052
17431,0.9516123
17432,0.94876564
17433,0.94536227
17434,0.9701193
17435,0.9459991
17436,0.99139386
17437,0.96591616
17438,0.9398172
17439,0.9452956
17440,0.97018135
17441,0.992423
17442,0.99282724
17443,0.9519712
17444,0.9321759
17445,0.96597064
17446,0.9520131
17447,0.94174516
17448,0.8869254
17449,0.9347519
17450,0.9213017
17451,0.9854219
17452,0.9284507
17453,0.99558485
17454,0.90917516
17455,0.95358
17456,0.99099606
17457,0.99229175
17458,0.95532537
17459,0.93001854
17460,0.9259311
17461,0.9922007
17462,0.9503013
17463,0.926389
17464,0.90402585
17465,0.9322046
17466,0.9407316
17467,0.9488493
17468,0.8922073
17469,0.95975316
17470,0.99467033
17471,0.9970306
17472,0.9909603
17473,0.96509504
17474,0.9958972
17475,0.95880765
17476,0.94434977
17477,0.9304043
17478,0.9712809
17479,0.9910014
17480,0.99091035
17481,0.99230427
17482,0.9476167
17483,0.9439382
17484,0.9894476
17485,0.9950897
17486,0.91001093
17487,0.9924193
17488,0.94746757
17489,0.9965373
17490,0.91526425
17491,0.9136093
17492,0.9256103
17493,0.96621764
17494,0.94404316
17495,0.9503124
17496,0.9375883
17497,0.93259996
17498,0.9301001
17499,0.98931855
17500,0.9729201
17501,0.94816166
17502,0.95227146
17503,0.903483
17504,0.950446
17505,0.98173726
17506,0.9579655
17507,0.94230103
17508,0.9547845
17509,0.97699326
17510,0.9924315
17511,0.95558167
17512,0.99217004
17513,0.9812992
17514,0.9952663
17515,0.9035501
17516,0.9446538
17517,0.9954644
17518,0.9939288
17519,0.9488169
17520,0.98899555
17521,0.99325633
17522,0.9891775
17523,0.9546573
17524,0.9136659
17525,0.9646726
17526,0.955086
17527,0.99705374
17528,0.9946074
17529,0.9687214
17530,0.97603023
17531,0.93849266
17532,0.9542811
17533,0.13535255
17534,0.9515597
17535,0.98808193
17536,0.944153
17537,0.95666045
17538,0.9748687
17539,0.96410584
17540,0.9581642
17541,0.99388534
17542,0.9957279
17543,0.99518824
17544,0.96300507
17545,0.9200425
17546,0.8967839
17547,0.96070534
17548,0.95730305
17549,0.99405515
17550,0.92134625
17551,0.9932209
17552,0.99521905
17553,0.9388541
17554,0.9925885
17555,0.95251346
17556,0.94414806
17557,0.9286516
17558,0.9936853
17559,0.99331975
17560,0.95785296
17561,0.9664311
17562,0.92380506
17563,0.942827
17564,0.94149345
17565,0.92627054
17566,0.9934657
17567,0.9532925
17568,0.9312194
17569,0.99193513
17570,0.9491059
17571,0.94756025
17572,0.92839104
17573,0.9633751
17574,0.9932219
17575,0.95395446
17576,0.9576596
17577,0.9310213
17578,0.9891577
17579,0.918358
17580,0.9309215
17581,0.97720873
17582,0.9133421
17583,0.96049196
17584,0.9533742
17585,0.92012215
17586,0.066480525
17587,0.97021145
17588,0.9186623
17589,0.99512756
17590,0.92282975
17591,0.989435
17592,0.96402234
17593,0.92981964
17594,0.91768014
17595,0.99350643
17596,0.93090063
17597,0.947856
17598,0.94934404
17599,0.9583351
17600,0.9712721
17601,0.96416116
17602,0.9221128
17603,0.9240573
17604,0.9398433
17605,0.9344552
17606,0.95886636
17607,0.954455
17608,0.95961875
17609,0.99222916
17610,0.9933297
17611,0.9957842
17612,0.9958318
17613,0.98646194
17614,0.15003714
17615,0.8743423
17616,0.9894963
17617,0.9904039
17618,0.9743576
17619,0.95098215
17620,0.9465751
17621,0.9514255
17622,0.9968273
17623,0.9932294
17624,0.94025785
17625,0.9406887
17626,0.945897
17627,0.9974987
17628,0.9483858
17629,0.942577
17630,0.9620983
17631,0.963807
17632,0.9401711
17633,0.9481638
17634,0.93576986
17635,0.99209166
17636,0.9570657
17637,0.9052475
17638,0.9494114
17639,0.97667015
17640,0.9461495
17641,0.9318153
17642,0.96410584
17643,0.99388313
17644,0.95431495
17645,0.943994
17646,0.9913489
17647,0.9944794
17648,0.13835977
17649,0.96153474
17650,0.99062574
17651,0.9588956
17652,0.96863747
17653,0.9474694
17654,0.91696334
17655,0.9407447
17656,0.9435217
17657,0.9244747
17658,0.99315625
17659,0.9641849
17660,0.91750705
17661,0.9728315
17662,0.99529266
17663,0.908493
17664,0.99428576
17665,0.9440414
17666,0.917378
17667,0.9947838
17668,0.9521089
17669,0.9927128
17670,0.9213358
17671,0.9579174
17672,0.94536227
17673,0.9488831
17674,0.92854434
17675,0.9538872
17676,0.9236584
17677,0.96589136
17678,0.99467987
17679,0.92974144
17680,0.9618752
17681,0.9385647
17682,0.93843085
17683,0.9164596
17684,0.9942988
17685,0.94197536
17686,0.9366669
17687,0.98619264
17688,0.93252426
17689,0.9556239
17690,0.9517936
17691,0.9261571
17692,0.90105724
17693,0.9781188
17694,0.9582369
17695,0.9533755
17696,0.15971735
17697,0.9487577
17698,0.994928
17699,0.94477415
17700,0.996135
17701,0.91273135
17702,0.9938759
17703,0.91137284
17704,0.9339069
17705,0.9368171
17706,0.95496756
17707,0.9854257
17708,0.9647827
17709,0.96240336
17710,0.9438099
17711,0.9469926
17712,0.9596385
17713,0.9500768
17714,0.9085524
17715,0.9962114
17716,0.9194792
17717,0.9915834
17718,0.90865326
17719,0.99042565
17720,0.9880477
17721,0.9961085
17722,0.9554001
17723,0.95849234
17724,0.9639071
17725,0.99231476
17726,0.94053394
17727,0.9911651
17728,0.9020693
17729,0.9415828
17730,0.94491506
17731,0.95251334
17732,0.9746606
17733,0.99145484
17734,0.9411966
17735,0.94188833
17736,0.94928193
17737,0.93842244
17738,0.97588265
17739,0.137997
17740,0.87886757
17741,0.94990367
17742,0.9964747
17743,0.95276207
17744,0.9574034
17745,0.99588203
17746,0.95492876
17747,0.9520463
17748,0.99301904
17749,0.94462425
17750,0.99487203
17751,0.9928678
17752,0.97140956
17753,0.9232924
17754,0.9887095
17755,0.96179825
17756,0.9336631
17757,0.9148167
17758,0.946755
17759,0.9522207
17760,0.92896473
17761,0.9855482
17762,0.9911815
17763,0.9916875
17764,0.96479976
17765,0.94385576
17766,0.9408639
17767,0.90822434
17768,0.9899289
17769,0.9621823
17770,0.9893429
17771,0.9949261
17772,0.95035934
17773,0.9959347
17774,0.9499491
17775,0.98987424
17776,0.98888344
17777,0.9316783
17778,0.91324306
17779,0.9484719
17780,0.9927505
17781,0.9436603
17782,0.93743235
17783,0.91609114
17784,0.96904033
17785,0.89528525
17786,0.9391582
17787,0.9631265
17788,0.93132097
17789,0.92201066
17790,0.9581202
17791,0.8836694
17792,0.9432593
17793,0.92538935
17794,0.9587021
17795,0.9455522
17796,0.9950472
17797,0.9376959
17798,0.9020868
17799,0.9419521
17800,0.9205806
17801,0.9668451
17802,0.915829
17803,0.9723833
17804,0.09822137
17805,0.99577147
17806,0.9937784
17807,0.96795547
17808,0.9542898
17809,0.9373915
17810,0.9509083
17811,0.9447332
17812,0.9963224
17813,0.9606035
17814,0.9957842
17815,0.95728797
17816,0.92501384
17817,0.99511445
17818,0.9948732
17819,0.9509504
17820,0.94634473
17821,0.93722445
17822,0.97005785
17823,0.9966445
17824,0.9555009
17825,0.9395972
17826,0.9645358
17827,0.9958835
17828,0.98436975
17829,0.9691618
17830,0.9576357
17831,0.93680215
17832,0.9936853
17833,0.9798783
17834,0.9584773
17835,0.9567968
17836,0.9864922
17837,0.98861
17838,0.9578882
17839,0.9654538
17840,0.93550587
17841,0.9560102
17842,0.9963708
17843,0.99542904
17844,0.95073146
17845,0.9867802
17846,0.9400605
17847,0.9174129
17848,0.9421999
17849,0.9238346
17850,0.9887095
17851,0.99514955
17852,0.9525903
17853,0.93061763
17854,0.9950472
17855,0.9795686
17856,0.9947153
17857,0.9345547
17858,0.98946416
17859,0.9903842
17860,0.9429869
17861,0.9955995
17862,0.9394227
17863,0.99293387
17864,0.99217004
17865,0.99119544
17866,0.96796775
17867,0.934112
17868,0.9696778
17869,0.89532816
17870,0.9952663
17871,0.9948009
17872,0.9623966
17873,0.9713679
17874,0.9941493
17875,0.94635093
17876,0.9666892
17877,0.99583983
17878,0.8724536
17879,0.9939348
17880,0.93425745
17881,0.9631437
17882,0.9638568
17883,0.9519732
17884,0.937113
17885,0.9946589
17886,0.92270184
17887,0.94978213
17888,0.98324686
17889,0.95593935
17890,0.942193
17891,0.90348655
17892,0.8976254
17893,0.916041
17894,0.99546117
17895,0.991288
17896,0.96725535
17897,0.9448938
17898,0.9915263
17899,0.99138594
17900,0.09578261
17901,0.9454802
17902,0.98951775
17903,0.9942707
17904,0.9051541
17905,0.9877917
17906,0.9572691
17907,0.94150776
17908,0.90675354
17909,0.99468
17910,0.9448116
17911,0.99302167
17912,0.94594425
17913,0.9553243
17914,0.8869363
17915,0.97057796
17916,0.9678868
17917,0.9943351
17918,0.9869343
17919,0.9429618
17920,0.94994974
17921,0.94849837
17922,0.99507266
17923,0.93697345
17924,0.9746611
17925,0.9511174
17926,0.99328667
17927,0.96200186
17928,0.95677185
17929,0.96226627
17930,0.9394681
17931,0.96203095
17932,0.94523084
17933,0.93035674
17934,0.9945135
17935,0.93548906
17936,0.99513274
17937,0.95395446
17938,0.91063285
17939,0.99382186
17940,0.90758944
17941,0.95195645
17942,0.9609272
17943,0.8445087
17944,0.95516306
17945,0.95661753
17946,0.9400213
17947,0.96647114
