Id,Y
16536,0.9646724
16537,0.94270134
16538,0.98732716
16539,0.8650886
16540,0.955167
16541,0.95222664
16542,0.9996138
16543,0.90750265
16544,0.9889576
16545,0.99909115
16546,0.25575063
16547,0.8250085
16548,0.8409639
16549,0.9956227
16550,0.972359
16551,0.97446287
16552,0.99870193
16553,0.98523706
16554,0.99365366
16555,0.9853489
16556,0.9796409
16557,0.9712663
16558,0.970189
16559,0.90457344
16560,0.9670459
16561,0.983633
16562,0.77166665
16563,0.98661846
16564,0.8178728
16565,0.97796774
16566,0.9937623
16567,0.8178373
16568,0.99870133
16569,0.9976295
16570,0.98207986
16571,0.999671
16572,0.9224369
16573,0.9083684
16574,0.9959235
16575,0.9856017
16576,0.99584156
16577,0.9586303
16578,0.9945846
16579,0.99248743
16580,0.9314132
16581,0.004874499
16582,0.942958
16583,0.9945909
16584,0.974919
16585,0.99985707
16586,0.9997857
16587,0.9925701
16588,0.99929893
16589,0.9996735
16590,0.9998349
16591,0.9741518
16592,0.9651683
16593,0.9997707
16594,0.98971236
16595,0.9286162
16596,0.9954913
16597,0.99780935
16598,0.9297396
16599,0.94478774
16600,0.99002296
16601,0.99509627
16602,0.99984455
16603,0.99942744
16604,0.9923683
16605,0.99988353
16606,0.99295217
16607,0.79238296
16608,0.9999263
16609,0.96952564
16610,0.9820041
16611,0.9991716
16612,0.9923568
16613,0.9975212
16614,0.9891828
16615,0.99790764
16616,0.92497975
16617,0.999647
16618,0.9988574
16619,0.97303265
16620,0.9992643
16621,0.9904144
16622,0.92246836
16623,0.9883288
16624,0.99375075
16625,0.9991738
16626,0.97813296
16627,0.8268141
16628,0.95697373
16629,0.99963367
16630,0.9995844
16631,0.9998933
16632,0.9887052
16633,0.986968
16634,0.9341861
16635,0.9860196
16636,0.91482186
16637,0.9998802
16638,0.9967186
16639,0.9922816
16640,0.79982036
16641,0.9980096
16642,0.9888319
16643,0.9831013
16644,0.96142566
16645,0.98564285
16646,0.9653896
16647,0.99596655
16648,0.98077995
16649,0.9989925
16650,0.9756327
16651,0.99717796
16652,0.91496205
16653,0.012857101
16654,0.99963105
16655,0.9892175
16656,0.9990884
16657,0.9995877
16658,0.99967825
16659,0.9988605
16660,0.9789327
16661,0.96770424
16662,0.99017465
16663,0.996269
16664,0.8870286
16665,0.9998079
16666,0.9995839
16667,0.9983335
16668,0.99978584
16669,0.99940956
16670,0.99980074
16671,0.9311704
16672,0.99744666
16673,0.9997814
16674,0.99985075
16675,0.9679937
16676,0.99846363
16677,0.9996928
16678,0.9998826
16679,0.9995447
16680,0.96845186
16681,0.97336733
16682,0.9917046
16683,0.9120366
16684,0.97232324
16685,0.9991609
16686,0.9873368
16687,0.9924334
16688,0.98942286
16689,0.9997607
16690,0.9996463
16691,0.99245113
16692,0.9854118
16693,0.99591947
16694,0.9882774
16695,0.9998447
16696,0.98076427
16697,0.9878818
16698,0.999527
16699,0.71232104
16700,0.9993774
16701,0.91809195
16702,0.9996685
16703,0.9950128
16704,0.99964607
16705,0.0074385656
16706,0.9996911
16707,0.7512544
16708,0.9958709
16709,0.99988735
16710,0.95124304
16711,0.9801325
16712,0.99982196
16713,0.9681871
16714,0.9981341
16715,0.9992489
16716,0.99684477
16717,0.98920435
16718,0.9979818
16719,0.9252414
16720,0.9998023
16721,0.9864835
16722,0.9995554
16723,0.9997913
16724,0.87587684
16725,0.99991024
16726,0.9657849
16727,0.9996754
16728,0.9994836
16729,0.9949338
16730,0.9637336
16731,0.9820794
16732,0.99974436
16733,0.9717837
16734,0.99225956
16735,0.99901736
16736,0.88770545
16737,0.99987686
16738,0.9985386
16739,0.969105
16740,0.98386556
16741,0.9517689
16742,0.9757175
16743,0.9891016
16744,0.9998678
16745,0.994307
16746,0.99484575
16747,0.99808264
16748,0.9996947
16749,0.99221295
16750,0.9996954
16751,0.9348353
16752,0.99970263
16753,0.9744984
16754,0.988982
16755,0.9995746
16756,0.93424946
16757,0.9999057
16758,0.99917954
16759,0.99391043
16760,0.93089247
16761,0.9994923
16762,0.98209184
16763,0.98345596
16764,0.9992467
16765,0.99968815
16766,0.865302
16767,0.7720151
16768,0.8964073
16769,0.8874706
16770,0.98712236
16771,0.97368187
16772,0.9228091
16773,0.92415535
16774,0.959525
16775,0.99985766
16776,0.94529104
16777,0.89424497
16778,0.9853512
16779,0.9686566
16780,0.99733526
16781,0.9992854
16782,0.9810494
16783,0.9997197
16784,0.9992855
16785,0.9534297
16786,0.95672035
16787,0.99936527
16788,0.98317426
16789,0.91465425
16790,0.8686599
16791,0.9553689
16792,0.97166395
16793,0.9997204
16794,0.9925493
16795,0.9996213
16796,0.9999565
16797,0.9823385
16798,0.9882881
16799,0.9596577
16800,0.9861065
16801,0.9573122
16802,0.9736276
16803,0.90985763
16804,0.95555055
16805,0.97130483
16806,0.99050295
16807,0.9996094
16808,0.9971764
16809,0.9259318
16810,0.9997446
16811,0.99912006
16812,0.9950965
16813,0.99236816
16814,0.9998171
16815,0.8717324
16816,0.9997757
16817,0.9975036
16818,0.9996526
16819,0.9996257
16820,0.9887632
16821,0.9997634
16822,0.99948585
16823,0.9965869
16824,0.98338854
16825,0.9615312
16826,0.998201
16827,0.7120177
16828,0.72540605
16829,0.95258313
16830,0.98263955
16831,0.99926406
16832,0.9508508
16833,0.9864292
16834,0.99043053
16835,0.9862024
16836,0.9644163
16837,0.9995264
16838,0.95404637
16839,0.99426585
16840,0.9594022
16841,0.9444575
16842,0.9998437
16843,0.9688072
16844,0.9895527
16845,0.99971133
16846,0.9997893
16847,0.9464911
16848,0.99914086
16849,0.9772545
16850,0.95652753
16851,0.97817034
16852,0.9998043
16853,0.99907625
16854,0.9569149
16855,0.98301375
16856,0.9446908
16857,0.9998671
16858,0.999496
16859,0.9613422
16860,0.9342238
16861,0.9486274
16862,0.9995328
16863,0.9961702
16864,0.9975454
16865,0.011311482
16866,0.99933356
16867,0.92273563
16868,0.8344944
16869,0.99604225
16870,0.9913762
16871,0.99666804
16872,0.8627574
16873,0.99901617
16874,0.9951852
16875,0.9997094
16876,0.99972004
16877,0.97004974
16878,0.9867055
16879,0.99981624
16880,0.95938796
16881,0.9938882
16882,0.98906857
16883,0.9988576
16884,0.9996896
16885,0.9566693
16886,0.9998412
16887,0.9930928
16888,0.9791388
16889,0.9892278
16890,0.99994457
16891,0.9962159
16892,0.9954307
16893,0.9879452
16894,0.99934417
16895,0.9285568
16896,0.00029524832
16897,0.914135
16898,0.96904236
16899,0.9997975
16900,0.9995377
16901,0.99233985
16902,0.98601365
16903,0.9853361
16904,0.9961308
16905,0.9410181
16906,0.99131835
16907,0.9842285
16908,0.99913895
16909,0.99677175
16910,0.8920491
16911,0.98714346
16912,0.99929917
16913,0.998871
16914,0.9854849
16915,0.98520076
16916,0.9688739
16917,0.9867856
16918,0.99141437
16919,0.9371987
16920,0.9958508
16921,0.99594694
16922,0.9694008
16923,0.99973625
16924,0.99940085
16925,0.98620844
16926,0.9950653
16927,0.98071814
16928,0.98856026
16929,0.99958414
16930,0.95312667
16931,0.9904642
16932,0.9998598
16933,0.9196197
16934,0.9942952
16935,0.9996302
16936,0.99917346
16937,0.9995003
16938,0.98420113
16939,0.97522134
16940,0.9907161
16941,0.88079345
16942,0.9730982
16943,0.991576
16944,0.9712696
16945,0.99990094
16946,0.9917046
16947,0.90089875
16948,0.999448
16949,0.99262035
16950,0.97395384
16951,0.7870154
16952,0.97574764
16953,0.97147244
16954,0.9939324
16955,0.99971396
16956,0.95438063
16957,0.8775056
16958,0.92642295
16959,0.99459755
16960,0.9047502
16961,0.99081963
16962,0.99983096
16963,0.96493083
16964,0.9847429
16965,0.9981133
16966,0.9989293
16967,0.9837698
16968,0.963228
16969,0.98956233
16970,0.984993
16971,0.96673065
16972,0.99971837
16973,0.9791535
16974,0.8780492
16975,0.72451067
16976,0.9821946
16977,0.99459153
16978,0.915306
16979,0.9926218
16980,0.99981195
16981,0.97960097
16982,0.7246061
16983,0.9996681
16984,0.9911704
16985,0.9727894
16986,0.9482116
16987,0.94162154
16988,0.9840338
16989,0.93351096
16990,0.9862921
16991,0.946664
16992,0.996381
16993,0.99974495
16994,0.95197225
16995,0.042822264
16996,0.9853558
16997,0.9663477
16998,0.94458383
16999,0.8799857
17000,0.9975503
17001,0.9288953
17002,0.9940317
17003,0.9787255
17004,0.99987197
17005,0.9994862
17006,0.99240124
17007,0.99989307
17008,0.9979551
17009,0.9994802
17010,0.93293303
17011,0.97546345
17012,0.948017
17013,0.9874901
17014,0.8980258
17015,0.99984646
17016,0.95419425
17017,0.99957913
17018,0.9157834
17019,0.90074754
17020,0.95549035
17021,0.99973184
17022,0.96578
17023,0.98296446
17024,0.9538772
17025,0.93470985
17026,0.9944653
17027,0.99696714
17028,0.9995442
17029,0.9905379
17030,0.999783
17031,0.9631618
17032,0.89965326
17033,0.834156
17034,0.99629116
17035,0.9995697
17036,0.9978561
17037,0.99357915
17038,0.86031073
17039,0.9794301
17040,0.9990068
17041,0.9127528
17042,0.99936086
17043,0.93191844
17044,0.9524233
17045,0.9995491
17046,0.99920636
17047,0.8901266
17048,0.9994199
17049,0.9994697
17050,0.99700135
17051,0.989364
17052,0.97636056
17053,0.99982554
17054,0.9987239
17055,0.99991035
17056,0.9994386
17057,0.99981433
17058,0.9978911
17059,0.98251456
17060,0.9999151
17061,0.9997509
17062,0.9601212
17063,0.9058562
17064,0.9995183
17065,0.9994147
17066,0.92124194
17067,0.9604409
17068,0.99490535
17069,0.9973646
17070,0.99984956
17071,0.9599242
17072,0.9921823
17073,0.99965274
17074,0.8650813
17075,0.9990121
17076,0.9916678
17077,0.97756076
17078,0.9996203
17079,0.98278135
17080,0.9984257
17081,0.9992144
17082,0.9860086
17083,0.8164739
17084,0.99565303
17085,0.99898416
17086,0.97930074
17087,0.9923258
17088,0.0056010443
17089,0.92477214
17090,0.999699
17091,0.0011185404
17092,0.9899809
17093,0.9836435
17094,0.99684346
17095,0.99962986
17096,0.9836061
17097,0.9924407
17098,0.97709024
17099,0.99232316
17100,0.9996768
17101,0.9995447
17102,0.9944311
17103,0.97844785
17104,0.9533013
17105,0.9881793
17106,0.98500025
17107,0.9991793
17108,0.921657
17109,0.99324906
17110,0.9042631
17111,0.019183587
17112,0.9928509
17113,0.9443842
17114,0.95206356
17115,0.9319082
17116,0.97915053
17117,0.9998022
17118,0.96322656
17119,0.96518743
17120,0.97863674
17121,0.99835384
17122,0.99232215
17123,0.98461825
17124,0.9671289
17125,0.9901338
17126,0.99273324
17127,0.99982363
17128,0.9957274
17129,0.99921274
17130,0.9999155
17131,0.9987685
17132,0.98255193
17133,0.9997937
17134,0.83082795
17135,0.94616914
17136,0.9776398
17137,0.99986756
17138,0.95584506
17139,0.9749142
17140,0.90956736
17141,0.9957029
17142,0.98837143
17143,0.99868804
17144,0.9970847
17145,0.96931803
17146,0.9920373
17147,0.91618806
17148,0.998965
17149,0.9431602
17150,0.989441
17151,0.9995209
17152,0.9805346
17153,0.9527478
17154,0.9995153
17155,0.9986896
17156,0.017016778
17157,0.9334048
17158,0.9077291
17159,0.011202682
17160,0.96330166
17161,0.9932909
17162,0.9487288
17163,0.99001807
17164,0.98716325
17165,0.99385333
17166,0.51453567
17167,0.9781358
17168,0.99976045
17169,0.9830663
17170,0.9794255
17171,0.99922764
17172,0.99929774
17173,0.9916021
17174,0.9918399
17175,0.9832109
17176,0.8670374
17177,0.96935946
17178,0.9802991
17179,0.99079925
17180,0.9941806
17181,0.99991894
17182,0.98618686
17183,0.99986994
17184,0.9963219
17185,0.98891723
17186,0.9997669
17187,0.9866034
17188,0.9278654
17189,0.9866818
17190,0.99770784
17191,0.99402
17192,0.98398316
17193,0.9246137
17194,0.9803474
17195,0.99917233
17196,0.945038
17197,0.98115623
17198,0.9810724
17199,0.99925107
17200,0.9952903
17201,0.9593469
17202,0.9898637
17203,0.9997086
17204,0.9829538
17205,0.98148054
17206,0.9993543
17207,0.9256779
17208,0.9978206
17209,0.99970406
17210,0.8958237
17211,0.9844057
17212,0.9999385
17213,0.9994991
17214,0.9998447
17215,0.95609313
17216,0.88737446
17217,0.99963236
17218,0.9995554
17219,0.9987515
17220,0.97671115
17221,0.95650226
17222,0.85572475
17223,0.94464463
17224,0.998877
17225,0.9996352
17226,0.9824101
17227,0.7497544
17228,0.9996774
17229,0.9908448
17230,0.99401045
17231,0.7814234
17232,0.98691326
17233,0.9628211
17234,0.96521765
17235,0.97708696
17236,0.96428937
17237,0.9626358
17238,0.9955859
17239,0.98391724
17240,0.99561644
17241,0.9692835
17242,0.9093946
17243,0.9971686
17244,0.84055114
17245,0.99930954
17246,0.9906255
17247,0.8854689
17248,0.984356
17249,0.9797839
17250,0.9452223
17251,0.9791533
17252,0.99339175
17253,0.9066366
17254,0.98496246
17255,0.9765678
17256,0.96117336
17257,0.98794657
17258,0.96818626
17259,0.9998561
17260,0.9657462
17261,0.99468935
17262,0.8842621
17263,0.98762256
17264,0.99830025
17265,0.9313705
17266,0.9624637
17267,0.87698686
17268,0.98798686
17269,0.9854041
17270,0.9992508
17271,0.97416186
17272,0.99792165
17273,0.899747
17274,0.9996568
17275,0.9997162
17276,0.950667
17277,0.0012501022
17278,0.995756
17279,0.9643192
17280,0.885605
17281,0.9709782
17282,0.90377235
17283,0.98734856
17284,0.99987423
17285,0.9518023
17286,0.9959722
17287,0.97987753
17288,0.9934082
17289,0.98888016
17290,0.9295597
17291,0.94866925
17292,0.9988992
17293,0.9863732
17294,0.99935883
17295,0.9956813
17296,0.9996928
17297,0.9278979
17298,0.989594
17299,0.99464685
17300,0.9950139
17301,0.99968016
17302,0.9841908
17303,0.9978237
17304,0.99957913
17305,0.80375427
17306,0.9992473
17307,0.94165283
17308,0.9993548
17309,0.92874616
17310,0.92242455
17311,0.9643275
17312,0.9993678
17313,0.98023933
17314,0.9998473
17315,0.92658025
17316,0.99501365
17317,0.9990901
17318,0.95014405
17319,0.98718446
17320,0.9776954
17321,0.9994337
17322,0.9863273
17323,0.93331385
17324,0.83434796
17325,0.9829863
17326,0.93765926
17327,0.9995152
17328,0.9996691
17329,0.98544717
17330,0.9999262
17331,0.99968636
17332,0.99029154
17333,0.91228676
17334,0.9919694
17335,0.96744263
17336,0.98290503
17337,0.9976897
17338,0.8870162
17339,0.999845
17340,0.9380558
17341,0.78603005
17342,0.98672104
17343,0.942179
17344,0.9767221
17345,0.9751135
17346,0.9995353
17347,0.99953794
17348,0.9848311
17349,0.9925488
17350,0.98670316
17351,0.9995003
17352,0.9740819
17353,0.9998392
17354,0.99803835
17355,0.9908523
17356,0.99319977
17357,0.98945063
17358,0.96214354
17359,0.9988655
17360,0.92156386
17361,0.95877576
17362,0.0050940756
17363,0.9994717
17364,0.97965723
17365,0.7008661
17366,0.9987185
17367,0.99639636
17368,0.973611
17369,0.99729663
17370,0.982225
17371,0.9995401
17372,0.9655348
17373,0.92033017
17374,0.96888286
17375,0.95157945
17376,0.97967803
17377,0.9991185
17378,0.9997137
17379,0.9950287
17380,0.9995592
17381,0.99925226
17382,0.98224777
17383,0.9921489
17384,0.99681854
17385,0.99964213
17386,0.99977213
17387,0.99980515
17388,0.9942756
17389,0.9942591
17390,0.99185383
17391,0.9971154
17392,0.9990056
17393,0.9954886
17394,0.99324423
17395,0.99780136
17396,0.75811064
17397,0.9889044
17398,0.9837339
17399,0.9830489
17400,0.9907918
17401,0.9055547
17402,0.9866281
17403,0.99989665
17404,0.9935182
17405,0.99991214
17406,0.9996935
17407,0.9997825
17408,0.87779266
17409,0.9951342
17410,0.95424974
17411,0.9994442
17412,0.9996977
17413,0.991932
17414,0.99930906
17415,0.91241306
17416,0.9996716
17417,0.9995078
17418,0.8895233
17419,0.9987519
17420,0.99881965
17421,0.9998951
17422,0.78028315
17423,0.99943393
17424,0.99978405
17425,0.9915944
17426,0.9994073
17427,0.9999299
17428,0.9999392
17429,0.99783945
17430,0.99546176
17431,0.98473316
17432,0.98749965
17433,0.9872371
17434,0.99818796
17435,0.8069294
17436,0.9992391
17437,0.9941948
17438,0.9541987
17439,0.9760257
17440,0.99818194
17441,0.9992077
17442,0.999647
17443,0.97563165
17444,0.98869544
17445,0.99800724
17446,0.9592606
17447,0.8888301
17448,0.8441137
17449,0.98938763
17450,0.8462733
17451,0.99648064
17452,0.9966543
17453,0.99950933
17454,0.8631195
17455,0.9850017
17456,0.9988663
17457,0.998901
17458,0.98961675
17459,0.97187614
17460,0.96928287
17461,0.99884915
17462,0.9990815
17463,0.9786689
17464,0.8513947
17465,0.9079638
17466,0.9260453
17467,0.9346073
17468,0.95155334
17469,0.9742778
17470,0.9996302
17471,0.9998179
17472,0.9989519
17473,0.9946713
17474,0.99989855
17475,0.99916303
17476,0.95145106
17477,0.9955363
17478,0.992593
17479,0.99966574
17480,0.9997973
17481,0.999713
17482,0.9324512
17483,0.98864275
17484,0.99914765
17485,0.9988398
17486,0.966821
17487,0.9997695
17488,0.9972186
17489,0.9998553
17490,0.9522556
17491,0.96384066
17492,0.796596
17493,0.99491066
17494,0.99340266
17495,0.9633575
17496,0.9904435
17497,0.99025667
17498,0.97148365
17499,0.99938726
17500,0.996872
17501,0.94939196
17502,0.97923744
17503,0.8846628
17504,0.99363303
17505,0.9986228
17506,0.99825007
17507,0.9683529
17508,0.95924157
17509,0.9924453
17510,0.9984053
17511,0.9851403
17512,0.99915946
17513,0.99766773
17514,0.9995383
17515,0.94191647
17516,0.9905669
17517,0.9999547
17518,0.9998103
17519,0.98086274
17520,0.99950504
17521,0.9999509
17522,0.99951065
17523,0.9917367
17524,0.95906186
17525,0.94987154
17526,0.9368966
17527,0.9999738
17528,0.9998982
17529,0.9853731
17530,0.99764997
17531,0.97486883
17532,0.9898365
17533,0.0015239568
17534,0.9964988
17535,0.99940467
17536,0.97686017
17537,0.9938531
17538,0.9920318
17539,0.9581292
17540,0.97805685
17541,0.9998036
17542,0.99988437
17543,0.9997502
17544,0.9769857
17545,0.9905586
17546,0.92395574
17547,0.9605357
17548,0.95639396
17549,0.99838746
17550,0.9848481
17551,0.9995467
17552,0.9997032
17553,0.9965947
17554,0.99984646
17555,0.978148
17556,0.8938224
17557,0.9757211
17558,0.99909186
17559,0.99953735
17560,0.95543516
17561,0.96769583
17562,0.96761113
17563,0.99511635
17564,0.985957
17565,0.9838975
17566,0.99984086
17567,0.98199683
17568,0.94274426
17569,0.99859744
17570,0.97969407
17571,0.9860896
17572,0.8860539
17573,0.97964257
17574,0.9996941
17575,0.9941695
17576,0.99089116
17577,0.97435683
17578,0.99973065
17579,0.9096699
17580,0.88592654
17581,0.99621284
17582,0.9817191
17583,0.9862687
17584,0.98378766
17585,0.88879573
17586,0.003937232
17587,0.9913118
17588,0.93373686
17589,0.99975234
17590,0.9027765
17591,0.9983885
17592,0.9825562
17593,0.9658535
17594,0.9203339
17595,0.9990101
17596,0.99455595
17597,0.9770518
17598,0.9589009
17599,0.99200565
17600,0.98393595
17601,0.9940553
17602,0.6274734
17603,0.81425333
17604,0.96334034
17605,0.8941177
17606,0.9493873
17607,0.9864275
17608,0.9840358
17609,0.99705935
17610,0.99923706
17611,0.99985886
17612,0.99978644
17613,0.9941685
17614,0.17178512
17615,0.8718132
17616,0.99988854
17617,0.99970156
17618,0.9945556
17619,0.9841539
17620,0.9924085
17621,0.99591476
17622,0.9999652
17623,0.9998543
17624,0.96633154
17625,0.97379136
17626,0.98899287
17627,0.9997334
17628,0.9950488
17629,0.9919498
17630,0.9929087
17631,0.9952892
17632,0.9584314
17633,0.93604106
17634,0.97609556
17635,0.99970394
17636,0.98271906
17637,0.98943394
17638,0.95525485
17639,0.99339586
17640,0.9573864
17641,0.99092823
17642,0.978153
17643,0.99992967
17644,0.9911247
17645,0.99609524
17646,0.99983597
17647,0.9996686
17648,0.017220344
17649,0.9888737
17650,0.99975544
17651,0.9969484
17652,0.9957444
17653,0.9924287
17654,0.95718867
17655,0.95382124
17656,0.9687247
17657,0.97638834
17658,0.999959
17659,0.98039365
17660,0.71635824
17661,0.9972983
17662,0.999376
17663,0.98990625
17664,0.99957126
17665,0.96525973
17666,0.96780294
17667,0.9998443
17668,0.9355766
17669,0.9994398
17670,0.9842228
17671,0.9782925
17672,0.97129875
17673,0.9490649
17674,0.970445
17675,0.99043477
17676,0.97600216
17677,0.9764414
17678,0.99993706
17679,0.96571434
17680,0.9890998
17681,0.9330015
17682,0.98228997
17683,0.95790666
17684,0.99983203
17685,0.92285544
17686,0.8997021
17687,0.9989998
17688,0.81628484
17689,0.99250996
17690,0.97825086
17691,0.98348874
17692,0.9547235
17693,0.9986136
17694,0.96320367
17695,0.9821488
17696,0.015454453
17697,0.9744567
17698,0.99991703
17699,0.99069816
17700,0.99973303
17701,0.94220793
17702,0.9998529
17703,0.98969334
17704,0.9833566
17705,0.95040756
17706,0.97017145
17707,0.9985057
17708,0.9952146
17709,0.9767835
17710,0.93692863
17711,0.9960452
17712,0.98173714
17713,0.95932925
17714,0.9216701
17715,0.99983644
17716,0.73903215
17717,0.9999093
17718,0.95597064
17719,0.9991679
17720,0.9995784
17721,0.9997274
17722,0.98515725
17723,0.9909875
17724,0.94619614
17725,0.99896955
17726,0.96037173
17727,0.9983442
17728,0.78225386
17729,0.9986411
17730,0.99180156
17731,0.9972584
17732,0.9889542
17733,0.9993099
17734,0.9943129
17735,0.99215865
17736,0.9903992
17737,0.9824174
17738,0.98480356
17739,0.0013605432
17740,0.5904017
17741,0.9877346
17742,0.99993014
17743,0.9941438
17744,0.98717415
17745,0.99992657
17746,0.99496514
17747,0.99317306
17748,0.9999511
17749,0.9843776
17750,0.99978465
17751,0.99986196
17752,0.9978296
17753,0.98553133
17754,0.99902904
17755,0.9957355
17756,0.96933955
17757,0.9843993
17758,0.9876325
17759,0.987045
17760,0.9095731
17761,0.9994487
17762,0.9995987
17763,0.9991666
17764,0.99275064
17765,0.99459237
17766,0.94931686
17767,0.95639026
17768,0.99941826
17769,0.99846727
17770,0.99937445
17771,0.9996456
17772,0.9233692
17773,0.99970007
17774,0.9983474
17775,0.99942774
17776,0.9993917
17777,0.92066944
17778,0.9459514
17779,0.9802926
17780,0.9987245
17781,0.98727626
17782,0.97351384
17783,0.8342345
17784,0.995481
17785,0.97361994
17786,0.9865057
17787,0.9936179
17788,0.985579
17789,0.9907669
17790,0.97695255
17791,0.92651063
17792,0.98833585
17793,0.65863955
17794,0.995826
17795,0.9897343
17796,0.99942756
17797,0.9722239
17798,0.9736719
17799,0.98389006
17800,0.98108184
17801,0.9977463
17802,0.9615864
17803,0.9871251
17804,0.0027872478
17805,0.9997764
17806,0.9992186
17807,0.9911554
17808,0.97796816
17809,0.9280716
17810,0.99055487
17811,0.95541495
17812,0.99992263
17813,0.9614601
17814,0.99947363
17815,0.9966383
17816,0.9501561
17817,0.9999213
17818,0.9997185
17819,0.97300285
17820,0.9745439
17821,0.98876244
17822,0.9966813
17823,0.99996483
17824,0.9798237
17825,0.9345407
17826,0.9817447
17827,0.99989665
17828,0.9977374
17829,0.99753845
17830,0.7604616
17831,0.9653566
17832,0.9995127
17833,0.991827
17834,0.98788667
17835,0.90560526
17836,0.99930227
17837,0.9992673
17838,0.9687043
17839,0.9966227
17840,0.9889848
17841,0.9724689
17842,0.9998661
17843,0.99977905
17844,0.98950523
17845,0.9995085
17846,0.97676295
17847,0.9853859
17848,0.78722614
17849,0.97729677
17850,0.99899286
17851,0.99991643
17852,0.9921691
17853,0.9702874
17854,0.9999349
17855,0.9979013
17856,0.99946815
17857,0.9530259
17858,0.9988696
17859,0.99943703
17860,0.9811079
17861,0.9999678
17862,0.98249453
17863,0.999602
17864,0.9988135
17865,0.9965932
17866,0.99753356
17867,0.8104016
17868,0.9978604
17869,0.96229583
17870,0.99967504
17871,0.99973625
17872,0.9925504
17873,0.99417156
17874,0.9996635
17875,0.9977344
17876,0.99252146
17877,0.9995751
17878,0.93801403
17879,0.99939394
17880,0.9657497
17881,0.9698599
17882,0.9973253
17883,0.993153
17884,0.92986953
17885,0.9997255
17886,0.9623432
17887,0.9780516
17888,0.99878985
17889,0.9929242
17890,0.94223106
17891,0.9308377
17892,0.959983
17893,0.8935394
17894,0.9997733
17895,0.9995901
17896,0.9961552
17897,0.9884263
17898,0.9998437
17899,0.9998418
17900,0.007146818
17901,0.98990273
17902,0.99984086
17903,0.99961483
17904,0.98792666
17905,0.9993624
17906,0.99183625
17907,0.9748745
17908,0.9734205
17909,0.99973744
17910,0.98309064
17911,0.99959296
17912,0.8093943
17913,0.9955967
17914,0.9419509
17915,0.99294657
17916,0.9973889
17917,0.9992999
17918,0.9995888
17919,0.9660798
17920,0.9820957
17921,0.99290943
17922,0.999597
17923,0.9605798
17924,0.9948856
17925,0.9686365
17926,0.9994554
17927,0.9966439
17928,0.9874485
17929,0.99049616
17930,0.9893796
17931,0.9768652
17932,0.9820456
17933,0.97755414
17934,0.9998796
17935,0.98808205
17936,0.9996772
17937,0.99681926
17938,0.761984
17939,0.9996177
17940,0.95219636
17941,0.98182124
17942,0.9897007
17943,0.86655164
17944,0.9874313
17945,0.99757093
