Id,Y
16534,0.99999654
16535,0.9995285
16536,0.9987532
16537,0.99529415
16538,0.9993753
16539,0.9965397
16540,0.99099284
16541,0.9984066
16542,0.9999945
16543,0.97138155
16544,0.99880683
16545,0.9999808
16546,0.3521482
16547,0.8710949
16548,0.9974942
16549,0.99960786
16550,0.99932206
16551,0.99263644
16552,0.9998097
16553,0.99957305
16554,0.99978226
16555,0.9994017
16556,0.9984269
16557,0.9984144
16558,0.998575
16559,0.99961346
16560,0.990974
16561,0.9992434
16562,0.9829678
16563,0.9976241
16564,0.9456338
16565,0.9996389
16566,0.9989262
16567,0.97464186
16568,0.99995375
16569,0.99994636
16570,0.9947002
16571,0.9999374
16572,0.9931183
16573,0.99757797
16574,0.9998766
16575,0.9998919
16576,0.99993515
16577,0.9995012
16578,0.99991333
16579,0.99864167
16580,0.9763032
16581,0.0002558698
16582,0.9959603
16583,0.99971825
16584,0.99842155
16585,0.9999918
16586,0.9999975
16587,0.999923
16588,0.9998573
16589,0.9999926
16590,0.9999908
16591,0.99937123
16592,0.9761974
16593,0.99993885
16594,0.998538
16595,0.9918779
16596,0.99951243
16597,0.99997485
16598,0.9825623
16599,0.9880084
16600,0.9988707
16601,0.9986344
16602,0.9999589
16603,0.99975914
16604,0.9993199
16605,0.99999845
16606,0.9942427
16607,0.14152563
16608,0.99999213
16609,0.998728
16610,0.9703636
16611,0.9999207
16612,0.9998834
16613,0.99979645
16614,0.999778
16615,0.99999213
16616,0.99855167
16617,0.99994123
16618,0.99963367
16619,0.99982136
16620,0.9999912
16621,0.99995196
16622,0.99918383
16623,0.9997594
16624,0.999876
16625,0.99996316
16626,0.9994289
16627,0.9952798
16628,0.9985026
16629,0.9999815
16630,0.9999927
16631,0.9999932
16632,0.98916477
16633,0.99448436
16634,0.9994935
16635,0.99976724
16636,0.96397245
16637,0.9999939
16638,0.9999757
16639,0.9997961
16640,0.9837884
16641,0.9999826
16642,0.9982546
16643,0.99925905
16644,0.99955326
16645,0.9768375
16646,0.99775785
16647,0.9998859
16648,0.99925536
16649,0.9999759
16650,0.9994998
16651,0.99983656
16652,0.9959948
16653,0.0004210676
16654,0.99997985
16655,0.9997372
16656,0.9998834
16657,0.9999975
16658,0.9999902
16659,0.9999771
16660,0.99695826
16661,0.9997657
16662,0.9988513
16663,0.99972636
16664,0.9995497
16665,0.99995303
16666,0.9999844
16667,0.9999114
16668,0.9999802
16669,0.9999968
16670,0.9999875
16671,0.99691963
16672,0.9998222
16673,0.9999976
16674,0.9999956
16675,0.99227566
16676,0.99977726
16677,0.99998796
16678,0.99999475
16679,0.9999845
16680,0.9993855
16681,0.9877787
16682,0.9998267
16683,0.9345148
16684,0.9906281
16685,0.99996555
16686,0.99980086
16687,0.9987386
16688,0.9993573
16689,0.9999951
16690,0.9999666
16691,0.9997794
16692,0.9996486
16693,0.99998295
16694,0.99794275
16695,0.99999475
16696,0.9997491
16697,0.9999585
16698,0.9999881
16699,0.9700004
16700,0.9999819
16701,0.9910795
16702,0.9997956
16703,0.9996573
16704,0.9999707
16705,0.0006031926
16706,0.99994886
16707,0.94042456
16708,0.9998104
16709,0.99999917
16710,0.99982965
16711,0.99997246
16712,0.99998736
16713,0.99924004
16714,0.9999013
16715,0.99971265
16716,0.9998418
16717,0.99906105
16718,0.9997669
16719,0.9956462
16720,0.9999888
16721,0.99937326
16722,0.99993134
16723,0.9999988
16724,0.90619683
16725,0.99999905
16726,0.9695603
16727,0.999987
16728,0.99992037
16729,0.9972676
16730,0.99923396
16731,0.99853075
16732,0.99999154
16733,0.9992594
16734,0.9992418
16735,0.9997677
16736,0.9912607
16737,0.9999889
16738,0.9995962
16739,0.9995696
16740,0.99967146
16741,0.9976291
16742,0.9994417
16743,0.9999448
16744,0.99999976
16745,0.99997544
16746,0.99976116
16747,0.99993277
16748,0.9999869
16749,0.9999678
16750,0.99999046
16751,0.8296569
16752,0.99995387
16753,0.99956506
16754,0.9997842
16755,0.99995124
16756,0.99007404
16757,0.99998784
16758,0.9994368
16759,0.9999293
16760,0.9490765
16761,0.9999937
16762,0.9995702
16763,0.9997769
16764,0.99988616
16765,0.99998987
16766,0.8390273
16767,0.8250541
16768,0.99134445
16769,0.9909231
16770,0.99973756
16771,0.9644181
16772,0.9768471
16773,0.9940274
16774,0.9990657
16775,0.9999914
16776,0.99721056
16777,0.99671257
16778,0.99970895
16779,0.99859947
16780,0.99965453
16781,0.9999896
16782,0.9991431
16783,0.99999416
16784,0.9998765
16785,0.9988838
16786,0.9917007
16787,0.9999286
16788,0.99896884
16789,0.99778014
16790,0.9950655
16791,0.9998147
16792,0.9826067
16793,0.9999931
16794,0.99856347
16795,0.99995136
16796,0.9999989
16797,0.997976
16798,0.9968299
16799,0.99931085
16800,0.9925275
16801,0.9982304
16802,0.99416465
16803,0.99438536
16804,0.99826366
16805,0.9996431
16806,0.9995895
16807,0.9999206
16808,0.9999713
16809,0.9988431
16810,0.9999579
16811,0.99997663
16812,0.99986064
16813,0.9984969
16814,0.9999908
16815,0.8525986
16816,0.99999857
16817,0.99997807
16818,0.99997175
16819,0.9999932
16820,0.99656004
16821,0.9999937
16822,0.9999902
16823,0.99994016
16824,0.97971046
16825,0.99639505
16826,0.999925
16827,0.44259924
16828,0.9221267
16829,0.9694983
16830,0.99968326
16831,0.9998888
16832,0.99495894
16833,0.9990907
16834,0.9970241
16835,0.9999709
16836,0.99954575
16837,0.9999417
16838,0.995398
16839,0.9999337
16840,0.99164224
16841,0.99225605
16842,0.99999857
16843,0.99200165
16844,0.9981104
16845,0.99967194
16846,0.99998
16847,0.998596
16848,0.99983156
16849,0.9998516
16850,0.99947995
16851,0.99927694
16852,0.9999969
16853,0.9995937
16854,0.9867209
16855,0.9984596
16856,0.98732656
16857,0.99999535
16858,0.99998856
16859,0.99777776
16860,0.97287434
16861,0.9928727
16862,0.9999877
16863,0.9990995
16864,0.99994934
16865,0.00029044814
16866,0.9997849
16867,0.99491405
16868,0.9966954
16869,0.9997565
16870,0.9981425
16871,0.99995375
16872,0.94146687
16873,0.99996686
16874,0.99965894
16875,0.9999945
16876,0.9999838
16877,0.9997769
16878,0.99062926
16879,0.99997795
16880,0.99771714
16881,0.9998765
16882,0.99895275
16883,0.9999912
16884,0.99999344
16885,0.9980076
16886,0.99999845
16887,0.9999502
16888,0.9990257
16889,0.9995208
16890,0.99999285
16891,0.9999236
16892,0.99916697
16893,0.9907703
16894,0.99996555
16895,0.99527574
16896,3.5782496e-06
16897,0.989156
16898,0.99389654
16899,0.999995
16900,0.99998
16901,0.99988174
16902,0.99972373
16903,0.99963367
16904,0.9999188
16905,0.9876096
16906,0.9998228
16907,0.99738294
16908,0.99996245
16909,0.9996495
16910,0.93412626
16911,0.9995741
16912,0.9998764
16913,0.9999502
16914,0.9995517
16915,0.998439
16916,0.99880135
16917,0.9998677
16918,0.9972343
16919,0.99913055
16920,0.9996346
16921,0.9999608
16922,0.99967766
16923,0.9999635
16924,0.9999627
16925,0.9972511
16926,0.9998242
16927,0.9992341
16928,0.9999293
16929,0.9999336
16930,0.9916375
16931,0.9995515
16932,0.99999905
16933,0.9928751
16934,0.9999465
16935,0.9999331
16936,0.9999659
16937,0.9999862
16938,0.9977805
16939,0.977446
16940,0.9985089
16941,0.93867487
16942,0.9993635
16943,0.9997043
16944,0.99865085
16945,0.99999297
16946,0.9998566
16947,0.99063826
16948,0.9999527
16949,0.9998642
16950,0.9994504
16951,0.96353
16952,0.9928803
16953,0.9972583
16954,0.99981266
16955,0.9999975
16956,0.99849963
16957,0.9741779
16958,0.9842738
16959,0.998787
16960,0.9982545
16961,0.9993136
16962,0.9999907
16963,0.9945899
16964,0.99856323
16965,0.99999714
16966,0.99993575
16967,0.999956
16968,0.99779606
16969,0.98898077
16970,0.99874604
16971,0.99971384
16972,0.9999863
16973,0.98153543
16974,0.99724126
16975,0.9613463
16976,0.9986663
16977,0.99943763
16978,0.9986859
16979,0.9990231
16980,0.9999014
16981,0.9977609
16982,0.72045255
16983,0.9999627
16984,0.99987566
16985,0.99951494
16986,0.9961797
16987,0.99197114
16988,0.9996051
16989,0.9978103
16990,0.99868506
16991,0.98097825
16992,0.99859446
16993,0.99999666
16994,0.99892765
16995,0.00023477111
16996,0.9988582
16997,0.9660338
16998,0.9951454
16999,0.9320868
17000,0.9998247
17001,0.9349498
17002,0.9996966
17003,0.99977404
17004,0.99999
17005,0.99999464
17006,0.9996075
17007,0.99999857
17008,0.9982968
17009,0.99999166
17010,0.9856653
17011,0.99041396
17012,0.9964753
17013,0.99644405
17014,0.9870433
17015,0.99999905
17016,0.9932586
17017,0.9999447
17018,0.9929374
17019,0.8903135
17020,0.99849975
17021,0.9999974
17022,0.9980714
17023,0.99958557
17024,0.99901605
17025,0.98955196
17026,0.99978405
17027,0.9999751
17028,0.9999907
17029,0.9996402
17030,0.9999877
17031,0.9462173
17032,0.9870855
17033,0.97606725
17034,0.9967513
17035,0.9998179
17036,0.9998692
17037,0.999281
17038,0.9942478
17039,0.9929999
17040,0.99988985
17041,0.98671967
17042,0.9999912
17043,0.9974661
17044,0.99569243
17045,0.9999963
17046,0.99986446
17047,0.99821895
17048,0.9999778
17049,0.9999958
17050,0.9997836
17051,0.9949079
17052,0.9987595
17053,0.99999714
17054,0.9998099
17055,0.9999987
17056,0.99991477
17057,0.9999894
17058,0.99992216
17059,0.9998417
17060,0.9999982
17061,0.9999889
17062,0.9907363
17063,0.9912476
17064,0.9999846
17065,0.9999578
17066,0.98023933
17067,0.99882895
17068,0.999908
17069,0.9999335
17070,0.99997663
17071,0.9950707
17072,0.99835443
17073,0.9999925
17074,0.99072635
17075,0.9999826
17076,0.99946874
17077,0.99878937
17078,0.99999106
17079,0.9998611
17080,0.99996436
17081,0.9999802
17082,0.99958163
17083,0.9879203
17084,0.99982065
17085,0.99998844
17086,0.9998498
17087,0.99958485
17088,0.00054255046
17089,0.99397826
17090,0.99998796
17091,2.6128e-05
17092,0.99990606
17093,0.9881246
17094,0.99997807
17095,0.99997365
17096,0.9969874
17097,0.9998254
17098,0.99990046
17099,0.99976355
17100,0.99999666
17101,0.9999839
17102,0.9991684
17103,0.9993748
17104,0.9949333
17105,0.99966013
17106,0.9998184
17107,0.9999815
17108,0.99950886
17109,0.99967206
17110,0.96778554
17111,0.009430484
17112,0.99861085
17113,0.99322
17114,0.9930454
17115,0.99895823
17116,0.99884784
17117,0.9999807
17118,0.9979069
17119,0.9999107
17120,0.9996648
17121,0.99998987
17122,0.99849665
17123,0.9932561
17124,0.9941923
17125,0.9998659
17126,0.9976165
17127,0.9999939
17128,0.9999274
17129,0.9999778
17130,0.9999974
17131,0.99999106
17132,0.9993179
17133,0.99998057
17134,0.96138245
17135,0.99960905
17136,0.99338716
17137,0.9999968
17138,0.9992368
17139,0.99911946
17140,0.93377125
17141,0.9980337
17142,0.998871
17143,0.9995647
17144,0.99961793
17145,0.9988869
17146,0.99987924
17147,0.9992951
17148,0.9999815
17149,0.6970761
17150,0.9992987
17151,0.9999354
17152,0.99636805
17153,0.99850756
17154,0.99998057
17155,0.999884
17156,0.002268754
17157,0.99498355
17158,0.9979931
17159,0.006608152
17160,0.9934388
17161,0.99227715
17162,0.9821982
17163,0.99952567
17164,0.9998128
17165,0.9972058
17166,0.21247372
17167,0.99895597
17168,0.9999975
17169,0.999003
17170,0.99763954
17171,0.9999747
17172,0.9999919
17173,0.99985826
17174,0.99875855
17175,0.99651504
17176,0.9953785
17177,0.9894595
17178,0.9993031
17179,0.9994318
17180,0.99881977
17181,0.99999595
17182,0.9995969
17183,0.99999833
17184,0.99976045
17185,0.99910885
17186,0.9999944
17187,0.9991155
17188,0.9756953
17189,0.9983342
17190,0.9966354
17191,0.99980396
17192,0.99968815
17193,0.9983266
17194,0.99968016
17195,0.9998828
17196,0.99642
17197,0.99766695
17198,0.9847268
17199,0.99993336
17200,0.99992085
17201,0.99953616
17202,0.9998117
17203,0.9999764
17204,0.9991241
17205,0.9997992
17206,0.9999945
17207,0.9961654
17208,0.99913615
17209,0.99999857
17210,0.9498289
17211,0.99979013
17212,0.99999285
17213,0.99999213
17214,0.99999845
17215,0.9996598
17216,0.9257672
17217,0.9999603
17218,0.9998099
17219,0.99993634
17220,0.9983203
17221,0.9998221
17222,0.9993969
17223,0.9915837
17224,0.9983589
17225,0.9999995
17226,0.9998795
17227,0.49043947
17228,0.9999926
17229,0.9996575
17230,0.9979553
17231,0.5429071
17232,0.9939229
17233,0.9978947
17234,0.99186593
17235,0.998109
17236,0.97967637
17237,0.9980483
17238,0.9999479
17239,0.99849665
17240,0.99991465
17241,0.9943152
17242,0.9961771
17243,0.99986017
17244,0.9948638
17245,0.99989605
17246,0.9996741
17247,0.9845009
17248,0.9990128
17249,0.98684084
17250,0.9869912
17251,0.99977297
17252,0.999713
17253,0.9860919
17254,0.99973387
17255,0.9935661
17256,0.99961495
17257,0.9989598
17258,0.998254
17259,0.99999654
17260,0.9992073
17261,0.9998963
17262,0.9892426
17263,0.9998826
17264,0.99995065
17265,0.9947941
17266,0.9937358
17267,0.8589427
17268,0.9998714
17269,0.9999572
17270,0.99991596
17271,0.9969495
17272,0.99986815
17273,0.9798177
17274,0.9999776
17275,0.99999905
17276,0.99959534
17277,1.58131e-05
17278,0.9995134
17279,0.99616194
17280,0.9170604
17281,0.99208295
17282,0.9732816
17283,0.9976375
17284,0.9999949
17285,0.9982849
17286,0.9990878
17287,0.99864835
17288,0.99921405
17289,0.9997676
17290,0.99194944
17291,0.9997054
17292,0.99989915
17293,0.997086
17294,0.9999969
17295,0.99922884
17296,0.9999449
17297,0.90531814
17298,0.9994449
17299,0.99998474
17300,0.9982041
17301,0.99993265
17302,0.9989467
17303,0.9999713
17304,0.9999945
17305,0.68884736
17306,0.99996245
17307,0.9908546
17308,0.9999434
17309,0.9678429
17310,0.96628845
17311,0.97573787
17312,0.9999901
17313,0.9995534
17314,0.99999845
17315,0.97713906
17316,0.9968425
17317,0.9999738
17318,0.9927468
17319,0.999688
17320,0.99993134
17321,0.9999881
17322,0.99946934
17323,0.99879336
17324,0.9577425
17325,0.99666864
17326,0.99746144
17327,0.9999957
17328,0.9999943
17329,0.9987231
17330,0.9999951
17331,0.9999161
17332,0.9996934
17333,0.9929374
17334,0.9997696
17335,0.9994469
17336,0.9995066
17337,0.99989736
17338,0.98539424
17339,0.99998796
17340,0.99747986
17341,0.24967249
17342,0.9957228
17343,0.99794394
17344,0.99994195
17345,0.9997737
17346,0.99999726
17347,0.99998534
17348,0.99872965
17349,0.99958545
17350,0.9995246
17351,0.9999622
17352,0.999258
17353,0.9999918
17354,0.99994314
17355,0.9991001
17356,0.9992287
17357,0.9964881
17358,0.96858156
17359,0.999969
17360,0.9940801
17361,0.99181175
17362,4.4952936e-05
17363,0.9999881
17364,0.9916402
17365,0.72176075
17366,0.9999751
17367,0.9996736
17368,0.9977247
17369,0.99968135
17370,0.99893004
17371,0.9999976
17372,0.9372879
17373,0.99552083
17374,0.9996687
17375,0.95227474
17376,0.99777114
17377,0.99998975
17378,0.9999931
17379,0.9996711
17380,0.9999956
17381,0.9996388
17382,0.9997129
17383,0.9996587
17384,0.9999534
17385,0.999961
17386,0.99990296
17387,0.9999887
17388,0.9995165
17389,0.9997009
17390,0.9992586
17391,0.9997888
17392,0.9999119
17393,0.99864465
17394,0.999876
17395,0.999666
17396,0.61021894
17397,0.999879
17398,0.99794096
17399,0.9987864
17400,0.99966836
17401,0.96367323
17402,0.998381
17403,0.9999664
17404,0.99915266
17405,0.9999957
17406,0.99999344
17407,0.9999962
17408,0.93631625
17409,0.99982184
17410,0.99786013
17411,0.99995434
17412,0.999962
17413,0.9973437
17414,0.9999827
17415,0.99981254
17416,0.9999962
17417,0.9999865
17418,0.987553
17419,0.9999217
17420,0.9996213
17421,0.9999925
17422,0.99472106
17423,0.99998
17424,0.99999785
17425,0.9998041
17426,0.99979573
17427,0.9999958
17428,0.9999957
17429,0.9998264
17430,0.99995565
17431,0.99475265
17432,0.99891627
17433,0.9953577
17434,0.9999652
17435,0.86000144
17436,0.999967
17437,0.99992657
17438,0.994676
17439,0.99930596
17440,0.9999751
17441,0.99984133
17442,0.99993706
17443,0.99682474
17444,0.99731296
17445,0.99997807
17446,0.99802977
17447,0.9929386
17448,0.962386
17449,0.9996793
17450,0.7168985
17451,0.9978617
17452,0.9994855
17453,0.9999988
17454,0.92633337
17455,0.997872
17456,0.9999429
17457,0.9999057
17458,0.9999721
17459,0.9981787
17460,0.99122906
17461,0.99994385
17462,0.99996686
17463,0.9991811
17464,0.97844803
17465,0.99222
17466,0.9971284
17467,0.9959915
17468,0.99209666
17469,0.9875923
17470,0.9999609
17471,0.9999933
17472,0.99999416
17473,0.99902415
17474,0.999954
17475,0.9999325
17476,0.93446475
17477,0.99979204
17478,0.9998652
17479,0.9998821
17480,0.9999976
17481,0.9999927
17482,0.9977391
17483,0.9929525
17484,0.99999344
17485,0.9994654
17486,0.9981027
17487,0.999998
17488,0.99999595
17489,0.99999595
17490,0.9712567
17491,0.99936
17492,0.41990387
17493,0.99986994
17494,0.9999876
17495,0.9926537
17496,0.9998092
17497,0.992935
17498,0.9932794
17499,0.99998724
17500,0.9987828
17501,0.99666435
17502,0.99073
17503,0.5696532
17504,0.997719
17505,0.99992144
17506,0.999311
17507,0.9895147
17508,0.9726053
17509,0.99798787
17510,0.99984205
17511,0.9975406
17512,0.99984205
17513,0.9999372
17514,0.99998105
17515,0.9913189
17516,0.99959177
17517,0.99999917
17518,0.99997187
17519,0.9981768
17520,0.9999516
17521,0.9999596
17522,0.99998116
17523,0.9982664
17524,0.9951061
17525,0.9869372
17526,0.9993222
17527,0.9999968
17528,0.9999994
17529,0.9998869
17530,0.99995685
17531,0.999206
17532,0.9986254
17533,6.7833615e-05
17534,0.99970454
17535,0.99999654
17536,0.9991836
17537,0.9999871
17538,0.9955799
17539,0.99338007
17540,0.999808
17541,0.9999987
17542,0.9999801
17543,0.9999155
17544,0.99825174
17545,0.99904925
17546,0.99516594
17547,0.9993019
17548,0.99965096
17549,0.999985
17550,0.9707791
17551,0.99998283
17552,0.99999547
17553,0.99974054
17554,0.9999924
17555,0.9988166
17556,0.9802617
17557,0.99988174
17558,0.99996674
17559,0.99998486
17560,0.9836475
17561,0.98660964
17562,0.9618825
17563,0.9985031
17564,0.99995184
17565,0.9971355
17566,0.99999654
17567,0.9971951
17568,0.9949414
17569,0.9998029
17570,0.9996449
17571,0.99838436
17572,0.9793983
17573,0.9965023
17574,0.99994504
17575,0.99968886
17576,0.9999349
17577,0.99691087
17578,0.999969
17579,0.9996531
17580,0.8236756
17581,0.9999138
17582,0.99987745
17583,0.9997068
17584,0.99977964
17585,0.93466866
17586,0.0003842864
17587,0.9996061
17588,0.99465454
17589,0.9999875
17590,0.9284237
17591,0.99974066
17592,0.99930084
17593,0.9946642
17594,0.9870876
17595,0.9999752
17596,0.9966276
17597,0.9900153
17598,0.969937
17599,0.99815553
17600,0.99954826
17601,0.9995596
17602,0.5517327
17603,0.9833956
17604,0.9887798
17605,0.870192
17606,0.9971138
17607,0.99981755
17608,0.9938133
17609,0.99986815
17610,0.999966
17611,0.9999957
17612,0.99999404
17613,0.96043307
17614,0.07294076
17615,0.89671344
17616,0.9999918
17617,0.99992144
17618,0.9999889
17619,0.9964641
17620,0.9965318
17621,0.9999249
17622,0.999998
17623,0.99997425
17624,0.99782616
17625,0.99902284
17626,0.9998995
17627,0.99999535
17628,0.99897456
17629,0.99977976
17630,0.9974899
17631,0.9991866
17632,0.9997658
17633,0.989521
17634,0.9985226
17635,0.9996443
17636,0.99591655
17637,0.9992574
17638,0.9980653
17639,0.9997129
17640,0.98635393
17641,0.9999789
17642,0.99925846
17643,0.999995
17644,0.99952495
17645,0.99957746
17646,0.99995875
17647,0.9999702
17648,0.0020708928
17649,0.99972886
17650,0.9999833
17651,0.9999733
17652,0.9998412
17653,0.9998191
17654,0.9980731
17655,0.9923052
17656,0.9922132
17657,0.9996153
17658,0.99997914
17659,0.99712855
17660,0.99463767
17661,0.9997826
17662,0.99994516
17663,0.9996301
17664,0.99997795
17665,0.98407364
17666,0.9850193
17667,0.9999925
17668,0.98732924
17669,0.99998975
17670,0.9993451
17671,0.99946076
17672,0.999876
17673,0.99895847
17674,0.9968257
17675,0.99782866
17676,0.97905546
17677,0.9978606
17678,0.9998485
17679,0.9992536
17680,0.9996983
17681,0.9946338
17682,0.99879515
17683,0.999519
17684,0.9999913
17685,0.9982672
17686,0.9871862
17687,0.999977
17688,0.80005336
17689,0.99962676
17690,0.97555035
17691,0.99942625
17692,0.9983119
17693,0.9998419
17694,0.99996483
17695,0.9991173
17696,0.00042933796
17697,0.9981018
17698,0.99999774
17699,0.9999802
17700,0.9999857
17701,0.9969408
17702,0.9999993
17703,0.9995049
17704,0.9939235
17705,0.9734258
17706,0.98724955
17707,0.9999356
17708,0.9999018
17709,0.9942285
17710,0.9856091
17711,0.9996772
17712,0.999
17713,0.99906963
17714,0.99859697
17715,0.99998367
17716,0.9856359
17717,0.9999988
17718,0.9854974
17719,0.99997306
17720,0.99999166
17721,0.9999682
17722,0.99311936
17723,0.9999653
17724,0.998906
17725,0.99999034
17726,0.967072
17727,0.99993515
17728,0.71394914
17729,0.99938524
17730,0.99626863
17731,0.99993324
17732,0.9989976
17733,0.9999914
17734,0.9998803
17735,0.9998648
17736,0.99984705
17737,0.9986971
17738,0.99819463
17739,3.5630517e-05
17740,0.10119197
17741,0.99978036
17742,0.9999883
17743,0.9996836
17744,0.9999485
17745,0.99998116
17746,0.9996619
17747,0.9998399
17748,0.99999917
17749,0.9981494
17750,0.9999975
17751,0.99995244
17752,0.99963045
17753,0.92062986
17754,0.9999901
17755,0.99981767
17756,0.99792635
17757,0.9996458
17758,0.9979498
17759,0.99928826
17760,0.94488937
17761,0.99994874
17762,0.99999714
17763,0.9999479
17764,0.9999752
17765,0.99992883
17766,0.9998671
17767,0.99817574
17768,0.99999416
17769,0.9998865
17770,0.99997616
17771,0.9998535
17772,0.9992305
17773,0.9999939
17774,0.99997187
17775,0.9999846
17776,0.99994016
17777,0.99207413
17778,0.99741274
17779,0.9878191
17780,0.99996555
17781,0.996845
17782,0.9981554
17783,0.87708193
17784,0.9998697
17785,0.7200636
17786,0.9996896
17787,0.9987949
17788,0.99888307
17789,0.99963784
17790,0.9857552
17791,0.99012834
17792,0.99991226
17793,0.36647287
17794,0.99117774
17795,0.99762493
17796,0.99994063
17797,0.9965475
17798,0.9938212
17799,0.99956495
17800,0.9867879
17801,0.99990237
17802,0.9964412
17803,0.99982506
17804,8.054859e-06
17805,0.9999534
17806,0.99998343
17807,0.9996344
17808,0.99839205
17809,0.9980422
17810,0.99941957
17811,0.9331557
17812,0.9999988
17813,0.9951709
17814,0.9999932
17815,0.99997497
17816,0.99935764
17817,0.999954
17818,0.9999105
17819,0.9971553
17820,0.9990544
17821,0.99985766
17822,0.9998846
17823,0.9999906
17824,0.9998472
17825,0.9843455
17826,0.99486035
17827,0.9999994
17828,0.99800617
17829,0.99998105
17830,0.8785695
17831,0.9997112
17832,0.99997103
17833,0.99987245
17834,0.99986565
17835,0.9987463
17836,0.99975747
17837,0.99998534
17838,0.9972384
17839,0.99993956
17840,0.98042506
17841,0.9302629
17842,0.99998844
17843,0.9999881
17844,0.9973889
17845,0.9998828
17846,0.999619
17847,0.9989512
17848,0.64317864
17849,0.98169357
17850,0.9999641
17851,0.9999958
17852,0.99927527
17853,0.99918264
17854,0.99999845
17855,0.9999324
17856,0.99999213
17857,0.98528624
17858,0.999928
17859,0.9999615
17860,0.9996712
17861,0.9999981
17862,0.9947231
17863,0.9999367
17864,0.99981004
17865,0.99544805
17866,0.99988806
17867,0.9880377
17868,0.99992156
17869,0.99921703
17870,0.9999964
17871,0.9999995
17872,0.99992
17873,0.9987037
17874,0.9999702
17875,0.9998908
17876,0.99994993
17877,0.9999341
17878,0.9975439
17879,0.9999788
17880,0.998626
17881,0.99912006
17882,0.9999924
17883,0.99990916
17884,0.97126037
17885,0.99998796
17886,0.99927026
17887,0.9987638
17888,0.99955124
17889,0.999658
17890,0.99792045
17891,0.95889455
17892,0.97270805
17893,0.86664474
17894,0.9999988
17895,0.99998915
17896,0.9999758
17897,0.9999857
17898,0.99999464
17899,0.99999654
17900,0.0005085633
17901,0.9997483
17902,0.9999629
17903,0.99998236
17904,0.99707794
17905,0.9999939
17906,0.99985397
17907,0.99772817
17908,0.9728348
17909,0.99998975
17910,0.99706906
17911,0.9999943
17912,0.9829305
17913,0.9998926
17914,0.9972052
17915,0.99470407
17916,0.9992938
17917,0.9999027
17918,0.99992836
17919,0.99805355
17920,0.9997712
17921,0.9994419
17922,0.9999969
17923,0.9973768
17924,0.99981874
17925,0.9838219
17926,0.99993694
17927,0.99984074
17928,0.9999045
17929,0.9999169
17930,0.9997104
17931,0.9997166
17932,0.9991229
17933,0.99682355
17934,0.99993396
17935,0.99973696
17936,0.9999355
17937,0.99990857
17938,0.9238697
17939,0.9999951
17940,0.9844856
17941,0.9994024
17942,0.9992488
17943,0.99684453
