Id,Y
16604,0.9926214
16605,0.9999565
16606,0.997373
16607,0.4869604
16608,0.99995863
16609,0.9859831
16610,0.9976921
16611,0.9996137
16612,0.9934336
16613,0.99704045
16614,0.99460816
16615,0.9989115
16616,0.86647123
16617,0.99983823
16618,0.99896514
16619,0.98589754
16620,0.9997813
16621,0.99180824
16622,0.9252027
16623,0.9973571
16624,0.9964057
16625,0.9996055
16626,0.9917488
16627,0.9523881
16628,0.98769647
16629,0.99973613
16630,0.9999579
16631,0.99996686
16632,0.9987594
16633,0.99307466
16634,0.90586424
16635,0.98972255
16636,0.8706328
16637,0.9999676
16638,0.99905366
16639,0.9972638
16640,0.8987181
16641,0.9977964
16642,0.99629223
16643,0.98619324
16644,0.9779181
16645,0.99182653
16646,0.9817837
16647,0.9959025
16648,0.99180275
16649,0.9996681
16650,0.98676735
16651,0.9978872
16652,0.9571002
16653,0.008558577
16654,0.999772
16655,0.99517906
16656,0.9995459
16657,0.99984634
16658,0.9997495
16659,0.99848795
16660,0.98206466
16661,0.97946584
16662,0.99066645
16663,0.99699545
16664,0.96344095
16665,0.9998565
16666,0.99982196
16667,0.99853206
16668,0.9997311
16669,0.99974614
16670,0.999848
16671,0.9477333
16672,0.99723697
16673,0.99991727
16674,0.99993
16675,0.9825587
16676,0.99945503
16677,0.99998736
16678,0.99993813
16679,0.9998173
16680,0.9599182
16681,0.96344405
16682,0.99801266
16683,0.8319023
16684,0.97637755
16685,0.99979013
16686,0.99232435
16687,0.988357
16688,0.9837758
16689,0.9998579
16690,0.99991834
16691,0.9977847
16692,0.99210054
16693,0.9961448
16694,0.99364775
16695,0.99992025
16696,0.987948
16697,0.9961457
16698,0.99959093
16699,0.91964567
16700,0.99972135
16701,0.9929361
16702,0.9998764
16703,0.99772304
16704,0.99977213
16705,0.005995088
16706,0.9998442
16707,0.5992672
16708,0.9981067
16709,0.9999771
16710,0.966815
16711,0.9949057
16712,0.99986553
16713,0.9704983
16714,0.9996113
16715,0.9996232
16716,0.9989248
16717,0.9696333
16718,0.9993704
16719,0.9247921
16720,0.9999243
16721,0.9899239
16722,0.99963903
16723,0.9998709
16724,0.8996202
16725,0.9999974
16726,0.9539284
16727,0.9996661
16728,0.9998066
16729,0.9960334
16730,0.97999966
16731,0.9928343
16732,0.9997235
16733,0.99602926
16734,0.9949615
16735,0.9989122
16736,0.69872767
16737,0.99993825
16738,0.9994355
16739,0.99259126
16740,0.9930161
16741,0.96856123
16742,0.988572
16743,0.99692315
16744,0.9999505
16745,0.99859685
16746,0.9946932
16747,0.99880385
16748,0.9996426
16749,0.9967794
16750,0.9999205
16751,0.7931496
16752,0.99986756
16753,0.9809956
16754,0.98731136
16755,0.9998586
16756,0.9478329
16757,0.99997675
16758,0.998604
16759,0.9945614
16760,0.9842403
16761,0.9998503
16762,0.992054
16763,0.9892865
16764,0.99955004
16765,0.9998853
16766,0.7607934
16767,0.9229949
16768,0.9336565
16769,0.77581525
16770,0.99636495
16771,0.9283864
16772,0.9189086
16773,0.9797363
16774,0.9675899
16775,0.99987185
16776,0.96396714
16777,0.92589575
16778,0.9943474
16779,0.9639746
16780,0.9987087
16781,0.9995296
16782,0.99308795
16783,0.9998416
16784,0.9993825
16785,0.9759319
16786,0.96983016
16787,0.99916947
16788,0.97527415
16789,0.9837442
16790,0.90603536
16791,0.96181315
16792,0.9712266
16793,0.99975675
16794,0.9969399
16795,0.9999517
16796,0.99997675
16797,0.9875618
16798,0.97727466
16799,0.98306847
16800,0.9872119
16801,0.96562475
16802,0.9818491
16803,0.97316676
16804,0.9793711
16805,0.97062737
16806,0.9951015
16807,0.9989058
16808,0.99945396
16809,0.9622861
16810,0.9999646
16811,0.9995757
16812,0.99096686
16813,0.9844304
16814,0.99990404
16815,0.93318933
16816,0.99987006
16817,0.999706
16818,0.9995146
16819,0.9998211
16820,0.99636924
16821,0.999889
16822,0.99951744
16823,0.99802387
16824,0.9892129
16825,0.9608752
16826,0.9987858
16827,0.6488182
16828,0.8287736
16829,0.9806364
16830,0.98821825
16831,0.99975806
16832,0.95686287
16833,0.9960549
16834,0.9909869
16835,0.98741174
16836,0.9526701
16837,0.9997633
16838,0.9622901
16839,0.995704
16840,0.9897488
16841,0.9809667
16842,0.9998965
16843,0.9661659
16844,0.98637635
16845,0.9995623
16846,0.9999037
16847,0.90533227
16848,0.9994955
16849,0.9759405
16850,0.92461485
16851,0.9828012
16852,0.99983585
16853,0.9980464
16854,0.9857649
16855,0.995481
16856,0.97479045
16857,0.99987936
16858,0.99889934
16859,0.97241735
16860,0.98142713
16861,0.9486507
16862,0.9999664
16863,0.9957824
16864,0.99629456
16865,0.006531324
16866,0.9995733
16867,0.8724883
16868,0.87502104
16869,0.98710144
16870,0.9949622
16871,0.9966697
16872,0.891642
16873,0.9986873
16874,0.9978644
16875,0.99987745
16876,0.9999685
16877,0.99104124
16878,0.972031
16879,0.99995303
16880,0.989976
16881,0.997259
16882,0.99294746
16883,0.9992442
16884,0.99967897
16885,0.9707884
16886,0.9999639
16887,0.99095494
16888,0.9855193
16889,0.99699366
16890,0.9999827
16891,0.9977708
16892,0.99524647
16893,0.99372697
16894,0.9990957
16895,0.9436135
16896,6.795527e-05
16897,0.90806097
16898,0.9885132
16899,0.9998596
16900,0.99989474
16901,0.9940666
16902,0.99662316
16903,0.9973922
16904,0.99694663
16905,0.9699393
16906,0.9968574
16907,0.9849354
16908,0.9989588
16909,0.9963232
16910,0.95926476
16911,0.99524564
16912,0.99946624
16913,0.99936026
16914,0.99369144
16915,0.9919275
16916,0.9641482
16917,0.9939202
16918,0.9981335
16919,0.9688826
16920,0.99935955
16921,0.99752754
16922,0.99095297
16923,0.9998029
16924,0.99975985
16925,0.9886757
16926,0.9982167
16927,0.9801855
16928,0.98820984
16929,0.9995542
16930,0.98279494
16931,0.9954222
16932,0.99993634
16933,0.9685841
16934,0.9928468
16935,0.9994967
16936,0.9994085
16937,0.99978846
16938,0.97982156
16939,0.98231333
16940,0.99585956
16941,0.92620426
16942,0.99453545
16943,0.9977463
16944,0.9920975
16945,0.99993837
16946,0.99605054
16947,0.88475716
16948,0.9994916
16949,0.9878642
16950,0.97731835
16951,0.88228714
16952,0.9754681
16953,0.97006625
16954,0.99680054
16955,0.99991035
16956,0.97996014
16957,0.9325413
16958,0.94096154
16959,0.9997646
16960,0.923246
16961,0.9963452
16962,0.99995255
16963,0.95188236
16964,0.97147995
16965,0.99978286
16966,0.9992132
16967,0.9958438
16968,0.9456477
16969,0.98577327
16970,0.9833301
16971,0.9801011
16972,0.99976104
16973,0.9898642
16974,0.94844264
16975,0.8512337
16976,0.98937804
16977,0.9929311
16978,0.8941939
16979,0.99397343
16980,0.9998411
16981,0.9821554
16982,0.84700876
16983,0.9998203
16984,0.9969908
16985,0.997459
16986,0.9734943
16987,0.97244126
16988,0.9699416
16989,0.95762455
16990,0.9974623
16991,0.90020615
16992,0.9968424
16993,0.99993265
16994,0.98310304
16995,0.021933181
16996,0.9840059
16997,0.96229
16998,0.8943958
16999,0.8013268
17000,0.9996107
17001,0.97164524
17002,0.99794215
17003,0.97833335
17004,0.9998946
17005,0.99976665
17006,0.9833988
17007,0.9999709
17008,0.99743855
17009,0.99977714
17010,0.9585198
17011,0.9761353
17012,0.96155614
17013,0.981058
17014,0.94804364
17015,0.99998045
17016,0.976648
17017,0.999671
17018,0.9730925
17019,0.86543965
17020,0.96847826
17021,0.99981886
17022,0.9845463
17023,0.9868875
17024,0.9776945
17025,0.95375466
17026,0.9936092
17027,0.9979442
17028,0.9997713
17029,0.9971765
17030,0.99992025
17031,0.97718084
17032,0.9244569
17033,0.9089023
17034,0.9959927
17035,0.9995672
17036,0.99890804
17037,0.99665123
17038,0.84939474
17039,0.95905507
17040,0.99888927
17041,0.91452175
17042,0.99945766
17043,0.9694392
17044,0.99256754
17045,0.9999083
17046,0.9995153
17047,0.96980613
17048,0.9994735
17049,0.99940073
17050,0.99973077
17051,0.9935406
17052,0.98706067
17053,0.9999113
17054,0.99931943
17055,0.99998057
17056,0.9992305
17057,0.99975973
17058,0.9996182
17059,0.98795575
17060,0.9999622
17061,0.9998778
17062,0.95764565
17063,0.8585028
17064,0.9994629
17065,0.9996797
17066,0.86363983
17067,0.9816232
17068,0.9982766
17069,0.9987081
17070,0.9999597
17071,0.98877597
17072,0.9935486
17073,0.9998228
17074,0.9079939
17075,0.9994487
17076,0.98927236
17077,0.99033546
17078,0.99984264
17079,0.9903638
17080,0.9998754
17081,0.99920446
17082,0.99465334
17083,0.92029464
17084,0.9967147
17085,0.9997013
17086,0.96164256
17087,0.98837566
17088,0.0038698872
17089,0.9532106
17090,0.99988246
17091,0.00068637286
17092,0.98891115
17093,0.9804569
17094,0.99768627
17095,0.9998292
17096,0.9674096
17097,0.98841405
17098,0.9872552
17099,0.9974529
17100,0.99989784
17101,0.9997986
17102,0.99509615
17103,0.97881216
17104,0.98187685
17105,0.9927753
17106,0.9844428
17107,0.99912626
17108,0.96459454
17109,0.9948331
17110,0.9354713
17111,0.004697737
17112,0.98866594
17113,0.94337285
17114,0.960272
17115,0.96490645
17116,0.93897027
17117,0.9999558
17118,0.97112817
17119,0.97893816
17120,0.9857163
17121,0.99986386
17122,0.99555725
17123,0.95087004
17124,0.9372536
17125,0.99578387
17126,0.98958606
17127,0.99992776
17128,0.99894804
17129,0.99931955
17130,0.9999784
17131,0.9992071
17132,0.99515235
17133,0.99994075
17134,0.94523114
17135,0.96636236
17136,0.99158525
17137,0.99994576
17138,0.9705089
17139,0.97330576
17140,0.9293027
17141,0.9752054
17142,0.9877082
17143,0.99591225
17144,0.99623823
17145,0.9868199
17146,0.9928935
17147,0.9398495
17148,0.9996371
17149,0.9726502
17150,0.9898705
17151,0.9997756
17152,0.9921875
17153,0.96440536
17154,0.99943215
17155,0.9993144
17156,0.016336266
17157,0.91641086
17158,0.9791005
17159,0.01818464
17160,0.9720576
17161,0.9904019
17162,0.97132796
17163,0.98709106
17164,0.994785
17165,0.9965
17166,0.7314602
17167,0.9787859
17168,0.9999076
17169,0.92961276
17170,0.98042643
17171,0.9995042
17172,0.9996598
17173,0.99533457
17174,0.9946391
17175,0.9967866
17176,0.9144841
17177,0.98746663
17178,0.99024653
17179,0.99008876
17180,0.9893504
17181,0.9999509
17182,0.99479467
17183,0.9999734
17184,0.99619603
17185,0.9913305
17186,0.99989533
17187,0.98906857
17188,0.94787365
17189,0.9837382
17190,0.9941664
17191,0.9952389
17192,0.99723357
17193,0.9591469
17194,0.94371593
17195,0.9985813
17196,0.9747526
17197,0.993602
17198,0.9886662
17199,0.99958116
17200,0.9973617
17201,0.9533678
17202,0.9946215
17203,0.9998678
17204,0.9749868
17205,0.99400043
17206,0.99993014
17207,0.955165
17208,0.99744403
17209,0.9998919
17210,0.8282744
17211,0.97106767
17212,0.99999094
17213,0.9996803
17214,0.99985576
17215,0.983748
17216,0.91825634
17217,0.99984276
17218,0.99964285
17219,0.9990514
17220,0.9627956
17221,0.9727673
17222,0.96127
17223,0.938065
17224,0.9993243
17225,0.99986374
17226,0.9922117
17227,0.7354963
17228,0.9997371
17229,0.9946496
17230,0.9863006
17231,0.92738456
17232,0.9873281
17233,0.98228925
17234,0.96765554
17235,0.98849714
17236,0.96302795
17237,0.9550145
17238,0.99712014
17239,0.98276526
17240,0.9993981
17241,0.9785509
17242,0.9637524
17243,0.9997875
17244,0.8333363
17245,0.99959654
17246,0.9950003
17247,0.9653472
17248,0.9848679
17249,0.98898613
17250,0.9797783
17251,0.9864303
17252,0.9962966
17253,0.9531921
17254,0.9929778
17255,0.99106604
17256,0.9796078
17257,0.992912
17258,0.9743523
17259,0.9999114
17260,0.89916474
17261,0.9975247
17262,0.98980904
17263,0.9925046
17264,0.99949193
17265,0.9580604
17266,0.9276896
17267,0.9151262
17268,0.98854756
17269,0.99078345
17270,0.9994293
17271,0.98354083
17272,0.99943715
17273,0.9158421
17274,0.99965954
17275,0.99985373
17276,0.96985775
17277,0.00034061668
17278,0.99596244
17279,0.9661519
17280,0.74539363
17281,0.99819416
17282,0.88659215
17283,0.99347174
17284,0.9999368
17285,0.97042996
17286,0.99657
17287,0.9857757
17288,0.9987752
17289,0.9864108
17290,0.7788281
17291,0.9837817
17292,0.99929607
17293,0.9884079
17294,0.9995321
17295,0.9984864
17296,0.99976045
17297,0.8617062
17298,0.9970291
17299,0.99905795
17300,0.9932949
17301,0.9999416
17302,0.9896381
17303,0.99907047
17304,0.99968815
17305,0.598066
17306,0.99937457
17307,0.86495996
17308,0.99971133
17309,0.9758296
17310,0.8899985
17311,0.97994596
17312,0.99967515
17313,0.9956636
17314,0.99990165
17315,0.9387429
17316,0.99840444
17317,0.9997495
17318,0.9663449
17319,0.99044025
17320,0.9934501
17321,0.99954456
17322,0.9937391
17323,0.96369725
17324,0.9088098
17325,0.9853732
17326,0.9245527
17327,0.99985874
17328,0.9998282
17329,0.98489606
17330,0.9999504
17331,0.99977654
17332,0.9934674
17333,0.9725375
17334,0.9939872
17335,0.97057825
17336,0.98788923
17337,0.99900013
17338,0.93437827
17339,0.9998246
17340,0.9598167
17341,0.80963165
17342,0.99405634
17343,0.9000466
17344,0.9874464
17345,0.9915787
17346,0.9998017
17347,0.9995943
17348,0.9611237
17349,0.98677605
17350,0.9963659
17351,0.9997609
17352,0.981725
17353,0.99995744
17354,0.9996282
17355,0.99601895
17356,0.996962
17357,0.9938215
17358,0.98893666
17359,0.9990307
17360,0.93075323
17361,0.97441274
17362,0.0025367893
17363,0.9997522
17364,0.9780514
17365,0.6834983
17366,0.9993383
17367,0.9941896
17368,0.9567682
17369,0.9974625
17370,0.98092276
17371,0.99983215
17372,0.9798059
17373,0.9773753
17374,0.98311895
17375,0.9608483
17376,0.9887876
17377,0.9997502
17378,0.9997756
17379,0.99722385
17380,0.999828
17381,0.9997389
17382,0.9857304
17383,0.99687576
17384,0.9985966
17385,0.99935704
17386,0.9999212
17387,0.99994385
17388,0.9947042
17389,0.9980111
17390,0.9985459
17391,0.998941
17392,0.9993067
17393,0.99596053
17394,0.99600726
17395,0.9969169
17396,0.81182396
17397,0.9969567
17398,0.96293354
17399,0.9824338
17400,0.99354607
17401,0.977996
17402,0.9564137
17403,0.9998877
17404,0.99815565
17405,0.999954
17406,0.9999336
17407,0.999884
17408,0.89782685
17409,0.9945187
17410,0.95375717
17411,0.9997191
17412,0.9999192
17413,0.99713385
17414,0.9995054
17415,0.930015
17416,0.99936754
17417,0.999833
17418,0.95780057
17419,0.99897206
17420,0.99955684
17421,0.99990845
17422,0.89576143
17423,0.99976546
17424,0.99989915
17425,0.99518
17426,0.9995974
17427,0.9999728
17428,0.9999708
17429,0.9986064
17430,0.9987955
17431,0.9910047
17432,0.9920947
17433,0.98874635
17434,0.9986719
17435,0.9006959
17436,0.99947876
17437,0.99446326
17438,0.9806582
17439,0.9771953
17440,0.9988558
17441,0.9981816
17442,0.9998276
17443,0.974313
17444,0.9980123
17445,0.9994148
17446,0.9766664
17447,0.9242592
17448,0.86192524
17449,0.9917679
17450,0.8341703
17451,0.9971349
17452,0.998796
17453,0.99984884
17454,0.71541834
17455,0.9753538
17456,0.9991898
17457,0.99958056
17458,0.99129385
17459,0.9865805
17460,0.9989196
17461,0.99980825
17462,0.99982494
17463,0.9691223
17464,0.8238397
17465,0.9159584
17466,0.9854536
17467,0.9305263
17468,0.95742166
17469,0.9651577
17470,0.9995383
17471,0.99991834
17472,0.9989103
17473,0.99906033
17474,0.99992216
17475,0.999603
17476,0.93888575
17477,0.99818003
17478,0.9956489
17479,0.9998944
17480,0.9997619
17481,0.9999523
17482,0.98261976
17483,0.99478155
17484,0.99968946
17485,0.9994468
17486,0.98634386
17487,0.99973494
17488,0.99893755
17489,0.9999728
17490,0.97616494
17491,0.98830324
17492,0.82257366
17493,0.9977963
17494,0.9982666
17495,0.98217106
17496,0.9981887
17497,0.9928388
17498,0.98659456
17499,0.9995776
17500,0.9978588
17501,0.9881158
17502,0.98854685
17503,0.93988013
17504,0.99769235
17505,0.99746954
17506,0.9991755
17507,0.9694891
17508,0.9535893
17509,0.99954385
17510,0.9981583
17511,0.9957136
17512,0.9982838
17513,0.99927884
17514,0.9996816
17515,0.9617377
17516,0.9754709
17517,0.99997807
17518,0.99986947
17519,0.98669577
17520,0.9998635
17521,0.99998987
17522,0.99985635
17523,0.9881102
17524,0.9847898
17525,0.98177606
17526,0.983353
17527,0.9999937
17528,0.99996316
17529,0.9890176
17530,0.9972452
17531,0.98817176
17532,0.9781757
17533,0.0029475722
17534,0.99737906
17535,0.9992397
17536,0.96211
17537,0.996561
17538,0.98654306
17539,0.9878346
17540,0.99497896
17541,0.9999845
17542,0.99989057
17543,0.99985623
17544,0.9565476
17545,0.9929202
17546,0.7775337
17547,0.98273706
17548,0.97082293
17549,0.998348
17550,0.9805823
17551,0.9995733
17552,0.999897
17553,0.99475175
17554,0.99991286
17555,0.9944031
17556,0.95241517
17557,0.9929103
17558,0.9989115
17559,0.99962485
17560,0.98220253
17561,0.97748125
17562,0.97014827
17563,0.9982973
17564,0.9927953
17565,0.97707534
17566,0.99990773
17567,0.98283064
17568,0.95158076
17569,0.99902964
17570,0.9910807
17571,0.9949955
17572,0.86535174
17573,0.98977053
17574,0.9999286
17575,0.99836093
17576,0.99477744
17577,0.9869119
17578,0.9998944
17579,0.9459389
17580,0.91977364
17581,0.99661994
17582,0.9861114
17583,0.99785256
17584,0.9876917
17585,0.88771474
17586,0.004771188
17587,0.9947694
17588,0.9622146
17589,0.9997545
17590,0.8158266
17591,0.9990042
17592,0.997595
17593,0.96017444
17594,0.9511478
17595,0.9998754
17596,0.9954152
17597,0.9973673
17598,0.9466738
17599,0.98440045
17600,0.99336034
17601,0.9984647
17602,0.51147234
17603,0.63074905
17604,0.9382609
17605,0.88923836
17606,0.9823444
17607,0.98278284
17608,0.990569
17609,0.99737513
17610,0.999566
17611,0.9999157
17612,0.99992585
17613,0.9852562
17614,0.1821595
17615,0.944424
17616,0.9999467
17617,0.9995952
17618,0.99778867
17619,0.9862866
17620,0.99886453
17621,0.99816066
17622,0.99997294
17623,0.9998903
17624,0.9850782
17625,0.8993378
17626,0.98826665
17627,0.9999639
17628,0.99632406
17629,0.99725014
17630,0.9968213
17631,0.9983639
17632,0.99152726
17633,0.9224374
17634,0.97935486
17635,0.9993806
17636,0.983165
17637,0.98215276
17638,0.98797834
17639,0.99598664
17640,0.97259575
17641,0.99739623
17642,0.9630858
17643,0.9999887
17644,0.99322915
17645,0.99829084
17646,0.99986756
17647,0.99993885
17648,0.0038291118
17649,0.99456936
17650,0.9997912
17651,0.997687
17652,0.9980411
17653,0.9929134
17654,0.9551252
17655,0.94173056
17656,0.9836232
17657,0.98044616
17658,0.9999808
17659,0.98777455
17660,0.76543534
17661,0.9989182
17662,0.9993742
17663,0.97838026
17664,0.9996797
17665,0.9615535
17666,0.9738506
17667,0.9999641
17668,0.9810652
17669,0.9998927
17670,0.9931942
17671,0.95564294
17672,0.9811344
17673,0.94457656
17674,0.93648237
17675,0.9845598
17676,0.980891
17677,0.9906929
17678,0.99999094
17679,0.93594676
17680,0.98853904
17681,0.95083785
17682,0.99180627
17683,0.955222
17684,0.9999293
17685,0.93794805
17686,0.94219184
17687,0.998877
17688,0.7324
17689,0.9977202
17690,0.9608793
17691,0.98605216
17692,0.96086115
17693,0.99975413
17694,0.98522365
17695,0.99444526
17696,0.02133731
17697,0.97605205
17698,0.999972
17699,0.9900333
17700,0.99991417
17701,0.96120226
17702,0.9998944
17703,0.9897368
17704,0.98933625
17705,0.9174655
17706,0.95381486
17707,0.99872845
17708,0.9945945
17709,0.9811624
17710,0.9682607
17711,0.9974025
17712,0.9870042
17713,0.97345155
17714,0.9426148
17715,0.9999542
17716,0.6938756
17717,0.999964
17718,0.9847831
17719,0.9988613
17720,0.999734
17721,0.99991024
17722,0.9974179
17723,0.9981628
17724,0.95941705
17725,0.9994517
17726,0.9881826
17727,0.99894077
17728,0.71479857
17729,0.9996828
17730,0.9966557
17731,0.9980726
17732,0.99917245
17733,0.99956304
17734,0.99916553
17735,0.99741757
17736,0.99390876
17737,0.9899614
17738,0.99793786
17739,0.0019692734
17740,0.55219585
17741,0.98576504
17742,0.9999808
17743,0.9981425
17744,0.9754192
17745,0.9999813
17746,0.99740535
17747,0.99602926
17748,0.99999404
17749,0.98831487
17750,0.9998821
17751,0.99994385
17752,0.99917966
17753,0.99319154
17754,0.9992787
17755,0.99452966
17756,0.98771983
17757,0.9944431
17758,0.98831815
17759,0.98962045
17760,0.9432882
17761,0.9997601
17762,0.9998971
17763,0.9996543
17764,0.98982877
17765,0.999658
17766,0.9768985
17767,0.91965187
17768,0.9995895
17769,0.9978963
17770,0.9997453
17771,0.9991799
17772,0.96652746
17773,0.99988663
17774,0.9993992
17775,0.9997776
17776,0.999479
17777,0.93484694
17778,0.93990827
17779,0.98486274
17780,0.9988613
17781,0.99180967
17782,0.9617734
17783,0.91152346
17784,0.99835324
17785,0.97412825
17786,0.9879441
17787,0.99719906
17788,0.9902165
17789,0.9844109
17790,0.97140336
17791,0.8434671
17792,0.99207425
17793,0.56487244
17794,0.996804
17795,0.99057204
17796,0.9996699
17797,0.98683757
17798,0.96223533
17799,0.98994887
17800,0.9920094
17801,0.99929607
17802,0.9802729
17803,0.99282336
17804,0.0021380435
17805,0.9999738
17806,0.99968946
17807,0.9988091
17808,0.99150014
17809,0.9567009
17810,0.994839
17811,0.9755809
17812,0.99998784
17813,0.97792315
17814,0.99973756
17815,0.9982943
17816,0.9843709
17817,0.99992776
17818,0.99945956
17819,0.9757372
17820,0.99133587
17821,0.985296
17822,0.99818546
17823,0.99999046
17824,0.97043544
17825,0.96643317
17826,0.9839903
17827,0.9999672
17828,0.9991744
17829,0.9931125
17830,0.7374825
17831,0.9838621
17832,0.9997346
17833,0.99827754
17834,0.99639696
17835,0.9601823
17836,0.99973315
17837,0.99916625
17838,0.9649765
17839,0.99722964
17840,0.99370617
17841,0.9871557
17842,0.999944
17843,0.9999442
17844,0.99256647
17845,0.9990343
17846,0.9948244
17847,0.9893806
17848,0.7889964
17849,0.981121
17850,0.99864215
17851,0.9999546
17852,0.9931827
17853,0.9933826
17854,0.99997413
17855,0.99543804
17856,0.99951756
17857,0.9489823
17858,0.9982509
17859,0.9991961
17860,0.9846949
17861,0.9999937
17862,0.98573756
17863,0.99966645
17864,0.9995952
17865,0.99693584
17866,0.99791497
17867,0.92142713
17868,0.9980829
17869,0.9692908
17870,0.9998235
17871,0.99992573
17872,0.99603015
17873,0.9876109
17874,0.9997446
17875,0.9985543
17876,0.99388796
17877,0.9999397
17878,0.9696684
17879,0.99936324
17880,0.93914276
17881,0.98230606
17882,0.9981029
17883,0.9968591
17884,0.92991024
17885,0.9999641
17886,0.97569036
17887,0.9885095
17888,0.998865
17889,0.99839526
17890,0.97772664
17891,0.9694325
17892,0.8852887
17893,0.9361265
17894,0.9999163
17895,0.9997186
17896,0.9970464
17897,0.9942737
17898,0.9998845
17899,0.999948
17900,0.0030805627
17901,0.9890838
17902,0.99993
17903,0.99987435
17904,0.9981951
17905,0.9998512
17906,0.99149686
17907,0.98333895
17908,0.97332984
17909,0.999843
17910,0.98936087
17911,0.99983466
17912,0.9436848
17913,0.9990915
17914,0.981492
17915,0.98964757
17916,0.9968675
17917,0.9985794
17918,0.9996989
17919,0.97619915
17920,0.9767337
17921,0.9910222
17922,0.99993753
17923,0.98912734
17924,0.9975604
17925,0.9607994
17926,0.9997805
17927,0.9987172
17928,0.99717027
17929,0.99189806
17930,0.99487334
17931,0.9846485
17932,0.97314847
17933,0.9863014
17934,0.9998995
17935,0.9810466
17936,0.9999399
17937,0.9988984
17938,0.941835
17939,0.9997476
17940,0.97715366
17941,0.98944443
17942,0.99696094
17943,0.9371742
17944,0.9930433
17945,0.9975184
17946,0.919089
