Id,Y
16731,0.9899449
16732,0.9996644
16733,0.9873847
16734,0.99623066
16735,0.9976834
16736,0.94552684
16737,0.9998976
16738,0.9982222
16739,0.9811782
16740,0.9867073
16741,0.94505525
16742,0.9803618
16743,0.99658173
16744,0.99993503
16745,0.99617356
16746,0.9953933
16747,0.9982986
16748,0.9997272
16749,0.99293035
16750,0.9999268
16751,0.8576916
16752,0.99971694
16753,0.972345
16754,0.98642784
16755,0.99936813
16756,0.9264734
16757,0.99985206
16758,0.99797827
16759,0.9924879
16760,0.95505965
16761,0.99964666
16762,0.99114966
16763,0.9732944
16764,0.9991247
16765,0.9997727
16766,0.8038747
16767,0.8659852
16768,0.9193733
16769,0.81289375
16770,0.99020267
16771,0.97752815
16772,0.9038661
16773,0.90588015
16774,0.96413714
16775,0.99989986
16776,0.9656383
16777,0.89778185
16778,0.992199
16779,0.9667828
16780,0.9990396
16781,0.99933785
16782,0.9888313
16783,0.99968266
16784,0.9992899
16785,0.96800137
16786,0.9747926
16787,0.999388
16788,0.97718847
16789,0.9260023
16790,0.92128694
16791,0.97658837
16792,0.944757
16793,0.9997241
16794,0.9895727
16795,0.9997912
16796,0.999967
16797,0.98492485
16798,0.97563475
16799,0.9827587
16800,0.9935754
16801,0.9549941
16802,0.9765336
16803,0.97077
16804,0.9854998
16805,0.96798867
16806,0.9935493
16807,0.9998061
16808,0.997971
16809,0.95824695
16810,0.9998797
16811,0.9990816
16812,0.992432
16813,0.98982203
16814,0.9999145
16815,0.82575303
16816,0.999742
16817,0.99898237
16818,0.99942833
16819,0.9996848
16820,0.98885334
16821,0.9997974
16822,0.9993772
16823,0.9957196
16824,0.9873196
16825,0.9679241
16826,0.9988065
16827,0.5863862
16828,0.6196998
16829,0.9755298
16830,0.98890746
16831,0.99969757
16832,0.9671339
16833,0.98693323
16834,0.985182
16835,0.99516946
16836,0.9547074
16837,0.9997365
16838,0.95830774
16839,0.9946795
16840,0.97633845
16841,0.95888907
16842,0.99980587
16843,0.88579434
16844,0.98955804
16845,0.9989441
16846,0.9998166
16847,0.9461285
16848,0.9988199
16849,0.9741778
16850,0.95169014
16851,0.9627422
16852,0.99976045
16853,0.9985618
16854,0.9596653
16855,0.9912952
16856,0.9741097
16857,0.999818
16858,0.99953043
16859,0.94121367
16860,0.9154279
16861,0.940918
16862,0.9992812
16863,0.9963954
16864,0.99710995
16865,0.008961149
16866,0.9988703
16867,0.8753144
16868,0.8147163
16869,0.9925056
16870,0.97615063
16871,0.99441683
16872,0.8590158
16873,0.99894446
16874,0.9939342
16875,0.9998061
16876,0.9998078
16877,0.99354595
16878,0.9836881
16879,0.999856
16880,0.9809549
16881,0.99668497
16882,0.98892295
16883,0.99753904
16884,0.9997198
16885,0.95911294
16886,0.9998542
16887,0.9953772
16888,0.9852636
16889,0.99318063
16890,0.99994004
16891,0.99621767
16892,0.99623173
16893,0.9847766
16894,0.9988452
16895,0.95310795
16896,0.00012863665
16897,0.852426
16898,0.9818817
16899,0.99975663
16900,0.99958366
16901,0.9933043
16902,0.9915502
16903,0.98994654
16904,0.9988418
16905,0.94713897
16906,0.99243176
16907,0.9931166
16908,0.99922025
16909,0.99067545
16910,0.83816594
16911,0.9927326
16912,0.9986633
16913,0.99816173
16914,0.99504846
16915,0.967754
16916,0.9672006
16917,0.9954776
16918,0.9963819
16919,0.9713283
16920,0.99825495
16921,0.9952657
16922,0.98458546
16923,0.9996693
16924,0.9995634
16925,0.98704416
16926,0.9979832
16927,0.98415965
16928,0.9947942
16929,0.99873036
16930,0.96534324
16931,0.9957867
16932,0.99985504
16933,0.9353699
16934,0.99417937
16935,0.99952054
16936,0.9984138
16937,0.9997398
16938,0.9892374
16939,0.9805519
16940,0.9899536
16941,0.78669643
16942,0.9832349
16943,0.9950321
16944,0.989479
16945,0.99992156
16946,0.99143934
16947,0.90246975
16948,0.9986135
16949,0.9917966
16950,0.9822781
16951,0.8604928
16952,0.96322465
16953,0.9713398
16954,0.992527
16955,0.99984777
16956,0.9633779
16957,0.9233928
16958,0.96945524
16959,0.9982932
16960,0.9153498
16961,0.9916614
16962,0.9999577
16963,0.9363781
16964,0.9692988
16965,0.9992772
16966,0.9993807
16967,0.9898282
16968,0.9563765
16969,0.9589792
16970,0.9682594
16971,0.96830094
16972,0.99969506
16973,0.9898408
16974,0.9298069
16975,0.8280755
16976,0.9717515
16977,0.9853389
16978,0.88079864
16979,0.99195004
16980,0.99976796
16981,0.9789331
16982,0.8297794
16983,0.9995907
16984,0.99572563
16985,0.9930479
16986,0.9484955
16987,0.97137624
16988,0.9628492
16989,0.9554756
16990,0.98453206
16991,0.92588234
16992,0.9987556
16993,0.9998727
16994,0.96533513
16995,0.029881364
16996,0.98922694
16997,0.9776724
16998,0.90966237
16999,0.8633348
17000,0.9969848
17001,0.97481835
17002,0.99728155
17003,0.9741159
17004,0.99990463
17005,0.99966717
17006,0.97867614
17007,0.99989367
17008,0.9958146
17009,0.9996326
17010,0.9423384
17011,0.9773932
17012,0.97129583
17013,0.9539259
17014,0.89391917
17015,0.9999305
17016,0.9457351
17017,0.999119
17018,0.95081615
17019,0.9669602
17020,0.9656141
17021,0.99971765
17022,0.9836695
17023,0.99033093
17024,0.9713794
17025,0.96271265
17026,0.99141884
17027,0.99681586
17028,0.99959797
17029,0.99501
17030,0.99982953
17031,0.97782373
17032,0.9493163
17033,0.9368007
17034,0.99622333
17035,0.9989042
17036,0.9982016
17037,0.9942979
17038,0.83945227
17039,0.93310255
17040,0.9986778
17041,0.89039415
17042,0.9995771
17043,0.95423836
17044,0.9455186
17045,0.999652
17046,0.99865496
17047,0.95353556
17048,0.9995196
17049,0.99949884
17050,0.998754
17051,0.9847937
17052,0.980773
17053,0.99993587
17054,0.9987337
17055,0.99994683
17056,0.9985802
17057,0.99978215
17058,0.9990195
17059,0.97496027
17060,0.9999033
17061,0.999853
17062,0.9690757
17063,0.94311637
17064,0.9992543
17065,0.999419
17066,0.91833156
17067,0.98044205
17068,0.9939859
17069,0.9979722
17070,0.9999243
17071,0.953607
17072,0.99250656
17073,0.99931085
17074,0.9256182
17075,0.9990202
17076,0.99026555
17077,0.9704929
17078,0.9997303
17079,0.9725079
17080,0.9983198
17081,0.99809736
17082,0.9922047
17083,0.9213381
17084,0.9877247
17085,0.99848914
17086,0.97230744
17087,0.98415667
17088,0.005652078
17089,0.9430415
17090,0.9997135
17091,0.000730035
17092,0.98218715
17093,0.97679466
17094,0.99811625
17095,0.99982196
17096,0.9841413
17097,0.9888425
17098,0.98199064
17099,0.9895712
17100,0.99980766
17101,0.9995962
17102,0.9934155
17103,0.9710835
17104,0.96376956
17105,0.9871257
17106,0.99204177
17107,0.999483
17108,0.9502998
17109,0.9944745
17110,0.9062448
17111,0.009587803
17112,0.9844751
17113,0.9306921
17114,0.9611983
17115,0.9556465
17116,0.9771199
17117,0.9998845
17118,0.97776115
17119,0.96773535
17120,0.9876885
17121,0.99948776
17122,0.9731757
17123,0.8906463
17124,0.970641
17125,0.9954461
17126,0.9896818
17127,0.9998801
17128,0.9993882
17129,0.99924916
17130,0.999982
17131,0.99918205
17132,0.98090315
17133,0.99988556
17134,0.8734643
17135,0.96236825
17136,0.9742819
17137,0.9998512
17138,0.9660916
17139,0.96398234
17140,0.88928175
17141,0.9871581
17142,0.9897545
17143,0.9982222
17144,0.99300027
17145,0.9667994
17146,0.9951143
17147,0.9531863
17148,0.9994584
17149,0.9723371
17150,0.98945016
17151,0.9992086
17152,0.98213124
17153,0.92387384
17154,0.9996922
17155,0.99873465
17156,0.0046388046
17157,0.9546901
17158,0.9226728
17159,0.01101542
17160,0.9630756
17161,0.99131835
17162,0.95653236
17163,0.9855304
17164,0.9917032
17165,0.99271625
17166,0.59049547
17167,0.96611804
17168,0.9999031
17169,0.9862797
17170,0.97793543
17171,0.9990079
17172,0.9994159
17173,0.9897691
17174,0.9959532
17175,0.9891488
17176,0.64875203
17177,0.9767199
17178,0.9807811
17179,0.98052555
17180,0.9875793
17181,0.9998523
17182,0.9835708
17183,0.99991465
17184,0.996433
17185,0.9855656
17186,0.99971026
17187,0.97340244
17188,0.93752646
17189,0.98841757
17190,0.99446857
17191,0.9927422
17192,0.9947472
17193,0.9611741
17194,0.98681086
17195,0.999225
17196,0.9589315
17197,0.99183196
17198,0.98950166
17199,0.9991049
17200,0.9982541
17201,0.93794197
17202,0.98991406
17203,0.9997533
17204,0.9785106
17205,0.9918051
17206,0.9994703
17207,0.9256232
17208,0.9962669
17209,0.9998155
17210,0.8252805
17211,0.98775756
17212,0.999974
17213,0.9991715
17214,0.9995592
17215,0.9756707
17216,0.87252057
17217,0.9997019
17218,0.99951935
17219,0.99904674
17220,0.95704764
17221,0.96833426
17222,0.84581065
17223,0.9165066
17224,0.99940324
17225,0.9996573
17226,0.9827849
17227,0.76084036
17228,0.9995592
17229,0.99407285
17230,0.9865661
17231,0.8531421
17232,0.9855304
17233,0.96068054
17234,0.96947855
17235,0.987428
17236,0.9641482
17237,0.98078763
17238,0.99689615
17239,0.9891053
17240,0.99726665
17241,0.9906606
17242,0.9483844
17243,0.99850285
17244,0.854334
17245,0.99916494
17246,0.99271625
17247,0.91798383
17248,0.981289
17249,0.9804003
17250,0.95319945
17251,0.9903418
17252,0.9892799
17253,0.94608796
17254,0.9769216
17255,0.98316747
17256,0.99072623
17257,0.98952776
17258,0.96462935
17259,0.9998698
17260,0.95843285
17261,0.9974841
17262,0.93991774
17263,0.9937476
17264,0.997908
17265,0.95751274
17266,0.9391991
17267,0.87272406
17268,0.9922025
17269,0.986881
17270,0.9992631
17271,0.9760065
17272,0.9975484
17273,0.90381986
17274,0.999516
17275,0.9997428
17276,0.9697253
17277,0.0012048808
17278,0.9871609
17279,0.9131066
17280,0.75140494
17281,0.97743386
17282,0.90703225
17283,0.99180555
17284,0.9998945
17285,0.959294
17286,0.99417466
17287,0.98849386
17288,0.99374783
17289,0.99036217
17290,0.95516926
17291,0.9221708
17292,0.9990483
17293,0.976182
17294,0.99921703
17295,0.9982362
17296,0.9996056
17297,0.89923
17298,0.99363893
17299,0.99840325
17300,0.9966018
17301,0.99965405
17302,0.9888771
17303,0.9972078
17304,0.9995498
17305,0.5889969
17306,0.9987043
17307,0.9171403
17308,0.99885
17309,0.96128815
17310,0.9095968
17311,0.97829866
17312,0.99930763
17313,0.9707061
17314,0.9998882
17315,0.82948613
17316,0.99386865
17317,0.999265
17318,0.9452009
17319,0.9846066
17320,0.97990066
17321,0.99954045
17322,0.99242145
17323,0.93957204
17324,0.91541785
17325,0.98798263
17326,0.9357201
17327,0.99981254
17328,0.99971706
17329,0.98757076
17330,0.999874
17331,0.9996057
17332,0.9925493
17333,0.882364
17334,0.98838633
17335,0.9581049
17336,0.989414
17337,0.99862313
17338,0.8835759
17339,0.9996486
17340,0.95745283
17341,0.65574944
17342,0.9871727
17343,0.86726046
17344,0.98134273
17345,0.9904137
17346,0.99978095
17347,0.99973387
17348,0.9687882
17349,0.98978394
17350,0.99236405
17351,0.9997322
17352,0.96950233
17353,0.999892
17354,0.99858415
17355,0.9939766
17356,0.9961279
17357,0.9939281
17358,0.97789454
17359,0.99822384
17360,0.93903375
17361,0.9776333
17362,0.002883072
17363,0.9994418
17364,0.9886885
17365,0.74650407
17366,0.99896836
17367,0.9982436
17368,0.95420694
17369,0.99612904
17370,0.9898352
17371,0.99970347
17372,0.94261795
17373,0.9607055
17374,0.98146
17375,0.95865804
17376,0.973034
17377,0.9988532
17378,0.99948764
17379,0.9962864
17380,0.99975854
17381,0.9994487
17382,0.9863215
17383,0.9965468
17384,0.99590427
17385,0.9996145
17386,0.9996094
17387,0.9997067
17388,0.99051267
17389,0.99884963
17390,0.9951525
17391,0.9975368
17392,0.9990564
17393,0.9964954
17394,0.9974498
17395,0.99133873
17396,0.77835447
17397,0.99763906
17398,0.98118985
17399,0.9760922
17400,0.9875787
17401,0.96396506
17402,0.9770982
17403,0.9997974
17404,0.9973992
17405,0.99989784
17406,0.9999248
17407,0.9999032
17408,0.95213443
17409,0.99639195
17410,0.9594731
17411,0.99968827
17412,0.9998658
17413,0.9983677
17414,0.99938333
17415,0.95138574
17416,0.9995258
17417,0.99965346
17418,0.9301201
17419,0.99681264
17420,0.99936813
17421,0.9999199
17422,0.91017294
17423,0.9996239
17424,0.99985266
17425,0.99613035
17426,0.9993299
17427,0.9998927
17428,0.99995947
17429,0.99885976
17430,0.9988921
17431,0.9841164
17432,0.99359256
17433,0.98835063
17434,0.9989598
17435,0.7974902
17436,0.99881256
17437,0.99714464
17438,0.9819349
17439,0.9794133
17440,0.9990858
17441,0.99777526
17442,0.9997166
17443,0.92965275
17444,0.99658775
17445,0.99940133
17446,0.97564214
17447,0.8948637
17448,0.8667795
17449,0.9883111
17450,0.8992398
17451,0.9954535
17452,0.9958994
17453,0.99980634
17454,0.8280016
17455,0.9808276
17456,0.99867886
17457,0.99901223
17458,0.99107414
17459,0.9557942
17460,0.9931491
17461,0.9996635
17462,0.9993544
17463,0.9810113
17464,0.74329865
17465,0.86203223
17466,0.991295
17467,0.9264011
17468,0.9224331
17469,0.9471908
17470,0.9994524
17471,0.9998
17472,0.998774
17473,0.9936999
17474,0.9999145
17475,0.998648
17476,0.93981653
17477,0.9969606
17478,0.99590236
17479,0.9999039
17480,0.9995722
17481,0.9999095
17482,0.9798594
17483,0.98512834
17484,0.999271
17485,0.99905854
17486,0.9539063
17487,0.9998173
17488,0.9982792
17489,0.99990475
17490,0.9586275
17491,0.98289686
17492,0.75447416
17493,0.99754745
17494,0.99002296
17495,0.98725456
17496,0.99300086
17497,0.9859439
17498,0.98652947
17499,0.9994186
17500,0.99802375
17501,0.9784725
17502,0.9547664
17503,0.8748272
17504,0.9923259
17505,0.9984158
17506,0.9973665
17507,0.92418224
17508,0.96432555
17509,0.99671304
17510,0.99807966
17511,0.98980284
17512,0.9980751
17513,0.99904984
17514,0.9996648
17515,0.9500556
17516,0.9734942
17517,0.99995506
17518,0.99988425
17519,0.98143905
17520,0.9996057
17521,0.9999639
17522,0.9996587
17523,0.99142784
17524,0.9757816
17525,0.95685196
17526,0.9805505
17527,0.9999862
17528,0.9999603
17529,0.99044436
17530,0.99658704
17531,0.98670375
17532,0.9805679
17533,0.0017622194
17534,0.99379045
17535,0.9989342
17536,0.9538235
17537,0.99616027
17538,0.980963
17539,0.96717405
17540,0.99231404
17541,0.9998764
17542,0.999752
17543,0.99975103
17544,0.96667963
17545,0.9949004
17546,0.87474227
17547,0.96916986
17548,0.97536236
17549,0.9972466
17550,0.96844614
17551,0.999445
17552,0.9998342
17553,0.9911419
17554,0.999884
17555,0.99454135
17556,0.95085984
17557,0.9782653
17558,0.9980101
17559,0.9989304
17560,0.9733498
17561,0.98707694
17562,0.94806844
17563,0.99197537
17564,0.99128973
17565,0.9884984
17566,0.9997503
17567,0.9817727
17568,0.9569829
17569,0.998985
17570,0.97911936
17571,0.9890298
17572,0.88649184
17573,0.9906121
17574,0.99984455
17575,0.9977744
17576,0.99185985
17577,0.97702163
17578,0.9997583
17579,0.92888457
17580,0.8817687
17581,0.99681205
17582,0.969348
17583,0.9948201
17584,0.977096
17585,0.8917824
17586,0.0044309455
17587,0.9918509
17588,0.96508616
17589,0.99958175
17590,0.9039602
17591,0.99817574
17592,0.9921739
17593,0.9606455
17594,0.94347095
17595,0.9995821
17596,0.9900255
17597,0.9918628
17598,0.9794755
17599,0.9887399
17600,0.9906878
17601,0.9906466
17602,0.49865797
17603,0.7368094
17604,0.9498925
17605,0.94784343
17606,0.9680056
17607,0.98789036
17608,0.9740297
17609,0.99787164
17610,0.9989679
17611,0.9998951
17612,0.99988544
17613,0.98967874
17614,0.12685971
17615,0.9218989
17616,0.99983156
17617,0.99944526
17618,0.9974597
17619,0.9857772
17620,0.9908703
17621,0.9967049
17622,0.99995506
17623,0.9998067
17624,0.9738467
17625,0.9567977
17626,0.9835476
17627,0.9999379
17628,0.9955798
17629,0.9954715
17630,0.98996806
17631,0.9943515
17632,0.98314375
17633,0.98146063
17634,0.9760523
17635,0.99938786
17636,0.9788487
17637,0.98038805
17638,0.96286255
17639,0.98249245
17640,0.98103976
17641,0.9889831
17642,0.9777104
17643,0.999972
17644,0.9877772
17645,0.9986739
17646,0.99983096
17647,0.9995191
17648,0.017443016
17649,0.9892607
17650,0.9994423
17651,0.9976539
17652,0.9950511
17653,0.99052656
17654,0.9410644
17655,0.9585894
17656,0.98244864
17657,0.9684379
17658,0.9999739
17659,0.9861821
17660,0.7504274
17661,0.999191
17662,0.9993067
17663,0.9807027
17664,0.99941456
17665,0.9716061
17666,0.95905626
17667,0.99991477
17668,0.8832858
17669,0.9996971
17670,0.9865739
17671,0.9878879
17672,0.96166086
17673,0.93181896
17674,0.93325394
17675,0.974214
17676,0.9845136
17677,0.9803507
17678,0.99993837
17679,0.9560478
17680,0.98981315
17681,0.9421662
17682,0.99096465
17683,0.94432044
17684,0.999912
17685,0.9295185
17686,0.9196297
17687,0.998629
17688,0.76950204
17689,0.9961541
17690,0.9657767
17691,0.9801922
17692,0.9583859
17693,0.99958426
17694,0.9893246
17695,0.990982
17696,0.01491308
17697,0.97226757
17698,0.9999356
17699,0.9853178
17700,0.9999138
17701,0.9479056
17702,0.9999038
17703,0.98237383
17704,0.97914064
17705,0.8814316
17706,0.9415854
17707,0.9981646
17708,0.9873032
17709,0.9433507
17710,0.94096607
17711,0.99836606
17712,0.9848106
17713,0.9644069
17714,0.9286387
17715,0.99986756
17716,0.64084065
17717,0.9998136
17718,0.9748061
17719,0.99801505
17720,0.99970883
17721,0.99978226
17722,0.99264127
17723,0.99840754
17724,0.9202088
17725,0.99933845
17726,0.9760248
17727,0.9994111
17728,0.65658706
17729,0.99857426
17730,0.9949694
17731,0.9985904
17732,0.9963356
17733,0.9993781
17734,0.99459946
17735,0.9928872
17736,0.99043274
17737,0.95882297
17738,0.9971308
17739,0.0013198339
17740,0.6713582
17741,0.9921938
17742,0.99995697
17743,0.98922104
17744,0.980041
17745,0.99994874
17746,0.99796057
17747,0.9960139
17748,0.999938
17749,0.9843647
17750,0.9998981
17751,0.99988174
17752,0.9980471
17753,0.99086374
17754,0.9992513
17755,0.9954543
17756,0.98098963
17757,0.9904191
17758,0.99035805
17759,0.9860282
17760,0.86641145
17761,0.9989586
17762,0.99922633
17763,0.999445
17764,0.9930601
17765,0.9963012
17766,0.943121
17767,0.9452234
17768,0.99926764
17769,0.99504423
17770,0.9996722
17771,0.99946433
17772,0.9666528
17773,0.99964774
17774,0.99844366
17775,0.9995388
17776,0.99948764
17777,0.8830364
17778,0.95534974
17779,0.9408112
17780,0.9985489
17781,0.9806728
17782,0.9573066
17783,0.88637847
17784,0.99657613
17785,0.9714876
17786,0.97346884
17787,0.9930409
17788,0.97419125
17789,0.9854917
17790,0.9771444
17791,0.83846873
17792,0.9867503
17793,0.60149044
17794,0.9979899
17795,0.99198127
17796,0.9992562
17797,0.95628834
17798,0.95734715
17799,0.99175805
17800,0.98742825
17801,0.99901724
17802,0.9623805
17803,0.994772
17804,0.0015641728
17805,0.99979943
17806,0.9989207
17807,0.99586934
17808,0.99438936
17809,0.9413408
17810,0.98600453
17811,0.9725595
17812,0.9999876
17813,0.9723165
17814,0.9997509
17815,0.99717665
17816,0.9692459
17817,0.9998547
17818,0.99945897
17819,0.976184
17820,0.9760443
17821,0.98325413
17822,0.99900264
17823,0.9999838
17824,0.9553057
17825,0.96478117
17826,0.9722353
17827,0.9999747
17828,0.9983296
17829,0.9948074
17830,0.8298512
17831,0.98364
17832,0.99952984
17833,0.9955663
17834,0.9965706
17835,0.917663
17836,0.999171
17837,0.99868876
17838,0.96070707
17839,0.99427336
17840,0.9838509
17841,0.969812
17842,0.99991393
17843,0.99994016
17844,0.99092567
17845,0.99901223
17846,0.9942058
17847,0.9836051
17848,0.7462116
17849,0.92845637
17850,0.99893755
17851,0.99993217
17852,0.98896056
17853,0.9833386
17854,0.9999652
17855,0.9927585
17856,0.9996495
17857,0.963496
17858,0.99868244
17859,0.99893445
17860,0.9814307
17861,0.99997854
17862,0.9834366
17863,0.9996201
17864,0.9988147
17865,0.9971106
17866,0.9983191
17867,0.8379173
17868,0.99789304
17869,0.9485048
17870,0.9997174
17871,0.9997898
17872,0.99044573
17873,0.99322903
17874,0.99929976
17875,0.9986545
17876,0.9938267
17877,0.99978477
17878,0.9455926
17879,0.99943656
17880,0.95021486
17881,0.9814587
17882,0.99615943
17883,0.99314237
17884,0.94322795
17885,0.9997881
17886,0.9597058
17887,0.98000723
17888,0.9969008
17889,0.9941366
17890,0.96215343
17891,0.9382481
17892,0.8621292
17893,0.9097188
17894,0.999889
17895,0.99952376
17896,0.9932957
17897,0.9939964
17898,0.9998348
17899,0.99984
17900,0.0024316958
17901,0.9850691
17902,0.999824
17903,0.9997774
17904,0.9829847
17905,0.99950874
17906,0.99283254
17907,0.9746167
17908,0.9404777
17909,0.99973005
17910,0.9768752
17911,0.99950576
17912,0.8826433
17913,0.9983993
17914,0.9535203
17915,0.9852256
17916,0.9941877
17917,0.9992638
17918,0.9994041
17919,0.9790381
17920,0.9594506
17921,0.9885389
17922,0.9999075
17923,0.9656533
17924,0.99764675
17925,0.90636146
17926,0.99977356
17927,0.99846065
17928,0.97263867
17929,0.9944115
17930,0.9847556
17931,0.9488441
17932,0.9662632
17933,0.9800711
17934,0.9998343
17935,0.96653026
17936,0.99986136
17937,0.99828017
17938,0.8416058
17939,0.9998424
17940,0.9103387
17941,0.9900676
17942,0.9914886
17943,0.83220303
17944,0.990448
17945,0.99616146
17946,0.96562785
