Id,Y
17130,0.6810092959778974
17131,0.6810185748283131
17132,0.6810092959778974
17133,0.6810092959778974
17134,0.6810092959778974
17135,0.6810092994992399
17136,0.6810092959778974
17137,0.6810092959778974
17138,0.681009312769933
17139,0.6810478651361318
17140,0.3153773298496951
17141,0.6811007504115437
17142,0.6810092959778974
17143,0.6885482303431762
17144,0.6810092959778965
17145,0.6781488569946581
17146,0.6810092959778974
17147,0.6810082313727347
17148,0.6810092890819018
17149,0.6810092959778974
17150,0.3651326676472982
17151,0.7006524545251982
17152,0.8290916791385425
17153,0.6810054842483297
17154,0.6810092961285781
17155,0.6051580645179386
17156,0.6810092954671948
17157,0.6952806969705644
17158,0.6810092959778974
17159,0.7067103544177348
17160,0.6810092959778965
17161,0.6810092959778974
17162,0.6810092959778974
17163,0.6810092959778974
17164,0.6808064651838338
17165,0.6810092959778974
17166,0.6814864177388068
17167,0.681535245437614
17168,0.6810092959778974
17169,0.6784183623768282
17170,0.6810093110064278
17171,0.6810092959778974
17172,0.6810089957979581
17173,0.6810118007372001
17174,0.6810092959778974
17175,0.6810092959778974
17176,0.6810083470268388
17177,0.7646611171567633
17178,0.6810092959778974
17179,0.6810092959778974
17180,0.6810092959778974
17181,0.6899814406279028
17182,0.6810092959778974
17183,0.6810092959778974
17184,0.6810092959778974
17185,0.7672721007316309
17186,0.6810092959778974
17187,0.7536601551992976
17188,0.6810092959778974
17189,0.6810092959778974
17190,0.4449743718692883
17191,0.5119523326212458
17192,0.6810092959778974
17193,0.6810092959778974
17194,0.6810094226386386
17195,0.6810377368509358
17196,0.5
17197,0.68100943977185
17198,0.6810092959778974
17199,0.6810092959778974
17200,0.6810092959778974
17201,0.8282394718975916
17202,0.681009298561961
17203,0.8314528185182393
17204,0.7548584623337264
17205,0.681009361519502
17206,0.6810092959778974
17207,0.6810093065263302
17208,0.6810092959778984
17209,0.6810092959778974
17210,0.6810092967591522
17211,0.8374638599060502
17212,0.798481602134129
17213,0.6603054321133665
17214,0.6810727041517457
17215,0.6810093947764354
17216,0.5277260197439617
17217,0.709634799980689
17218,0.6810092959778974
17219,0.6810095409088611
17220,0.6810092959778974
17221,0.6810092959778993
17222,0.6810092959778974
17223,0.6676829736741743
17224,0.6810092959773327
17225,0.6810092957474847
17226,0.8110406623755068
17227,0.21450706862596297
17228,0.7088515523210104
17229,0.6810092959778974
17230,0.6810092959763728
17231,0.6810092959782453
17232,0.6810092959778974
17233,0.7183200779197103
17234,0.31836171018678167
17235,0.6809696193936123
17236,0.6810092959152035
17237,0.6810664380024072
17238,0.6810092959778974
17239,0.6810092959778974
17240,0.681009296108738
17241,0.8344375108889684
17242,0.6810092974750134
17243,0.6810092959778972
17244,0.6810085803216284
17245,0.6810092959778974
17246,0.6810092959778974
17247,0.6810092959778974
17248,0.6810092959778974
17249,0.6810092959778974
17250,0.6810092959778974
17251,0.6810092959778974
17252,0.6810149266998149
17253,0.8359952289820801
17254,0.6810092436639399
17255,0.8316193518731854
17256,0.6810092959778974
17257,0.6810092959778974
17258,0.6810613523830388
17259,0.8356964721350562
17260,0.6851399449576394
17261,0.6810092959778974
17262,0.6810199407782891
17263,0.6809992500532742
17264,0.6810147301334831
17265,0.5870453664906324
17266,0.25890220872338165
17267,0.7095348451588045
17268,0.6810092959778974
17269,0.6900895434309439
17270,0.6810092959778974
17271,0.681010624966169
17272,0.6810092959782842
17273,0.8493189907740422
17274,0.5979535643277668
17275,0.681010430154174
17276,0.6822722486901008
17277,0.6810092959778974
17278,0.6818270451165951
17279,0.7600770968546391
17280,0.6810092978455372
17281,0.6810092959778974
17282,0.6787995393926903
17283,0.6810092959830272
17284,0.6811893025198396
17285,0.6159931918282139
17286,0.6810092959778974
17287,0.8374574557912396
17288,0.6810312712089993
17289,0.707940833295418
17290,0.6810092959778974
17291,0.6810092959789786
17292,0.6810092959778974
17293,0.6810092959778974
17294,0.6859545970967641
17295,0.6810092959778974
17296,0.6810092959779019
17297,0.6810092959778974
17298,0.6810092959778974
17299,0.6810092959778974
17300,0.6810092959778974
17301,0.6810092959778974
17302,0.6810092959903996
17303,0.6810092959778974
17304,0.6810092959778974
17305,0.680844859327838
17306,0.6810092959778974
17307,0.7872986123496254
17308,0.35425338247687677
17309,0.682706484142769
17310,0.6810988530639884
17311,0.6810145192186099
17312,0.6811989403698498
17313,0.6810093856055243
17314,0.6810092959778974
17315,0.6810092959777926
17316,0.6810092959778974
17317,0.6810092993543758
17318,0.6810092860936969
17319,0.6810092959778974
17320,0.6810092959778974
17321,0.6810134508683401
17322,0.6810092959414388
17323,0.6810092968550434
17324,0.6810092959778974
17325,0.6810092959778974
17326,0.43087526583675373
17327,0.8121155470130351
17328,0.6810092959778974
17329,0.6810092959778974
17330,0.6810092959779093
17331,0.6810092959778974
17332,0.6810092992847606
17333,0.6806773248178233
17334,0.6811059107726735
17335,0.7922151343966007
17336,0.8186603306946284
17337,0.6810092959778974
17338,0.6810092958883872
17339,0.6810092959778974
17340,0.42768677134950456
17341,0.258904267149027
17342,0.6810092959778974
17343,0.6810092959778974
17344,0.6810092959778974
17345,0.681009295977926
17346,0.6810092959778974
17347,0.6997439518385408
17348,0.6810093017510302
17349,0.6810798406368709
17350,0.6810092959778974
17351,0.7488335459329101
17352,0.6830499171372059
17353,0.7391793323599385
17354,0.6810092959778974
17355,0.6810092959778974
17356,0.681480885676039
17357,0.6811305712321327
17358,0.7526992141431533
17359,0.6810092959778974
17360,0.6810092959778754
17361,0.6810092959778974
17362,0.6810092959778974
17363,0.6809903439112712
17364,0.6810092959778974
17365,0.6745199568545374
17366,0.6769017191170712
17367,0.6810092959778974
17368,0.75984024566476
17369,0.6810092956233803
17370,0.6810092989501089
17371,0.6810092959778974
17372,0.6810092959778974
17373,0.6810092959778974
17374,0.6810092959778974
17375,0.6810092959778974
17376,0.6962746258385173
17377,0.6810092959778974
17378,0.6810527355792269
17379,0.6943764415863314
17380,0.6810092959778974
17381,0.6810092959778974
17382,0.6811343773106078
17383,0.6810092959778974
17384,0.6810092959805586
17385,0.6810092959778974
17386,0.6810092959778974
17387,0.6810092959778974
17388,0.6810092959780314
17389,0.6810092959778974
17390,0.6810092959778974
17391,0.681007456427793
17392,0.6809216085777746
17393,0.6810092959778974
17394,0.7692103395887034
17395,0.6817789479926144
17396,0.6810092959778974
17397,0.6810092959808296
17398,0.6810092959778974
17399,0.6808282461975677
17400,0.6977410796736052
17401,0.6810092959778974
17402,0.6810092959778974
17403,0.6810092959778974
17404,0.6810092959778974
17405,0.6810092959778974
17406,0.6810092959778974
17407,0.6810092959778974
17408,0.6810084668150875
17409,0.6810093634430571
17410,0.6810092959879479
17411,0.6810110173045532
17412,0.6936646701286853
17413,0.798740242147858
17414,0.7530505276717009
17415,0.6810093602352808
17416,0.6810092959778974
17417,0.6810092959778974
17418,0.6810094922050058
17419,0.6810094011819231
17420,0.6810092959778974
17421,0.6810092959778974
17422,0.6810092959778974
17423,0.6810092959778974
17424,0.6810092959779016
17425,0.6810092959778974
17426,0.7314183343631836
17427,0.6200297803848535
17428,0.6810596992503116
17429,0.6810092959778978
17430,0.6810092959778974
17431,0.6810095673737803
17432,0.6814615569409685
17433,0.44429065130071854
17434,0.6810092959778974
17435,0.26434846399946504
17436,0.6679341808420608
17437,0.7398155284281623
17438,0.1930137444081472
17439,0.6810092948879272
17440,0.6810092959778974
17441,0.5556234882578112
17442,0.6810092959778974
17443,0.6810212648859879
17444,0.6810092959778974
17445,0.6810092980239275
17446,0.6810095275382324
17447,0.47043566385613966
17448,0.6810125817876113
17449,0.681009621906537
17450,0.6809268688114514
17451,0.28506609844965874
17452,0.6810092959778974
17453,0.7684651599515347
17454,0.6809900910662161
17455,0.26041737336295545
17456,0.6810092959778974
17457,0.6810092959778974
17458,0.6810092959778974
17459,0.6810989680381815
17460,0.6810092959778974
17461,0.6810092959778974
17462,0.6810092959778974
17463,0.6810092950430664
17464,0.6736896441850097
17465,0.8371250547378638
17466,0.6885104199320493
17467,0.8373983814539572
17468,0.6810095376453762
17469,0.6810092959778974
17470,0.6810092959778974
17471,0.6810092959778974
17472,0.6810092959778974
17473,0.6810092959778974
17474,0.6810092959778974
17475,0.6810092959778974
17476,0.6785798228338762
17477,0.6810092959778974
17478,0.7551862358543815
17479,0.6810093346521318
17480,0.6810092959778974
17481,0.6810092959778974
17482,0.6810092959778974
17483,0.6810092959778974
17484,0.6810092959778974
17485,0.6810092959778974
17486,0.6810092959778974
17487,0.6930266485467307
17488,0.8195369117210529
17489,0.6810092959805631
17490,0.6810092959778974
17491,0.680002323747862
17492,0.2961174731625918
17493,0.6810092959778974
17494,0.6810093148884818
17495,0.6796281440101777
17496,0.6810092959778974
17497,0.6810092959778974
17498,0.6810092959831113
17499,0.8035323597214554
17500,0.6810092959778974
17501,0.6810092959778974
17502,0.6961795476703918
17503,0.6810092959778974
17504,0.6810092959430277
17505,0.6810092959778974
17506,0.6810092959778974
17507,0.6810092959789191
17508,0.6810202155940369
17509,0.6810092959778974
17510,0.6810092957889994
17511,0.6810092959778974
17512,0.674535870816581
17513,0.6810092981107465
17514,0.7312472901693924
17515,0.6810092898810248
17516,0.6810092959778974
17517,0.681009296939082
17518,0.6820313470410575
17519,0.6810092959778974
17520,0.6810463480095035
17521,0.6810092959778974
17522,0.6865591125597273
17523,0.6810092959779909
17524,0.6810092959778974
17525,0.6889954040874303
17526,0.6810092959778974
17527,0.6966560793189759
17528,0.6579130834457786
17529,0.745877084404012
17530,0.7441915369108942
17531,0.6810092959778974
17532,0.6810092959778974
17533,0.25900582350496026
17534,0.6810092959778974
17535,0.681089497127882
17536,0.6810092959778974
17537,0.6845823018414263
17538,0.6810092959778974
17539,0.68100917310529
17540,0.6820627983011045
17541,0.7588098827904607
17542,0.6810093632977064
17543,0.690445727757445
17544,0.7072844672114699
17545,0.6810092959778974
17546,0.6810092959778974
17547,0.6810138333118839
17548,0.6810092959778974
17549,0.6810092959778974
17550,0.6810092959778974
17551,0.6810092959778974
17552,0.6810093131975522
17553,0.7319973791693475
17554,0.7066390167765599
17555,0.6810092959778974
