Id,Y
16492,0.9669577425690196
16493,0.897832842013741
16494,0.9432925099762915
16495,0.9462649107667845
16496,0.9470552986902683
16497,0.9472595173664529
16498,0.9448403005791106
16499,0.9423999433962321
16500,0.9491116907764252
16501,0.9498384953814423
16502,0.9516804006111433
16503,0.950924315177902
16504,0.959846516431061
16505,0.9462757766092383
16506,0.9668394562751482
16507,0.9734096960495426
16508,0.8553225708685306
16509,0.9558246809505653
16510,0.9409809769388606
16511,0.9899401114440809
16512,0.9587907488982251
16513,0.9457225363281436
16514,0.8714939888461046
16515,0.9445979680444976
16516,0.9442910515046035
16517,0.9380053651463408
16518,0.9439378050418605
16519,0.958951669657329
16520,0.9480985283223846
16521,0.9442936412539428
16522,0.9051245978583516
16523,0.9432798986712748
16524,0.9462605679087915
16525,0.9026426037264637
16526,0.9857517404376649
16527,0.9464432675848747
16528,0.9410602568326738
16529,0.9467942148511912
16530,0.9450301424830772
16531,0.9598314416113441
16532,0.9465235313157346
16533,0.9485826831581939
16534,0.9417163317006539
16535,0.9427130531201041
16536,0.9570907276171207
16537,0.9780974913165154
16538,0.9449769273091914
16539,0.9454098511904561
16540,0.9426241707321884
16541,0.948592581249799
16542,0.9561888013848912
16543,0.9499025228688681
16544,0.9284533932456881
16545,0.9497263028138938
16546,0.9458349668799173
16547,0.9386232858969754
16548,0.9463342820809307
16549,0.9526771180844853
16550,0.9497683124241465
16551,0.9410629334440936
16552,0.961511131859258
16553,0.9498263154082032
16554,0.8450817731320178
16555,0.9451822241181479
16556,0.9521081236103913
16557,0.9462720405666719
16558,0.9774153302324878
16559,0.969791493376971
16560,0.950512450150506
16561,0.9458978067557663
16562,0.9375323947897998
16563,0.9447676614745721
16564,0.9566144098270597
16565,0.9409819315324426
16566,0.9551926693980486
16567,0.916630231840177
16568,0.9449473591107054
16569,0.940980964733989
16570,0.8827345025786175
16571,0.9379233493829253
16572,0.9189838792003093
16573,0.9573607267873518
16574,0.9638046263135531
16575,0.9462679941103554
16576,0.9558649887106379
16577,0.9493775995327639
16578,0.9448816318866229
16579,0.940189318158897
16580,0.9776217300372262
16581,0.9206834681552355
16582,0.941051698793345
16583,0.9869907558009663
16584,0.9515169443805701
16585,0.9453055164805191
16586,0.945556184158097
16587,0.940980964733989
16588,0.9435171493252047
16589,0.9422468079672331
16590,0.9462973875147026
16591,0.9567070701235582
16592,0.9356826660699918
16593,0.9748259858871627
16594,0.9483818019915852
16595,0.941275168525844
16596,0.9569243019378493
16597,0.940980964733989
16598,0.9461448615527138
16599,0.9409812545483361
16600,0.9259143267223435
16601,0.9570023024332108
16602,0.940980964733989
16603,0.941478637166523
16604,0.9458158304105302
16605,0.95441383203084
16606,0.9458486727935582
16607,0.9359253204086369
16608,0.9414732941544047
16609,0.9401629173293363
16610,0.9421503880000281
16611,0.940980964733989
16612,0.9537303511906694
16613,0.9833546715770697
16614,0.9441100259281824
16615,0.9564186253619635
16616,0.9473699709438573
16617,0.9225801525201389
16618,0.946833499246144
16619,0.9497067352136148
16620,0.9475916453112936
16621,0.9432474949288774
16622,0.9370860101736961
16623,0.9463920175823897
16624,0.9421791831602957
16625,0.9465512207181611
16626,0.9461643995353757
16627,0.7691352924054643
16628,0.9417089948785698
16629,0.9218040000396087
16630,0.940980964733989
16631,0.9464528992327922
16632,0.9409809647339892
16633,0.9417206641244689
16634,0.9689138192982198
16635,0.9450350695530594
16636,0.9227366504138756
16637,0.9818057696264637
16638,0.9448633965326443
16639,0.9409888046228672
16640,0.9412387392613085
16641,0.9385888125440363
16642,0.9621572269030824
16643,0.9514130771144619
16644,0.9521820893744963
16645,0.951998602490623
16646,0.9504247122275062
16647,0.9462727421510624
16648,0.9469362899934104
16649,0.9630123417341011
16650,0.9438454453470118
16651,0.9651988579398566
16652,0.9419658358559833
16653,0.9648515470879604
16654,0.9462703052436641
16655,0.9459591539524935
16656,0.9444190829329264
16657,0.9440051649815515
16658,0.9800738304241329
16659,0.9416969012865243
16660,0.9458237070892473
16661,0.9409866985903339
16662,0.9604954608689543
16663,0.940980964733989
16664,0.9462644777004404
16665,0.9410230416073208
16666,0.9567583643887677
16667,0.9442073658631802
16668,0.9460654757772248
16669,0.9455509530973791
16670,0.9462690276157413
16671,0.9492150986032366
16672,0.9419789723543623
16673,0.9919027641199916
16674,0.9521505683568648
16675,0.9598089451829824
16676,0.9521109261341664
16677,0.941212622247124
16678,0.9443588853530709
16679,0.9220535601997532
16680,0.9660780702973477
16681,0.9449527251959534
16682,0.9409826987702231
16683,0.9411296659166498
16684,0.941018633372259
16685,0.9443685089954642
16686,0.9688558446824791
16687,0.9445872312270592
16688,0.9520164574718178
16689,0.9602978480035701
16690,0.9430884857233431
16691,0.9663716324402262
16692,0.9604782369530762
16693,0.9876847313970623
16694,0.9521267222616265
16695,0.9428348847428283
16696,0.9762923178177988
16697,0.9542483010995678
16698,0.94122242970177
16699,0.9507721700962095
16700,0.9416073354245041
16701,0.9458994201748778
16702,0.9409987006402243
16703,0.9438130519016646
16704,0.9471194101818932
16705,0.9308963962153638
16706,0.9457886857125877
16707,0.9281074704371595
16708,0.9464167634015721
16709,0.9475639027452812
16710,0.9344809722556386
16711,0.9243100747968773
16712,0.9465006278221559
16713,0.9457864558406571
16714,0.9475703305580838
16715,0.9410345348202604
16716,0.9463038337206324
16717,0.9689659394543154
16718,0.946236189715073
16719,0.9420065265753127
16720,0.9261665708754414
16721,0.9447016116544751
16722,0.9499460008063897
16723,0.9690675445326805
16724,0.9413697174766279
16725,0.940980964733989
16726,0.9462728632870161
16727,0.9686007157849781
16728,0.9450407582251119
16729,0.9461869213285723
16730,0.9460657017238288
16731,0.944575308682843
16732,0.9690828710632222
16733,0.9472166215590107
16734,0.9551950396297915
16735,0.9412693328384959
16736,0.9466288486266641
16737,0.9464233135883355
16738,0.941328034299405
16739,0.9445630352943292
16740,0.9504276781101115
16741,0.942716725854992
16742,0.9528656436725156
16743,0.916948048115705
16744,0.9410884842735342
16745,0.9409809647339892
16746,0.944357992152283
16747,0.9641478901683594
16748,0.9548490467494812
16749,0.9726956409463338
16750,0.9461190604001863
16751,0.9224227859912405
16752,0.9601280215586568
16753,0.9727051196209759
16754,0.9626921170297142
16755,0.7869608169714675
16756,0.9833333325328926
16757,0.9411547189923117
16758,0.9410226448292185
16759,0.9466143436188724
16760,0.9412563369490361
16761,0.940994073367134
16762,0.933795246293947
16763,0.9647359612855381
16764,0.9413883461729288
16765,0.938485632440344
16766,0.9475858924739108
16767,0.9409892144743112
16768,0.9536361335519374
16769,0.9767999413328461
16770,0.9563551968346713
16771,0.9412658538694934
16772,0.9517715974888693
16773,0.9416047691305997
16774,0.9409910116558122
16775,0.9452502294972778
16776,0.9453708234711587
16777,0.9525175618299254
16778,0.9471852139366335
16779,0.9639798358933644
16780,0.9815740868584507
16781,0.9474724813378882
16782,0.9472275905475885
16783,0.9280278587848376
16784,0.9409654355192504
16785,0.9590010998962761
16786,0.960474761928473
16787,0.9758593427672728
16788,0.9464173043088195
16789,0.8199184243014901
16790,0.9450976476541432
16791,0.9447030901998392
16792,0.903872281250683
16793,0.9550707424120459
16794,0.943114804716445
16795,0.939155145570328
16796,0.940980964733989
16797,0.9234716057009441
16798,0.9426206862889653
16799,0.9462496868589678
16800,0.9409862548034803
16801,0.9213107883290867
16802,0.9469544227687833
16803,0.9333733398654956
16804,0.948265817060373
16805,0.9414841971070996
16806,0.9471219314898878
16807,0.940980964733989
16808,0.9700786090423531
16809,0.9507167120904234
16810,0.9463472922611599
16811,0.9409726221989899
16812,0.9413720170251383
16813,0.9087115828100771
16814,0.9443499255062854
16815,0.9431217838094601
16816,0.9535783423801472
16817,0.9508642379300722
16818,0.969445623871414
16819,0.9670929517134333
16820,0.9565727843470312
16821,0.9376042670214341
16822,0.9492942261848469
16823,0.9409916389455144
16824,0.9469624739401744
16825,0.9199305763532254
16826,0.9462760229002792
16827,0.9590586192473459
16828,0.9446473381082181
16829,0.9412442624833909
16830,0.9670829701146076
16831,0.9118614625772511
16832,0.9780466059410797
16833,0.9670882507748887
16834,0.9410133418845426
16835,0.9441805619038812
16836,0.9283008615438249
16837,0.9466437400474682
16838,0.9834119889427562
16839,0.9501401331812405
16840,0.9587192074153645
16841,0.9466828750991169
16842,0.9453177687985175
16843,0.9224907450154107
16844,0.9672408461316773
16845,0.9444619153418555
16846,0.9459705801792191
16847,0.9481904838195141
16848,0.9410515929539783
16849,0.9483766144737528
16850,0.9461704159559763
16851,0.9409811180163667
16852,0.9440854061311545
16853,0.9463034421627415
16854,0.9496730256104968
16855,0.9518669288496294
16856,0.9648068820500365
16857,0.9449805448319251
16858,0.9427385333100196
16859,0.9690655710042713
16860,0.9448520116297667
16861,0.946281295573311
16862,0.9411519485858716
16863,0.94099133299072
16864,0.9463043387071354
16865,0.944127977263904
16866,0.924756473155736
16867,0.9486372588038015
16868,0.9540616322587134
16869,0.9454453167654812
16870,0.957291041620631
16871,0.9692109704513759
16872,0.8719940616608919
16873,0.9455641162711447
16874,0.9463084862066796
16875,0.9507867712664368
16876,0.9435525703364249
16877,0.9427613747944411
16878,0.9748310148024679
16879,0.951171602071669
16880,0.9237002794541794
16881,0.940980964733989
16882,0.9434548389113245
16883,0.940980964733989
16884,0.9558179839741401
16885,0.9674234579840726
16886,0.9410418284769286
16887,0.940980964733989
16888,0.9622634563332895
16889,0.9427984734131291
16890,0.9592951556065558
16891,0.9711116030272203
16892,0.9410618464974864
16893,0.946356382681324
16894,0.9472539670751875
16895,0.9660737060482217
16896,0.6397029194181252
16897,0.9577659240222504
16898,0.9409814012330916
16899,0.9467485495626998
16900,0.9440314308080567
16901,0.9703570828395671
16902,0.9442863800649715
16903,0.9718007498905866
16904,0.9449602686191955
16905,0.941813009605811
16906,0.9448751907005204
16907,0.9385193903734003
16908,0.9529187584571507
16909,0.9430920873246164
16910,0.9457595177114196
16911,0.9462454501507888
16912,0.9774100551862576
16913,0.9439925388597814
16914,0.9439006074346838
16915,0.9533191417106173
16916,0.940980964733989
16917,0.9431280788006936
16918,0.9439892843027741
16919,0.9459715467795803
16920,0.941373860354045
16921,0.9443920271167959
16922,0.9678412200701918
16923,0.9461545225945036
16924,0.9458158982401206
16925,0.9579780127045165
16926,0.9470533010880844
16927,0.9419034952976446
16928,0.9569833675797312
16929,0.9513096455345862
16930,0.9639799083013121
16931,0.9438966933812525
16932,0.9645891382446606
16933,0.9679031695573016
16934,0.9446304647657523
16935,0.9452931135626228
16936,0.9341350707938412
16937,0.9415978729191796
16938,0.946436376036922
16939,0.9414291207034566
16940,0.9478368757541576
16941,0.9451914655618079
16942,0.8752895815454398
16943,0.940980964733989
16944,0.9467587089974
16945,0.9429321239675313
16946,0.9410669595795302
16947,0.946126780864282
16948,0.9574357326018638
16949,0.9409809647339976
16950,0.9532299338994059
16951,0.9246357247235366
16952,0.908260745899207
16953,0.9698339944126136
16954,0.9475452483026581
16955,0.9205957336597037
16956,0.9446914711562825
16957,0.9466041764609112
16958,0.9435116383124589
16959,0.9453713260588449
16960,0.9457120389824162
16961,0.9409822151065698
16962,0.9413267373205261
16963,0.9459049278573662
16964,0.9453609960250422
16965,0.9427328308125522
16966,0.9426298974655456
16967,0.938197769485028
16968,0.9705151834027578
16969,0.9437141083290318
16970,0.9458512476186364
16971,0.9493991963927402
16972,0.9673747897470621
16973,0.9462705748402398
16974,0.9531878613095408
16975,0.9534018390714735
16976,0.9559089818813192
16977,0.9456371500659887
16978,0.9541520534131677
16979,0.9440193444526866
16980,0.9425870584152708
16981,0.9599519657771525
16982,0.9389094141547851
16983,0.9461947801533487
16984,0.9467763857010748
16985,0.9427861694680714
16986,0.9468147760471124
16987,0.958220793124421
16988,0.9462881529155748
16989,0.9141950132335738
16990,0.9439656788062349
16991,0.9706087970517044
16992,0.9681560699116428
16993,0.9568638932297818
16994,0.9455426592276502
16995,0.9725517827780861
16996,0.9556420831627063
16997,0.9412027926379345
16998,0.9189026271289663
16999,0.9411474988064493
17000,0.9616567171725898
17001,0.9433577763016664
17002,0.9543996554935276
17003,0.9627953579170653
17004,0.9377454014427308
17005,0.94130206739228
17006,0.9775668931476184
17007,0.9892756290649705
17008,0.9445139240061281
17009,0.9463289083379519
17010,0.9472781345069596
17011,0.9512832819232594
17012,0.9548920780687953
17013,0.9410828142024221
17014,0.9756502836294286
17015,0.9482863867000283
17016,0.9426262411375955
17017,0.9527814625429218
17018,0.9480719636459514
17019,0.9423417664406116
17020,0.9461386473632174
17021,0.9441411090548216
17022,0.953381416080802
17023,0.9453320351644473
17024,0.9480519510472954
17025,0.9504463903695017
17026,0.9616288835385653
17027,0.9337040334302975
17028,0.9460532857942033
17029,0.9482543265985214
17030,0.9459174712481617
17031,0.9502158119931866
17032,0.9774415202518731
17033,0.9714403648137985
17034,0.8629082922656294
17035,0.950570931909798
17036,0.9559367242283177
17037,0.9824686292399514
17038,0.935762527462381
17039,0.9531026054746451
17040,0.9008570052325989
17041,0.9491312080332502
17042,0.9629465718412564
17043,0.9423512667331609
17044,0.9468463567077096
17045,0.868492234536771
17046,0.9462939699340256
17047,0.9463448521466686
17048,0.9418656211294947
17049,0.9527103470725131
17050,0.9455646859610738
17051,0.955294500371786
17052,0.920490815087562
17053,0.9464974037077738
17054,0.945734560060067
17055,0.9409809690779691
17056,0.9589895583934407
17057,0.9420075878896425
17058,0.9767457826412653
17059,0.9447549662464194
17060,0.965429606284337
17061,0.9532273639943228
17062,0.9454766349400566
17063,0.975444965441132
17064,0.9767507389539068
17065,0.8206600843415127
17066,0.8739318362249382
17067,0.9409895608375318
17068,0.94098096473487
17069,0.9342267590643337
17070,0.9434543403501648
17071,0.940980964733989
17072,0.9471140020590981
17073,0.9417692567049942
17074,0.9345383716434478
17075,0.9626318036331413
17076,0.9559023795262191
17077,0.9338381227054234
17078,0.9455951608689246
17079,0.9464248734715965
17080,0.9465840285422011
17081,0.9346326078041838
17082,0.9460694039556742
17083,0.941612374166214
17084,0.9431102999164848
17085,0.9409809647362763
17086,0.9170046170407489
17087,0.9453886228487164
17088,0.9364668604770906
17089,0.9494899726219845
17090,0.9428940789360549
17091,0.9464243342105956
17092,0.9454338342013787
17093,0.9442634886367449
17094,0.9427471393438647
17095,0.9642089557603911
17096,0.9739694755741125
17097,0.9461697845561367
17098,0.9460402607971813
17099,0.9465924217373725
17100,0.9462453217251672
17101,0.9413317119423218
17102,0.9453837839154862
17103,0.9412373021199064
17104,0.9512317324129634
17105,0.9721859970272242
17106,0.9473628239104407
17107,0.940980964733989
17108,0.972641381028345
17109,0.9440123239178422
17110,0.9421741073136893
17111,0.95235662225407
17112,0.9735604557022299
17113,0.9501203532116974
17114,0.9471774466202406
17115,0.9625441134181362
17116,0.940980964733989
17117,0.9448167106835881
17118,0.9416282537863564
17119,0.9506245849134982
17120,0.9413554612040588
17121,0.9462312279543952
17122,0.941060952802937
17123,0.9075679473547686
17124,0.940980964733989
17125,0.9612278889489981
17126,0.942389252262538
17127,0.9479748733828501
17128,0.9447883840890738
17129,0.9456324383770041
17130,0.9409784582258168
17131,0.953899418580043
17132,0.9418183507643995
17133,0.9410234046718073
17134,0.9438629806336053
17135,0.9447452457327061
17136,0.9505777735613775
17137,0.9423366113415615
17138,0.9745444023063526
17139,0.9539853122655195
17140,0.9466376817289744
17141,0.9585503657518617
17142,0.9409809603894075
17143,0.947274260895477
17144,0.9731835555269207
17145,0.9495546566341271
17146,0.9409814598442534
17147,0.9857863093762164
17148,0.9204642773250783
17149,0.940980964733989
17150,0.8872242192147501
17151,0.9354131479092136
17152,0.9463039884133443
17153,0.9392347745078304
17154,0.943964420599516
17155,0.9467842920355751
17156,0.9649359723283738
17157,0.9468696341974908
17158,0.9458961286411489
17159,0.9751165728743204
17160,0.9550673449922906
17161,0.9385580124804644
17162,0.9463104731439711
17163,0.94629044315028
17164,0.9635700233938068
17165,0.9433679316300033
17166,0.9560476652856593
17167,0.9546869514439283
17168,0.9425868551676129
17169,0.9688085676904065
17170,0.9656099422230447
17171,0.9673562190160055
17172,0.9795853881443736
17173,0.9652708312826419
17174,0.9415499070988544
17175,0.943673122007638
17176,0.9287443008097938
17177,0.9453505154660702
17178,0.9426589129217865
17179,0.940980964733989
17180,0.9409809692631357
17181,0.9463390185953191
17182,0.9409814655854795
17183,0.9415141379367993
17184,0.9477546195911902
17185,0.9463885921607404
17186,0.940980964733989
17187,0.9464802763139035
17188,0.943054214904237
17189,0.9410866506117906
17190,0.9504608513207244
17191,0.9312935917446572
17192,0.946250626111735
17193,0.9441970046874201
17194,0.9449379896393997
17195,0.9540143680581765
17196,0.9380534974522454
17197,0.9477982420732004
17198,0.9409857762962053
17199,0.9462272953846376
17200,0.9491851430343198
17201,0.9455379880431651
17202,0.944736088411363
17203,0.9462417524601574
17204,0.9622048376631843
17205,0.9719126370706402
17206,0.940980964733989
17207,0.942680699419514
17208,0.945271862048976
17209,0.9463076193215916
17210,0.9765206755894058
17211,0.9462821916277243
17212,0.9460600617628114
17213,0.9846538254947381
17214,0.9834070424987509
17215,0.9590465068725826
17216,0.6674361151534622
17217,0.9441311896809221
17218,0.9396258398719929
17219,0.9584645978855467
17220,0.9403331263423462
17221,0.9442441219868162
17222,0.9446303104155949
17223,0.9465565544328576
17224,0.9152293551404889
17225,0.947237880346873
17226,0.9494603114118261
17227,0.9361912562530156
17228,0.9770374116099958
17229,0.9437634967089901
17230,0.9518108326002458
17231,0.9670180551995162
17232,0.9422856908135896
17233,0.9699649262490578
17234,0.9466012139765625
17235,0.9501926174796345
17236,0.9112066899630465
17237,0.9617249424744718
17238,0.940980964733989
17239,0.9472988009726131
17240,0.9429821839995909
17241,0.9614174771710432
17242,0.9708296231564341
17243,0.9276695569104135
17244,0.8501938073904801
17245,0.940980964733989
17246,0.9438166041096927
17247,0.93999680193283
17248,0.9433908426890419
17249,0.9409809647344279
17250,0.9410701759322461
17251,0.9448925354903086
17252,0.9447761705781778
17253,0.9466301493946283
17254,0.9826126457845762
17255,0.94624332375092
17256,0.9464996221728962
17257,0.9409881230656314
17258,0.9495325861271221
17259,0.9545074899261222
17260,0.9562217832915159
17261,0.9409818166814796
17262,0.9440051098636253
17263,0.9937267581458178
17264,0.9541362601733322
17265,0.9494857885175321
17266,0.6394325083231249
17267,0.9687257289530159
17268,0.9421286769976689
17269,0.9543096652919937
17270,0.9440523887677098
17271,0.9626921304071877
17272,0.9599183339599887
17273,0.9484444710477463
17274,0.9439205380842354
17275,0.9623882210318766
17276,0.9471189301630536
17277,0.940880067809757
17278,0.9678379705736794
17279,0.9795207082508219
17280,0.9444033783948897
17281,0.9409877149750324
17282,0.9044702578881441
17283,0.9566612089247071
17284,0.9463224307442097
17285,0.9471668267307706
17286,0.9419567516742254
17287,0.9463624774657213
17288,0.9808453326704308
17289,0.9592331497859321
17290,0.9409809647384559
17291,0.943072665790661
17292,0.9416311548298092
17293,0.9417146002637863
17294,0.9539499448043434
17295,0.9409928176589095
17296,0.9386370855205974
17297,0.9437728750906632
17298,0.9436575535914006
17299,0.9410436688494985
17300,0.940980964733989
17301,0.9418044820027649
17302,0.9441575586496249
17303,0.9612258942477258
17304,0.9411737383691225
17305,0.9670541780935592
17306,0.9416287274161271
17307,0.9562422646308872
17308,0.9442162258053777
17309,0.9540345733691077
17310,0.9707890519253076
17311,0.9477029417770503
17312,0.9496743706535232
17313,0.9433658839111122
17314,0.9410077873598116
17315,0.9197262524415128
17316,0.9409809647340229
17317,0.9660517197577526
17318,0.9324862121932325
17319,0.943153730618641
17320,0.9451372742443368
17321,0.9485014548279941
17322,0.9679045043402573
17323,0.9765725048697563
17324,0.9450621943622364
17325,0.9462918990234424
17326,0.9416470549457776
17327,0.9460487253140181
17328,0.9414606684649297
17329,0.9462722212906042
17330,0.9456464996955213
17331,0.9409676521015842
17332,0.9459597571130394
17333,0.9563757789394817
17334,0.9599118398274039
17335,0.9498743482776892
17336,0.9461680577617724
17337,0.9463507192076146
17338,0.9301206339269406
17339,0.9410296337226938
17340,0.879986123292139
17341,0.6389768460447129
17342,0.9415285550951268
17343,0.9462530827896104
17344,0.9451279676619676
17345,0.9528115139199013
17346,0.9408302556053278
17347,0.951553489550602
17348,0.944545193708376
17349,0.9576817506692973
17350,0.9409809647339892
17351,0.9638005532982074
17352,0.9577059747484782
17353,0.9497178919216809
17354,0.9455351401513131
17355,0.9407598981999779
17356,0.9660036351934167
17357,0.942876071302729
17358,0.966508661056942
17359,0.9329448669311875
17360,0.921772406964782
17361,0.9448835295900339
17362,0.9433356550428982
17363,0.9781594464779788
17364,0.9449704290179414
17365,0.9484875317641106
17366,0.9448144506795594
17367,0.940980964733989
17368,0.9550532763974567
17369,0.9473255123617631
17370,0.9648760670487792
17371,0.942261207201675
17372,0.9451850190675779
17373,0.9530739106920181
17374,0.9449124016929547
17375,0.9418941043426656
17376,0.9456726333972075
17377,0.9427467675782626
17378,0.9652391293979061
17379,0.9454193829202101
17380,0.9411704919901923
17381,0.9414512914014254
17382,0.9596149427091766
17383,0.9451408503392649
17384,0.9466853201578511
17385,0.9462583627325916
17386,0.9410094448372932
17387,0.9462948837267823
17388,0.9423612872083765
17389,0.940980964733989
17390,0.9411235520497786
17391,0.8896489041558164
17392,0.9910078572401095
17393,0.9458225218808007
17394,0.966454532964342
17395,0.9468055093834157
17396,0.9409809648712635
17397,0.9697590593723218
17398,0.9435281779911109
17399,0.8373439228179345
17400,0.9761041835750329
17401,0.9410972257896111
17402,0.940980964733989
17403,0.9409809647342064
17404,0.9415692404392132
17405,0.94098097131339
17406,0.9409809648073609
17407,0.9410354027027636
17408,0.8591787540771951
17409,0.9563557708835783
17410,0.9697439146632519
17411,0.9492792246704341
17412,0.960513663838893
17413,0.9809060157220919
17414,0.9462294890028726
17415,0.9599346746918586
17416,0.9410631425021696
17417,0.9428754774520017
17418,0.9806017374975313
17419,0.9527626852958632
17420,0.940980964733989
17421,0.9461274626352459
17422,0.9409869826523565
17423,0.941133403755361
17424,0.9446241964167432
17425,0.9412447822512685
17426,0.9490294890439673
17427,0.9477405248170265
17428,0.9683069256117096
17429,0.946136748352741
17430,0.9457479421352474
17431,0.9652596082991429
17432,0.9800472513113999
17433,0.8373470545901991
17434,0.9414151593896266
17435,0.6407986704377818
17436,0.9526934103460658
17437,0.9467861289111601
17438,0.9392217426706744
17439,0.9439790833233253
17440,0.9344017628819069
17441,0.9468892095623234
17442,0.94103507214236
17443,0.9511578809154708
17444,0.9409832526323094
17445,0.9444693122251742
17446,0.9588872816665113
17447,0.9457135145901837
17448,0.9704252746101293
17449,0.9469866450317881
17450,0.9417487400510813
17451,0.9352553387268046
17452,0.940980964733989
17453,0.9479807171944215
17454,0.9623097466513398
17455,0.9462424594399849
17456,0.9439375086611818
17457,0.9412256097637491
17458,0.9446591497181339
17459,0.9530525090959449
17460,0.9447820773718633
17461,0.940980964733989
17462,0.9409965766699121
17463,0.9587442997373027
17464,0.9542934584086834
17465,0.9517822374725929
17466,0.9754530683196841
17467,0.9463027928244551
17468,0.9501748721554223
17469,0.9428163343851506
17470,0.940980964733989
17471,0.9450127336588872
17472,0.9463752167534656
17473,0.9409809651041376
17474,0.9409990148406159
17475,0.940980964733989
17476,0.958465887955995
17477,0.9409809647348859
17478,0.9743110000384289
17479,0.9454864322091252
17480,0.9409772845271455
17481,0.9410720076201593
17482,0.9443664104333804
17483,0.9409809647339892
17484,0.9409756505481827
17485,0.940982064277271
17486,0.946069483606573
17487,0.9740644720073818
17488,0.9506206347930993
17489,0.9432244101181556
17490,0.9419996277499842
17491,0.9606928623458332
17492,0.6205007274085667
17493,0.941153227030129
17494,0.9548053316842502
17495,0.9742712399521462
17496,0.9456478611007226
17497,0.940980964733989
17498,0.9386978259172847
17499,0.9467321919069563
17500,0.9444016012852121
17501,0.940980964733989
17502,0.9729563137363706
17503,0.9409979287225556
17504,0.9061595769292645
17505,0.9436846131391233
17506,0.9409809784075325
17507,0.9426413201092868
17508,0.9571896729221384
17509,0.946053302424217
17510,0.9383460386636707
17511,0.9433161048054377
17512,0.9588988276571035
17513,0.9544798506239468
17514,0.9713418443096036
17515,0.9565351086658777
17516,0.9436825250371402
17517,0.9489281311490397
17518,0.9450131182163048
17519,0.9452116001501177
17520,0.9468632957827893
17521,0.9469002685352026
17522,0.9581388782079888
17523,0.9462229342696592
17524,0.940980964733989
17525,0.960033653292977
17526,0.939709556276776
17527,0.9669616564968005
17528,0.9505317276906196
17529,0.9458270273342751
17530,0.9660124933573895
17531,0.9462716393775249
17532,0.9409927155634468
17533,0.6394234023777644
17534,0.9409864858597474
17535,0.9040697662661492
17536,0.9457689461983705
17537,0.9547031369264403
17538,0.9523998304075676
17539,0.9832896395744347
17540,0.9502349809260755
17541,0.9691311564883794
17542,0.9450326198941258
17543,0.9681724765308477
17544,0.9620905123716268
17545,0.942884744559793
17546,0.9466948233765055
17547,0.9465650995413268
17548,0.94612382323181
17549,0.9465550426306962
17550,0.9462655252708446
17551,0.9440882518975637
17552,0.9517406953447113
17553,0.9620788438764482
17554,0.9579995638880439
17555,0.9448029862308565
17556,0.940980964733989
17557,0.9745715699530745
17558,0.7748343404186833
17559,0.9470667726180854
17560,0.9409809648459648
17561,0.6759436998312192
