Id,Y
16506,0.98628354
16507,0.9903228
16508,0.99871755
16509,0.9644384
16510,0.06976899
16511,0.98630965
16512,0.99986076
16513,0.99988043
16514,0.9839258
16515,0.9919292
16516,0.99332917
16517,0.8429963
16518,0.933684
16519,0.9965553
16520,0.9823543
16521,0.9532899
16522,0.9760088
16523,0.99690634
16524,0.9984883
16525,0.9823056
16526,0.9997503
16527,0.99787223
16528,0.9976164
16529,0.9968874
16530,0.9880514
16531,0.63002104
16532,0.9999094
16533,0.9830131
16534,0.9999429
16535,0.99829763
16536,0.99053484
16537,0.98352355
16538,0.9978662
16539,0.97238976
16540,0.98450434
16541,0.98873734
16542,0.9998136
16543,0.96988016
16544,0.99816656
16545,0.99979275
16546,0.12956102
16547,0.94205236
16548,0.9775519
16549,0.9988887
16550,0.98712474
16551,0.9865459
16552,0.99963963
16553,0.99714357
16554,0.9988722
16555,0.9980434
16556,0.98208034
16557,0.9886014
16558,0.9981627
16559,0.9954041
16560,0.96029997
16561,0.9958483
16562,0.86729383
16563,0.9910205
16564,0.884807
16565,0.9932573
16566,0.99742776
16567,0.9276587
16568,0.99882144
16569,0.9992453
16570,0.99293476
16571,0.9998129
16572,0.9464639
16573,0.99088436
16574,0.99897814
16575,0.9984066
16576,0.99923515
16577,0.9900491
16578,0.999253
16579,0.9974252
16580,0.9105448
16581,0.0059819827
16582,0.9797856
16583,0.9986039
16584,0.9957586
16585,0.9999496
16586,0.9999553
16587,0.998914
16588,0.9997862
16589,0.99983096
16590,0.99992406
16591,0.9959359
16592,0.9883476
16593,0.99987113
16594,0.9969326
16595,0.9819064
16596,0.99914134
16597,0.99937505
16598,0.95767045
16599,0.983642
16600,0.9953564
16601,0.9985464
16602,0.99993086
16603,0.99979955
16604,0.99687576
16605,0.9999591
16606,0.9875178
16607,0.42735788
16608,0.99995434
16609,0.9939552
16610,0.9909038
16611,0.99970883
16612,0.99789435
16613,0.9995252
16614,0.9961779
16615,0.9996575
16616,0.97334415
16617,0.9998443
16618,0.9994491
16619,0.9967811
16620,0.99984443
16621,0.9984933
16622,0.979729
16623,0.99929595
16624,0.9956049
16625,0.99984586
16626,0.9869257
16627,0.9528121
16628,0.9909887
16629,0.99978167
16630,0.9998204
16631,0.9999505
16632,0.9955323
16633,0.9953779
16634,0.99619186
16635,0.99763215
16636,0.9596596
16637,0.9999602
16638,0.9994337
16639,0.99902105
16640,0.9704339
16641,0.9986426
16642,0.99791116
16643,0.9959252
16644,0.993648
16645,0.9933096
16646,0.9713202
16647,0.99914503
16648,0.9964083
16649,0.9997409
16650,0.9981633
16651,0.9992029
16652,0.9043079
16653,0.0029411048
16654,0.999941
16655,0.9948874
16656,0.9996364
16657,0.9999757
16658,0.99989057
16659,0.99977654
16660,0.9970396
16661,0.99777764
16662,0.9959442
16663,0.99839455
16664,0.9895627
16665,0.9998646
16666,0.99986553
16667,0.9977647
16668,0.99976605
16669,0.9999304
16670,0.9999087
16671,0.98414004
16672,0.99800736
16673,0.99996054
16674,0.9999614
16675,0.9850894
16676,0.999764
16677,0.99996626
16678,0.9999416
16679,0.99979514
16680,0.98920447
16681,0.9679068
16682,0.99794203
16683,0.8966494
16684,0.97921693
16685,0.99982065
16686,0.99780685
16687,0.9990941
16688,0.99710816
16689,0.9998135
16690,0.9998386
16691,0.99883693
16692,0.99852115
16693,0.9991497
16694,0.9941586
16695,0.9999573
16696,0.9944371
16697,0.9967213
16698,0.99980325
16699,0.9651639
16700,0.9997224
16701,0.9622295
16702,0.9998271
16703,0.99815446
16704,0.99985003
16705,0.0020466899
16706,0.99989307
16707,0.90381795
16708,0.99880505
16709,0.99993634
16710,0.9977018
16711,0.9965473
16712,0.9999163
16713,0.9972717
16714,0.9994549
16715,0.9998128
16716,0.9992428
16717,0.9931143
16718,0.99863356
16719,0.9799947
16720,0.99987733
16721,0.9992514
16722,0.99986565
16723,0.99996006
16724,0.9581143
16725,0.9999734
16726,0.981402
16727,0.99983335
16728,0.9998398
16729,0.99675614
16730,0.9960561
16731,0.986578
16732,0.99987435
16733,0.99546355
16734,0.99560755
16735,0.9996525
16736,0.88177305
16737,0.9999275
16738,0.9986104
16739,0.9944153
16740,0.9982668
16741,0.9631708
16742,0.994396
16743,0.9983005
16744,0.99997437
16745,0.99783796
16746,0.998248
16747,0.99952304
16748,0.99992394
16749,0.99888283
16750,0.9999522
16751,0.97291845
16752,0.99986994
16753,0.9863382
16754,0.99943215
16755,0.9997855
16756,0.98849726
16757,0.9999484
16758,0.9995246
16759,0.9980621
16760,0.9771235
16761,0.9997516
16762,0.9983485
16763,0.9977829
16764,0.9996038
16765,0.9998429
16766,0.70661944
16767,0.8049917
16768,0.89978784
16769,0.84225684
16770,0.9962657
16771,0.99287754
16772,0.97311425
16773,0.99611914
16774,0.9775059
16775,0.9999471
16776,0.9918012
16777,0.9904113
16778,0.9964134
16779,0.99076533
16780,0.9994122
16781,0.9997911
16782,0.98780614
16783,0.99983823
16784,0.99981624
16785,0.9901634
16786,0.9834446
16787,0.9997161
16788,0.9927289
16789,0.9897049
16790,0.9690039
16791,0.99817204
16792,0.98810565
16793,0.9998958
16794,0.997619
16795,0.9998919
16796,0.99998224
16797,0.9953844
16798,0.99302155
16799,0.99228877
16800,0.9965528
16801,0.9947567
16802,0.9947443
16803,0.9853715
16804,0.9820079
16805,0.9982449
16806,0.9925403
16807,0.9997793
16808,0.99957377
16809,0.96341795
16810,0.9999087
16811,0.9995289
16812,0.99950945
16813,0.9983253
16814,0.99991727
16815,0.9457321
16816,0.9999554
16817,0.9997173
16818,0.999828
16819,0.99990225
16820,0.9961355
16821,0.9998964
16822,0.9996947
16823,0.999181
16824,0.9934082
16825,0.9925835
16826,0.99923885
16827,0.8460753
16828,0.89924383
16829,0.9169066
16830,0.9969253
16831,0.9998479
16832,0.98528117
16833,0.995685
16834,0.9974874
16835,0.9982968
16836,0.9847476
16837,0.99984205
16838,0.98713905
16839,0.9993755
16840,0.98502374
16841,0.982698
16842,0.99989057
16843,0.9931851
16844,0.99724233
16845,0.99968386
16846,0.999881
16847,0.9832429
16848,0.99950945
16849,0.9953863
16850,0.98665166
16851,0.9966388
16852,0.9999502
16853,0.9994924
16854,0.98623383
16855,0.9993777
16856,0.9876793
16857,0.9999074
16858,0.9998528
16859,0.96323925
16860,0.94614667
16861,0.97746515
16862,0.9999
16863,0.9962895
16864,0.9992507
16865,0.0012934757
16866,0.9985404
16867,0.973609
16868,0.9703724
16869,0.99827325
16870,0.998754
16871,0.9987999
16872,0.9148798
16873,0.99938464
16874,0.9962685
16875,0.99995327
16876,0.9998516
16877,0.9946403
16878,0.96671975
16879,0.9999416
16880,0.992694
16881,0.9975193
16882,0.99748373
16883,0.99982846
16884,0.99986076
16885,0.9903841
16886,0.99995077
16887,0.9964128
16888,0.9964038
16889,0.99740607
16890,0.9999602
16891,0.99862194
16892,0.9936168
16893,0.98503983
16894,0.9994981
16895,0.99712557
16896,5.8967322e-05
16897,0.9629712
16898,0.99441177
16899,0.99994445
16900,0.9992532
16901,0.99684
16902,0.99791116
16903,0.9979207
16904,0.99902546
16905,0.99570173
16906,0.9989687
16907,0.99538714
16908,0.9997831
16909,0.99493116
16910,0.89575446
16911,0.99718887
16912,0.9996747
16913,0.99977
16914,0.9986298
16915,0.99789953
16916,0.99101865
16917,0.9977291
16918,0.99788815
16919,0.9859341
16920,0.9993782
16921,0.997757
16922,0.99363965
16923,0.9998109
16924,0.99985826
16925,0.9983571
16926,0.9988932
16927,0.98780257
16928,0.9982798
16929,0.9993505
16930,0.99103785
16931,0.9977932
16932,0.999967
16933,0.98942345
16934,0.99864143
16935,0.99985766
16936,0.9998764
16937,0.99976474
16938,0.9958931
16939,0.98265886
16940,0.99810433
16941,0.9242517
16942,0.99603575
16943,0.9984915
16944,0.9941731
16945,0.9999683
16946,0.9982943
16947,0.97781414
16948,0.9997037
16949,0.9991906
16950,0.99723583
16951,0.9718454
16952,0.99242353
16953,0.98544216
16954,0.99683505
16955,0.9999646
16956,0.99413955
16957,0.9537973
16958,0.9583448
16959,0.998615
16960,0.97127414
16961,0.99304116
16962,0.9999609
16963,0.9892833
16964,0.997806
16965,0.9997689
16966,0.9996588
16967,0.99883133
16968,0.9864622
16969,0.9890647
16970,0.9890647
16971,0.9965726
16972,0.9998355
16973,0.9904693
16974,0.98144835
16975,0.9153572
16976,0.996238
16977,0.9963541
16978,0.98976517
16979,0.9954035
16980,0.99973613
16981,0.9905663
16982,0.7949927
16983,0.99975485
16984,0.9975325
16985,0.9792908
16986,0.98889416
16987,0.9942668
16988,0.99815315
16989,0.97712874
16990,0.98829705
16991,0.9697434
16992,0.99726415
16993,0.9998938
16994,0.9901714
16995,0.0048538554
16996,0.99540967
16997,0.9966028
16998,0.9871237
16999,0.9810998
17000,0.9989507
17001,0.98830426
17002,0.99904615
17003,0.99627954
17004,0.99987733
17005,0.9997857
17006,0.9983506
17007,0.9999739
17008,0.99757403
17009,0.99979347
17010,0.96575814
17011,0.9711666
17012,0.9798054
17013,0.9882237
17014,0.9853596
17015,0.99995375
17016,0.97303855
17017,0.9998136
17018,0.9926157
17019,0.9647849
17020,0.9730055
17021,0.9999138
17022,0.9916258
17023,0.99852103
17024,0.99451315
17025,0.99063337
17026,0.99867517
17027,0.9996675
17028,0.99988186
17029,0.9971322
17030,0.9998909
17031,0.93252873
17032,0.9818709
17033,0.9504954
17034,0.9970726
17035,0.99987745
17036,0.9993012
17037,0.99766326
17038,0.8921189
17039,0.9907712
17040,0.9995789
17041,0.9553699
17042,0.9999161
17043,0.94175476
17044,0.99404776
17045,0.9999244
17046,0.9994667
17047,0.98332524
17048,0.99984515
17049,0.9997788
17050,0.9995747
17051,0.9955751
17052,0.99640876
17053,0.9998734
17054,0.99959296
17055,0.99998987
17056,0.9996519
17057,0.9999689
17058,0.9995332
17059,0.99496895
17060,0.9999629
17061,0.9998946
17062,0.9884013
17063,0.9760894
17064,0.9998437
17065,0.9997167
17066,0.9465626
17067,0.98460764
17068,0.9991291
17069,0.9994356
17070,0.999915
17071,0.99848586
17072,0.9976592
17073,0.9998586
17074,0.9585857
17075,0.9996778
17076,0.9964056
17077,0.9948774
17078,0.99982065
17079,0.99721247
17080,0.9995408
17081,0.9996426
17082,0.99915457
17083,0.8955983
17084,0.9981635
17085,0.99963486
17086,0.995048
17087,0.99230665
17088,0.0020511174
17089,0.9813395
17090,0.9998323
17091,0.00034778798
17092,0.9985483
17093,0.99345607
17094,0.999318
17095,0.99987435
17096,0.9858562
17097,0.99873966
17098,0.994169
17099,0.99886936
17100,0.99995613
17101,0.9998975
17102,0.99890006
17103,0.996311
17104,0.995786
17105,0.9962598
17106,0.9949532
17107,0.9996978
17108,0.99345475
17109,0.9959927
17110,0.9040344
17111,0.006542465
17112,0.99398947
17113,0.97843564
17114,0.98913646
17115,0.97748154
17116,0.9959369
17117,0.9998375
17118,0.9859715
17119,0.99577194
17120,0.9959026
17121,0.9996295
17122,0.9959067
17123,0.99318403
17124,0.9718327
17125,0.99869365
17126,0.9913537
17127,0.9999672
17128,0.99949527
17129,0.99953306
17130,0.9999739
17131,0.9997969
17132,0.99900275
17133,0.99997175
17134,0.92402035
17135,0.988226
17136,0.9967205
17137,0.99997294
17138,0.99578553
17139,0.9975229
17140,0.93615156
17141,0.9942834
17142,0.99363637
17143,0.9993181
17144,0.99859744
17145,0.99374986
17146,0.9938864
17147,0.9884282
17148,0.9998367
17149,0.9436032
17150,0.994806
17151,0.9998066
17152,0.98889214
17153,0.9927781
17154,0.99984384
17155,0.9995461
17156,0.0038474002
17157,0.98758066
17158,0.9569398
17159,0.0060024234
17160,0.99014354
17161,0.99871266
17162,0.88009185
17163,0.99766564
17164,0.99681854
17165,0.99667203
17166,0.63824207
17167,0.99565953
17168,0.99994147
17169,0.9969982
17170,0.9901952
17171,0.9998622
17172,0.9998708
17173,0.9989396
17174,0.9993616
17175,0.9945052
17176,0.98427975
17177,0.9896515
17178,0.99415296
17179,0.9955473
17180,0.99728477
17181,0.9999293
17182,0.9949222
17183,0.99996173
17184,0.9982015
17185,0.9972554
17186,0.99993145
17187,0.9949138
17188,0.99289286
17189,0.9968094
17190,0.9972361
17191,0.99854016
17192,0.9976042
17193,0.9900349
17194,0.9939319
17195,0.99973005
17196,0.98603016
17197,0.99846447
17198,0.98118216
17199,0.999783
17200,0.9996413
17201,0.9891081
17202,0.99918073
17203,0.99987125
17204,0.99167377
17205,0.9963431
17206,0.99992824
17207,0.98743325
17208,0.9985709
17209,0.9999144
17210,0.94940054
17211,0.99683374
17212,0.99998295
17213,0.9994192
17214,0.9998029
17215,0.99162745
17216,0.9464039
17217,0.99983287
17218,0.99966264
17219,0.99971
17220,0.98527205
17221,0.9920901
17222,0.9757878
17223,0.96669364
17224,0.99901605
17225,0.9999342
17226,0.9935556
17227,0.89522344
17228,0.9999558
17229,0.99866974
17230,0.9991467
17231,0.77103627
17232,0.9877357
17233,0.9924967
17234,0.98664784
17235,0.996828
17236,0.95651424
17237,0.9796027
17238,0.9992924
17239,0.9795619
17240,0.99948525
17241,0.9942879
17242,0.9702543
17243,0.9996075
17244,0.9421244
17245,0.99943596
17246,0.9962584
17247,0.96747166
17248,0.9972504
17249,0.98570466
17250,0.9330889
17251,0.99700767
17252,0.9987571
17253,0.9877412
17254,0.99656856
17255,0.98753023
17256,0.9943678
17257,0.9977604
17258,0.996702
17259,0.99988246
17260,0.99743026
17261,0.99658704
17262,0.94716763
17263,0.9977894
17264,0.99931145
17265,0.98778397
17266,0.9829767
17267,0.9161952
17268,0.99869055
17269,0.9987979
17270,0.99959546
17271,0.9876151
17272,0.99910045
17273,0.964799
17274,0.9998572
17275,0.999948
17276,0.9855194
17277,0.0008370971
17278,0.9974256
17279,0.9912321
17280,0.96835023
17281,0.9962335
17282,0.9082037
17283,0.9913549
17284,0.999943
17285,0.9791535
17286,0.9934942
17287,0.9923384
17288,0.9975591
17289,0.99672866
17290,0.9441975
17291,0.9936366
17292,0.9996792
17293,0.9939984
17294,0.9998462
17295,0.9995484
17296,0.99993527
17297,0.98225373
17298,0.99770844
17299,0.9993279
17300,0.9935586
17301,0.999858
17302,0.99411005
17303,0.9996455
17304,0.99988544
17305,0.8387875
17306,0.999589
17307,0.9526819
17308,0.9997415
17309,0.98082834
17310,0.94870347
17311,0.9915426
17312,0.9998155
17313,0.99064386
17314,0.99995923
17315,0.86868185
17316,0.9950287
17317,0.99962354
17318,0.9849963
17319,0.99676955
17320,0.9948496
17321,0.9998696
17322,0.9987459
17323,0.9854761
17324,0.9902513
17325,0.99681914
17326,0.97735333
17327,0.999908
17328,0.9999386
17329,0.99463
17330,0.9999691
17331,0.9999088
17332,0.99683255
17333,0.9745916
17334,0.9990877
17335,0.9791935
17336,0.9957112
17337,0.9996258
17338,0.9681653
17339,0.9998683
17340,0.9920127
17341,0.4391761
17342,0.99623317
17343,0.9767919
17344,0.9981047
17345,0.9967841
17346,0.9998517
17347,0.9998784
17348,0.99887973
17349,0.9974718
17350,0.9962579
17351,0.9998155
17352,0.97627777
17353,0.99989843
17354,0.9989065
17355,0.9987219
17356,0.9993043
17357,0.9971349
17358,0.9791372
17359,0.9995584
17360,0.97671276
17361,0.97939646
17362,0.0009378466
17363,0.9996897
17364,0.9913157
17365,0.72256297
17366,0.99947995
17367,0.9992329
17368,0.98391944
17369,0.99903727
17370,0.99678195
17371,0.9998265
17372,0.95462906
17373,0.995034
17374,0.990324
17375,0.9790619
17376,0.9972711
17377,0.99942267
17378,0.99980086
17379,0.9983516
17380,0.99995315
17381,0.9997663
17382,0.99725014
17383,0.9970747
17384,0.9993974
17385,0.9997769
17386,0.99981016
17387,0.9999548
17388,0.9964945
17389,0.99445796
17390,0.9993068
17391,0.99909484
17392,0.99958163
17393,0.99854445
17394,0.99824584
17395,0.99928916
17396,0.74942654
17397,0.9992169
17398,0.9952496
17399,0.99289507
17400,0.9965544
17401,0.8518244
17402,0.9902306
17403,0.99993324
17404,0.99780244
17405,0.99997425
17406,0.9999496
17407,0.9999459
17408,0.9723045
17409,0.9987565
17410,0.9919076
17411,0.99990606
17412,0.9999051
17413,0.99927825
17414,0.9996513
17415,0.99220556
17416,0.9998505
17417,0.999749
17418,0.9572742
17419,0.99961334
17420,0.99914503
17421,0.9999497
17422,0.92298764
17423,0.9999076
17424,0.9999291
17425,0.9990865
17426,0.99970645
17427,0.9999281
17428,0.9999825
17429,0.9997002
17430,0.9988734
17431,0.99501365
17432,0.99486274
17433,0.99170846
17434,0.9994918
17435,0.7187728
17436,0.99985754
17437,0.99899024
17438,0.98554647
17439,0.9959727
17440,0.99970716
17441,0.999022
17442,0.999928
17443,0.99368757
17444,0.99492365
17445,0.99966323
17446,0.9936294
17447,0.9595238
17448,0.93835515
17449,0.9980159
17450,0.78496414
17451,0.9980526
17452,0.9978275
17453,0.99989545
17454,0.9336431
17455,0.9948278
17456,0.9993994
17457,0.9996686
17458,0.99908197
17459,0.987706
17460,0.9984824
17461,0.9997336
17462,0.999757
17463,0.9976386
17464,0.9386958
17465,0.984703
17466,0.96903497
17467,0.98280126
17468,0.9787496
17469,0.9786202
17470,0.99977046
17471,0.99997437
17472,0.9997603
17473,0.9976941
17474,0.9998754
17475,0.9998235
17476,0.97108084
17477,0.99902034
17478,0.9972366
17479,0.99989426
17480,0.99994874
17481,0.99996257
17482,0.99598134
17483,0.97533673
17484,0.99983096
17485,0.99979633
17486,0.99174654
17487,0.99991536
17488,0.99971384
17489,0.9999428
17490,0.9919161
17491,0.9910086
17492,0.7970854
17493,0.9987307
17494,0.99875784
17495,0.9857471
17496,0.99859136
17497,0.99794227
17498,0.98660266
17499,0.9998841
17500,0.99890745
17501,0.9780734
17502,0.9711032
17503,0.906032
17504,0.9967848
17505,0.9993241
17506,0.99765897
17507,0.97983116
17508,0.9900113
17509,0.9965712
17510,0.9993087
17511,0.99743325
17512,0.99945635
17513,0.9996598
17514,0.9997776
17515,0.984835
17516,0.99852765
17517,0.9999653
17518,0.99980813
17519,0.9877835
17520,0.99964225
17521,0.99995005
17522,0.99982363
17523,0.99387866
17524,0.9869425
17525,0.9652727
17526,0.9961803
17527,0.99999154
17528,0.99993026
17529,0.9981686
17530,0.99905723
17531,0.99150556
17532,0.9860713
17533,0.0012098686
17534,0.99524236
17535,0.99983215
17536,0.9948126
17537,0.999668
17538,0.99828917
17539,0.9822949
17540,0.99783945
17541,0.99997187
17542,0.99993587
17543,0.9996798
17544,0.9930642
17545,0.99772793
17546,0.9852819
17547,0.9943895
17548,0.9945076
17549,0.9996705
17550,0.98759115
17551,0.9998779
17552,0.99984396
17553,0.9990103
17554,0.999928
17555,0.99529403
17556,0.935866
17557,0.9947988
17558,0.9995505
17559,0.9998367
17560,0.98904383
17561,0.9945703
17562,0.9466934
17563,0.9970234
17564,0.99835265
17565,0.98706555
17566,0.9999529
17567,0.987281
17568,0.9832261
17569,0.9996953
17570,0.9954661
17571,0.9914193
17572,0.920343
17573,0.9943757
17574,0.9998965
17575,0.99834406
17576,0.99835986
17577,0.9958282
17578,0.9998828
17579,0.98651
17580,0.979731
17581,0.9987956
17582,0.99732274
17583,0.9990897
17584,0.99671376
17585,0.90906775
17586,0.0016000135
17587,0.99801147
17588,0.9888678
17589,0.9997508
17590,0.88858855
17591,0.9989348
17592,0.9976757
17593,0.981847
17594,0.98348236
17595,0.99942124
17596,0.9965461
17597,0.988889
17598,0.9944173
17599,0.99693537
17600,0.99664897
17601,0.9984682
17602,0.83786565
17603,0.8524971
17604,0.97387743
17605,0.94404304
17606,0.9892737
17607,0.99624336
17608,0.9904128
17609,0.99869555
17610,0.99946076
17611,0.9999442
17612,0.99996364
17613,0.99316615
17614,0.042599004
17615,0.8740113
17616,0.99991727
17617,0.99980015
17618,0.9994066
17619,0.99422646
17620,0.989785
17621,0.9988537
17622,0.99995506
17623,0.99992716
17624,0.9956031
17625,0.9941234
17626,0.9958377
17627,0.9999168
17628,0.99881065
17629,0.9978992
17630,0.99714476
17631,0.99801445
17632,0.9931821
17633,0.9709226
17634,0.9941854
17635,0.9997038
17636,0.9851149
17637,0.98871744
17638,0.9960359
17639,0.9992797
17640,0.95153534
17641,0.9988329
17642,0.9957045
17643,0.9999678
17644,0.9969013
17645,0.9987526
17646,0.9998
17647,0.9997322
17648,0.006381303
17649,0.99886596
17650,0.9999018
17651,0.9998274
17652,0.9996625
17653,0.99928564
17654,0.9868934
17655,0.97481096
17656,0.9812852
17657,0.994934
17658,0.9999529
17659,0.9982685
17660,0.94317734
17661,0.9989237
17662,0.9996996
17663,0.9978259
17664,0.9998324
17665,0.9932001
17666,0.9655796
17667,0.99991167
17668,0.9784676
17669,0.99983644
17670,0.9978721
17671,0.9961985
17672,0.9977982
17673,0.992897
17674,0.98539656
17675,0.9984251
17676,0.99518836
17677,0.9922517
17678,0.99996924
17679,0.9928646
17680,0.9984156
17681,0.9890219
17682,0.9989047
17683,0.9882317
17684,0.9999672
17685,0.9743862
17686,0.84475803
17687,0.9994148
17688,0.81531346
17689,0.99717987
17690,0.969494
17691,0.9967302
17692,0.98686105
17693,0.9998499
17694,0.9972013
17695,0.99553645
17696,0.023712829
17697,0.99481446
17698,0.99996686
17699,0.99917287
17700,0.9999
17701,0.9797197
17702,0.9999672
17703,0.99718106
17704,0.9919417
17705,0.96225387
17706,0.98129535
17707,0.99961203
17708,0.9976707
17709,0.9893668
17710,0.97727066
17711,0.99935704
17712,0.99019593
17713,0.97833306
17714,0.957603
17715,0.9999212
17716,0.87801296
17717,0.9999255
17718,0.9813192
17719,0.9995178
17720,0.9999455
17721,0.9999162
17722,0.99551326
17723,0.9992368
17724,0.9668992
17725,0.9997329
17726,0.98792636
17727,0.9998542
17728,0.8704857
17729,0.9983005
17730,0.9983664
17731,0.9995327
17732,0.99829847
17733,0.9998498
17734,0.9967901
17735,0.9987103
17736,0.99805284
17737,0.97049594
17738,0.9859443
17739,0.0004968887
17740,0.6064218
17741,0.99795556
17742,0.99996674
17743,0.9988972
17744,0.9979512
17745,0.99996054
17746,0.997858
17747,0.99899143
17748,0.99995625
17749,0.99775714
17750,0.999967
17751,0.999948
17752,0.9976483
17753,0.98916197
17754,0.99945456
17755,0.99949956
17756,0.99380684
17757,0.9982116
17758,0.9965178
17759,0.9979961
17760,0.9463752
17761,0.9997826
17762,0.9999385
17763,0.99986374
17764,0.9977744
17765,0.99922836
17766,0.98962027
17767,0.9474981
17768,0.99989057
17769,0.99949634
17770,0.9995024
17771,0.999806
17772,0.9873624
17773,0.9998895
17774,0.99971646
17775,0.9999367
17776,0.9997749
17777,0.9890554
17778,0.993212
17779,0.98262835
17780,0.99971825
17781,0.99098676
17782,0.98940164
17783,0.9398926
17784,0.9988746
17785,0.97682875
17786,0.9987393
17787,0.9979534
17788,0.9938856
17789,0.99788636
17790,0.9873145
17791,0.9766135
17792,0.9987392
17793,0.64087784
17794,0.99848574
17795,0.98733354
17796,0.9996099
17797,0.9894098
17798,0.9851075
17799,0.9984212
17800,0.99234325
17801,0.99869746
17802,0.9844541
17803,0.9990061
17804,0.00092673313
17805,0.9999112
17806,0.9996151
17807,0.99810034
17808,0.9927868
17809,0.9609537
17810,0.99774736
17811,0.9824938
17812,0.9999484
17813,0.9905441
17814,0.9997851
17815,0.9979736
17816,0.9930861
17817,0.99991333
17818,0.99965894
17819,0.99471045
17820,0.99500966
17821,0.9981256
17822,0.99918824
17823,0.99997365
17824,0.98594356
17825,0.9819567
17826,0.9903944
17827,0.9999565
17828,0.99979526
17829,0.9986927
17830,0.8874537
17831,0.9922084
17832,0.9997917
17833,0.998398
17834,0.9989555
17835,0.95681256
17836,0.99967504
17837,0.99982196
17838,0.9876413
17839,0.9990139
17840,0.9964522
17841,0.9929269
17842,0.99995506
17843,0.99988484
17844,0.9981692
17845,0.9996332
17846,0.99787045
17847,0.99575233
17848,0.89064664
17849,0.9935503
17850,0.9995208
17851,0.9999665
17852,0.99836236
17853,0.9949744
17854,0.99998474
17855,0.99857473
17856,0.9998857
17857,0.9913556
17858,0.9997894
17859,0.999509
17860,0.99385154
17861,0.9999902
17862,0.9863512
17863,0.9998011
17864,0.9997241
17865,0.9983032
17866,0.9991148
17867,0.97650164
17868,0.99960595
17869,0.9892882
17870,0.9998271
17871,0.9999186
17872,0.9989183
17873,0.9959765
17874,0.9997476
17875,0.9994266
17876,0.99826765
17877,0.999956
17878,0.9640572
17879,0.99972624
17880,0.98573315
17881,0.99356574
17882,0.9994954
17883,0.9930097
17884,0.9762664
17885,0.99988115
17886,0.98782873
17887,0.99292976
17888,0.997766
17889,0.9964309
17890,0.95238954
17891,0.96883863
17892,0.89176947
17893,0.9786218
17894,0.9999721
17895,0.9998547
17896,0.9990374
17897,0.9993167
17898,0.9999454
17899,0.99996686
17900,0.003623343
17901,0.99918026
17902,0.9999472
17903,0.99984944
17904,0.99277323
17905,0.99988794
17906,0.99773324
17907,0.98594636
17908,0.9846401
17909,0.99984586
17910,0.993316
17911,0.9998927
17912,0.96095383
17913,0.99798167
17914,0.9777909
17915,0.99637395
17916,0.9961676
17917,0.9998118
17918,0.99985135
17919,0.98574567
17920,0.99317235
17921,0.9969169
17922,0.99992085
17923,0.99643195
17924,0.99478143
17925,0.9958734
17926,0.9995035
17927,0.9991966
17928,0.99710304
17929,0.99900526
17930,0.9944389
17931,0.9971642
17932,0.99564016
17933,0.9955332
17934,0.9998779
17935,0.9959786
17936,0.99993324
17937,0.9994715
17938,0.8665991
17939,0.9999354
17940,0.98235935
17941,0.9975612
17942,0.99743915
17943,0.938458
17944,0.99705625
17945,0.9994351
